#{"t_start": 1733115541.6203327, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.979965,64,1304.213151
-595.924454,57,1304.34281
-595.910416,61,1304.484078
-565.979965,63,1304.623721
-565.947754,47,1304.733317
-385.956314,42,1304.827696
-565.945831,86,1305.015282
-445.803391,25,1305.075446
-565.956924,85,1305.266083
-475.932755,32,1306.996745
-595.914093,67,1307.143189
-595.956314,63,1307.282031
-385.979965,45,1307.384691
-445.800644,44,1307.486399
-475.888306,39,1307.574986
-595.934952,49,1307.686489
-565.97818,51,1307.799718
-535.723419,30,1307.870952
-505.977737,60,1308.006134
-415.977753,52,1308.123367
-595.979965,71,1308.280117
-595.913544,62,1308.419223
-595.954788,42,1308.516269
-445.803436,21,1308.569285
-595.935242,62,1308.709316
-595.980072,63,1308.84742
-505.934448,43,1308.944033
-565.93219,25,1309.003493
-595.979828,112,1309.246833
-595.870422,51,1309.365716
-445.933319,43,1309.471285
-565.956314,100,1309.693276
-385.955978,28,1309.761689
-595.979828,29,1309.835142
-535.958298,44,1309.93802
-595.955917,61,1310.078241
-475.977402,41,1310.173799
-505.743683,35,1310.254752
-535.956314,60,1310.392301
-595.932205,38,1310.480993
-565.933487,42,1310.577122
-295.981949,93,1310.777126
-595.960098,48,1310.887271
-535.932892,52,1311.006632
-595.934067,35,1311.088389
-415.979965,54,1311.210846
-445.958893,61,1311.351262
-565.977646,118,1311.604419
-595.956314,51,1311.718907
-505.978531,79,1311.894991
-595.978653,88,1312.088164
-535.933487,23,1312.144643
-595.912949,73,1312.307136
-535.945236,70,1312.464415
-565.870422,49,1312.57624
-565.977386,55,1312.700895
-535.911957,28,1312.770893
-595.933487,48,1312.880055
-535.727203,32,1312.956311
-595.977264,60,1317.289742
-505.955383,47,1317.378719
-265.936203,24,1317.430127
-475.933487,37,1317.499757
-505.979965,62,1317.613112
-565.955826,58,1317.717839
-565.956314,74,1317.847129
-535.954926,66,1317.960449
-565.945343,43,1318.040122
-475.935242,60,1318.148441
-595.979965,103,1318.333179
-535.887955,35,1318.404294
-595.956314,98,1318.590986
-595.981735,89,1318.750608
-595.891586,37,1318.825437
-475.933487,54,1318.935465
-535.933487,62,1319.048296
-505.93219,24,1319.099896
-595.935287,37,1319.1734
-535.97789,49,1319.267429
-445.956543,47,1319.357731
-475.979965,67,1319.484748
-415.977966,39,1319.567885
-445.917908,56,1319.675902
-385.933487,36,1319.749162
-475.97847,51,1319.849468
-595.978149,43,1319.934409
-595.963333,74,1320.075484
-535.911926,44,1320.163277
-595.979965,59,1320.2811
-415.956604,37,1320.357799
-415.977661,38,1320.439507
-595.909546,37,1320.517237
-595.979965,91,1320.696127
-475.956314,31,1320.764102
-415.978256,60,1320.887138
-595.978073,83,1321.049706
-475.981033,79,1321.207491
-535.913834,54,1321.317573
-475.97731,80,1321.478417
-505.979828,43,1321.568003
-325.956314,40,1321.653661
-415.956314,53,1321.763761
-445.955978,53,1321.874614
-445.943756,31,1321.943165
-505.979965,49,1322.045614
-565.977402,40,1322.131704
-535.977402,48,1322.233208
-595.956833,63,1322.365411
-565.954803,67,1322.505185
-595.955109,53,1324.139083
-505.978302,49,1324.245887
-595.935349,60,1324.370961
-595.978607,93,1324.568298
-385.977402,22,1324.623905
-595.954788,27,1324.687623
-355.955109,40,1324.776567
-595.977264,57,1324.900075
-565.913208,56,1325.023657
-595.977402,36,1325.106909
-505.977402,44,1325.208629
-445.910416,32,1325.284744
-535.95697,37,1325.368167
-535.954788,62,1325.506303
-415.911926,58,1325.633508
-535.933014,52,1325.747369
-475.963928,57,1325.870944
-565.935242,49,1325.980546
-595.933487,30,1326.049435
-445.979965,43,1326.146323
-445.785629,34,1326.224714
-595.979965,91,1326.418345
-355.870422,31,1326.492476
-595.961853,29,1326.561022
-505.979263,118,1326.81571
-565.955276,55,1326.939536
-475.932831,28,1327.006294
-415.955811,46,1327.111211
-565.933487,37,1327.196967
-565.978287,57,1327.325798
-595.934494,74,1327.49482
-385.933487,28,1327.560459
-445.982651,65,1327.705159
-505.934326,31,1327.778106
-535.933487,64,1327.921825
-475.978073,102,1328.143312
-595.956314,33,1328.220991
-535.933487,32,1328.296356
-595.95636,62,1328.434302
-535.978607,43,1328.535404
-475.977615,23,1328.593647
-415.912842,41,1328.687543
-475.977844,75,1328.850344
-565.979965,79,1329.026329
-445.909958,21,1329.079379
-415.821289,27,1329.145623
-565.979965,64,1329.288498
-385.932449,26,1329.352147
-505.962219,117,1329.60765
-595.932755,53,1329.733625
-535.959381,47,1331.413046
-475.956314,31,1331.485571
-475.962524,46,1331.58968
-595.995651,45,1331.68978
-535.912521,47,1331.794509
-565.887711,27,1331.856258
-535.956772,52,1331.972278
-595.870438,29,1332.041723
-505.913681,52,1332.15492
-595.933487,47,1332.2579
-535.957031,71,1332.412047
-565.956314,21,1332.463717
-535.977615,48,1332.571115
-385.932648,27,1332.635123
-565.978607,58,1332.762512
-535.977402,71,1332.913608
-595.913574,67,1333.059541
-475.962082,47,1333.163981
-475.955734,45,1333.266518
-565.955353,58,1333.394275
-595.977707,42,1333.490742
-565.979141,92,1333.688488
-565.956314,71,1333.844189
-535.979965,87,1334.036526
-565.977722,71,1334.191886
-415.911926,33,1334.269161
-355.934952,47,1334.376356
-475.912842,45,1334.47908
-595.978424,88,1334.676007
-475.957092,84,1334.860608
-505.932327,44,1334.961723
-595.957153,57,1335.092359
-535.888031,22,1335.149049
-445.803436,42,1335.245717
-535.868469,29,1335.316425
-445.794876,26,1335.381137
-385.839188,30,1335.453849
-475.977859,47,1335.562784
-505.977936,43,1335.663778
-595.978516,98,1335.881202
-505.956314,24,1335.93932
-565.979965,56,1336.066577
-595.978256,55,1336.191008
-595.977753,112,1336.434679
-475.888306,24,1336.493604
-565.888138,42,1336.591322
-535.935822,52,1336.710813
-505.97847,52,1336.831163
-505.933487,71,1336.987216
-535.888855,43,1337.087612
-475.954803,28,1338.750868
-565.96405,77,1338.918854
-535.956116,62,1339.056277
-595.962204,92,1339.253182
-595.956314,43,1339.350891
-445.95697,66,1339.4967
-535.890396,52,1339.612115
-505.978317,53,1339.734151
-595.982208,83,1339.911556
-535.95816,70,1340.063737
-535.978577,49,1340.174353
-505.956314,25,1340.234254
-535.958344,44,1340.334301
-535.933624,61,1340.475369
-565.935745,60,1340.610517
-535.765076,51,1340.725231
-565.977722,36,1340.808037
-595.978607,58,1340.938993
-535.957245,46,1341.045892
-505.956314,54,1341.168727
-505.933487,39,1341.259536
-325.955139,37,1341.347007
-535.959717,53,1341.466553
-505.912949,50,1341.579112
-595.977402,55,1341.706331
-535.957138,58,1341.837664
-445.803391,28,1341.905198
-355.93428,46,1342.00784
-595.983368,68,1342.160029
-565.886993,22,1342.214967
-565.979965,57,1342.34228
-565.956757,59,1342.475467
-505.956314,43,1342.575144
-355.979965,60,1342.711438
-595.932159,61,1342.846752
-535.979965,58,1342.978835
-595.980026,60,1343.115149
-445.978378,50,1343.227605
-565.868652,41,1343.3213
-565.979828,67,1343.470857
-535.977631,62,1343.611198
-475.954788,39,1343.703052
-565.932236,68,1343.850822
-595.956314,47,1343.959301
-505.979965,55,1344.083188
-475.892776,77,1344.253571
-535.933487,33,1344.331241
-565.978363,53,1344.451378
-595.929565,27,1344.516957
-535.933487,37,1344.601739
-595.848892,43,1350.048825
-565.963715,38,1350.132453
-595.956314,45,1350.23683
-355.934952,63,1350.37226
-535.980194,87,1350.552143
-505.956314,48,1350.657797
-565.977554,57,1350.780055
-535.933487,53,1350.892556
-385.977737,51,1351.003057
-475.956314,42,1351.097122
-565.978424,41,1351.186491
-565.956635,76,1351.347196
-535.977646,54,1351.467272
-505.97818,50,1351.576811
-505.979965,72,1351.723369
-475.934204,51,1351.839201
-565.978531,75,1351.999403
-565.869583,40,1352.08993
-475.95636,38,1352.175811
-535.97847,79,1352.323974
-475.933487,34,1352.393492
-595.979965,51,1352.494792
-595.911926,38,1352.57137
-565.933487,23,1352.621892
-565.977539,44,1352.71037
-595.956116,58,1352.824729
-295.911926,45,1352.912463
-565.932388,36,1352.982928
-595.977722,45,1353.072634
-505.93219,35,1353.145253
-535.957016,73,1353.295007
-565.935272,77,1353.464929
-595.933487,41,1353.56272
-445.932373,28,1353.63079
-535.977692,71,1353.788291
-535.978012,57,1353.915921
-415.956314,47,1354.025141
-415.822327,24,1354.086782
-565.869476,25,1354.149453
-415.913208,37,1354.237984
-565.954956,37,1354.328468
-595.977692,37,1354.417467
-565.977493,80,1354.59806
-505.979965,52,1354.715955
-535.911926,47,1354.82888
-355.870422,27,1354.893637
-595.958694,48,1355.00285
-595.977402,55,1355.126109
-595.957062,62,1355.267772
-505.954788,58,1355.399998
-445.932816,29,1357.188985
-475.979965,49,1357.305031
-535.955658,69,1357.46696
-595.977402,49,1357.587066
-445.979492,40,1357.686943
-595.954926,55,1357.819074
-535.979965,34,1357.905835
-535.934067,59,1358.050897
-415.821243,18,1358.101164
-565.956314,50,1358.223034
-565.935715,43,1358.329504
-565.956192,60,1358.470562
-505.979965,78,1358.652922
-565.977402,57,1358.788115
-355.979828,35,1358.874643
-475.909592,26,1358.941315
-535.93541,40,1359.03812
-595.982513,61,1359.182069
-595.911926,46,1359.292034
-565.979965,57,1359.429791
-355.979965,71,1359.59281
-505.933487,36,1359.684038
-565.978333,55,1359.814833
-445.977722,45,1359.927879
-595.934921,70,1360.094908
-595.933319,52,1360.221095
-595.886276,28,1360.29234
-565.954803,40,1360.389563
-505.911957,27,1360.458598
-535.923843,32,1360.536928
-505.979965,43,1360.641645
-505.955307,61,1360.788487
-325.886612,22,1360.848233
-535.957275,56,1360.983867
-385.9776,34,1361.069728
-475.979965,45,1361.182525
-565.979965,46,1361.296601
-535.933014,32,1361.380653
-235.959671,35,1361.470396
-535.979965,52,1361.596524
-595.955429,73,1361.771331
-565.981079,84,1361.969188
-445.956635,46,1362.082266
-535.933487,63,1362.234771
-505.981934,48,1362.350816
-565.957245,45,1362.459819
-595.933487,50,1362.580762
-445.912247,31,1362.660249
-505.978027,39,1362.756405
-445.803391,24,1362.818277
-595.979889,82,1364.865382
-505.913681,38,1364.96598
-565.956635,57,1365.106968
-445.982056,64,1365.261824
-385.842194,34,1365.348888
-595.956924,50,1365.474908
-565.979828,57,1365.616043
-565.932922,46,1365.730329
-565.933014,29,1365.805943
-415.955475,37,1365.900854
-565.977264,58,1366.040421
-565.977585,40,1366.138082
-505.979965,56,1366.274501
-565.94516,42,1366.378278
-595.979965,63,1366.533297
-565.913864,37,1366.628282
-595.956314,48,1366.747192
-565.97757,29,1366.820862
-535.979965,90,1367.037785
-475.93454,64,1367.192693
-535.977448,45,1367.30369
-595.95668,54,1367.437848
-505.911224,30,1367.517911
-565.933487,43,1367.624187
-505.907791,39,1367.720512
-595.977646,33,1367.804282
-595.933487,76,1367.988892
-355.933487,25,1368.057227
-415.977554,48,1368.176504
-565.933487,48,1368.292246
-505.934952,48,1368.41022
-415.826447,25,1368.475191
-535.981506,62,1368.626246
-355.933487,62,1368.775563
-595.979828,66,1368.93538
-535.93808,65,1369.091053
-565.978165,60,1369.236533
-535.956314,42,1369.33924
-325.955292,58,1369.482739
-565.981857,88,1369.688636
-535.93219,44,1369.799187
-595.956314,57,1369.942064
-595.97934,92,1370.159451
-535.961868,42,1370.2651
-505.980026,80,1370.454057
-445.955185,42,1370.558724
-505.977676,41,1370.658647
-475.977707,60,1370.804541
-325.955338,22,1370.861768
-475.956314,30,1370.938345
-535.933655,30,1372.854936
-505.910599,26,1372.922448
-535.934952,58,1373.062687
-505.978256,63,1373.21315
-595.942413,84,1373.416059
-355.977661,29,1373.490644
-445.979965,51,1373.618359
-565.956314,30,1373.69682
-475.956848,50,1373.818435
-535.979965,30,1373.895648
-535.979965,49,1374.016505
-595.978241,56,1374.154328
-505.891174,45,1374.264284
-595.977402,69,1374.425667
-535.981094,55,1374.561048
-505.889603,32,1374.643517
-535.933487,42,1374.746039
-535.933487,81,1374.93612
-535.978622,54,1375.072776
-535.95723,75,1375.250534
-565.9776,33,1375.333593
-565.979965,64,1375.484765
-565.934494,66,1375.64288
-595.977875,65,1375.800828
-445.95517,19,1375.852799
-565.956314,50,1375.977189
-475.978333,54,1376.112187
-595.887268,36,1376.203837
-535.979965,49,1376.322039
-475.933487,38,1376.416865
-565.956635,47,1376.534708
-505.886948,39,1376.633372
-595.891632,42,1376.73739
-505.913681,32,1376.818386
-535.955353,37,1376.91032
-595.929565,53,1377.039412
-595.911926,48,1377.15755
-595.958694,82,1377.354572
-475.978302,57,1377.492345
-475.977402,30,1377.572599
-535.936066,66,1377.73398
-445.956314,39,1377.832851
-475.979828,84,1378.032856
-415.956604,51,1378.156703
-445.980988,69,1378.324
-505.911957,34,1378.415593
-505.978317,81,1378.618252
-565.956635,92,1378.904248
-415.977554,58,1379.101817
-595.847137,50,1379.275625
-415.978394,63,1385.317181
-505.977707,46,1385.485077
-595.917908,79,1385.766202
-535.934296,40,1385.910268
-415.982132,60,1386.120597
-595.956512,60,1386.333194
-565.889786,32,1386.448594
-565.979965,80,1386.726853
-595.956314,50,1386.90335
-385.977646,64,1387.122168
-565.979965,54,1387.310984
-565.977676,43,1387.463066
-565.979828,71,1387.705963
-565.954803,107,1388.072281
-595.979965,56,1388.267262
-535.977997,61,1388.476885
-595.960098,80,1388.760246
-475.933014,42,1388.907149
-565.978333,59,1389.11059
-595.977737,53,1389.293332
-535.977905,62,1389.510551
-535.981567,93,1389.825488
-445.978546,55,1390.016462
-445.955292,26,1390.115636
-535.955978,27,1390.210051
-385.956314,38,1390.34374
-595.979965,74,1390.596666
-385.956467,43,1390.750914
-415.821243,31,1390.863832
-505.979965,71,1391.107193
-595.979828,65,1391.332546
-595.870422,35,1391.456634
-295.979965,41,1391.604245
-385.932999,32,1391.719205
-505.98085,54,1391.908187
-595.933487,58,1392.109935
-385.932831,27,1392.208816
-595.979965,85,1392.499943
-535.954788,66,1392.728497
-445.978333,74,1392.988039
-595.955978,39,1393.12752
-535.956589,43,1393.28247
-565.962219,71,1393.530594
-505.97757,40,1393.673287
-535.979965,59,1393.880869
-445.910416,31,1393.993194
-535.956314,62,1394.212125
-505.977386,36,1394.344874
-535.955856,50,1394.522374
-535.887909,43,1394.676326
-475.889023,37,1397.558216
-565.909058,43,1397.715005
-385.846542,28,1397.817269
-535.977402,82,1398.101304
-535.933487,30,1398.212821
-475.980347,47,1398.380598
-415.932968,33,1398.498844
-535.979965,47,1398.666235
-475.909561,44,1398.823588
-535.977829,105,1399.183908
-385.979965,46,1399.347888
-535.931183,41,1399.492722
-565.956451,63,1399.707363
-535.977921,74,1399.963356
-595.978394,55,1400.155584
-265.934021,30,1400.252614
-595.981689,64,1400.475204
-595.956314,54,1400.664715
-385.955704,47,1400.828432
-505.978012,51,1401.010176
-445.978241,42,1401.159123
-535.981003,53,1401.347986
-565.977966,72,1401.593696
-595.9776,62,1401.806463
-565.977921,62,1402.02617
-565.913834,51,1402.204688
-565.979965,55,1402.400199
-445.943253,33,1402.517142
-595.956314,49,1402.688719
-505.960571,66,1402.912997
-565.932648,59,1403.122276
-565.964767,90,1403.429239
-565.956314,40,1403.572708
-535.956223,75,1403.827701
-595.932663,28,1403.929929
-475.769592,23,1404.015136
-565.885818,34,1404.136186
-445.977859,49,1404.308669
-595.933487,44,1404.463926
-535.923843,43,1404.61159
-445.913361,44,1404.765862
-565.977722,58,1404.963725
-475.957031,52,1405.141334
-595.979965,27,1405.246377
-595.981476,79,1405.51581
-595.911957,39,1405.655785
-505.979965,40,1405.795258
-535.978333,98,1406.136654
-535.96312,90,1406.447346
-535.956314,69,1406.689507
-505.956314,36,1409.525192
-565.980026,77,1409.789766
-535.982269,68,1410.028789
-565.956314,61,1410.240051
-595.978775,47,1410.413361
-565.982056,69,1410.653782
-595.956314,48,1410.823828
-475.889984,62,1411.040873
-475.981857,72,1411.290078
-595.978424,65,1411.516627
-565.886612,35,1411.643895
-595.978043,66,1411.840642
-595.934174,75,1412.013897
-535.979965,82,1412.207098
-595.956314,37,1412.301831
-535.960098,54,1412.432587
-565.932541,45,1412.54327
-355.934952,55,1412.6752
-565.935806,44,1412.816801
-535.981705,83,1413.097488
-565.933304,47,1413.259261
-505.977676,45,1413.418567
-535.933487,55,1413.609798
-355.955902,47,1413.774035
-595.977585,61,1413.98145
-595.98143,52,1414.16888
-385.935379,42,1414.312138
-445.956314,44,1414.468513
-505.982071,57,1414.66661
-505.978073,41,1414.811377
-565.977402,76,1415.069788
-595.956635,60,1415.281323
-505.956314,57,1415.485952
-565.93808,52,1415.66838
-505.979843,45,1415.827816
-565.886993,19,1415.900511
-595.979828,57,1416.100043
-505.977402,48,1416.270664
-445.803436,26,1416.367266
-595.91066,78,1416.633929
-535.978546,46,1416.793736
-565.954834,40,1416.935581
-535.979965,65,1417.162163
-595.954788,72,1417.412102
-565.956512,45,1417.570206
-445.981934,54,1417.762637
-535.911774,32,1417.876583
-535.956314,49,1418.052406
-565.9785,87,1418.356283
-475.932953,32,1418.47669
-475.893341,56,1421.465834
-505.98111,33,1421.607954
-475.954803,22,1421.702655
-565.977402,49,1421.904411
-475.977844,76,1422.21497
-445.977844,57,1422.444721
-535.956314,52,1422.658274
-595.97818,46,1422.844543
-505.956161,41,1423.018113
-505.979965,41,1423.191363
-595.929565,22,1423.288018
-535.98085,71,1423.581394
-475.977783,62,1423.83039
-595.911285,42,1424.004551
-535.932953,49,1424.203748
-475.977936,65,1424.470927
-475.956757,37,1424.627264
-535.956314,45,1424.818034
-565.980026,62,1425.072476
-475.980743,53,1425.284645
-505.955978,43,1425.467902
-535.887909,32,1425.605539
-565.935272,37,1425.758429
-445.978424,46,1425.948188
-565.978394,45,1426.134185
-595.979828,49,1426.338912
-535.98175,58,1426.581242
-445.910278,24,1426.683718
-445.982132,87,1427.028409
-235.979965,38,1427.187513
-595.979965,42,1427.36498
-595.978531,82,1427.693367
-535.870911,47,1427.885425
-505.978241,61,1428.135425
-565.956894,57,1428.3446
-565.933487,52,1428.506861
-535.956055,37,1428.618074
-535.977844,74,1428.791837
-355.861984,49,1428.908485
-565.977875,48,1429.024759
-565.982132,73,1429.192173
-415.932816,33,1429.275478
-595.97821,69,1429.434875
-505.977798,66,1429.587114
-475.924454,60,1429.725559
-535.955338,49,1429.839837
-565.904526,50,1429.957909
-535.933487,64,1430.108058
-595.978546,76,1430.281817
-505.935181,46,1430.39134
-595.889862,42,1432.097634
-595.983902,48,1432.207654
-385.839188,24,1432.265209
-475.957062,43,1432.370307
-595.982056,97,1432.579555
-535.956314,32,1432.653955
-535.911667,57,1432.782225
-445.979965,63,1432.923548
-475.956772,75,1433.087806
-415.93219,33,1433.166339
-445.803436,24,1433.22658
-535.932205,29,1433.298887
-565.956497,55,1433.428543
-475.956161,50,1433.546564
-595.958038,47,1433.655743
-475.979965,42,1433.755814
-535.97934,67,1433.910647
-595.981583,86,1434.100433
-505.933487,43,1434.198632
-385.835892,28,1434.266207
-565.938187,29,1434.337187
-595.956314,29,1434.408359
-475.982773,96,1434.620831
-535.977386,102,1434.844395
-595.978439,64,1434.989129
-505.977463,40,1435.082816
-565.926834,48,1435.197218
-565.955978,52,1435.316987
-385.977722,45,1435.421968
-445.956314,71,1435.584466
-445.955109,39,1435.676138
-475.955139,81,1435.860586
-505.978348,104,1436.087836
-445.956314,28,1436.15536
-565.868912,54,1436.27679
-535.978424,60,1436.414759
-565.977463,47,1436.520834
-565.932816,42,1436.617536
-595.978195,83,1436.807389
-475.943619,53,1436.928995
-595.977859,73,1437.091618
-415.909561,32,1437.167568
-595.933487,37,1437.255561
-595.954727,54,1437.383188
-595.981842,73,1437.547436
-595.956482,89,1437.747261
-595.911957,21,1437.802058
-535.95549,28,1437.869838
-535.956833,45,1437.972931
-595.973877,45,1438.074991
-325.910416,35,1441.612265
-505.978531,48,1441.701517
-505.931763,22,1441.748264
-595.981415,92,1441.912092
-445.979828,47,1442.001813
-595.934952,93,1442.170634
-505.978165,33,1442.238109
-535.933487,25,1442.288672
-595.978317,63,1442.472002
-565.978638,68,1442.600049
-565.9552,41,1442.677755
-535.933578,39,1442.755554
-475.909836,32,1442.821091
-595.935287,51,1442.917628
-595.97818,85,1443.076458
-475.891144,57,1443.181453
-595.963104,72,1443.311651
-535.979965,51,1443.408328
-415.954788,33,1443.476598
-445.932922,34,1443.54801
-535.978088,68,1443.67672
-595.97821,65,1443.80188
-565.955978,41,1443.88569
-475.910843,52,1443.9846
-565.933487,30,1444.04677
-565.978348,57,1444.157392
-535.977478,49,1444.252704
-535.93219,27,1444.311666
-565.912048,42,1444.398841
-505.97821,65,1444.523312
-505.743652,47,1444.614866
-415.932449,58,1444.725946
-595.935379,74,1444.867117
-535.978317,47,1444.960687
-595.978256,69,1445.095376
-475.933487,50,1445.19392
-325.977554,26,1445.25191
-385.978226,57,1445.365126
-595.978333,65,1445.496257
-565.980408,37,1445.580891
-415.912292,46,1445.677732
-565.957245,50,1445.78172
-355.956314,53,1445.891425
-415.979965,35,1445.964618
-385.839188,27,1446.022712
-475.979965,40,1446.110527
-595.935806,79,1446.268137
-505.956848,75,1446.419034
-595.956314,66,1446.554589
-475.764526,29,1446.618776
-535.892105,45,1448.236058
-475.954803,24,1448.292149
-595.977493,36,1448.372496
-535.9776,70,1448.522033
-385.933624,58,1448.649641
-505.933014,36,1448.730025
-505.934494,30,1448.80161
-445.979965,38,1448.886975
-565.964035,64,1449.01928
-505.95697,41,1449.110331
-535.957062,73,1449.262805
-415.933487,33,1449.337476
-415.933487,52,1449.448822
-565.933487,31,1449.520428
-565.956314,63,1449.65844
-565.978302,47,1449.760511
-445.977402,56,1449.881606
-595.978439,65,1450.022495
-505.956314,33,1450.096577
-415.933487,37,1450.178167
-565.978104,56,1450.299811
-595.870422,48,1450.407418
-595.979965,51,1450.522119
-505.756714,50,1450.640105
-475.956314,42,1450.735954
-385.933319,43,1450.834032
-595.955978,53,1450.951704
-445.977875,53,1451.069054
-535.979965,33,1451.145921
-535.956314,36,1451.230044
-565.860352,46,1451.332201
-535.977493,47,1451.437844
-595.933487,50,1451.550418
-535.723846,18,1451.59859
-415.933487,29,1451.670535
-595.848938,29,1451.741059
-595.912918,49,1451.852937
-325.95578,59,1451.987314
-595.955978,40,1452.07779
-565.933319,58,1452.206485
-505.979965,42,1452.302605
-475.956314,35,1452.385324
-565.870499,44,1452.484559
-565.979614,70,1452.640545
-595.933487,41,1452.736349
-595.978287,47,1452.845747
-595.956604,40,1452.938748
-565.955658,45,1453.041812
-565.934326,46,1453.14732
-445.803391,27,1453.211059
-535.892105,35,1454.878377
-595.982162,54,1454.997515
-595.956604,47,1455.101145
-505.954788,46,1455.205895
-565.935379,54,1455.326295
-415.821289,37,1455.41223
-505.981247,87,1455.5983
-325.982056,35,1455.683259
-505.981171,82,1455.857608
-565.955124,59,1455.986346
-535.93309,36,1456.067234
-445.978394,48,1456.172638
-595.981461,55,1456.295842
-475.935211,40,1456.388987
-475.979828,43,1456.493307
-595.978607,69,1456.648439
-565.979965,54,1456.773958
-505.961746,69,1456.92897
-445.931183,37,1457.01608
-595.956711,85,1457.205966
-535.889893,38,1457.29426
-535.956314,69,1457.449696
-535.979965,48,1457.565182
-535.977402,50,1457.684063
-535.979965,40,1457.778753
-535.980972,49,1457.893783
-595.979965,47,1458.005988
-415.956314,33,1458.088085
-505.978134,50,1458.207211
-565.979965,67,1458.36015
-415.935181,47,1458.467099
-505.977676,55,1458.595596
-565.980911,90,1458.795017
-505.95607,49,1458.907935
-355.978333,67,1459.059563
-595.935242,61,1459.196698
-505.980865,42,1459.294126
-535.909027,29,1459.366108
-565.977875,104,1459.600743
-535.978317,51,1459.722409
-385.977707,34,1459.803637
-355.959671,51,1459.923949
-595.933487,44,1460.028592
-102.654922,13,1460.064287
-535.978104,52,1460.185926
-565.932693,29,1460.256901
-535.956314,36,1460.341059
-325.886612,24,1460.399338
-505.933487,46,1460.505654
-595.93219,65,1460.653406
-565.956314,57,1462.402878
-475.979965,40,1462.494854
-535.955612,49,1462.607538
-595.888855,44,1462.708592
-475.955383,39,1462.803357
-505.956314,31,1462.877359
-595.97818,72,1463.036825
-445.979965,49,1463.146431
-565.977463,39,1463.236595
-595.978104,46,1463.340121
-505.743683,19,1463.387221
-565.978439,77,1463.563157
-565.959412,66,1463.708347
-505.956421,86,1463.899653
-595.932816,50,1464.012411
-475.935272,57,1464.142737
-505.956314,42,1464.241897
-475.977737,39,1464.33458
-565.91066,51,1464.450977
-535.887909,34,1464.531437
-595.979965,68,1464.685603
-565.977707,63,1464.831884
-535.979965,33,1464.910899
-565.934601,41,1465.006751
-565.979965,89,1465.206603
-595.917389,48,1465.319702
-535.977753,40,1465.41565
-535.933487,67,1465.569395
-565.981873,85,1465.764766
-535.89003,80,1465.95353
-565.979965,48,1466.066675
-595.933014,38,1466.155968
-565.933014,32,1466.232878
-445.907928,42,1466.330834
-595.979965,76,1466.498225
-445.979965,44,1466.601611
-595.956543,55,1466.726789
-505.89122,45,1466.834611
-595.962509,59,1466.968271
-565.978256,66,1467.115753
-535.889374,37,1467.202537
-565.862991,34,1467.283539
-595.891861,45,1467.386887
-325.956635,33,1467.465327
-415.932816,25,1467.527063
-535.955246,32,1467.606788
-385.870499,18,1467.656222
-595.933853,49,1467.770128
-505.95607,39,1467.866315
-565.932022,35,1467.951602
-445.933487,28,1471.37996
-445.955505,33,1471.444179
-535.956314,71,1471.571508
-505.978592,39,1471.645903
-505.955383,31,1471.710457
-535.955246,56,1471.816993
-565.886993,59,1471.92921
-565.911301,44,1472.012483
-445.955338,37,1472.08402
-565.96405,77,1472.221526
-505.956314,32,1472.292867
-565.886612,34,1472.357591
-565.979965,68,1472.483288
-535.977707,55,1472.583614
-535.977814,42,1472.664596
-535.977402,60,1472.77894
-535.932281,41,1472.859778
-385.956314,41,1472.940954
-565.932251,57,1473.049641
-505.977386,41,1473.12855
-565.933014,78,1473.272747
-535.956314,94,1473.444846
-475.956314,27,1473.500803
-595.935242,37,1473.575622
-595.945663,85,1473.736297
-505.978104,53,1473.842694
-415.97934,77,1473.993881
-415.977585,36,1474.066129
-355.870422,34,1474.134984
-595.934189,43,1474.221905
-505.912979,75,1474.361153
-565.932175,42,1474.446152
-505.743683,20,1474.4904
-445.804184,45,1474.578792
-565.887772,29,1474.638828
-565.886627,25,1474.691609
-385.839783,27,1474.747069
-535.935852,41,1474.826511
-595.933197,36,1474.900858
-535.978333,80,1475.049206
-505.886307,46,1475.140784
-535.934052,34,1475.209237
-565.933777,59,1475.321942
-565.979965,65,1475.449804
-475.943085,49,1475.552349
-565.954773,46,1475.648375
-505.977386,69,1475.787827
-445.977539,46,1475.894253
-535.885773,24,1475.949841
-565.955978,58,1476.070888
-595.978119,74,1477.715449
-385.954956,37,1477.799307
-565.912949,39,1477.886069
-595.977661,57,1478.006294
-535.935379,38,1478.087138
-535.933487,73,1478.235763
-505.977402,51,1478.343206
-595.935059,34,1478.417225
-475.982162,60,1478.545121
-565.979965,60,1478.675144
-595.954788,43,1478.768395
-535.979965,73,1478.923184
-535.956314,49,1479.031487
-505.9552,46,1479.131044
-565.979965,44,1479.230685
-535.979965,61,1479.362159
-505.964645,40,1479.450668
-475.93454,42,1479.544578
-415.815308,26,1479.606755
-595.956772,38,1479.690178
-565.977631,62,1479.824851
-535.933487,43,1479.921353
-595.933487,43,1480.019278
-595.979965,55,1480.141159
-535.932816,67,1480.287628
-535.887207,20,1480.33821
-505.956314,68,1480.481407
-565.870514,39,1480.572583
-595.977402,58,1480.701247
-595.977554,89,1480.893956
-102.089127,16,1480.937792
-565.979828,62,1481.07218
-595.960098,87,1481.259361
-595.956024,39,1481.348234
-535.933487,42,1481.446125
-535.960571,63,1481.584557
-505.979965,55,1481.704911
