#{"t_start": 1733638026.8942223, "env_id": "VizdoomCorridor-v0"}
r,l,t
62.401831,120,2006.728748
272.412958,525,2007.077562
172.406651,525,2007.430547
170.402003,68,2007.476707
172.404337,525,2007.823379
168.408646,77,2007.879467
172.402003,525,2008.230685
78.412956,41,2008.258856
78.409633,40,2008.286215
72.402003,60,2008.326736
175.404369,52,2008.362126
67.404131,79,2008.415221
174.404059,57,2008.453825
74.405367,53,2008.489742
80.412956,33,2008.512461
68.402003,74,2008.565739
172.404337,525,2008.914806
172.402138,525,2009.266077
172.404337,525,2009.612679
172.401666,525,2009.963944
172.406651,525,2010.313075
172.402003,525,2010.66302
76.402158,48,2010.696358
172.408614,525,2011.045692
172.402167,525,2011.395983
74.402174,55,2011.433816
67.408804,80,2011.488273
170.406651,69,2011.535424
172.406479,525,2011.88463
79.416081,39,2011.911703
72.402003,61,2011.953494
68.403716,75,2012.004588
172.408807,525,2012.359488
272.402003,525,2012.709469
174.404369,54,2012.746351
68.404369,76,2012.79763
172.406548,525,2013.144302
72.406468,61,2013.189591
272.405638,525,2013.542734
74.406651,53,2013.5792
172.40399,525,2013.926059
172.405623,525,2014.271503
172.402188,525,2014.625913
181.425632,29,2014.646122
76.406651,50,2014.680034
172.402003,525,2015.026063
78.413802,41,2015.460535
77.402003,45,2015.491381
183.425816,26,2015.509528
70.406651,68,2015.555519
62.402022,103,2015.62466
172.402003,525,2015.971372
176.411339,46,2016.002876
76.408804,46,2016.037162
177.401859,42,2016.067015
82.409547,29,2016.08731
80.404402,33,2016.110145
172.402003,525,2016.463071
172.411339,525,2016.817368
69.402174,73,2016.866805
71.401892,65,2016.91082
76.402003,46,2016.942234
65.403716,86,2017.000116
74.405682,54,2017.036785
272.408614,525,2017.387501
75.404369,52,2017.423325
272.401793,525,2017.771665
70.405525,69,2017.818756
82.411418,27,2017.837708
172.406699,525,2018.187263
79.404369,36,2018.216641
172.406651,525,2018.564109
78.406651,40,2018.591724
77.408807,45,2018.622495
169.403667,71,2018.670625
76.402003,50,2018.704681
172.403943,525,2019.051101
172.406651,525,2019.405775
172.402003,525,2019.752522
172.404369,525,2020.099315
172.402003,525,2020.449924
170.408807,67,2020.49577
69.410883,71,2020.544075
68.404369,74,2020.594492
172.410789,525,2020.946352
82.417871,28,2020.965845
172.410757,525,2021.31635
73.402003,59,2021.356691
66.404308,84,2021.413611
82.425635,26,2021.431851
76.404369,49,2021.465433
74.403595,55,2021.503074
172.404369,525,2021.853955
62.401816,95,2021.917858
162.402017,99,2021.984571
79.409303,37,2022.010133
62.401926,124,2022.529407
74.406651,57,2022.567963
65.403596,85,2022.625093
67.402003,81,2022.682946
62.404059,97,2022.748442
62.401826,116,2022.826351
77.402228,43,2022.856006
66.404369,84,2022.912839
62.40193,120,2022.993483
73.40744,58,2023.032929
-15.574368,18,2023.045749
69.40369,72,2023.094541
62.401852,115,2023.17204
70.403825,66,2023.216844
62.401671,103,2023.286139
62.401723,142,2023.381113
69.404291,71,2023.429353
67.4037,79,2023.482806
77.416081,46,2023.514198
-23.597769,45,2023.545024
72.401846,62,2023.587279
77.402003,46,2023.61856
69.407396,73,2023.668047
71.407433,66,2023.712935
69.404369,71,2023.76102
65.404369,88,2023.82052
71.412958,64,2023.863831
69.402003,73,2023.913454
74.402003,56,2023.951602
66.406651,84,2024.008287
71.406651,65,2024.052489
78.406699,42,2024.081327
74.403688,55,2024.118758
75.407515,53,2024.15546
75.405638,50,2024.18967
71.402003,65,2024.238058
72.402003,63,2024.280577
64.408705,91,2024.341441
70.402066,68,2024.387288
75.404369,52,2024.422611
76.406651,47,2024.454474
75.405681,51,2024.489036
79.40887,37,2024.514359
73.404369,56,2024.555681
73.408704,60,2024.596549
76.402017,47,2024.628695
78.404369,40,2024.656105
81.411418,29,2024.676316
64.403609,89,2024.736474
62.401799,126,2024.821028
62.406651,101,2025.29981
75.401942,49,2025.333428
67.409637,79,2025.386919
78.406651,40,2025.414587
75.401831,52,2025.450154
-23.591295,47,2025.482462
63.401997,93,2025.545131
72.406474,63,2025.587951
83.408804,22,2025.60347
62.402003,130,2025.690797
62.401773,115,2025.768106
78.403561,40,2025.795814
73.408914,59,2025.839913
62.403841,101,2025.907684
79.408804,38,2025.93363
-19.593524,34,2025.95704
62.40399,96,2026.021495
73.402003,58,2026.060806
70.402158,68,2026.106774
77.410789,43,2026.136185
70.407484,71,2026.184065
77.404369,43,2026.21349
73.410881,57,2026.25214
72.406651,63,2026.294729
70.404337,70,2026.342008
65.402208,86,2026.400109
76.402161,47,2026.43214
62.40183,96,2026.496547
74.404286,56,2026.534559
69.404369,71,2026.582595
71.404349,66,2026.630477
77.409547,43,2026.659954
70.402003,70,2026.707464
67.402217,78,2026.760504
80.412956,35,2026.784605
67.404369,80,2026.838822
77.408804,46,2026.870311
71.402003,66,2026.915154
82.406651,26,2026.933296
72.404321,62,2026.975627
63.403607,94,2027.039071
74.406651,54,2027.076032
69.405634,72,2027.124865
77.40369,43,2027.154263
75.412956,52,2027.189767
78.411339,40,2027.217693
69.407515,71,2027.2698
73.403647,59,2027.309718
69.410883,73,2027.358801
73.406651,57,2027.397302
71.407376,67,2027.851065
70.411267,70,2027.90258
-19.597758,35,2027.92686
76.410805,49,2027.960452
63.402003,94,2028.023926
-19.593349,35,2028.048226
-26.595685,56,2028.086551
62.406651,125,2028.174081
62.401787,100,2028.241044
76.407616,46,2028.275562
64.4037,90,2028.336529
78.404402,40,2028.364089
77.40731,44,2028.394268
75.402017,52,2028.429869
72.402003,62,2028.472191
-18.595621,31,2028.493821
63.40399,92,2028.555993
82.428769,27,2028.574858
69.411339,71,2028.623287
69.404337,72,2028.675706
69.403667,73,2028.72466
73.402167,58,2028.763704
79.404189,38,2028.789598
77.402003,46,2028.820725
-18.591382,30,2028.841276
-21.597997,39,2028.867809
64.401849,89,2028.927248
-21.588577,42,2028.95583
73.402003,59,2028.995601
67.406505,80,2029.049192
73.404369,57,2029.087625
78.406476,43,2029.116926
71.408804,63,2029.1595
77.406651,43,2029.188738
81.409633,32,2029.210715
75.402168,51,2029.245281
65.401787,88,2029.304236
66.404369,82,2029.359304
63.402003,93,2029.421593
73.404337,61,2029.462995
73.402003,58,2029.502696
74.402003,54,2029.539723
-23.59778,45,2029.570995
63.405675,92,2029.638608
75.401665,49,2029.672228
75.406476,52,2029.707794
62.402003,130,2029.795019
67.411566,80,2029.849292
72.401859,63,2029.892101
67.404369,77,2029.944188
72.402158,61,2030.39591
72.407043,61,2030.437616
76.408632,47,2030.469859
69.404337,72,2030.519006
68.402003,75,2030.569979
67.406071,81,2030.629117
72.401736,61,2030.671532
74.406699,57,2030.710094
62.402003,97,2030.775278
62.402003,112,2030.854634
77.402153,42,2030.894172
78.408804,41,2030.927161
79.41295,37,2030.952567
67.405681,79,2031.005829
72.406462,62,2031.04776
78.411418,41,2031.075918
79.411478,34,2031.099352
71.404369,66,2031.149168
-17.595497,26,2031.167153
78.404369,41,2031.197161
82.419661,28,2031.220461
75.406474,50,2031.254504
66.403932,81,2031.309216
73.402003,60,2031.349765
72.408768,61,2031.394355
65.405702,88,2031.456452
74.408632,54,2031.493147
78.402017,40,2031.520446
76.404369,48,2031.553134
72.407616,62,2031.59512
71.405441,64,2031.638362
69.401926,72,2031.686971
75.408632,50,2031.720997
66.407668,84,2031.777572
74.405623,54,2031.814251
79.410805,37,2031.839781
81.404369,32,2031.861831
73.401813,60,2031.902444
73.40218,60,2031.943128
70.406508,68,2031.989046
75.406651,49,2032.022373
76.404323,48,2032.055188
81.411339,29,2032.075232
69.408804,70,2032.127183
72.404317,62,2032.168961
66.403558,82,2032.229053
82.412956,26,2032.247167
68.406651,73,2032.29617
66.404323,83,2032.351871
63.402003,93,2032.414361
72.401901,61,2032.900446
-23.593518,47,2032.932488
68.402161,79,2032.985737
162.403807,122,2033.067508
76.425635,53,2033.103986
173.404337,62,2033.150117
73.411418,58,2033.189592
-24.595493,49,2033.222881
72.403987,60,2033.263462
76.408934,49,2033.296756
-28.597997,65,2033.340759
71.402017,65,2033.384647
80.412958,36,2033.409374
81.425632,33,2033.431946
73.407616,59,2033.471727
176.411078,49,2033.505136
70.402003,70,2033.552271
73.406604,59,2033.592241
75.408939,53,2033.628344
-23.597757,49,2033.661693
63.402003,98,2033.731344
-21.591196,39,2033.758151
63.403661,95,2033.822171
63.401788,98,2033.88813
-22.591196,44,2033.918338
162.401787,108,2033.990949
77.406766,44,2034.021281
-26.598038,57,2034.060129
72.406192,64,2034.103611
-24.59549,50,2034.138152
75.407454,55,2034.17557
72.40437,59,2034.215834
76.402003,53,2034.251994
-17.574846,25,2034.26952
69.407558,72,2034.318258
-24.597997,50,2034.352399
78.407358,40,2034.379841
-20.588698,37,2034.405267
-21.59774,39,2034.432145
67.401926,79,2034.485593
-22.595522,43,2034.515048
-21.597765,39,2034.541799
67.407614,79,2034.599145
75.402153,54,2034.636312
71.410789,65,2034.680232
62.401814,106,2034.750999
-15.595479,21,2034.765689
-26.597861,58,2034.80493
75.401859,55,2034.842178
-24.595479,49,2034.875425
62.40201,101,2035.348804
62.402003,130,2035.44017
-18.59559,31,2035.461687
76.402003,48,2035.494372
71.402167,68,2035.5404
-16.591196,24,2035.557143
64.404369,93,2035.619593
67.404172,78,2035.672349
81.411301,30,2035.693183
-16.588805,23,2035.70919
71.405624,66,2035.753769
75.407397,51,2035.788506
72.406651,60,2035.829191
76.411195,47,2035.861312
70.404369,70,2035.908799
71.406651,66,2035.953478
66.407397,86,2036.011476
68.401794,77,2036.06364
64.40369,91,2036.124783
76.401773,48,2036.15756
-16.593282,22,2036.17304
77.401814,42,2036.201819
-17.590959,26,2036.219912
-20.580418,36,2036.244666
82.404369,29,2036.264793
81.424977,30,2036.285515
79.405681,41,2036.313612
74.406651,59,2036.353626
81.404369,30,2036.37439
62.402017,101,2036.443183
-19.593404,35,2036.470516
65.406651,88,2036.529512
-20.595537,36,2036.554153
-19.597955,32,2036.576157
67.4067,79,2036.629041
72.40536,63,2036.671434
65.402003,90,2036.731875
79.402226,37,2036.757759
62.40399,106,2036.833796
68.405621,79,2036.893431
64.404289,87,2036.952122
-28.597752,65,2036.996311
62.401997,113,2037.072212
-22.593427,44,2037.106124
64.408466,89,2037.166119
-20.595479,37,2037.191585
78.409291,42,2037.220453
-18.588661,30,2037.244329
-26.59631,55,2037.292454
172.402153,525,2037.638111
-15.593289,21,2038.062678
70.402003,73,2038.112015
-16.587042,22,2038.127393
-26.597835,56,2038.165336
70.402003,70,2038.212372
65.407397,86,2038.269939
72.408804,66,2038.314361
80.409489,38,2038.340328
62.401794,141,2038.437959
-23.593236,47,2038.470843
80.416081,34,2038.494325
-19.588866,35,2038.51836
-24.594377,52,2038.554619
80.402232,34,2038.581803
73.406621,61,2038.623022
81.40226,31,2038.644345
82.411339,25,2038.661663
-16.595631,25,2038.678945
162.401857,126,2038.762853
-20.595479,35,2038.786793
73.404294,59,2038.826758
75.402003,52,2038.86191
-18.595505,27,2038.880603
73.408804,61,2038.921613
65.402148,87,2038.979998
164.402003,91,2039.041017
71.406508,67,2039.086322
62.402174,107,2039.157821
72.402208,65,2039.20171
66.405693,85,2039.258792
71.409491,67,2039.303948
76.406651,48,2039.336637
70.406482,71,2039.384478
66.405623,81,2039.438875
63.402065,93,2039.501219
80.402003,32,2039.523391
80.413042,36,2039.548045
80.411423,36,2039.572692
78.409242,44,2039.602675
-20.587042,37,2039.62797
63.402003,94,2039.691233
70.407484,71,2039.739135
78.404303,41,2039.767172
169.41788,76,2039.818507
-18.580132,30,2039.839099
-19.589014,32,2039.861107
178.406651,42,2039.889854
80.417876,32,2039.911902
80.406651,33,2039.934685
74.401794,59,2039.974622
68.404338,75,2040.429404
65.403836,90,2040.489968
67.404337,81,2040.544651
72.402188,60,2040.585372
-16.580339,23,2040.601415
77.411478,48,2040.633996
77.404369,45,2040.664666
-29.597815,68,2040.710704
80.41972,36,2040.735389
72.408586,64,2040.778601
-19.58705,32,2040.800681
76.408632,47,2040.832699
71.402168,65,2040.876735
76.402003,50,2040.910749
72.406651,64,2040.954007
68.40441,75,2041.004593
-18.588791,30,2041.025371
80.4162,34,2041.04872
167.403568,82,2041.103915
74.41972,54,2041.140635
-23.593541,46,2041.172015
74.401871,57,2041.210705
79.40887,40,2041.238083
75.402003,51,2041.27276
70.402243,69,2041.319369
-23.597757,49,2041.352717
65.401852,88,2041.412025
-15.593219,19,2041.425437
-22.591196,41,2041.453471
-17.574368,26,2041.471443
78.406796,40,2041.498788
71.404413,66,2041.543347
166.406065,87,2041.602087
78.404466,41,2041.630322
-20.597804,35,2041.654516
-20.591113,36,2041.679234
73.40437,59,2041.719312
-24.597844,50,2041.753404
169.403943,77,2041.805686
176.410805,49,2041.839129
-21.595631,41,2041.867275
69.406528,74,2041.917221
72.404369,65,2041.961274
77.405466,46,2041.99267
76.411339,50,2042.026836
-15.582124,19,2042.040264
71.402174,69,2042.090948
-18.597772,27,2042.109694
-27.597794,59,2042.149503
76.41107,52,2042.19067
82.415106,28,2042.648762
172.410883,525,2042.998961
72.404369,67,2043.044421
76.402003,49,2043.077777
75.404369,52,2043.117177
73.413336,63,2043.159482
83.407043,24,2043.176244
73.406505,64,2043.223714
64.402003,92,2043.28555
172.408687,525,2043.636418
70.402171,73,2043.686273
71.406474,68,2043.732772
63.402158,95,2043.797212
77.41295,45,2043.828299
82.416081,28,2043.847839
172.425635,525,2044.197288
74.412906,56,2044.235395
172.404369,525,2044.579051
172.404369,525,2044.924103
72.404369,65,2044.96828
172.408804,525,2045.320184
81.412956,31,2045.341999
172.406548,525,2045.690481
74.407701,60,2045.731719
79.406181,39,2045.758753
69.402003,75,2045.809881
76.409419,51,2045.844903
70.402003,70,2045.892657
75.401926,55,2045.9303
-20.597997,36,2045.955279
172.406651,525,2046.306144
172.410886,525,2046.655926
172.406508,525,2047.009921
172.401794,525,2047.359314
170.406651,71,2047.40701
75.406841,56,2047.444886
172.405554,525,2047.788756
172.406192,525,2048.139956
272.403648,525,2048.492702
172.408807,525,2048.848971
72.402245,64,2048.892218
77.406651,46,2048.923378
73.411505,58,2048.962411
76.408804,48,2048.994877
78.408804,45,2049.025289
178.404311,43,2049.054447
82.404369,28,2049.073683
172.406528,525,2049.422554
74.404308,55,2049.460421
77.404369,48,2049.493552
78.406651,43,2049.93919
75.408804,57,2049.978297
68.401784,77,2050.030618
68.404369,80,2050.085116
172.404349,525,2050.431998
72.401784,65,2050.475854
83.408807,27,2050.494574
172.404369,525,2050.842582
172.402003,525,2051.193147
76.408646,51,2051.228029
172.406651,525,2051.573833
80.405408,34,2051.59738
274.406651,525,2051.940542
172.415106,525,2052.295348
70.403943,73,2052.34481
179.412956,38,2052.371021
272.402003,525,2052.713633
77.40887,48,2052.746498
81.41546,32,2052.772016
77.402003,50,2052.807754
74.405511,57,2052.846953
74.41295,59,2052.887545
67.402188,83,2052.944226
77.404369,47,2052.976691
74.406714,56,2053.015317
172.40172,525,2053.369034
172.406548,525,2053.718122
76.411421,50,2053.752661
-18.593349,29,2053.772969
75.406651,54,2053.810106
78.402003,42,2053.839103
71.402174,68,2053.885563
81.412956,33,2053.908624
78.416081,43,2053.938295
172.406651,525,2054.29002
170.406651,73,2054.344528
76.402003,49,2054.378358
-24.594376,51,2054.413575
175.406651,57,2054.456956
172.404369,525,2054.800106
81.408804,31,2054.821536
71.404369,69,2054.868028
78.412958,42,2054.901303
79.402003,41,2054.93014
176.413058,54,2054.971631
66.406528,88,2055.030475
73.403778,58,2055.071309
72.409242,66,2055.118768
272.402174,525,2055.469938
74.402174,59,2055.510136
69.406651,78,2055.972829
78.409547,43,2056.002367
172.402003,525,2056.356592
74.411339,56,2056.394716
71.410789,67,2056.439988
77.411339,49,2056.473439
62.404349,106,2056.544492
76.405673,50,2056.578565
172.404369,525,2056.933471
62.402003,110,2057.007553
69.408258,76,2057.058987
67.402003,82,2057.115019
172.406651,525,2057.466971
74.403578,56,2057.505701
62.403836,104,2057.576963
78.408586,43,2057.606848
74.406374,59,2057.647428
81.412958,31,2057.669171
62.40201,98,2057.735921
72.403558,63,2057.779316
78.408804,42,2057.808459
-14.574368,14,2057.818685
70.405507,70,2057.866549
72.409242,63,2057.909707
79.404402,41,2057.938255
76.402017,49,2057.972198
172.406651,67,2058.01813
75.408614,53,2058.054709
83.411418,29,2058.075104
79.406651,40,2058.102855
172.571899,525,2058.462178
172.404369,525,2058.815854
66.404308,84,2058.872996
72.402003,63,2058.920708
172.406651,525,2059.265687
174.406479,58,2059.30515
-25.597826,53,2059.341344
67.403595,81,2059.396005
80.405681,37,2059.421444
275.402167,525,2059.772486
70.403943,74,2059.82246
66.402161,86,2059.880388
73.40399,61,2059.92184
71.404369,69,2059.968582
174.402174,60,2060.009351
162.402003,100,2060.076622
172.40665,525,2060.422329
69.402003,75,2060.473306
80.402243,32,2060.495533
79.406651,39,2060.522463
172.406651,525,2061.287539
172.402182,525,2061.636355
81.42079,30,2061.657457
82.416081,28,2061.677064
75.421758,53,2061.713339
65.404337,91,2061.7752
77.412958,46,2061.806942
72.407703,65,2061.851355
77.408807,50,2061.885823
172.406528,525,2062.239297
67.405429,84,2062.299235
78.407655,44,2062.329563
80.406482,39,2062.356577
71.402003,66,2062.401603
172.406651,525,2062.757517
83.417876,24,2062.774592
172.406528,525,2063.122857
72.410805,64,2063.166812
69.40369,76,2063.222482
172.406651,525,2063.568986
172.402003,525,2063.915415
64.404279,89,2063.975514
172.402153,525,2064.332507
172.402188,525,2064.684071
76.408646,50,2064.718131
172.40201,525,2065.062276
70.403748,71,2065.110652
77.406651,45,2065.141418
76.425632,49,2065.17474
172.403523,525,2065.519366
172.402003,525,2065.869283
76.402003,53,2065.905983
76.403629,53,2065.942467
66.404279,85,2066.000513
172.410799,525,2066.354398
75.406651,55,2066.392009
79.406651,40,2066.419478
172.406651,525,2066.771106
172.402003,525,2067.123773
77.412958,47,2067.155983
77.419582,45,2067.186759
71.410805,69,2067.237099
75.411336,56,2067.27662
-17.588661,25,2067.294234
272.402065,525,2067.643298
68.401846,76,2067.695161
174.408804,57,2067.734271
76.412956,49,2067.767992
69.401784,76,2067.819681
-21.597997,41,2067.848185
180.571944,525,2068.638753
272.408934,525,2068.984366
189.402003,525,2069.325678
190.404369,525,2069.667341
172.406462,525,2070.011295
172.404369,525,2070.354585
177.406651,525,2070.704892
172.409491,525,2071.048802
181.413153,525,2071.399955
71.401755,67,2071.445444
172.404369,525,2071.788042
172.571944,525,2072.132161
172.402153,525,2072.48866
173.314534,525,2072.84167
75.402017,52,2072.877156
77.402234,46,2072.908639
172.416081,525,2073.253497
172.416081,525,2073.596157
172.427615,525,2073.939796
172.406651,525,2074.293923
183.402174,525,2074.635546
179.406651,525,2074.976987
172.402003,525,2075.319876
-20.593538,34,2075.343412
82.411339,28,2075.362788
179.406651,525,2075.705171
172.406651,525,2076.049704
172.402003,525,2076.402105
-17.597755,25,2076.419667
172.410883,525,2076.770554
172.402003,525,2077.116918
186.408807,525,2077.463178
172.406651,525,2077.813169
172.406651,525,2078.168006
177.40399,525,2078.525461
172.411339,525,2078.87394
173.402188,525,2079.216197
-17.583919,24,2079.233031
181.402003,525,2079.585047
78.408766,40,2079.612621
277.404369,525,2079.955634
177.40641,525,2080.304182
172.412958,525,2080.65764
173.402229,525,2081.005278
175.404349,525,2081.351981
172.402003,525,2081.698555
172.411339,525,2082.046106
172.406651,525,2082.397624
174.416081,525,2082.757623
73.402191,57,2082.7966
172.406699,525,2083.546963
181.411339,525,2083.889161
172.407047,525,2084.238205
172.408705,525,2084.58766
172.404369,525,2084.936998
172.571899,525,2085.285979
172.404338,525,2085.636139
172.571944,525,2085.985832
172.402003,525,2086.345517
187.408824,525,2086.69172
172.406651,525,2087.037985
-24.595592,51,2087.073225
172.417996,525,2087.423149
172.404369,525,2087.774006
173.314534,525,2088.125237
177.406651,525,2088.467724
172.406651,525,2088.816196
172.416081,525,2089.167184
-16.593219,22,2089.182662
75.404369,54,2089.219215
172.408804,525,2089.563648
172.571899,525,2089.926714
173.314534,525,2090.27792
190.404369,525,2090.628772
173.314534,525,2090.980985
181.406651,525,2091.330473
172.401843,525,2091.678069
76.401814,48,2091.711183
172.406651,525,2092.06198
173.314534,525,2092.410407
172.406651,525,2092.757061
272.402003,525,2093.098176
72.408934,65,2093.142336
81.404369,39,2093.168979
173.314534,525,2093.516374
172.41741,525,2093.863052
172.402003,525,2094.204431
172.404349,525,2094.547359
189.411339,525,2094.886662
172.406651,525,2095.232998
172.402003,525,2095.576707
172.406651,525,2095.92057
76.401926,52,2095.956103
172.408807,525,2096.307618
172.410722,525,2096.65675
172.406479,525,2097.003102
180.406651,525,2097.348872
179.404369,525,2097.694731
172.406651,525,2098.042289
177.406651,525,2098.394295
172.412958,525,2099.151651
172.41972,525,2099.499542
175.411339,525,2099.842838
172.571899,525,2100.193338
82.412958,30,2100.214458
172.571944,525,2100.567032
172.413052,525,2100.91892
172.419661,525,2101.270427
172.408633,525,2101.615714
172.406479,525,2101.968352
172.571899,525,2102.321276
172.416081,525,2102.681135
178.571899,525,2103.027985
172.406651,525,2103.378
173.410883,525,2103.726848
177.401787,525,2104.07533
172.408646,525,2104.426706
172.402167,525,2104.785367
80.409547,34,2104.809002
172.402176,525,2105.153218
172.406651,525,2105.503045
172.401913,525,2105.849793
172.406479,525,2106.205886
80.411362,33,2106.228773
172.408807,525,2106.571585
172.405623,525,2106.92437
172.571944,525,2107.273019
172.402003,525,2107.622988
172.413052,525,2107.96604
178.403749,525,2108.308586
173.314534,525,2108.658688
172.406651,525,2109.009483
172.402003,525,2109.357616
177.564207,525,2109.70379
172.410805,525,2110.050846
172.406516,525,2110.400778
178.404402,525,2110.751546
172.406651,525,2111.100155
172.42366,525,2111.444057
172.413802,525,2111.78833
184.411423,525,2112.13625
172.401997,525,2112.490835
74.40743,57,2112.529599
71.404337,67,2112.574959
282.402003,525,2112.92388
172.404337,525,2113.272517
188.402188,525,2113.612435
172.406651,525,2113.961812
78.407309,43,2113.991536
172.402003,525,2114.340381
172.404369,525,2115.097919
172.408804,525,2115.446284
176.571944,525,2115.789452
172.402003,525,2116.137356
71.407484,68,2116.18504
78.402003,44,2116.21554
172.406651,525,2116.566601
176.406651,525,2116.916054
175.417876,525,2117.262484
172.406651,525,2117.611075
172.408804,525,2117.956888
-20.597997,36,2117.982002
173.314534,525,2118.334081
-20.595631,38,2118.360333
174.406699,525,2118.702922
173.404369,525,2119.04626
172.404402,525,2119.390957
180.40665,525,2119.733721
172.406651,525,2120.079471
81.413052,33,2120.10237
80.40887,38,2120.128474
172.404369,525,2120.472568
172.402003,525,2120.822835
172.406651,525,2121.172233
173.314534,525,2121.523455
81.411418,31,2121.545297
272.408768,525,2121.894562
172.404523,525,2122.243512
180.404369,525,2122.596378
172.402003,525,2122.946534
172.408719,525,2123.289673
175.408632,525,2123.632563
172.561623,525,2123.977189
179.402003,525,2124.320399
172.402153,525,2124.67797
172.408798,525,2125.025167
75.406651,53,2125.061698
178.404369,525,2125.407473
181.404131,525,2125.754778
172.425635,525,2126.101075
80.412958,33,2126.123985
179.404349,525,2126.471781
78.402003,42,2126.50523
178.40217,525,2126.86179
172.402167,525,2127.209783
172.406476,525,2127.557583
172.402003,525,2127.904623
172.404369,525,2128.256442
172.406699,525,2128.599719
181.406651,525,2128.949221
173.314534,525,2129.735714
84.408804,20,2129.74998
62.402168,143,2129.845161
172.571944,525,2130.195391
174.408934,525,2130.53789
84.419656,20,2130.552016
172.413052,525,2130.89625
172.406651,525,2131.239721
173.314534,525,2131.584753
172.402003,525,2131.928987
172.411339,525,2132.272423
173.314534,525,2132.615799
172.402003,525,2132.958681
172.40172,525,2133.308811
172.571944,525,2133.657543
172.402017,525,2134.007451
172.406651,525,2134.357052
172.408807,525,2134.705906
172.406479,525,2135.060456
174.0,525,2135.409706
173.410805,525,2135.760176
172.404369,525,2136.103985
172.406651,525,2136.447764
172.417876,525,2136.803471
172.406651,525,2137.1472
172.402003,525,2137.490966
172.406505,525,2137.834946
172.404369,525,2138.189609
172.402011,525,2138.547056
172.406651,525,2138.897986
172.404308,525,2139.250959
172.406651,525,2139.599637
172.406482,525,2139.949381
172.412958,525,2140.299265
172.571944,525,2140.648107
172.411339,525,2140.995935
172.561623,525,2141.339641
72.408617,64,2141.382925
172.406462,525,2141.726611
173.402003,525,2142.068371
172.402003,525,2142.411631
172.408804,525,2142.773325
172.402003,525,2143.122802
172.406526,525,2143.47138
172.402161,525,2143.821737
172.408804,525,2144.17205
172.417871,525,2144.520345
172.571944,525,2144.872674
172.408804,525,2145.21497
172.429585,525,2145.559216
78.404369,41,2145.995538
172.406651,525,2146.345692
173.411339,525,2146.688223
172.404369,525,2147.037976
172.402003,525,2147.391651
172.408804,525,2147.741222
172.411339,525,2148.085787
172.408934,525,2148.441077
172.411339,525,2148.785209
172.406528,525,2149.136804
172.412958,525,2149.492151
172.402003,525,2149.835832
172.411339,525,2150.185294
172.416081,525,2150.539717
81.404369,32,2150.562064
172.40887,525,2150.917381
172.408804,525,2151.2623
172.402003,525,2151.609893
172.407043,525,2151.95854
172.41972,525,2152.305826
172.416081,525,2152.656989
172.404131,525,2153.006057
172.410789,525,2153.354339
172.417876,525,2153.702138
172.404369,525,2154.050962
172.417876,525,2154.397157
172.41972,525,2154.742252
172.406651,525,2155.088355
172.571944,525,2155.433318
172.40215,525,2155.778769
172.416081,525,2156.123521
172.402174,525,2156.474055
172.406651,525,2156.827148
172.402003,525,2157.17429
172.417996,525,2157.522127
77.408646,48,2157.555308
172.402003,525,2157.909173
172.417751,525,2158.262853
172.411339,525,2158.611371
172.408934,525,2158.969321
172.406699,525,2159.316932
172.40887,525,2159.669355
172.402003,525,2160.014019
172.412956,525,2160.359522
172.406482,525,2160.70527
172.412956,525,2161.050168
172.406651,525,2161.402724
82.416081,29,2161.422854
172.411339,525,2161.767903
172.402168,525,2162.114448
173.314534,525,2162.884073
172.402003,525,2163.242326
172.416081,525,2163.586029
76.410805,54,2163.622988
172.571899,525,2163.968006
172.401784,525,2164.313826
172.408804,525,2164.669396
172.406465,525,2165.017813
67.401773,79,2165.071345
172.406651,525,2165.41494
172.408804,525,2165.764929
172.404369,525,2166.113888
172.401784,525,2166.46945
172.410805,525,2166.830216
83.408804,22,2166.845917
172.401997,525,2167.198847
172.408804,525,2167.548246
172.404369,525,2167.895268
172.404369,525,2168.242087
172.417996,525,2168.591863
173.314534,525,2168.943538
272.406651,525,2169.292761
172.408804,525,2169.63825
172.571899,525,2169.983385
172.406529,525,2170.332644
172.406699,525,2170.683729
172.408804,525,2171.034688
172.417876,525,2171.379527
172.404369,525,2171.729733
172.402003,525,2172.07872
172.405525,525,2172.422422
172.404369,525,2172.776582
69.403717,73,2172.825942
75.40369,51,2172.860644
172.412958,525,2173.203924
172.406462,525,2173.549123
-21.597997,39,2173.575973
172.416081,525,2173.921176
80.404369,36,2173.946115
172.406462,525,2174.296184
172.402003,525,2174.644151
177.407043,525,2174.993827
172.416081,525,2175.346274
274.404369,525,2175.692907
76.406505,73,2175.742506
172.404369,525,2176.090282
79.412958,37,2176.115995
172.406651,525,2176.473997
172.571944,525,2176.829102
172.40399,525,2177.180909
172.404369,525,2177.935923
172.408646,525,2178.291484
272.402228,525,2178.646703
172.402003,525,2179.000765
172.416081,525,2179.34521
72.403703,63,2179.388054
172.402003,525,2179.733351
79.408748,38,2179.759781
172.406651,525,2180.105937
172.41972,525,2180.457676
73.408646,74,2180.507938
172.404369,525,2180.857303
173.412956,525,2181.206301
272.402174,525,2181.558146
172.407309,525,2181.907337
172.404369,525,2182.255395
272.571944,525,2182.605034
172.416081,525,2182.954225
172.408768,525,2183.299108
172.406651,525,2183.644246
82.408807,39,2183.670837
