#{"t_start": 1725168462.0012503, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,2205.491279
-0.3,75,2205.802589
-0.3,75,2206.114426
-0.3,75,2206.42902
-0.3,75,2206.760849
-0.3,75,2207.087293
-0.3,75,2207.420224
-0.3,75,2207.75187
-0.3,75,2208.088516
-0.3,75,2208.424267
-0.3,75,2208.753224
-0.3,75,2209.078409
-0.3,75,2212.036485
0.871,33,2212.166561
-0.3,75,2212.440985
-0.3,75,2212.715144
-0.3,75,2212.980496
0.946,14,2213.046283
-0.159,40,2213.211986
-0.3,75,2213.481177
-0.3,75,2213.759965
-0.083,21,2213.851715
0.94,15,2213.923452
0.944,14,2213.991172
0.821,45,2214.172755
-0.087,22,2214.267438
-0.239,60,2214.517205
-0.3,75,2214.835812
-0.083,21,2214.930404
-0.087,22,2215.027052
-0.075,19,2215.11476
-0.071,18,2215.198212
-0.3,75,2215.494202
-0.183,46,2215.691293
-0.3,75,2215.995752
-0.3,75,2216.299165
-0.3,75,2216.603323
-0.087,22,2216.703062
-0.3,75,2217.010525
-0.3,75,2217.319846
-0.3,75,2217.621982
-0.3,75,2217.925478
-0.119,30,2218.056326
-0.3,75,2218.366597
-0.3,75,2218.667034
-0.071,18,2218.751425
-0.3,75,2219.068126
-0.3,75,2219.37517
-0.3,75,2219.672133
-0.071,18,2219.763073
-0.3,75,2220.066449
-0.3,75,2220.414568
-0.3,75,2220.713717
-0.3,75,2221.013801
-0.3,75,2221.325087
-0.3,75,2221.621532
-0.3,75,2221.924417
-0.3,75,2222.223485
-0.071,18,2222.313917
-0.3,75,2222.61663
-0.3,75,2222.915298
-0.3,75,2223.218986
-0.071,18,2226.041228
-0.079,20,2226.12158
-0.075,19,2226.200708
0.883,30,2226.319783
-0.083,21,2226.408084
0.937,16,2226.477771
-0.071,18,2226.555714
-0.111,28,2226.665186
-0.127,32,2226.795089
-0.071,18,2226.871618
-0.071,18,2226.952319
-0.071,18,2227.031376
-0.071,18,2227.111312
0.93,18,2227.195231
-0.071,18,2227.275523
0.908,23,2227.378988
-0.071,18,2227.462985
-0.083,21,2227.552223
-0.083,21,2227.64765
-0.075,19,2227.731543
-0.067,17,2227.815868
-0.071,18,2227.903477
-0.119,30,2228.032575
0.926,19,2228.113625
-0.075,19,2228.197086
-0.071,18,2228.279228
-0.071,18,2228.362133
-0.103,26,2228.474104
0.934,17,2228.548473
-0.071,18,2228.630089
-0.071,18,2228.708667
-0.111,28,2228.824855
-0.087,22,2228.92155
-0.095,24,2229.025327
-0.079,20,2229.114758
-0.075,19,2229.202159
-0.071,18,2229.286466
-0.071,18,2229.366333
-0.087,22,2229.465282
-0.099,25,2229.572837
-0.083,21,2229.665978
-0.111,28,2229.790408
-0.083,21,2229.893421
0.948,13,2229.963707
-0.071,18,2230.057408
-0.075,19,2230.143618
-0.071,18,2230.229372
-0.071,18,2230.315659
-0.091,23,2230.418159
-0.087,22,2230.551767
-0.183,46,2233.370614
-0.215,54,2233.606535
-0.3,75,2233.92347
-0.271,68,2234.218094
-0.111,28,2234.356484
-0.3,75,2234.679531
-0.103,26,2234.804693
-0.151,38,2234.985265
-0.3,75,2235.318547
-0.071,18,2235.41142
-0.231,58,2235.671586
-0.3,75,2236.004408
-0.3,75,2236.342179
-0.231,58,2236.617824
-0.103,26,2236.745427
0.702,75,2237.083874
0.918,21,2237.188603
-0.279,70,2237.502668
-0.079,20,2237.604338
-0.3,75,2237.935458
-0.279,70,2238.256074
-0.079,20,2238.364682
-0.263,66,2238.664525
-0.287,72,2239.002269
-0.239,60,2239.274953
-0.143,36,2239.45089
-0.287,72,2239.774982
-0.079,20,2239.875855
0.939,16,2239.96049
-0.143,36,2240.132389
-0.279,70,2240.448061
-0.127,32,2240.600689
-0.247,62,2240.887183
-0.263,66,2241.188374
-0.087,22,2241.297644
-0.263,66,2241.597543
-0.071,18,2241.690315
-0.223,56,2241.945118
-0.295,74,2242.284175
-0.263,66,2242.58258
-0.3,75,2242.914927
-0.151,38,2243.099876
-0.119,30,2243.247261
-0.159,40,2243.427708
-0.151,38,2243.590434
-0.247,62,2243.85068
-0.095,24,2243.958363
-0.199,50,2244.171385
-0.071,18,2244.265574
-0.071,18,2244.360609
-0.083,21,2247.130276
-0.195,49,2247.322175
-0.083,21,2247.409708
-0.3,75,2247.678404
-0.179,45,2247.855379
-0.067,17,2247.938281
-0.079,20,2248.025998
0.939,16,2248.10113
0.931,18,2248.183129
0.943,15,2248.257893
-0.3,75,2248.525724
-0.071,18,2248.606493
0.946,14,2248.674054
-0.067,17,2248.751987
-0.067,17,2248.829803
-0.103,26,2248.937877
-0.083,21,2249.029354
-0.095,24,2249.13027
-0.3,75,2249.414788
-0.067,17,2249.498645
-0.3,75,2249.789389
-0.079,20,2249.882382
-0.067,17,2249.96142
-0.067,17,2250.043282
-0.3,75,2250.334808
-0.163,41,2250.512654
-0.3,75,2250.825161
-0.067,17,2250.908415
-0.3,75,2251.204256
-0.3,75,2251.504992
-0.3,75,2251.79904
0.94,15,2251.879095
-0.3,75,2252.179065
-0.155,39,2252.351967
-0.175,44,2252.53662
-0.067,17,2252.619468
-0.067,17,2252.704215
-0.067,17,2252.786889
-0.3,75,2253.078125
0.934,17,2253.157473
-0.099,25,2253.270028
-0.067,17,2253.353966
-0.107,27,2253.475805
-0.087,22,2253.579269
-0.079,20,2253.671585
-0.067,17,2253.755536
-0.079,20,2253.85019
-0.099,25,2253.962905
-0.155,39,2254.141716
-0.175,44,2254.3325
-0.3,75,2257.509022
-0.3,75,2257.778898
-0.3,75,2258.049236
-0.3,75,2258.319514
-0.3,75,2258.602048
-0.3,75,2258.878173
-0.3,75,2259.162086
-0.3,75,2259.44987
-0.3,75,2259.745616
-0.3,75,2260.029341
-0.3,75,2260.329985
-0.3,75,2260.634543
-0.3,75,2260.935319
-0.3,75,2261.234673
-0.3,75,2261.529757
-0.3,75,2261.826262
-0.3,75,2262.128251
-0.3,75,2262.427599
-0.3,75,2262.732851
-0.3,75,2263.045435
-0.3,75,2263.347925
-0.3,75,2263.653569
-0.3,75,2263.954702
-0.3,75,2264.264327
-0.3,75,2264.578501
-0.3,75,2264.888123
-0.3,75,2265.204038
-0.3,75,2265.510547
-0.3,75,2265.808926
-0.3,75,2266.115488
-0.3,75,2266.423802
-0.3,75,2266.723809
-0.3,75,2267.02938
-0.3,75,2267.34037
-0.3,75,2267.639819
-0.3,75,2267.940198
-0.3,75,2268.242903
-0.3,75,2268.542223
-0.3,75,2268.842465
-0.3,75,2269.147249
-0.3,75,2269.462468
-0.075,19,2269.550937
-0.3,75,2269.855418
-0.3,75,2270.150231
-0.3,75,2270.462024
-0.3,75,2270.770458
-0.3,75,2271.076204
-0.3,75,2271.381727
-0.3,75,2271.686785
-0.3,75,2271.989053
-0.3,75,2274.812151
-0.3,75,2275.073328
-0.3,75,2275.349725
-0.3,75,2275.573803
-0.3,75,2275.804976
-0.3,75,2276.044943
-0.3,75,2276.272113
-0.3,75,2276.506037
-0.3,75,2276.744085
-0.3,75,2277.022467
-0.3,75,2277.281922
-0.3,75,2277.515308
-0.3,75,2277.761387
-0.3,75,2278.004024
-0.3,75,2278.260322
-0.3,75,2278.504775
-0.3,75,2278.746144
-0.3,75,2278.989908
-0.3,75,2279.234421
-0.3,75,2279.477726
-0.3,75,2279.726402
-0.3,75,2279.97606
-0.3,75,2280.225748
-0.3,75,2280.483557
-0.3,75,2280.734767
-0.3,75,2280.996601
-0.3,75,2281.242329
-0.3,75,2281.534283
-0.3,75,2281.776
-0.3,75,2282.02201
-0.3,75,2282.265438
-0.3,75,2282.518043
-0.3,75,2282.766383
-0.3,75,2283.017906
-0.3,75,2283.261549
-0.3,75,2283.507585
-0.3,75,2283.749845
-0.3,75,2283.988986
-0.3,75,2284.23512
-0.3,75,2284.481222
-0.3,75,2284.733197
-0.3,75,2284.979005
-0.3,75,2285.217444
-0.3,75,2285.471684
-0.3,75,2285.719331
-0.3,75,2285.960422
-0.3,75,2286.203727
-0.3,75,2286.45167
-0.259,65,2286.668531
-0.3,75,2286.921257
-0.3,75,2289.680966
-0.247,62,2289.91012
-0.3,75,2290.179855
-0.3,75,2290.466353
-0.3,75,2290.743696
-0.3,75,2291.022644
-0.3,75,2291.324418
-0.3,75,2291.611941
-0.3,75,2291.901276
-0.3,75,2292.225139
-0.3,75,2292.51685
-0.3,75,2292.807211
-0.3,75,2293.0961
-0.159,40,2293.264831
-0.3,75,2293.565311
-0.3,75,2293.866064
-0.3,75,2294.171171
-0.3,75,2294.478675
-0.3,75,2294.783606
-0.3,75,2295.090255
-0.3,75,2295.391664
-0.3,75,2295.708702
-0.3,75,2296.015039
-0.3,75,2296.310944
-0.3,75,2296.616189
-0.3,75,2296.921044
-0.3,75,2297.225288
-0.3,75,2297.528685
-0.3,75,2297.843359
-0.3,75,2298.147832
-0.3,75,2298.457717
-0.3,75,2298.764532
-0.3,75,2299.07042
-0.3,75,2299.373068
-0.3,75,2299.682632
-0.3,75,2299.990251
-0.3,75,2300.298311
-0.3,75,2300.603739
-0.3,75,2300.903367
-0.3,75,2301.20675
-0.3,75,2301.512118
-0.3,75,2301.808462
-0.3,75,2302.114147
-0.3,75,2302.428964
-0.3,75,2302.73409
-0.3,75,2303.043045
-0.3,75,2303.340933
-0.3,75,2303.64357
-0.3,75,2303.941217
-0.3,75,2304.235701
-0.255,64,2307.147744
0.881,30,2307.288997
-0.159,40,2307.455284
0.827,44,2307.625726
-0.231,58,2307.835474
-0.099,25,2307.932764
-0.3,75,2308.205949
-0.071,18,2308.285128
-0.079,20,2308.373483
-0.3,75,2308.660418
-0.151,38,2308.820434
0.73,68,2309.082326
-0.3,75,2309.372744
-0.179,45,2309.568943
0.755,62,2309.820423
-0.3,75,2310.105521
0.709,73,2310.391293
0.928,18,2310.473172
-0.3,75,2310.774335
-0.3,75,2311.083354
0.712,72,2311.3732
-0.3,75,2311.676646
-0.3,75,2311.976785
-0.3,75,2312.285203
-0.107,27,2312.404356
0.885,29,2312.533774
-0.187,47,2312.730613
-0.3,75,2313.033046
0.807,49,2313.249768
-0.243,61,2313.516499
-0.3,75,2313.821684
-0.227,57,2314.059336
-0.131,33,2314.203428
0.84,40,2314.374152
-0.099,25,2314.488317
-0.3,75,2314.786059
-0.091,23,2314.88944
-0.3,75,2315.189258
-0.3,75,2315.495497
-0.3,75,2315.800413
-0.3,75,2316.098585
-0.3,75,2316.405817
-0.251,63,2316.66218
0.859,36,2316.818062
-0.199,50,2317.02752
-0.283,71,2317.318567
-0.3,75,2317.627251
-0.075,19,2317.714302
-0.3,75,2318.04361
-0.183,46,2318.242158
-0.3,75,2321.368943
-0.3,75,2321.668836
-0.3,75,2322.003143
-0.3,75,2322.330038
-0.3,75,2322.652383
-0.3,75,2322.980049
-0.3,75,2323.308788
-0.3,75,2323.636972
-0.3,75,2323.938793
-0.3,75,2324.247148
-0.3,75,2324.543093
-0.3,75,2324.844701
-0.3,75,2325.141762
-0.3,75,2325.441289
-0.3,75,2325.751698
-0.3,75,2326.054733
-0.3,75,2326.362144
-0.3,75,2326.664785
-0.3,75,2326.969296
-0.3,75,2327.275331
-0.3,75,2327.577631
-0.3,75,2327.885072
-0.3,75,2328.209072
-0.3,75,2328.524703
-0.3,75,2328.828569
-0.3,75,2329.137052
-0.3,75,2329.443268
-0.3,75,2329.751609
-0.3,75,2330.060164
-0.3,75,2330.368061
-0.3,75,2330.679605
-0.3,75,2330.991792
-0.3,75,2331.311793
-0.3,75,2331.616151
-0.3,75,2331.92334
-0.3,75,2332.230431
-0.3,75,2332.539107
-0.3,75,2332.851611
-0.3,75,2333.159151
-0.3,75,2333.462342
-0.3,75,2333.766471
-0.3,75,2334.079299
-0.3,75,2334.382948
-0.3,75,2334.690989
-0.3,75,2334.998686
-0.3,75,2335.303563
-0.3,75,2335.605654
-0.3,75,2335.913179
-0.3,75,2336.222935
-0.3,75,2336.527122
0.936,16,2339.309641
-0.071,18,2339.389421
-0.071,18,2339.469942
-0.071,18,2339.550015
-0.071,18,2339.627229
-0.079,20,2339.714424
-0.071,18,2339.79227
-0.071,18,2339.870246
-0.071,18,2339.946545
-0.071,18,2340.02949
-0.071,18,2340.107188
-0.071,18,2340.187406
-0.071,18,2340.266042
-0.071,18,2340.34268
-0.071,18,2340.420209
-0.071,18,2340.496034
-0.071,18,2340.57265
-0.071,18,2340.646798
-0.071,18,2340.725677
-0.071,18,2340.799234
-0.071,18,2340.88276
-0.071,18,2340.962113
-0.071,18,2341.045523
-0.071,18,2341.131199
-0.071,18,2341.218248
-0.071,18,2341.29923
-0.071,18,2341.383558
-0.071,18,2341.478118
-0.071,18,2341.563554
-0.071,18,2341.647225
-0.071,18,2341.732421
-0.071,18,2341.818784
-0.071,18,2341.903688
-0.071,18,2341.991008
-0.071,18,2342.0777
-0.071,18,2342.163258
-0.071,18,2342.252446
-0.071,18,2342.33943
-0.071,18,2342.425805
-0.071,18,2342.514246
-0.071,18,2342.600672
-0.071,18,2342.683592
-0.071,18,2342.769671
-0.071,18,2342.854951
-0.071,18,2342.940064
-0.071,18,2343.028193
-0.071,18,2343.112457
-0.071,18,2343.198673
-0.071,18,2343.290595
-0.071,18,2343.378719
-0.071,18,2346.171564
-0.071,18,2346.24816
-0.071,18,2346.332131
-0.071,18,2346.408296
-0.071,18,2346.483577
-0.071,18,2346.564539
0.935,17,2346.637552
-0.071,18,2346.714418
-0.071,18,2346.789631
-0.071,18,2346.872064
-0.071,18,2346.951381
-0.071,18,2347.032333
-0.071,18,2347.113801
-0.071,18,2347.195998
-0.071,18,2347.277596
-0.071,18,2347.365107
-0.071,18,2347.444654
-0.071,18,2347.525828
-0.071,18,2347.607775
-0.071,18,2347.690609
-0.071,18,2347.771796
-0.071,18,2347.852784
-0.071,18,2347.931797
-0.071,18,2348.024614
-0.071,18,2348.112562
-0.071,18,2348.196082
-0.071,18,2348.277388
-0.071,18,2348.360162
-0.071,18,2348.440816
-0.071,18,2348.524158
-0.071,18,2348.607267
-0.071,18,2348.689089
-0.071,18,2348.771859
-0.071,18,2348.853721
-0.071,18,2348.936471
-0.071,18,2349.017531
-0.071,18,2349.101528
-0.071,18,2349.18435
-0.071,18,2349.267752
-0.071,18,2349.354106
-0.071,18,2349.438853
-0.071,18,2349.526106
-0.071,18,2349.608238
-0.071,18,2349.696676
-0.071,18,2349.781286
-0.071,18,2349.864824
-0.071,18,2349.950083
-0.071,18,2350.036553
-0.071,18,2350.120506
-0.071,18,2350.215249
-0.119,30,2353.026449
-0.083,21,2353.111971
-0.071,18,2353.190984
-0.3,75,2353.472104
-0.299,75,2353.749737
-0.183,46,2353.925303
-0.159,40,2354.082449
-0.083,21,2354.175359
-0.3,75,2354.459077
-0.3,75,2354.748213
-0.239,60,2354.97907
-0.135,34,2355.119886
-0.3,75,2355.404795
-0.3,75,2355.686421
-0.095,24,2355.789174
-0.3,75,2356.082018
-0.3,75,2356.38465
-0.071,18,2356.467728
-0.131,33,2356.614236
-0.3,75,2356.923279
-0.271,68,2357.210176
-0.3,75,2357.511644
-0.3,75,2357.81436
-0.3,75,2358.112241
-0.215,54,2358.344352
-0.3,75,2358.64121
-0.095,24,2358.753387
-0.3,75,2359.080458
-0.3,75,2359.38026
-0.111,28,2359.506721
-0.3,75,2359.813821
-0.087,22,2359.914046
-0.3,75,2360.2156
-0.199,50,2360.429793
-0.103,26,2360.546131
0.816,46,2360.74127
-0.255,64,2361.006893
-0.067,17,2361.090956
-0.279,70,2361.381511
-0.3,75,2361.681118
-0.119,30,2361.815245
-0.083,21,2361.913314
-0.3,75,2362.211194
-0.3,75,2362.513437
-0.271,68,2362.788407
-0.207,52,2363.004845
-0.247,62,2363.265453
-0.151,38,2363.444372
0.833,42,2363.664045
-0.3,75,2363.97724
-0.3,75,2366.982764
-0.3,75,2367.243509
-0.3,75,2367.469039
-0.3,75,2367.69601
-0.3,75,2367.909384
-0.3,75,2368.123375
-0.3,75,2368.352443
-0.3,75,2368.587319
-0.3,75,2368.819213
-0.3,75,2369.052386
-0.3,75,2369.291815
-0.3,75,2369.535177
-0.3,75,2369.775887
-0.3,75,2370.024956
-0.3,75,2370.268972
-0.3,75,2370.509748
-0.3,75,2370.753026
-0.3,75,2370.999823
-0.3,75,2371.250788
-0.083,21,2371.333652
-0.3,75,2371.576964
-0.111,28,2371.678319
-0.3,75,2371.917741
-0.3,75,2372.16812
-0.3,75,2372.414548
-0.3,75,2372.659303
-0.3,75,2372.898499
-0.079,20,2372.978439
-0.3,75,2373.220891
-0.3,75,2373.467583
-0.079,20,2373.545872
-0.3,75,2373.789924
-0.3,75,2374.087656
-0.3,75,2374.341091
-0.3,75,2374.584588
-0.083,21,2374.66877
-0.079,20,2374.74951
-0.083,21,2374.830462
-0.3,75,2375.071627
-0.3,75,2375.316951
-0.3,75,2375.560762
-0.3,75,2375.803072
-0.3,75,2376.047996
-0.079,20,2376.125803
-0.3,75,2376.37345
-0.3,75,2376.625461
-0.079,20,2376.708457
-0.3,75,2376.951134
-0.099,25,2377.044281
-0.3,75,2377.282064
-0.3,75,2380.103738
-0.3,75,2380.373779
-0.3,75,2380.637796
-0.3,75,2380.920578
-0.3,75,2381.194196
-0.3,75,2381.471984
-0.3,75,2381.751408
-0.3,75,2382.034421
-0.3,75,2382.318513
-0.3,75,2382.606515
-0.3,75,2382.895323
-0.3,75,2383.193078
-0.3,75,2383.488323
-0.3,75,2383.778826
-0.3,75,2384.077067
-0.3,75,2384.38327
-0.3,75,2384.683116
-0.3,75,2384.983944
-0.3,75,2385.289175
-0.3,75,2385.586673
-0.3,75,2385.889712
-0.3,75,2386.189223
-0.3,75,2386.49072
-0.3,75,2386.786695
-0.3,75,2387.085885
-0.3,75,2387.39864
-0.3,75,2387.698892
-0.3,75,2387.991798
-0.3,75,2388.296333
-0.3,75,2388.601652
-0.3,75,2388.908848
-0.3,75,2389.205832
-0.3,75,2389.508285
-0.3,75,2389.808191
-0.3,75,2390.110849
-0.3,75,2390.410986
-0.3,75,2390.716593
-0.3,75,2391.022633
-0.3,75,2391.323275
-0.3,75,2391.631467
-0.3,75,2391.947968
-0.3,75,2392.251067
-0.3,75,2392.56054
-0.3,75,2392.865384
-0.3,75,2393.16762
-0.3,75,2393.471832
-0.3,75,2393.768182
-0.3,75,2394.070363
-0.3,75,2394.363691
-0.3,75,2394.662757
-0.3,75,2397.532256
-0.3,75,2397.785712
-0.3,75,2398.001549
-0.3,75,2398.22058
-0.3,75,2398.450636
-0.3,75,2398.668288
-0.3,75,2398.891043
-0.3,75,2399.119189
-0.3,75,2399.344966
-0.3,75,2399.58085
-0.3,75,2399.814975
-0.3,75,2400.044035
-0.3,75,2400.272704
-0.3,75,2400.520996
-0.3,75,2400.761111
-0.3,75,2400.999088
-0.3,75,2401.244094
-0.295,74,2401.506176
-0.3,75,2401.746645
-0.3,75,2401.989161
-0.3,75,2402.234702
-0.3,75,2402.478331
-0.111,28,2402.580209
-0.3,75,2402.831118
-0.3,75,2403.071149
-0.3,75,2403.315218
-0.3,75,2403.557939
-0.3,75,2403.801675
-0.3,75,2404.041475
-0.3,75,2404.289955
-0.3,75,2404.536116
-0.3,75,2404.783961
-0.3,75,2405.050047
-0.3,75,2405.296736
-0.3,75,2405.537771
-0.103,26,2405.634142
-0.3,75,2405.879002
-0.3,75,2406.124662
-0.3,75,2406.366677
-0.3,75,2406.620239
-0.3,75,2406.866626
-0.3,75,2407.120308
-0.3,75,2407.366916
-0.3,75,2407.613119
-0.3,75,2407.855711
-0.3,75,2408.096381
-0.3,75,2408.335014
-0.3,75,2408.576681
-0.3,75,2408.816969
-0.3,75,2409.05583
-0.083,21,2411.736958
-0.091,23,2411.831371
-0.099,25,2411.937084
-0.123,31,2412.060546
-0.227,57,2412.272421
-0.123,31,2412.398077
-0.107,27,2412.511024
-0.115,29,2412.631912
-0.3,75,2412.911478
-0.083,21,2413.000951
-0.3,75,2413.278864
-0.3,75,2413.577326
-0.083,21,2413.674703
-0.3,75,2413.957836
-0.111,28,2414.076574
-0.115,29,2414.202091
-0.091,23,2414.300616
-0.087,22,2414.400723
-0.107,27,2414.521282
-0.3,75,2414.825174
-0.123,31,2414.960456
-0.147,37,2415.117295
-0.075,19,2415.205205
-0.3,75,2415.507976
-0.091,23,2415.611986
-0.3,75,2415.924567
-0.3,75,2416.224302
-0.3,75,2416.534024
-0.3,75,2416.83274
-0.091,23,2416.937721
-0.3,75,2417.232746
-0.3,75,2417.536073
-0.243,61,2417.784534
-0.155,39,2417.959075
-0.091,23,2418.067914
-0.083,21,2418.165576
-0.091,23,2418.269601
-0.099,25,2418.39051
-0.179,45,2418.583019
-0.083,21,2418.679376
-0.199,50,2418.892255
-0.127,32,2419.03538
-0.083,21,2419.130796
-0.187,47,2419.329483
-0.3,75,2419.633746
-0.203,51,2419.851597
-0.083,21,2419.949548
-0.283,71,2420.256883
-0.3,75,2420.558058
-0.099,25,2420.670162
-0.3,75,2423.628377
-0.083,21,2423.712544
-0.3,75,2423.973161
-0.3,75,2424.236519
-0.3,75,2424.46753
-0.3,75,2424.699702
-0.083,21,2424.77408
-0.3,75,2424.996642
-0.3,75,2425.220353
-0.083,21,2425.298262
-0.3,75,2425.528349
-0.3,75,2425.760103
-0.3,75,2425.98813
-0.3,75,2426.2208
-0.083,21,2426.29951
-0.3,75,2426.536113
-0.3,75,2426.788728
-0.3,75,2427.023785
-0.3,75,2427.259771
-0.3,75,2427.50053
-0.3,75,2427.745135
-0.083,21,2427.824089
-0.3,75,2428.065733
-0.083,21,2428.146192
-0.3,75,2428.384728
-0.083,21,2428.465146
-0.3,75,2428.704538
-0.083,21,2428.785475
-0.3,75,2429.037284
-0.3,75,2429.277158
-0.083,21,2429.358027
-0.3,75,2429.608021
-0.3,75,2429.855923
-0.3,75,2430.095361
-0.3,75,2430.344043
-0.083,21,2430.429292
-0.3,75,2430.672735
-0.3,75,2430.919034
-0.083,21,2431.002722
-0.3,75,2431.255895
-0.083,21,2431.336262
-0.3,75,2431.580544
-0.083,21,2431.662018
-0.3,75,2431.908831
-0.3,75,2432.149837
-0.3,75,2432.392006
-0.083,21,2432.471339
-0.3,75,2432.717165
-0.083,21,2432.795772
-0.083,21,2432.875397
-0.3,75,2435.872172
-0.3,75,2436.133413
-0.3,75,2436.385612
-0.3,75,2436.612183
-0.3,75,2436.846469
-0.3,75,2437.069505
-0.3,75,2437.292748
-0.3,75,2437.522011
-0.3,75,2437.766807
-0.3,75,2438.018526
-0.3,75,2438.281437
-0.3,75,2438.553869
-0.3,75,2438.831073
-0.3,75,2439.078051
-0.3,75,2439.325562
-0.3,75,2439.572276
-0.3,75,2439.825114
-0.3,75,2440.072461
-0.3,75,2440.311948
-0.3,75,2440.550129
-0.3,75,2440.78742
-0.3,75,2441.02808
-0.3,75,2441.268174
-0.3,75,2441.505598
-0.3,75,2441.747962
-0.3,75,2442.028894
-0.3,75,2442.287987
-0.3,75,2442.567982
-0.3,75,2442.844607
-0.3,75,2443.171956
-0.3,75,2443.498093
-0.3,75,2443.82441
-0.3,75,2444.15207
-0.3,75,2444.470423
-0.3,75,2444.791306
-0.3,75,2445.110041
-0.3,75,2445.427003
-0.3,75,2445.743787
-0.3,75,2446.047262
-0.3,75,2446.349608
-0.3,75,2446.650015
-0.3,75,2446.949978
-0.3,75,2447.242129
-0.3,75,2447.54792
-0.3,75,2447.848655
-0.3,75,2448.150446
-0.3,75,2448.443361
-0.3,75,2448.74759
-0.3,75,2449.045231
-0.3,75,2449.347394
-0.3,75,2452.394915
-0.3,75,2452.668244
-0.3,75,2452.95577
-0.3,75,2453.238948
-0.3,75,2453.514581
-0.3,75,2453.795167
-0.3,75,2454.07746
-0.3,75,2454.363574
-0.3,75,2454.648257
-0.3,75,2454.941477
-0.3,75,2455.244203
-0.3,75,2455.54225
-0.3,75,2455.840161
-0.3,75,2456.140732
-0.3,75,2456.445632
-0.3,75,2456.748857
-0.3,75,2457.054863
-0.3,75,2457.356687
-0.3,75,2457.66014
-0.3,75,2457.963721
-0.3,75,2458.268409
-0.3,75,2458.571122
-0.3,75,2458.86867
-0.3,75,2459.166371
-0.3,75,2459.476212
-0.3,75,2459.78387
-0.3,75,2460.079572
-0.3,75,2460.386366
-0.3,75,2460.694424
-0.3,75,2460.999016
-0.3,75,2461.306033
-0.3,75,2461.607484
-0.3,75,2461.922267
-0.3,75,2462.235358
-0.3,75,2462.5369
-0.3,75,2462.847301
-0.3,75,2463.149631
-0.3,75,2463.457969
-0.3,75,2463.765808
-0.3,75,2464.074571
-0.3,75,2464.381427
-0.3,75,2464.680497
-0.3,75,2464.982813
-0.3,75,2465.288004
-0.3,75,2465.589165
-0.3,75,2465.897444
-0.3,75,2466.208329
-0.3,75,2466.517476
-0.3,75,2466.820617
-0.3,75,2467.124015
-0.3,75,2470.297223
-0.3,75,2470.57538
-0.3,75,2470.835551
-0.3,75,2471.087194
-0.3,75,2471.329176
-0.3,75,2471.556028
-0.3,75,2471.785442
-0.3,75,2472.016459
-0.3,75,2472.251251
-0.3,75,2472.499848
-0.3,75,2472.747785
-0.3,75,2472.982148
-0.3,75,2473.21609
-0.3,75,2473.451102
-0.3,75,2473.69215
-0.3,75,2473.934805
-0.3,75,2474.173663
-0.3,75,2474.417206
-0.3,75,2474.664879
-0.3,75,2474.914205
-0.3,75,2475.159674
-0.3,75,2475.404664
-0.3,75,2475.645499
-0.3,75,2475.885959
-0.3,75,2476.134872
-0.3,75,2476.398333
-0.3,75,2476.646378
-0.3,75,2476.888216
-0.3,75,2477.147563
-0.3,75,2477.392212
-0.3,75,2477.635835
-0.3,75,2477.875355
-0.3,75,2478.158554
-0.3,75,2478.427449
-0.3,75,2478.698586
-0.3,75,2478.979813
-0.3,75,2479.280993
-0.3,75,2479.585387
-0.3,75,2479.879514
-0.3,75,2480.180537
-0.3,75,2480.477758
-0.3,75,2480.776109
-0.3,75,2481.080346
-0.3,75,2481.385454
-0.3,75,2481.694545
-0.3,75,2482.022808
-0.3,75,2482.380596
-0.3,75,2482.696153
-0.3,75,2483.012219
-0.3,75,2483.307769
-0.3,75,2486.636944
-0.067,17,2486.727179
-0.3,75,2487.074359
-0.3,75,2487.401322
-0.3,75,2487.722132
-0.3,75,2488.060256
0.904,24,2488.181973
-0.067,17,2488.26909
-0.195,49,2488.500373
-0.3,75,2488.835679
-0.3,75,2489.165228
-0.3,75,2489.477982
-0.3,75,2489.778662
-0.227,57,2490.017884
-0.071,18,2490.112925
-0.3,75,2490.415758
-0.247,62,2490.678438
-0.3,75,2491.015202
-0.3,75,2491.346525
-0.083,21,2491.454528
-0.067,17,2491.544614
-0.247,62,2491.83093
-0.3,75,2492.158251
-0.3,75,2492.501401
-0.191,48,2492.726877
-0.187,47,2492.935266
-0.179,45,2493.124568
-0.223,56,2493.363463
-0.3,75,2493.70709
-0.3,75,2494.036476
-0.235,59,2494.30728
-0.3,75,2494.646716
-0.3,75,2494.98005
-0.099,25,2495.103063
-0.087,22,2495.216125
-0.3,75,2495.552284
-0.3,75,2495.87753
-0.287,72,2496.201251
-0.3,75,2496.531753
-0.3,75,2496.872919
-0.3,75,2497.204711
-0.267,67,2497.515743
-0.3,75,2497.842132
-0.135,34,2498.008245
-0.3,75,2498.333534
0.845,39,2498.517916
-0.3,75,2498.850039
-0.3,75,2499.18529
-0.3,75,2499.51443
-0.3,75,2499.851197
-0.3,75,2502.887791
-0.3,75,2503.217499
-0.3,75,2503.543305
-0.3,75,2503.860577
-0.3,75,2504.180436
-0.3,75,2504.498965
-0.3,75,2504.822197
-0.091,23,2504.935816
-0.3,75,2505.263576
-0.3,75,2505.598272
-0.3,75,2505.926602
0.893,27,2506.05871
-0.3,75,2506.38639
-0.3,75,2506.716426
