#{"t_start": 1724140454.1690807, "env_id": "VizdoomCorridor-v0"}
r,l,t
-3510.481491,26,187.970577
-4102.176682,28,187.990341
-3827.751129,29,188.009668
-3735.036301,29,188.029694
-1654.96431,37,188.055366
-3445.770767,29,188.076221
-3678.318863,29,188.095856
-3291.121506,34,188.119745
-3829.131393,33,188.511835
-1023.384949,43,188.541554
-3985.078934,32,188.564209
-1323.975571,43,188.59413
-3179.804276,37,188.619697
-3674.849854,24,188.63675
-123.859146,43,188.666017
-3532.908096,28,188.68553
-1614.112671,40,188.713352
-122.200516,44,188.743176
-3742.587936,30,188.764204
-1919.600174,42,188.795849
-2793.301804,33,188.819217
-3918.267487,32,188.841034
-4106.165817,25,188.857975
-2223.717056,40,188.884914
-1322.962311,44,188.914826
-4186.326279,23,188.930683
-3473.964706,30,188.951465
-2523.265167,42,188.980472
-3483.249832,30,189.00065
-3666.041321,41,189.028659
-1023.453232,44,189.058431
-3747.215179,39,189.085187
-2521.351852,42,189.113401
-2946.926056,35,189.138076
-1023.372543,42,189.166772
-3776.204727,39,189.193418
-3334.798935,43,189.223047
-2568.058899,38,189.248371
-4195.64122,26,189.26617
-3991.614349,30,189.286875
-3570.418182,37,189.312052
-2823.71965,40,189.339647
-421.130524,41,189.367035
-3738.65889,37,189.392083
-3781.219666,29,189.412102
-1395.437012,36,189.436823
-3326.117065,31,189.458202
-3275.81842,35,189.482117
-3880.32045,25,189.499384
-2943.569305,35,189.523231
-3858.170975,36,189.547655
-3530.501282,525,189.879132
-2595.485977,35,189.902515
1376.858978,43,189.930767
-715.359222,42,189.958442
-4149.83075,31,189.978816
-2725.615204,44,190.007715
-421.644409,42,190.035128
-1952.399704,38,190.442357
-3961.535599,31,190.464337
-3769.862198,38,190.490818
-3705.701355,29,190.510927
-1023.385193,44,190.541029
-3825.903427,26,190.559303
-3757.469666,29,190.580144
-3716.332504,39,190.606794
-418.962051,41,190.634836
1079.681381,43,190.663983
-3725.388107,38,190.690644
-2301.398361,35,190.714674
-3291.750458,26,190.73332
-3328.219574,16,190.744654
-3653.918076,33,190.766877
-1319.09761,42,190.796302
-3826.561707,37,190.821607
-3898.578278,37,190.847398
-418.250412,42,190.876325
-3875.254639,33,190.899297
-3474.625916,39,190.926418
-3818.718384,29,190.947003
-3174.712082,38,190.973234
-3715.279648,32,190.995036
-1622.825272,43,191.024831
-1923.774567,45,191.05556
480.787094,42,191.084496
-3365.766663,41,191.113456
-3802.010437,38,191.13982
-2079.687866,35,191.163965
-3382.147675,21,191.179455
-2949.585922,35,191.203276
-1768.735886,34,191.227283
-3057.924561,39,191.25374
-2974.190918,25,191.271004
-3930.849289,24,191.287766
1679.141312,43,191.317149
-3340.485687,42,191.345713
-1020.501526,41,191.374496
-2620.939224,45,191.405603
-729.496841,39,191.432386
-3761.986328,30,191.45399
-3903.314743,34,191.477527
-3279.415009,26,191.496192
-4217.359116,22,191.511904
-3657.630264,33,191.534943
-1445.339264,34,191.558785
-3798.408981,34,191.581413
-520.904373,36,191.606743
-3259.178894,26,191.624698
-2782.382584,43,192.022534
-2677.023239,35,192.047318
-3678.815109,40,192.074678
-2221.968353,45,192.105732
-3063.107147,24,192.12291
-3821.900925,37,192.14802
-4074.722,27,192.166248
-3150.404053,36,192.189985
-2222.019547,41,192.216943
-3523.64357,36,192.240667
-3843.486664,27,192.258908
-3047.129456,40,192.285362
-1665.477997,38,192.310382
-3571.467026,33,192.33222
-2938.497437,37,192.35678
-3066.306076,41,192.383677
-2521.839142,42,192.412171
-2336.411545,36,192.435925
-3373.580399,24,192.451845
-2913.347198,38,192.476972
-3781.061981,27,192.494992
-123.73703,43,192.523107
-2599.433762,38,192.54814
-3559.138031,33,192.56974
-3328.975372,25,192.586505
-3821.245956,38,192.611492
-3348.849411,34,192.634091
-3232.089325,36,192.657838
-420.71228,42,192.6854
-3398.422958,30,192.704915
-3559.756851,36,192.728523
-3585.388519,27,192.746515
-1922.253067,46,192.775899
-3108.457809,39,192.802602
-2277.11412,36,192.827115
-2544.793869,39,192.854899
-1021.215271,44,192.884814
-2443.906906,35,192.909002
-3051.149704,41,192.937001
-1921.506378,42,192.96557
182.013626,42,192.994453
-2622.117783,36,193.0193
-2519.560608,41,193.047539
-3005.2332,37,193.072956
-3663.381775,41,193.100877
-2222.028854,46,193.132693
-2939.341766,37,193.158091
-3267.791229,28,193.177437
-3809.800049,29,193.198493
-3891.645782,25,193.216212
-3438.913956,32,193.626767
-3008.296875,28,193.646998
-2517.726486,40,193.674735
481.278702,42,193.703815
-3481.694427,39,193.730749
-3731.920624,28,193.750257
-3639.794586,35,193.773953
-2959.51564,26,193.792466
-3692.327347,39,193.818991
-3390.121841,41,193.847312
-3687.404495,31,193.868583
-2223.28006,45,193.898916
-3584.227402,26,193.916626
-3560.917694,26,193.934455
-2593.628586,37,193.959988
-3944.011581,24,193.976521
-4074.897995,27,193.995682
-2921.340927,36,194.021029
-3871.168091,25,194.038498
-1317.927704,43,194.068547
-3579.764282,36,194.093248
-2556.098251,37,194.119073
-3519.724304,26,194.137035
-3409.035675,41,194.164633
-3178.428558,39,194.191117
-3479.262436,28,194.211002
-2654.436829,37,194.23622
-3697.951706,31,194.257694
-3847.304184,35,194.282174
-3360.302292,15,194.293111
-3692.826202,29,194.31315
178.409119,44,194.34351
-2931.463715,35,194.368165
-3692.371414,30,194.389229
-2519.28035,42,194.418441
176.277435,44,194.44848
-3903.932938,34,194.471874
-3473.566193,37,194.497269
-3583.710617,27,194.516135
-4182.838455,25,194.533676
-1758.140717,34,194.556925
-2392.674881,32,194.57927
1077.879532,42,194.608328
-2523.046783,42,194.637419
-1772.339447,34,194.660372
-3091.615921,29,194.679653
-2952.252426,27,194.698431
-4033.213333,31,194.720226
1082.56839,42,194.748721
-3007.52861,33,194.771653
-4160.950836,28,195.167578
-3333.834381,25,195.185269
-2904.571365,28,195.204346
-3670.194687,33,195.226757
-2307.876633,37,195.251863
-3559.256638,36,195.276584
-2666.471756,34,195.29988
-2733.452377,39,195.326706
-2561.164124,39,195.353707
-2735.918335,43,195.382882
-1922.902649,44,195.412456
-721.903748,41,195.439412
-3701.178131,32,195.460535
-3996.983734,32,195.481769
-3430.052338,29,195.50118
-3146.932739,28,195.51984
-3328.655228,33,195.541821
-4006.39502,38,195.566773
-1923.872269,43,195.594837
-4276.95192,25,195.611414
-2952.534515,36,195.635402
-3849.321533,36,195.659017
-2944.645523,18,195.671264
-3939.952454,31,195.691832
-3318.685486,33,195.713577
-2519.341385,43,195.741765
-3239.260605,27,195.759678
-3270.00296,35,195.782763
-2220.473694,43,195.811086
-3238.317169,26,195.828465
-4135.900696,28,195.847078
-3963.63591,32,195.868352
-1618.113266,42,195.895718
-3003.002029,36,195.91956
-3384.287415,42,195.947296
-3602.894455,25,195.963986
-1623.434128,42,195.99141
-1923.009018,42,196.018815
-1619.847214,43,196.04725
-1923.604538,44,196.077179
-2523.948624,42,196.10593
-3412.119583,38,196.132265
-3679.67395,40,196.159519
-3005.830826,34,196.183168
-3782.099365,37,196.209224
-3403.383972,33,196.231531
-2219.617371,42,196.259942
-3513.265045,38,196.286008
-3916.380386,25,196.303745
-3795.886902,28,196.32346
-3069.684677,30,196.710438
-2219.420013,41,196.73866
-2518.518036,41,196.767399
-4174.360291,27,196.786505
-4019.951416,30,196.807319
-1622.556885,43,196.837248
-3422.329788,38,196.862992
-3898.113113,25,196.880357
-715.953003,41,196.909518
-3951.837677,33,196.932349
-3351.707764,30,196.953494
-2992.433685,32,196.975572
-3653.242691,36,196.999913
-2019.129898,41,197.028436
-3005.974106,25,197.046161
-2524.02684,55,197.083407
-3421.990738,42,197.112413
-2551.019913,39,197.139482
777.009308,44,197.16978
-4203.372009,31,197.190567
-2218.744522,40,197.217246
-721.448105,42,197.246698
-2317.05423,38,197.272891
-3636.20874,42,197.30215
-3225.143005,36,197.326767
-3769.443375,43,197.355732
-4060.702301,30,197.376044
-1318.906128,42,197.404457
-3512.6138,27,197.422633
-3880.590454,24,197.439479
-4040.898453,37,197.464641
-3333.06604,24,197.481621
-3162.081421,38,197.507224
-3343.97287,33,197.529149
-2995.155579,25,197.546758
-3521.315765,37,197.572445
-720.893097,41,197.600549
-2232.449966,38,197.626758
1080.253372,43,197.656296
-2221.945511,41,197.685418
-3763.325455,35,197.709462
-3892.458588,28,197.729111
-120.166824,42,197.757745
-1619.073669,42,197.785787
-3274.650925,24,197.801934
-2221.476181,49,197.834423
-3831.298477,36,197.8582
-3809.078278,28,197.877166
-3245.346924,35,197.900326
780.059952,42,197.928056
-2557.715347,38,198.336695
-3049.432861,39,198.36243
-3348.389526,25,198.3792
477.823715,47,198.411689
-3589.887558,26,198.42959
-4096.446106,30,198.449928
-2521.448624,40,198.477204
-3918.936234,36,198.502742
-3873.451782,27,198.521526
-3753.902328,29,198.54167
-3103.192902,23,198.557755
-2521.454727,44,198.587054
-1923.890976,42,198.61588
-3122.297562,39,198.643267
-3585.374115,38,198.669391
-3766.572281,36,198.693944
-3300.736816,18,198.706766
-3545.750336,35,198.73049
-1702.276886,37,198.755794
-3693.589523,22,198.771594
-420.682587,44,198.801897
-2983.242233,39,198.828936
-2223.622452,44,198.858226
-2521.344788,41,198.886794
-1021.073013,44,198.916825
-4072.569427,29,198.93743
-3842.739655,26,198.95536
-3768.544464,29,198.97643
-3485.217697,36,199.001508
-3981.897018,36,199.026168
-3200.028122,36,199.050332
-1922.492111,43,199.079326
-2956.868332,37,199.104707
-1919.761871,45,199.135103
-3704.959702,40,199.16227
-2675.119751,37,199.18822
-419.843079,49,199.221441
-1085.068283,36,199.246214
-1616.145187,41,199.274049
-3372.309326,40,199.300961
-2822.295105,38,199.326544
-4000.733032,31,199.348707
-2394.69426,36,199.373393
1079.091049,42,199.402039
-4009.374741,30,199.422926
-3423.402512,40,199.450038
-3433.980896,30,199.470529
-1662.988892,38,199.496847
-3002.305878,30,199.517331
-119.405441,42,199.545729
-2369.892303,33,199.937728
-1922.180405,47,199.970772
178.068085,45,200.000949
-3152.24324,37,200.026323
-3313.35466,23,200.042872
-3923.314651,22,200.059016
-3304.351822,23,200.074705
-3449.967194,40,200.102196
-2413.864792,25,200.119207
-419.243896,43,200.148746
-3673.136032,40,200.175568
-422.954285,46,200.206471
-3012.918396,34,200.22955
-3902.488876,25,200.247245
-4085.055222,34,200.270042
-2914.070236,38,200.295906
-4081.339325,30,200.315823
-3184.520279,39,200.341697
-4155.965668,28,200.360438
-3280.154572,32,200.381633
-4238.522537,26,200.398871
-3845.868134,32,200.420144
-2145.356476,31,200.440895
-3703.617844,39,200.466601
-1919.686172,41,200.493701
-2849.000336,40,200.520224
-3657.44342,30,200.540357
-3269.675446,27,200.558519
-3530.831131,34,200.581215
-3793.958923,27,200.599414
-2829.347672,39,200.625165
-4053.247513,29,200.644554
-2467.64592,41,200.671774
-3379.258347,41,200.698735
-3352.73584,25,200.715535
-2224.034714,43,200.744084
-718.656952,45,200.773589
-3088.136765,31,200.794284
-3921.421539,24,200.810311
-3176.088928,40,200.836816
-3358.570099,28,200.855811
-3465.973038,39,200.881496
-2081.038223,33,200.903355
-1930.541214,31,200.923861
-418.788757,42,200.9527
-723.713333,44,200.98281
-3847.952652,29,201.003365
-1922.438309,43,201.032739
-2773.145615,39,201.059994
-3639.246307,42,201.088874
-3625.637634,26,201.475911
-4219.117264,24,201.493326
-2588.465149,38,201.519231
-2910.209381,26,201.537637
-4141.478638,29,201.557416
-1918.16748,45,201.588736
-3810.743057,38,201.615065
-3190.236725,37,201.640352
-3657.402374,34,201.662951
-3859.257584,33,201.686403
-3746.89003,30,201.706865
-2519.416611,44,201.7372
-2223.996582,44,201.767254
-2222.997986,41,201.795206
-809.291565,36,201.819742
-3203.668442,26,201.837672
-2852.714081,39,201.864084
-3497.696182,26,201.88176
-3543.263351,39,201.907917
-3552.200378,33,201.93045
-3527.250153,39,201.957448
-4266.66452,24,201.973956
-1709.570389,35,201.998093
-3858.995499,36,202.022253
-4062.498169,32,202.044471
-3310.247253,36,202.069958
-3524.697342,37,202.094988
-3262.990829,26,202.112705
180.928894,42,202.141319
-2911.595001,35,202.165085
-2597.105133,38,202.191668
-3650.129669,39,202.218519
-3094.132965,24,202.235324
-4150.416336,27,202.254434
-3334.950333,32,202.276634
-4120.721573,29,202.297106
-2519.088272,41,202.324938
-3873.315308,33,202.347754
-3239.903152,27,202.365993
-2222.180237,44,202.395267
-3450.831161,28,202.414464
-3566.700806,35,202.43862
-3284.061371,25,202.455926
-4005.579941,23,202.471935
-3784.163925,29,202.491938
-2886.849884,35,202.515392
-2512.055542,41,202.542737
-3858.390823,33,202.565352
-1918.862289,44,202.594941
-3805.167969,26,202.612904
-3497.474167,36,203.012818
-2680.978882,34,203.035273
-3779.652328,36,203.059163
-3117.569672,40,203.085495
-4285.52533,23,203.100935
-3484.725189,32,203.122222
-3688.964951,15,203.132449
-3909.263504,24,203.148449
-3218.855637,39,203.173928
-1315.800568,41,203.200888
-3446.958771,29,203.220384
-3353.638184,43,203.248594
-3302.483917,24,203.264777
-3487.878677,30,203.284672
-3407.612076,31,203.30535
-3660.243454,42,203.332869
-3586.32579,24,203.349157
-3777.715866,32,203.370246
-3824.571274,34,203.392713
-2910.801407,28,203.411299
-416.155319,42,203.438725
-3377.566498,31,203.459159
-2942.694199,37,203.483683
-3765.866287,42,203.511394
-4379.095352,11,203.519127
778.227951,42,203.546789
-4031.496338,30,203.566499
-3717.439346,30,203.586437
-4060.514832,29,203.605586
-3760.671234,41,203.632468
-4042.852112,29,203.653023
-4058.468109,33,203.675789
-4204.89859,27,203.694637
-3106.945099,38,203.720682
-3855.528488,25,203.738188
-3564.7267,27,203.756555
-1644.825485,40,203.784838
-3087.379578,31,203.806258
-2477.832642,40,203.833606
-720.197189,45,203.864008
-3972.723755,34,203.88751
-4000.446274,34,203.910713
-727.16185,39,203.93766
-3879.172348,25,203.955086
-1918.368439,41,203.983116
-1921.426987,54,204.019049
-3222.245575,37,204.044439
-3260.755219,34,204.068173
-722.032547,51,204.102213
-2522.871124,41,204.129634
-3323.197006,23,204.526313
-4136.033569,28,204.546128
-1472.408676,34,204.570061
-2518.142227,42,204.599262
-3910.695114,31,204.62059
-3197.73877,30,204.641608
-2807.445984,31,204.663044
-2531.232437,39,204.689817
-3815.70607,30,204.710828
179.026138,42,204.739778
-3817.350342,40,204.766938
132.958038,11,204.775412
-3872.29068,27,204.793865
-3604.018555,33,204.81668
-2220.206924,44,204.847063
-1622.742554,45,204.877773
-3647.098648,43,204.907892
-2554.95163,38,204.93347
-3955.195099,32,204.954801
-2622.751312,46,204.986852
-3735.228043,42,205.015277
-2961.220032,38,205.04115
779.071701,45,205.071433
-2885.548431,38,205.097837
-3730.396225,28,205.117186
-3598.667923,28,205.137029
-418.330597,45,205.16715
778.042664,42,205.195542
-4108.456909,31,205.217144
-1481.709641,33,205.240148
-2224.179779,41,205.268519
-3737.697937,28,205.288086
-2875.322281,39,205.314447
-3689.644653,32,205.336026
-3038.6194,24,205.352471
-2692.052597,34,205.376056
-3787.531433,31,205.397231
-3673.377975,42,205.426395
-1322.794647,45,205.456754
-3754.756287,30,205.477028
-3379.662323,15,205.488004
-1679.701447,36,205.512215
-3877.941376,28,205.531048
-3815.870499,26,205.549424
-4085.762421,27,205.567805
-2238.996811,40,205.595154
-3950.365204,31,205.617476
-2875.15593,37,205.642145
-4087.723953,29,205.661511
-3252.63002,26,205.678311
-3702.475098,28,206.088859
-3731.590057,26,206.107041
-1318.918533,45,206.137836
-3746.326401,41,206.166114
-3397.612259,37,206.192001
-3557.166718,29,206.21185
-1619.577255,45,206.242409
-3397.96788,30,206.262906
-3506.192352,30,206.284034
-3325.052338,39,206.310671
-3586.592789,37,206.336537
-3166.111847,28,206.355937
-3916.886444,38,206.381898
-3214.786453,35,206.405781
-2549.779999,39,206.432211
-3791.51387,38,206.457336
-3374.293045,24,206.473368
-3383.903473,32,206.494668
-3745.363342,38,206.519821
-1919.508728,47,206.550731
-3610.989655,28,206.5693
-3771.7798,42,206.596886
-3786.040222,36,206.62039
-3561.438782,37,206.644706
-3673.159653,41,206.671547
-1023.663086,43,206.699632
-2216.838669,37,206.723939
-3185.744919,22,206.738639
-121.323898,42,206.766254
-4173.851334,26,206.783459
-2216.805222,45,206.812812
-2523.98819,44,206.841361
-3269.106339,26,206.858459
-3261.518768,34,206.880999
-2521.937897,41,206.907781
-2957.204865,35,206.931077
-2521.251038,44,206.960133
-3887.274765,37,206.984538
-1489.047379,34,207.007029
-4089.570282,31,207.027389
-1322.627411,43,207.05629
-3551.717377,27,207.074641
-3196.175827,38,207.100555
-3368.792542,24,207.117433
-3893.84201,33,207.139506
-3499.80246,37,207.164256
-117.954788,43,207.19355
-3427.186752,30,207.21441
-3536.971466,37,207.239576
-3822.746017,31,207.260634
-3637.046646,44,207.65958
-3504.857468,39,207.686809
-1921.646362,49,207.720388
-2523.410507,46,207.751937
-4165.334229,28,207.771577
-2522.198013,43,207.800446
-3815.500748,26,207.818648
-4065.87767,32,207.840994
-3488.950424,37,207.866215
-3390.111343,33,207.88893
-2954.47493,37,207.914701
-3836.797379,28,207.933609
-3586.131439,30,207.954704
-3854.460159,26,207.972334
-3328.916351,34,207.995682
481.255753,50,208.029388
-3972.927124,25,208.046946
-2973.801712,32,208.068881
-4062.233627,24,208.085483
-3822.933838,28,208.10495
-3641.118683,34,208.12837
-4034.069702,24,208.14552
-3682.844116,33,208.168356
-3411.615326,44,208.198802
-3982.048553,26,208.216514
-2925.061523,29,208.236486
-3528.433701,30,208.256861
-2995.760529,28,208.276184
-4226.462204,29,208.295983
-3877.679123,27,208.315061
-3173.388718,38,208.340924
-1353.843109,40,208.368714
-4248.844894,27,208.387602
-2882.90007,30,208.408357
-3831.600327,35,208.432095
-4022.767639,30,208.453184
-2709.035263,35,208.477823
-3538.779083,26,208.496097
-3333.489243,44,208.525788
-3690.572998,33,208.548807
-3128.281998,45,208.579285
-3064.299622,37,208.604569
-4248.176163,27,208.623377
-4099.546204,31,208.644866
-3240.898102,37,208.670587
-4419.561035,26,208.688667
-2221.893097,43,208.71859
-3540.198044,25,208.736785
-3805.81926,28,208.756295
-2320.904968,44,208.786616
-2522.011383,44,209.193241
-2520.132782,45,209.222661
-3344.413544,35,209.245677
481.348297,42,209.27319
-2862.991806,38,209.298191
-3212.382797,29,209.317343
-3761.134964,30,209.337343
-3917.430435,27,209.355407
-3928.97316,29,209.374578
-4198.213516,26,209.3918
-3619.248459,35,209.414866
-3510.087906,31,209.435585
-3268.830261,34,209.457926
-893.740631,34,209.480257
-3530.003021,37,209.505204
-3602.037994,25,209.522499
-3872.279892,25,209.539927
-3175.261307,26,209.557944
-3137.384644,38,209.584172
-2837.195297,41,209.611835
-1018.35022,41,209.639895
-4162.457336,28,209.659843
-3680.829971,32,209.682197
-2612.537537,37,209.707578
-3509.39299,37,209.73289
-2380.468521,36,209.757529
-3039.01181,32,209.779529
-1022.300507,41,209.807373
-3872.240738,26,209.825166
-2522.032303,46,209.856244
-2883.226364,42,209.885232
-3788.754196,29,209.905262
-3937.607956,35,209.929754
-2143.78978,33,209.952603
-119.443497,43,209.981528
-3674.153381,35,210.005595
-2223.654709,42,210.034445
-2018.032715,36,210.059036
-3332.70607,54,210.094827
-3996.723816,31,210.116489
-3412.662674,41,210.144469
-4113.497604,27,210.163052
-3987.119003,33,210.186864
-2799.065613,38,210.21267
-2347.3797,37,210.23816
-3955.964676,36,210.263199
-4325.627274,24,210.280089
-2523.418793,42,210.308508
-2317.952667,40,210.336464
-1622.926773,42,210.36517
-2219.921112,45,210.782098
-3156.619125,37,210.807568
-1922.621109,44,210.837574
-1417.633774,37,210.863062
-3322.024124,35,210.887098
-3329.922409,35,210.91145
-4246.078674,27,210.930313
-1922.386246,44,210.960318
-2419.060287,36,210.984848
-2926.948151,38,211.011151
-3665.460403,25,211.029289
-3688.054474,39,211.055624
-2523.635956,40,211.083131
1077.407028,43,211.112227
-3835.265533,27,211.131268
-3455.293472,29,211.151348
-2899.026001,29,211.171837
-3877.955017,37,211.197535
-3586.263733,36,211.22235
-2910.168518,27,211.24143
-3518.027786,29,211.261618
-3900.390594,36,211.287123
-2892.18364,29,211.307742
-3304.236465,35,211.332399
-2922.790848,34,211.355307
-3959.726837,35,211.379715
-3357.54245,34,211.402847
-3652.563416,41,211.431281
-3647.485275,31,211.453226
480.017975,42,211.481049
-3080.45993,31,211.50177
-4281.101685,22,211.516424
-1764.441559,34,211.538798
-3928.282227,33,211.560985
-2908.975174,30,211.581025
-4017.724075,33,211.603065
-4136.374451,28,211.621721
-4111.391312,27,211.639666
-2210.782822,42,211.667389
-4081.69725,30,211.687507
-2142.247986,36,211.711049
-3463.944595,31,211.731664
-3731.798309,30,211.751796
-3655.623947,36,211.77581
-3924.73317,27,211.794069
-3173.791687,31,211.814798
-2519.714493,44,211.843928
-4151.876434,27,211.861927
-3822.144623,37,211.886488
-4005.88266,22,211.901306
-3627.723068,23,212.307745
-3300.563385,29,212.327698
-2222.888916,49,212.360883
-3402.269119,42,212.389782
-3008.998077,36,212.421396
-3327.130295,24,212.438954
-3225.405472,31,212.461068
-3836.334488,36,212.486639
-3032.55043,59,212.527834
-1804.631683,35,212.552969
-3161.012833,28,212.573281
-3856.011703,27,212.592676
-3177.526672,29,212.613755
-3862.717239,28,212.633102
-3287.150192,29,212.653894
-3581.366409,33,212.677258
-3767.324249,32,212.699615
-1620.873123,45,212.731117
-4020.337891,25,212.749251
-3918.218689,26,212.768274
-4220.777084,27,212.787279
-3597.196747,39,212.81407
-2067.555756,38,212.84062
-2728.372665,35,212.86525
-3680.245056,27,212.884281
-3654.698776,24,212.901199
-723.605331,45,212.931678
-3788.084702,32,212.954159
-3141.883316,32,212.976213
-4205.794495,26,212.99496
-1707.379532,38,213.021258
-4258.171127,27,213.039981
-4042.164291,31,213.061522
-3789.242844,37,213.087641
-3685.086731,32,213.11003
-2518.371033,43,213.139598
-2951.052353,27,213.159242
-3360.11055,49,213.192223
-4267.962997,27,213.211686
-2952.637695,37,213.236851
-1920.633453,43,213.266914
-3018.012161,35,213.291552
-3970.910522,32,213.3143
-2310.852051,36,213.339298
-116.456024,45,213.370013
-2878.596771,43,213.399742
-3834.158936,40,213.426985
-2899.444916,27,213.445544
-389.097687,35,213.469866
-3753.816696,43,213.499457
-1023.946945,42,213.89308
-3516.933319,27,213.912205
-716.215561,42,213.941358
-720.687088,44,213.971555
1676.792862,43,214.000383
-3717.444839,38,214.025455
-3786.568207,40,214.051749
-3628.592087,40,214.078197
-3855.7603,26,214.095751
-2324.479889,34,214.118344
-1716.583557,35,214.141567
-2350.590363,27,214.15947
-2219.490082,43,214.187803
-3883.195709,26,214.205072
-2896.083191,39,214.230638
-2977.503983,26,214.248202
-3894.330521,38,214.273272
-1022.568954,43,214.301568
-3812.745682,36,214.325691
-3724.977173,32,214.346933
-3497.728241,30,214.366874
-3723.404556,29,214.386093
-3712.43187,42,214.413874
-3568.196701,29,214.433196
-4249.91925,26,214.450496
-3214.988113,30,214.470475
-1562.085571,40,214.49718
-3552.564087,27,214.515364
-3888.608307,24,214.53169
-417.236755,43,214.56031
-3205.906097,30,214.580175
-4252.174515,26,214.597685
-3838.550186,27,214.615825
-2400.458771,34,214.639841
-3154.340134,28,214.659962
-2988.842178,34,214.683325
-422.771042,56,214.721497
-2977.646011,36,214.74664
1080.89595,45,214.777465
-3279.225189,33,214.799871
-3803.545914,40,214.828009
-772.220139,40,214.855414
-3208.156403,36,214.880579
-4081.690536,29,214.900727
-1729.762207,37,214.926595
-2521.612595,43,214.955928
-3271.515396,26,214.973717
-3529.433624,31,214.995591
-3472.601776,39,215.02187
-3225.041992,38,215.047936
-2262.91214,39,215.440048
-2337.472595,27,215.458551
-4198.766113,27,215.477566
-3915.672318,34,215.500494
-2923.535446,38,215.527081
-3201.798889,38,215.553147
-3809.624985,27,215.572277
-4203.203476,27,215.591064
-2910.816452,29,215.611189
-3260.246078,33,215.633858
-3640.438705,34,215.657547
-2895.101532,27,215.676576
-3837.106216,34,215.699918
-3933.801422,26,215.718575
-3953.900558,26,215.73693
-3815.319519,29,215.757582
-1923.153152,44,215.788512
-4183.803314,28,215.808279
-3180.077774,39,215.834995
-2917.643158,28,215.854713
-3992.385529,33,215.877473
-3902.185349,30,215.898585
-3231.558731,42,215.927507
-3977.960693,34,215.951433
-3917.912094,31,215.973257
-2517.140457,44,216.004165
-2763.06517,31,216.025837
1076.15834,43,216.055224
-3925.872543,23,216.071149
-4230.362015,28,216.09093
-3337.030487,33,216.113756
-2464.270233,34,216.137829
-3696.51535,39,216.166091
-3423.620163,40,216.193597
182.630386,45,216.22485
-3388.205185,24,216.241894
-2456.383621,34,216.265509
-3460.981079,29,216.28608
-3496.827652,39,216.31269
-3225.45787,36,216.337859
-785.466736,38,216.364595
-3872.644516,27,216.383629
-1021.632217,45,216.414215
-3718.092026,31,216.435671
-2521.839432,44,216.465556
-3291.883179,37,216.491439
778.092026,42,216.520396
-3893.753189,25,216.538379
-3671.528137,33,216.561727
-3157.004379,29,216.581039
-4286.882858,26,216.990139
-1660.540649,39,217.016751
-3123.851593,42,217.04583
-3805.869446,38,217.07166
-3144.083435,36,217.09604
-3879.845474,36,217.121049
-3035.484726,26,217.139397
-3798.216812,27,217.158095
-2221.616684,45,217.189031
-3871.621033,25,217.206351
-3376.449524,32,217.228585
-419.187378,44,217.258807
-3696.170685,15,217.269324
-3719.883255,30,217.28977
-3254.247238,26,217.307968
-3955.011093,31,217.32952
-3393.471558,38,217.355629
-3528.286789,37,217.380988
-3742.789047,28,217.400438
-3850.811539,37,217.425438
-3470.187958,39,217.451112
-1021.5047,42,217.478703
-4157.143494,26,217.496138
-2221.216782,44,217.525132
-2257.244873,36,217.548959
-3843.046509,29,217.568358
-3482.258118,36,217.592089
-721.688004,44,217.621058
-1015.996841,43,217.650043
-2933.526566,35,217.673249
-3236.784943,39,217.699059
-1621.740601,44,217.727869
-3071.884048,33,217.749907
-3204.882889,41,217.777887
-423.326111,44,217.80667
-3104.734619,29,217.825668
-3783.661133,29,217.845145
-4028.874161,31,217.865585
176.933228,42,217.89304
-3919.569672,24,217.908903
-1321.378632,42,217.936304
-3481.780151,27,217.955479
-4062.598419,29,217.975899
195.752426,13,217.985245
-3725.731522,41,218.012869
-3934.811447,23,218.029485
-3091.811905,23,218.04558
478.140152,44,218.075142
-2520.104614,42,218.104132
-3487.108185,39,218.131015
-3373.68013,25,218.516305
-3673.617325,29,218.5362
-2294.979263,37,218.561535
-3156.538681,40,218.58957
-722.845093,41,218.617885
-3859.946243,35,218.642329
-1923.553329,43,218.671662
-2984.043518,32,218.694064
-422.206497,41,218.722962
-2544.151703,40,218.750187
-3276.13913,26,218.768825
-2522.468109,44,218.799437
-4105.474762,31,218.821504
-2939.920868,38,218.847395
-3328.94104,23,218.863326
-3912.106155,36,218.887949
-2519.138321,44,218.919116
-3255.015793,36,218.94418
-2945.6091,34,218.967292
-2218.304901,40,218.99517
-4056.861862,31,219.016947
-721.532379,45,219.047872
-1619.887619,44,219.077577
-3861.924011,32,219.100479
-3280.684341,26,219.118876
-1316.356995,41,219.146762
180.052826,42,219.175331
-3345.413132,44,219.205404
-1922.747818,43,219.235639
-2998.127045,35,219.260145
-3139.284393,30,219.281636
-1919.842178,45,219.312712
-3864.614777,26,219.331717
-3986.036011,31,219.352759
-3044.8414,40,219.380894
-3436.761124,42,219.40993
-3135.179276,32,219.432423
-2881.292816,26,219.450818
-3068.449066,32,219.473182
-3800.777893,40,219.501244
-3244.030106,24,219.518249
178.460907,42,219.547399
-2219.730988,44,219.577797
-721.05455,41,219.606036
-4173.874527,26,219.624725
-3805.431458,38,219.651042
