#{"t_start": 1724827360.1327784, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.059,15,1475.195139
-0.059,15,1475.265245
-0.059,15,1475.337048
-0.059,15,1475.409938
0.954,12,1475.467223
-0.059,15,1475.538321
-0.059,15,1475.610704
-0.059,15,1475.681947
-0.059,15,1475.753126
-0.059,15,1475.827336
-0.059,15,1475.897661
-0.059,15,1475.974257
-0.059,15,1476.045276
-0.059,15,1476.123087
-0.059,15,1476.201619
-0.067,17,1478.703807
-0.067,17,1478.777957
0.95,13,1478.833735
0.947,14,1478.893867
-0.067,17,1478.962924
-0.067,17,1479.035457
-0.067,17,1479.104811
-0.067,17,1479.173813
-0.067,17,1479.243546
-0.067,17,1479.31744
0.954,12,1479.373285
-0.067,17,1479.445563
-0.067,17,1479.519685
-0.067,17,1479.598156
-0.067,17,1479.675931
-0.067,17,1479.753849
-0.067,17,1479.831314
-0.067,17,1479.907633
-0.067,17,1479.987633
-0.067,17,1480.063276
-0.067,17,1480.141235
-0.067,17,1480.216601
-0.067,17,1480.302252
-0.067,17,1480.381721
-0.067,17,1480.460616
-0.067,17,1480.54017
-0.083,21,1480.638656
-0.063,16,1480.717504
0.952,12,1480.779193
-0.067,17,1480.862191
-0.067,17,1480.943838
-0.067,17,1481.021411
-0.067,17,1481.100118
-0.067,17,1481.178915
-0.067,17,1481.257169
-0.067,17,1481.335355
-0.067,17,1481.41712
-0.067,17,1481.496533
-0.067,17,1481.578375
-0.067,17,1481.662072
-0.067,17,1481.745099
-0.067,17,1481.826092
-0.067,17,1481.904971
-0.067,17,1481.985522
-0.067,17,1482.063602
0.946,14,1482.134029
-0.067,17,1482.212672
-0.067,17,1482.290166
-0.067,17,1482.379
-0.067,17,1482.459552
-0.067,17,1484.965364
-0.067,17,1485.041483
-0.067,17,1485.113497
-0.059,15,1485.182357
-0.059,15,1485.251351
-0.059,15,1485.318555
-0.059,15,1485.385542
-0.059,15,1485.452511
-0.059,15,1485.5236
0.958,11,1485.577866
-0.067,17,1485.656959
-0.067,17,1485.737654
-0.067,17,1485.812558
-0.067,17,1485.889231
-0.059,15,1485.958726
-0.067,17,1486.03698
-0.067,17,1486.115946
-0.067,17,1486.195042
-0.059,15,1486.261288
-0.067,17,1486.340276
-0.059,15,1486.407986
-0.059,15,1486.485394
0.954,12,1486.543266
0.945,14,1486.607896
-0.067,17,1486.68863
0.962,10,1486.742552
-0.067,17,1486.825746
0.954,12,1486.893875
-0.067,17,1486.971941
-0.067,17,1487.052574
-0.067,17,1487.132526
-0.059,15,1487.204524
-0.059,15,1487.274676
-0.067,17,1487.352585
-0.059,15,1487.423673
-0.067,17,1487.501972
-0.059,15,1487.574247
-0.059,15,1487.645145
-0.059,15,1487.721934
-0.067,17,1487.805556
-0.067,17,1487.885244
-0.067,17,1487.965157
-0.067,17,1488.045453
-0.059,15,1488.116783
0.957,11,1488.174826
-0.059,15,1488.247651
-0.059,15,1488.3198
-0.067,17,1488.402028
-0.067,17,1488.484829
-0.067,17,1488.572463
-0.3,75,1491.343677
-0.3,75,1491.610414
-0.3,75,1491.897151
-0.3,75,1492.17901
-0.3,75,1492.459736
-0.3,75,1492.764836
-0.3,75,1493.058671
-0.3,75,1493.346928
-0.3,75,1493.627743
-0.3,75,1493.914148
-0.3,75,1494.201331
-0.3,75,1494.498676
-0.3,75,1494.806706
-0.3,75,1495.10316
-0.3,75,1495.40321
-0.3,75,1495.702944
-0.3,75,1496.00285
-0.3,75,1496.298443
-0.3,75,1496.599813
-0.3,75,1496.91001
-0.3,75,1497.209863
-0.3,75,1497.506277
-0.3,75,1497.814104
-0.3,75,1498.109959
-0.3,75,1498.407155
-0.3,75,1498.707301
-0.3,75,1499.012959
-0.3,75,1499.303975
-0.3,75,1499.598905
-0.3,75,1499.897005
-0.3,75,1500.197111
-0.3,75,1500.494098
-0.3,75,1500.797192
-0.3,75,1501.1824
-0.3,75,1501.472963
-0.3,75,1501.772863
-0.3,75,1502.066595
-0.3,75,1502.362599
-0.3,75,1502.667307
-0.3,75,1502.969827
-0.3,75,1503.272573
-0.3,75,1503.570152
-0.3,75,1503.873172
-0.3,75,1504.182346
-0.3,75,1504.490785
-0.3,75,1504.80095
-0.3,75,1505.105799
-0.3,75,1505.407905
-0.3,75,1505.712638
-0.3,75,1506.014547
-0.059,15,1508.564976
-0.063,16,1508.637158
-0.059,15,1508.702013
-0.059,15,1508.771046
-0.059,15,1508.835634
-0.059,15,1508.9044
-0.059,15,1508.97366
-0.059,15,1509.040399
-0.059,15,1509.107656
-0.075,19,1509.190729
-0.059,15,1509.269237
-0.059,15,1509.338306
-0.067,17,1509.414434
-0.067,17,1509.489196
-0.063,16,1509.56407
-0.059,15,1509.634518
-0.063,16,1509.707554
-0.067,17,1509.787989
-0.059,15,1509.857741
0.939,16,1509.932669
-0.059,15,1510.004245
-0.067,17,1510.082651
-0.067,17,1510.16457
-0.059,15,1510.23602
-0.075,19,1510.32092
-0.059,15,1510.38942
-0.059,15,1510.458784
-0.087,22,1510.555701
-0.059,15,1510.627318
-0.067,17,1510.705339
-0.059,15,1510.776036
-0.059,15,1510.847428
-0.059,15,1510.92084
-0.063,16,1510.996957
-0.063,16,1511.069742
-0.063,16,1511.179885
-0.059,15,1511.255034
-0.059,15,1511.336193
-0.059,15,1511.408714
-0.067,17,1511.489944
-0.075,19,1511.577223
-0.071,18,1511.661236
-0.079,20,1511.754423
-0.059,15,1511.828571
-0.059,15,1511.90032
0.952,12,1511.961579
-0.059,15,1512.033804
-0.063,16,1512.109284
-0.075,19,1512.200101
-0.059,15,1512.273368
-0.179,45,1514.971696
-0.059,15,1515.036664
-0.111,28,1515.146197
0.954,12,1515.20228
-0.103,26,1515.303113
-0.067,17,1515.376513
-0.059,15,1515.45225
0.869,33,1515.582901
-0.067,17,1515.656965
-0.059,15,1515.724818
-0.075,19,1515.806472
-0.147,37,1515.962229
-0.063,16,1516.037109
-0.063,16,1516.109521
-0.059,15,1516.183248
-0.123,31,1516.314519
-0.067,17,1516.391784
-0.3,75,1516.676442
-0.067,17,1516.755951
-0.059,15,1516.827481
-0.175,44,1517.008535
0.833,42,1517.179479
-0.059,15,1517.254303
-0.059,15,1517.331921
-0.059,15,1517.405873
-0.091,23,1517.5179
-0.059,15,1517.59078
-0.059,15,1517.664993
-0.079,20,1517.756702
-0.075,19,1517.849543
-0.071,18,1517.935813
-0.059,15,1518.015025
-0.083,21,1518.106375
-0.059,15,1518.179358
-0.059,15,1518.250763
-0.059,15,1518.323378
-0.171,43,1518.505043
-0.059,15,1518.579609
-0.111,28,1518.699996
-0.063,16,1518.780743
-0.139,35,1518.938387
-0.079,20,1519.033039
-0.059,15,1519.103805
0.86,35,1519.259178
-0.095,24,1519.367971
-0.059,15,1519.443943
-0.063,16,1519.524535
-0.059,15,1519.603549
0.959,11,1519.663621
-0.059,15,1519.740474
-0.059,15,1522.392435
0.954,12,1522.456147
-0.059,15,1522.532787
-0.059,15,1522.611151
-0.059,15,1522.689337
-0.059,15,1522.768222
-0.059,15,1522.850166
-0.059,15,1522.932057
-0.059,15,1523.012958
-0.059,15,1523.096057
-0.059,15,1523.175358
-0.059,15,1523.252781
-0.059,15,1523.332488
-0.059,15,1523.412923
-0.059,15,1523.492527
-0.059,15,1523.567326
-0.059,15,1523.648052
0.957,11,1523.716384
-0.059,15,1523.794922
0.955,12,1523.860963
-0.059,15,1523.938557
-0.059,15,1524.019947
-0.059,15,1524.097878
-0.063,16,1524.183194
-0.059,15,1524.262343
0.957,11,1524.325014
-0.059,15,1524.404588
-0.063,16,1524.491102
-0.059,15,1524.568615
-0.059,15,1524.649037
-0.059,15,1524.727865
-0.059,15,1524.811493
-0.059,15,1524.898055
-0.059,15,1524.973312
-0.059,15,1525.044277
-0.059,15,1525.117332
-0.059,15,1525.189883
-0.059,15,1525.264939
-0.059,15,1525.337151
-0.059,15,1525.410681
-0.059,15,1525.485212
-0.059,15,1525.557255
-0.059,15,1525.631711
-0.059,15,1525.704527
-0.059,15,1525.786056
-0.059,15,1525.857584
-0.059,15,1525.931338
-0.059,15,1526.001308
0.962,10,1526.051739
-0.059,15,1526.124813
-0.059,15,1528.586229
-0.059,15,1528.648348
-0.059,15,1528.716759
-0.059,15,1528.78399
0.958,11,1528.835352
-0.059,15,1528.902164
-0.059,15,1528.969393
-0.059,15,1529.036323
-0.059,15,1529.102424
-0.059,15,1529.167941
-0.059,15,1529.235308
-0.059,15,1529.2996
-0.059,15,1529.363547
-0.059,15,1529.427968
-0.059,15,1529.493461
-0.059,15,1529.560438
-0.059,15,1529.629055
-0.059,15,1529.698643
-0.059,15,1529.765099
-0.059,15,1529.832797
-0.059,15,1529.906988
-0.059,15,1529.979423
0.961,10,1530.030374
-0.059,15,1530.100869
-0.059,15,1530.170268
-0.059,15,1530.239523
0.953,12,1530.298091
-0.059,15,1530.366428
-0.059,15,1530.435238
-0.059,15,1530.506038
-0.059,15,1530.573402
-0.059,15,1530.642251
-0.059,15,1530.712934
-0.059,15,1530.78195
-0.059,15,1530.852345
-0.059,15,1530.924416
-0.059,15,1530.995057
-0.059,15,1531.067614
-0.059,15,1531.139906
0.96,10,1531.190531
-0.059,15,1531.259406
-0.059,15,1531.33257
-0.059,15,1531.403174
-0.059,15,1531.473045
-0.059,15,1531.543264
-0.063,16,1531.669567
-0.059,15,1531.745778
-0.059,15,1531.812872
-0.059,15,1531.884094
-0.059,15,1531.955985
-0.3,75,1534.660775
-0.3,75,1534.921456
-0.3,75,1535.194279
-0.3,75,1535.458475
-0.3,75,1535.726859
-0.3,75,1535.974952
-0.3,75,1536.204857
-0.3,75,1536.42526
-0.3,75,1536.680251
-0.3,75,1536.969974
-0.3,75,1537.210397
-0.3,75,1537.440242
-0.3,75,1537.678288
-0.3,75,1537.940922
-0.3,75,1538.190594
-0.3,75,1538.437891
-0.3,75,1538.686781
-0.3,75,1538.934922
-0.3,75,1539.179502
-0.3,75,1539.417977
-0.3,75,1539.655596
-0.3,75,1539.898118
-0.3,75,1540.133928
-0.3,75,1540.37979
-0.3,75,1540.611742
-0.3,75,1540.859953
-0.3,75,1541.100065
-0.3,75,1541.339295
-0.3,75,1541.572355
-0.3,75,1541.806461
-0.3,75,1542.167882
-0.3,75,1542.423662
-0.3,75,1542.729216
-0.3,75,1543.034345
-0.3,75,1543.335737
-0.3,75,1543.628079
-0.3,75,1543.931081
-0.3,75,1544.220869
-0.3,75,1544.523921
-0.3,75,1544.814384
-0.3,75,1545.11469
-0.3,75,1545.412078
-0.3,75,1545.709552
-0.3,75,1546.001442
-0.3,75,1546.290026
-0.3,75,1546.594453
-0.3,75,1546.881674
-0.3,75,1547.17415
-0.3,75,1547.471057
-0.3,75,1547.766924
-0.059,15,1550.308523
-0.059,15,1550.372816
-0.059,15,1550.437894
-0.059,15,1550.501082
0.956,11,1550.552634
-0.059,15,1550.62516
-0.059,15,1550.690914
-0.059,15,1550.755822
-0.059,15,1550.818604
-0.059,15,1550.883193
-0.059,15,1550.948824
-0.059,15,1551.015409
0.954,12,1551.071202
0.959,11,1551.122801
-0.059,15,1551.188749
-0.059,15,1551.255198
-0.059,15,1551.321416
-0.059,15,1551.387879
-0.059,15,1551.459307
-0.059,15,1551.523379
-0.059,15,1551.590528
-0.059,15,1551.656098
0.961,10,1551.701603
-0.059,15,1551.768685
-0.059,15,1551.834543
-0.059,15,1551.901437
-0.059,15,1551.968043
-0.059,15,1552.035666
-0.059,15,1552.10881
-0.059,15,1552.180586
-0.059,15,1552.252024
-0.059,15,1552.325157
-0.059,15,1552.396429
-0.059,15,1552.469257
-0.059,15,1552.540319
-0.059,15,1552.612017
-0.059,15,1552.69245
-0.059,15,1552.774209
0.961,10,1552.84613
-0.059,15,1552.935273
-0.059,15,1553.009588
-0.059,15,1553.081625
-0.059,15,1553.156043
-0.059,15,1553.227716
-0.059,15,1553.300247
0.948,13,1553.369017
-0.059,15,1553.43893
-0.059,15,1553.514726
-0.059,15,1553.589001
-0.059,15,1553.662399
-0.3,75,1556.423431
-0.3,75,1556.672301
-0.3,75,1556.920791
-0.3,75,1557.12131
-0.3,75,1557.329568
-0.3,75,1557.536451
-0.3,75,1557.745346
-0.3,75,1557.960521
-0.3,75,1558.184408
-0.3,75,1558.410377
-0.059,15,1558.473181
-0.3,75,1558.696591
-0.3,75,1558.939414
-0.3,75,1559.178092
0.956,11,1559.229354
0.951,13,1559.285995
-0.3,75,1559.509866
-0.3,75,1559.742512
-0.3,75,1559.970057
-0.3,75,1560.20127
-0.3,75,1560.428182
-0.3,75,1560.65904
-0.3,75,1560.884515
-0.3,75,1561.121591
-0.3,75,1561.346996
-0.3,75,1561.576121
-0.3,75,1561.807747
-0.3,75,1562.040049
-0.059,15,1562.101481
-0.3,75,1562.325539
-0.071,18,1562.394552
-0.3,75,1562.619441
-0.3,75,1562.848737
-0.103,26,1562.951539
-0.3,75,1563.288569
-0.3,75,1563.523965
-0.059,15,1563.587848
-0.3,75,1563.819663
-0.3,75,1564.048692
-0.059,15,1564.111064
-0.3,75,1564.33743
-0.3,75,1564.566381
-0.3,75,1564.794694
0.909,23,1564.880631
-0.3,75,1565.121883
-0.3,75,1565.349955
-0.3,75,1565.580318
0.953,12,1565.633874
-0.3,75,1565.866094
-0.095,24,1565.953341
-0.3,75,1568.585162
-0.3,75,1568.832421
-0.3,75,1569.041371
-0.3,75,1569.257959
-0.3,75,1569.46886
-0.3,75,1569.686613
-0.3,75,1569.904948
-0.3,75,1570.120522
-0.3,75,1570.336095
-0.3,75,1570.554863
-0.3,75,1570.772989
-0.3,75,1570.995683
-0.3,75,1571.216163
-0.3,75,1571.450285
-0.3,75,1571.67083
-0.3,75,1571.901115
-0.3,75,1572.128255
-0.3,75,1572.363143
-0.3,75,1572.607129
-0.3,75,1572.838741
-0.3,75,1573.074184
-0.3,75,1573.303818
-0.3,75,1573.555033
-0.3,75,1573.785331
-0.3,75,1574.021256
-0.3,75,1574.251221
-0.3,75,1574.481635
-0.3,75,1574.713276
-0.3,75,1574.94235
-0.3,75,1575.17668
-0.3,75,1575.40764
-0.3,75,1575.645187
-0.3,75,1575.874025
-0.3,75,1576.109542
-0.3,75,1576.336256
-0.3,75,1576.56712
-0.3,75,1576.796621
-0.3,75,1577.026048
-0.3,75,1577.258185
-0.3,75,1577.494032
-0.3,75,1577.730519
-0.3,75,1577.962621
-0.3,75,1578.193524
-0.3,75,1578.424454
-0.3,75,1578.665797
-0.3,75,1578.894482
-0.3,75,1579.12863
-0.3,75,1579.359905
-0.3,75,1579.604877
-0.3,75,1579.836766
-0.3,75,1582.529987
-0.3,75,1582.787249
-0.3,75,1583.009302
-0.3,75,1583.216452
-0.3,75,1583.429701
-0.3,75,1583.648126
-0.3,75,1583.874846
-0.3,75,1584.099298
-0.3,75,1584.319141
-0.3,75,1584.539865
-0.3,75,1584.762555
-0.3,75,1584.986617
-0.3,75,1585.214614
-0.3,75,1585.441532
-0.3,75,1585.671448
-0.3,75,1585.908784
-0.3,75,1586.145292
-0.3,75,1586.377735
-0.3,75,1586.611345
-0.3,75,1586.842653
-0.3,75,1587.079021
-0.3,75,1587.315778
-0.3,75,1587.552434
-0.3,75,1587.790621
-0.3,75,1588.035057
-0.3,75,1588.273584
-0.3,75,1588.505797
-0.3,75,1588.745106
-0.3,75,1588.976134
-0.3,75,1589.212002
-0.3,75,1589.448049
-0.3,75,1589.67962
-0.3,75,1589.91837
-0.3,75,1590.157243
-0.3,75,1590.394927
-0.3,75,1590.633166
-0.3,75,1590.867057
-0.3,75,1591.104135
-0.3,75,1591.34013
-0.3,75,1591.571902
-0.3,75,1591.809203
-0.3,75,1592.053081
-0.3,75,1592.293978
-0.3,75,1592.527058
-0.3,75,1592.759367
-0.3,75,1592.994625
-0.3,75,1593.234957
-0.3,75,1593.470797
-0.3,75,1593.725167
-0.3,75,1593.959295
-0.3,75,1596.694028
-0.3,75,1596.951277
-0.3,75,1597.215549
-0.3,75,1597.454396
-0.3,75,1597.673454
-0.3,75,1597.888961
-0.3,75,1598.1055
-0.3,75,1598.335148
-0.071,18,1598.40326
-0.259,65,1598.597156
-0.3,75,1598.818505
-0.3,75,1599.038272
-0.3,75,1599.266313
-0.127,32,1599.3713
-0.3,75,1599.594131
-0.187,47,1599.744873
-0.3,75,1599.97118
-0.3,75,1600.204251
-0.287,72,1600.447844
-0.3,75,1600.682462
-0.3,75,1600.924519
-0.251,63,1601.141545
-0.3,75,1601.381338
-0.3,75,1601.621742
-0.3,75,1601.864876
-0.3,75,1602.108062
-0.3,75,1602.358011
-0.3,75,1602.599533
-0.3,75,1602.832336
-0.3,75,1603.075498
-0.3,75,1603.31248
-0.3,75,1603.54857
-0.3,75,1603.791746
-0.255,64,1603.99993
-0.3,75,1604.240006
-0.3,75,1604.48863
-0.3,75,1604.719264
-0.3,75,1604.950397
-0.3,75,1605.189204
-0.3,75,1605.428637
-0.119,30,1605.532718
-0.3,75,1605.769323
-0.267,67,1605.987555
-0.071,18,1606.058439
-0.3,75,1606.300174
-0.3,75,1606.553538
-0.3,75,1606.792657
-0.099,25,1606.883631
-0.183,46,1607.037756
-0.3,75,1607.274462
-0.059,15,1609.719852
-0.059,15,1609.785353
-0.059,15,1609.847054
-0.3,75,1610.102442
-0.059,15,1610.16632
-0.059,15,1610.230225
-0.059,15,1610.293014
-0.059,15,1610.357016
-0.059,15,1610.42307
-0.059,15,1610.49084
-0.059,15,1610.560586
-0.059,15,1610.638577
-0.059,15,1610.705778
-0.059,15,1610.772856
-0.059,15,1610.839799
-0.3,75,1611.116417
-0.059,15,1611.187731
-0.059,15,1611.258193
-0.3,75,1611.544033
-0.059,15,1611.624165
-0.3,75,1611.917482
-0.059,15,1611.995057
-0.059,15,1612.07555
-0.059,15,1612.155134
-0.059,15,1612.230572
-0.059,15,1612.307745
-0.059,15,1612.386261
-0.3,75,1612.689048
-0.059,15,1612.773881
-0.059,15,1612.85433
-0.059,15,1612.931696
-0.059,15,1613.010284
-0.059,15,1613.091713
0.961,10,1613.152015
-0.059,15,1613.240371
-0.059,15,1613.326599
-0.059,15,1613.405126
-0.3,75,1613.718912
-0.059,15,1613.799359
-0.059,15,1613.884323
-0.059,15,1613.969824
-0.3,75,1614.290116
-0.059,15,1614.374307
-0.059,15,1614.455213
-0.059,15,1614.535644
-0.059,15,1614.6146
-0.059,15,1614.694495
-0.3,75,1615.00927
-0.059,15,1615.090514
-0.3,75,1615.396342
-0.059,15,1617.91144
-0.063,16,1617.97954
-0.059,15,1618.048576
-0.063,16,1618.123145
-0.059,15,1618.193024
-0.059,15,1618.265182
-0.063,16,1618.342577
-0.059,15,1618.423472
-0.059,15,1618.504556
-0.059,15,1618.574439
-0.059,15,1618.641693
-0.059,15,1618.711653
-0.063,16,1618.795037
-0.059,15,1618.874757
-0.059,15,1618.966045
-0.059,15,1619.033241
-0.059,15,1619.120989
-0.059,15,1619.201045
-0.059,15,1619.285361
-0.063,16,1619.377257
-0.059,15,1619.45259
-0.059,15,1619.522236
-0.059,15,1619.592781
-0.059,15,1619.669905
0.958,11,1619.728987
0.956,11,1619.794539
-0.059,15,1619.872565
-0.059,15,1619.947028
-0.059,15,1620.034477
-0.059,15,1620.10795
-0.059,15,1620.179265
-0.059,15,1620.253204
-0.059,15,1620.328629
0.952,12,1620.387792
-0.059,15,1620.466622
0.955,12,1620.556033
-0.059,15,1620.641412
-0.059,15,1620.735253
-0.059,15,1620.841445
-0.063,16,1620.944784
-0.059,15,1621.03135
-0.059,15,1621.12591
-0.059,15,1621.215168
-0.059,15,1621.305837
-0.059,15,1621.389572
0.955,12,1621.465675
-0.059,15,1621.547101
-0.059,15,1621.635707
-0.059,15,1621.733923
-0.059,15,1621.815157
-0.3,75,1624.665674
-0.3,75,1624.924551
-0.3,75,1625.19916
-0.3,75,1625.466256
-0.3,75,1625.732863
-0.3,75,1625.965971
-0.3,75,1626.189219
-0.3,75,1626.414693
-0.3,75,1626.643254
-0.3,75,1626.865021
-0.3,75,1627.096205
-0.3,75,1627.334951
-0.3,75,1627.590132
-0.3,75,1627.833024
-0.3,75,1628.070336
-0.3,75,1628.32096
-0.3,75,1628.555395
-0.3,75,1628.803411
-0.3,75,1629.083654
-0.3,75,1629.379416
-0.3,75,1629.62098
-0.3,75,1629.897024
-0.3,75,1630.133074
-0.3,75,1630.370143
-0.3,75,1630.613347
-0.3,75,1630.89106
-0.3,75,1631.133162
-0.3,75,1631.382286
-0.3,75,1631.619955
-0.3,75,1631.884938
-0.3,75,1632.121732
-0.3,75,1632.357842
-0.3,75,1632.604447
-0.3,75,1632.887296
-0.3,75,1633.133102
-0.3,75,1633.386142
-0.3,75,1633.646697
-0.3,75,1633.887341
-0.3,75,1634.134861
-0.3,75,1634.373762
-0.3,75,1634.614217
-0.3,75,1634.850662
-0.3,75,1635.095968
-0.3,75,1635.339157
-0.3,75,1635.588069
-0.3,75,1635.82832
-0.3,75,1636.06132
-0.3,75,1636.300334
-0.3,75,1636.536549
-0.3,75,1636.775031
-0.063,16,1639.303085
-0.063,16,1639.374853
-0.071,18,1639.454928
-0.063,16,1639.525271
-0.063,16,1639.597975
-0.063,16,1639.677828
-0.063,16,1639.755586
-0.063,16,1639.826665
-0.063,16,1639.901669
-0.063,16,1639.975604
-0.063,16,1640.049532
-0.071,18,1640.132519
-0.063,16,1640.208475
-0.063,16,1640.284299
-0.063,16,1640.360553
-0.063,16,1640.436218
-0.063,16,1640.508984
-0.063,16,1640.585346
-0.063,16,1640.66089
-0.071,18,1640.744915
-0.063,16,1640.832093
-0.063,16,1640.909372
0.954,12,1640.967636
0.95,13,1641.03236
-0.063,16,1641.112437
-0.063,16,1641.18893
-0.063,16,1641.273469
-0.063,16,1641.349559
-0.063,16,1641.422731
-0.063,16,1641.501193
-0.063,16,1641.582295
-0.063,16,1641.664021
0.944,14,1641.739606
-0.063,16,1641.822056
-0.063,16,1641.900697
-0.063,16,1641.982208
-0.063,16,1642.060675
-0.063,16,1642.13762
-0.063,16,1642.214018
-0.063,16,1642.29451
-0.063,16,1642.371914
-0.063,16,1642.453681
-0.063,16,1642.536155
-0.071,18,1642.624991
-0.063,16,1642.70546
0.947,14,1642.775069
-0.063,16,1642.860479
0.939,16,1642.940714
-0.063,16,1643.016095
-0.063,16,1643.094337
-0.3,75,1645.826285
-0.3,75,1646.106135
-0.3,75,1646.376912
-0.3,75,1646.64458
-0.3,75,1646.91639
-0.3,75,1647.19198
-0.3,75,1647.475914
-0.3,75,1647.763001
-0.3,75,1648.051476
-0.3,75,1648.340114
-0.3,75,1648.629793
-0.3,75,1648.983346
-0.3,75,1649.350565
-0.3,75,1649.759357
-0.3,75,1650.115629
-0.3,75,1650.444344
-0.3,75,1650.81179
-0.3,75,1651.152958
-0.3,75,1651.486631
-0.3,75,1651.826727
-0.3,75,1652.130695
-0.3,75,1652.430661
-0.3,75,1652.760741
-0.3,75,1653.069089
-0.3,75,1653.375396
-0.3,75,1653.682992
-0.3,75,1653.990872
-0.3,75,1654.311434
-0.3,75,1654.618585
-0.3,75,1654.92475
-0.3,75,1655.225017
-0.3,75,1655.533849
-0.3,75,1655.841651
-0.3,75,1656.149205
-0.3,75,1656.460226
-0.3,75,1656.767942
-0.3,75,1657.067828
-0.3,75,1657.366105
-0.3,75,1657.676216
-0.3,75,1657.98432
-0.3,75,1658.282508
-0.3,75,1658.591353
-0.3,75,1658.899127
-0.3,75,1659.206003
-0.3,75,1659.512098
-0.3,75,1659.816694
-0.3,75,1660.116883
-0.3,75,1660.420341
-0.3,75,1660.721715
-0.3,75,1661.015266
-0.3,75,1663.795138
-0.3,75,1664.061006
-0.3,75,1664.324208
-0.3,75,1664.55857
-0.3,75,1664.784329
-0.3,75,1665.00977
-0.3,75,1665.240404
-0.3,75,1665.465282
-0.3,75,1665.68902
-0.3,75,1665.92012
-0.3,75,1666.147593
-0.3,75,1666.376867
-0.3,75,1666.60644
-0.3,75,1666.848313
-0.3,75,1667.080597
-0.3,75,1667.331354
-0.3,75,1667.591123
-0.3,75,1667.85709
-0.3,75,1668.092533
-0.3,75,1668.329937
-0.3,75,1668.564653
-0.3,75,1668.817524
-0.3,75,1669.067846
-0.3,75,1669.364196
-0.3,75,1669.626766
-0.3,75,1669.888914
-0.3,75,1670.176586
-0.3,75,1670.416318
-0.3,75,1670.655816
-0.3,75,1670.944374
-0.3,75,1671.182643
-0.3,75,1671.424687
-0.3,75,1671.678079
-0.3,75,1671.939098
-0.3,75,1672.174818
-0.3,75,1672.412474
-0.3,75,1672.652573
-0.3,75,1672.931508
-0.3,75,1673.165477
-0.3,75,1673.401222
-0.3,75,1673.639403
-0.3,75,1673.874449
-0.3,75,1674.115538
-0.3,75,1674.351977
-0.3,75,1674.592478
-0.3,75,1674.83693
-0.3,75,1675.082892
-0.3,75,1675.320696
-0.3,75,1675.555647
-0.3,75,1675.787826
-0.3,75,1678.481852
-0.3,75,1678.728236
-0.3,75,1678.954785
-0.3,75,1679.172879
-0.3,75,1679.37026
-0.3,75,1679.57329
-0.3,75,1679.770691
-0.3,75,1679.970402
-0.3,75,1680.194747
-0.3,75,1680.410583
-0.3,75,1680.633272
-0.3,75,1680.852549
-0.3,75,1681.071978
-0.3,75,1681.31058
-0.3,75,1681.533501
-0.3,75,1681.760547
-0.3,75,1681.987602
-0.3,75,1682.222379
-0.3,75,1682.450949
-0.3,75,1682.6875
-0.3,75,1682.933609
-0.3,75,1683.165212
-0.3,75,1683.408747
-0.3,75,1683.64293
-0.3,75,1683.884518
-0.3,75,1684.111369
-0.3,75,1684.35766
-0.3,75,1684.594426
-0.3,75,1684.827726
-0.3,75,1685.054836
-0.3,75,1685.285429
-0.3,75,1685.523955
-0.3,75,1685.759261
-0.3,75,1685.986535
-0.3,75,1686.218635
-0.3,75,1686.450355
-0.3,75,1686.684301
-0.3,75,1686.917465
-0.3,75,1687.149577
-0.3,75,1687.391056
-0.3,75,1687.624582
-0.3,75,1687.852388
-0.3,75,1688.084914
-0.3,75,1688.322078
-0.3,75,1688.550537
-0.3,75,1688.779305
-0.3,75,1689.01086
-0.3,75,1689.240952
-0.3,75,1689.479742
-0.3,75,1689.713827
-0.071,18,1692.245323
-0.071,18,1692.324363
-0.071,18,1692.399021
-0.071,18,1692.473322
-0.071,18,1692.5499
-0.079,20,1692.635523
-0.071,18,1692.712875
-0.071,18,1692.788594
-0.071,18,1692.871272
-0.071,18,1692.950961
-0.071,18,1693.027014
-0.071,18,1693.106115
-0.079,20,1693.188677
-0.059,15,1693.255654
-0.071,18,1693.336891
-0.083,21,1693.42573
0.943,15,1693.493606
-0.071,18,1693.573231
-0.071,18,1693.665192
-0.071,18,1693.746415
0.945,14,1693.810531
-0.071,18,1693.893001
-0.071,18,1693.975792
-0.071,18,1694.059158
-0.063,16,1694.131102
-0.071,18,1694.214318
-0.071,18,1694.297359
-0.071,18,1694.38677
-0.071,18,1694.471705
0.946,14,1694.54199
-0.071,18,1694.628959
-0.071,18,1694.717477
-0.059,15,1694.791472
-0.071,18,1694.877745
-0.071,18,1694.963162
-0.071,18,1695.045914
-0.071,18,1695.130053
-0.071,18,1695.218501
-0.071,18,1695.302672
-0.071,18,1695.391214
-0.071,18,1695.526338
-0.079,20,1695.663488
-0.071,18,1695.768543
-0.059,15,1695.839087
-0.071,18,1695.92691
-0.071,18,1696.015597
-0.071,18,1696.104438
-0.071,18,1696.190023
-0.059,15,1696.267496
-0.071,18,1696.355253
-0.3,75,1699.244864
-0.3,75,1699.502848
-0.3,75,1699.77271
-0.3,75,1700.04948
-0.3,75,1700.307999
-0.3,75,1700.532018
-0.3,75,1700.743639
-0.251,63,1700.948053
-0.3,75,1701.177654
-0.3,75,1701.414261
-0.3,75,1701.654885
-0.3,75,1701.900132
