#{"t_start": 1723959269.9089706, "env_id": "VizdoomDefendCenter-v0"}
r,l,t
14.0,278,681.653692
16.0,271,681.833288
18.0,297,682.025553
14.0,309,682.226211
17.0,332,682.442154
6.0,134,682.529715
8.0,158,682.633067
17.0,348,682.859085
16.0,280,683.041035
19.0,359,683.274167
15.0,274,683.455412
11.0,234,683.607533
12.0,212,683.74527
15.0,272,683.922027
12.0,239,684.077281
19.0,367,684.314407
13.0,257,684.480984
16.0,299,684.678495
15.0,255,684.843816
20.0,379,685.088953
19.0,349,685.327149
17.0,332,685.548456
13.0,244,685.706699
14.0,259,685.874773
14.0,241,686.031059
15.0,313,686.236706
13.0,254,686.40322
13.0,264,686.573581
14.0,278,686.754317
17.0,323,686.962571
15.0,255,687.127315
16.0,287,687.312953
17.0,302,687.508237
11.0,219,687.650264
17.0,311,687.855024
9.0,174,687.96803
13.0,278,688.148636
11.0,207,688.286122
17.0,304,688.487807
19.0,307,688.686166
12.0,236,688.839036
18.0,357,690.094594
16.0,292,690.283471
17.0,301,690.478142
18.0,287,690.664072
16.0,303,690.860094
9.0,169,690.969525
17.0,306,691.167044
16.0,297,691.359031
14.0,281,691.541162
14.0,251,691.703719
17.0,289,691.89042
8.0,175,692.00397
15.0,278,692.183712
14.0,272,692.363726
17.0,295,692.554076
11.0,189,692.676363
17.0,280,692.856991
14.0,245,693.015263
13.0,253,693.178357
11.0,221,693.321218
17.0,281,693.50875
18.0,304,693.705497
6.0,122,693.784703
9.0,195,693.915186
13.0,278,694.094446
16.0,275,694.271567
16.0,297,694.462841
19.0,357,694.692194
14.0,261,694.860121
18.0,279,695.039212
21.0,391,695.290084
20.0,334,695.504922
17.0,326,695.714796
19.0,352,695.94101
12.0,226,696.086797
20.0,364,696.321859
12.0,231,696.471298
16.0,303,696.667152
13.0,292,696.85542
12.0,222,696.999171
17.0,307,697.197149
15.0,280,697.380072
19.0,353,697.61223
13.0,258,697.779659
11.0,196,697.906765
15.0,281,698.092423
18.0,332,698.306759
14.0,241,698.466532
17.0,341,698.686491
16.0,311,698.887405
14.0,237,699.442153
12.0,237,699.595516
18.0,321,699.802438
14.0,269,699.981184
13.0,248,700.141197
18.0,324,700.363923
11.0,203,700.497649
10.0,184,700.619857
15.0,281,700.805308
12.0,245,700.963919
10.0,178,701.079237
13.0,267,701.251733
14.0,199,701.380563
16.0,279,701.561217
11.0,197,701.688721
15.0,270,701.867304
19.0,317,702.071351
8.0,121,702.149771
18.0,294,702.343239
18.0,311,702.543237
17.0,265,702.713982
15.0,297,702.905586
21.0,352,703.132231
15.0,265,703.303097
14.0,254,703.467952
17.0,288,703.653619
16.0,355,703.886555
13.0,256,704.055305
13.0,223,704.204981
17.0,268,704.381358
15.0,290,704.568303
20.0,369,704.805868
16.0,307,705.003574
14.0,280,705.188686
17.0,315,705.39614
16.0,274,705.576929
12.0,248,705.737599
15.0,261,705.906467
14.0,252,706.073396
6.0,118,706.150601
10.0,184,706.273488
13.0,201,706.404022
15.0,252,706.566498
15.0,271,706.741522
8.0,176,706.859492
11.0,234,707.010997
18.0,299,707.203577
7.0,124,707.284321
14.0,255,707.44925
15.0,300,707.643368
17.0,299,708.242986
21.0,359,708.474758
14.0,226,708.62458
16.0,305,708.821598
13.0,243,708.978426
9.0,183,709.096901
15.0,306,709.293984
18.0,346,709.521483
15.0,325,709.731562
15.0,269,709.905447
9.0,141,709.997225
16.0,284,710.183254
17.0,300,710.377351
15.0,264,710.551373
17.0,299,710.744084
14.0,245,710.902519
17.0,322,711.114984
14.0,265,711.29032
13.0,232,711.440742
19.0,361,711.677685
17.0,316,711.886007
17.0,290,712.076896
16.0,281,712.262605
19.0,288,712.44874
10.0,188,712.570495
13.0,228,712.717672
14.0,264,712.887919
18.0,333,713.102319
14.0,230,713.251135
17.0,308,713.454188
14.0,302,713.649745
15.0,281,713.835814
13.0,247,713.99973
13.0,249,714.160768
14.0,279,714.34091
17.0,299,714.533669
18.0,379,714.777612
17.0,326,714.988073
12.0,229,715.135864
16.0,325,715.34584
11.0,190,715.468806
15.0,272,715.644712
16.0,313,715.850194
19.0,352,716.077064
18.0,298,716.273326
12.0,228,716.420601
10.0,209,716.556278
20.0,364,716.794291
18.0,296,716.985589
8.0,184,717.104844
11.0,192,717.635575
19.0,320,717.842583
19.0,396,718.098039
16.0,356,718.335587
16.0,300,718.529928
16.0,327,718.741197
16.0,257,718.907316
18.0,331,719.121109
13.0,256,719.287095
14.0,287,719.477587
18.0,326,719.693398
18.0,297,719.885191
15.0,305,720.085835
13.0,254,720.254223
16.0,312,720.455712
5.0,140,720.54649
13.0,234,720.697675
11.0,185,720.817256
17.0,328,721.028389
15.0,305,721.225319
16.0,290,721.416754
19.0,319,721.62265
16.0,268,721.796171
20.0,350,722.030342
18.0,332,722.249194
14.0,261,722.422906
16.0,300,722.622958
11.0,222,722.76612
7.0,160,722.869607
15.0,279,723.049749
15.0,290,723.236883
17.0,269,723.419389
8.0,174,723.532455
6.0,123,723.612507
15.0,288,723.79876
10.0,211,723.935582
14.0,234,724.09223
14.0,270,724.273489
16.0,299,724.467152
8.0,155,724.567687
11.0,217,724.708038
13.0,224,724.852829
15.0,266,725.024812
18.0,301,725.219057
12.0,210,725.363298
19.0,363,725.600914
12.0,249,725.762909
13.0,237,725.924022
19.0,369,726.16257
12.0,204,726.296331
19.0,326,727.543272
17.0,282,727.725365
8.0,128,727.81229
14.0,241,727.972151
15.0,281,728.153179
17.0,326,728.363977
14.0,276,728.546524
13.0,256,728.712646
14.0,209,728.847569
14.0,294,729.037579
17.0,307,729.235575
13.0,241,729.391011
15.0,290,729.577963
16.0,255,729.742683
14.0,223,729.887222
18.0,311,730.088408
11.0,210,730.22454
21.0,374,730.474887
13.0,275,730.653186
17.0,276,730.831426
16.0,287,731.017332
14.0,270,731.192238
14.0,263,731.366315
19.0,319,731.572264
14.0,257,731.738728
19.0,337,731.959486
16.0,331,732.177623
14.0,234,732.329145
18.0,330,732.542407
10.0,181,732.659595
14.0,261,732.828161
15.0,280,733.009789
10.0,175,733.123105
13.0,214,733.262052
17.0,289,733.451966
14.0,251,733.617981
18.0,333,733.832538
17.0,319,734.038266
14.0,261,734.207072
18.0,310,734.411089
12.0,235,734.570361
18.0,311,734.771175
19.0,311,734.971352
7.0,144,735.064891
14.0,256,735.230325
16.0,242,735.386427
19.0,368,735.627593
20.0,359,735.863074
5.0,110,735.9346
13.0,282,736.125274
10.0,176,736.64279
13.0,271,736.818349
16.0,306,737.01624
19.0,299,737.209195
18.0,337,737.427238
17.0,306,737.625172
15.0,278,737.805594
15.0,332,738.024891
17.0,299,738.221967
16.0,310,738.426768
11.0,217,738.567557
17.0,317,738.7724
15.0,290,738.95928
14.0,255,739.124136
17.0,343,739.346131
13.0,254,739.510878
11.0,185,739.630683
15.0,283,739.813816
16.0,309,740.017915
17.0,299,740.214879
20.0,351,740.443556
9.0,183,740.564492
18.0,354,740.793703
11.0,235,740.946605
20.0,330,741.160349
16.0,281,741.350296
20.0,342,741.571151
5.0,125,741.652538
12.0,238,741.806619
18.0,368,742.044102
16.0,304,742.240771
13.0,216,742.380883
14.0,258,742.548428
19.0,360,742.780801
9.0,173,742.893103
15.0,260,743.061257
16.0,306,743.259463
10.0,192,743.38762
10.0,158,743.490035
7.0,149,743.586652
17.0,313,743.788734
17.0,316,744.001225
17.0,340,744.220819
13.0,225,744.370329
16.0,325,744.580365
14.0,282,744.762779
18.0,329,744.975426
13.0,251,745.137775
16.0,339,745.356679
12.0,233,745.511329
14.0,257,746.082651
18.0,293,746.276142
12.0,202,746.406954
9.0,147,746.502331
18.0,334,746.728639
16.0,265,746.899879
15.0,249,747.060503
17.0,302,747.255159
16.0,309,747.454354
15.0,310,747.654561
12.0,207,747.788826
18.0,315,747.995773
10.0,225,748.144642
16.0,316,748.352552
16.0,270,748.527065
15.0,292,748.719995
16.0,288,748.905814
19.0,329,749.117944
15.0,281,749.299519
17.0,298,749.492684
16.0,302,749.687843
17.0,346,749.915155
14.0,264,750.085745
17.0,315,750.289166
15.0,302,750.488899
5.0,132,750.574397
16.0,283,750.767284
15.0,281,750.948768
9.0,176,751.066705
15.0,263,751.23713
19.0,335,751.456679
16.0,291,751.644782
10.0,229,751.793088
15.0,278,751.976806
15.0,281,752.16163
17.0,307,752.363635
12.0,208,752.506841
17.0,328,752.718577
13.0,249,752.87961
11.0,212,753.016686
18.0,310,753.221082
10.0,164,753.331399
12.0,220,753.477324
18.0,334,753.692814
10.0,184,753.812636
16.0,285,754.000603
11.0,215,754.140087
14.0,295,754.334792
18.0,307,754.532708
15.0,288,754.718589
15.0,262,755.290916
18.0,336,755.507853
15.0,269,755.682124
12.0,254,755.850637
14.0,269,756.024718
17.0,294,756.218267
12.0,227,756.369002
15.0,293,756.559096
14.0,247,756.719213
10.0,203,756.854915
15.0,265,757.025711
21.0,390,757.277367
10.0,228,757.430101
13.0,242,757.590409
15.0,306,757.788721
16.0,306,757.986728
17.0,315,758.190783
4.0,102,758.257439
9.0,197,758.389137
17.0,320,758.60004
11.0,220,758.742147
15.0,308,758.945035
13.0,261,759.114811
18.0,324,759.324494
19.0,347,759.548714
16.0,303,759.744762
13.0,260,759.913111
15.0,283,760.096584
13.0,256,760.262574
17.0,270,760.44169
13.0,257,760.60912
17.0,320,760.818649
15.0,294,761.008911
13.0,225,761.154574
20.0,365,761.390552
14.0,265,761.565919
7.0,140,761.656962
6.0,140,761.748868
17.0,293,761.940887
10.0,194,762.066693
14.0,287,762.252535
15.0,260,762.420855
14.0,270,762.595541
15.0,309,762.795266
15.0,276,762.977443
16.0,267,763.14992
18.0,307,763.348848
11.0,214,763.487576
12.0,226,763.634385
14.0,277,763.817967
15.0,280,765.01967
18.0,374,765.261552
7.0,150,765.362962
16.0,311,765.564284
16.0,293,765.753704
11.0,220,765.896521
17.0,296,766.091815
13.0,249,766.252566
20.0,334,766.472194
16.0,245,766.630238
14.0,227,766.776878
11.0,230,766.929567
16.0,309,767.129287
17.0,290,767.317961
14.0,270,767.495878
17.0,296,767.687501
11.0,193,767.812586
16.0,286,768.001296
20.0,363,768.23492
17.0,328,768.446906
18.0,339,768.668818
17.0,309,768.868498
17.0,336,769.085751
15.0,293,769.275284
19.0,334,769.49474
14.0,255,769.660137
9.0,179,769.776253
14.0,268,769.953476
15.0,314,770.156153
16.0,301,770.354062
8.0,138,770.443935
14.0,249,770.609158
20.0,360,770.846382
17.0,305,771.042924
7.0,130,771.127145
15.0,294,771.316753
11.0,222,771.460325
17.0,281,771.645589
16.0,302,771.840332
15.0,305,772.037425
16.0,270,772.211817
13.0,225,772.35798
16.0,293,772.54746
14.0,281,772.729525
19.0,303,772.929906
15.0,293,773.12
10.0,190,773.243067
15.0,261,773.416333
17.0,265,773.587513
15.0,258,773.754439
16.0,294,774.347534
16.0,317,774.551983
3.0,93,774.612561
12.0,199,774.741216
16.0,302,774.935685
13.0,281,775.116813
13.0,247,775.276349
17.0,303,775.471804
12.0,231,775.621168
16.0,318,775.829676
18.0,309,776.028976
17.0,324,776.237564
17.0,315,776.440294
19.0,348,776.664505
11.0,199,776.792929
13.0,263,776.962323
16.0,293,777.150733
12.0,217,777.290643
15.0,280,777.470607
13.0,239,777.624515
17.0,324,777.8327
6.0,137,777.921137
17.0,292,778.109048
17.0,313,778.310145
17.0,326,778.524215
16.0,295,778.714252
7.0,142,778.806361
19.0,366,779.042032
9.0,166,779.149246
21.0,368,779.386145
16.0,257,779.551817
12.0,209,779.686862
16.0,290,779.874075
7.0,149,779.970608
11.0,225,780.116253
13.0,265,780.287302
18.0,319,780.493415
15.0,283,780.675892
16.0,304,780.871934
16.0,257,781.037679
15.0,278,781.217101
19.0,337,781.438245
12.0,198,781.565773
13.0,243,781.722218
15.0,242,781.87763
11.0,213,782.015069
16.0,284,782.19775
15.0,294,782.386859
16.0,312,782.587683
13.0,244,782.744773
15.0,272,783.321679
13.0,228,783.469525
15.0,290,783.656719
10.0,175,783.77001
13.0,257,783.936031
12.0,244,784.097673
19.0,335,784.317577
16.0,287,784.502809
9.0,141,784.59438
15.0,321,784.80138
13.0,206,784.934135
15.0,298,785.12603
9.0,174,785.239403
18.0,312,785.445126
14.0,267,785.618191
7.0,157,785.720083
17.0,343,785.942141
15.0,274,786.119812
17.0,311,786.325762
16.0,302,786.520993
14.0,240,786.675921
14.0,239,786.83042
19.0,312,787.031603
15.0,274,787.208476
10.0,189,787.334954
17.0,285,787.523507
16.0,339,787.74397
13.0,239,787.899141
15.0,264,788.069196
18.0,313,788.274848
7.0,161,788.387223
15.0,246,788.546133
14.0,268,788.719209
13.0,225,788.864555
8.0,178,788.983807
18.0,311,789.184551
21.0,361,789.41714
16.0,299,789.613611
17.0,316,789.817877
13.0,262,789.987984
8.0,132,790.073711
15.0,275,790.251373
17.0,307,790.454099
15.0,274,790.631299
20.0,352,790.858583
13.0,245,791.017635
16.0,299,791.210839
13.0,263,791.382522
17.0,295,791.579676
18.0,327,791.790939
19.0,347,792.420232
18.0,338,792.638063
14.0,245,792.796145
13.0,244,792.95356
17.0,311,793.154388
14.0,275,793.331875
15.0,271,793.510784
16.0,324,793.720256
12.0,227,793.867186
17.0,270,794.046029
10.0,173,794.1576
13.0,220,794.299203
14.0,252,794.466401
12.0,214,794.604689
12.0,248,794.76475
5.0,114,794.838825
15.0,277,795.017717
16.0,312,795.219015
18.0,360,795.451929
9.0,181,795.569299
17.0,298,795.761768
20.0,334,795.981494
18.0,331,796.194708
20.0,331,796.415819
21.0,377,796.662213
18.0,367,796.898849
11.0,233,797.049742
16.0,332,797.264488
13.0,223,797.412032
20.0,372,797.655768
16.0,340,797.876087
18.0,337,798.093865
15.0,273,798.270663
18.0,348,798.496031
16.0,321,798.704109
18.0,331,798.91872
17.0,339,799.138132
18.0,312,799.340363
10.0,193,799.465943
16.0,268,799.639832
13.0,295,799.831509
14.0,251,799.994251
13.0,235,800.14654
18.0,274,800.328056
15.0,277,800.50696
18.0,307,800.704902
15.0,277,800.884329
6.0,140,800.975413
6.0,133,801.061928
18.0,319,801.268094
5.0,95,802.356363
14.0,300,802.550285
14.0,268,802.723637
15.0,273,802.900117
13.0,274,803.077789
13.0,244,803.235908
13.0,254,803.404367
14.0,240,803.56024
12.0,248,803.721167
11.0,222,803.864962
12.0,270,804.043534
14.0,308,804.242877
12.0,221,804.386051
13.0,253,804.549711
12.0,254,804.714415
15.0,292,804.90325
18.0,347,805.127244
7.0,126,805.209344
14.0,286,805.395075
7.0,137,805.48436
11.0,193,805.613827
13.0,249,805.775505
13.0,291,805.964554
13.0,269,806.139498
10.0,202,806.27066
15.0,299,806.464829
17.0,290,806.652836
11.0,185,806.773051
14.0,249,806.93497
15.0,278,807.11532
14.0,288,807.301732
12.0,259,807.469882
10.0,216,807.610198
13.0,264,807.781741
15.0,285,807.966351
17.0,319,808.17657
15.0,253,808.339891
11.0,215,808.479415
13.0,238,808.633486
11.0,247,808.793333
13.0,259,808.961662
17.0,301,809.159049
15.0,310,809.359906
15.0,268,809.537423
14.0,230,809.69107
12.0,242,809.848701
15.0,270,810.024088
12.0,243,810.182474
15.0,276,810.362323
7.0,134,810.449785
12.0,234,811.00578
12.0,257,811.172738
17.0,291,811.361842
17.0,308,811.56949
8.0,195,811.696356
12.0,242,811.857315
15.0,301,812.052355
14.0,262,812.222403
10.0,212,812.359925
18.0,308,812.559452
14.0,265,812.731237
15.0,271,812.906985
14.0,292,813.096415
4.0,113,813.170427
15.0,292,813.363859
13.0,246,813.529675
14.0,259,813.700485
13.0,261,813.870192
13.0,253,814.039162
14.0,254,814.204082
17.0,309,814.408005
11.0,211,814.544829
12.0,221,814.688128
13.0,223,814.832978
15.0,300,815.027669
16.0,303,815.224143
12.0,228,815.372637
17.0,305,815.569933
17.0,284,815.753843
11.0,247,815.91932
12.0,238,816.073802
14.0,311,816.275729
6.0,116,816.35145
14.0,282,816.534088
10.0,206,816.667273
14.0,272,816.842813
13.0,271,817.018236
15.0,251,817.18041
15.0,338,817.398725
14.0,245,817.558512
15.0,266,817.73457
16.0,327,817.947246
15.0,290,818.13576
14.0,277,818.315872
16.0,298,818.509527
13.0,239,818.664598
15.0,266,818.841148
12.0,246,819.004688
9.0,207,819.138792
14.0,279,819.319237
11.0,208,819.856217
15.0,279,820.036647
13.0,260,820.205265
16.0,280,820.39056
14.0,259,820.558751
11.0,229,820.707391
9.0,155,820.807972
12.0,260,820.976112
12.0,233,821.127164
15.0,271,821.302427
16.0,315,821.506924
18.0,316,821.716255
10.0,170,821.826768
11.0,206,821.96126
8.0,186,822.085445
16.0,297,822.277894
15.0,271,822.458471
15.0,264,822.629775
15.0,294,822.82041
12.0,217,822.961263
10.0,200,823.091232
13.0,284,823.275463
17.0,343,823.497973
18.0,302,823.693683
13.0,233,823.844815
11.0,224,823.990504
14.0,253,824.154903
17.0,356,824.38936
18.0,353,824.616876
11.0,232,824.766969
15.0,269,824.940921
10.0,204,825.073129
14.0,363,825.3074
14.0,264,825.478231
13.0,225,825.62414
12.0,229,825.772728
16.0,289,825.959681
14.0,262,826.12919
12.0,225,826.27499
14.0,298,826.472551
13.0,262,826.642354
14.0,304,826.838877
14.0,235,826.991114
17.0,311,827.192264
16.0,293,827.381955
14.0,230,827.530948
8.0,179,827.647576
13.0,244,827.805702
16.0,290,827.99375
13.0,220,828.136356
15.0,282,828.721077
16.0,245,828.880756
14.0,261,829.050352
8.0,147,829.146093
16.0,308,829.345869
11.0,204,829.482373
14.0,266,829.658846
14.0,283,829.842468
10.0,205,829.975498
13.0,245,830.134074
14.0,319,830.346012
13.0,253,830.510687
15.0,299,830.704632
13.0,215,830.844866
12.0,265,831.017452
14.0,294,831.208918
18.0,276,831.38836
10.0,207,831.523741
14.0,298,831.718006
14.0,282,831.901287
14.0,250,832.064116
15.0,309,832.26485
15.0,273,832.44239
14.0,261,832.612295
16.0,287,832.798368
8.0,166,832.910923
4.0,113,832.98473
12.0,228,833.132773
15.0,276,833.311811
7.0,135,833.399848
11.0,238,833.554681
8.0,194,833.680758
12.0,244,833.838849
12.0,243,833.996719
14.0,249,834.158029
16.0,290,834.346043
13.0,303,834.542298
13.0,240,834.698388
16.0,328,834.910852
11.0,198,835.039577
12.0,266,835.211926
11.0,241,835.368241
12.0,196,835.495718
12.0,235,835.648103
16.0,295,835.839198
16.0,298,836.036654
13.0,266,836.208402
14.0,285,836.39752
13.0,264,836.568943
16.0,290,836.756676
14.0,283,837.958477
14.0,229,838.111104
13.0,282,838.292917
9.0,197,838.42039
15.0,289,838.606712
11.0,242,838.763044
12.0,254,838.927486
12.0,249,839.092513
13.0,244,839.250578
14.0,262,839.42027
14.0,287,839.606353
12.0,264,839.777478
12.0,216,839.917719
15.0,257,840.084235
9.0,187,840.206134
16.0,268,840.384143
8.0,150,840.481398
16.0,286,840.665938
14.0,240,840.820733
11.0,223,840.964676
13.0,259,841.132143
11.0,206,841.264929
15.0,295,841.455872
8.0,173,841.572194
14.0,277,841.7522
14.0,268,841.925811
14.0,243,842.08741
13.0,207,842.221061
13.0,264,842.393237
13.0,260,842.563881
15.0,309,842.7637
15.0,285,842.952767
13.0,209,843.088171
14.0,264,843.259182
12.0,204,843.39147
11.0,196,843.519144
13.0,247,843.683735
13.0,217,843.823847
14.0,239,843.978339
10.0,201,844.108342
11.0,220,844.250341
11.0,220,844.39268
14.0,310,844.593066
13.0,249,844.75421
12.0,233,844.904786
11.0,227,845.051372
14.0,250,845.21275
8.0,167,845.320997
15.0,279,845.50084
7.0,159,845.604051
14.0,269,846.178118
16.0,281,846.359991
17.0,296,846.555324
11.0,232,846.705338
10.0,199,846.834261
10.0,200,846.963495
17.0,309,847.162429
13.0,233,847.312904
13.0,303,847.517302
10.0,213,847.659558
14.0,320,847.865963
13.0,250,848.027673
12.0,246,848.190571
5.0,118,848.26733
16.0,284,848.455281
13.0,260,848.623474
15.0,304,848.819849
11.0,236,848.972506
6.0,126,849.054716
11.0,223,849.19895
16.0,305,849.39961
16.0,280,849.580289
14.0,275,849.757857
12.0,243,849.915189
13.0,277,850.095014
15.0,295,850.286326
14.0,286,850.471747
12.0,255,850.636605
15.0,301,850.830706
11.0,235,850.982968
12.0,197,851.110731
14.0,274,851.287781
14.0,270,851.462696
13.0,257,851.630171
13.0,261,851.800029
14.0,272,851.976552
16.0,298,852.170106
13.0,277,852.349992
12.0,240,852.506097
10.0,175,852.620153
17.0,344,852.842819
13.0,264,853.014166
16.0,273,853.190969
11.0,224,853.336559
14.0,261,853.506154
12.0,234,853.658735
15.0,280,853.840373
16.0,322,854.048583
14.0,258,854.215039
11.0,201,854.344821
11.0,233,854.900709
14.0,282,855.083523
14.0,274,855.260463
10.0,211,855.400616
15.0,278,855.583764
16.0,281,855.765003
7.0,120,855.843759
15.0,316,856.048316
13.0,281,856.230457
14.0,234,856.382005
11.0,181,856.49954
10.0,215,856.639371
16.0,311,856.840242
18.0,294,857.030666
12.0,247,857.190952
13.0,270,857.365863
12.0,223,857.537477
10.0,195,857.665863
12.0,234,857.819412
11.0,204,857.953818
14.0,260,858.124653
12.0,263,858.297289
10.0,213,858.437401
10.0,189,858.562083
16.0,261,858.733274
15.0,288,858.922214
13.0,233,859.07533
11.0,225,859.223253
14.0,299,859.422031
14.0,279,859.60199
14.0,258,859.768491
11.0,190,859.891642
12.0,255,860.056445
11.0,207,860.190632
15.0,286,860.374973
12.0,233,860.5255
13.0,302,860.720266
12.0,234,860.871771
17.0,295,861.06277
14.0,274,861.240356
13.0,255,861.409067
15.0,268,861.585335
7.0,161,861.691295
10.0,188,861.818495
10.0,190,861.94149
6.0,112,862.014097
10.0,182,862.136041
14.0,274,862.316869
17.0,307,862.518512
10.0,194,862.649698
9.0,224,863.197009
10.0,189,863.319852
15.0,297,863.517444
6.0,128,863.601987
15.0,272,863.780561
10.0,187,863.903931
16.0,292,864.095696
12.0,255,864.263361
13.0,253,864.42996
9.0,178,864.546662
16.0,331,864.76505
15.0,291,864.953114
11.0,198,865.081273
10.0,216,865.220796
12.0,237,865.378575
12.0,263,865.550675
11.0,225,865.698114
11.0,224,865.844958
12.0,242,866.003774
13.0,264,866.176846
15.0,289,866.366
14.0,275,866.548299
16.0,279,866.728459
11.0,199,866.857401
16.0,324,867.066336
13.0,270,867.240927
12.0,235,867.400939
12.0,243,867.557625
9.0,179,867.673239
16.0,296,867.864179
10.0,207,867.997576
12.0,250,868.158885
12.0,198,868.286708
15.0,246,868.45496
14.0,265,868.633559
11.0,219,868.778337
8.0,142,868.870482
17.0,299,869.063239
15.0,251,869.225323
12.0,219,869.373627
12.0,265,869.548191
6.0,136,869.637947
13.0,261,869.809025
14.0,252,869.974059
8.0,170,870.085609
10.0,187,870.209386
11.0,214,870.349986
16.0,285,870.542687
12.0,245,870.703586
13.0,264,870.876277
12.0,263,872.057084
17.0,311,872.263605
14.0,275,872.441794
10.0,196,872.568745
14.0,254,872.733099
14.0,272,872.9088
10.0,195,873.035438
14.0,274,873.212436
13.0,284,873.396069
13.0,294,873.585875
15.0,280,873.76643
17.0,291,873.954454
12.0,241,874.110945
12.0,248,874.271404
12.0,222,874.41918
9.0,143,874.513288
16.0,269,874.69227
10.0,197,874.819831
14.0,225,874.965333
10.0,209,875.100693
15.0,248,875.260932
11.0,258,875.432604
13.0,274,875.612638
18.0,304,875.812024
9.0,171,875.924584
15.0,284,876.111153
13.0,241,876.269363
16.0,340,876.493072
13.0,244,876.650497
13.0,256,876.815852
12.0,249,876.98164
13.0,242,877.140556
16.0,316,877.351028
11.0,234,877.502298
17.0,266,877.673935
12.0,220,877.816309
13.0,262,877.985271
14.0,277,878.164561
14.0,300,878.380287
14.0,260,878.550924
13.0,258,878.720471
14.0,227,878.869897
14.0,323,879.083368
14.0,294,879.273016
15.0,283,879.460257
17.0,273,879.63932
15.0,285,879.826082
14.0,288,880.015145
7.0,107,880.085906
12.0,238,880.241937
10.0,205,880.781494
14.0,273,880.9584
11.0,200,881.08811
9.0,145,881.182444
12.0,234,881.338295
12.0,219,881.482698
14.0,233,881.635593
11.0,221,881.780831
14.0,311,881.984967
17.0,287,882.172367
12.0,231,882.321501
12.0,241,882.482493
14.0,272,882.663512
13.0,260,882.831827
15.0,275,883.013121
9.0,180,883.131352
10.0,226,883.280121
5.0,107,883.351725
16.0,266,883.526396
13.0,254,883.690577
8.0,202,883.821613
8.0,169,883.931272
16.0,285,884.120541
13.0,226,884.269142
13.0,270,884.449698
16.0,285,884.634362
13.0,271,884.81029
16.0,270,884.984758
13.0,257,885.151132
14.0,226,885.30143
9.0,156,885.404616
14.0,269,885.581797
14.0,265,885.756367
9.0,189,885.880819
10.0,249,886.04807
16.0,279,886.228552
14.0,293,886.418372
12.0,257,886.591375
10.0,195,886.720172
9.0,192,886.847122
17.0,307,887.049454
8.0,156,887.152724
14.0,295,887.350803
15.0,274,887.528843
11.0,213,887.667232
15.0,300,887.862033
12.0,208,887.996985
12.0,226,888.148601
11.0,227,888.298606
12.0,283,888.485039
12.0,245,889.057175
13.0,236,889.213039
10.0,211,889.355407
13.0,236,889.508381
12.0,198,889.636725
14.0,286,889.822114
14.0,258,889.994857
11.0,200,890.128844
17.0,311,890.330227
11.0,196,890.457373
11.0,225,890.603404
16.0,294,890.793423
13.0,248,890.953806
15.0,291,891.142103
14.0,266,891.317972
13.0,266,891.499618
8.0,157,891.603436
14.0,238,891.760042
10.0,199,891.89319
5.0,104,891.961087
4.0,102,892.027575
13.0,233,892.178918
15.0,301,892.378538
17.0,274,892.558584
18.0,309,892.761951
13.0,256,892.933626
14.0,289,893.120704
15.0,277,893.299803
11.0,226,893.446115
11.0,257,893.618854
13.0,254,893.78633
12.0,236,893.941805
13.0,280,894.126244
13.0,279,894.314469
13.0,280,894.496436
18.0,305,894.693893
17.0,309,894.894004
13.0,250,895.055779
11.0,218,895.197083
9.0,185,895.329029
9.0,199,895.463781
12.0,241,895.61936
14.0,253,895.782376
14.0,263,895.952157
17.0,272,896.128074
15.0,274,896.314245
15.0,306,896.516906
14.0,266,896.689302
11.0,182,896.807261
14.0,251,896.969612
13.0,224,897.518294
17.0,300,897.717358
14.0,272,897.893437
11.0,201,898.0285
14.0,295,898.219262
14.0,289,898.41044
13.0,242,898.566641
12.0,237,898.72011
12.0,213,898.862357
15.0,310,899.062608
7.0,115,899.137295
13.0,242,899.297343
10.0,214,899.436834
14.0,261,899.605902
10.0,219,899.747574
13.0,248,899.908043
13.0,250,900.069723
4.0,88,900.126966
10.0,218,900.268251
17.0,333,900.483402
15.0,309,900.683429
11.0,207,900.817717
15.0,277,900.997607
13.0,249,901.159173
16.0,326,901.375106
14.0,268,901.568279
8.0,139,901.668967
12.0,224,901.830702
11.0,247,902.010574
12.0,228,902.176194
17.0,285,902.382642
8.0,155,902.495329
15.0,264,902.686568
14.0,257,902.872318
14.0,252,903.054563
8.0,157,903.167987
14.0,265,903.358477
12.0,233,903.526884
14.0,258,903.713773
10.0,199,903.858474
14.0,239,904.032056
18.0,342,904.279782
13.0,248,904.459695
13.0,235,904.629574
16.0,292,904.840816
9.0,187,904.976098
10.0,235,905.145746
4.0,116,905.230136
13.0,236,905.40061
15.0,288,905.607849
18.0,317,906.817091
11.0,222,906.963004
6.0,109,907.035043
16.0,301,907.232599
15.0,279,907.418674
10.0,208,907.553857
15.0,304,907.750235
14.0,260,907.918964
14.0,225,908.064728
12.0,264,908.235641
12.0,200,908.365711
15.0,275,908.553776
10.0,227,908.700827
13.0,284,908.885221
10.0,189,909.007693
12.0,221,909.150512
12.0,233,909.301539
12.0,253,909.465778
11.0,254,909.636409
16.0,315,909.843264
12.0,215,909.984424
14.0,215,910.128574
15.0,263,910.298357
13.0,234,910.449463
15.0,271,910.624537
12.0,221,910.767668
11.0,216,910.911595
