#{"t_start": 1733549045.636237, "env_id": "VizdoomCorridor-v0"}
r,l,t
198.0,525,6793.479115
197.0,525,6793.82091
197.0,525,6794.162443
198.0,525,6794.514111
198.0,525,6794.857182
197.0,525,6795.618007
197.0,525,6795.965902
198.0,525,6796.312835
198.0,525,6796.659617
198.0,525,6797.008576
198.0,525,6797.355767
197.0,525,6797.703321
198.0,525,6798.045116
198.0,525,6798.39238
198.0,525,6798.747424
198.0,525,6799.08902
198.0,525,6799.435489
198.0,525,6799.782421
198.0,525,6800.129347
198.0,525,6800.478003
198.0,525,6800.827432
198.0,525,6801.178265
198.0,525,6801.529443
198.0,525,6801.870679
198.0,525,6802.211968
197.0,525,6802.564374
197.0,525,6802.906451
198.0,525,6803.248326
198.0,525,6803.596987
198.0,525,6803.94108
197.0,525,6804.287914
197.0,525,6804.633932
198.0,525,6804.98527
196.408807,525,6805.327381
198.0,525,6805.668625
198.0,525,6806.010345
197.0,525,6806.352011
197.0,525,6806.693367
197.0,525,6807.042473
198.0,525,6807.384444
198.0,525,6807.730732
197.0,525,6808.07286
198.0,525,6808.418801
197.0,525,6808.772691
198.0,525,6809.114988
195.411418,525,6809.460057
198.0,525,6809.801673
197.0,525,6810.143848
198.0,525,6810.497293
197.0,525,6810.843228
198.0,525,6811.184672
198.0,525,6811.529773
198.0,525,6811.874899
197.0,525,6812.223912
198.0,525,6812.573032
198.0,525,6813.497168
198.0,525,6813.8433
198.0,525,6814.193314
198.0,525,6814.542447
197.0,525,6814.892558
195.404369,525,6815.237908
198.0,525,6815.588264
198.0,525,6815.933122
198.0,525,6816.28395
197.0,525,6816.638554
198.0,525,6816.984338
196.406651,525,6817.330213
197.0,525,6817.684582
198.0,525,6818.033952
198.0,525,6818.382712
198.0,525,6818.737492
198.0,525,6819.083546
197.0,525,6819.42925
198.0,525,6819.776004
198.0,525,6820.122356
198.0,525,6820.479975
198.0,525,6820.830304
198.0,525,6821.179045
198.0,525,6821.52474
198.0,525,6821.870116
198.0,525,6822.214765
198.0,525,6822.564035
197.0,525,6822.913421
198.0,525,6823.258259
198.0,525,6823.60865
198.0,525,6823.961061
197.0,525,6824.309674
197.0,525,6824.655844
197.0,525,6825.000971
198.0,525,6825.346616
198.0,525,6825.696302
198.0,525,6826.041615
198.0,525,6826.386384
197.0,525,6826.744406
198.0,525,6827.090696
198.0,525,6827.440969
197.0,525,6827.786061
198.0,525,6828.13132
198.0,525,6828.485893
197.0,525,6828.83551
198.0,525,6829.185654
198.0,525,6829.534508
198.0,525,6829.880004
195.417876,525,6830.234486
198.0,525,6830.596882
198.0,525,6831.3578
198.0,525,6831.708964
198.0,525,6832.054947
198.0,525,6832.404685
198.0,525,6832.755473
198.0,525,6833.104226
198.0,525,6833.451316
197.0,525,6833.798927
195.408807,525,6834.145212
198.0,525,6834.499862
197.0,525,6834.854147
198.0,525,6835.200778
198.0,525,6835.547632
197.0,525,6835.895923
197.0,525,6836.240575
198.0,525,6836.590569
198.0,525,6836.936939
197.0,525,6837.283518
198.0,525,6837.632859
195.407043,525,6837.977918
198.0,525,6838.330915
198.0,525,6838.681282
198.0,525,6839.024039
198.0,525,6839.374531
198.0,525,6839.719368
198.0,525,6840.065191
198.0,525,6840.419018
198.0,525,6840.769976
197.0,525,6841.115824
196.571944,525,6841.462495
197.0,525,6841.808146
197.0,525,6842.154258
198.0,525,6842.520283
198.0,525,6842.865659
198.0,525,6843.21081
198.0,525,6843.560078
198.0,525,6843.905719
197.0,525,6844.251794
198.0,525,6844.602349
198.0,525,6844.956567
197.0,525,6845.311786
198.0,525,6845.657302
197.0,525,6846.003017
198.0,525,6846.35329
197.0,525,6846.703962
198.0,525,6847.050274
198.0,525,6847.395656
198.0,525,6847.744517
197.0,525,6848.08993
198.0,525,6848.436163
198.0,525,6849.193792
198.0,525,6849.543769
198.0,525,6849.889874
198.0,525,6850.243942
198.0,525,6850.59753
198.0,525,6850.943233
198.0,525,6851.293016
198.0,525,6851.638624
198.0,525,6851.984234
198.0,525,6852.329547
198.0,525,6852.682258
197.0,525,6853.031013
198.0,525,6853.379966
197.0,525,6853.729099
195.412958,525,6854.07824
198.0,525,6854.431928
198.0,525,6854.780657
198.0,525,6855.130234
198.0,525,6855.476442
197.0,525,6855.821409
198.0,525,6856.167811
198.0,525,6856.520101
198.0,525,6856.869137
197.0,525,6857.214282
196.404369,525,6857.556386
195.411418,525,6857.910013
198.0,525,6858.263858
198.0,525,6858.613375
198.0,525,6858.959778
198.0,525,6859.310028
197.0,525,6859.661
197.0,525,6860.007045
197.0,525,6860.356596
198.0,525,6860.707806
198.0,525,6861.058646
197.0,525,6861.408864
197.0,525,6861.760217
198.0,525,6862.106664
198.0,525,6862.461148
197.0,525,6862.816338
198.0,525,6863.167008
195.413052,525,6863.517362
198.0,525,6863.863245
198.0,525,6864.212353
197.0,525,6864.563149
198.0,525,6864.910182
198.0,525,6865.257428
198.0,525,6865.605356
197.0,525,6865.952056
198.0,525,6866.297984
198.0,525,6867.051746
195.404402,525,6867.402964
197.0,525,6867.750111
198.0,525,6868.100196
198.0,525,6868.450678
197.0,525,6868.800527
198.0,525,6869.146473
198.0,525,6869.501098
198.0,525,6869.847007
197.0,525,6870.197935
198.0,525,6870.556886
197.0,525,6870.901624
198.0,525,6871.247046
198.0,525,6871.601671
198.0,525,6871.947198
198.0,525,6872.29335
195.404369,525,6872.647754
197.0,525,6872.993926
198.0,525,6873.340083
198.0,525,6873.690727
195.406699,525,6874.037662
197.0,525,6874.388929
198.0,525,6874.73972
195.404369,525,6875.086437
197.0,525,6875.432667
198.0,525,6875.783079
198.0,525,6876.128878
198.0,525,6876.48807
198.0,525,6876.834911
198.0,525,6877.186533
198.0,525,6877.532222
197.0,525,6877.878636
198.0,525,6878.229382
196.406651,525,6878.588579
195.402017,525,6878.934371
198.0,525,6879.285848
198.0,525,6879.644427
197.0,525,6879.9926
198.0,525,6880.344453
197.0,525,6880.703919
198.0,525,6881.050124
195.404369,525,6881.395238
198.0,525,6881.749714
198.0,525,6882.099929
198.0,525,6882.453529
197.0,525,6882.798758
198.0,525,6883.143626
197.0,525,6883.489167
198.0,525,6883.839053
197.0,525,6884.185219
197.0,525,6884.988351
197.0,525,6885.335071
197.0,525,6885.682133
196.402003,525,6886.033802
197.0,525,6886.395328
198.0,525,6886.749566
197.0,525,6887.098612
197.0,525,6887.452394
197.0,525,6887.804941
197.0,525,6888.156638
197.0,525,6888.513239
197.0,525,6888.861133
197.0,525,6889.208503
197.0,525,6889.556042
198.0,525,6889.901295
198.0,525,6890.248013
197.0,525,6890.603875
196.314534,525,6890.953253
196.406651,525,6891.300595
197.0,525,6891.65718
197.0,525,6892.004392
197.0,525,6892.350873
197.0,525,6892.708542
198.0,525,6893.060753
197.0,525,6893.412256
197.0,525,6893.758638
197.0,525,6894.105769
197.0,525,6894.456759
197.0,525,6894.809115
196.423837,525,6895.156552
197.0,525,6895.516506
197.0,525,6895.867477
197.0,525,6896.218572
197.0,525,6896.581241
197.0,525,6896.933362
197.0,525,6897.28409
197.0,525,6897.64106
197.0,525,6897.994161
197.0,525,6898.34569
198.0,525,6898.697118
197.0,525,6899.044351
197.0,525,6899.391356
195.404369,525,6899.738483
197.0,525,6900.086187
198.0,525,6900.433779
197.0,525,6900.789601
197.0,525,6901.14208
197.0,525,6901.493415
198.0,525,6901.844234
197.0,525,6902.197226
197.0,525,6902.976538
197.0,525,6903.332312
198.0,525,6903.686404
197.0,525,6904.033542
197.0,525,6904.38066
197.0,525,6904.741327
197.0,525,6905.088975
197.0,525,6905.440579
197.0,525,6905.801276
197.0,525,6906.148751
197.0,525,6906.519419
197.0,525,6906.871589
198.0,525,6907.219263
195.4162,525,6907.569945
197.0,525,6907.920343
197.0,525,6908.271158
198.0,525,6908.623489
197.0,525,6908.97967
197.0,525,6909.332859
197.0,525,6909.690946
197.0,525,6910.041389
197.0,525,6910.39517
197.0,525,6910.752896
197.0,525,6911.104788
196.411339,525,6911.45651
198.0,525,6911.812327
198.0,525,6912.159313
198.0,525,6912.51627
197.0,525,6912.873561
197.0,525,6913.225521
198.0,525,6913.575688
197.0,525,6913.926145
195.561623,525,6914.276688
195.416081,525,6914.628861
197.0,525,6914.976003
197.0,525,6915.331378
197.0,525,6915.679263
197.0,525,6916.026922
195.404369,525,6916.37457
197.0,525,6916.721886
197.0,525,6917.06989
197.0,525,6917.417255
197.0,525,6917.764655
197.0,525,6918.116776
197.0,525,6918.470724
197.0,525,6918.82773
198.0,525,6919.175607
197.0,525,6919.522916
197.0,525,6919.870231
194.411418,525,6920.218064
197.0,525,6921.00413
197.0,525,6921.357312
197.0,525,6921.704916
197.0,525,6922.064451
197.0,525,6922.417856
196.408807,525,6922.777407
197.0,525,6923.133503
197.0,525,6923.480772
197.0,525,6923.836654
197.0,525,6924.183704
197.0,525,6924.531037
197.0,525,6924.881884
197.0,525,6925.234517
198.0,525,6925.585974
197.0,525,6925.938591
197.0,525,6926.290958
197.0,525,6926.642435
197.0,525,6926.988757
197.0,525,6927.335269
197.0,525,6927.687359
197.0,525,6928.037716
195.408807,525,6928.387067
197.0,525,6928.737211
197.0,525,6929.087715
197.0,525,6929.433559
197.0,525,6929.779528
195.404369,525,6930.125637
197.0,525,6930.481268
197.0,525,6930.827317
197.0,525,6931.182577
197.0,525,6931.528643
197.0,525,6931.874807
197.0,525,6932.226814
195.404402,525,6932.57713
197.0,525,6932.927578
197.0,525,6933.274021
197.0,525,6933.629075
197.0,525,6933.975089
197.0,525,6934.321599
197.0,525,6934.673378
197.0,525,6935.024755
197.0,525,6935.371511
195.404369,525,6935.718452
197.0,525,6936.064811
197.0,525,6936.410851
197.0,525,6936.768446
197.0,525,6937.123996
198.0,525,6937.483037
198.0,525,6937.830761
197.0,525,6938.178326
197.0,525,6938.94667
195.408804,525,6939.29385
197.0,525,6939.648669
197.0,525,6940.000443
196.406651,525,6940.351399
198.0,525,6940.712829
197.0,525,6941.072067
197.0,525,6941.420735
195.413052,525,6941.768639
197.0,525,6942.116542
197.0,525,6942.470683
197.0,525,6942.830428
198.0,525,6943.17837
198.0,525,6943.529748
197.0,525,6943.880983
197.0,525,6944.232254
197.0,525,6944.583455
198.0,525,6944.934841
197.0,525,6945.28765
197.0,525,6945.635587
197.0,525,6945.986434
197.0,525,6946.338078
197.0,525,6946.689311
197.0,525,6947.036063
198.0,525,6947.381545
197.0,525,6947.7283
197.0,525,6948.084712
197.0,525,6948.435891
197.0,525,6948.783476
197.0,525,6949.13174
197.0,525,6949.496927
198.0,525,6949.844256
197.0,525,6950.191434
197.0,525,6950.543437
197.0,525,6950.89481
198.0,525,6951.246268
197.0,525,6951.601746
197.0,525,6951.948922
195.406651,525,6952.295601
197.0,525,6952.646726
197.0,525,6952.998028
197.0,525,6953.350539
197.0,525,6953.69813
197.0,525,6954.04949
198.0,525,6954.406022
197.0,525,6954.779317
197.0,525,6955.134439
197.0,525,6955.48048
197.0,525,6955.834939
197.0,525,6956.186412
198.0,525,6957.048142
198.0,525,6957.400623
198.0,525,6957.758826
197.0,525,6958.106231
198.0,525,6958.457374
198.0,525,6958.810425
198.0,525,6959.166814
196.417876,525,6959.513261
195.571944,525,6959.860719
195.408807,525,6960.207539
197.0,525,6960.563179
197.0,525,6960.923238
198.0,525,6961.280278
195.411339,525,6961.632188
197.0,525,6961.984399
198.0,525,6962.333884
198.0,525,6962.685661
198.0,525,6963.038975
197.0,525,6963.39019
197.0,525,6963.743984
195.571944,525,6964.09532
198.0,525,6964.45076
197.0,525,6964.807362
198.0,525,6965.158826
198.0,525,6965.510129
198.0,525,6965.860869
197.0,525,6966.215894
197.0,525,6966.572256
198.0,525,6966.919424
198.0,525,6967.27266
197.0,525,6967.625482
198.0,525,6967.972544
198.0,525,6968.319021
198.0,525,6968.673952
198.0,525,6969.033905
197.0,525,6969.386668
195.406651,525,6969.740619
196.412958,525,6970.091603
198.0,525,6970.445386
197.309586,525,6970.792145
197.0,525,6971.13956
198.0,525,6971.485392
197.0,525,6971.832453
198.0,525,6972.179859
197.0,525,6972.531478
197.0,525,6972.882755
197.0,525,6973.239136
197.0,525,6973.590198
195.416081,525,6973.941072
197.0,525,6974.28803
198.0,525,6975.085835
197.0,525,6975.432643
197.0,525,6975.78028
197.0,525,6976.13129
198.0,525,6976.481863
198.0,525,6976.840393
198.0,525,6977.193808
198.0,525,6977.550688
198.0,525,6977.901156
198.0,525,6978.251159
198.0,525,6978.605852
198.0,525,6978.957835
198.0,525,6979.313685
197.0,525,6979.668873
198.0,525,6980.01523
198.0,525,6980.361339
196.402003,525,6980.718095
198.0,525,6981.071533
198.0,525,6981.417754
197.0,525,6981.770117
198.0,525,6982.120406
197.0,525,6982.473429
197.0,525,6982.820198
197.0,525,6983.175653
195.404369,525,6983.52756
195.402003,525,6983.876989
197.0,525,6984.223623
197.0,525,6984.575906
198.0,525,6984.930633
197.0,525,6985.28147
196.408807,525,6985.638779
197.0,525,6985.989458
198.0,525,6986.340114
196.314534,525,6986.692032
197.0,525,6987.044193
197.0,525,6987.396207
196.413052,525,6987.741163
198.0,525,6988.087703
197.0,525,6988.433702
197.0,525,6988.799843
197.0,525,6989.151818
197.0,525,6989.50799
198.0,525,6989.858101
198.0,525,6990.209317
197.0,525,6990.574081
198.0,525,6990.920162
198.0,525,6991.267268
198.0,525,6991.614571
198.0,525,6991.960885
198.0,525,6992.312603
197.0,525,6993.071309
197.0,525,6993.418805
198.0,525,6993.770369
198.0,525,6994.117615
198.0,525,6994.465557
198.0,525,6994.823365
197.0,525,6995.174539
197.0,525,6995.527366
197.0,525,6995.875036
198.0,525,6996.222025
198.0,525,6996.574663
198.0,525,6996.926645
198.0,525,6997.27395
198.0,525,6997.62032
198.0,525,6997.97778
198.0,525,6998.326228
198.0,525,6998.6822
197.0,525,6999.0308
198.0,525,6999.381022
198.0,525,6999.728878
196.309586,525,7000.076967
195.408807,525,7000.437204
197.0,525,7000.807631
198.0,525,7001.160251
197.0,525,7001.516058
195.402003,525,7001.863176
198.0,525,7002.20972
197.0,525,7002.564528
198.0,525,7002.920118
197.0,525,7003.275956
198.0,525,7003.630032
198.0,525,7003.976116
197.0,525,7004.323196
197.0,525,7004.673183
197.0,525,7005.025442
198.0,525,7005.382226
198.0,525,7005.729221
196.314534,525,7006.087977
197.0,525,7006.448319
198.0,525,7006.803491
197.0,525,7007.163703
197.0,525,7007.515241
197.0,525,7007.866896
197.0,525,7008.22445
198.0,525,7008.581893
197.0,525,7008.938832
198.0,525,7009.29268
197.0,525,7009.639992
198.0,525,7009.986814
198.0,525,7010.333244
197.0,525,7011.137662
197.0,525,7011.489825
198.0,525,7011.843773
197.0,525,7012.194171
197.0,525,7012.550834
198.0,525,7012.907233
198.0,525,7013.254461
196.314534,525,7013.602039
198.0,525,7013.957401
197.0,525,7014.305088
195.402003,525,7014.660475
198.0,525,7015.008618
198.0,525,7015.360151
197.0,525,7015.707108
197.0,525,7016.053936
197.0,525,7016.422888
196.408804,525,7016.773968
197.0,525,7017.121865
198.0,525,7017.473958
197.0,525,7017.832135
198.0,525,7018.179951
198.0,525,7018.546874
197.0,525,7018.901902
197.0,525,7019.250141
198.0,525,7019.598763
198.0,525,7019.974664
198.0,525,7020.368487
198.0,525,7020.760667
198.0,525,7021.154501
198.0,525,7021.547278
198.0,525,7021.939731
198.0,525,7022.306856
198.0,525,7022.694014
198.0,525,7023.087886
197.0,525,7023.480175
195.571944,525,7023.872999
198.0,525,7024.265211
198.0,525,7024.623657
198.0,525,7024.97833
195.417876,525,7025.32592
197.0,525,7025.681302
198.0,525,7026.033338
197.0,525,7026.384923
197.0,525,7026.742005
197.0,525,7027.09483
198.0,525,7027.442816
198.0,525,7027.790311
198.0,525,7028.13813
198.0,525,7028.490437
198.0,525,7028.852506
197.0,525,7029.655944
197.0,525,7030.004782
197.0,525,7030.353011
197.0,525,7030.723358
197.0,525,7031.071743
197.0,525,7031.419814
197.0,525,7031.7745
197.0,525,7032.125928
197.0,525,7032.477374
196.0,525,7032.833621
197.0,525,7033.182184
197.0,525,7033.534933
197.0,525,7033.887119
197.0,525,7034.238085
197.0,525,7034.593821
197.0,525,7034.950036
196.314534,525,7035.297186
197.0,525,7035.645257
197.0,525,7035.993642
197.0,525,7036.341607
197.0,525,7036.694567
195.416081,525,7037.047021
195.411339,525,7037.398834
197.0,525,7037.75024
197.0,525,7038.10017
197.0,525,7038.452679
195.314534,525,7038.809168
197.0,525,7039.156032
197.0,525,7039.512563
195.406699,525,7039.86729
198.0,525,7040.218139
197.0,525,7040.571211
197.0,525,7040.923141
197.0,525,7041.273963
197.0,525,7041.625962
197.0,525,7041.9786
197.0,525,7042.328891
198.0,525,7042.686745
195.408807,525,7043.041192
197.0,525,7043.389865
197.0,525,7043.737764
197.0,525,7044.08496
197.0,525,7044.436541
197.0,525,7044.791826
197.0,525,7045.139531
197.0,525,7045.490992
197.0,525,7045.842644
197.0,525,7046.193378
197.0,525,7046.547469
197.0,525,7046.903387
198.0,525,7047.661459
197.0,525,7048.00837
197.0,525,7048.355981
197.0,525,7048.717606
195.411339,525,7049.069611
197.0,525,7049.416909
197.0,525,7049.768851
197.0,525,7050.120046
198.0,525,7050.474966
197.0,525,7050.830789
197.0,525,7051.187481
196.0,525,7051.535459
197.0,525,7051.889542
197.0,525,7052.239093
197.0,525,7052.590134
197.0,525,7052.947794
197.0,525,7053.302199
197.0,525,7053.658129
198.0,525,7054.011906
197.0,525,7054.362653
197.0,525,7054.721424
195.408804,525,7055.073799
197.0,525,7055.421036
197.0,525,7055.774582
195.404369,525,7056.125003
197.0,525,7056.476038
197.0,525,7056.837707
198.0,525,7057.191848
197.0,525,7057.542571
197.0,525,7057.88959
198.0,525,7058.236739
194.402003,525,7058.584867
197.0,525,7058.937201
197.0,525,7059.291165
197.0,525,7059.648887
197.0,525,7059.996454
197.0,525,7060.346694
197.0,525,7060.70067
197.0,525,7061.048411
197.0,525,7061.395843
197.0,525,7061.74356
197.0,525,7062.091044
197.0,525,7062.442432
197.0,525,7062.795233
196.0,525,7063.142375
196.0,525,7063.488995
197.0,525,7063.842044
197.0,525,7064.192799
197.0,525,7064.55996
197.0,525,7064.925881
195.571899,525,7065.693913
198.0,525,7066.045856
198.0,525,7066.397768
197.0,525,7066.748036
197.0,525,7067.105955
197.0,525,7067.457026
197.0,525,7067.804265
197.0,525,7068.151036
197.0,525,7068.498737
198.0,525,7068.869929
197.0,525,7069.221724
197.0,525,7069.573485
197.0,525,7069.924578
197.0,525,7070.277709
197.0,525,7070.633749
197.0,525,7070.984669
198.0,525,7071.338143
198.0,525,7071.691088
197.0,525,7072.041704
197.0,525,7072.395733
197.0,525,7072.752472
197.0,525,7073.106115
198.0,525,7073.458074
198.0,525,7073.805197
197.0,525,7074.152025
197.0,525,7074.507843
197.0,525,7074.855237
197.0,525,7075.20277
198.0,525,7075.55549
197.0,525,7075.914113
198.0,525,7076.264461
197.0,525,7076.614973
197.0,525,7076.968005
197.0,525,7077.314923
197.0,525,7077.661929
197.0,525,7078.012168
197.0,525,7078.363363
195.406699,525,7078.718922
197.0,525,7079.07128
197.0,525,7079.423387
197.0,525,7079.771246
197.0,525,7080.121762
197.0,525,7080.472629
196.0,525,7080.834935
197.0,525,7081.192044
197.0,525,7081.548002
198.0,525,7081.898914
197.0,525,7082.2535
197.0,525,7082.60949
197.0,525,7082.969271
197.0,525,7083.757081
197.0,525,7084.103819
197.0,525,7084.451838
197.0,525,7084.808981
197.0,525,7085.154649
197.0,525,7085.501068
197.0,525,7085.851119
195.402003,525,7086.198448
197.0,525,7086.549111
197.0,525,7086.895771
197.314534,525,7087.241863
197.0,525,7087.596929
197.0,525,7087.948023
197.0,525,7088.294769
197.0,525,7088.643494
197.0,525,7088.994359
197.0,525,7089.340121
197.0,525,7089.691333
197.0,525,7090.038322
194.571944,525,7090.385251
197.0,525,7090.73567
197.0,525,7091.082077
197.0,525,7091.433326
197.0,525,7091.783538
197.0,525,7092.135402
195.571944,525,7092.482577
197.0,525,7092.839599
197.0,525,7093.190886
197.0,525,7093.537872
197.0,525,7093.884814
195.404369,525,7094.234815
196.0,525,7094.585447
197.0,525,7094.936381
197.0,525,7095.281975
197.0,525,7095.633029
197.0,525,7095.979833
197.0,525,7096.326771
197.0,525,7096.673954
197.0,525,7097.024215
197.0,525,7097.368829
195.571899,525,7097.714273
197.0,525,7098.05975
195.408807,525,7098.407027
197.0,525,7098.765803
197.0,525,7099.111775
197.0,525,7099.457553
197.0,525,7099.811843
197.0,525,7100.157774
195.419803,525,7100.507481
197.0,525,7100.853927
197.0,525,7101.668404
197.0,525,7102.014893
198.0,525,7102.362096
197.0,525,7102.71179
197.0,525,7103.057257
198.0,525,7103.403575
197.0,525,7103.754231
196.404402,525,7104.101394
197.0,525,7104.455449
197.0,525,7104.807396
197.0,525,7105.15911
196.571944,525,7105.509549
197.0,525,7105.861692
198.0,525,7106.208117
198.0,525,7106.559721
198.0,525,7106.906755
195.402003,525,7107.257896
195.561623,525,7107.609494
197.0,525,7107.956343
198.0,525,7108.301738
197.0,525,7108.651893
197.0,525,7108.998534
197.0,525,7109.345155
195.406651,525,7109.695666
197.0,525,7110.042399
197.0,525,7110.392976
197.0,525,7110.744295
197.0,525,7111.092609
198.0,525,7111.440175
197.0,525,7111.787843
197.0,525,7112.135222
198.0,525,7112.488529
198.0,525,7112.838053
198.0,525,7113.183598
198.0,525,7113.534369
195.406651,525,7113.880332
197.0,525,7114.227031
197.0,525,7114.57772
198.0,525,7114.927781
198.0,525,7115.273959
197.0,525,7115.625151
198.0,525,7115.976663
197.0,525,7116.323935
198.0,525,7116.671429
195.413052,525,7117.024854
195.402003,525,7117.372202
197.314534,525,7117.719359
198.0,525,7118.067051
198.0,525,7118.41891
197.0,525,7118.771874
197.0,525,7119.534667
197.0,525,7119.882073
197.0,525,7120.229379
198.0,525,7120.581002
198.0,525,7120.933875
198.0,525,7121.284559
198.0,525,7121.631224
198.0,525,7121.978378
198.0,525,7122.325594
197.0,525,7122.677384
198.0,525,7123.028393
196.402003,525,7123.375227
198.0,525,7123.726869
198.0,525,7124.073938
195.413052,525,7124.425056
197.0,525,7124.784347
197.0,525,7125.135958
197.0,525,7125.483778
198.0,525,7125.831095
196.402017,525,7126.178397
197.0,525,7126.526634
197.0,525,7126.878518
198.0,525,7127.230364
197.0,525,7127.58245
198.0,525,7127.929879
195.402003,525,7128.276638
197.0,525,7128.623516
198.0,525,7128.981342
198.0,525,7129.32777
195.411336,525,7129.674358
197.0,525,7130.020742
195.412956,525,7130.367596
197.0,525,7130.722662
198.0,525,7131.069145
198.0,525,7131.420319
195.412958,525,7131.767329
198.0,525,7132.114476
197.0,525,7132.461548
197.0,525,7132.81338
197.0,525,7133.164945
197.0,525,7133.512175
195.404369,525,7133.859251
197.0,525,7134.2062
197.0,525,7134.55859
198.0,525,7134.910453
196.402003,525,7135.25803
197.0,525,7135.609982
197.0,525,7135.957397
197.0,525,7136.303905
197.0,525,7136.650288
197.0,525,7137.414469
195.412958,525,7137.766653
197.314534,525,7138.114471
197.0,525,7138.477312
198.0,525,7138.826341
197.0,525,7139.173384
198.0,525,7139.52458
197.0,525,7139.871073
197.0,525,7140.217302
197.0,525,7140.568956
198.0,525,7140.925173
198.0,525,7141.272942
197.0,525,7141.620915
198.0,525,7141.969197
196.404369,525,7142.316953
198.0,525,7142.663916
197.0,525,7143.019258
195.412956,525,7143.368824
198.0,525,7143.719374
198.0,525,7144.070592
197.0,525,7144.420687
197.0,525,7144.769201
197.0,525,7145.115974
197.0,525,7145.461783
197.0,525,7145.808848
197.0,525,7146.161664
195.406651,525,7146.519294
198.0,525,7146.871051
198.0,525,7147.223353
198.0,525,7147.575261
198.0,525,7147.927293
198.0,525,7148.274814
197.0,525,7148.63112
195.412958,525,7148.98765
198.0,525,7149.335394
197.0,525,7149.683975
197.0,525,7150.031971
195.406651,525,7150.379952
195.411336,525,7150.735763
198.0,525,7151.091829
198.0,525,7151.442763
198.0,525,7151.788818
196.402003,525,7152.14012
197.0,525,7152.498361
198.0,525,7152.849367
197.0,525,7153.195458
197.0,525,7153.545565
195.404369,525,7153.892951
197.0,525,7154.243102
197.0,525,7154.594923
197.0,525,7155.360254
197.0,525,7155.711907
198.0,525,7156.05876
197.0,525,7156.405404
197.0,525,7156.755405
198.0,525,7157.107484
198.0,525,7157.458975
197.0,525,7157.81026
198.0,525,7158.156949
198.0,525,7158.511573
197.0,525,7158.858782
197.0,525,7159.21168
197.0,525,7159.562702
198.0,525,7159.912595
195.411336,525,7160.259479
198.0,525,7160.606552
198.0,525,7160.965893
197.0,525,7161.321373
198.0,525,7161.671361
197.0,525,7162.017291
197.0,525,7162.37356
198.0,525,7162.723852
196.402003,525,7163.074758
197.0,525,7163.42978
197.0,525,7163.77609
198.0,525,7164.123489
197.0,525,7164.470572
195.417876,525,7164.822445
198.0,525,7165.182031
198.0,525,7165.52897
197.0,525,7165.875411
197.0,525,7166.222358
198.0,525,7166.576601
197.0,525,7166.922842
198.0,525,7167.277849
195.408804,525,7167.628957
197.0,525,7167.993413
197.0,525,7168.344806
197.0,525,7168.700889
196.314534,525,7169.047799
198.0,525,7169.394758
195.404369,525,7169.741851
197.0,525,7170.089201
197.0,525,7170.439518
197.0,525,7170.790571
197.0,525,7171.141256
198.0,525,7171.486034
197.0,525,7171.837261
197.0,525,7172.184143
197.0,525,7172.539717
198.0,525,7173.444761
198.0,525,7173.790441
197.0,525,7174.136263
197.0,525,7174.486551
197.0,525,7174.836571
198.0,525,7175.18476
196.404369,525,7175.520895
197.0,525,7175.865804
197.0,525,7176.203542
197.0,525,7176.542441
196.408804,525,7176.893155
195.417876,525,7177.243797
197.0,525,7177.592909
197.0,525,7177.936922
198.0,525,7178.281098
198.0,525,7178.632701
198.0,525,7178.976472
198.0,525,7179.323672
198.0,525,7179.667434
198.0,525,7180.015248
197.0,525,7180.360031
197.0,525,7180.712406
197.0,525,7181.058075
198.0,525,7181.407064
198.0,525,7181.750837
198.0,525,7182.094898
198.0,525,7182.441921
195.412958,525,7182.785978
198.0,525,7183.129964
198.0,525,7183.478518
197.0,525,7183.822632
197.0,525,7184.167954
198.0,525,7184.515074
197.0,525,7184.863347
198.0,525,7185.211576
196.412958,525,7185.556584
198.0,525,7185.901523
197.0,525,7186.246566
197.0,525,7186.591522
198.0,525,7186.94111
196.402003,525,7187.290922
197.0,525,7187.640343
197.0,525,7187.98562
195.406651,525,7188.335033
197.0,525,7188.68843
197.0,525,7189.037585
198.0,525,7189.381331
197.0,525,7189.734057
198.0,525,7190.083869
198.0,525,7190.429727
196.402003,525,7191.176799
198.0,525,7191.533179
197.0,525,7191.884208
198.0,525,7192.228325
198.0,525,7192.577026
197.0,525,7192.926033
198.0,525,7193.270459
198.0,525,7193.618872
197.0,525,7193.963767
198.0,525,7194.307888
197.0,525,7194.659679
198.0,525,7195.007027
197.0,525,7195.354684
198.0,525,7195.713114
197.0,525,7196.061605
198.0,525,7196.405872
197.0,525,7196.754436
198.0,525,7197.102282
198.0,525,7197.445571
197.0,525,7197.782926
198.0,525,7198.132457
197.0,525,7198.4831
198.0,525,7198.854808
197.309586,525,7199.200579
198.0,525,7199.557452
196.571944,525,7199.901951
198.0,525,7200.245063
196.411418,525,7200.593249
197.0,525,7200.939268
197.0,525,7201.284483
198.0,525,7201.629547
198.0,525,7201.973944
198.0,525,7202.318783
198.0,525,7202.677754
197.0,525,7203.020495
197.0,525,7203.365842
197.0,525,7203.706036
198.0,525,7204.050924
198.0,525,7204.395902
197.0,525,7204.748415
198.0,525,7205.096241
198.0,525,7205.439013
198.0,525,7205.78388
198.0,525,7206.12873
197.0,525,7206.473199
197.0,525,7206.818257
198.0,525,7207.166703
