#{"t_start": 1724010021.1399643, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
284.0,39,245.770537
284.0,39,245.806734
284.0,39,245.842654
284.0,39,245.878659
284.0,39,245.914879
284.0,39,245.950971
284.0,39,245.99274
284.0,39,246.030408
284.0,39,246.067506
284.0,39,246.107206
284.0,39,246.799172
284.0,39,246.837154
284.0,39,246.87473
284.0,39,246.912564
284.0,39,246.95037
284.0,39,246.988074
284.0,39,247.025649
284.0,39,247.063356
284.0,39,247.101346
284.0,39,247.137236
284.0,39,247.170942
284.0,39,247.204213
284.0,39,247.238068
284.0,39,247.272082
284.0,39,247.305828
284.0,39,247.341708
284.0,39,247.378206
284.0,39,247.414315
284.0,39,247.450709
284.0,39,247.487079
284.0,39,247.523175
284.0,39,247.559502
284.0,39,247.595706
284.0,39,247.632064
284.0,39,247.66839
284.0,39,247.703746
284.0,39,247.740311
284.0,39,247.776399
284.0,39,247.812681
284.0,39,247.849028
284.0,39,247.885319
284.0,39,247.921626
284.0,39,247.957666
284.0,39,247.994089
284.0,39,248.030159
284.0,39,248.066659
284.0,39,248.102775
284.0,39,248.139091
284.0,39,248.175348
284.0,39,248.211565
284.0,39,248.24768
284.0,39,248.283852
284.0,39,248.320065
284.0,39,248.356178
284.0,39,248.392381
284.0,39,248.428631
284.0,39,248.464872
284.0,39,248.501188
284.0,39,248.537436
284.0,39,248.573516
284.0,39,249.978025
284.0,39,250.014524
284.0,39,250.050818
284.0,39,250.086989
284.0,39,250.12319
284.0,39,250.159306
284.0,39,250.195348
284.0,39,250.231432
284.0,39,250.267538
284.0,39,250.303688
284.0,39,250.339616
284.0,39,250.375705
284.0,39,250.411828
284.0,39,250.448166
284.0,39,250.489411
284.0,39,250.52585
284.0,39,250.561803
284.0,39,250.597951
284.0,39,250.633826
284.0,39,250.669974
284.0,39,250.706071
284.0,39,250.7422
284.0,39,250.77814
284.0,39,250.814291
284.0,39,250.850421
284.0,39,250.886381
284.0,39,250.922487
284.0,39,250.958761
284.0,39,250.995012
284.0,39,251.026928
284.0,39,251.062928
284.0,39,251.098737
284.0,39,251.13495
284.0,39,251.171077
284.0,39,251.207052
284.0,39,251.243213
284.0,39,251.279502
284.0,39,251.315534
284.0,39,251.351698
284.0,39,251.387594
284.0,39,251.423755
284.0,39,251.459695
284.0,39,251.495874
284.0,39,251.531971
284.0,39,251.567804
284.0,39,251.603958
284.0,39,251.640083
284.0,39,251.676039
284.0,39,251.712362
284.0,39,251.748399
284.0,39,252.430912
284.0,39,252.464557
284.0,39,252.497952
284.0,39,252.530785
284.0,39,252.563968
284.0,39,252.599088
284.0,39,252.635327
284.0,39,252.671601
284.0,39,252.707771
284.0,39,252.743876
284.0,39,252.779883
284.0,39,252.816038
284.0,39,252.851877
284.0,39,252.888317
284.0,39,252.924568
284.0,39,252.96057
284.0,39,252.996819
284.0,39,253.032842
284.0,39,253.069027
284.0,39,253.105
284.0,39,253.140821
284.0,39,253.176908
284.0,39,253.213172
284.0,39,253.249212
284.0,39,253.285383
284.0,39,253.321306
284.0,39,253.357495
284.0,39,253.393477
284.0,39,253.42954
284.0,39,253.465679
284.0,39,253.501706
284.0,39,253.537682
284.0,39,253.57379
284.0,39,253.609824
284.0,39,253.6458
284.0,39,253.68282
284.0,39,253.719242
284.0,39,253.755334
284.0,39,253.791534
284.0,39,253.827921
284.0,39,253.864195
284.0,39,253.900203
284.0,39,253.936407
284.0,39,253.972643
284.0,39,254.008639
284.0,39,254.044878
284.0,39,254.081017
284.0,39,254.117176
284.0,39,254.153028
284.0,39,254.189329
284.0,39,254.823913
284.0,39,254.860073
284.0,39,254.896336
284.0,39,254.932375
284.0,39,254.968659
284.0,39,255.004747
284.0,39,255.040995
284.0,39,255.07707
284.0,39,255.113353
284.0,39,255.149785
284.0,39,255.186187
284.0,39,255.222443
284.0,39,255.258695
284.0,39,255.294928
284.0,39,255.331134
284.0,39,255.367088
284.0,39,255.403417
284.0,39,255.439435
284.0,39,255.475848
284.0,39,255.511975
284.0,39,255.548329
284.0,39,255.584501
284.0,39,255.620656
284.0,39,255.657002
284.0,39,255.69304
284.0,39,255.729322
284.0,39,255.767603
284.0,39,255.803778
284.0,39,255.840112
284.0,39,255.876273
284.0,39,255.912662
284.0,39,255.949043
284.0,39,255.985301
284.0,39,256.021494
284.0,39,256.057581
284.0,39,256.093848
284.0,39,256.129935
284.0,39,256.166038
284.0,39,256.202307
284.0,39,256.23835
284.0,39,256.274892
284.0,39,256.31133
284.0,39,256.347442
284.0,39,256.383748
284.0,39,256.419806
284.0,39,256.455968
284.0,39,256.492091
284.0,39,256.528271
284.0,39,256.564308
284.0,39,256.60041
284.0,39,257.263511
284.0,39,257.296145
284.0,39,257.337582
284.0,39,257.371207
284.0,39,257.407371
284.0,39,257.445526
284.0,39,257.482789
284.0,39,257.520392
284.0,39,257.557887
284.0,39,257.595585
284.0,39,257.632972
284.0,39,257.670647
284.0,39,257.708446
284.0,39,257.74593
284.0,39,257.779842
284.0,39,257.813021
284.0,39,257.845914
284.0,39,257.881824
284.0,39,257.915116
284.0,39,257.950957
284.0,39,257.987137
284.0,39,258.023386
284.0,39,258.059863
284.0,39,258.096058
284.0,39,258.132262
284.0,39,258.168386
284.0,39,258.204624
284.0,39,258.240509
284.0,39,258.276678
284.0,39,258.312772
284.0,39,258.348641
284.0,39,258.384849
284.0,39,258.420946
284.0,39,258.456885
284.0,39,258.492215
284.0,39,258.528364
284.0,39,258.564287
284.0,39,258.600496
284.0,39,258.63658
284.0,39,258.6724
284.0,39,258.708624
284.0,39,258.744618
284.0,39,258.780835
284.0,39,258.816822
284.0,39,258.853194
284.0,39,258.8894
284.0,39,258.925764
284.0,39,258.962014
284.0,39,258.998212
284.0,39,259.034483
284.0,39,260.437484
284.0,39,260.473663
284.0,39,260.509801
284.0,39,260.545747
284.0,39,260.581709
284.0,39,260.617894
284.0,39,260.653957
284.0,39,260.68992
284.0,39,260.726035
284.0,39,260.76214
284.0,39,260.798344
284.0,39,260.834239
284.0,39,260.870547
284.0,39,260.906648
284.0,39,260.942583
284.0,39,260.980053
284.0,39,261.016426
284.0,39,261.052696
284.0,39,261.088717
284.0,39,261.124865
284.0,39,261.160845
284.0,39,261.197024
284.0,39,261.233253
284.0,39,261.269326
284.0,39,261.304973
284.0,39,261.34134
284.0,39,261.377794
284.0,39,261.414123
284.0,39,261.450113
284.0,39,261.486055
284.0,39,261.522152
284.0,39,261.558119
284.0,39,261.594201
284.0,39,261.630296
284.0,39,261.666277
284.0,39,261.702365
284.0,39,261.738386
284.0,39,261.774547
284.0,39,261.810659
284.0,39,261.846581
284.0,39,261.882768
284.0,39,261.919032
284.0,39,261.955123
284.0,39,261.991109
284.0,39,262.027363
284.0,39,262.063455
284.0,39,262.099361
284.0,39,262.135506
284.0,39,262.171478
284.0,39,262.20754
284.0,39,262.902541
284.0,39,262.936071
284.0,39,262.969484
284.0,39,263.002682
284.0,39,263.037405
284.0,39,263.07366
284.0,39,263.109675
284.0,39,263.145934
284.0,39,263.18208
284.0,39,263.21824
284.0,39,263.254306
284.0,39,263.290422
284.0,39,263.3265
284.0,39,263.362684
284.0,39,263.398762
284.0,39,263.435025
284.0,39,263.469131
284.0,39,263.505348
284.0,39,263.541293
284.0,39,263.577412
284.0,39,263.613295
284.0,39,263.64938
284.0,39,263.685225
284.0,39,263.721359
284.0,39,263.757467
284.0,39,263.793441
284.0,39,263.829532
284.0,39,263.865413
284.0,39,263.901696
284.0,39,263.937854
284.0,39,263.973755
284.0,39,264.009869
284.0,39,264.045959
284.0,39,264.081941
284.0,39,264.118073
284.0,39,264.154249
284.0,39,264.190301
284.0,39,264.226411
284.0,39,264.262372
284.0,39,264.298326
284.0,39,264.334462
284.0,39,264.370624
284.0,39,264.406606
284.0,39,264.442743
284.0,39,264.478641
284.0,39,264.514808
284.0,39,264.550702
284.0,39,264.586885
284.0,39,264.622731
284.0,39,264.658858
284.0,39,265.292651
284.0,39,265.328764
284.0,39,265.364862
284.0,39,265.400914
284.0,39,265.43717
284.0,39,265.473334
284.0,39,265.509414
284.0,39,265.54573
284.0,39,265.581272
284.0,39,265.617315
284.0,39,265.653466
284.0,39,265.689544
284.0,39,265.725684
284.0,39,265.761846
284.0,39,265.797884
284.0,39,265.834215
284.0,39,265.873439
284.0,39,265.911029
284.0,39,265.94732
284.0,39,265.983405
284.0,39,266.019726
284.0,39,266.055915
284.0,39,266.092371
284.0,39,266.128498
284.0,39,266.164594
284.0,39,266.200454
284.0,39,266.236603
284.0,39,266.272619
284.0,39,266.310981
284.0,39,266.347353
284.0,39,266.3836
284.0,39,266.419524
284.0,39,266.455768
284.0,39,266.491867
284.0,39,266.527722
284.0,39,266.563867
284.0,39,266.599976
284.0,39,266.635933
284.0,39,266.672125
284.0,39,266.708196
284.0,39,266.744214
284.0,39,266.78006
284.0,39,266.816121
284.0,39,266.852048
284.0,39,266.888267
284.0,39,266.924355
284.0,39,266.960397
284.0,39,266.996538
284.0,39,267.032526
284.0,39,267.068435
284.0,39,267.753143
284.0,39,267.791766
284.0,39,267.829534
284.0,39,267.867519
284.0,39,267.905115
284.0,39,267.94293
284.0,39,267.980755
284.0,39,268.018311
284.0,39,268.056661
284.0,39,268.094804
284.0,39,268.128791
284.0,39,268.162499
284.0,39,268.195778
284.0,39,268.229421
284.0,39,268.264863
284.0,39,268.30109
284.0,39,268.337075
284.0,39,268.373256
284.0,39,268.40945
284.0,39,268.445444
284.0,39,268.481516
284.0,39,268.517571
284.0,39,268.553826
284.0,39,268.589891
284.0,39,268.626183
284.0,39,268.662208
284.0,39,268.698483
284.0,39,268.734713
284.0,39,268.770843
284.0,39,268.807002
284.0,39,268.842997
284.0,39,268.879142
284.0,39,268.915121
284.0,39,268.951405
284.0,39,268.987624
284.0,39,269.023727
284.0,39,269.059949
284.0,39,269.096185
284.0,39,269.132149
284.0,39,269.168413
284.0,39,269.204559
284.0,39,269.240493
284.0,39,269.276694
284.0,39,269.312787
284.0,39,269.348966
284.0,39,269.384961
284.0,39,269.421128
284.0,39,269.457155
284.0,39,269.493397
284.0,39,269.529536
284.0,39,270.907517
284.0,39,270.943717
284.0,39,270.979848
284.0,39,271.016258
284.0,39,271.0524
284.0,39,271.088692
284.0,39,271.12504
284.0,39,271.161186
284.0,39,271.197488
284.0,39,271.233438
284.0,39,271.269625
284.0,39,271.305547
284.0,39,271.341832
284.0,39,271.378005
284.0,39,271.413909
284.0,39,271.450071
284.0,39,271.486252
284.0,39,271.522387
284.0,39,271.558404
284.0,39,271.594396
284.0,39,271.630318
284.0,39,271.666513
284.0,39,271.702378
284.0,39,271.738501
284.0,39,271.774371
284.0,39,271.810529
284.0,39,271.846407
284.0,39,271.882405
284.0,39,271.918555
284.0,39,271.954674
284.0,39,271.990518
284.0,39,272.026653
284.0,39,272.062794
284.0,39,272.098903
284.0,39,272.135015
284.0,39,272.171429
284.0,39,272.20807
284.0,39,272.252174
284.0,39,272.289645
284.0,39,272.325856
284.0,39,272.362183
284.0,39,272.398198
284.0,39,272.434485
284.0,39,272.470656
284.0,39,272.506862
284.0,39,272.542733
284.0,39,272.578748
284.0,39,272.614909
284.0,39,272.651083
284.0,39,272.687196
284.0,39,273.383335
284.0,39,273.416525
284.0,39,273.450753
284.0,39,273.487043
284.0,39,273.523214
284.0,39,273.560364
284.0,39,273.600268
284.0,39,273.637372
284.0,39,273.673832
284.0,39,273.710462
284.0,39,273.746926
284.0,39,273.783473
284.0,39,273.820381
284.0,39,273.856421
284.0,39,273.892607
284.0,39,273.928542
284.0,39,273.96462
284.0,39,274.000672
284.0,39,274.036665
284.0,39,274.074788
284.0,39,274.110684
284.0,39,274.146933
284.0,39,274.183258
284.0,39,274.219194
284.0,39,274.255292
284.0,39,274.291216
284.0,39,274.327257
284.0,39,274.36337
284.0,39,274.399185
284.0,39,274.435284
284.0,39,274.471414
284.0,39,274.507391
284.0,39,274.543525
284.0,39,274.579468
284.0,39,274.61557
284.0,39,274.651742
284.0,39,274.687569
284.0,39,274.723644
284.0,39,274.759492
284.0,39,274.795608
284.0,39,274.831845
284.0,39,274.8681
284.0,39,274.904101
284.0,39,274.940194
284.0,39,274.976547
284.0,39,275.012729
284.0,39,275.048981
284.0,39,275.084859
284.0,39,275.120995
284.0,39,275.157344
284.0,39,275.788706
284.0,39,275.824986
284.0,39,275.860996
284.0,39,275.897216
284.0,39,275.93335
284.0,39,275.969598
284.0,39,276.005474
284.0,39,276.041726
284.0,39,276.077964
284.0,39,276.114189
284.0,39,276.148902
284.0,39,276.188904
284.0,39,276.225147
284.0,39,276.261488
284.0,39,276.297841
284.0,39,276.333889
284.0,39,276.37015
284.0,39,276.40618
284.0,39,276.442379
284.0,39,276.47859
284.0,39,276.514485
284.0,39,276.550735
284.0,39,276.586822
284.0,39,276.623184
284.0,39,276.659389
284.0,39,276.695451
284.0,39,276.731669
284.0,39,276.767701
284.0,39,276.803705
284.0,39,276.839691
284.0,39,276.875755
284.0,39,276.911895
284.0,39,276.947894
284.0,39,276.984075
284.0,39,277.020085
284.0,39,277.056307
284.0,39,277.092434
284.0,39,277.128788
284.0,39,277.164931
284.0,39,277.201104
284.0,39,277.237005
284.0,39,277.273121
284.0,39,277.309273
284.0,39,277.345311
284.0,39,277.381592
284.0,39,277.417655
284.0,39,277.453626
284.0,39,277.48981
284.0,39,277.526079
284.0,39,277.562497
284.0,39,278.229357
284.0,39,278.262602
284.0,39,278.295608
284.0,39,278.328611
284.0,39,278.361946
284.0,39,278.395031
284.0,39,278.428287
284.0,39,278.461352
284.0,39,278.498041
284.0,39,278.537044
284.0,39,278.576627
284.0,39,278.614782
284.0,39,278.652629
284.0,39,278.690317
284.0,39,278.728031
284.0,39,278.765738
284.0,39,278.804014
284.0,39,278.839627
284.0,39,278.872994
284.0,39,278.905398
284.0,39,278.938723
284.0,39,278.975001
284.0,39,279.011176
284.0,39,279.047181
284.0,39,279.083113
284.0,39,279.119486
284.0,39,279.155473
284.0,39,279.191681
284.0,39,279.227711
284.0,39,279.263805
284.0,39,279.299997
284.0,39,279.33814
284.0,39,279.374475
284.0,39,279.410663
284.0,39,279.44698
284.0,39,279.483202
284.0,39,279.51928
284.0,39,279.555482
284.0,39,279.591476
284.0,39,279.627379
284.0,39,279.663652
284.0,39,279.699675
284.0,39,279.735845
284.0,39,279.772026
284.0,39,279.808145
284.0,39,279.844351
284.0,39,279.880576
284.0,39,279.916509
284.0,39,279.952541
284.0,39,279.988525
284.0,39,281.396155
284.0,39,281.432539
284.0,39,281.468719
284.0,39,281.504741
284.0,39,281.541021
284.0,39,281.577224
284.0,39,281.613314
284.0,39,281.648659
284.0,39,281.684588
284.0,39,281.720754
284.0,39,281.756991
284.0,39,281.792929
284.0,39,281.829031
284.0,39,281.864948
284.0,39,281.901169
284.0,39,281.937275
284.0,39,281.973199
284.0,39,282.009488
284.0,39,282.045506
284.0,39,282.081829
284.0,39,282.117975
284.0,39,282.154093
284.0,39,282.190063
284.0,39,282.226162
284.0,39,282.262409
284.0,39,282.29839
284.0,39,282.334603
284.0,39,282.37086
284.0,39,282.406823
284.0,39,282.442955
284.0,39,282.479111
284.0,39,282.515065
284.0,39,282.551213
284.0,39,282.587242
284.0,39,282.623407
284.0,39,282.659427
284.0,39,282.695563
284.0,39,282.73168
284.0,39,282.767759
284.0,39,282.803669
284.0,39,282.839819
284.0,39,282.87576
284.0,39,282.911972
284.0,39,282.948057
284.0,39,282.98402
284.0,39,283.020126
284.0,39,283.056176
284.0,39,283.09226
284.0,39,283.128503
284.0,39,283.164158
284.0,39,283.844459
284.0,39,283.877607
284.0,39,283.911096
284.0,39,283.944662
284.0,39,283.977709
284.0,39,284.010783
284.0,39,284.043897
284.0,39,284.078579
284.0,39,284.114835
284.0,39,284.150992
284.0,39,284.186981
284.0,39,284.223077
284.0,39,284.25901
284.0,39,284.294918
284.0,39,284.331186
284.0,39,284.367388
284.0,39,284.403343
284.0,39,284.439498
284.0,39,284.475367
284.0,39,284.511558
284.0,39,284.547595
284.0,39,284.5837
284.0,39,284.61997
284.0,39,284.655925
284.0,39,284.692111
284.0,39,284.728094
284.0,39,284.765999
284.0,39,284.802422
284.0,39,284.838686
284.0,39,284.874642
284.0,39,284.910954
284.0,39,284.947128
284.0,39,284.98319
284.0,39,285.019545
284.0,39,285.055597
284.0,39,285.091963
284.0,39,285.128196
284.0,39,285.164376
284.0,39,285.20066
284.0,39,285.236871
284.0,39,285.272923
284.0,39,285.309115
284.0,39,285.345283
284.0,39,285.381462
284.0,39,285.417597
284.0,39,285.453858
284.0,39,285.489872
284.0,39,285.526143
284.0,39,285.562388
284.0,39,285.598624
284.0,39,286.23215
284.0,39,286.267646
284.0,39,286.302333
284.0,39,286.337156
284.0,39,286.372465
284.0,39,286.407511
284.0,39,286.443122
284.0,39,286.478774
284.0,39,286.513916
284.0,39,286.548525
284.0,39,286.583939
284.0,39,286.619332
284.0,39,286.654315
284.0,39,286.69066
284.0,39,286.725573
284.0,39,286.760284
284.0,39,286.795181
284.0,39,286.82947
284.0,39,286.86548
284.0,39,286.901104
284.0,39,286.936743
284.0,39,286.971802
284.0,39,287.007591
284.0,39,287.042398
284.0,39,287.07841
284.0,39,287.114496
284.0,39,287.150757
284.0,39,287.187026
284.0,39,287.223095
284.0,39,287.259279
284.0,39,287.295687
284.0,39,287.331724
284.0,39,287.367809
284.0,39,287.404135
284.0,39,287.440089
284.0,39,287.474869
284.0,39,287.511249
284.0,39,287.547332
284.0,39,287.583595
284.0,39,287.619862
284.0,39,287.655944
284.0,39,287.692202
284.0,39,287.728135
284.0,39,287.764412
284.0,39,287.800669
284.0,39,287.836739
284.0,39,287.872867
284.0,39,287.909113
284.0,39,287.945315
284.0,39,287.981719
284.0,39,288.617194
284.0,39,288.653591
284.0,39,288.689806
284.0,39,288.725055
284.0,39,288.758618
284.0,39,288.791972
284.0,39,288.825406
284.0,39,288.85867
284.0,39,288.892084
284.0,39,288.925234
284.0,39,288.958674
284.0,39,288.992358
284.0,39,289.026177
284.0,39,289.06278
284.0,39,289.09907
284.0,39,289.134941
284.0,39,289.170679
284.0,39,289.206431
284.0,39,289.244723
284.0,39,289.285614
284.0,39,289.325734
284.0,39,289.366535
284.0,39,289.40742
284.0,39,289.447753
284.0,39,289.489082
284.0,39,289.529861
284.0,39,289.570233
284.0,39,289.605998
284.0,39,289.641889
284.0,39,289.678303
284.0,39,289.714429
284.0,39,289.750004
284.0,39,289.785191
284.0,39,289.820756
284.0,39,289.855482
284.0,39,289.891047
284.0,39,289.926227
284.0,39,289.962293
284.0,39,289.997556
284.0,39,290.033798
284.0,39,290.070225
284.0,39,290.106025
284.0,39,290.141946
284.0,39,290.176686
284.0,39,290.211999
284.0,39,290.246598
284.0,39,290.283133
284.0,39,290.318655
284.0,39,290.353279
284.0,39,290.389237
284.0,39,291.788405
284.0,39,291.82351
284.0,39,291.859295
284.0,39,291.893866
284.0,39,291.930377
284.0,39,291.966137
284.0,39,292.001351
284.0,39,292.038917
284.0,39,292.07566
284.0,39,292.111518
284.0,39,292.148652
284.0,39,292.183967
284.0,39,292.219274
284.0,39,292.254525
284.0,39,292.29007
284.0,39,292.324624
284.0,39,292.360368
284.0,39,292.395809
284.0,39,292.43062
284.0,39,292.465739
284.0,39,292.500704
284.0,39,292.536104
284.0,39,292.571188
284.0,39,292.607459
284.0,39,292.643772
284.0,39,292.679523
284.0,39,292.714119
284.0,39,292.749136
284.0,39,292.784124
284.0,39,292.818689
284.0,39,292.853127
284.0,39,292.888111
284.0,39,292.922909
284.0,39,292.957709
284.0,39,292.993001
284.0,39,293.027735
284.0,39,293.062275
284.0,39,293.096972
284.0,39,293.131442
284.0,39,293.166062
284.0,39,293.200722
284.0,39,293.235901
284.0,39,293.271095
284.0,39,293.306548
284.0,39,293.341585
284.0,39,293.377022
284.0,39,293.411825
284.0,39,293.447559
284.0,39,293.482516
284.0,39,293.517444
284.0,39,294.195061
284.0,39,294.22865
284.0,39,294.262096
284.0,39,294.295524
284.0,39,294.328892
284.0,39,294.362601
284.0,39,294.398457
284.0,39,294.434705
284.0,39,294.470229
284.0,39,294.507027
284.0,39,294.542515
284.0,39,294.579041
284.0,39,294.613363
284.0,39,294.648939
284.0,39,294.684341
284.0,39,294.719857
284.0,39,294.755545
284.0,39,294.790943
284.0,39,294.826226
284.0,39,294.861447
284.0,39,294.897413
284.0,39,294.933582
284.0,39,294.96957
284.0,39,295.005618
284.0,39,295.04181
284.0,39,295.07758
284.0,39,295.112638
284.0,39,295.149309
284.0,39,295.184853
284.0,39,295.220879
284.0,39,295.256982
284.0,39,295.292932
284.0,39,295.329145
284.0,39,295.364921
284.0,39,295.401194
284.0,39,295.437385
284.0,39,295.473338
284.0,39,295.509521
284.0,39,295.545683
284.0,39,295.582016
284.0,39,295.618041
284.0,39,295.654319
284.0,39,295.690449
284.0,39,295.726519
284.0,39,295.762661
284.0,39,295.798816
284.0,39,295.834893
284.0,39,295.87118
284.0,39,295.907277
284.0,39,295.94363
284.0,39,296.580899
284.0,39,296.6171
284.0,39,296.653375
284.0,39,296.68961
284.0,39,296.725862
284.0,39,296.762043
284.0,39,296.798361
284.0,39,296.834488
284.0,39,296.870724
284.0,39,296.906913
284.0,39,296.942857
284.0,39,296.97898
284.0,39,297.01514
284.0,39,297.051685
284.0,39,297.08635
284.0,39,297.122087
284.0,39,297.156952
284.0,39,297.191714
284.0,39,297.227459
284.0,39,297.262898
284.0,39,297.297828
284.0,39,297.33353
284.0,39,297.368913
284.0,39,297.403962
284.0,39,297.440401
284.0,39,297.475512
284.0,39,297.511204
284.0,39,297.547479
284.0,39,297.582894
284.0,39,297.618165
284.0,39,297.653828
284.0,39,297.688591
284.0,39,297.724043
284.0,39,297.759417
284.0,39,297.795078
284.0,39,297.829789
284.0,39,297.865174
284.0,39,297.900463
284.0,39,297.935562
284.0,39,297.970271
284.0,39,298.006456
284.0,39,298.042511
284.0,39,298.078248
284.0,39,298.113016
284.0,39,298.149015
284.0,39,298.184706
284.0,39,298.220785
284.0,39,298.256529
284.0,39,298.292358
284.0,39,298.327386
284.0,39,298.964288
284.0,39,299.000065
284.0,39,299.035966
284.0,39,299.071748
284.0,39,299.107501
284.0,39,299.143038
284.0,39,299.178893
284.0,39,299.214505
284.0,39,299.250176
284.0,39,299.286299
284.0,39,299.322138
284.0,39,299.357895
284.0,39,299.393519
284.0,39,299.430412
284.0,39,299.470576
284.0,39,299.511263
284.0,39,299.551708
284.0,39,299.59179
284.0,39,299.632568
284.0,39,299.673471
284.0,39,299.714354
284.0,39,299.755337
284.0,39,299.793239
284.0,39,299.829162
284.0,39,299.865482
284.0,39,299.900361
284.0,39,299.935706
284.0,39,299.971064
284.0,39,300.006511
284.0,39,300.041918
284.0,39,300.077097
284.0,39,300.112543
284.0,39,300.148121
284.0,39,300.183169
284.0,39,300.217938
284.0,39,300.25446
284.0,39,300.290085
284.0,39,300.32624
284.0,39,300.361821
284.0,39,300.397162
284.0,39,300.433207
284.0,39,300.468747
284.0,39,300.504559
284.0,39,300.541129
284.0,39,300.576663
284.0,39,300.611866
284.0,39,300.647614
284.0,39,300.683556
284.0,39,300.719539
284.0,39,300.755666
284.0,39,302.165748
284.0,39,302.20177
284.0,39,302.237899
284.0,39,302.273939
284.0,39,302.310103
284.0,39,302.346252
284.0,39,302.382337
284.0,39,302.418461
284.0,39,302.454437
284.0,39,302.490569
284.0,39,302.526737
284.0,39,302.562636
284.0,39,302.59878
284.0,39,302.634794
284.0,39,302.670818
284.0,39,302.706702
284.0,39,302.742745
284.0,39,302.778689
284.0,39,302.814814
284.0,39,302.850694
284.0,39,302.88677
284.0,39,302.922667
284.0,39,302.958848
284.0,39,302.99498
284.0,39,303.030866
284.0,39,303.066895
284.0,39,303.102915
284.0,39,303.139072
284.0,39,303.174966
284.0,39,303.211032
284.0,39,303.247191
284.0,39,303.283217
284.0,39,303.319376
284.0,39,303.355283
284.0,39,303.391378
284.0,39,303.427372
284.0,39,303.463511
284.0,39,303.499387
284.0,39,303.53551
284.0,39,303.571496
284.0,39,303.607609
284.0,39,303.643666
284.0,39,303.679778
284.0,39,303.715626
284.0,39,303.75171
284.0,39,303.787951
284.0,39,303.822044
284.0,39,303.855075
284.0,39,303.888021
284.0,39,303.921297
284.0,39,304.619939
284.0,39,304.656163
284.0,39,304.692127
284.0,39,304.728341
284.0,39,304.764469
284.0,39,304.800482
284.0,39,304.836765
284.0,39,304.872872
284.0,39,304.909078
284.0,39,304.945093
284.0,39,304.981069
284.0,39,305.017309
284.0,39,305.054125
284.0,39,305.090371
284.0,39,305.126358
284.0,39,305.162548
284.0,39,305.19886
284.0,39,305.235018
284.0,39,305.271046
284.0,39,305.307209
284.0,39,305.343174
284.0,39,305.379416
284.0,39,305.415445
284.0,39,305.451757
284.0,39,305.488055
284.0,39,305.5247
284.0,39,305.560745
284.0,39,305.596958
284.0,39,305.632967
284.0,39,305.668831
284.0,39,305.705038
284.0,39,305.741259
284.0,39,305.777434
284.0,39,305.813419
284.0,39,305.849659
284.0,39,305.885697
284.0,39,305.921834
284.0,39,305.957716
284.0,39,305.993902
284.0,39,306.029838
284.0,39,306.065978
284.0,39,306.102136
284.0,39,306.137991
284.0,39,306.174064
284.0,39,306.210109
284.0,39,306.246087
284.0,39,306.282229
284.0,39,306.318276
284.0,39,306.353675
284.0,39,306.388981
284.0,39,307.020777
284.0,39,307.056692
284.0,39,307.093032
284.0,39,307.129208
284.0,39,307.16562
284.0,39,307.201955
284.0,39,307.238176
284.0,39,307.27461
284.0,39,307.310814
284.0,39,307.34711
284.0,39,307.383234
284.0,39,307.419442
284.0,39,307.455683
284.0,39,307.491858
284.0,39,307.528231
284.0,39,307.564538
284.0,39,307.600577
284.0,39,307.636809
284.0,39,307.673016
284.0,39,307.70939
284.0,39,307.745365
284.0,39,307.781593
284.0,39,307.817811
284.0,39,307.854082
284.0,39,307.890112
284.0,39,307.926434
284.0,39,307.962542
284.0,39,307.998623
284.0,39,308.034908
284.0,39,308.070971
284.0,39,308.107361
284.0,39,308.142454
284.0,39,308.178286
284.0,39,308.213977
284.0,39,308.250224
284.0,39,308.28638
284.0,39,308.322511
284.0,39,308.358356
284.0,39,308.394545
284.0,39,308.430558
284.0,39,308.466662
284.0,39,308.502596
284.0,39,308.538739
284.0,39,308.574628
284.0,39,308.610838
284.0,39,308.646887
284.0,39,308.683017
284.0,39,308.718749
284.0,39,308.755041
284.0,39,308.79115
284.0,39,309.478348
284.0,39,309.511333
284.0,39,309.543992
284.0,39,309.58203
284.0,39,309.619979
284.0,39,309.657622
284.0,39,309.695185
284.0,39,309.732685
284.0,39,309.77059
284.0,39,309.808398
284.0,39,309.846021
284.0,39,309.883583
284.0,39,309.919878
284.0,39,309.95431
284.0,39,309.989467
284.0,39,310.024565
284.0,39,310.059259
284.0,39,310.095128
284.0,39,310.129979
284.0,39,310.166652
284.0,39,310.203015
284.0,39,310.238923
284.0,39,310.273572
284.0,39,310.307789
284.0,39,310.342749
284.0,39,310.377398
284.0,39,310.411967
284.0,39,310.446089
284.0,39,310.481742
284.0,39,310.515807
284.0,39,310.550581
284.0,39,310.584669
284.0,39,310.619216
284.0,39,310.653735
284.0,39,310.68897
284.0,39,310.723857
284.0,39,310.75967
284.0,39,310.79463
284.0,39,310.829283
284.0,39,310.863901
284.0,39,310.898847
284.0,39,310.93313
284.0,39,310.96725
284.0,39,311.002822
284.0,39,311.037084
284.0,39,311.071899
284.0,39,311.106705
284.0,39,311.141308
284.0,39,311.175528
284.0,39,311.210002
412.0,52,312.543707
1180.0,128,312.659922
2100.0,210,312.848952
1532.0,164,313.001997
2100.0,210,313.19556
2100.0,210,313.392215
796.0,90,313.476119
380.0,48,313.52023
