#{"t_start": 1727635264.4146378, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,4573.404591
-0.21,210,4573.759816
-0.21,210,4574.105094
-0.21,210,4574.464608
-0.21,210,4574.777449
-0.21,210,4575.084142
-0.21,210,4575.395697
-0.21,210,4575.69827
-0.21,210,4576.04044
-0.21,210,4576.409798
-0.21,210,4576.712753
-0.21,210,4577.07227
-0.21,210,4577.378053
-0.21,210,4577.701053
-0.21,210,4578.043901
-0.21,210,4578.378821
-0.21,210,4578.689247
-0.21,210,4579.00938
-0.21,210,4579.330607
-0.21,210,4579.705842
-0.21,210,4580.049652
-0.21,210,4580.346002
-0.21,210,4580.684884
-0.21,210,4581.03668
-0.21,210,4581.36885
-0.21,210,4581.695791
-0.21,210,4581.982284
-0.21,210,4582.28555
-0.21,210,4582.602729
-0.21,210,4582.939771
-0.21,210,4583.309169
-0.21,210,4583.601719
-0.21,210,4583.891226
-0.21,210,4584.227386
-0.21,210,4584.546151
-0.21,210,4584.909192
-0.21,210,4585.231668
-0.21,210,4585.573475
-0.21,210,4585.931263
-0.21,210,4586.288408
-0.21,210,4586.651856
-0.21,210,4587.011494
-0.21,210,4587.346436
-0.21,210,4588.996958
-0.21,210,4589.325151
-0.21,210,4589.674204
-0.21,210,4590.025787
-0.21,210,4590.375364
-0.21,210,4590.729154
-0.21,210,4591.051207
-0.21,210,4591.401823
-0.21,210,4591.7121
-0.21,210,4592.099571
-0.21,210,4592.393951
-0.21,210,4592.717825
-0.21,210,4592.908309
-0.21,210,4593.030585
-0.21,210,4593.154543
-0.21,210,4593.277567
-0.21,210,4593.420889
-0.21,210,4593.563508
-0.21,210,4593.704779
-0.21,210,4593.846388
-0.21,210,4593.986889
-0.21,210,4594.130147
-0.21,210,4594.270884
-0.21,210,4594.412236
-0.21,210,4594.555008
-0.21,210,4594.697012
-0.21,210,4594.837769
-0.21,210,4594.978185
-0.21,210,4595.124687
-0.21,210,4595.281624
0.9972,3,4595.285189
-0.21,210,4595.441827
0.9957,5,4595.446904
-0.21,210,4595.599866
-0.21,210,4595.757295
-0.21,210,4595.913174
-0.21,210,4596.07125
-0.21,210,4596.232873
-0.21,210,4596.395095
-0.21,210,4596.552952
-0.21,210,4596.700631
-0.21,210,4596.842951
-0.21,210,4596.987061
-0.21,210,4597.132477
-0.21,210,4597.274522
-0.21,210,4597.415014
-0.21,210,4597.555993
-0.21,210,4597.712999
-0.21,210,4597.870043
-0.21,210,4598.028522
-0.21,210,4598.789241
-0.21,210,4598.933669
-0.21,210,4599.091561
-0.21,210,4599.248996
-0.21,210,4599.404953
-0.21,210,4599.561504
-0.21,210,4599.717104
0.9972,3,4599.720396
-0.21,210,4599.876902
-0.21,210,4600.036043
-0.21,210,4600.196601
-0.21,210,4600.354038
-0.21,210,4600.567426
-0.21,210,4600.927197
-0.21,210,4601.243015
-0.21,210,4601.528478
-0.21,210,4601.80286
-0.21,210,4602.089535
-0.21,210,4602.43051
-0.21,210,4602.774574
-0.21,210,4603.116359
-0.21,210,4603.417164
-0.21,210,4603.774409
-0.21,210,4604.115649
-0.21,210,4604.462867
-0.21,210,4604.81694
-0.21,210,4605.18087
-0.21,210,4605.532561
-0.21,210,4605.868949
-0.21,210,4606.225135
-0.21,210,4606.561898
-0.21,210,4606.927031
0.8123,188,4607.232485
-0.21,210,4607.517749
-0.21,210,4607.858138
-0.21,210,4608.188196
-0.21,210,4608.540507
-0.21,210,4608.882998
-0.21,210,4609.208273
-0.21,210,4609.507752
-0.21,210,4609.853309
-0.21,210,4610.196508
-0.21,210,4610.515268
-0.21,210,4610.888218
-0.21,210,4611.220058
-0.21,210,4611.560321
-0.21,210,4611.851546
-0.21,210,4612.205403
-0.21,210,4612.546008
-0.21,210,4612.857725
0.9912,9,4614.208016
-0.21,210,4614.534784
-0.21,210,4614.839749
-0.21,210,4615.173253
-0.21,210,4615.514214
-0.21,210,4615.831751
-0.21,210,4616.174418
0.9912,9,4616.188342
-0.21,210,4616.507216
0.9925,8,4616.523457
-0.21,210,4616.846338
0.9882,12,4616.868083
-0.21,210,4617.191591
-0.21,210,4617.518671
-0.21,210,4617.836947
-0.21,210,4618.190708
-0.21,210,4618.541537
-0.21,210,4618.862136
-0.21,210,4619.200575
0.9029,98,4619.359073
-0.21,210,4619.655609
-0.21,210,4619.970036
-0.21,210,4620.312934
-0.21,210,4620.662426
-0.21,210,4620.999641
-0.21,210,4621.350011
-0.21,210,4621.692279
-0.21,210,4622.048922
-0.21,210,4622.425856
-0.21,210,4622.772553
-0.21,210,4622.989387
-0.21,210,4623.12077
-0.21,210,4623.253522
-0.21,210,4623.383462
0.9952,5,4623.387801
-0.21,210,4623.534096
-0.21,210,4623.681508
-0.21,210,4623.830177
-0.21,210,4623.97654
0.9912,9,4623.983926
-0.21,210,4624.130257
-0.21,210,4624.274455
-0.21,210,4624.421448
-0.21,210,4624.566436
-0.21,210,4624.713284
-0.21,210,4624.86192
-0.21,210,4625.008723
-0.21,210,4625.160955
-0.21,210,4625.306457
-0.21,210,4625.45981
-0.21,210,4626.220741
-0.21,210,4626.368837
-0.21,210,4626.513923
-0.21,210,4626.657989
-0.21,210,4626.806015
-0.21,210,4626.965263
-0.21,210,4627.118335
-0.21,210,4627.263271
-0.21,210,4627.406872
-0.21,210,4627.550025
-0.21,210,4627.693505
-0.21,210,4627.839736
-0.21,210,4627.985278
-0.21,210,4628.130096
-0.21,210,4628.274613
-0.21,210,4628.418307
-0.21,210,4628.562455
-0.21,210,4628.706564
-0.21,210,4628.851763
-0.21,210,4628.996253
-0.21,210,4629.142572
-0.21,210,4629.290098
-0.21,210,4629.446385
-0.21,210,4629.592008
-0.21,210,4629.74114
-0.21,210,4629.888371
-0.21,210,4630.041803
-0.21,210,4630.191675
-0.21,210,4630.338492
-0.21,210,4630.489321
-0.21,210,4630.634337
-0.21,210,4630.779718
-0.21,210,4630.941454
-0.21,210,4631.258547
-0.21,210,4631.569164
-0.21,210,4631.905189
-0.21,210,4632.280671
-0.21,210,4632.596832
-0.21,210,4632.974836
-0.21,210,4633.3248
-0.21,210,4633.65571
-0.21,210,4633.990064
-0.21,210,4634.298553
-0.21,210,4634.645713
-0.21,210,4635.010383
-0.21,210,4635.355169
-0.21,210,4635.690678
-0.21,210,4636.021422
-0.21,210,4636.353847
-0.21,210,4636.69591
-0.21,210,4638.31725
-0.21,210,4638.664292
-0.21,210,4639.000073
-0.21,210,4639.347662
-0.21,210,4639.701602
-0.21,210,4640.030793
-0.21,210,4640.381692
-0.21,210,4640.743037
-0.21,210,4641.072845
-0.21,210,4641.379417
-0.21,210,4641.727212
-0.21,210,4642.027333
-0.21,210,4642.368225
-0.21,210,4642.692706
-0.21,210,4643.065556
-0.21,210,4643.386937
-0.21,210,4643.68792
-0.21,210,4644.031412
-0.21,210,4644.33346
-0.21,210,4644.637574
-0.21,210,4644.965809
-0.21,210,4645.270285
-0.21,210,4645.609913
-0.21,210,4645.925673
-0.21,210,4646.287181
-0.21,210,4646.619282
-0.21,210,4646.938282
-0.21,210,4647.274456
-0.21,210,4647.58722
-0.21,210,4647.900907
-0.21,210,4648.213159
-0.21,210,4648.523581
-0.21,210,4648.855595
-0.21,210,4649.166598
-0.21,210,4649.524021
-0.21,210,4649.833335
-0.21,210,4650.177802
-0.21,210,4650.550966
-0.21,210,4650.884943
-0.21,210,4651.206296
-0.21,210,4651.53363
-0.21,210,4651.904007
-0.21,210,4652.257435
-0.21,210,4652.578746
-0.21,210,4652.892794
-0.21,210,4653.234518
-0.21,210,4653.583768
-0.21,210,4653.879627
-0.21,210,4654.006546
-0.21,210,4654.128057
-0.21,210,4654.910228
-0.21,210,4655.057758
-0.21,210,4655.204347
-0.21,210,4655.351113
-0.21,210,4655.508487
-0.21,210,4655.654177
-0.21,210,4655.7995
-0.21,210,4655.948729
-0.21,210,4656.098283
-0.21,210,4656.246014
-0.21,210,4656.394077
-0.21,210,4656.553334
-0.21,210,4656.699765
-0.21,210,4656.843089
-0.21,210,4656.988732
-0.21,210,4657.135317
-0.21,210,4657.295381
-0.21,210,4657.457281
-0.21,210,4657.630565
-0.21,210,4657.777105
-0.21,210,4657.925169
0.9964,4,4657.929269
-0.21,210,4658.075416
-0.21,210,4658.222736
-0.21,210,4658.371993
-0.21,210,4658.524035
-0.21,210,4658.670515
-0.21,210,4658.814938
-0.21,210,4658.963653
-0.21,210,4659.110591
-0.21,210,4659.262529
-0.21,210,4659.410109
-0.21,210,4659.556435
-0.21,210,4659.704169
-0.21,210,4659.850697
-0.21,210,4660.013707
-0.21,210,4660.159476
-0.21,210,4660.302901
-0.21,210,4660.447329
-0.21,210,4660.591873
-0.21,210,4660.735959
-0.21,210,4660.888376
-0.21,210,4661.034561
-0.21,210,4661.179504
-0.21,210,4661.324567
-0.21,210,4661.469109
-0.21,210,4661.618332
-0.21,210,4661.877802
-0.21,210,4662.224967
-0.21,210,4662.535508
-0.21,210,4664.156197
-0.21,210,4664.49504
-0.21,210,4664.77831
-0.21,210,4665.110802
-0.21,210,4665.486804
-0.21,210,4665.793592
-0.21,210,4666.118922
-0.21,210,4666.465705
-0.21,210,4666.761257
-0.21,210,4667.059627
-0.21,210,4667.396233
-0.21,210,4667.704589
-0.21,210,4668.039722
-0.21,210,4668.36536
-0.21,210,4668.696123
-0.21,210,4669.049934
-0.21,210,4669.354657
-0.21,210,4669.717443
-0.21,210,4670.079354
-0.21,210,4670.401955
-0.21,210,4670.732852
-0.21,210,4671.07137
-0.21,210,4671.429866
-0.21,210,4671.782623
-0.21,210,4672.096734
-0.21,210,4672.398939
-0.21,210,4672.713728
-0.21,210,4673.079218
-0.21,210,4673.404864
-0.21,210,4673.746481
-0.21,210,4674.099285
-0.21,210,4674.421464
-0.21,210,4674.719157
-0.21,210,4675.055403
-0.21,210,4675.397088
-0.21,210,4675.733179
-0.21,210,4676.069047
-0.21,210,4676.387996
-0.21,210,4676.717862
-0.21,210,4677.062411
-0.21,210,4677.413826
-0.21,210,4677.772775
-0.21,210,4678.105761
-0.21,210,4678.465124
-0.21,210,4678.788459
0.9962,4,4678.796556
-0.21,210,4679.075843
-0.21,210,4679.387207
-0.21,210,4679.719352
-0.21,210,4680.028059
-0.21,210,4681.664211
-0.21,210,4681.965496
-0.21,210,4682.325888
-0.21,210,4682.683035
-0.21,210,4682.997181
-0.21,210,4683.312789
-0.21,210,4683.666906
-0.21,210,4683.9984
-0.21,210,4684.120876
-0.21,210,4684.246054
-0.21,210,4684.371249
-0.21,210,4684.50683
-0.21,210,4684.657697
0.9935,7,4684.663959
-0.21,210,4684.811982
-0.21,210,4684.956776
-0.21,210,4685.102338
-0.21,210,4685.247273
-0.21,210,4685.392912
-0.21,210,4685.539235
-0.21,210,4685.685
-0.21,210,4685.828462
-0.21,210,4685.974488
-0.21,210,4686.122939
-0.21,210,4686.269542
-0.21,210,4686.415665
-0.21,210,4686.561649
-0.21,210,4686.707161
-0.21,210,4686.85366
-0.21,210,4686.999121
-0.21,210,4687.158056
-0.21,210,4687.307875
-0.21,210,4687.452386
-0.21,210,4687.598697
-0.21,210,4687.752849
-0.21,210,4687.898413
-0.21,210,4688.044382
-0.21,210,4688.189356
-0.21,210,4688.334462
-0.21,210,4688.478221
-0.21,210,4688.623575
-0.21,210,4688.771215
-0.21,210,4688.919355
0.9921,8,4688.926194
-0.21,210,4689.074714
-0.21,210,4689.227829
-0.21,210,4689.377682
-0.21,210,4689.52382
-0.21,210,4689.677528
-0.21,210,4689.823534
-0.21,210,4690.585593
-0.21,210,4690.737486
-0.21,210,4690.887454
-0.21,210,4691.030963
-0.21,210,4691.174239
-0.21,210,4691.325605
-0.21,210,4691.471626
-0.21,210,4691.618746
-0.21,210,4691.765772
-0.21,210,4691.929895
-0.21,210,4692.126251
-0.21,210,4692.448749
-0.21,210,4692.771169
-0.21,210,4693.125129
-0.21,210,4693.486726
-0.21,210,4693.824294
-0.21,210,4694.162725
-0.21,210,4694.519472
-0.21,210,4694.872702
-0.21,210,4695.238355
-0.21,210,4695.594831
-0.21,210,4695.935355
-0.21,210,4696.294842
-0.21,210,4696.618536
-0.21,210,4696.892915
0.9965,4,4696.898653
-0.21,210,4697.201034
-0.21,210,4697.555714
-0.21,210,4697.893849
-0.21,210,4698.242691
-0.21,210,4698.589749
-0.21,210,4698.917515
-0.21,210,4699.248924
-0.21,210,4699.613324
-0.21,210,4699.932074
-0.21,210,4700.236384
-0.21,210,4700.529877
-0.21,210,4700.834548
-0.21,210,4701.17972
-0.21,210,4701.475915
-0.21,210,4701.813837
-0.21,210,4702.152933
0.99,10,4702.173405
-0.21,210,4702.495208
-0.21,210,4702.810972
-0.21,210,4703.165142
-0.21,210,4703.559744
-0.21,210,4703.889948
-0.21,210,4704.194465
-0.21,210,4704.550938
-0.21,210,4706.266652
-0.21,210,4706.571758
-0.21,210,4706.935954
-0.21,210,4707.261654
-0.21,210,4707.575243
-0.21,210,4707.912359
0.9922,8,4707.933445
-0.21,210,4708.291277
-0.21,210,4708.666684
-0.21,210,4709.017148
-0.21,210,4709.353163
-0.21,210,4709.680398
0.9925,8,4709.689568
-0.21,210,4710.014699
-0.21,210,4710.348301
-0.21,210,4710.707328
-0.21,210,4711.033078
-0.21,210,4711.39865
-0.21,210,4711.704554
-0.21,210,4712.091272
-0.21,210,4712.440245
-0.21,210,4712.817735
-0.21,210,4713.121432
-0.21,210,4713.438263
-0.21,210,4713.72954
-0.21,210,4714.046998
-0.21,210,4714.40706
-0.21,210,4714.745652
-0.21,210,4714.882966
-0.21,210,4715.021351
-0.21,210,4715.148955
0.9927,8,4715.154435
-0.21,210,4715.312478
-0.21,210,4715.476234
-0.21,210,4715.641588
-0.21,210,4715.80297
-0.21,210,4715.966157
-0.21,210,4716.130207
-0.21,210,4716.294244
-0.21,210,4716.444452
-0.21,210,4716.590215
-0.21,210,4716.75212
-0.21,210,4716.917991
-0.21,210,4717.079885
-0.21,210,4717.243509
-0.21,210,4717.407155
-0.21,210,4717.569229
-0.21,210,4717.733404
-0.21,210,4717.897877
-0.21,210,4718.063558
-0.21,210,4718.901181
-0.21,210,4719.063359
-0.21,210,4719.220819
-0.21,210,4719.375983
-0.21,210,4719.530487
-0.21,210,4719.683274
-0.21,210,4719.851499
-0.21,210,4720.016438
0.9971,3,4720.019737
-0.21,210,4720.17046
-0.21,210,4720.31528
-0.21,210,4720.461159
-0.21,210,4720.606632
-0.21,210,4720.752607
-0.21,210,4720.895911
-0.21,210,4721.041433
-0.21,210,4721.185802
-0.21,210,4721.329125
-0.21,210,4721.475944
-0.21,210,4721.62146
-0.21,210,4721.765114
-0.21,210,4721.90889
-0.21,210,4722.04908
-0.21,210,4722.199322
-0.21,210,4722.343626
-0.21,210,4722.488483
-0.21,210,4722.638618
-0.21,210,4722.847416
0.9971,3,4722.854664
-0.21,210,4723.177028
-0.21,210,4723.485396
-0.21,210,4723.784747
-0.21,210,4724.090315
-0.21,210,4724.390085
-0.21,210,4724.705253
-0.21,210,4725.018458
-0.21,210,4725.314138
-0.21,210,4725.638023
-0.21,210,4725.978587
-0.21,210,4726.342431
-0.21,210,4726.685913
-0.21,210,4726.989727
-0.21,210,4727.310768
-0.21,210,4727.603441
-0.21,210,4727.946014
-0.21,210,4728.251081
-0.21,210,4728.570756
-0.21,210,4728.916391
-0.21,210,4729.272011
-0.21,210,4729.585202
-0.21,210,4731.235503
-0.21,210,4731.55864
-0.21,210,4731.850788
-0.21,210,4732.153883
-0.21,210,4732.48208
-0.21,210,4732.835883
-0.21,210,4733.198521
-0.21,210,4733.585994
-0.21,210,4733.904216
-0.21,210,4734.200503
-0.21,210,4734.533821
-0.21,210,4734.863553
-0.21,210,4735.1803
-0.21,210,4735.496914
-0.21,210,4735.837416
-0.21,210,4736.182497
-0.21,210,4736.51782
-0.21,210,4736.852152
-0.21,210,4737.179516
-0.21,210,4737.507976
-0.21,210,4737.812796
-0.21,210,4738.129321
-0.21,210,4738.440039
-0.21,210,4738.712039
-0.21,210,4738.987192
-0.21,210,4739.262755
-0.21,210,4739.538271
-0.21,210,4739.812988
-0.21,210,4740.104526
-0.21,210,4740.362289
-0.21,210,4740.645385
-0.21,210,4740.923549
-0.21,210,4741.203981
-0.21,210,4741.489105
-0.21,210,4741.753881
-0.21,210,4742.021497
-0.21,210,4742.304934
-0.21,210,4742.564913
-0.21,210,4742.841969
-0.21,210,4743.110098
-0.21,210,4743.39027
-0.21,210,4743.737898
-0.21,210,4743.954666
-0.21,210,4744.082715
-0.21,210,4744.205081
-0.21,210,4744.326572
-0.21,210,4744.480454
-0.21,210,4744.629494
-0.21,210,4744.774882
-0.21,210,4744.924575
-0.21,210,4745.720981
-0.21,210,4745.867504
-0.21,210,4746.013345
-0.21,210,4746.160818
-0.21,210,4746.306373
-0.21,210,4746.454946
-0.21,210,4746.598867
-0.21,210,4746.743348
-0.21,210,4746.885821
-0.21,210,4747.027807
-0.21,210,4747.174411
-0.21,210,4747.317463
-0.21,210,4747.495381
-0.21,210,4747.645763
-0.21,210,4747.790976
-0.21,210,4747.932453
-0.21,210,4748.075966
-0.21,210,4748.220838
-0.21,210,4748.363296
-0.21,210,4748.506308
-0.21,210,4748.647875
-0.21,210,4748.789771
-0.21,210,4748.936351
-0.21,210,4749.088835
-0.21,210,4749.233315
-0.21,210,4749.376132
-0.21,210,4749.52344
-0.21,210,4749.666291
-0.21,210,4749.811195
-0.21,210,4749.955902
-0.21,210,4750.101642
-0.21,210,4750.245887
-0.21,210,4750.391212
-0.21,210,4750.537472
-0.21,210,4750.686393
-0.21,210,4750.830829
-0.21,210,4750.976014
-0.21,210,4751.121912
-0.21,210,4751.266891
-0.21,210,4751.414253
-0.21,210,4751.56419
0.9971,3,4751.567412
-0.21,210,4751.712272
-0.21,210,4751.98545
-0.21,210,4752.313155
-0.21,210,4752.628932
-0.21,210,4752.962725
-0.21,210,4753.30854
-0.21,210,4753.604851
-0.21,210,4753.941514
-0.21,210,4755.600739
-0.21,210,4755.918135
-0.21,210,4756.28189
-0.21,210,4756.614134
-0.21,210,4756.916991
-0.21,210,4757.258645
-0.21,210,4757.619539
-0.21,210,4757.967435
-0.21,210,4758.324525
-0.21,210,4758.649886
-0.21,210,4758.997248
-0.21,210,4759.346245
-0.21,210,4759.630234
-0.21,210,4759.977263
-0.21,210,4760.292437
-0.21,210,4760.633301
-0.21,210,4761.005175
-0.21,210,4761.347368
-0.21,210,4761.645052
-0.21,210,4761.957252
-0.21,210,4762.345934
-0.21,210,4762.649174
-0.21,210,4763.010943
-0.21,210,4763.387223
-0.21,210,4763.729718
-0.21,210,4764.051709
-0.21,210,4764.386338
-0.21,210,4764.759174
-0.21,210,4765.095523
-0.21,210,4765.421456
-0.21,210,4765.766374
-0.21,210,4766.055359
-0.21,210,4766.366869
-0.21,210,4766.68585
-0.21,210,4767.01576
-0.21,210,4767.355948
-0.21,210,4767.676313
-0.21,210,4768.01407
-0.21,210,4768.387656
0.9942,6,4768.399762
-0.21,210,4768.733872
-0.21,210,4769.044103
-0.21,210,4769.385713
0.9965,4,4769.391762
-0.21,210,4769.742054
-0.21,210,4770.06088
-0.21,210,4770.407568
-0.21,210,4770.775293
-0.21,210,4771.163268
-0.21,210,4771.517414
-0.21,210,4773.270047
-0.21,210,4773.606685
-0.21,210,4773.908985
-0.21,210,4774.225236
-0.21,210,4774.424463
-0.21,210,4774.547365
-0.21,210,4774.669809
-0.21,210,4774.789193
-0.21,210,4774.931628
-0.21,210,4775.073155
-0.21,210,4775.223238
-0.21,210,4775.369282
-0.21,210,4775.51362
-0.21,210,4775.661515
-0.21,210,4775.80932
-0.21,210,4775.955871
-0.21,210,4776.101735
-0.21,210,4776.246579
-0.21,210,4776.39078
-0.21,210,4776.535145
-0.21,210,4776.682945
-0.21,210,4776.842131
-0.21,210,4777.002082
-0.21,210,4777.170475
-0.21,210,4777.334391
-0.21,210,4777.490259
-0.21,210,4777.647403
-0.21,210,4777.802584
-0.21,210,4777.965237
-0.21,210,4778.122582
-0.21,210,4778.280145
-0.21,210,4778.438612
-0.21,210,4778.595295
-0.21,210,4778.759447
-0.21,210,4778.91552
-0.21,210,4779.06904
-0.21,210,4779.222486
-0.21,210,4779.367857
-0.21,210,4779.512102
-0.21,210,4779.664972
-0.21,210,4779.829353
-0.21,210,4779.986924
-0.21,210,4780.143689
-0.21,210,4780.304498
-0.21,210,4780.465135
-0.21,210,4780.625684
-0.21,210,4780.785301
-0.21,210,4780.94752
-0.21,210,4781.108197
-0.21,210,4781.26651
-0.21,210,4782.040065
-0.21,210,4782.184106
-0.21,210,4782.349941
-0.21,210,4782.659938
-0.21,210,4782.964252
-0.21,210,4783.326564
-0.21,210,4783.677695
-0.21,210,4784.020902
-0.21,210,4784.350943
-0.21,210,4784.673197
-0.21,210,4785.031362
-0.21,210,4785.395717
-0.21,210,4785.742932
-0.21,210,4786.028266
-0.21,210,4786.394917
-0.21,210,4786.742671
-0.21,210,4787.108287
-0.21,210,4787.447939
-0.21,210,4787.779754
-0.21,210,4788.105644
-0.21,210,4788.412289
-0.21,210,4788.746517
-0.21,210,4789.087758
-0.21,210,4789.42892
-0.21,210,4789.733422
-0.21,210,4790.08654
-0.21,210,4790.421151
-0.21,210,4790.767126
-0.21,210,4791.096989
-0.21,210,4791.399507
-0.21,210,4791.718403
-0.21,210,4792.023134
-0.21,210,4792.310467
-0.21,210,4792.643956
-0.21,210,4793.005352
-0.21,210,4793.355373
-0.21,210,4793.674389
-0.21,210,4794.025116
-0.21,210,4794.361202
-0.21,210,4794.740185
-0.21,210,4795.064466
-0.21,210,4795.401012
-0.21,210,4795.69978
-0.21,210,4796.024185
-0.21,210,4796.337194
-0.21,210,4796.670408
-0.21,210,4797.008952
-0.21,210,4797.356272
-0.21,210,4797.699827
-0.21,210,4798.029668
-0.21,210,4799.577743
-0.21,210,4799.869684
-0.21,210,4800.200458
-0.21,210,4800.525817
-0.21,210,4800.878594
-0.21,210,4801.240857
-0.21,210,4801.561476
-0.21,210,4801.928698
-0.21,210,4802.273928
-0.21,210,4802.640551
-0.21,210,4802.994091
-0.21,210,4803.320206
-0.21,210,4803.658809
-0.21,210,4803.997069
-0.21,210,4804.352964
-0.21,210,4804.674737
-0.21,210,4805.019318
-0.21,210,4805.175773
-0.21,210,4805.298372
-0.21,210,4805.421687
-0.21,210,4805.552516
-0.21,210,4805.713349
-0.21,210,4805.876874
-0.21,210,4806.026153
-0.21,210,4806.173095
-0.21,210,4806.327931
-0.21,210,4806.479065
-0.21,210,4806.636619
-0.21,210,4806.786581
-0.21,210,4806.935269
-0.21,210,4807.080873
-0.21,210,4807.223658
-0.21,210,4807.367728
-0.21,210,4807.51218
-0.21,210,4807.65591
-0.21,210,4807.801524
-0.21,210,4807.947109
-0.21,210,4808.092144
-0.21,210,4808.237942
-0.21,210,4808.400599
-0.21,210,4808.545074
-0.21,210,4808.69097
-0.21,210,4808.835174
-0.21,210,4808.984633
-0.21,210,4809.12972
-0.21,210,4809.274368
-0.21,210,4809.420474
-0.21,210,4809.56607
-0.21,210,4809.713293
-0.21,210,4809.856157
-0.21,210,4810.616992
-0.21,210,4810.774041
-0.21,210,4810.931625
-0.21,210,4811.081535
-0.21,210,4811.232486
-0.21,210,4811.376464
-0.21,210,4811.521614
-0.21,210,4811.670805
-0.21,210,4811.832342
-0.21,210,4811.991949
-0.21,210,4812.137491
-0.21,210,4812.299342
-0.21,210,4812.452525
-0.21,210,4812.596593
-0.21,210,4812.741664
-0.21,210,4812.888389
0.9969,4,4812.892274
-0.21,210,4813.038458
-0.21,210,4813.286276
-0.21,210,4813.613665
-0.21,210,4813.941712
0.9971,3,4813.952359
-0.21,210,4814.304302
-0.21,210,4814.658483
-0.21,210,4815.000631
-0.21,210,4815.335977
-0.21,210,4815.669332
-0.21,210,4815.963703
0.9971,3,4815.973898
-0.21,210,4816.327948
-0.21,210,4816.70391
0.9942,6,4816.714445
-0.21,210,4817.0154
-0.21,210,4817.342204
-0.21,210,4817.675172
-0.21,210,4817.97652
-0.21,210,4818.290505
-0.21,210,4818.595149
-0.21,210,4818.911404
-0.21,210,4819.267415
-0.21,210,4819.622471
-0.21,210,4819.927822
-0.21,210,4820.290064
-0.21,210,4820.633024
-0.21,210,4820.958591
-0.21,210,4821.353191
-0.21,210,4821.711721
-0.21,210,4822.067899
-0.21,210,4822.440269
-0.21,210,4822.78815
-0.21,210,4824.585008
-0.21,210,4824.922598
-0.21,210,4825.263057
-0.21,210,4825.591416
-0.21,210,4825.953336
-0.21,210,4826.283518
-0.21,210,4826.557785
-0.21,210,4826.865625
-0.21,210,4827.209061
-0.21,210,4827.529711
-0.21,210,4827.874265
-0.21,210,4828.226219
-0.21,210,4828.534006
-0.21,210,4828.851707
-0.21,210,4829.167373
-0.21,210,4829.474265
-0.21,210,4829.829438
-0.21,210,4830.159674
-0.21,210,4830.517507
-0.21,210,4830.853887
-0.21,210,4831.182765
-0.21,210,4831.527375
-0.21,210,4831.866996
-0.21,210,4832.207044
-0.21,210,4832.573468
-0.21,210,4832.91244
-0.21,210,4833.267392
0.9916,9,4833.28035
-0.21,210,4833.607372
-0.21,210,4833.912456
-0.21,210,4834.22643
-0.21,210,4834.503488
-0.21,210,4834.821149
-0.21,210,4835.126438
-0.21,210,4835.479558
-0.21,210,4835.748518
-0.21,210,4835.870753
-0.21,210,4835.998569
-0.21,210,4836.121356
-0.21,210,4836.293817
-0.21,210,4836.437951
-0.21,210,4836.586268
-0.21,210,4836.732911
-0.21,210,4836.879136
-0.21,210,4837.026234
-0.21,210,4837.17321
-0.21,210,4837.31766
-0.21,210,4837.465749
-0.21,210,4837.61123
-0.21,210,4837.756137
0.985,15,4838.757186
-0.21,210,4839.098441
-0.21,210,4839.434345
-0.21,210,4839.771371
-0.21,210,4840.075382
-0.21,210,4840.420184
0.9911,9,4840.437747
-0.21,210,4840.79063
-0.21,210,4841.11905
-0.21,210,4841.430029
-0.21,210,4841.769473
-0.21,210,4842.051311
-0.21,210,4842.334776
-0.21,210,4842.671181
-0.21,210,4842.974952
-0.21,210,4843.323681
-0.21,210,4843.691822
-0.21,210,4844.062045
-0.21,210,4844.412352
-0.21,210,4844.741929
-0.21,210,4845.10444
-0.21,210,4845.415022
-0.21,210,4845.768393
-0.21,210,4846.10853
-0.21,210,4846.437597
-0.21,210,4846.791729
-0.21,210,4847.103409
-0.21,210,4847.444951
-0.21,210,4847.765926
-0.21,210,4848.049642
-0.21,210,4848.361927
-0.21,210,4848.667035
-0.21,210,4848.994062
-0.21,210,4849.34597
-0.21,210,4849.661678
-0.21,210,4850.015008
-0.21,210,4850.36412
-0.21,210,4850.674831
-0.21,210,4850.994224
-0.21,210,4851.312684
-0.21,210,4851.675457
-0.21,210,4852.011986
-0.21,210,4852.344114
0.9937,7,4852.363328
-0.21,210,4852.70914
-0.21,210,4853.010162
-0.21,210,4853.335516
-0.21,210,4853.667854
-0.21,210,4853.998524
0.9521,48,4854.075491
-0.21,210,4855.732754
-0.21,210,4856.068151
-0.21,210,4856.391732
-0.21,210,4856.696839
-0.21,210,4857.030056
-0.21,210,4857.337488
-0.21,210,4857.680439
-0.21,210,4857.986387
-0.21,210,4858.344535
-0.21,210,4858.709712
-0.21,210,4859.061107
-0.21,210,4859.403511
-0.21,210,4859.729745
-0.21,210,4860.065517
-0.21,210,4860.412665
-0.21,210,4860.574526
-0.21,210,4860.697272
-0.21,210,4860.819219
-0.21,210,4860.94826
-0.21,210,4861.092747
-0.21,210,4861.240056
-0.21,210,4861.38361
-0.21,210,4861.531039
-0.21,210,4861.684065
-0.21,210,4861.838993
-0.21,210,4861.981169
-0.21,210,4862.12397
-0.21,210,4862.264976
-0.21,210,4862.414511
-0.21,210,4862.560282
