#{"t_start": 1731910169.911519, "env_id": "VizdoomCorridor-v0"}
r,l,t
-83.31749,20,224.781166
-308.704117,13,224.790583
-219.083923,12,224.79929
-158.958649,13,224.808616
-378.650894,12,224.81733
-228.683304,11,224.825511
-323.033966,13,224.836241
-166.641586,13,224.847949
-68.872986,18,224.86087
-70.385437,23,224.877134
-166.862595,13,224.887071
-102.908386,20,224.904466
-365.404266,11,224.914441
97.731308,19,224.92786
-90.709045,4,224.931157
-86.849197,21,224.945799
-95.35498,21,224.96042
-18.233734,11,224.968414
-70.358673,12,224.977032
411.348419,34,225.000423
-234.262878,12,225.009136
-65.715149,20,225.023178
-232.661118,13,225.032528
96.453156,24,225.049302
-288.470596,11,225.057398
82.630188,25,225.074804
-270.464096,12,225.083488
-116.221863,16,225.094869
333.770065,32,225.56141
-143.663422,19,225.574965
-226.759247,13,225.584497
-233.624298,13,225.594023
-172.153915,20,225.608233
-1.618027,23,225.624492
-116.993378,23,225.640752
-253.635864,12,225.649581
-38.754532,22,225.665163
263.821106,31,225.686958
-223.938812,12,225.695815
-194.387985,12,225.704579
-338.33252,13,225.714031
-202.960831,12,225.722831
-287.174774,13,225.732327
-46.587723,19,225.745889
-292.045074,11,225.754057
-271.929657,13,225.763554
-75.769638,23,225.779792
-189.320847,12,225.788718
-240.161591,11,225.796914
11.302734,12,225.805698
-90.046051,20,225.81991
-427.854599,12,225.828763
-103.090088,12,225.837595
-72.020142,21,225.852834
-260.104187,13,225.865092
-153.922607,20,225.881243
-270.363846,12,225.889911
-21.721756,20,225.903816
-253.214432,13,225.913103
-118.196289,12,225.921797
-120.855042,13,225.931048
-170.346878,20,225.945004
-92.108871,20,225.958944
-116.604294,11,225.966908
-257.174026,13,225.97631
-34.332077,19,225.989628
-362.736404,11,225.997673
-374.600662,13,226.006965
-116.341751,12,226.015622
-62.509491,22,226.030932
-358.10672,11,226.038923
-158.114441,21,226.053518
-268.648956,13,226.062867
-44.546753,19,226.076205
-107.491425,19,226.089482
-178.439621,12,226.098143
-344.566299,12,226.106775
367.524658,31,226.127965
-85.476593,20,226.598429
-58.260284,12,226.607317
-365.190613,11,226.615676
63.127792,20,226.630207
-385.002716,13,226.639733
-136.272614,20,226.653923
-191.555847,19,226.667466
-245.239655,13,226.676932
-425.654617,12,226.685709
52.638992,19,226.699336
-116.604294,11,226.707416
-151.007355,15,226.718252
-282.213348,12,226.727049
-200.419693,12,226.735833
-285.196106,11,226.743953
-250.969101,11,226.752046
-9.259201,24,226.768978
-195.02916,18,226.781913
-374.600662,13,226.791365
-101.723251,21,226.806235
23.086426,20,226.820459
0.529099,12,226.829264
14.69281,20,226.843496
-310.807739,13,226.852935
60.285843,11,226.861028
-324.504227,13,226.870528
-305.186111,12,226.87931
-174.610825,11,226.887441
-194.078934,12,226.896184
26.029816,19,226.909722
-141.809097,18,226.922593
-124.488495,13,226.932044
-287.178406,13,226.9415
-120.890076,18,226.954378
-261.045929,13,226.963847
-331.094299,12,226.972624
-18.049286,17,226.984758
-252.226013,13,226.994267
-466.793823,11,227.002382
-80.077835,23,227.018615
-176.276001,11,227.026756
-136.478836,11,227.034926
-75.510452,13,227.044371
-51.980042,21,227.059227
-202.735733,12,227.068049
352.727478,32,227.090379
-248.752014,12,227.099169
-85.628174,21,227.114038
239.375641,30,227.135484
-243.138748,13,227.148417
-50.718048,12,227.621287
-299.986969,12,227.63
-185.097366,13,227.639338
-101.697037,20,227.653369
-260.292953,11,227.661451
-273.902328,13,227.670748
-157.752121,12,227.679413
-98.730896,20,227.693378
-43.797867,19,227.706722
-29.058029,20,227.720806
-176.858261,19,227.734169
-66.945877,13,227.743476
-92.935745,18,227.756127
98.253128,24,227.772828
-236.429031,11,227.780855
-159.877655,19,227.794178
-29.68248,23,227.810214
-172.523285,20,227.82428
-147.952316,13,227.833625
-127.421005,21,227.848311
-153.361176,12,227.856998
-231.924622,13,227.866365
-101.274872,12,227.874985
-16.7005,22,227.890204
-28.47821,20,227.904223
-25.552414,13,227.913564
-376.413864,13,227.922927
-246.835999,12,227.931538
-105.959885,21,227.946194
-8.215469,20,227.96022
-162.917282,12,227.968892
-148.145538,19,227.982289
-158.470352,12,227.99095
-271.994431,13,228.000348
-252.489136,12,228.009002
-196.677734,13,228.018311
-184.193588,17,228.030295
-14.741806,20,228.044285
-69.111679,21,228.058963
-244.329102,12,228.067667
-52.833328,23,228.083676
-107.608765,18,228.096318
65.397491,24,228.113006
-209.565338,13,228.122349
-184.387253,12,228.13099
40.365738,20,228.144969
109.359344,23,228.161011
-150.586502,12,228.16974
-55.707214,20,228.18372
-210.425629,12,228.192372
-183.471985,12,228.643547
-222.521255,12,228.652425
-130.277039,20,228.666667
-137.914978,11,228.674793
-186.106903,19,228.688313
-287.792389,18,228.701148
-407.799835,11,228.709307
9.342651,22,228.724904
-166.327621,11,228.733037
77.357971,25,228.750552
-151.080505,13,228.760035
-157.144653,13,228.769489
-59.385818,18,228.782357
-78.396851,21,228.797193
-150.261993,13,228.806679
-35.023209,13,228.816069
-299.947098,12,228.824861
-88.795975,19,228.838369
-337.651962,12,228.847165
58.077332,11,228.855262
-27.118698,12,228.864336
-312.916718,12,228.87314
-279.708588,11,228.881273
-86.119171,17,228.89336
-59.128586,21,228.908265
-346.004791,13,228.91771
-295.369858,13,228.927106
-237.294617,11,228.935252
-107.350632,19,228.948757
-73.993683,12,228.957487
-5.832901,20,228.971664
-429.232468,12,228.980436
-2.736343,23,228.996675
-107.738708,11,229.004788
-142.861771,16,229.016267
-97.51825,18,229.029117
-265.04187,12,229.037914
-317.635025,11,229.045987
46.12352,28,229.065608
-80.180283,19,229.079182
-141.02121,18,229.091996
-224.728531,13,229.101401
-338.612991,13,229.110827
-305.016418,13,229.120258
-304.083542,11,229.128337
-249.411194,13,229.137744
-246.424728,12,229.146512
61.358505,19,229.160046
-36.556534,19,229.17356
-262.251068,13,229.183033
85.835266,26,229.64044
-280.288574,13,229.649896
-371.260818,11,229.657902
-98.384232,11,229.665911
-328.534653,11,229.67398
-406.345474,11,229.682058
-273.156265,13,229.691462
-76.592667,17,229.703547
-205.971313,13,229.712946
-257.141769,13,229.722278
23.313492,19,229.735666
-283.169083,13,229.745109
-103.648788,12,229.753809
-52.850571,18,229.766551
-65.156998,21,229.781711
-90.870621,19,229.795069
-114.317764,19,229.808426
318.541824,33,229.831242
-192.994415,13,229.840622
-259.384613,11,229.848704
-134.307739,19,229.862027
-64.004486,21,229.876766
-40.965408,22,229.892094
-6.661407,23,229.908187
9.002808,13,229.917519
-404.845901,12,229.926221
-31.615463,24,229.943477
-210.425629,12,229.952688
-367.373215,13,229.965315
-217.955765,13,229.975699
-324.386169,13,229.985134
-175.960098,18,229.997822
-172.464111,13,230.007202
7.94516,21,230.021952
-48.0737,22,230.037366
-9.169388,26,230.055497
-104.479218,21,230.070223
-358.370285,11,230.078351
-475.05072,10,230.085767
-281.170364,16,230.097142
-95.075394,18,230.109832
-146.772888,19,230.123288
-349.975983,13,230.132709
-447.911331,12,230.14143
-21.481735,19,230.15494
-300.2173,12,230.163647
-169.816071,19,230.177024
-170.307205,12,230.185712
-97.823105,19,230.199069
-221.362076,11,230.20712
-102.695175,18,230.658232
-182.644608,13,230.667746
-337.466034,13,230.677201
55.397934,24,230.694086
74.389603,19,230.707632
-245.384705,13,230.717069
-195.205399,12,230.72579
-112.59877,21,230.740612
-132.186005,12,230.749338
3.392502,21,230.764194
-151.270432,19,230.777728
-213.059967,12,230.786455
-18.050705,18,230.799204
-175.200836,13,230.808625
418.27121,34,230.832218
-423.522583,11,230.840399
-264.299026,13,230.849812
68.069305,21,230.864666
-165.857651,16,230.876091
-83.331543,12,230.884906
-343.566483,12,230.89367
-196.584534,20,230.90779
-238.706635,12,230.916586
20.041504,12,230.925334
-311.059723,13,230.934773
-84.260986,18,230.947548
-174.898163,12,230.9563
-89.295639,20,230.970459
-227.285538,13,230.979878
-313.254105,12,230.988649
-186.606354,20,231.002758
-366.570786,12,231.011534
-102.514648,20,231.025602
-254.276611,12,231.034424
-79.559875,16,231.045882
-109.506714,12,231.054639
-453.572281,11,231.062718
-238.21492,12,231.071465
-53.428162,11,231.079489
-113.725006,17,231.091568
-314.462769,11,231.099702
-218.848862,13,231.109174
-11.166397,24,231.125967
40.283371,22,231.141489
-193.331894,13,231.151021
-123.046417,18,231.163856
-124.640701,19,231.177298
-411.306549,12,231.186064
-93.02359,13,231.195451
-245.588531,19,231.208899
-224.585495,12,231.699675
-241.563248,13,231.70914
-109.264999,21,231.723892
-437.302185,11,231.731993
-75.483383,12,231.740696
-242.937027,13,231.750071
-193.859406,13,231.759491
-270.041382,12,231.768193
-241.003082,12,231.776912
-290.761322,11,231.785015
-91.270279,20,231.799106
-128.361069,18,231.811949
-60.855865,20,231.826015
-176.987701,16,231.837429
-170.645355,13,231.846849
-190.576111,11,231.854929
-210.833389,11,231.863533
-120.390594,13,231.873506
-43.057022,21,231.891626
-400.038864,11,231.89964
-108.314682,11,231.907658
-92.478546,12,231.916312
-8.431747,21,231.931513
-229.569061,11,231.941867
-206.723312,12,231.95324
-80.913773,19,231.966795
-13.550049,12,231.975505
-51.898926,19,231.988915
-78.725143,21,232.003691
-381.788651,12,232.012454
-202.153366,13,232.021805
446.184265,32,232.04396
21.083359,24,232.060735
-155.070892,12,232.069468
-67.862091,19,232.082877
-306.701889,13,232.092308
-76.363495,20,232.10636
108.947861,28,232.12574
-185.059692,12,232.134506
-378.467377,13,232.143833
-13.736816,23,232.160058
-299.673111,13,232.169537
-34.320404,20,232.184125
-365.633942,13,232.194257
-18.484726,11,232.204925
-302.856644,12,232.214877
-392.852737,11,232.222914
260.131088,29,232.242893
-343.878525,13,232.2522
-167.681625,12,232.260805
-222.172714,5,232.699216
-16.212692,26,232.717215
53.419373,27,232.735928
-210.733093,20,232.749912
-175.569565,13,232.759268
-109.837769,20,232.773228
-271.619019,12,232.781889
-294.059662,12,232.790537
-93.088699,21,232.805142
-459.571609,11,232.813186
-83.112442,21,232.827843
-86.443268,19,232.841198
-374.86554,11,232.849232
-309.800827,12,232.857884
-8.09314,13,232.867243
-29.701935,23,232.88324
-196.349579,12,232.89191
-451.412643,11,232.899915
-156.728027,20,232.913959
-36.445602,24,232.93071
-250.330353,11,232.938767
-230.003601,13,232.948094
-136.369583,13,232.957445
-93.36203,12,232.966052
-272.435669,13,232.975321
-223.748764,12,232.984015
-37.526352,20,232.99803
-125.525177,16,233.009378
-69.536789,20,233.024183
-439.561554,12,233.03579
-316.706039,12,233.045804
-106.92775,13,233.055161
-121.900436,20,233.069288
-163.547119,19,233.08279
-84.345673,12,233.091501
-381.714951,12,233.100198
-33.804672,24,233.116935
-223.821426,12,233.125695
-160.503693,19,233.139076
-214.442871,11,233.147183
-51.343292,12,233.155966
-191.162796,13,233.165375
74.488937,25,233.182851
75.641312,23,233.199025
-82.426636,20,233.213169
-212.127182,11,233.221251
238.201202,31,233.242742
-33.292206,22,233.258183
-8.830795,22,233.273566
-75.434891,17,233.28567
-99.116943,13,233.736504
-116.604294,11,233.744602
-225.498581,12,233.753336
-308.019089,12,233.762046
-125.762512,19,233.775432
-167.137314,13,233.784795
-65.590485,20,233.798935
-108.814728,13,233.808352
181.753098,29,233.828512
-294.478989,12,233.837283
-118.479111,17,233.849643
39.918198,20,233.863838
-387.711105,12,233.872598
-273.348785,12,233.881371
-203.445984,12,233.890099
-5.370895,25,233.907698
-226.759247,13,233.917155
-170.075974,12,233.925951
-104.376953,12,233.934685
-157.712921,13,233.944095
-137.209106,12,233.952836
-150.000473,17,233.964913
-128.615417,12,233.974032
-225.905273,12,233.983027
-311.216034,13,233.995832
-142.174088,13,234.007127
-34.158691,23,234.023092
119.854401,21,234.03776
-48.600693,23,234.053862
-42.782349,17,234.065832
-88.671036,20,234.079834
-227.459106,17,234.091787
-62.497025,23,234.10777
-110.014709,11,234.115804
-250.61145,11,234.123832
-320.527878,12,234.132481
-108.097641,11,234.140513
-242.361298,12,234.149179
25.871384,18,234.161808
-173.933075,20,234.175847
-182.791443,12,234.184513
-188.737381,12,234.193271
-409.926422,11,234.201314
-63.922318,19,234.214635
-428.344162,11,234.222696
-315.845261,12,234.231409
-333.457886,11,234.23947
-224.562729,11,234.247491
-80.948334,18,234.26011
-137.160461,21,234.274752
248.066132,30,234.729428
-247.041214,13,234.738826
-250.224777,11,234.746846
-262.285599,11,234.754931
-190.490204,19,234.768307
-221.393631,12,234.776978
-154.408936,19,234.790334
-42.256027,22,234.8061
-278.190903,13,234.816042
-74.726135,21,234.834976
-131.351669,18,234.847731
-299.356415,12,234.856478
-178.300949,12,234.865213
-164.196274,20,234.879716
-206.87384,13,234.889175
-182.158859,16,234.900587
-163.813614,18,234.913336
-118.093979,13,234.922753
-268.695953,13,234.932127
-9.398117,20,234.946265
-460.293671,11,234.954453
14.251099,22,234.969869
-230.404724,12,234.978603
-15.463852,23,234.99475
-61.356644,18,235.007511
-83.720932,12,235.016275
-223.646378,13,235.025756
-47.679047,20,235.039889
-55.005295,21,235.054748
-70.999664,13,235.064158
-4.911499,18,235.076979
-384.715622,11,235.085069
-194.158295,12,235.093798
-186.805405,12,235.10259
-257.69841,13,235.112022
53.771149,13,235.121401
-286.028397,12,235.130157
-50.718079,12,235.138912
-104.837814,13,235.148371
-401.599274,13,235.157779
-145.332153,19,235.171221
-274.121674,13,235.180633
-6.212646,22,235.196132
12.122559,22,235.211561
-177.873871,12,235.220307
-27.476898,21,235.235171
-48.128632,12,235.243925
-400.206772,12,235.252631
336.819641,34,235.276159
-185.815506,12,235.284909
-425.11409,12,235.764347
-453.742645,10,235.771835
-335.238419,12,235.780595
-292.045074,11,235.788703
-137.789368,13,235.798117
-116.746872,21,235.81283
-326.641403,12,235.821655
-100.471725,16,235.833111
-78.899216,19,235.84651
-105.797119,13,235.855901
-44.721695,22,235.871385
-229.245346,13,235.880789
-399.896912,13,235.890203
-265.189178,12,235.898988
10.732773,20,235.913127
-51.404587,11,235.921216
-223.938812,12,235.92996
-203.013855,12,235.938681
-420.246368,10,235.946107
-104.581512,12,235.954803
-53.323288,19,235.96825
-363.320297,12,235.976994
-141.52504,12,235.985754
70.321274,25,236.003196
-15.453857,19,236.01664
-24.186447,21,236.031398
-43.538422,13,236.040751
-12.731995,22,236.056196
-40.635727,20,236.070336
-212.15332,12,236.07906
-118.662857,21,236.093837
-258.641525,13,236.103267
-188.466385,17,236.11533
17.056473,22,236.130754
-59.133041,22,236.146165
-328.185379,12,236.154989
-91.86586,11,236.163114
36.794296,19,236.176544
-286.526642,11,236.184629
-403.24411,13,236.194008
-222.376556,13,236.2034
-286.478073,13,236.212776
-201.917267,4,236.216102
-148.933884,12,236.224753
-407.662796,13,236.234177
-360.34903,12,236.242936
-67.121796,5,236.246947
-133.387344,19,236.260446
-22.100174,21,236.27527
388.585327,35,236.299493
-2.945312,23,236.753499
-26.267456,12,236.762318
-264.975281,13,236.771723
-206.014038,19,236.785134
271.524063,31,236.806712
-292.973969,13,236.816125
-263.653931,12,236.824836
-87.342728,18,236.837684
-318.449707,13,236.847097
-47.627197,19,236.860518
-149.004654,12,236.869247
-81.91774,12,236.878034
-170.307205,12,236.886749
-234.016876,12,236.895471
-13.356781,20,236.909663
-227.94574,19,236.923091
-2.686081,20,236.937137
-343.624542,12,236.945945
-193.947998,16,236.957313
-239.310226,18,236.970018
-209.169556,19,236.983947
0.193375,21,237.001528
62.314148,22,237.018991
-292.973969,13,237.028353
-70.105804,21,237.043094
98.198227,19,237.056601
-255.563507,12,237.065295
-486.704269,11,237.073348
-92.102768,13,237.082741
-305.266159,12,237.091501
-240.581543,11,237.099603
-123.047211,20,237.113631
-371.736908,12,237.122331
-169.382965,12,237.131066
-0.293137,21,237.145799
-67.419571,19,237.15919
-328.547516,12,237.167862
-320.334198,12,237.176539
-205.773376,12,237.185264
-39.183899,22,237.200655
-68.104034,20,237.214676
-266.937103,12,237.223381
-28.588348,21,237.238174
6.314453,12,237.246822
-241.056183,13,237.256129
1.634552,22,237.271595
-155.172882,13,237.280991
-99.615601,21,237.295725
-37.489685,20,237.309798
-82.789185,21,237.324548
-174.207199,13,237.776146
-322.058258,11,237.784346
-83.404388,17,237.796484
6.781448,21,237.811238
-456.359589,11,237.81937
-201.48703,13,237.828775
-38.551712,12,237.837559
-240.774887,13,237.846946
-152.493896,12,237.855735
-255.212433,11,237.86383
-85.709641,17,237.875853
-93.054062,19,237.889355
-299.474533,12,237.898093
-80.474136,19,237.911603
-63.440247,11,237.919728
-172.449738,12,237.92853
39.14093,23,237.945803
-7.64473,20,237.965066
-239.452744,13,237.976313
-237.262238,13,237.985708
-447.557892,12,237.994447
104.35849,20,238.008545
-176.248596,16,238.019897
-6.742661,22,238.035273
-167.314209,13,238.044686
-182.343292,13,238.053983
-248.855835,13,238.063335
-234.494949,12,238.072037
70.355972,21,238.086746
-21.754395,13,238.096097
-71.154251,13,238.105452
-39.812943,20,238.119478
-2.597382,11,238.127529
-264.616791,12,238.136284
-62.688843,20,238.150374
-371.01828,13,238.159715
-32.388367,23,238.175794
-236.43367,12,238.184496
186.311752,26,238.202553
-386.381592,12,238.211357
-150.304062,13,238.220695
-102.930847,18,238.233448
-106.969894,12,238.242151
-278.751495,11,238.250254
-173.682205,13,238.259655
-187.122742,12,238.268378
-244.916275,11,238.276409
-221.939133,13,238.285779
459.119141,38,238.311997
-309.413879,12,238.320717
-439.934677,13,238.76525
-118.91687,19,238.778701
-23.540146,13,238.788117
-132.186005,12,238.79681
-43.158646,18,238.810418
-365.022888,13,238.8236
-404.88623,12,238.833359
-220.672485,12,238.842694
-197.184525,17,238.859641
-164.101105,13,238.870039
-376.104645,13,238.879421
-290.075668,12,238.888158
-172.139114,12,238.896862
-186.793304,12,238.905613
-247.885529,12,238.914292
-155.069336,13,238.923659
-244.642059,13,238.933031
-10.317535,18,238.945809
-277.726288,13,238.955202
-137.682175,21,238.970004
-249.471985,13,238.979601
220.191742,31,239.001085
-151.726562,13,239.010517
-255.254715,12,239.019273
-182.034485,20,239.033346
-386.362976,12,239.042052
-127.388367,18,239.054744
-299.893753,12,239.063427
3.901199,20,239.077492
-95.25383,13,239.086903
-260.292953,11,239.094989
-16.528488,11,239.103042
-372.967026,13,239.112382
-125.629684,19,239.125723
-38.768997,12,239.134406
-120.140213,13,239.14371
285.726532,31,239.165157
-530.863724,4,239.168517
-337.072571,13,239.17785
-95.308792,17,239.189936
-367.032974,11,239.197987
-140.71405,19,239.211403
-133.100967,19,239.224773
107.685471,26,239.242857
-98.42453,18,239.255623
-240.980331,13,239.26498
109.133255,12,239.273639
41.282486,22,239.289071
-74.251633,13,239.2985
-35.57048,13,239.307836
-178.92807,12,239.800115
-278.671982,13,239.810337
-174.443924,11,239.823401
64.976639,25,239.842486
-113.754898,13,239.851851
-22.020187,23,239.868507
-246.833298,12,239.880414
-155.725006,13,239.892236
-240.664566,12,239.900954
73.377563,23,239.91716
0.866028,20,239.931211
-88.724487,16,239.942566
-269.644394,12,239.951252
-54.397141,19,239.964705
-162.052109,17,239.976728
81.29332,21,239.991409
-198.558289,5,239.995404
-345.732285,13,240.004723
-240.632736,11,240.012786
-290.340317,13,240.022228
-262.392624,12,240.030966
-307.760941,12,240.039701
-17.782227,19,240.053062
8.598862,12,240.06173
-267.018494,13,240.0711
-70.482452,21,240.085745
25.599136,20,240.099837
-379.394104,10,240.107217
-98.935959,19,240.120621
-62.927628,22,240.136034
-215.364471,12,240.144706
-258.246399,13,240.154068
-89.96788,17,240.166106
-357.498337,12,240.17482
-212.436127,13,240.184677
-6.18959,22,240.203531
-22.962051,21,240.219592
-109.597473,13,240.229042
141.127502,22,240.244505
-52.170929,12,240.253279
-104.768997,21,240.268062
-126.622055,19,240.281523
-251.904144,11,240.289684
-57.167816,20,240.303822
-230.038696,13,240.313735
-223.216751,18,240.326632
-312.899307,11,240.334747
-84.976776,20,240.348877
46.883621,22,240.364454
258.117081,26,240.38267
-294.454727,12,240.846042
-141.167694,12,240.856903
-273.781342,13,240.866339
299.222473,28,240.885853
-82.75264,18,240.898659
-418.895416,13,240.908139
18.298813,20,240.922375
-368.113205,11,240.930529
-328.575333,11,240.938638
-230.881668,18,240.95137
-274.417786,12,240.960148
-348.72374,11,240.968221
-261.528091,16,240.979768
-191.260651,13,240.989174
-63.017654,12,240.997924
-176.152954,13,241.007368
-157.425217,13,241.016814
-326.385361,13,241.026293
350.566467,33,241.049316
-296.620041,12,241.05814
-63.263565,11,241.066209
-106.197601,12,241.074926
-102.52449,12,241.083748
-97.178085,18,241.096581
-43.219971,22,241.112066
-27.565201,18,241.124905
-146.345032,11,241.133043
-248.140701,13,241.142495
453.740463,31,241.164181
-177.026382,13,241.173642
31.583664,23,241.189925
-298.55397,13,241.199434
-241.098175,11,241.207955
-203.765198,11,241.216522
239.010513,32,241.242361
-62.001816,19,241.255783
-253.792038,13,241.265166
-31.633972,21,241.279854
-204.559525,11,241.287924
-67.717636,18,241.30068
56.046188,22,241.316105
-249.273575,11,241.324209
-110.340973,20,241.338313
-280.740082,12,241.347058
-260.446884,13,241.356426
-334.176941,12,241.365122
-170.230667,18,241.377788
-212.216888,13,241.387167
-83.416809,22,241.402534
13.22084,20,241.416648
-88.52211,12,241.86617
-216.550049,19,241.879693
-426.426529,11,241.887816
-2.358353,24,241.904723
-373.853683,12,241.91359
-41.026749,17,241.925682
-261.821457,12,241.934504
-50.383469,23,241.950736
-132.64856,13,241.960187
-220.87088,13,241.969636
-426.848831,11,241.977768
-248.762451,11,241.985889
563.999069,33,242.008796
-240.975647,11,242.016933
-251.262085,13,242.026399
-166.009125,21,242.041196
-42.792587,21,242.056089
-84.754562,17,242.068238
-394.571426,12,242.077049
-34.826645,12,242.085775
-329.848114,13,242.095197
-37.149872,20,242.10943
-91.747055,20,242.123625
-137.930099,13,242.133046
-167.569138,17,242.14517
-223.827255,13,242.15465
-78.476013,21,242.169562
-76.825867,22,242.185119
-66.115311,21,242.199986
-272.136871,13,242.209438
-241.729935,13,242.218862
-194.078934,12,242.227615
-323.036453,13,242.237047
-82.876816,21,242.251893
-288.669189,15,242.262683
334.810699,29,242.283001
-29.366867,21,242.297918
-31.447739,21,242.312779
-424.800262,13,242.322243
-62.191589,18,242.335047
-295.943573,13,242.344515
-241.219955,18,242.357301
-86.821457,19,242.370748
-155.38269,18,242.383595
-145.511856,13,242.392983
-105.827652,17,242.40519
-91.601593,11,242.413307
-103.202805,21,242.428248
43.322098,12,242.437432
74.544098,26,242.459041
73.906799,23,242.926314
-163.50058,11,242.934493
-91.688797,20,242.948615
-18.876205,21,242.963337
-230.015106,12,242.972107
72.274109,12,242.980735
-174.898102,11,242.988763
-7.028336,22,243.004604
11.539505,19,243.022651
-34.284027,19,243.036962
-24.448929,24,243.054201
-39.205109,22,243.069659
-121.345245,19,243.083193
-26.671921,11,243.091271
-210.417526,19,243.104701
4.141464,19,243.118157
-140.464905,19,243.131612
-213.136032,13,243.141026
-311.471466,12,243.149811
-113.715744,13,243.159262
-307.696732,13,243.168671
-84.706909,18,243.181459
-61.914627,12,243.190201
-131.704437,15,243.201019
34.389816,23,243.217126
-65.403854,19,243.230611
-135.528564,20,243.244739
-347.611832,12,243.253836
-11.834641,23,243.272393
-141.399323,12,243.283386
-209.672623,12,243.292093
-137.921738,21,243.306818
-128.063126,19,243.320164
-29.844864,25,243.33757
-414.285583,11,243.345616
-66.449356,18,243.358414
26.581238,21,243.373104
-336.119675,12,243.381878
75.265762,24,243.398682
24.475494,24,243.415459
-107.882294,11,243.423565
-383.75827,13,243.432923
-248.229691,13,243.44228
-127.453323,18,243.455008
-19.640228,22,243.470425
-90.70903,4,243.473735
-158.557693,18,243.486422
-47.884216,22,243.501944
-40.078201,20,243.51606
-244.348541,13,243.525445
-190.576111,11,244.007386
-13.881866,19,244.020981
-100.375854,13,244.030396
-79.541687,21,244.045218
-274.351593,13,244.054681
-361.631699,13,244.0641
-223.843048,13,244.073553
-195.250275,12,244.082306
-306.018051,13,244.091762
-2.660492,12,244.100497
-222.521255,12,244.109235
-258.877075,13,244.118657
-294.331055,12,244.127395
-277.445129,11,244.135465
-29.586212,19,244.148965
-93.691971,11,244.157097
-92.729752,18,244.169936
-505.181564,11,244.17798
-365.431839,13,244.187417
-226.50946,13,244.196827
-214.0737,13,244.206262
-173.023834,13,244.216097
-207.583878,11,244.224605
-136.342331,13,244.236986
-74.09111,21,244.25312
-62.05719,13,244.262517
-224.871399,13,244.271863
332.130325,31,244.293211
-245.785294,18,244.305892
-108.897903,12,244.314619
-197.650772,12,244.323304
-316.350372,11,244.331374
-170.826355,12,244.340044
26.991379,21,244.354759
-19.016144,19,244.368155
78.556244,24,244.384872
-261.195404,12,244.393556
-37.344528,23,244.409967
-12.895782,19,244.427685
16.170395,22,244.444028
135.152008,26,244.462163
-94.90799,12,244.470921
-160.448914,17,244.483102
-458.770111,11,244.491215
-92.828476,18,244.503996
-263.709091,12,244.512758
-175.563705,12,244.521522
-110.092758,17,244.533661
-248.725494,13,244.543105
-89.530701,20,244.557276
-200.856216,13,245.009824
-77.450333,20,245.023977
-74.802582,21,245.038754
-89.350204,19,245.052118
-395.172043,13,245.061561
-239.515839,12,245.070325
45.91713,13,245.07969
-429.500092,12,245.08847
-247.850021,12,245.097282
-264.935669,13,245.106676
-417.821198,11,245.114759
-34.562271,21,245.129556
156.639816,23,245.145708
-137.661453,19,245.159175
-91.935013,11,245.167226
-213.962143,13,245.176669
-364.569153,13,245.186043
-197.787262,13,245.195439
-196.689072,13,245.204834
-2.381912,22,245.220223
-94.496368,20,245.234318
-162.814285,12,245.243006
-60.848038,21,245.257797
351.493622,29,245.277863
-298.437607,13,245.287273
-306.835968,12,245.295978
-60.607513,20,245.310102
-64.33548,23,245.326146
-201.917267,4,245.329514
-352.904999,13,245.338818
-130.534683,17,245.350887
-166.343185,13,245.360223
-126.826065,13,245.369623
-39.487808,20,245.383672
-15.659698,24,245.400385
4.199997,20,245.414468
-308.010925,13,245.423892
-107.589783,11,245.431975
-20.805191,21,245.446709
-22.925293,21,245.4614
-57.715561,22,245.47679
107.784821,25,245.494244
-115.440811,23,245.510382
7.668762,25,245.527771
-457.219376,10,245.535226
-363.236374,13,245.544604
-35.891434,19,245.557966
-10.35463,20,245.572058
-63.568405,13,245.581444
-404.954071,12,245.590162
-370.706345,13,246.036651
-86.002075,20,246.050753
-93.131851,12,246.059444
-354.958344,11,246.067513
-248.03212,11,246.075595
-274.401947,13,246.085014
-130.950867,12,246.093729
-473.965469,11,246.10182
-117.884125,18,246.114449
183.555237,24,246.13117
-28.735031,20,246.145259
-106.13623,13,246.154651
-193.157104,12,246.163366
-90.423752,21,246.178131
-379.986908,13,246.187514
-279.614059,12,246.196213
-196.414383,13,246.20563
-446.057785,11,246.213738
-21.499832,21,246.228578
-213.034088,13,246.237957
-318.757309,12,246.246659
-133.137726,13,246.255998
-395.51561,10,246.263798
151.585846,24,246.285131
111.244919,24,246.303069
-194.083405,16,246.314461
-165.16066,13,246.323841
-358.368881,11,246.331995
373.596802,29,246.352123
-24.18071,19,246.36567
-259.965225,12,246.374476
-75.199707,21,246.389245
-23.890121,12,246.397986
-390.510818,12,246.406805
-41.550934,19,246.420302
-128.100479,13,246.429705
20.8638,20,246.443819
-350.472092,12,246.452621
-165.97142,21,246.467384
-169.172211,20,246.481494
-187.026978,13,246.49091
-241.943146,13,246.500643
-336.807053,13,246.51012
-421.561157,11,246.518222
9.531479,20,246.532357
-59.260132,21,246.547187
-225.930008,13,246.556619
-340.485458,12,246.56536
-253.129074,13,246.574794
9.717316,21,246.589687
-244.642059,13,247.042689
-137.582886,17,247.054806
308.012543,30,247.075517
-22.467026,20,247.089582
-241.588882,11,247.097652
