#{"t_start": 1731869562.654414, "env_id": "VizdoomCorridor-v0"}
r,l,t
1863.851105,42,72.893916
548.924896,36,72.918406
1950.63591,42,72.946825
1834.187378,41,72.974523
2101.613983,42,73.002888
171.431091,26,73.020748
442.764557,39,73.047214
607.031082,39,73.073611
1894.371719,41,73.10134
510.648758,36,73.126218
195.942825,26,73.144106
1835.275299,42,73.172462
2100.238144,42,73.200829
1799.654205,43,73.229899
175.214203,28,73.249086
201.062637,28,73.268177
763.512573,34,73.29141
160.083191,26,73.309306
1798.915237,42,73.337697
578.143234,38,73.363382
150.122253,27,73.38192
1887.486786,41,73.409611
123.237488,25,73.426831
199.026978,28,73.445991
441.64917,37,73.471122
256.748001,27,73.912068
273.914551,28,73.931394
397.616974,33,73.953901
295.942871,28,73.973077
225.287811,30,73.993577
262.664703,28,74.0128
623.54985,40,74.039859
1948.416336,42,74.068711
1948.674042,41,74.100717
160.312042,26,74.11858
305.801254,30,74.141174
1833.71637,43,74.173358
593.246902,37,74.198468
632.259445,39,74.224792
795.777283,36,74.249358
546.080032,33,74.271774
252.160889,28,74.290913
1919.024933,44,74.320592
292.170807,27,74.339156
114.563629,26,74.35693
698.924484,40,74.383913
1858.273407,43,74.412915
2192.631775,43,74.441848
392.14621,37,74.467409
1976.060425,41,74.495325
127.277054,28,74.514554
656.178207,39,74.540988
175.05249,25,74.558219
347.395416,31,74.579441
501.948212,35,74.603354
579.640518,38,74.629172
2066.740829,42,74.657607
263.406189,27,74.676158
405.919907,34,74.699404
172.417191,27,74.717993
564.386322,38,74.743837
488.251755,34,74.767167
207.987656,25,74.784407
1978.709717,41,74.812219
250.415024,28,74.831483
791.267883,39,74.857996
148.891098,26,74.875949
487.624756,37,74.901151
502.899323,35,74.924928
587.539658,36,74.94948
1918.363205,44,74.979277
560.768173,36,75.003818
426.780609,32,75.025693
478.650803,34,75.048875
527.53772,35,75.07277
387.411102,30,75.514658
348.440262,29,75.534591
183.459351,24,75.551081
1859.955399,40,75.578225
1890.339966,42,75.606555
273.87912,30,75.627053
229.902985,28,75.646309
180.930405,25,75.663524
300.242706,32,75.685369
452.67067,33,75.707954
519.904083,35,75.731806
352.362595,34,75.754965
547.008102,36,75.779419
504.158432,38,75.805141
517.236755,38,75.830893
543.930664,37,75.855953
46.312317,21,75.870519
2132.121689,42,75.898899
1949.427048,42,75.927337
1805.866989,43,75.956329
494.701599,36,75.980853
425.070328,32,76.002669
218.959091,26,76.020532
1798.236496,43,76.049611
879.843948,37,76.074687
256.614059,26,76.092525
396.735489,28,76.112109
574.908173,39,76.138585
585.453812,37,76.16368
687.147141,41,76.191419
1981.151932,42,76.219876
1830.928726,41,76.248028
569.998901,37,76.273297
331.259186,30,76.293746
496.094498,37,76.318879
1803.956985,42,76.347342
641.051636,37,76.372864
159.52803,27,76.39538
1952.165344,41,76.423115
246.39595,26,76.441041
551.691513,36,76.465534
431.10907,31,76.486707
101.913177,26,76.504611
241.711929,26,76.52246
1923.862793,42,76.550915
564.395477,36,76.575379
268.266174,29,76.595261
1799.420563,41,76.622988
483.265579,36,76.647396
1953.632126,43,76.676497
500.757706,38,77.125065
151.778107,26,77.143094
1861.067871,43,77.172133
599.110001,36,77.196647
870.545563,35,77.22045
1980.427307,45,77.250742
611.765701,35,77.274569
542.422775,37,77.29969
1759.571625,43,77.32872
131.110962,24,77.345257
1863.27562,43,77.374475
439.637131,33,77.3971
-96.817581,15,77.407706
467.184509,36,77.432154
170.324799,27,77.450699
121.506989,26,77.46856
545.517502,39,77.494993
577.856064,36,77.519384
520.44368,33,77.541947
822.223831,39,77.56836
540.716599,35,77.592249
1949.553284,43,77.62133
126.242752,24,77.637927
758.022995,38,77.663676
246.858322,29,77.683543
48.567322,21,77.698117
269.978394,24,77.714691
206.332611,26,77.732535
248.759369,27,77.751014
1978.212921,42,77.779357
242.287292,27,77.797894
557.106735,38,77.823647
299.140671,25,77.840886
222.635269,29,77.860735
2131.229462,42,77.889122
874.421249,36,77.913586
255.255676,29,77.933386
139.652664,25,77.950611
1856.738846,41,77.97843
254.155273,25,77.995687
487.399078,36,78.020162
619.635483,38,78.049134
157.384506,27,78.070227
1797.860626,42,78.098797
723.051819,40,78.125923
342.498764,30,78.146551
2066.027924,42,78.17484
310.333801,27,78.193469
825.746246,38,78.219304
530.024185,36,78.243884
2096.043579,43,78.739192
368.111343,34,78.762466
1827.446457,42,78.790872
215.719879,27,78.809421
334.027466,28,78.828599
681.571976,41,78.856208
680.405823,40,78.883231
652.659164,37,78.908306
1917.278854,43,78.938294
587.433167,38,78.968076
719.629684,38,78.993804
669.535233,40,79.020871
398.636475,33,79.043364
702.785294,36,79.06959
205.832153,25,79.089877
459.302353,36,79.114401
1856.968552,43,79.14356
333.358612,32,79.165369
1807.939835,41,79.193141
1892.277206,45,79.223509
652.175507,41,79.251196
2102.142197,42,79.279628
266.121887,30,79.300097
-95.804489,19,79.313356
1834.909164,43,79.34233
631.008118,38,79.368102
441.413635,34,79.391285
2006.495743,42,79.419804
517.972092,33,79.442369
555.427048,37,79.4676
316.863159,28,79.486784
1797.068924,40,79.513947
599.030472,37,79.539069
716.508652,39,79.565585
178.263275,23,79.581532
538.283752,34,79.604632
12.705093,21,79.619173
612.918243,39,79.645605
700.967972,40,79.672748
564.458374,36,79.697342
1857.902954,44,79.727084
492.682571,33,79.749604
393.187012,31,79.770848
301.917725,29,79.790715
1828.814697,42,79.819107
2039.740005,42,79.847541
-262.30368,13,79.856783
212.505539,28,79.876051
449.548874,35,79.899916
267.936462,27,79.918555
1804.167313,40,80.370131
185.873535,27,80.388856
127.872162,25,80.406125
2191.454376,43,80.435086
629.675049,39,80.461597
560.039139,38,80.487352
769.943893,37,80.512454
582.420792,37,80.537547
1886.519867,42,80.565965
806.199219,36,80.590701
146.258606,24,80.610368
397.513214,34,80.635982
1827.836594,43,80.664964
1805.276352,42,80.693368
312.524414,31,80.71448
665.48732,40,80.741518
173.447708,26,80.759374
133.629532,23,80.775236
2129.409775,43,80.804153
327.272659,29,80.824311
630.618576,40,80.851508
742.661362,41,80.879211
423.194534,31,80.900478
223.5513,27,80.918991
165.935501,24,80.93552
373.034973,29,80.95542
1976.253525,41,80.983115
362.279709,29,81.002952
112.351501,27,81.021442
1801.271729,44,81.051197
1800.309158,44,81.080992
2010.794952,43,81.110096
2066.311401,42,81.138591
583.147186,34,81.161913
300.306732,31,81.183272
342.588593,29,81.203262
591.379471,36,81.227883
331.875397,33,81.25053
159.237656,27,81.269162
154.949356,26,81.287139
347.502609,30,81.309623
238.545349,25,81.32981
1798.033264,44,81.359699
1983.49527,43,81.389006
1946.142548,42,81.417508
276.717957,29,81.437422
88.446213,24,81.454127
465.96402,33,81.476773
301.229385,29,81.496778
405.907959,34,81.520105
477.888016,35,81.968465
434.508759,35,81.9924
393.488861,36,82.017008
167.756607,25,82.034355
664.291138,41,82.062173
591.123657,39,82.089018
1952.476288,42,82.117451
541.879868,35,82.141148
453.113647,33,82.163584
673.906677,41,82.191256
164.31459,25,82.208437
370.607971,32,82.230216
310.904633,29,82.250062
340.816101,28,82.26917
203.555603,23,82.285084
299.371994,29,82.304897
1861.205826,44,82.334598
167.861511,24,82.351135
522.199219,34,82.374277
1803.57312,42,82.402659
2008.310684,44,82.432348
210.079605,28,82.451513
659.525192,38,82.47725
447.310287,33,82.499667
595.994034,37,82.524791
644.00708,38,82.550623
720.091858,40,82.577581
1922.498795,41,82.605248
1859.082031,43,82.634277
550.184357,35,82.658058
1860.445007,43,82.687036
1802.990738,43,82.716098
1920.097961,43,82.745027
122.540955,23,82.76091
722.252747,38,82.786613
89.996185,22,82.801821
1857.848099,43,82.830843
670.822998,39,82.857283
772.590729,40,82.88442
332.512756,30,82.904876
426.007385,36,82.929254
668.672989,39,82.9557
331.83461,27,82.974156
286.450653,30,82.994644
84.41243,23,83.010486
635.555038,41,83.038262
1891.38356,42,83.066754
1889.824203,43,83.096274
697.798737,42,83.129222
706.287888,37,83.154329
2096.134659,42,83.606275
528.025528,36,83.63079
512.870544,36,83.655247
2039.857193,41,83.683027
588.492691,39,83.709515
1857.572998,43,83.738544
2067.77948,44,83.768328
607.74646,37,83.79343
514.294327,28,83.812748
678.571884,42,83.841137
1829.449783,42,83.869525
723.926437,38,83.895276
58.071365,25,83.912564
1983.827942,44,83.942218
295.422028,23,83.9581
2012.689819,45,83.98893
546.662537,34,84.016593
421.874023,32,84.038319
1889.845886,41,84.065964
487.463623,37,84.091009
1700.895859,41,84.118659
518.090408,35,84.142403
1978.026947,41,84.170041
131.225006,27,84.188576
110.452454,24,84.205069
1863.208405,43,84.234035
639.076309,43,84.266954
312.584991,28,84.286226
168.430191,24,84.30288
1833.070969,42,84.331293
448.733871,34,84.354542
561.71965,37,84.379666
710.778809,37,84.404921
162.767029,25,84.42215
574.448212,36,84.446577
83.374329,21,84.461166
1796.674988,42,84.4896
17.063431,21,84.504198
506.274399,38,84.530002
1827.313293,40,84.557146
1887.292542,42,84.58553
220.227707,25,84.602723
617.795929,37,84.628385
1797.744278,41,84.656224
578.863556,37,84.68147
425.095093,33,84.704337
489.860504,36,84.728981
270.937531,27,84.747498
289.249359,26,84.765386
554.949738,35,84.789355
141.939789,24,85.255103
580.733154,38,85.28104
742.280045,40,85.308229
2037.227295,41,85.336028
1953.559525,41,85.363894
450.536453,34,85.387124
161.563766,23,85.404455
394.730026,32,85.42934
598.172821,36,85.45374
411.785965,34,85.476934
595.256958,37,85.50205
806.085388,37,85.527053
198.78595,29,85.546906
651.220016,37,85.571942
650.33136,38,85.597677
708.569946,35,85.621454
2130.963501,43,85.650428
247.487503,25,85.667621
336.287781,30,85.688081
530.224976,34,85.71117
221.449127,27,85.72968
1856.131256,41,85.757332
1803.85553,45,85.787656
283.288208,30,85.808135
1798.739944,41,85.835884
749.429382,39,85.862249
635.003204,38,85.887929
581.636185,35,85.911699
586.757019,36,85.936077
1803.160095,42,85.964406
224.902237,26,85.982231
451.612473,36,86.00674
587.810242,41,86.034397
544.474594,36,86.058725
176.227188,24,86.075282
574.670212,39,86.101591
1863.408554,40,86.128546
616.388184,41,86.156198
510.293854,37,86.181242
2037.341858,41,86.208902
173.773407,25,86.226058
2099.552383,42,86.254357
439.038895,34,86.277397
-12.799362,21,86.292221
499.264938,36,86.316591
199.379349,29,86.336372
370.783478,33,86.358868
311.94545,31,86.379947
83.092087,23,86.395825
627.75882,40,86.422842
1977.613403,42,86.870956
501.268509,36,86.899578
586.884918,39,86.926035
1802.634979,41,86.953781
470.689209,32,86.97563
1799.948105,41,87.003342
1839.603683,45,87.033697
1797.990173,41,87.061423
631.458923,39,87.087819
491.927536,35,87.111799
215.769531,26,87.12957
626.486069,37,87.154672
1827.555923,40,87.181785
322.625214,30,87.20235
1857.686264,41,87.230167
530.450134,36,87.254562
1828.815872,40,87.281636
618.670685,38,87.307375
675.777161,38,87.333125
2009.858917,42,87.361439
576.232483,36,87.38589
699.15033,39,87.412422
585.317902,40,87.439537
694.547104,39,87.466065
569.782944,37,87.491111
1892.109375,43,87.520099
1918.989151,41,87.547878
646.568481,41,87.575638
141.230255,27,87.594119
1835.65274,40,87.621187
238.021835,23,87.637041
596.876251,38,87.662782
400.155609,34,87.685972
1833.626587,41,87.7137
537.68837,39,87.74015
-250.973633,14,87.750067
563.980209,39,87.776498
643.888321,35,87.800268
673.407501,34,87.824483
725.942917,41,87.85225
365.855072,29,87.872067
1917.104004,42,87.90046
615.167007,40,87.927516
2131.880661,43,87.957067
688.884384,42,87.989542
608.975937,39,88.015949
541.951263,33,88.03842
280.750961,28,88.057597
514.353958,35,88.08172
521.35051,33,88.108867
1863.724731,42,88.558603
726.768906,39,88.585113
214.448807,24,88.601677
1980.322052,43,88.630686
521.081558,35,88.654467
566.325134,37,88.679634
2193.383942,43,88.708603
250.114243,29,88.728514
541.381012,40,88.755586
290.919815,32,88.777405
711.735458,37,88.802575
718.344757,39,88.829019
725.622223,41,88.856694
588.132645,40,88.883733
198.234924,27,88.902274
1889.021652,42,88.93078
229.526535,27,88.949383
2190.381516,43,88.978532
1950.175903,42,89.006984
1886.581696,42,89.035484
348.278656,30,89.05611
1952.62059,42,89.084477
513.637344,35,89.108861
507.004288,37,89.137764
225.67395,30,89.158216
561.937607,38,89.183939
631.08226,39,89.210391
358.162369,31,89.231535
293.482697,28,89.250709
502.105652,35,89.274502
510.422867,35,89.298308
659.79068,36,89.322789
501.303131,36,89.347316
556.600983,36,89.373518
430.377579,33,89.398945
515.451538,37,89.424097
-170.870209,15,89.434693
277.164139,24,89.45138
849.970627,39,89.477854
536.543549,35,89.501698
614.243774,39,89.528101
640.724716,37,89.553205
2277.76326,43,89.582317
2127.730606,42,89.610637
273.194611,29,89.630572
2072.406815,44,89.660405
464.335266,33,89.683044
233.366348,27,89.701684
127.977554,27,89.720284
1893.375519,42,89.748683
1798.012527,41,90.196034
674.078766,38,90.22196
644.623245,41,90.249696
702.261703,35,90.273439
704.869522,39,90.299886
517.726364,36,90.324456
559.645432,37,90.349559
597.780411,42,90.377964
1802.007156,43,90.406986
1980.676971,42,90.435362
193.420868,27,90.45392
140.953674,23,90.469788
560.446198,38,90.495544
1802.821869,40,90.522614
1803.503357,43,90.551614
154.630295,26,90.569456
1922.720825,41,90.597098
475.647705,32,90.618906
1858.874771,43,90.64786
326.518753,29,90.667622
536.960175,37,90.692726
552.488266,35,90.716533
2133.540314,42,90.744922
251.206985,26,90.762781
574.855972,40,90.789762
2007.80986,41,90.817509
1828.919342,43,90.846521
470.0979,37,90.871679
607.057312,38,90.897656
522.336853,35,90.92553
1831.949234,40,90.952559
322.113907,28,90.974011
463.038116,27,90.995191
1922.41684,41,91.022824
640.241943,38,91.048547
625.770889,35,91.072256
414.05632,35,91.096026
2097.969864,42,91.124467
167.595612,27,91.14296
144.05307,25,91.160085
277.029938,30,91.180505
1836.740784,41,91.208296
601.167862,39,91.234686
403.516434,30,91.255225
556.141251,37,91.280306
534.328247,38,91.30611
587.848465,35,91.329988
1916.668076,43,91.35897
276.186752,30,91.379527
1830.829163,43,91.408539
170.961853,28,91.95011
168.195663,28,91.969434
2009.438187,41,91.99982
638.004425,37,92.027789
88.151398,22,92.043134
306.402145,31,92.064357
188.017883,31,92.085633
294.134415,30,92.106189
639.652512,35,92.130012
1923.554855,45,92.16044
617.551025,39,92.18699
221.597565,27,92.20557
126.763107,26,92.223485
475.425201,34,92.247021
747.884506,43,92.276032
482.460312,32,92.297834
722.612762,36,92.322276
1921.776657,42,92.3506
328.597916,27,92.369033
785.712448,39,92.395388
725.370605,41,92.423119
1889.14325,43,92.452106
683.50563,37,92.477133
1918.630402,41,92.504755
1891.016037,42,92.533066
2009.717529,43,92.56213
326.891983,31,92.583314
704.247147,39,92.609735
288.40274,26,92.627495
670.769409,40,92.654507
760.492035,37,92.679579
2040.907516,42,92.70791
613.437683,40,92.734932
93.008545,23,92.750746
220.000961,27,92.769219
113.594849,26,92.787007
630.538361,39,92.813385
824.297256,42,92.841758
517.272507,35,92.865579
1922.427704,44,92.89521
95.825562,26,92.913082
621.87532,37,92.938135
373.793945,30,92.958603
625.864197,38,92.984358
667.432907,38,93.010062
1889.634232,45,93.040363
674.195816,37,93.065458
1801.887756,42,93.09885
421.528107,35,93.122644
392.314468,32,93.144456
1977.107193,44,93.597733
670.933044,41,93.625454
2042.823914,42,93.653773
163.451828,29,93.673615
648.580154,36,93.6981
587.863297,38,93.723879
742.321625,36,93.748256
565.645645,40,93.77527
1827.667236,41,93.802974
170.352966,27,93.821429
1016.734161,39,93.848486
222.244003,26,93.870108
1919.992065,41,93.897769
716.16243,39,93.924117
1803.650421,41,93.951812
664.174545,42,93.980126
418.347275,32,94.001979
1799.503967,41,94.029675
2011.697296,45,94.05988
652.063904,39,94.086238
392.164566,35,94.109993
692.272125,41,94.137671
645.383072,35,94.16142
1978.817764,42,94.189734
471.892929,36,94.214119
548.214005,39,94.240439
307.061188,30,94.260854
323.051117,33,94.283242
739.874496,40,94.310238
182.979797,24,94.326788
2129.500122,42,94.355094
203.703873,26,94.372921
745.548279,39,94.399261
1860.991516,41,94.426934
353.262161,32,94.448683
279.347046,27,94.467241
2128.400436,42,94.495517
304.852509,30,94.515919
1894.134979,41,94.54361
497.765549,34,94.566696
1889.2146,41,94.594383
195.16951,26,94.612204
362.674576,30,94.632701
1983.415283,43,94.661729
457.371536,34,94.684849
121.596863,26,94.70269
1803.626862,43,94.731571
78.353287,26,94.749383
628.39006,37,94.774389
60.175552,19,94.78756
736.566193,40,95.240384
475.549072,36,95.264889
689.883514,42,95.293307
1892.683502,44,95.323038
1835.673935,44,95.352741
699.994186,40,95.379785
49.446594,23,95.395668
1832.81514,43,95.424714
1800.426086,42,95.453179
661.733521,40,95.480309
-232.673721,12,95.48895
1920.707947,44,95.518656
669.858109,39,95.545128
2010.868851,43,95.574226
1804.743851,42,95.60256
802.44458,42,95.631031
2096.307831,42,95.659484
91.735275,21,95.674058
754.359482,40,95.701205
454.609177,33,95.723794
703.247314,39,95.750338
625.418137,39,95.776786
1949.27739,41,95.804599
624.742142,40,95.831687
1866.625275,41,95.859403
1857.214066,43,95.888519
165.947021,24,95.905067
292.791824,29,95.924977
579.305206,36,95.949556
406.198364,34,95.97282
513.013321,33,95.99535
650.928589,39,96.021785
217.656769,26,96.039821
417.634003,31,96.061046
1887.656143,40,96.088936
1920.98378,45,96.122566
2037.406845,41,96.150244
249.77153,27,96.168726
564.234634,36,96.193087
129.572388,25,96.210663
570.983643,39,96.24182
158.419067,27,96.26045
665.374557,36,96.284975
587.012314,39,96.311322
321.331406,29,96.331398
1805.458221,43,96.360466
227.248993,27,96.378946
540.855316,37,96.404033
690.348648,34,96.427226
289.764481,29,96.447245
1886.80127,42,96.898067
1920.13472,44,96.932012
492.984039,35,96.957211
2043.64769,43,96.986246
1925.171616,41,97.013967
1977.604599,44,97.04398
630.309113,37,97.073268
1830.645462,45,97.103532
492.424316,33,97.125845
1952.675781,45,97.156258
524.563538,35,97.180566
584.821991,36,97.205174
590.240204,38,97.231066
1862.612778,43,97.260186
272.076523,29,97.280032
755.870682,40,97.307096
2041.374512,43,97.336211
2042.965042,44,97.365937
329.853134,30,97.386499
409.288681,33,97.409083
388.838593,28,97.428323
246.812454,26,97.446203
512.413498,35,97.470149
272.769562,30,97.49074
759.454681,41,97.518467
813.91568,39,97.544926
308.746399,31,97.566169
244.263275,27,97.584702
283.613617,28,97.603949
1857.234253,42,97.63237
211.591766,28,97.65153
278.391571,27,97.670112
333.751297,28,97.689395
1798.481567,42,97.71784
352.347183,31,97.7391
633.125122,39,97.765627
1981.673187,43,97.794712
1954.335724,43,97.823822
708.094727,37,97.848912
75.503769,24,97.865492
2076.228821,43,97.894565
386.930588,29,97.914455
659.408371,37,97.939673
733.846451,41,97.967456
308.128281,28,97.986665
1947.934509,42,98.01506
132.247452,25,98.03238
1833.348953,43,98.061536
567.340057,39,98.092796
719.791183,42,98.121129
257.178116,31,98.626392
513.944,38,98.652179
386.10817,32,98.674059
1890.908447,42,98.702531
2038.469757,42,98.731011
728.610519,42,98.759371
521.61142,34,98.782546
658.883698,38,98.808359
96.385498,26,98.826254
689.099747,41,98.854069
647.889755,39,98.88058
1891.726044,44,98.912922
1858.042419,42,98.943568
1862.34668,44,98.973398
656.336639,39,98.999928
1831.040176,43,99.029179
82.473511,26,99.047153
236.998566,25,99.064472
1829.310287,41,99.092274
272.935089,27,99.110889
1889.516296,43,99.140081
1830.740463,43,99.169247
676.77951,37,99.194484
1888.805069,40,99.221812
217.940338,27,99.240416
674.654556,39,99.266992
453.813141,34,99.290145
733.94194,39,99.31668
554.902328,35,99.34072
559.23291,39,99.367198
477.504562,35,99.391139
119.100433,25,99.408861
1861.108292,42,99.441753
166.445679,25,99.459
710.283981,39,99.485424
662.241989,37,99.510511
213.7229,25,99.527713
450.203369,33,99.550231
2126.822983,42,99.578653
-97.63031,20,99.592513
1894.305771,41,99.620214
297.104477,29,99.640059
489.287018,35,99.663902
138.34549,26,99.681779
247.881226,29,99.701675
602.417923,38,99.72743
560.302002,35,99.751224
1804.496307,43,99.78023
512.176697,33,99.802726
415.165512,31,99.823909
453.116882,35,100.267634
1861.53688,42,100.295975
792.626724,38,100.321729
760.708588,39,100.348081
1892.980606,45,100.378388
496.157913,34,100.401575
2006.062134,43,100.430555
236.110641,27,100.449041
803.074646,37,100.474159
1801.347717,41,100.501885
595.491211,40,100.528954
540.557526,34,100.552062
593.930679,39,100.57854
312.336487,28,100.597672
528.405609,39,100.624568
1826.241623,42,100.657472
190.77948,25,100.674624
1917.858688,44,100.704276
548.390625,38,100.730216
604.98085,34,100.753419
289.63562,25,100.770658
1858.80957,43,100.799646
298.960114,29,100.819465
417.048218,32,100.841421
134.994431,26,100.859243
367.836533,29,100.879144
567.69693,34,100.902223
530.181198,34,100.925365
861.436615,37,100.951154
345.213852,28,100.976259
715.471649,42,101.004634
449.451447,32,101.031183
1827.967056,41,101.059221
403.394104,33,101.081768
766.99855,41,101.109579
1862.505737,43,101.138991
2105.238983,42,101.172127
325.484314,32,101.193918
604.722168,33,101.2164
590.442062,39,101.242821
123.34404,25,101.260031
692.837296,39,101.290762
501.692078,35,101.314539
1799.260254,41,101.342316
655.126007,39,101.368707
1952.721909,41,101.396477
696.404114,40,101.423575
1891.361923,42,101.452159
596.9048,37,101.477298
733.037811,39,101.503699
409.437637,30,101.946522
679.425262,41,101.97437
240.727036,27,101.992873
418.90802,35,102.016731
529.882523,35,102.040527
1856.501022,40,102.067561
440.640533,39,102.094127
1758.132034,42,102.126741
61.476212,13,102.135989
1920.661591,42,102.164248
44.725983,23,102.180087
558.153564,38,102.2058
1829.148453,42,102.234119
1863.183304,42,102.262435
308.360306,24,102.278935
719.157013,36,102.303297
129.634079,25,102.320493
148.993515,27,102.338971
186.294037,28,102.358066
2038.373581,44,102.387636
762.695816,39,102.413975
732.595932,33,102.436427
1976.583344,43,102.465426
652.360291,40,102.492414
-247.479401,13,102.501664
1801.115112,42,102.529983
434.945404,34,102.553971
1803.085251,42,102.585512
1919.23555,41,102.613198
259.715759,24,102.629757
387.499283,31,102.650891
410.70787,27,102.669379
336.940002,30,102.689833
289.697739,28,102.70908
1804.234619,43,102.738268
430.0392,31,102.759424
561.628433,38,102.785159
723.211823,37,102.810195
492.210526,35,102.833991
459.8134,33,102.856467
771.22673,40,102.883465
1804.222656,41,102.911128
1797.407028,46,102.944944
507.741852,35,102.97075
1800.907623,40,102.997742
343.707565,30,103.018218
388.665985,34,103.041276
487.401169,38,103.067361
686.828629,35,103.091153
513.25119,33,103.113625
1827.760406,43,103.570142
536.326416,35,103.596891
1981.326416,43,103.629521
1887.447357,41,103.660592
181.969971,26,103.680578
1864.06366,44,103.713803
313.157806,31,103.737673
414.286179,33,103.762927
2066.532486,43,103.79542
171.48082,25,103.814788
2101.215607,43,103.847359
337.199341,31,103.87117
335.883759,26,103.891175
2246.861664,43,103.92376
774.609207,34,103.949826
263.332245,30,103.97294
5.014481,23,103.990938
1979.141098,42,104.022803
2009.387314,41,104.053981
588.877365,35,104.080666
632.428818,39,104.110428
358.759186,30,104.133421
436.397949,32,104.158084
610.389389,36,104.185615
694.871292,39,104.215267
1796.440369,42,104.247011
1895.299133,43,104.279593
210.723785,26,104.29958
545.256744,39,104.3292
139.546768,26,104.349213
1922.668396,42,104.380927
163.246765,25,104.400256
1796.776764,43,104.432757
250.617783,30,104.455809
636.305145,38,104.484801
633.363663,34,104.510779
238.131866,24,104.529324
266.754486,27,104.55014
2008.374542,41,104.581372
202.981567,26,104.601331
665.651947,41,104.632358
556.294098,39,104.662052
2041.718323,43,104.694627
530.603546,36,104.722013
599.145721,38,104.750997
1802.817764,40,104.781404
252.907791,28,104.802997
481.398773,34,104.829007
99.223694,25,104.84836
379.305557,35,104.875231
-190.724991,15,105.371278
538.668289,39,105.397784
611.079651,36,105.422248
299.362701,27,105.440772
1699.843048,40,105.467824
2009.867447,41,105.495539
233.36618,29,105.515338
1889.88916,44,105.544929
186.237076,25,105.562058
1830.629333,41,105.589708
307.575348,30,105.610149
743.026154,41,105.637791
583.00679,38,105.663438
1982.815964,42,105.691734
587.237488,34,105.714874
128.030777,11,105.722794
1924.210037,41,105.750455
620.731552,35,105.77419
1950.686676,42,105.802546
854.668015,40,105.829432
208.471512,26,105.847235
1984.57605,41,105.875305
573.944489,39,105.90177
1827.356216,41,105.929545
231.259674,27,105.948067
197.276169,27,105.966608
601.023407,38,105.992377
532.826538,35,106.016188
646.923828,34,106.039311
401.701157,35,106.063734
1832.403229,41,106.096254
712.721405,42,106.124677
1827.8367,42,106.153213
1802.040298,40,106.180378
2044.710312,42,106.208872
523.679642,39,106.235457
449.920883,36,106.26289
2011.312561,43,106.29561
294.876099,25,106.315005
261.480316,29,106.337327
653.087646,37,106.365523
517.556046,36,106.392981
1828.520477,41,106.424046
688.722458,41,106.455135
445.557343,30,106.478184
325.436005,33,106.503424
2009.616928,42,106.535241
273.666016,32,106.559742
57.590988,20,106.575397
595.158752,36,106.602983
1980.540192,42,107.055792
80.695618,26,107.073761
444.551865,30,107.095477
227.354294,29,107.117791
1857.754425,41,107.148912
705.383835,40,107.179341
721.026779,39,107.208991
228.942719,27,107.22982
374.262665,27,107.250605
747.185303,42,107.282315
266.257996,26,107.302346
326.509186,31,107.326141
317.499802,25,107.345451
455.852509,37,107.373475
382.583633,29,107.395646
2108.09024,42,107.427453
499.130676,35,107.454334
579.280075,38,107.483437
353.694107,29,107.505713
226.444092,28,107.527221
382.096924,28,107.548818
1892.371246,42,107.580546
1946.082977,43,107.613163
156.618896,24,107.631665
238.739136,29,107.653941
619.45459,41,107.685008
580.69809,39,107.71467
368.230637,30,107.73764
107.359787,23,107.755525
182.419327,27,107.77634
78.512039,24,107.794999
346.647583,28,107.816451
2130.659286,42,107.848066
609.566711,39,107.877739
349.2836,32,107.902138
529.192184,35,107.928936
641.789673,38,107.957871
762.941071,36,107.985394
292.23143,32,108.009895
203.106064,26,108.030051
537.047958,37,108.058266
2070.548233,42,108.090117
636.956818,42,108.12202
594.051971,34,108.148175
623.960052,35,108.175129
711.910629,39,108.204826
473.909775,32,108.229344
769.661453,44,108.262617
564.264236,33,108.287907
481.18158,37,108.316161
225.23642,27,108.758811
181.216553,24,108.775386
690.828186,40,108.802455
600.884888,39,108.82901
298.205383,30,108.849509
633.936859,35,108.873231
270.440659,29,108.892956
201.2995,26,108.910784
555.904343,38,108.936462
747.542816,37,108.961572
564.992828,35,108.985365
552.141525,37,109.01035
157.406433,26,109.028128
496.400024,36,109.052527
1801.633545,45,109.08291
100.353241,25,109.100044
1951.251266,41,109.127738
621.957932,37,109.152857
446.120819,38,109.178669
44.323898,19,109.191892
296.343201,27,109.21038
1920.760086,43,109.23945
1886.515427,45,109.26977
610.55336,38,109.295577
571.546631,41,109.323306
1917.814896,40,109.350377
328.982422,31,109.371487
681.734436,40,109.399648
593.138458,36,109.427019
264.565903,27,109.447838
1976.532059,42,109.479682
372.048569,28,109.501203
2100.529938,42,109.533095
478.017639,35,109.55991
368.5728,30,109.582959
1797.337265,40,109.613258
2037.898514,42,109.645062
516.169205,37,109.67327
372.403931,30,109.696361
594.68512,35,109.723147
712.936722,42,109.754975
315.950897,32,109.779511
1859.262772,42,109.811298
238.93927,27,109.832104
166.093353,26,109.852068
703.862976,37,109.880231
577.049057,38,109.909095
295.922333,27,109.929951
691.024353,39,109.959479
1894.254776,43,109.991874
1763.085022,42,110.441165
612.837814,36,110.465936
57.16066,21,110.480605
2102.286591,42,110.509151
2010.572372,43,110.538474
183.880951,24,110.555139
436.66304,34,110.578479
229.054077,26,110.59646
1830.25351,44,110.626305
364.587036,30,110.646847
338.528809,26,110.664785
740.863998,41,110.692785
