#{"t_start": 1727152105.1229403, "env_id": "VizdoomDeathmatch-v0"}
r,l,t
9.0,129,7322.897078
3.0,75,7323.069052
0.0,97,7323.281887
0.0,68,7325.245697
6.0,163,7325.571215
0.0,66,7325.713467
0.0,109,7325.936044
10.0,114,7326.152947
7.0,85,7326.311107
0.0,74,7326.456927
0.0,221,7326.851049
8.0,106,7327.051429
0.0,76,7327.218327
2.0,153,7327.525547
1.0,63,7327.669119
3.0,84,7327.84144
1.0,76,7328.008125
1.0,100,7328.223552
0.0,74,7328.375647
4.0,64,7328.529766
2.0,79,7328.730304
0.0,57,7328.876305
0.0,71,7329.046428
0.0,119,7329.28633
3.0,71,7329.458949
0.0,75,7329.643812
1.0,125,7329.918446
3.0,59,7330.078543
0.0,87,7330.299952
0.0,152,7330.624274
3.0,72,7330.79158
0.0,84,7330.986755
0.0,88,7331.20435
3.0,97,7331.423061
6.0,134,7331.741751
3.0,77,7331.919435
0.0,93,7332.145876
3.0,115,7332.413226
0.0,53,7332.547101
3.0,88,7332.744051
0.0,84,7332.933315
14.0,198,7333.384983
0.0,73,7333.558088
0.0,47,7333.682338
1.0,115,7333.932904
0.0,44,7334.037588
0.0,91,7334.248701
2.0,131,7334.582515
0.0,53,7334.708816
0.0,119,7334.986993
0.0,81,7335.178088
0.0,87,7335.368257
6.0,115,7335.628319
0.0,47,7337.512695
29.0,257,7337.974141
3.0,55,7338.10535
1.0,85,7338.271482
3.0,98,7338.454689
0.0,66,7338.601205
3.0,73,7338.746707
5.0,166,7339.076835
6.0,148,7339.355164
21.0,242,7339.840173
0.0,39,7339.927423
18.0,278,7340.504429
0.0,90,7340.704782
2.0,100,7340.943824
0.0,83,7341.152487
1.0,115,7341.405767
5.0,120,7341.701916
1.0,99,7341.911814
0.0,103,7342.15433
8.0,138,7342.44709
10.0,131,7342.747854
3.0,83,7342.937695
6.0,144,7343.238563
6.0,155,7343.584751
6.0,86,7343.821019
7.0,109,7344.096371
0.0,36,7344.194256
4.0,179,7344.58469
1.0,133,7344.875636
12.0,199,7345.326731
5.0,167,7345.696786
0.0,136,7345.986178
0.0,294,7346.592833
3.0,99,7346.81256
4.0,161,7347.185221
7.0,87,7347.383392
23.0,227,7347.875542
5.0,151,7348.215655
4.0,77,7348.390892
0.0,75,7348.567877
0.0,105,7348.826039
0.0,178,7349.200583
0.0,97,7349.407368
0.0,92,7349.620122
0.0,42,7349.732059
0.0,47,7349.875188
3.0,126,7350.171003
17.0,279,7350.827364
0.0,61,7350.988198
4.0,80,7351.208184
1.0,123,7353.264661
1.0,179,7353.581879
1.0,118,7353.78687
5.0,176,7354.097967
0.0,36,7354.169716
4.0,111,7354.405173
15.0,197,7354.815668
4.0,119,7355.047384
2.0,152,7355.334295
0.0,79,7355.48493
31.0,346,7356.18461
1.0,87,7356.367774
6.0,166,7356.729904
0.0,106,7356.947382
1.0,80,7357.127438
28.0,337,7357.827846
0.0,97,7358.027272
0.0,82,7358.206498
0.0,75,7358.382965
6.0,169,7358.791733
6.0,90,7359.009993
1.0,82,7359.205714
13.0,102,7359.483843
6.0,158,7359.916782
0.0,64,7360.117081
3.0,67,7360.34878
0.0,70,7360.554094
1.0,86,7360.795732
5.0,124,7361.097622
0.0,78,7361.284117
8.0,163,7361.67488
3.0,118,7361.940987
0.0,107,7362.20095
0.0,68,7362.377733
0.0,111,7362.639982
0.0,81,7362.848053
4.0,102,7363.132714
1.0,39,7363.226963
3.0,121,7363.532634
0.0,67,7363.703136
3.0,114,7363.959716
0.0,77,7364.143316
7.0,91,7364.367957
14.0,182,7364.818817
4.0,97,7365.058725
4.0,170,7365.439335
1.0,122,7365.716212
0.0,88,7365.945281
0.0,116,7366.210177
7.0,101,7366.434082
1.0,77,7368.190716
23.0,174,7368.533971
14.0,183,7368.874067
1.0,109,7369.083827
1.0,67,7369.226499
4.0,104,7369.408457
1.0,103,7369.635333
0.0,65,7369.775544
0.0,108,7369.999621
8.0,197,7370.338726
6.0,106,7370.573493
5.0,96,7370.777234
4.0,137,7371.035401
4.0,91,7371.227272
0.0,140,7371.498429
1.0,103,7371.704258
3.0,112,7371.927992
0.0,168,7372.258272
5.0,125,7372.508693
1.0,69,7372.652966
12.0,165,7372.999458
8.0,99,7373.225402
4.0,121,7373.480949
0.0,65,7373.634762
0.0,61,7373.772013
0.0,37,7373.85814
4.0,138,7374.14715
0.0,90,7374.338551
13.0,148,7374.654442
0.0,87,7374.85192
2.0,121,7375.126942
0.0,65,7375.274475
0.0,88,7375.501031
0.0,76,7375.695259
6.0,177,7376.101265
3.0,241,7376.621017
3.0,119,7376.892802
0.0,90,7377.130027
0.0,78,7377.300734
0.0,92,7377.524993
0.0,70,7377.687828
0.0,63,7377.841744
0.0,63,7377.990911
1.0,124,7378.272602
1.0,110,7378.535099
15.0,218,7379.029069
0.0,53,7379.164308
1.0,303,7379.815693
0.0,77,7380.011124
1.0,86,7380.229759
6.0,116,7382.385759
0.0,205,7382.74459
0.0,99,7382.922709
3.0,204,7383.271781
0.0,33,7383.342051
3.0,194,7383.695911
3.0,159,7384.007762
0.0,119,7384.264165
7.0,107,7384.488256
0.0,53,7384.606292
3.0,76,7384.766181
1.0,71,7384.943299
10.0,156,7385.26455
0.0,87,7385.470356
1.0,119,7385.745035
0.0,146,7386.052349
0.0,89,7386.260488
0.0,71,7386.411481
5.0,105,7386.658956
0.0,60,7386.795979
2.0,121,7387.070106
1.0,104,7387.304182
0.0,69,7387.469311
0.0,73,7387.64387
11.0,104,7387.864568
2.0,97,7388.073557
0.0,57,7388.223154
21.0,157,7388.585066
0.0,84,7388.804836
1.0,45,7388.930873
0.0,44,7389.049723
0.0,65,7389.20418
0.0,74,7389.368772
0.0,61,7389.51783
0.0,64,7389.679327
0.0,58,7389.812981
0.0,82,7390.012778
14.0,241,7390.59655
0.0,172,7390.996631
3.0,151,7391.350554
28.0,260,7391.934128
3.0,86,7392.125381
7.0,104,7392.382032
0.0,55,7392.523875
1.0,102,7392.742739
3.0,71,7392.904162
0.0,57,7393.048929
1.0,97,7393.267892
13.0,189,7393.722232
17.0,251,7394.277384
0.0,66,7396.334561
0.0,73,7396.492678
3.0,131,7396.715988
0.0,82,7396.861142
3.0,79,7397.000976
0.0,101,7397.194487
1.0,167,7397.507453
11.0,148,7397.798392
0.0,62,7397.93398
6.0,174,7398.306373
0.0,64,7398.452863
6.0,102,7398.682087
5.0,84,7398.877172
0.0,76,7399.056419
0.0,137,7399.333189
1.0,72,7399.516093
7.0,256,7400.031726
0.0,96,7400.261198
0.0,69,7400.421666
0.0,85,7400.609462
3.0,83,7400.79738
0.0,124,7401.087283
0.0,95,7401.312173
4.0,108,7401.551755
0.0,94,7401.755106
44.0,288,7402.443271
0.0,47,7402.56099
0.0,74,7402.734598
4.0,75,7402.911294
0.0,600,7404.148994
0.0,64,7404.305736
1.0,130,7404.613824
1.0,100,7404.840747
4.0,134,7405.140883
0.0,64,7405.301263
0.0,44,7405.423204
0.0,84,7405.618529
0.0,88,7405.834514
1.0,214,7406.29245
6.0,82,7406.479393
11.0,191,7406.899112
1.0,76,7407.088877
52.0,400,7407.919678
0.0,54,7408.044939
4.0,128,7408.328224
3.0,87,7408.520256
4.0,92,7408.726809
0.0,101,7408.948235
3.0,94,7409.167068
0.0,53,7409.290561
0.0,47,7411.18204
3.0,162,7411.459455
0.0,90,7411.624218
0.0,63,7411.747207
2.0,95,7411.914202
3.0,157,7412.178274
6.0,93,7412.369351
4.0,80,7412.554026
0.0,126,7412.78133
0.0,43,7412.874918
0.0,182,7413.196831
11.0,104,7413.420846
3.0,86,7413.602167
0.0,85,7413.778974
3.0,82,7413.941051
2.0,119,7414.168164
6.0,144,7414.487172
3.0,77,7414.64438
1.0,133,7414.904503
15.0,136,7415.195338
11.0,159,7415.559582
11.0,142,7415.859658
1.0,100,7416.06754
0.0,76,7416.243411
6.0,97,7416.467692
16.0,153,7416.800559
0.0,40,7416.899166
0.0,54,7417.03538
0.0,69,7417.19807
4.0,172,7417.564321
12.0,113,7417.840433
2.0,76,7418.038888
0.0,61,7418.200829
7.0,168,7418.570645
0.0,45,7418.685355
7.0,179,7419.106572
0.0,70,7419.266474
3.0,68,7419.431932
0.0,50,7419.575804
3.0,64,7419.742444
1.0,101,7420.007632
0.0,74,7420.198385
0.0,65,7420.36695
4.0,134,7420.673948
0.0,45,7420.796565
5.0,128,7421.122635
0.0,49,7421.247072
0.0,152,7421.608453
1.0,93,7421.84361
1.0,73,7422.055095
21.0,273,7424.27068
0.0,151,7424.531
6.0,117,7424.765659
3.0,93,7424.955302
0.0,102,7425.130334
0.0,63,7425.251781
8.0,128,7425.50136
1.0,81,7425.656626
0.0,82,7425.812484
0.0,84,7425.976671
1.0,140,7426.227979
0.0,74,7426.378554
0.0,104,7426.595381
5.0,106,7426.826504
0.0,70,7426.969637
2.0,107,7427.205319
0.0,97,7427.414741
0.0,45,7427.530771
5.0,178,7427.888163
3.0,118,7428.126786
0.0,56,7428.250452
4.0,371,7428.995574
0.0,54,7429.119573
2.0,95,7429.351709
0.0,121,7429.653271
6.0,164,7429.993195
11.0,127,7430.268869
0.0,600,7431.500303
0.0,79,7431.67298
0.0,68,7431.837479
0.0,45,7431.957758
7.0,181,7432.343344
0.0,58,7432.489521
0.0,42,7432.594143
1.0,77,7432.780189
5.0,168,7433.156075
3.0,97,7433.374526
0.0,67,7433.544346
0.0,80,7433.723546
0.0,108,7433.958555
1.0,89,7434.162184
0.0,62,7434.302353
0.0,113,7434.56358
0.0,132,7434.838171
0.0,76,7435.008112
2.0,87,7435.212429
11.0,125,7435.512016
0.0,102,7435.740503
3.0,80,7435.915877
1.0,91,7436.127561
7.0,93,7438.17442
6.0,94,7438.447228
8.0,92,7438.730767
0.0,118,7439.057474
0.0,61,7439.245002
8.0,135,7439.656718
0.0,125,7439.991913
0.0,87,7440.25808
0.0,110,7440.572065
3.0,88,7440.84084
4.0,86,7441.087364
4.0,111,7441.398778
5.0,179,7441.898345
5.0,132,7442.236767
3.0,113,7442.52116
1.0,225,7442.985603
1.0,139,7443.334211
10.0,195,7443.781101
0.0,85,7443.983203
0.0,92,7444.242429
0.0,58,7444.406934
0.0,104,7444.658525
0.0,100,7444.889143
0.0,32,7444.986539
4.0,80,7445.184586
0.0,82,7445.373256
4.0,105,7445.614217
0.0,45,7445.73558
3.0,94,7445.94387
3.0,168,7446.331554
1.0,99,7446.577894
0.0,45,7446.698975
5.0,165,7447.148973
0.0,90,7447.434247
0.0,59,7447.62709
3.0,67,7447.816873
0.0,107,7448.123436
3.0,103,7448.410973
0.0,63,7448.618192
0.0,116,7448.968929
0.0,73,7449.196699
0.0,73,7449.433076
7.0,76,7449.672763
8.0,167,7450.12371
1.0,98,7450.411141
9.0,94,7450.723537
0.0,55,7450.906072
0.0,144,7451.277364
9.0,184,7451.761151
0.0,111,7452.076086
0.0,114,7453.999638
0.0,73,7454.132179
4.0,69,7454.273805
2.0,77,7454.434571
4.0,144,7454.684484
1.0,123,7454.935715
0.0,96,7455.133954
0.0,51,7455.237229
0.0,48,7455.337416
1.0,99,7455.546221
4.0,117,7455.759551
0.0,76,7455.9237
6.0,108,7456.136668
5.0,87,7456.314813
3.0,144,7456.619784
3.0,153,7456.902489
0.0,53,7457.038913
0.0,69,7457.198452
4.0,131,7457.46244
9.0,600,7458.572752
3.0,85,7458.773465
7.0,191,7459.170084
12.0,227,7459.659272
0.0,102,7459.870427
0.0,36,7459.968923
6.0,210,7460.435917
3.0,89,7460.641523
0.0,40,7460.739866
0.0,48,7460.865254
3.0,80,7461.067826
4.0,85,7461.25894
1.0,108,7461.507908
0.0,66,7461.663243
6.0,77,7461.856954
3.0,82,7462.047844
3.0,79,7462.249442
8.0,138,7462.572662
0.0,102,7462.801758
3.0,66,7462.957786
3.0,85,7463.14619
4.0,64,7463.304016
0.0,48,7463.413973
0.0,44,7463.540838
0.0,62,7463.714956
5.0,108,7463.954405
23.0,279,7464.584036
5.0,92,7464.820789
0.0,68,7464.991409
2.0,101,7465.225979
0.0,81,7465.40979
0.0,53,7467.170193
0.0,565,7468.080532
3.0,85,7468.233879
0.0,80,7468.376215
0.0,112,7468.599712
4.0,137,7468.869371
0.0,81,7469.019101
0.0,61,7469.137841
0.0,75,7469.283235
0.0,150,7469.588943
6.0,92,7469.758199
0.0,100,7469.966247
8.0,98,7470.181543
4.0,131,7470.461997
1.0,146,7470.752279
0.0,74,7470.9021
3.0,74,7471.079909
1.0,100,7471.28048
3.0,113,7471.531522
3.0,55,7471.657358
0.0,100,7471.853933
0.0,108,7472.10603
1.0,124,7472.379064
0.0,106,7472.6191
0.0,70,7472.779128
11.0,162,7473.104529
1.0,79,7473.285573
0.0,76,7473.448341
0.0,46,7473.559703
0.0,71,7473.739547
0.0,69,7473.902169
6.0,135,7474.205145
1.0,137,7474.52411
0.0,51,7474.666228
5.0,153,7475.019027
4.0,547,7476.189029
0.0,52,7476.343759
4.0,93,7476.606019
0.0,76,7476.812865
6.0,105,7477.045372
3.0,68,7477.194535
0.0,43,7477.299886
0.0,113,7477.588584
0.0,108,7477.816976
0.0,77,7477.979747
4.0,74,7478.14651
0.0,83,7478.327367
1.0,83,7478.519852
3.0,77,7478.699685
0.0,64,7478.859639
16.0,300,7481.003566
9.0,243,7481.449861
4.0,135,7481.689039
1.0,147,7481.952416
0.0,88,7482.122773
0.0,66,7482.261752
0.0,52,7482.365032
3.0,63,7482.495819
6.0,213,7482.875551
4.0,81,7483.03596
0.0,56,7483.163758
1.0,98,7483.381834
0.0,150,7483.674527
9.0,227,7484.116273
2.0,114,7484.33887
0.0,106,7484.550178
0.0,53,7484.684012
0.0,42,7484.787985
15.0,392,7485.565208
0.0,132,7485.855659
0.0,91,7486.06182
3.0,89,7486.265129
0.0,62,7486.412471
11.0,198,7486.840764
1.0,137,7487.161168
0.0,97,7487.370206
1.0,66,7487.531062
3.0,66,7487.70829
0.0,65,7487.850373
16.0,163,7488.195967
7.0,211,7488.670776
0.0,106,7488.901056
6.0,85,7489.108933
18.0,235,7489.599823
42.0,447,7490.583564
5.0,110,7490.86518
3.0,69,7491.018833
1.0,61,7491.158622
3.0,138,7491.475208
8.0,129,7491.781224
0.0,90,7491.986674
15.0,402,7492.830064
1.0,58,7492.966457
6.0,80,7493.163519
3.0,87,7493.372516
0.0,63,7493.54043
9.0,201,7493.963999
1.0,87,7494.163842
2.0,104,7494.401717
5.0,78,7494.58446
5.0,144,7496.493913
3.0,133,7496.745582
4.0,137,7496.991402
1.0,114,7497.196376
0.0,69,7497.32412
0.0,77,7497.475665
3.0,58,7497.605374
1.0,82,7497.768663
0.0,164,7498.060915
3.0,138,7498.317998
2.0,147,7498.601763
0.0,84,7498.765652
0.0,65,7498.895881
0.0,57,7499.021084
9.0,92,7499.206798
6.0,122,7499.44671
1.0,69,7499.607151
0.0,62,7499.74629
0.0,42,7499.847913
4.0,125,7500.099698
11.0,126,7500.370116
0.0,58,7500.505591
7.0,215,7500.952056
1.0,74,7501.125746
0.0,64,7501.283212
9.0,116,7501.531048
19.0,209,7501.965642
0.0,145,7502.261479
3.0,65,7502.416035
3.0,97,7502.647733
0.0,59,7502.805165
0.0,77,7503.000343
3.0,70,7503.169949
0.0,51,7503.286225
6.0,150,7503.610971
1.0,124,7503.898104
0.0,47,7504.027182
0.0,279,7504.605553
4.0,88,7504.822657
0.0,80,7505.015625
3.0,63,7505.1837
5.0,87,7505.402056
0.0,64,7505.567342
3.0,88,7505.788036
5.0,131,7506.091046
13.0,139,7506.394809
0.0,138,7506.700391
18.0,152,7507.042968
9.0,101,7507.310506
0.0,66,7507.475415
26.0,265,7509.598724
12.0,185,7509.939896
4.0,79,7510.081698
0.0,81,7510.231077
3.0,94,7510.401781
0.0,62,7510.532057
12.0,169,7510.836723
7.0,216,7511.247377
9.0,138,7511.523381
2.0,143,7511.82204
0.0,45,7511.930067
1.0,122,7512.186995
0.0,83,7512.361133
10.0,154,7512.678377
41.0,248,7513.209074
1.0,124,7513.464281
1.0,93,7513.681197
8.0,318,7514.305827
1.0,123,7514.581887
2.0,151,7514.940637
3.0,100,7515.156647
10.0,150,7515.517326
23.0,214,7515.974847
0.0,63,7516.1466
0.0,44,7516.257513
0.0,53,7516.383795
2.0,164,7516.76902
0.0,161,7517.11354
34.0,330,7517.836996
1.0,94,7518.048574
0.0,103,7518.289618
0.0,80,7518.477723
10.0,162,7518.823315
3.0,57,7518.952945
3.0,75,7519.11927
3.0,88,7519.337188
10.0,174,7519.736026
5.0,130,7520.016897
0.0,36,7520.105696
0.0,92,7520.307497
0.0,103,7520.588863
0.0,71,7520.75062
4.0,99,7520.962289
3.0,127,7521.230741
16.0,215,7521.707016
1.0,132,7522.012694
0.0,124,7522.285757
25.0,324,7523.045855
0.0,96,7523.256299
0.0,104,7523.527115
14.0,225,7525.634011
0.0,34,7525.700086
1.0,164,7525.973222
0.0,86,7526.142619
4.0,106,7526.327184
4.0,116,7526.547525
0.0,51,7526.648551
0.0,38,7526.736986
3.0,86,7526.90435
0.0,63,7527.038268
0.0,39,7527.121859
0.0,204,7527.490609
0.0,54,7527.611727
0.0,82,7527.774573
7.0,191,7528.148982
0.0,51,7528.266547
4.0,79,7528.428901
1.0,83,7528.623888
0.0,150,7528.936418
55.0,535,7530.023926
9.0,170,7530.377609
10.0,122,7530.631492
0.0,51,7530.755218
0.0,90,7530.946344
0.0,47,7531.062113
3.0,76,7531.226212
6.0,142,7531.542904
3.0,146,7531.844654
5.0,110,7532.081027
7.0,88,7532.276073
1.0,128,7532.562588
3.0,145,7532.898244
31.0,282,7533.50309
4.0,97,7533.746061
7.0,200,7534.209321
3.0,90,7534.403583
9.0,96,7534.616978
0.0,102,7534.849167
1.0,117,7535.106611
7.0,149,7535.432276
3.0,82,7535.644875
11.0,115,7535.909697
1.0,88,7536.098865
0.0,98,7536.342191
1.0,47,7536.4665
0.0,90,7536.670036
0.0,92,7536.888422
6.0,156,7537.233209
0.0,84,7537.417035
0.0,73,7537.614429
1.0,119,7539.552429
0.0,62,7539.675615
0.0,68,7539.799695
0.0,50,7539.893702
0.0,56,7540.006071
6.0,89,7540.18111
0.0,71,7540.315997
2.0,143,7540.575673
22.0,253,7541.021088
0.0,78,7541.180947
0.0,62,7541.293057
6.0,128,7541.527447
0.0,33,7541.60057
3.0,74,7541.771627
1.0,88,7541.956192
3.0,96,7542.170366
4.0,87,7542.350583
0.0,90,7542.541233
1.0,71,7542.685475
8.0,120,7542.923492
0.0,52,7543.034115
0.0,86,7543.205135
0.0,114,7543.446913
33.0,409,7544.219351
3.0,122,7544.494718
0.0,142,7544.82298
17.0,156,7545.154457
0.0,100,7545.360672
4.0,94,7545.584719
0.0,48,7545.693403
0.0,45,7545.810901
25.0,192,7546.204587
0.0,99,7546.420591
0.0,82,7546.623216
0.0,89,7546.827576
5.0,184,7547.207815
2.0,137,7547.534523
5.0,105,7547.78272
0.0,59,7547.925614
0.0,600,7549.119846
7.0,79,7549.314243
1.0,76,7549.511565
4.0,132,7549.818434
10.0,118,7550.068967
1.0,149,7550.388275
0.0,101,7550.612402
4.0,91,7550.82868
0.0,66,7550.98566
0.0,66,7551.143754
1.0,117,7551.401246
1.0,172,7553.232736
0.0,104,7553.40783
2.0,144,7553.67336
1.0,189,7553.989496
0.0,66,7554.114884
3.0,68,7554.241288
4.0,95,7554.415673
18.0,529,7555.329897
1.0,81,7555.511356
3.0,111,7555.712954
3.0,174,7556.026654
14.0,130,7556.277175
0.0,70,7556.425946
0.0,64,7556.577019
0.0,115,7556.796048
0.0,71,7556.934795
13.0,135,7557.223821
0.0,97,7557.411198
0.0,74,7557.59477
1.0,93,7557.801444
14.0,177,7558.21484
0.0,61,7558.352707
0.0,71,7558.517279
2.0,78,7558.708466
4.0,95,7558.931778
0.0,78,7559.09364
0.0,37,7559.180652
0.0,81,7559.371783
3.0,91,7559.597312
11.0,121,7559.90338
15.0,143,7560.235066
4.0,116,7560.516601
3.0,62,7560.670918
0.0,56,7560.798274
19.0,289,7561.428947
0.0,134,7561.730637
7.0,123,7562.006427
30.0,231,7562.508564
4.0,74,7562.683403
0.0,57,7562.817542
0.0,60,7562.958255
8.0,89,7563.171247
8.0,99,7563.408483
7.0,155,7563.751743
3.0,194,7564.173946
0.0,50,7564.293456
8.0,132,7564.591497
4.0,102,7564.823254
27.0,315,7565.503455
1.0,129,7565.806201
2.0,116,7567.558093
3.0,72,7567.703814
0.0,85,7567.848536
0.0,34,7567.921916
7.0,114,7568.131671
0.0,83,7568.282639
4.0,121,7568.53335
10.0,142,7568.781845
0.0,60,7568.913032
0.0,54,7569.033859
0.0,98,7569.213239
0.0,85,7569.386802
2.0,180,7569.729331
1.0,88,7569.893078
0.0,72,7570.042191
4.0,136,7570.322025
0.0,68,7570.477106
0.0,70,7570.624274
1.0,65,7570.770625
3.0,71,7570.930809
0.0,59,7571.063927
0.0,106,7571.283752
0.0,55,7571.402491
0.0,56,7571.547053
1.0,131,7571.804043
8.0,285,7572.342333
0.0,50,7572.466993
5.0,88,7572.661982
0.0,64,7572.807624
3.0,101,7573.021397
0.0,85,7573.223061
0.0,60,7573.368864
0.0,101,7573.5865
0.0,58,7573.71746
1.0,64,7573.876572
0.0,60,7574.02161
0.0,99,7574.233905
0.0,108,7574.491034
3.0,63,7574.650335
4.0,70,7574.815293
8.0,235,7575.330013
4.0,90,7575.556545
4.0,105,7575.79379
5.0,100,7576.020003
3.0,145,7576.327662
0.0,80,7576.532595
0.0,71,7576.695176
0.0,86,7576.885961
0.0,160,7577.238683
0.0,39,7577.345303
0.0,105,7579.186202
5.0,141,7579.48243
0.0,78,7579.633952
0.0,95,7579.810879
0.0,59,7579.914551
0.0,54,7580.019722
0.0,90,7580.183363
0.0,71,7580.340518
0.0,103,7580.53406
1.0,42,7580.643619
4.0,112,7580.877407
0.0,106,7581.076655
0.0,44,7581.175928
0.0,59,7581.313572
0.0,88,7581.486477
0.0,60,7581.626482
0.0,108,7581.840221
2.0,69,7581.981835
0.0,67,7582.116518
3.0,96,7582.330431
3.0,123,7582.579255
0.0,105,7582.791629
1.0,103,7583.027435
1.0,86,7583.232121
0.0,83,7583.42921
2.0,104,7583.674139
0.0,83,7583.874516
3.0,60,7584.013777
9.0,144,7584.311481
0.0,168,7584.674827
1.0,110,7584.906165
0.0,89,7585.099581
0.0,136,7585.38269
2.0,101,7585.62914
5.0,105,7585.857198
8.0,87,7586.061449
6.0,124,7586.329713
1.0,70,7586.493633
5.0,110,7586.745275
0.0,96,7586.951795
3.0,92,7587.169364
3.0,106,7587.439919
3.0,78,7587.622956
11.0,157,7587.962636
1.0,128,7588.255184
1.0,80,7588.458423
0.0,66,7588.635564
6.0,145,7588.943735
1.0,70,7589.116888
6.0,145,7589.41868
0.0,111,7591.267446
1.0,105,7591.486448
0.0,115,7591.684196
12.0,205,7592.045594
0.0,73,7592.196551
4.0,94,7592.384333
0.0,58,7592.516811
16.0,162,7592.832335
1.0,125,7593.067259
0.0,66,7593.196618
8.0,209,7593.616915
0.0,487,7594.499763
3.0,142,7594.818132
0.0,157,7595.143648
1.0,133,7595.423636
0.0,131,7595.708282
0.0,53,7595.840997
0.0,51,7595.973338
0.0,48,7596.085643
6.0,166,7596.440796
32.0,345,7597.209183
4.0,83,7597.416559
0.0,62,7597.583682
8.0,131,7597.87967
12.0,172,7598.271648
1.0,61,7598.443123
6.0,120,7598.744079
0.0,90,7598.964092
0.0,103,7599.206401
3.0,176,7599.598281
10.0,214,7600.071476
2.0,111,7600.318364
2.0,109,7600.56292
0.0,64,7600.71859
0.0,141,7601.018037
0.0,76,7601.215159
4.0,94,7601.432046
10.0,179,7601.858706
0.0,135,7602.143271
0.0,66,7602.287512
0.0,47,7602.414812
0.0,106,7602.658481
4.0,70,7602.831944
1.0,150,7603.167079
6.0,152,7603.524179
3.0,53,7603.662818
0.0,93,7603.860516
0.0,155,7604.194833
0.0,72,7604.355191
71.0,498,7605.421749
0.0,142,7607.436226
0.0,67,7607.589344
10.0,124,7607.856821
5.0,81,7608.026495
10.0,109,7608.222491
5.0,120,7608.475978
0.0,52,7608.592894
1.0,145,7608.876589
0.0,62,7609.001504
0.0,92,7609.178693
0.0,100,7609.36656
0.0,63,7609.499264
0.0,85,7609.673522
4.0,107,7609.879165
4.0,81,7610.073395
0.0,78,7610.227506
5.0,108,7610.434016
2.0,99,7610.645694
11.0,158,7611.004523
1.0,96,7611.224964
2.0,90,7611.424739
0.0,137,7611.707824
0.0,48,7611.816137
0.0,95,7612.00773
0.0,55,7612.136102
3.0,115,7612.399976
0.0,77,7612.576245
9.0,101,7612.795241
7.0,87,7612.992705
8.0,72,7613.1715
0.0,62,7613.314843
0.0,38,7613.41891
3.0,96,7613.659965
10.0,130,7613.936666
1.0,62,7614.075436
3.0,70,7614.252638
4.0,147,7614.62693
0.0,59,7614.762586
0.0,87,7614.966439
0.0,57,7615.112827
0.0,55,7615.241287
0.0,65,7615.390308
0.0,44,7615.509281
4.0,141,7615.837103
1.0,83,7616.026382
3.0,70,7616.193107
0.0,51,7616.313947
1.0,76,7616.48859
0.0,61,7616.653664
1.0,65,7616.824548
0.0,76,7618.761185
0.0,86,7618.918591
0.0,78,7619.061867
1.0,115,7619.281078
4.0,148,7619.55731
6.0,101,7619.754776
10.0,136,7620.001937
0.0,45,7620.102775
11.0,115,7620.310353
0.0,50,7620.412698
17.0,134,7620.667003
5.0,81,7620.825804
4.0,84,7621.026319
8.0,158,7621.321927
6.0,67,7621.480533
8.0,101,7621.695268
0.0,95,7621.881722
31.0,236,7622.352924
0.0,41,7622.450474
3.0,137,7622.729187
2.0,103,7622.968678
4.0,114,7623.219964
1.0,151,7623.52588
40.0,247,7624.042413
0.0,102,7624.254335
23.0,264,7624.826954
10.0,159,7625.160511
1.0,58,7625.311435
1.0,132,7625.606234
0.0,63,7625.763512
0.0,110,7626.001786
0.0,72,7626.173895
4.0,117,7626.453366
0.0,113,7626.702279
1.0,119,7626.960227
1.0,85,7627.16267
1.0,98,7627.38765
3.0,92,7627.611349
0.0,120,7627.87689
0.0,97,7628.107865
6.0,76,7628.278548
11.0,104,7628.514152
1.0,120,7628.793585
6.0,106,7629.025645
0.0,74,7629.213947
1.0,134,7629.505007
6.0,225,7630.015689
3.0,114,7630.263077
0.0,105,7630.50802
0.0,90,7630.715635
1.0,74,7632.550294
3.0,75,7632.686905
2.0,110,7632.881507
0.0,44,7632.975142
0.0,101,7633.150042
4.0,83,7633.337664
0.0,80,7633.504728
9.0,138,7633.759304
6.0,83,7633.912456
4.0,108,7634.119928
2.0,132,7634.375676
0.0,64,7634.505571
11.0,258,7635.001682
0.0,134,7635.276653
0.0,98,7635.471638
3.0,127,7635.72411
23.0,225,7636.197694
3.0,70,7636.365552
1.0,98,7636.570713
0.0,114,7636.824022
0.0,101,7637.031089
12.0,213,7637.554662
0.0,72,7637.774267
0.0,90,7638.02282
10.0,136,7638.431916
7.0,166,7638.909599
0.0,97,7639.181006
31.0,316,7640.067677
0.0,49,7640.223632
0.0,80,7640.453845
1.0,74,7640.69972
18.0,247,7641.40191
7.0,92,7641.62284
4.0,101,7641.853578
3.0,74,7642.021867
0.0,53,7642.159959
8.0,112,7642.399193
7.0,181,7642.802179
0.0,48,7642.929926
4.0,160,7643.289103
0.0,113,7643.532629
0.0,51,7643.660646
0.0,65,7643.808931
3.0,40,7643.915551
0.0,56,7644.040109
0.0,129,7644.305084
3.0,118,7644.569755
0.0,84,7644.776316
0.0,142,7645.090925
1.0,99,7645.312198
0.0,161,7647.150261
0.0,130,7647.389117
0.0,89,7647.562538
1.0,94,7647.74105
3.0,214,7648.11261
3.0,77,7648.251118
0.0,445,7649.008297
5.0,96,7649.187263
14.0,111,7649.410928
