#{"t_start": 1724018406.4140644, "env_id": "VizdoomCorridor-v0"}
r,l,t
-405.606934,17,146.378727
123.509354,41,146.406288
-178.333237,29,146.426133
-88.642822,26,146.443973
1804.834045,43,146.472864
-18.710297,37,146.497844
-31.110229,32,146.519704
-253.680359,28,146.538862
1440.597244,41,146.56712
394.648178,42,146.595795
68.402618,36,146.620364
289.424103,39,146.646716
1321.795929,41,146.67444
61.441605,35,146.698185
1977.145966,43,146.727122
372.333771,40,146.754168
1496.600845,41,146.782178
50.065384,35,146.80595
-81.947952,34,146.829159
-75.695618,35,146.852888
-701.379395,14,146.862756
1498.166107,42,146.891129
112.694199,37,146.91625
-105.543365,28,146.935826
165.790512,37,146.96453
88.049606,38,146.99035
62.645233,38,147.01607
23.072174,36,147.040529
-385.015533,25,147.057711
185.647522,41,147.085385
144.158478,37,147.110465
-214.358643,29,147.130295
1682.023911,41,147.157987
445.773483,36,147.182378
-205.160461,25,147.199553
-176.352295,26,147.217759
73.038742,40,147.249358
170.289597,38,147.275038
-76.85553,32,147.296808
2045.0513,43,147.325678
26.740417,33,147.348162
1498.423172,42,147.376401
105.610138,37,147.401386
867.928589,38,147.427051
291.239883,37,147.452169
271.58754,40,147.479173
389.485535,39,147.505544
1619.944916,41,147.537104
1919.447601,44,147.568628
188.817444,36,148.007655
40.007828,36,148.032244
1681.664246,41,148.060048
1978.616486,44,148.089749
123.405457,37,148.11487
499.070068,36,148.139297
1498.867081,44,148.169216
178.37558,40,148.196391
1860.690399,42,148.224792
835.851257,38,148.250466
161.424088,39,148.276786
1618.984604,44,148.306428
-273.391891,27,148.324943
112.134506,39,148.351336
42.999741,35,148.375196
230.989655,35,148.398934
182.521164,43,148.427923
1500.600235,40,148.454986
-191.706955,29,148.474862
1684.96611,42,148.503113
-287.684799,26,148.521461
304.76947,34,148.544734
291.416092,39,148.571084
-124.415634,30,148.591628
1737.102051,43,148.620621
-225.303467,28,148.63983
1319.850769,42,148.668193
30.227005,35,148.692034
-302.341461,25,148.709145
-104.282547,32,148.731065
1444.076279,40,148.758057
-82.228867,31,148.779293
-217.83667,27,148.797764
584.161194,39,148.824063
147.546295,33,148.84663
1798.249207,41,148.874508
397.100372,41,148.902199
218.372223,34,148.92544
302.973221,42,148.953781
294.528564,40,148.980844
1559.761307,43,149.009921
-277.168671,25,149.027163
1497.436249,41,149.054819
1860.594788,42,149.083131
1383.333496,42,149.111528
-326.110245,26,149.129382
1617.824738,44,149.15902
154.128952,36,149.183368
1802.040787,44,149.21301
263.846024,38,149.238635
4.794495,35,150.002392
1561.624039,44,150.032172
205.223114,39,150.058576
414.864212,40,150.085618
1676.917969,42,150.113988
1618.820236,43,150.143159
348.725464,36,150.16765
38.005478,35,150.191554
1436.354218,41,150.219245
-317.992065,28,150.238461
1922.129425,43,150.267547
23.097061,34,150.290806
167.925797,36,150.315282
147.548691,37,150.340483
284.078583,38,150.366146
-219.036133,22,150.38137
1561.244461,43,150.410483
116.969452,38,150.436241
1376.300171,42,150.464577
1442.861923,41,150.49228
-39.237717,28,150.511444
38.559113,34,150.53516
-281.499176,23,150.551133
1799.421036,43,150.580181
36.093628,38,150.605845
-419.843674,19,150.61896
1318.810089,44,150.648631
305.584549,36,150.673078
-176.625885,30,150.693558
76.484756,30,150.714062
315.661957,43,150.742969
-0.909042,28,150.762109
686.794907,39,150.788455
374.303268,38,150.814244
-159.845428,29,150.834003
301.031662,37,150.859075
14.367813,25,150.876241
217.800186,42,150.904567
294.543381,39,150.931023
-32.531158,34,150.954165
99.148758,33,150.976733
-37.66713,35,151.000416
65.4048,35,151.024163
-49.750381,36,151.048607
1796.576813,45,151.078819
-324.25647,27,151.097365
-113.38298,25,151.114468
42.348755,37,151.139606
155.586319,33,151.162054
1498.692123,41,151.189705
1857.77948,44,151.630668
66.090332,34,151.653926
1376.295761,42,151.682262
438.135208,41,151.709971
1686.154404,42,151.738235
1443.243561,42,151.766532
1679.274521,41,151.794156
508.360291,35,151.817928
-550.951569,13,151.827222
228.778931,38,151.852975
1557.30571,43,151.882065
-196.50383,26,151.899903
-95.996506,32,151.921795
-297.634491,26,151.93964
1441.974152,41,151.967388
1800.353897,43,151.996435
490.874054,44,152.026108
47.439499,38,152.051931
-137.216232,29,152.071789
1557.715637,41,152.099423
-296.763687,26,152.117227
-296.209534,27,152.135673
-99.612,30,152.156134
1219.932388,43,152.185259
-122.953171,30,152.205726
275.586945,41,152.233314
169.846252,39,152.25968
-28.913818,32,152.281458
1377.386337,44,152.31115
409.060043,37,152.336257
1323.48703,42,152.364537
206.478775,41,152.392179
-290.895172,24,152.408762
-103.419098,26,152.426745
-264.206604,22,152.442026
284.714157,41,152.469921
58.724701,38,152.4958
-460.862076,21,152.510421
100.047089,35,152.534274
-154.541306,26,152.55214
76.488464,37,152.577287
1678.067856,42,152.605723
1502.067886,42,152.634116
-17.691177,32,152.655878
118.790436,38,152.681653
-407.147522,19,152.69489
1861.498032,42,152.72323
1622.30719,42,152.751584
-200.252487,24,152.768234
-33.666779,31,152.789607
1376.767059,42,153.229794
1442.072205,43,153.258922
1686.989639,41,153.286593
170.414185,35,153.310491
151.848648,37,153.335667
1316.069885,41,153.363388
170.755646,37,153.388509
1802.718155,43,153.417519
-145.374649,26,153.435395
1741.251862,42,153.463724
315.01944,39,153.490161
449.268738,44,153.520036
298.931534,38,153.545819
-396.560181,24,153.562356
-241.002686,25,153.57953
1319.186035,45,153.609832
89.199341,37,153.634876
1320.021835,41,153.66258
-123.659668,31,153.683866
1860.538116,42,153.712145
195.470596,39,153.738533
-185.963608,31,153.759639
87.577988,35,153.783363
1316.597,42,153.811633
-238.984512,28,153.830829
-107.92424,29,153.850622
1498.428619,42,153.879
-284.1595,27,153.897507
1982.924286,42,153.925802
127.651962,39,153.952183
66.982605,38,153.977887
-190.378143,27,153.996401
485.119553,35,154.02024
-245.506409,24,154.036777
-185.654083,27,154.055274
1560.622543,42,154.083626
-391.052612,22,154.098795
78.196808,39,154.125208
-278.248657,26,154.143002
-282.982635,24,154.159585
-118.200638,29,154.179291
199.196426,36,154.203791
247.638382,38,154.229433
163.899017,40,154.256399
-155.241791,26,154.274198
254.430191,37,154.299237
279.65007,39,154.325634
1864.66008,43,154.354665
89.952637,33,154.377101
207.898041,40,154.404128
-206.309143,29,155.137783
1500.256592,44,155.167795
-285.571426,27,155.186373
1436.750641,40,155.213252
1440.481155,42,155.241594
2217.109833,43,155.270575
-282.344162,26,155.288477
95.242401,36,155.312907
52.136642,37,155.337919
-37.727478,29,155.357671
58.57959,37,155.382712
1618.363022,42,155.410996
1862.039108,42,155.439241
346.677216,40,155.466224
-102.588257,34,155.489257
1797.169373,42,155.517491
282.18161,40,155.544376
194.84848,31,155.565519
-260.640076,26,155.583364
-132.473633,25,155.60046
1383.754318,40,155.628085
79.804428,36,155.652785
-335.147568,24,155.669668
467.959747,36,155.694078
127.683456,35,155.718008
388.688828,37,155.743181
159.410919,39,155.769798
557.706757,39,155.796084
-118.371857,30,155.8166
415.207993,36,155.840961
-130.387329,29,155.86075
-428.414948,27,155.879653
-134.109512,28,155.898789
125.249268,36,155.923213
-2.514816,39,155.949586
54.727768,35,155.973311
12.420395,37,155.99825
-66.596802,34,156.021343
413.882614,40,156.048416
187.295593,35,156.072095
1677.568268,43,156.100989
86.674683,33,156.123412
221.726349,39,156.149684
342.381836,40,156.17668
59.204346,37,156.201625
1681.078827,44,156.231161
363.199722,39,156.257428
-61.058334,33,156.279827
108.149384,36,156.304205
125.319534,36,156.328509
156.76059,42,156.76813
-194.318146,28,156.78794
-40.26181,28,156.807549
1745.520218,42,156.836369
1320.450882,44,156.866118
115.000168,32,156.88793
-27.938232,35,156.911658
-228.462051,28,156.930816
-14.404694,27,156.949401
209.030396,41,156.977163
1803.358887,44,157.006939
1677.463837,42,157.035293
206.233734,36,157.059669
1436.446152,42,157.088191
1801.592056,41,157.116108
-182.647079,33,157.138527
249.965652,36,157.162856
-268.271286,24,157.179412
-158.858093,29,157.199201
-101.355164,28,157.218397
368.789352,40,157.245346
-289.314789,21,157.259988
1680.0298,45,157.290461
-138.947678,28,157.309624
1616.031067,41,157.337276
-346.154907,25,157.354474
-147.815689,30,157.374874
1622.412216,42,157.403161
37.217651,37,157.428195
1316.517731,40,157.4552
-86.326706,35,157.479037
2037.300247,43,157.507975
-165.059525,31,157.529103
247.468903,36,157.5535
-219.912369,26,157.571316
120.525314,39,157.597564
1556.280197,41,157.625313
140.714035,38,157.651194
139.353104,35,157.677415
215.81987,42,157.705879
-330.040985,30,157.726306
679.72467,39,157.752696
1502.911789,44,157.782322
-212.13826,28,157.801433
1445.538071,45,157.831737
255.117203,37,157.85675
367.772263,39,157.883064
-228.618591,26,157.900761
268.311951,36,157.925241
-75.381546,30,157.945621
-82.135315,32,158.681009
1681.583084,42,158.709307
1621.930344,43,158.738193
217.834335,41,158.765922
-10.384186,33,158.788287
1623.058212,41,158.816131
1558.836212,42,158.844528
-90.266861,30,158.86509
-406.494583,25,158.882357
-152.506012,29,158.902132
305.391068,38,158.927807
1981.327667,45,158.958252
209.992645,40,158.985188
186.674988,36,159.009601
-228.72905,29,159.029419
53.844894,36,159.053843
30.860794,38,159.07968
9.418686,39,159.106044
272.359238,37,159.131077
-224.549042,24,159.147634
1496.392548,40,159.174692
-327.516342,25,159.191851
-24.283615,30,159.212368
-70.489807,19,159.225537
107.561661,35,159.249286
-85.840927,30,159.269751
289.052734,39,159.295987
1980.473557,42,159.324246
77.631668,34,159.347348
1378.670288,43,159.376315
303.84613,37,159.401376
-123.448929,27,159.419837
107.714951,40,159.446851
-94.540771,30,159.467249
1680.480209,43,159.496251
249.24469,41,159.523844
1563.728729,42,159.552173
143.661621,36,159.576776
-26.48288,30,159.597239
-61.298553,25,159.614461
1976.106293,42,159.647143
243.102814,41,159.674763
-48.378586,32,159.696413
268.855225,44,159.725882
1376.260513,41,159.753414
-179.88446,27,159.772813
141.596283,41,159.803618
1382.994827,40,159.830529
157.049805,35,159.854243
-132.286636,28,159.873401
366.289688,38,160.311816
241.532791,34,160.334838
35.288422,33,160.35757
1317.769226,42,160.3859
35.437515,38,160.411578
157.286728,39,160.437931
-338.072968,24,160.454411
2103.413055,43,160.483279
1440.248657,43,160.512099
1381.16188,44,160.541665
-370.714737,27,160.560118
190.138763,40,160.587048
-113.375244,28,160.606118
-359.888657,25,160.623982
-119.287857,26,160.646198
79.015213,39,160.672625
60.940994,37,160.697623
-270.257278,28,160.716626
-87.221085,35,160.740337
-22.560211,33,160.76272
102.857742,36,160.787325
424.603806,38,160.813053
369.367691,41,160.840694
-151.317764,32,160.862432
-58.409729,33,160.884877
425.928329,36,160.909369
1324.817413,41,160.942029
281.703735,32,160.963806
-60.263351,31,160.984878
1859.205994,42,161.012996
103.846771,40,161.039921
-280.760101,28,161.060556
43.132141,34,161.08678
144.006989,38,161.112522
1444.152084,43,161.141455
-52.676422,32,161.163164
1556.933655,41,161.190776
13.202255,37,161.215799
-4.222153,30,161.236217
496.162796,39,161.262536
62.367325,37,161.287579
91.234985,38,161.313755
1383.909149,40,161.345275
131.347717,38,161.370891
1321.386337,41,161.398534
201.083084,40,161.425395
1441.407562,44,161.454901
1680.115723,43,161.483627
1321.266953,40,161.510572
-18.147186,34,161.533502
1739.637543,42,162.273165
-199.706741,26,162.291012
-246.986664,26,162.308908
-137.844086,27,162.327358
93.280884,33,162.350351
1861.768082,42,162.383024
1981.293365,42,162.411433
-90.909073,36,162.435887
-197.474243,29,162.455857
1620.222351,42,162.484363
-306.202988,25,162.501591
675.073212,39,162.528039
2.73439,33,162.550537
1500.285858,42,162.578948
-250.668716,25,162.596118
1319.049179,43,162.625149
1439.090515,43,162.654184
1497.180466,41,162.681853
-96.783997,27,162.700403
84.036804,40,162.727482
81.201736,37,162.752618
58.637741,35,162.776371
2.86673,35,162.800153
260.454041,37,162.825222
-151.451431,32,162.847049
244.611191,41,162.874739
1861.888245,42,162.903553
67.590118,31,162.929102
115.912476,40,162.956178
-102.84761,33,162.982513
1384.663025,43,163.012416
-170.498489,24,163.028936
-365.530701,23,163.044798
215.070251,41,163.072522
1379.51561,44,163.102205
2042.530396,42,163.130569
272.746582,38,163.15636
246.241043,41,163.186524
341.848419,40,163.21536
1378.902893,42,163.243728
369.538651,34,163.266771
196.36763,34,163.289789
94.584061,32,163.311571
78.945755,40,163.338415
-319.405243,27,163.356915
1381.82782,43,163.385905
93.825806,34,163.409025
1444.728485,43,163.437925
162.118408,39,163.464212
-92.046494,30,163.484684
-86.01326,28,163.923772
1440.503128,43,163.953033
1560.521942,41,163.9808
1679.936035,41,164.008492
21.330261,34,164.031563
-201.547867,30,164.052139
310.658798,36,164.076552
1497.620728,40,164.103642
-209.869049,24,164.120298
-37.247818,34,164.143447
-271.982727,27,164.16191
113.946716,35,164.185682
1501.975067,42,164.214067
1740.125534,42,164.242518
-112.478104,31,164.263844
-196.806427,30,164.284429
-14.730408,37,164.309613
-42.288376,27,164.32812
1558.915771,43,164.357132
494.388428,40,164.38417
-393.84137,22,164.3994
-37.62915,30,164.419935
135.319107,35,164.443715
193.264206,41,164.471593
1316.465134,42,164.500508
370.222916,37,164.529799
615.431839,34,164.552799
80.545181,33,164.575147
-131.063354,29,164.594908
-336.008194,27,164.613252
427.632935,35,164.637073
-31.044052,29,164.657048
365.458145,39,164.683397
222.619965,40,164.714242
-42.57782,26,164.732099
-240.128372,29,164.752019
200.194077,34,164.775105
154.690384,35,164.798839
-199.792831,27,164.817532
334.870438,38,164.847534
182.935547,40,164.874497
245.010361,37,164.904093
572.307831,40,164.931655
-44.267059,33,164.954054
469.288284,39,164.980371
-388.666016,26,164.998234
314.149429,39,165.024658
-186.367264,21,165.039231
179.381699,33,165.06173
1616.29129,42,165.090134
1618.272842,41,165.858762
-181.413467,27,165.877266
-269.000885,26,165.895095
1324.264572,41,165.922677
1559.432678,43,165.951582
205.426743,33,165.974523
1922.373917,42,166.006726
-107.013062,30,166.027181
-67.235214,36,166.051604
53.375504,39,166.07801
1617.559082,42,166.106377
1321.1082,43,166.135454
55.340927,38,166.161251
2047.134232,42,166.189672
1748.966125,41,166.217491
-301.12558,21,166.232383
-168.319702,26,166.254232
-249.437958,28,166.273366
1680.918274,44,166.30295
1320.617294,43,166.331969
-486.892242,19,166.345167
-32.438614,35,166.368938
-485.755981,18,166.381435
1557.994171,43,166.410418
1559.078552,44,166.440036
-449.547318,23,166.455913
1556.435455,43,166.484878
-350.190491,25,166.502083
-90.419098,29,166.521858
278.82283,33,166.544256
149.527878,39,166.570663
392.1772,37,166.595697
100.884308,30,166.616175
-37.472748,29,166.636009
-135.961044,29,166.655681
97.815796,37,166.680763
1557.611237,42,166.709247
-131.516525,24,166.725759
125.836349,39,166.752153
36.079208,36,166.776509
-239.955231,28,166.79563
-147.193268,25,166.812746
1565.236847,44,166.842384
116.95961,38,166.868033
-61.686646,31,166.889238
1381.0327,40,166.916228
82.366608,32,166.93801
1856.878845,45,166.968242
71.279312,37,166.993269
1977.264114,42,167.021441
-79.651718,29,167.493312
1621.955994,43,167.522285
377.661316,35,167.545944
-408.015366,24,167.562372
1384.087906,40,167.589304
1439.649994,41,167.616921
-102.553024,31,167.638067
-43.047272,34,167.661222
-100.507538,31,167.682444
260.318207,43,167.711493
170.393387,41,167.739147
125.490646,39,167.765342
1383.834,42,167.793953
158.543427,37,167.819025
507.12854,35,167.842777
303.14946,37,167.867798
539.020142,39,167.894051
261.185013,41,167.92164
-363.498032,23,167.937416
9.296112,36,167.961691
1317.772202,44,167.99114
-57.932541,31,168.012132
276.538803,42,168.040302
1383.736023,41,168.067778
-194.287354,24,168.084175
1441.491913,43,168.113039
57.98172,35,168.136644
1564.220963,43,168.165431
376.333038,35,168.189316
-71.653885,35,168.21311
-52.948532,32,168.234829
-16.558823,31,168.255845
37.426178,33,168.278146
33.582687,36,168.302402
168.0746,40,168.329255
40.910126,35,168.352896
1500.898285,41,168.380474
6.537048,34,168.403563
-393.54657,25,168.420646
-209.163223,26,168.438368
83.491776,33,168.460637
278.474503,39,168.486786
-79.55275,30,168.507106
1801.853241,42,168.535208
339.133987,39,168.561406
141.006027,38,168.586919
-546.50087,19,168.600071
1739.133148,42,168.628104
-236.129868,29,168.647847
333.302032,36,168.672051
298.00618,40,169.448947
-58.609253,36,169.473546
-57.911865,34,169.496692
165.742767,41,169.524373
31.17308,30,169.544927
76.537003,39,169.571297
1741.346878,43,169.600714
219.343048,37,169.625809
57.649475,35,169.649628
-139.619843,28,169.668802
-149.282196,31,169.690304
74.369156,37,169.715563
253.135742,40,169.74265
87.654114,37,169.767801
-62.503983,33,169.790277
-372.283554,25,169.807574
-243.69809,28,169.826805
442.445374,40,169.853913
186.796875,42,169.882237
1322.43689,41,169.909979
1743.374817,42,169.938371
210.186157,36,169.962815
259.508606,38,169.988533
189.118393,31,170.009674
123.492691,34,170.032796
-419.486465,25,170.049983
-30.495758,28,170.069179
28.81424,36,170.093541
-137.015198,29,170.113345
-389.150085,24,170.129869
-77.361908,32,170.15169
-259.818832,25,170.168876
-354.038834,26,170.186709
1378.550034,42,170.21503
-22.581909,30,170.235616
0.367676,36,170.25999
1437.333725,40,170.287122
1378.902878,41,170.314826
-50.1064,28,170.333915
1321.810562,41,170.361631
1742.196091,42,170.38992
-210.30658,29,170.40983
85.34491,38,170.435594
1321.925674,44,170.465283
-215.617142,26,170.483104
481.768509,42,170.511514
-176.410538,31,170.532642
-213.200974,26,170.550467
6.239655,35,170.574278
-3.470154,33,170.59679
2040.763092,42,171.061957
31.158905,35,171.085836
346.085312,34,171.108892
-608.291046,12,171.117482
178.948227,41,171.145025
-72.180893,30,171.16553
76.094574,38,171.191253
-218.664871,24,171.207806
1562.95874,41,171.235444
1318.377167,40,171.262385
253.395584,36,171.286755
-11.032867,37,171.311819
-87.349731,27,171.33027
43.7052,37,171.357927
1440.022171,44,171.390459
1441.006058,41,171.418181
201.830551,36,171.442713
1564.319061,46,171.473799
90.385742,37,171.498899
1977.803711,42,171.527238
114.170822,38,171.553024
-185.049835,30,171.573609
1444.124252,43,171.602993
1982.403915,42,171.631631
242.096313,40,171.658642
127.333405,39,171.68529
126.897369,37,171.710987
-143.22142,29,171.731213
-213.861938,26,171.749676
1321.831421,42,171.778488
1861.878448,44,171.80922
1920.357971,44,171.839712
1325.773865,44,171.869782
172.508545,37,171.895002
427.936783,35,171.918784
274.482559,38,171.944646
-48.493576,35,171.968484
48.441727,37,171.993705
-278.326996,24,172.010278
123.794815,36,172.034752
109.752151,39,172.061189
527.207581,34,172.084368
-94.738144,31,172.105587
162.699265,41,172.133219
150.338486,36,172.157712
1320.503555,41,172.185486
-356.115662,25,172.202731
596.188614,35,172.226483
83.74469,35,172.250235
-421.915955,24,172.266872
105.324158,43,173.034619
-226.803589,26,173.052488
260.682358,40,173.07952
1440.49028,45,173.109851
-264.379196,19,173.122971
1677.570068,43,173.151954
56.477692,30,173.172483
1742.164368,43,173.202042
194.789734,37,173.227312
-257.533844,29,173.247172
1379.041702,42,173.275487
260.286392,36,173.299926
1738.843597,43,173.328986
107.996323,39,173.355338
1381.30545,41,173.383055
1618.508331,41,173.410807
-108.15506,30,173.431277
133.07225,41,173.458912
370.770447,33,173.481282
191.334641,38,173.507004
1436.097427,42,173.53526
-215.256027,24,173.551883
149.020111,33,173.574205
262.807358,42,173.602689
1679.328262,41,173.630369
1320.704987,43,173.659376
2100.004303,45,173.689658
605.232773,37,173.714714
379.165344,44,173.744429
570.120911,41,173.772096
1437.236771,43,173.805044
-277.613388,23,173.820858
130.212326,36,173.845178
-75.812973,30,173.865733
-52.446915,34,173.88873
-127.563568,29,173.908486
1437.51564,45,173.938812
-328.166779,29,173.958529
-159.664276,31,173.979731
118.275742,40,174.006645
1383.240021,40,174.033548
-44.712708,33,174.055923
1503.277405,42,174.084107
177.555038,37,174.109104
-105.61998,34,174.132223
203.010101,35,174.155904
-272.262634,29,174.175645
153.429657,40,174.202621
-284.136368,24,174.219082
1437.052795,42,174.247418
1496.285156,42,174.729349
1560.062592,42,174.757671
163.913635,36,174.782071
1981.882401,45,174.812762
373.384476,36,174.837214
-159.677856,30,174.85769
508.862686,38,174.883363
292.896164,35,174.907194
-381.335663,25,174.924358
1677.58847,41,174.952116
-153.146255,27,174.971045
1680.34024,41,174.998668
163.910324,37,175.023788
153.84198,41,175.051455
1740.37085,41,175.079069
1384.264481,41,175.106779
-14.749023,32,175.128632
-281.751831,25,175.145808
257.193192,40,175.172954
184.317505,36,175.197354
1223.650406,45,175.227507
1676.635147,44,175.257005
-74.99736,30,175.277372
-98.356171,32,175.29909
-91.873398,28,175.318164
1440.491241,44,175.347632
-358.256958,18,175.360144
1436.865921,40,175.386976
387.820862,39,175.413184
109.177292,34,175.436352
46.143967,36,175.460752
277.157379,37,175.485691
389.057846,39,175.511898
306.836853,33,175.534347
1438.764786,41,175.562038
-200.238159,28,175.581073
1323.122879,42,175.609284
1619.114197,42,175.637669
-271.679596,28,175.656939
1438.633774,40,175.683937
-85.381393,31,175.705044
1800.107452,42,175.73321
153.92926,39,175.759456
1442.754623,41,175.787102
-86.119598,28,175.80616
182.169754,34,175.829205
-170.213348,30,175.849541
-50.104828,36,175.873866
1680.04303,41,175.901488
244.240463,42,175.929699
187.762405,34,176.67896
-334.708771,21,176.693528
-289.289948,27,176.711951
576.238937,36,176.736427
-83.864731,26,176.7542
1437.129318,43,176.783106
-215.52681,26,176.802903
197.424606,42,176.834553
366.188141,40,176.864752
1557.237015,44,176.897787
257.023987,41,176.92865
-380.657074,26,176.94853
1737.1185,42,176.980219
-447.737442,23,176.997994
-161.984787,30,177.021071
-313.474533,27,177.041865
1984.52153,42,177.07348
216.529144,35,177.099929
1436.74559,45,177.134058
124.652054,37,177.162326
1319.282776,43,177.194876
-100.236328,28,177.216435
1499.079468,46,177.251119
111.60083,38,177.280178
186.843262,42,177.311993
-263.801239,29,177.334312
-352.035019,25,177.353673
1684.762939,47,177.389349
526.840561,35,177.416029
439.653809,39,177.445873
367.311371,37,177.474064
136.891281,35,177.500818
1500.189545,43,177.533465
1679.559189,41,177.564779
1438.379669,41,177.595954
105.313049,38,177.624937
-156.403152,28,177.646528
244.794632,42,177.678468
-475.424133,15,177.690354
-93.263962,31,177.714407
260.993683,37,177.74248
493.50914,38,177.77163
-209.621811,27,177.792546
1382.90509,43,177.825094
1738.297836,42,177.856867
-11.89949,35,177.883776
-264.882874,26,177.903763
34.768463,34,177.929722
-62.355896,28,177.951297
-264.493622,27,177.97203
1623.517502,43,178.414892
-267.282928,24,178.433521
390.080811,38,178.462395
1859.025177,42,178.494151
-202.971069,28,178.515646
96.410614,30,178.538648
70.076309,41,178.569679
1381.71048,42,178.601511
261.965027,37,178.629608
2156.211456,43,178.662036
358.136246,40,178.69233
132.017838,40,178.722857
-179.195633,26,178.742975
1621.397385,43,178.775325
149.28241,42,178.806994
-61.917526,29,178.829267
1737.497299,44,178.862456
-224.182648,27,178.883245
-30.528885,31,178.907167
1556.734421,43,178.939705
209.786331,41,178.970597
431.87326,38,178.999496
912.733063,40,179.029973
724.584076,37,179.058087
325.55838,36,179.085387
1678.591263,43,179.11773
1740.402893,41,179.14866
1676.058212,43,179.181075
398.27829,35,179.207649
1741.092972,41,179.238457
103.395813,38,179.267159
-147.658218,27,179.287832
-100.421524,30,179.310819
-125.552979,30,179.333741
1798.417587,43,179.366119
-143.096085,27,179.386784
1559.305969,42,179.418446
291.343338,39,179.447879
1982.226791,42,179.479562
-282.638489,20,179.495142
-195.371628,23,179.512964
253.749588,37,179.541076
-20.450714,28,179.562595
-369.587341,21,179.578981
446.906006,38,179.607834
1616.032074,43,179.640334
21.307739,34,179.666167
1378.275314,42,179.697991
204.084091,40,179.728322
142.44014,36,179.754018
-239.519699,30,180.508576
-109.282471,29,180.528402
-180.088104,32,180.550146
109.884201,37,180.575262
-314.594955,26,180.593111
-334.107422,25,180.610265
1322.01474,44,180.639966
-158.489349,27,180.658438
358.500687,38,180.684219
1381.702316,40,180.711241
-213.043137,30,180.731863
-503.282486,16,180.743072
1319.323792,42,180.771376
-53.468307,29,180.791184
106.101852,36,180.815556
1561.606964,42,180.848512
-310.937302,25,180.867028
258.949188,32,180.89136
1378.952011,40,180.921553
260.156357,35,180.948031
121.406601,37,180.976022
441.335968,42,181.007544
83.226639,38,181.036339
85.848114,38,181.065203
199.506912,38,181.093905
-225.487534,28,181.115264
242.057358,40,181.145477
-192.455688,26,181.165364
2038.157669,44,181.198534
-513.888962,13,181.208816
186.144623,37,181.236951
314.814743,39,181.266486
-218.491776,26,181.286439
98.326248,36,181.313704
-76.07428,29,181.335978
-77.470169,30,181.359128
164.534515,39,181.388719
669.200653,39,181.418533
-363.632202,27,181.439351
-31.3508,29,181.461723
100.267929,35,181.488586
62.112091,37,181.516835
1.424576,37,181.545088
-267.455276,25,181.564716
1438.084869,42,181.596751
-345.162979,27,181.617626
-185.789246,30,181.640674
16.960617,37,181.668909
2042.330368,42,181.700713
158.185333,38,181.729642
-178.691757,25,182.158146
-166.694626,29,182.177913
88.504822,34,182.200873
-80.529205,29,182.220633
54.33194,26,182.238322
1445.045593,44,182.267826
1557.065689,41,182.295392
1502.800247,42,182.32357
1797.198563,43,182.352379
214.120346,40,182.379249
1442.35231,45,182.409514
1616.673279,45,182.442726
-33.013824,36,182.470231
1441.748444,41,182.50148
-247.252151,27,182.522341
173.747147,36,182.549853
-75.823563,27,182.570645
113.324219,38,182.599641
159.577454,36,182.627351
-117.68428,30,182.650284
1683.172394,43,182.683072
1684.819977,42,182.714948
1563.063629,41,182.74612
33.384857,30,182.769217
1324.940063,41,182.800267
1378.367157,42,182.832265
1562.13295,43,182.86485
-409.109818,24,182.883647
147.216019,38,182.91275
107.923462,36,182.940487
-29.074722,30,182.963535
1323.026855,44,182.997038
47.883179,37,183.025323
1497.935791,42,183.057203
1497.63623,42,183.089051
1680.926376,43,183.121774
1741.030197,43,183.15455
1740.37825,41,183.185638
215.539337,39,183.215477
1556.553513,42,183.247397
1679.528137,43,183.277801
1500.271362,40,183.304908
1439.718719,41,183.332695
1380.36441,42,183.361172
63.436584,37,183.38628
55.976242,35,183.410135
1858.211456,42,183.440538
1559.372269,41,183.471585
-134.274353,29,183.493833
2043.071854,45,183.527752
1444.284134,43,184.302694
187.711243,42,184.334501
446.615692,37,184.362576
1861.412598,42,184.394511
1503.184662,42,184.426337
286.449753,40,184.456784
1497.204132,43,184.489208
154.356033,37,184.517272
199.547867,41,184.548329
128.817551,36,184.575812
-163.643112,18,184.589824
-98.344757,28,184.611244
1384.045273,44,184.644492
171.92485,34,184.670432
22.806931,37,184.698418
1621.772842,43,184.730968
17.364044,34,184.756933
-48.826614,37,184.785194
-178.872375,28,184.80551
618.994476,37,184.830586
-15.80455,32,184.853933
1739.710876,41,184.885158
148.936493,37,184.913182
156.600998,39,184.942758
-250.880646,27,184.963399
-412.196991,22,184.980656
1325.69313,42,185.01232
84.365463,36,185.039617
-191.669296,28,185.061089
1376.596085,43,185.093595
219.574677,37,185.12149
-283.908112,28,185.142961
107.995667,36,185.170253
1384.816727,43,185.202671
280.17128,38,185.231386
40.352905,37,185.257705
1559.676071,41,185.285445
126.483444,36,185.309832
-198.653214,29,185.329715
-175.60022,24,185.3462
-196.385071,18,185.358784
206.363205,39,185.38514
-369.727356,24,185.40172
1557.20517,42,185.430063
1678.309174,41,185.457762
-5.581116,31,185.478906
1321.816315,42,185.507224
216.845963,36,185.531691
290.986115,35,185.555456
193.5616,38,185.581173
276.213531,40,186.022544
1801.89418,42,186.050997
79.638718,37,186.075958
-82.335419,32,186.097854
1499.483429,42,186.126132
1617.44931,43,186.15505
347.630417,37,186.179995
1376.139847,41,186.207461
