#{"t_start": 1724010122.6398027, "env_id": "VizdoomCorridor-v0"}
r,l,t
-995.997452,78,569.556025
-1075.99501,125,569.659044
-1055.999771,104,569.745208
-1035.997086,75,569.806808
-995.999619,100,569.888755
-1075.994904,77,569.952992
-1035.999878,130,570.060202
-875.999512,88,570.135347
-995.999802,93,570.220481
-1075.998764,93,570.30527
-995.999924,101,570.397336
-1096.0,123,570.509733
-1035.998428,95,570.597867
-1035.996063,73,571.238271
-1095.998886,122,571.34944
-1015.999695,78,571.420804
-775.982132,47,571.464372
-1095.999908,86,571.543079
-1015.997375,92,571.627221
-1095.998703,75,571.69605
-1055.999847,85,571.772637
-955.999878,103,571.86665
-1055.99173,81,571.940557
-915.999954,88,572.021094
-1075.998703,111,572.121678
-1015.996246,112,572.223677
-1035.994537,99,572.313889
-955.999451,106,572.410786
-1055.999573,63,572.468499
-1076.0,67,572.529932
-1055.999023,68,572.592012
-1095.9991,122,572.698121
-1095.997681,146,572.819142
-855.998962,60,572.869089
-1055.999954,131,572.97595
-1075.994888,61,573.0264
-1016.0,86,573.097326
-1095.996399,125,573.199095
-1036.0,99,573.281961
-1076.0,137,573.407425
-975.999435,85,573.485119
-1056.0,111,573.586278
-1055.999756,125,573.700364
-1075.999619,100,573.791579
-993.027466,130,573.910306
-1095.999344,113,574.01354
-1035.999695,93,574.09838
-935.996124,149,574.234285
-1095.999878,69,574.297198
-855.998718,64,574.356194
-875.999146,62,574.413027
-1015.995407,64,574.471714
-1095.999695,116,574.577036
-1095.998428,111,574.678043
-1096.0,110,574.778626
-995.999664,125,574.892156
-1055.997772,80,574.965127
-1036.0,108,575.063001
-1075.995316,94,575.149327
-1095.999252,113,575.251893
-1015.999619,68,575.314216
-995.999985,99,575.404205
-1075.999146,111,575.504473
-1095.99942,70,576.624488
-1095.99942,106,576.721136
-975.999802,77,576.791462
-895.999832,51,576.838519
-875.999146,64,576.897492
-935.998184,87,576.976846
-1075.999908,142,577.106031
-1055.999191,101,577.198195
-1015.999146,110,577.299293
-1095.999908,98,577.388885
-755.998428,95,577.475286
-995.99791,120,577.584896
-1075.999878,98,577.674432
-995.999939,140,577.801395
-1055.999847,96,577.888793
-935.999878,70,577.953393
-1055.999084,99,578.043732
-1055.999329,76,578.113154
-1035.999817,159,578.257046
-1075.999496,131,578.376067
-935.997269,50,578.421854
-996.0,81,578.495693
-1055.99736,92,578.579262
-1075.977554,111,578.685971
-1035.989578,90,578.767815
-935.993805,86,578.84604
-915.999527,101,578.938318
-995.999756,70,579.001869
-1095.988449,73,579.061791
-1095.999832,126,579.175311
-1075.999878,84,579.255828
-975.999634,84,579.336334
-856.0,84,579.416199
-1095.984238,64,579.477388
-1035.999191,124,579.595697
-1015.998932,78,579.670296
-1055.999802,77,579.744156
-1035.99942,72,579.812455
-995.998428,86,579.887017
-1095.999832,68,579.943275
-995.999924,98,580.024148
-1095.999252,92,580.099631
-1075.999878,69,580.156885
-875.99971,60,580.206092
-1095.999802,73,580.265762
-1055.99971,124,580.366823
-995.999847,75,580.436304
-1095.999954,96,580.524381
-1075.998428,125,580.639486
-1095.999954,169,580.792911
-955.999741,89,581.448375
-1015.999619,73,581.514977
-1015.97998,73,581.581508
-975.999039,72,581.647391
-1075.993668,90,581.729853
-1055.993317,144,581.860434
-1035.99971,91,581.94289
-976.0,102,582.035935
-875.999695,46,582.078454
-975.99913,156,582.22035
-895.998154,113,582.322801
-1015.999222,97,582.410902
-1055.999466,101,582.502702
-1095.997467,83,582.578392
-915.999588,77,582.648376
-1055.996582,118,582.755246
-1035.999954,142,582.883744
-1055.999771,98,582.972606
-1096.0,125,583.074744
-1035.999954,97,583.154883
-1095.997681,84,583.224277
-1015.996063,123,583.325906
-1055.996048,133,583.435363
-995.997742,98,583.515541
-1055.999603,95,583.597929
-1055.968323,96,583.685584
-808.682693,130,583.804027
-1015.995956,81,583.87806
-1075.921219,56,583.929404
-1075.996414,117,584.035845
-1055.999268,99,584.125703
-955.999695,121,584.235053
-895.999496,57,584.287048
-1015.999893,102,584.379621
-1055.992111,90,584.468248
-1055.999771,99,584.558648
-1075.999924,103,584.651045
-975.998764,63,584.709011
-1075.999756,57,584.761307
-1075.99678,95,584.847769
-1055.995331,88,584.928356
-1095.998047,85,585.005679
-1055.99855,132,585.125327
-1055.996414,128,585.241241
-915.990936,92,585.325161
-1095.998169,163,585.473174
-1095.999481,72,585.538525
-915.999847,87,585.618099
-1095.996536,98,585.707549
-1055.999924,65,585.767032
-1095.999405,77,586.932666
-935.999832,81,587.006504
-1055.997513,106,587.103682
-1056.0,80,587.176532
-955.99881,74,587.24413
-1095.996429,125,587.356996
-1015.994095,61,587.412825
-1095.999939,107,587.510395
-1055.999954,109,587.607123
-975.999496,106,587.70347
-1015.995758,69,587.766319
-1095.999588,87,587.845514
-995.999878,73,587.91243
-955.998154,117,588.019928
-1035.99971,78,588.091896
-1055.997253,104,588.186905
-1095.999344,103,588.279885
-975.99527,75,588.348131
-935.999802,77,588.418573
-915.999115,101,588.510072
-975.996521,97,588.59887
-995.998459,59,588.65299
-975.999878,106,588.749176
-1095.998825,138,588.874323
-955.997574,95,588.960876
-1015.998474,79,589.032881
-1075.999863,137,589.157298
-1035.988831,100,589.248318
-996.0,86,589.321262
-1035.999435,119,589.42267
-995.999817,128,589.527731
-1095.999954,126,589.632079
-1035.992767,69,589.689742
-915.999954,117,589.785999
-915.999603,89,589.861198
-1036.0,95,589.951089
-1095.998383,151,590.087836
-1095.99884,135,590.210134
-875.987335,89,590.290918
-1055.999435,141,590.41862
-1016.0,125,590.532156
-1095.997314,130,590.649855
-1075.997162,66,590.710531
-835.997681,90,590.792183
-995.998001,95,590.8787
-1095.999969,121,590.988696
-996.0,102,591.081408
-996.0,102,591.174325
-975.999725,121,591.283986
-955.998932,58,591.337163
-1055.986786,80,591.989333
-1035.999969,70,592.052973
-976.0,104,592.147374
-995.999054,99,592.233716
-1075.999802,88,592.305987
-996.0,93,592.386408
-956.0,90,592.473312
-956.0,85,592.555192
-1095.999084,77,592.629415
-1095.999649,83,592.709276
-1095.99942,101,592.806291
-955.999878,104,592.906357
-955.971436,59,592.963145
-1055.999878,115,593.073247
-996.0,101,593.160481
-1036.0,106,593.247136
-1095.999908,106,593.333699
-1095.991928,135,593.44369
-955.998184,110,593.534342
-1095.997177,88,593.610049
-1015.999878,179,593.770677
-1095.99675,117,593.876257
-1015.989471,74,593.943071
-915.999908,98,594.031835
-1095.999435,94,594.116441
-1035.999924,98,594.205342
-976.0,135,594.327127
-1055.997284,83,594.40233
-1015.999756,79,594.473699
-915.999741,90,594.554984
-1015.996948,79,594.626554
-1095.995422,101,594.717963
-1075.999924,71,594.783238
-1015.999741,123,594.895261
-1095.999786,113,594.997883
-1095.998993,78,595.069145
-976.0,104,595.163143
-1055.999817,98,595.251631
-935.988327,92,595.334653
-1015.999832,76,595.403346
-1035.999039,139,595.52678
-1055.99823,81,595.596279
-1095.995026,71,595.65686
-1076.0,134,595.77179
-1055.99971,116,595.87198
-1035.998444,115,595.969701
-995.999893,135,596.087364
-1015.999023,108,596.181337
-1095.999649,98,596.270333
-815.998795,75,596.338382
-995.99971,95,597.343218
-1055.990829,81,597.41703
-1075.999313,143,597.546155
-1015.999817,62,597.602996
-895.998795,106,597.698471
-1015.999634,93,597.782338
-1055.999573,69,597.845285
-995.998993,67,597.906127
-1095.99942,100,597.995951
-1015.998398,125,598.10172
-1055.999802,118,598.201524
-1075.999985,79,598.268724
-1015.98822,93,598.348031
-995.999969,106,598.438345
-995.999283,88,598.514176
-1095.998032,76,598.578005
-1055.998764,97,598.658775
-1075.998428,94,598.744154
-1035.999725,107,598.841142
-995.999451,91,598.923891
-1035.999908,70,598.987454
-1055.999786,138,599.112175
-1095.999878,80,599.184963
-1055.999481,117,599.290657
-995.986511,60,599.345324
-935.998505,86,599.423136
-1095.999374,107,599.51999
-1095.998764,67,599.581124
-1055.997086,73,599.647517
-895.994522,75,599.715693
-1075.998245,143,599.844821
-895.999481,61,599.900744
-995.999832,98,599.989268
-1035.999619,79,600.061146
-1095.999893,144,600.190841
-936.0,104,600.284569
-1075.999298,130,600.401954
-1055.997345,104,600.499837
-1035.99855,140,600.622419
-1035.999023,101,600.704406
-1055.999756,91,600.77837
-1055.998795,81,600.844958
-915.996643,74,600.905619
-1055.999146,82,600.973667
-1055.999832,107,601.062759
-995.999969,104,601.14863
-1075.999771,132,601.264414
-936.0,94,601.349666
-955.99852,130,601.46667
-1056.0,79,601.538437
-975.998138,78,602.195165
-1015.999908,128,602.311255
-855.99176,78,602.382085
-1075.999741,100,602.472504
-1095.999939,82,602.546702
-1075.999359,135,602.668105
-1075.999405,72,602.733595
-855.998276,90,602.814971
-915.962067,67,602.875739
-935.999176,79,602.947145
-1095.999924,89,603.02768
-835.99913,79,603.094249
-1015.999924,133,603.202338
-1015.997574,106,603.297018
-1055.998062,153,603.443583
-1075.998047,103,603.542094
-1095.999939,109,603.646156
-1055.997925,95,603.737477
-955.998428,79,603.81347
-835.999924,78,603.888121
-1035.999908,107,603.990335
-1015.999496,104,604.075413
-935.993729,77,604.138563
-1095.992294,144,604.255605
-1035.995621,135,604.366123
-835.983856,67,604.424207
-896.0,68,604.48638
-1015.99852,71,604.550851
-1095.999863,105,604.646748
-1055.999924,126,604.760672
-1035.999756,61,604.816378
-1075.994431,79,604.888418
-1035.991364,113,604.990947
-1055.998444,65,605.050341
-1075.996628,96,605.13745
-1035.999405,76,605.20665
-1095.999878,109,605.305291
-895.999207,95,605.39134
-1075.999893,94,605.476928
-1095.991821,84,605.552992
-855.999893,149,605.687962
-1015.998657,76,605.756778
-1055.988449,114,605.86448
-935.999878,115,605.9707
-1095.999924,98,606.06035
-975.999771,137,606.180183
-1095.999908,104,606.275387
-995.999863,97,606.363786
-935.999924,86,606.442253
-1035.999359,97,606.530488
-1055.998428,87,607.653612
-995.993866,112,607.754852
-1075.997192,106,607.852465
-1055.999878,124,607.965602
-1015.997955,103,608.059125
-1015.999359,66,608.119109
-1095.996201,70,608.181553
-1055.997726,90,608.263551
-815.999802,79,608.335495
-1055.99942,67,608.396201
-1015.999176,127,608.511457
-1095.999954,123,608.622686
-1075.996017,67,608.684362
-1035.997437,105,608.779426
-1015.997528,114,608.88171
-815.999863,95,608.968185
-1095.99971,111,609.068472
-1035.999802,116,609.172791
-1095.999359,109,609.270357
-1076.0,84,609.347929
-1095.999481,83,609.422967
-996.0,90,609.505556
-855.999695,86,609.583547
-975.999939,90,609.665557
-1015.993225,44,609.705874
-1035.999161,109,609.805168
-1095.986298,71,609.870083
-1095.996826,103,609.963477
-1095.999985,92,610.047119
-1075.998215,93,610.131393
-1015.999756,85,610.20551
-1075.983856,72,610.264522
-1075.999954,104,610.349495
-995.999863,111,610.441047
-996.0,72,610.501078
-1075.999847,75,610.56466
-915.999527,60,610.615647
-1095.999832,150,610.738752
-1015.982269,117,610.840112
-995.999725,140,610.966988
-1015.999908,94,611.052739
-1035.999924,86,611.131095
-955.999969,52,611.178732
-1015.996399,108,611.276866
-1035.999237,79,611.34952
-1075.999664,112,611.452808
-1055.999649,68,611.51553
-1055.999832,97,611.603461
-1015.99707,83,611.678767
-1035.998795,98,611.768064
-955.998611,123,612.456985
-1055.999954,112,612.559059
-1015.999588,139,612.685576
-1075.995651,73,612.751723
-1055.999878,58,612.804723
-995.999832,78,612.875973
-1055.999329,118,612.983042
-1035.999969,193,613.157755
-935.999969,127,613.273856
-1015.999252,94,613.359107
-1095.999176,94,613.436154
-995.998184,65,613.489902
-715.999771,77,613.55325
-995.999908,109,613.650997
-955.999893,73,613.710891
-1055.999649,124,613.813715
-995.986481,58,613.862156
-1055.999878,92,613.938341
-895.999634,92,614.019143
-1075.999969,121,614.127736
-1095.999313,97,614.215991
-955.996384,137,614.339832
-995.99649,85,614.419054
-1035.999771,86,614.497231
-1055.999664,89,614.578266
-1095.9991,79,614.64985
-1095.997452,56,614.701211
-1055.999924,130,614.816434
-915.992859,94,614.90039
-976.0,79,614.972359
-1035.999008,109,615.068536
-955.999878,89,615.148041
-975.999237,97,615.234391
-1055.99852,67,615.294704
-995.999008,101,615.384602
-1055.996033,77,615.453347
-1035.998428,121,615.562065
-1015.999451,117,615.669183
-875.999649,74,615.735883
-995.999802,100,615.825911
-875.986023,70,615.890349
-1035.998474,129,616.006921
-935.999146,103,616.101353
-1015.999115,86,616.17955
-1095.998383,129,616.296889
-1035.997101,108,616.397291
-1075.998032,117,616.501347
-1075.998306,77,616.564898
-975.999237,75,616.634593
-1055.98468,95,616.721588
-1055.988998,83,618.00254
-995.996964,70,618.066362
-995.997406,81,618.139975
-1095.998611,74,618.207429
-915.999908,86,618.285722
-1035.999969,95,618.371665
-1035.969055,70,618.435555
-995.997543,54,618.481875
-1055.999451,83,618.557232
-996.0,85,618.637941
-1055.989151,106,618.734077
-1075.997543,55,618.784482
-975.999573,103,618.877626
-1035.999924,86,618.955664
-1095.998993,72,619.021346
-875.999603,109,619.120017
-1095.999313,82,619.194349
-915.997528,90,619.275968
-1055.998154,92,619.359773
-1015.998962,116,619.464896
-1049.558823,119,619.57335
-995.999817,129,619.689148
-1096.0,134,619.810222
-1075.999741,49,619.854838
-1055.998535,147,619.99336
-1095.999878,64,620.046916
-975.998856,102,620.131358
-935.999969,94,620.209705
-935.99968,117,620.306997
-1055.998535,94,620.384589
-1035.999298,99,620.466843
-1035.999817,101,620.55099
-1095.996124,98,620.638939
-1035.99884,76,620.707882
-955.998642,50,620.753737
-1075.999512,111,620.854566
-1095.99971,97,620.94219
-1035.999237,105,621.037566
-1015.998642,73,621.104098
-1055.998322,89,621.184871
-1075.994507,46,621.227004
-1095.999542,103,621.320283
-1075.998932,113,621.422747
-935.999771,107,621.520052
-975.995804,101,621.611436
-1015.998245,72,621.677327
-975.990936,40,621.714522
-1095.999359,84,621.789959
-1015.997864,79,621.861806
-975.99971,78,621.927667
-1075.99968,79,622.581597
-1035.999161,181,622.733604
-1035.993896,107,622.82217
-1055.999878,65,622.875577
-1016.0,113,622.968367
-1056.0,111,623.060515
-995.999924,99,623.143281
-935.999908,108,623.234947
-1055.999374,140,623.361942
-1055.999664,163,623.509464
-995.999512,127,623.624694
-1095.999908,84,623.701322
-1035.998199,102,623.793679
-1095.992432,108,623.891843
-895.999878,48,623.935699
-1055.999649,81,624.009034
-1036.0,102,624.101551
-935.996933,69,624.164136
-1015.9991,103,624.257372
-1075.999542,73,624.323692
-1096.0,146,624.456029
-1015.998245,77,624.52598
-916.0,66,624.586173
-1035.997192,51,624.635151
-995.996628,94,624.720521
-955.999649,92,624.804455
-1095.999802,95,624.890743
-1095.999985,96,624.980955
-1095.999954,133,625.093771
-1015.999863,91,625.176035
-1035.996857,80,625.249347
-1095.999954,100,625.334883
-1055.998245,88,625.407251
-1035.998962,127,625.523177
-995.999924,121,625.623166
-1035.99585,79,625.688375
-915.993225,63,625.740886
-1095.997528,93,625.816637
-1015.999924,146,625.942167
-1055.999374,92,626.026
-1035.999847,111,626.12706
-1095.99971,79,626.199178
-1035.999985,89,626.280285
-1015.999893,103,626.373875
-995.999878,82,626.448451
-1095.999466,126,626.562582
-1076.0,80,626.635454
-956.0,72,626.701357
-995.987793,42,626.740044
-1055.999908,133,626.861238
-915.999786,171,627.964821
-1075.999161,108,628.054262
-996.0,90,628.128238
-1075.998718,103,628.213428
-995.992096,72,628.271812
-995.988449,36,628.30766
-1075.999908,129,628.430706
-996.0,92,628.518568
-1035.998611,79,628.594741
-975.997681,102,628.692616
-1015.999954,112,628.800044
-1095.999817,93,628.888705
-1035.999405,114,628.997987
-1055.999878,148,629.121591
-1095.994904,81,629.18905
-1075.988449,78,629.254398
-1095.997055,102,629.339078
-1055.998444,88,629.419152
-1035.999374,90,629.500597
-976.0,109,629.600043
-995.979584,114,629.706062
-1015.999649,73,629.773191
-1076.0,109,629.874423
-1036.0,164,630.025461
-1055.983856,99,630.117244
-1055.999985,79,630.191589
-1035.983704,73,630.259819
-995.999893,79,630.33371
-915.996643,75,630.4029
-1015.999939,145,630.534993
-915.999924,133,630.658514
-1075.984467,102,630.751482
-1015.999115,93,630.835477
-995.996506,57,630.886954
-1035.999329,71,630.952993
-1035.999771,111,631.052994
-1035.999908,115,631.157218
-975.999939,93,631.241928
-1095.999374,103,631.330755
-1095.999741,97,631.410393
-1055.999146,107,631.499039
-1015.999496,166,631.636071
-995.999969,102,631.721207
-995.999115,62,631.772968
-1095.999695,135,631.887105
-975.999878,95,631.97357
-995.998917,85,632.050691
-1015.99971,79,632.122268
-1075.998947,111,632.222824
-975.999802,33,632.253271
-1015.999817,68,632.907205
-996.0,98,632.99331
-1095.999435,107,633.089599
-1055.999756,154,633.228513
-1095.999649,69,633.291522
-1075.998596,96,633.378306
-1055.999863,125,633.491034
-995.996552,65,633.550093
-1075.997589,62,633.606616
-1055.999756,83,633.68197
-1075.999939,108,633.778304
-1075.999969,140,633.894207
-1075.996994,83,633.96245
-1036.0,105,634.0488
-1055.998428,87,634.120993
-1035.999115,105,634.207016
-1055.99971,81,634.2735
-1015.999649,84,634.342669
-1095.997192,105,634.435898
-855.999939,97,634.523679
-1055.999588,107,634.620597
-1075.999069,59,634.675637
-975.997894,89,634.758081
-975.999832,62,634.815233
-1075.994614,133,634.935834
-995.999878,89,635.016847
-1035.999969,142,635.145723
-1035.990387,70,635.209428
-1035.99971,110,635.309504
-995.999496,139,635.435021
-915.999725,72,635.500872
-995.99968,97,635.59478
-1095.999405,94,635.680171
-975.998459,117,635.785921
-1075.999832,65,635.845385
-1075.999954,125,635.958832
-1095.99971,81,636.0326
-1095.99942,73,636.099254
-916.0,60,636.154376
-875.999954,72,636.220088
-1075.999359,105,636.312526
-915.999954,103,636.398406
-1095.990936,61,636.449831
-995.998428,82,636.518698
-1015.995529,89,636.592606
-976.0,144,636.710509
-1055.999954,118,636.807051
-1095.999969,102,636.891716
-1055.999557,107,636.988881
-1036.0,105,637.083989
-1035.999802,120,638.172633
-1095.999924,109,638.270999
-1035.999481,90,638.352607
-1095.998611,122,638.4631
-1035.999893,83,638.538673
-895.999863,98,638.625039
-955.999039,64,638.683327
-935.999741,96,638.77014
-1035.998611,70,638.827978
-1055.997345,94,638.905583
-1035.983688,72,638.96499
-1055.99852,95,639.043286
-1095.990021,84,639.112998
-1035.998352,87,639.188074
-1075.98201,78,639.262708
-1095.999222,120,639.377014
-1035.998352,146,639.516565
-1055.999359,111,639.622906
-895.994446,66,639.686222
-1035.999954,96,639.778281
-1095.999863,66,639.841637
-1015.998383,77,639.914107
-1035.999619,67,639.97004
-915.998444,115,640.075421
-1075.999939,79,640.146792
-1095.999939,70,640.212728
-995.999924,108,640.310281
-1075.999908,69,640.373275
-975.997482,94,640.458084
-1055.996246,103,640.551437
-1015.999939,88,640.631276
-1055.999191,79,640.70254
-995.999969,122,640.812277
-1016.0,99,640.901439
-1035.997375,122,641.011737
-975.999802,109,641.110337
-975.997498,88,641.190192
-1015.999924,73,641.255764
-1095.987076,84,641.331745
-795.999222,80,641.404104
-1015.995529,76,641.472903
-1035.999237,89,641.55379
-895.998535,97,641.640679
-895.999802,130,641.75778
-916.0,99,641.847513
-1015.999649,110,641.947016
-996.0,143,642.07381
-1035.999832,102,642.157701
-995.999954,104,642.243618
-955.986725,71,642.303455
-1055.997757,99,643.025968
-1075.999588,106,643.12163
-955.989349,72,643.186807
-1095.999878,120,643.295161
-1055.999619,74,643.362171
-1075.999878,83,643.437253
-1095.998367,87,643.515498
-875.998428,97,643.602856
-1075.997681,75,643.670458
-1035.999161,63,643.727622
-935.999741,84,643.803423
-995.999756,115,643.906924
-1015.997665,109,644.005358
-1095.996567,116,644.109849
-1095.988449,95,644.195548
-1055.999451,63,644.252445
-955.999588,128,644.367458
-935.999863,82,644.441169
-1095.999237,121,644.550163
-915.998337,52,644.596585
-995.999817,99,644.677246
-1076.0,119,644.774704
-1076.0,122,644.873373
-1075.998428,96,644.951814
-995.999619,68,645.007813
-915.999786,76,645.069672
-1015.999832,63,645.125031
-1055.999908,80,645.191127
-1035.999924,93,645.274417
-1015.998703,85,645.351165
-1055.999542,81,645.424177
-1095.942795,75,645.492058
-1075.999939,62,645.546409
-1055.999969,115,645.646316
-1075.998169,119,645.752464
-955.996613,115,645.856331
-896.0,90,645.937531
-1095.99971,85,646.0143
-1095.996429,65,646.073131
-1035.997467,109,646.170283
-1095.999496,88,646.249763
-975.999847,74,646.317973
-1095.999023,108,646.417193
-1075.997864,111,646.517773
-1075.998428,72,646.584552
-1095.998764,114,646.687508
-915.997116,74,646.757991
-1055.99971,81,646.831316
-955.999847,110,646.930621
-855.999832,149,647.065922
-895.999557,107,648.188601
-1035.998978,87,648.268677
-1035.999939,120,648.37692
-1015.999893,112,648.47838
-935.999969,123,648.589177
-1095.979706,65,648.647792
-1035.999847,97,648.735461
-1035.997681,77,648.805009
-1095.997192,71,648.869662
-1095.993332,105,648.964197
-1055.998611,91,649.046093
-1095.999542,168,649.196906
-856.0,94,649.281727
-1095.999924,99,649.372828
-1035.999344,83,649.447861
-1076.0,82,649.523293
-1075.998108,129,649.63918
-1035.997879,90,649.71929
-1095.999817,127,649.823633
-895.999939,146,649.943708
-995.999817,76,650.006414
-995.999924,110,650.096563
-916.0,127,650.211177
-1095.999924,91,650.298526
-1035.999878,86,650.380921
-1075.998932,114,650.48994
-875.999237,69,650.55656
-1035.998611,70,650.627468
-995.995789,93,650.718133
-1055.997345,125,650.836967
-1075.991882,85,650.912428
-1055.999939,130,651.018125
-1095.999893,105,651.108605
-976.0,108,651.206439
-935.998032,63,651.263636
-1035.999802,108,651.361385
-1035.97998,66,651.421064
-895.997513,91,651.503513
-1075.999405,109,651.602095
-935.999939,116,651.704936
-1075.999603,134,651.825861
-915.999756,79,651.897402
-976.0,105,651.992377
-895.997955,71,652.056585
-1095.999939,114,652.159034
-1075.996719,76,652.227616
-896.0,99,652.321295
-1095.999924,107,652.417571
-875.998901,115,652.521031
-1075.999939,81,652.594105
-1036.0,164,653.341311
-995.999908,92,653.417523
-1075.998795,125,653.526438
-1035.983856,87,653.602851
-1035.999954,169,653.75521
-1035.999405,97,653.842594
-915.999603,130,653.959667
-955.998611,113,654.061728
-1055.998932,124,654.173518
-972.030701,100,654.263829
-1075.997696,120,654.37187
-1055.983856,72,654.437011
-1075.999878,124,654.549676
-915.999908,143,654.680069
-1035.992111,112,654.780664
-1035.998642,92,654.863715
-1035.993637,112,654.964926
-1075.99765,117,655.070323
-755.998627,64,655.128163
-1055.990417,84,655.204072
-915.999237,58,655.256801
-855.99881,111,655.356801
-995.989014,77,655.426366
-1095.998444,105,655.518266
-1035.999664,77,655.58322
-1075.999557,153,655.710061
-975.997894,86,655.781233
-855.999786,80,655.84849
-1035.999954,123,655.950385
-855.995407,67,656.00686
-1015.999802,76,656.070588
-995.991089,104,656.172063
-1035.999664,121,656.280545
-995.999771,104,656.374156
-1095.997864,81,656.447251
-1095.999863,87,656.525698
-1055.999878,167,656.675606
-1095.999893,103,656.768524
-1055.999969,107,656.864599
-1095.999832,108,656.961585
-1075.999512,84,657.03755
-975.998428,140,657.163688
-975.999741,90,657.245278
-1016.0,122,657.35575
-1095.999756,91,657.438298
-1075.99971,90,657.519482
-1035.997101,99,657.60889
-1055.998489,91,657.69088
-1075.999939,69,657.753099
-1035.999008,134,657.873922
-975.99939,108,659.017431
-1095.99971,70,659.081072
-1075.999817,92,659.16471
-1055.997681,115,659.269392
-1055.998352,109,659.367828
-996.0,97,659.455926
-995.999878,125,659.568848
-1075.991608,87,659.647433
-915.99939,59,659.700809
-1095.998611,113,659.802591
-915.997635,108,659.900041
-1015.999924,108,659.99783
-1095.991638,80,660.070146
-995.996735,95,660.155771
-1015.999954,98,660.243934
-855.999802,62,660.300272
-1095.997482,134,660.420823
-1095.999954,136,660.5428
-1035.999695,112,660.635081
-1055.999115,98,660.717287
-1035.999786,95,660.797514
-995.996231,83,660.867695
-1095.99855,126,660.971502
-1055.998474,116,661.075443
-975.998947,80,661.1525
-1075.999954,108,661.256662
-975.995667,98,661.351258
-1015.994888,51,661.400937
-1015.995193,113,661.50984
-1035.999115,94,661.600776
-1055.999817,105,661.7007
-1015.998581,80,661.776301
-1055.999969,128,661.883796
-1035.995636,123,661.994751
-976.0,111,662.095678
-1095.995102,147,662.228734
-995.999359,55,662.279101
-855.99968,100,662.369952
-1095.999847,104,662.463683
-1095.999542,88,662.543633
-995.999878,125,662.657232
-1095.994232,101,662.748967
-976.0,80,662.821557
-1015.999847,98,662.909969
-1095.999847,84,662.986006
-995.999847,127,663.097363
-1015.997131,60,663.156856
-935.997574,54,663.205722
-1055.999908,103,663.297535
-1095.999756,97,663.385277
-1075.978012,90,664.082665
-995.980728,85,664.152723
-1075.903152,44,664.189112
-1035.991058,142,664.305811
-1015.999786,118,664.40557
-715.999481,83,664.480665
-1055.996414,77,664.550629
-855.999969,74,664.617723
-1015.999939,142,664.745659
-935.999237,82,664.819654
-1076.0,127,664.937227
-955.99823,98,665.025556
-1056.0,74,665.092638
-1095.99678,112,665.193511
-1075.999649,119,665.301291
-1035.995758,64,665.359753
-1075.999512,119,665.46741
-1016.0,77,665.537107
-1015.999954,99,665.627077
-1035.998428,108,665.724277
-915.989105,64,665.782081
-835.99939,91,665.879188
-1096.0,122,665.989151
-855.998795,97,666.076916
-995.994263,92,666.159593
-1095.997818,84,666.235902
-1095.999756,112,666.335446
-975.999344,78,666.400675
-1036.0,77,666.465591
-1055.999908,126,666.572041
-1035.999908,81,666.63977
-1075.999908,144,666.757532
-1055.999924,138,666.872303
-1095.99971,92,666.954022
-1075.999908,94,667.039682
-1015.999908,102,667.131879
-915.992737,65,667.191486
-996.0,110,667.290883
-895.999939,104,667.384609
-955.999237,86,667.462496
-1015.992325,92,667.54548
-1095.999924,86,667.622985
-935.999054,73,667.689288
-1095.998611,53,667.737301
-1035.995407,66,667.797048
-935.999832,109,667.895657
-1095.998413,127,668.009638
-1095.999512,72,668.075033
-1015.998688,123,668.190747
-1035.99942,93,668.274562
-1015.999527,85,668.943596
-895.999954,107,669.031248
-1015.997803,84,669.100703
-1075.999802,133,669.209424
-1095.999832,83,669.277963
-995.99762,59,669.327048
-856.0,103,669.42137
-1035.998337,128,669.538985
-935.999725,85,669.618795
-1095.999222,107,669.71662
-1075.993774,83,669.793425
-875.999969,69,669.858068
-1035.996338,100,669.95111
-1075.9991,145,670.083412
-1095.999817,91,670.167528
-935.99826,83,670.24443
-1095.997833,83,670.3214
-1075.999939,87,670.402596
-1095.9991,104,670.498457
-1035.997528,63,670.557827
-855.999908,119,670.665061
-1035.993271,113,670.767148
-1075.998459,82,670.841238
-1095.999924,150,670.97646
-1055.999573,70,671.039661
-1036.0,107,671.136417
-1095.999664,116,671.241216
-1095.999969,94,671.324996
-1075.999603,82,671.391756
-975.998871,86,671.462556
-995.999985,95,671.542794
-1095.999451,89,671.617337
-995.999878,73,671.690317
-875.999969,99,671.771942
-1015.999725,83,671.840336
-1015.999634,99,671.931649
-1015.99968,126,672.056282
-916.0,107,672.157492
-1075.997681,92,672.24569
-1056.0,80,672.323256
-1093.00798,104,672.423781
-955.997665,65,672.486336
-1015.999344,125,672.604902
-1015.996109,96,672.689696
-1095.999603,114,672.792635
-1076.0,94,672.877349
-1035.999344,92,672.960506
-1056.0,91,673.042688
-1015.992416,113,673.144184
-1055.997543,120,673.252597
-1055.999863,75,674.272117
-1095.998779,109,674.370615
-1095.996628,78,674.441297
-775.999863,77,674.511136
-1056.0,115,674.609239
-795.999619,65,674.662856
-1055.999908,91,674.738199
-975.99971,90,674.812541
-915.999359,58,674.860135
-1075.999863,106,674.947546
-1076.0,127,675.053332
-1035.998428,90,675.127198
-1075.999619,65,675.185915
