#{"t_start": 1724015777.8081641, "env_id": "VizdoomCorridor-v0"}
r,l,t
1624.888306,41,255.175986
-102.274658,30,255.196719
-326.508255,21,255.211491
59.570908,38,255.237639
744.458893,35,255.261702
-189.563141,30,255.282478
174.200165,37,255.308527
229.324554,40,255.336035
1436.845871,44,255.366124
170.054459,37,255.391601
-324.79747,24,255.408337
173.689713,40,255.435743
1440.167297,40,255.467249
174.92276,40,255.495107
-255.991882,27,255.514088
-311.430862,25,255.531654
-414.733948,24,255.548424
146.736816,41,255.576685
176.966629,36,255.601681
-114.797424,26,255.619838
-106.477036,30,255.640845
68.425858,37,255.666974
820.718185,37,255.692632
42.740402,32,255.714988
80.973572,37,255.740611
-119.743332,27,255.759514
-43.266632,31,255.781216
-429.695709,23,255.797431
278.350082,39,255.824371
134.570679,37,255.850067
1680.08432,44,255.880397
1221.101913,41,255.908675
1860.063828,42,255.93771
180.799545,39,255.965014
1564.802765,42,255.993977
-10.74147,33,256.761726
220.850677,39,256.789385
1443.341736,41,256.817755
37.959335,37,256.843443
155.449051,38,256.869923
1381.227509,42,256.899081
112.929062,39,256.926145
47.057709,28,256.945781
470.928635,35,256.970101
390.149048,39,256.997113
1918.278244,43,257.026809
1799.822891,42,257.055863
2042.674011,42,257.084874
121.257996,38,257.111215
-289.804642,22,257.126783
-217.071518,26,257.145041
-133.231232,27,257.163956
1497.348557,44,257.194246
105.208435,41,257.222552
1802.291168,42,257.251548
20.817429,33,257.274536
486.347733,37,257.300234
44.753998,39,257.32724
41.829834,33,257.350243
1381.591537,41,257.378667
41.520233,34,257.402425
-28.12294,36,257.42771
-272.678284,28,257.447353
541.767502,37,257.473037
511.152054,38,257.500777
586.514069,35,257.527964
1676.515869,42,257.55671
166.996185,32,257.578802
-170.422714,29,257.598882
84.488983,33,257.621619
-4.809784,29,257.641663
-199.837067,26,257.659666
1322.577667,44,257.689722
6.574158,29,257.709756
2277.76326,43,257.739109
1676.161438,42,257.767769
-213.884216,25,257.785139
9.527924,36,257.809945
61.240417,36,257.834721
362.792282,42,257.863422
351.222092,40,257.890718
1438.000168,42,257.919373
-248.298782,25,257.936784
-21.844894,37,257.962211
227.9086,33,257.985071
-38.485443,30,258.423116
1325.175858,42,258.451986
513.948608,34,258.475462
-563.934601,14,258.485516
463.84787,43,258.514908
179.987915,38,258.541062
290.457672,36,258.565808
1503.809967,41,258.593957
1336.369186,42,258.622687
-213.336105,28,258.642033
-292.075226,26,258.66004
118.735092,37,258.685418
1382.037766,44,258.715408
-93.539917,29,258.735426
-189.312057,29,258.755445
1382.95488,42,258.78408
94.298065,40,258.811417
-126.801376,32,258.83353
1742.759384,42,258.862214
1317.57016,42,258.890888
1322.304962,43,258.920212
241.544754,36,258.944976
2099.006454,43,258.974285
1316.027557,40,259.001651
265.631989,39,259.02844
225.749054,40,259.055799
1616.976944,43,259.085062
-403.936478,25,259.102419
-342.560379,22,259.117761
1742.566879,42,259.14641
1321.401718,43,259.175899
1618.012085,43,259.205305
1324.142029,42,259.234032
66.726166,37,259.259422
-212.414658,27,259.27809
1922.398392,42,259.306853
1502.124924,41,259.335754
1856.983551,43,259.36709
26.332443,33,259.39436
58.5793,31,259.416751
252.453201,43,259.446462
1744.112015,41,259.474586
-173.895966,32,259.4967
139.584915,39,259.523261
1742.460678,43,259.552363
151.541061,38,259.578254
162.906998,38,259.603983
-52.479477,31,259.625207
285.561813,39,259.651734
1440.928146,42,259.680371
1679.497574,42,260.455889
1560.907379,44,260.48634
304.536713,40,260.51395
11.864304,35,260.538271
-182.806366,28,260.55789
265.235077,39,260.584915
-324.108353,25,260.602455
-3.99881,32,260.624679
-79.842773,27,260.643486
113.153717,39,260.670396
1500.200226,41,260.699733
521.336716,40,260.730558
1677.265793,41,260.75828
85.883621,27,260.776905
-146.189499,29,260.796788
1497.446915,45,260.827174
34.864349,33,260.849787
-315.985046,25,260.86692
270.503189,41,260.894657
-101.744186,26,260.912515
1739.216492,41,260.940212
-13.544724,35,260.964025
47.543365,28,260.983238
-313.020294,26,261.001099
40.088806,37,261.029797
1981.571945,42,261.059035
113.543686,33,261.082021
1501.415634,43,261.111514
1561.200317,42,261.140478
14.165024,36,261.165401
-23.987228,33,261.188305
87.066605,37,261.214163
-36.764359,34,261.237941
213.31192,42,261.266918
1679.576279,45,261.297896
1502.886765,46,261.329634
1317.294434,43,261.359308
1864.286697,44,261.389669
22.4142,30,261.414859
168.678253,41,261.443286
258.490952,39,261.469986
-203.431015,26,261.487919
-112.895142,28,261.507298
1383.394241,42,261.539014
-151.160812,31,261.562007
54.547012,29,261.582309
1616.911713,44,261.613077
-180.131744,30,261.634055
-99.872498,31,261.655627
-122.958481,29,261.675855
377.455124,35,262.118835
685.864777,33,262.14195
-37.257614,37,262.167539
54.285858,33,262.190458
-115.902115,30,262.211382
174.604279,35,262.235666
-389.096176,18,262.248499
1677.602081,43,262.278103
-133.860245,27,262.296952
-135.46019,25,262.314527
-186.594589,31,262.33617
1557.705002,44,262.366447
231.646011,37,262.392099
1376.352676,42,262.421051
158.169098,40,262.482182
1442.922821,40,262.514523
295.124939,37,262.539932
-229.980728,25,262.557364
-263.285172,26,262.575345
-375.420731,25,262.592707
298.284744,34,262.61602
-153.823898,30,262.636659
-245.292389,28,262.656012
-1.267838,38,262.68305
213.509399,40,262.714395
393.948471,37,262.740116
226.402344,38,262.766295
-85.534241,29,262.786372
1857.474792,42,262.815155
1983.664169,42,262.843996
223.25386,41,262.872119
342.019791,37,262.897506
1736.39238,42,262.926309
1496.709961,41,262.954416
1803.200409,42,262.983035
28.315857,36,263.007776
-242.886108,27,263.026475
-170.863174,24,263.043212
302.189148,40,263.070488
8.728333,36,263.095212
-98.545883,29,263.115238
-248.15419,20,263.12929
1502.318665,43,263.158731
1617.791168,41,263.186785
22.23288,37,263.212754
-381.43309,22,263.22838
1343.845428,43,263.257947
-96.488815,34,263.281569
182.5215,41,263.309722
1622.429993,42,263.33852
167.667084,39,264.123095
-314.701645,24,264.139827
-173.315414,27,264.15847
1681.235352,43,264.187782
1439.65303,43,264.218122
227.798828,35,264.245952
93.286499,37,264.276462
288.587555,34,264.299996
186.013733,35,264.323855
1323.826508,44,264.353702
1.331558,27,264.372375
270.614807,38,264.398335
87.238632,33,264.420967
307.848206,39,264.447645
1799.997467,42,264.476565
42.006668,35,264.500652
-482.228226,19,264.513979
-94.067841,26,264.53192
-184.972809,28,264.551122
250.042969,39,264.577657
-29.707291,33,264.600193
-302.1362,27,264.618766
193.180084,37,264.643887
217.332214,40,264.671059
234.517792,38,264.696811
1376.697388,41,264.72466
295.507965,36,264.749123
1318.271072,41,264.776957
3.716324,36,264.801386
-194.631256,26,264.819308
473.872513,42,264.848106
11.928696,38,264.87801
73.541245,31,264.899404
578.642105,36,264.924375
-435.115585,24,264.941163
1624.257706,45,264.971914
1498.809998,43,265.005815
1497.658905,43,265.034948
-310.989548,24,265.05164
-254.765152,28,265.070986
-566.25415,18,265.083623
620.54715,36,265.108161
-154.745422,29,265.127988
79.803604,37,265.15318
-117.367996,27,265.171773
-215.114731,27,265.190326
247.439682,36,265.214845
1325.818649,42,265.243445
-363.121994,23,265.2594
171.431717,38,265.285201
12.565872,33,265.731051
-248.438568,29,265.751124
66.682907,39,265.777895
-10.961929,35,265.801856
410.679688,38,265.827848
577.822861,37,265.853198
-222.256805,29,265.873257
64.541718,33,265.895973
-125.926102,25,265.913373
-7.16597,32,265.93545
1381.229462,41,265.963476
578.463943,38,265.989514
-193.041153,25,266.006875
-228.057236,25,266.024224
35.428238,34,266.04756
1497.967697,40,266.075491
211.914505,42,266.104547
10.820129,34,266.127956
1442.980896,41,266.156034
1821.654404,42,266.184715
-234.919678,30,266.205615
450.424667,36,266.230532
195.386078,39,266.257372
-414.442215,24,266.27421
273.497116,36,266.298995
87.007309,30,266.319798
1442.017456,43,266.349294
1440.779343,43,266.378699
1802.693878,42,266.40766
1741.809082,43,266.437194
-8.790543,33,266.460275
13.755844,38,266.486438
-201.024429,25,266.503844
182.638519,41,266.536514
1742.453598,44,266.566654
-350.860748,24,266.583346
1561.946701,44,266.613346
1320.524109,42,266.641959
-146.764359,24,266.658811
113.87146,37,266.684313
2157.636276,42,266.713197
1437.886963,41,266.74116
86.674698,37,266.766374
-195.73468,27,266.784984
-111.03772,33,266.80749
91.577118,32,266.829612
1497.653351,43,266.858773
398.270004,37,266.884026
1441.41626,40,266.911252
-191.46785,27,266.929954
-24.595154,29,267.6847
153.13353,33,267.707396
-107.687836,30,267.728077
96.442688,39,267.754722
-75.013763,34,267.778049
1676.686844,43,267.80736
-50.181061,35,267.831329
202.270218,37,267.856648
-107.768158,27,267.875407
152.297211,38,267.901344
-32.6604,32,267.923309
269.160675,40,267.950594
-154.568771,28,267.969925
14.569946,39,267.99655
322.688797,40,268.023704
-45.168121,34,268.046935
-167.879578,28,268.066387
2041.485992,42,268.094949
1740.939682,44,268.124895
186.502167,37,268.150266
384.68277,38,268.176217
56.574158,35,268.200071
234.695557,37,268.225386
-230.107468,27,268.244047
226.574844,38,268.27009
129.549774,35,268.29396
110.131226,36,268.318415
1383.357635,41,268.346266
119.579269,38,268.372699
1317.707611,42,268.401244
1499.788361,41,268.429037
380.86499,41,268.461761
53.904373,35,268.485901
180.654556,37,268.511397
1499.587524,43,268.540789
1318.124252,42,268.569479
118.276398,40,268.596785
1562.63504,44,268.626743
-107.503647,29,268.647138
-475.929321,18,268.659901
10.671661,33,268.68278
-188.588867,25,268.700177
1443.449326,43,268.729576
-261.388474,26,268.747689
1622.735901,42,268.776477
146.45575,39,268.803266
-286.389389,25,268.820694
-270.418808,28,268.840101
189.617584,35,268.864196
373.02005,36,268.889056
-380.82959,24,269.319664
122.723373,33,269.34243
-191.083221,28,269.361772
1561.641617,42,269.390446
1858.760056,42,269.41896
-323.776978,26,269.437104
1740.333191,43,269.466367
-4.523804,37,269.491712
-244.678452,26,269.509732
1384.368057,43,269.539008
4.934784,36,269.563669
453.198975,36,269.588422
-10.975845,27,269.607089
-341.528183,26,269.625042
185.173248,40,269.652271
-369.681244,23,269.668258
117.831436,35,269.692187
-17.691422,29,269.712267
-402.746933,20,269.726266
-14.433426,36,269.75091
-241.438858,26,269.768881
-64.305756,29,269.788861
68.716934,38,269.814844
-259.637543,26,269.832942
412.98111,39,269.8596
1621.17308,42,269.888225
-395.98877,27,269.906859
1439.868881,44,269.936766
-305.966629,26,269.95483
16.239136,32,269.976937
-135.516098,30,269.997622
1796.961441,41,270.025499
1437.926117,42,270.054126
-297.859253,29,270.074152
-272.671356,26,270.092155
-97.200348,28,270.111542
269.280045,43,270.140739
281.28038,35,270.164691
-161.043533,24,270.181338
242.569046,39,270.207915
-222.748459,27,270.226562
275.25737,40,270.25387
-209.104416,29,270.273798
-105.390686,29,270.294361
1438.706757,41,270.32263
-462.837143,25,270.340189
-242.812729,27,270.359
49.527145,34,270.382484
289.454941,38,270.408552
1796.572571,42,270.442091
-22.625015,30,271.207747
551.242874,35,271.231925
1380.287079,40,271.259594
36.752029,36,271.284331
1320.968857,42,271.313068
84.120468,36,271.337793
480.657181,39,271.364533
303.679108,38,271.39045
254.268555,40,271.417745
-223.496201,29,271.437729
422.815491,34,271.461144
-229.656143,27,271.479868
1378.670578,42,271.508656
-279.099319,27,271.527369
79.180435,37,271.552659
-58.651306,30,271.573294
43.056244,38,271.599224
99.633682,35,271.623151
-255.515976,28,271.642714
244.428268,42,271.671432
1436.183136,42,271.700008
2277.76326,43,271.729192
240.143463,41,271.757008
65.333145,39,271.783589
213.36496,36,271.808198
1323.107178,43,271.8374
1500.570511,41,271.865331
47.054993,41,271.893273
361.950363,38,271.919085
277.848053,38,271.945006
423.131607,34,271.968236
-292.579468,27,271.986808
-105.878418,27,272.00543
89.978867,38,272.031255
1556.495316,43,272.060447
-148.409805,28,272.079739
21.621384,37,272.104968
95.214676,30,272.125519
-210.377075,20,272.139494
1319.213196,40,272.166605
-6.891647,37,272.191762
208.061996,40,272.218912
9.702637,34,272.242174
453.16246,39,272.268684
403.003006,37,272.293908
1859.758286,42,272.322334
58.367661,35,272.346205
1800.206177,41,272.374027
108.418213,35,272.398008
243.686905,36,272.422978
1976.202011,42,272.86397
-116.886902,13,272.873301
-186.72348,28,272.892508
366.555161,40,272.919581
1322.98526,43,272.94869
184.853577,39,272.975163
145.40097,38,273.000972
-412.869614,24,273.01759
1626.667664,42,273.046031
-132.363556,27,273.064646
-538.499924,18,273.07726
-272.858917,27,273.095877
-128.551941,28,273.116538
315.732376,33,273.142209
-276.997604,28,273.161601
374.781326,42,273.190217
38.570648,38,273.216208
312.026123,41,273.244086
119.722488,34,273.267399
1618.476852,43,273.296645
175.226593,40,273.323988
1319.623047,41,273.351944
-241.548386,28,273.371282
1444.137543,42,273.399969
1983.87941,42,273.42873
316.617142,39,273.458923
1564.727341,44,273.489282
1563.197998,45,273.524824
-5.142548,35,273.548815
-51.42775,27,273.567526
417.334045,40,273.594817
-280.124786,27,273.613543
168.824142,40,273.640752
-210.608322,29,273.660741
1380.311752,40,273.6881
-214.889084,28,273.707453
-249.984543,29,273.727584
-209.507568,31,273.749031
-18.759171,37,273.774428
-185.284546,31,273.795853
1916.552948,43,273.825168
1441.975754,44,273.855261
1498.496277,42,273.883999
153.173691,42,273.912679
-58.495499,29,273.932776
1438.484116,43,273.962162
251.743484,39,273.988945
293.337952,40,274.016357
-186.05246,26,274.034493
-22.182297,35,274.058544
-121.304367,28,274.814473
286.996841,40,274.843045
-116.537613,25,274.864236
-209.804108,24,274.886843
575.378708,38,274.913081
274.251022,39,274.939811
1317.850372,40,274.967734
323.886353,39,274.998374
414.268402,36,275.022909
-203.189285,25,275.040188
-64.473465,28,275.059361
1799.220596,42,275.087742
815.308151,39,275.114228
-147.623795,28,275.133436
-38.033386,31,275.154605
211.228699,38,275.180338
-115.253372,28,275.199569
-309.372314,26,275.217484
226.58551,40,275.244653
1316.640015,40,275.271697
-688.340958,15,275.282272
-242.316177,27,275.309706
-68.37085,31,275.340921
83.553024,37,275.366188
1676.964462,41,275.393946
1380.5466,42,275.422494
-2.32106,29,275.442451
-20.759567,29,275.462437
-116.240723,32,275.484392
417.761856,36,275.508938
165.394852,37,275.534211
226.959351,39,275.561391
58.122162,39,275.588199
-22.549789,36,275.612873
38.189499,36,275.637463
-89.703217,31,275.658757
-128.569443,25,275.675985
500.208038,36,275.700662
293.890121,42,275.729227
-2.501923,33,275.751868
357.344406,38,275.777724
-267.856354,25,275.795009
1385.128799,41,275.822864
236.083557,36,275.847597
242.545883,40,275.874844
1344.318283,43,275.904053
2160.249435,43,275.933288
-223.861389,27,275.951896
281.508194,35,275.9758
-72.059097,34,275.999115
-110.128143,26,276.432971
-296.416199,18,276.445635
127.769547,38,276.471482
155.899567,34,276.494805
1563.451874,43,276.524148
-69.696274,30,276.544774
297.456863,39,276.5813
532.522232,38,276.607421
1379.273468,40,276.634725
116.209854,36,276.659313
89.722122,35,276.683234
-269.932022,27,276.701915
-340.818939,25,276.719227
1859.195358,42,276.747694
1498.963348,42,276.776535
-293.154465,29,276.796496
508.08049,38,276.822418
100.280029,32,276.844402
-117.945938,26,276.862426
-2.292252,35,276.890293
352.720703,37,276.915664
229.869156,42,276.944223
-161.779327,26,276.962143
-23.820862,37,276.987425
1560.70639,44,277.017339
-395.398529,26,277.035299
1443.926285,44,277.065024
-3.589569,32,277.086936
47.610901,36,277.111603
-228.799454,28,277.130909
68.800018,32,277.152908
1498.615952,43,277.182015
-66.939392,26,277.200019
1678.663422,43,277.229189
118.846069,37,277.254332
314.098068,37,277.279738
1496.911224,42,277.308171
1501.149033,42,277.336677
328.97113,36,277.361212
-262.353958,28,277.380453
32.677887,38,277.406329
1500.380142,43,277.435429
2101.454376,43,277.464609
226.99234,36,277.489102
189.339417,38,277.514935
72.364136,38,277.541369
1743.720856,44,277.575917
275.800491,38,277.601791
-292.35495,26,277.619842
1561.473846,42,277.648263
1376.763214,44,278.42575
-296.249603,27,278.444402
495.237656,43,278.473629
1742.859619,42,278.502063
-15.841431,35,278.526058
2042.398453,44,278.559717
645.109512,37,278.586166
-400.488007,26,278.604126
-13.551315,36,278.628595
-39.21376,35,278.65249
-90.369644,34,278.675857
10.201965,27,278.694516
-391.766876,24,278.711153
252.667526,39,278.737623
1443.167023,44,278.767388
-152.916824,30,278.787988
1559.620789,42,278.820902
-143.376694,30,278.842693
-309.24234,23,278.858671
-36.971863,33,278.881256
17.597321,35,278.905074
1858.071884,42,278.933498
448.259872,38,278.959275
150.419525,38,278.984998
61.299103,37,279.010067
1499.970703,42,279.038543
1502.261658,41,279.066314
1921.563812,42,279.094729
287.978836,37,279.119882
119.405121,34,279.143075
395.598465,36,279.167607
-120.784241,32,279.189635
204.927872,36,279.214142
15.204559,36,279.238632
201.083817,38,279.264408
1560.880814,43,279.293476
1661.740967,42,279.321857
-194.727493,27,279.340396
-328.832672,23,279.356288
171.411209,40,279.383333
1499.001328,42,279.411753
-419.422852,23,279.427731
2.623703,32,279.449896
1618.784912,44,279.479685
-186.088974,29,279.499601
-208.427704,30,279.520057
1436.275131,41,279.548027
103.063797,40,279.575385
-31.449036,33,279.598048
-62.980972,28,279.61729
-67.349716,32,280.093926
-64.614014,34,280.11726
-51.615067,35,280.141107
-413.62941,25,280.15843
-25.483231,35,280.182346
99.344452,40,280.20956
83.537918,29,280.229485
241.032822,39,280.25597
-107.754883,30,280.276551
-56.915436,34,280.299655
-47.612701,33,280.322147
-281.721619,27,280.340682
-322.798172,27,280.359188
-156.42041,29,280.379092
-216.695343,29,280.399087
190.193176,40,280.426212
264.070633,43,280.455294
1681.088577,43,280.484442
-214.158066,25,280.501691
1389.694153,42,280.530128
1325.021255,43,280.563912
268.879456,38,280.590997
1982.691299,42,280.619436
82.965118,40,280.646574
1917.801239,43,280.675642
1982.932938,42,280.703917
226.353775,34,280.727206
124.833084,38,280.753135
174.923126,38,280.77894
-43.960022,29,280.798772
108.875336,37,280.823895
-279.658249,26,280.841805
2.506256,33,280.868885
1498.069687,44,280.900064
-237.652039,29,280.919987
233.224152,37,280.945106
234.451691,39,280.971648
-334.450302,26,280.989546
204.156342,37,281.014656
-184.203247,28,281.033877
1676.427124,44,281.063669
663.776871,35,281.08752
-167.491333,27,281.106171
104.388062,36,281.130677
1617.639603,43,281.159751
265.097733,37,281.184939
1438.906235,43,281.21413
1682.884384,42,281.242937
-372.9142,27,281.261666
-18.826035,35,281.285574
419.831009,36,282.066739
189.467331,38,282.092576
1679.802536,43,282.121752
-305.564087,25,282.138992
243.911209,37,282.16429
105.569962,34,282.187502
-183.943481,30,282.208414
-262.583191,25,282.225716
198.006882,37,282.251002
1622.78479,45,282.286838
1916.311005,43,282.315828
-397.187973,22,282.331063
-264.406693,26,282.34892
6.298737,38,282.374635
144.637878,40,282.401674
-372.507904,27,282.420186
-177.054108,28,282.439377
-280.23999,29,282.459168
2104.094406,43,282.488139
-359.87648,26,282.505993
42.42894,36,282.530459
-332.846115,26,282.548416
61.041275,37,282.573983
254.333694,40,282.601328
1864.639038,42,282.631235
21.03479,31,282.653311
244.373489,39,282.680525
1620.876221,43,282.710573
1623.945374,41,282.739027
119.765182,22,282.754532
-196.731369,25,282.772052
1802.024338,42,282.800891
-340.311462,25,282.818392
-352.069168,20,282.832532
69.16037,36,282.857319
-57.641968,33,282.880216
1500.472809,43,282.909802
1981.800095,43,282.939667
-84.833969,35,282.963882
-344.398026,22,282.979418
60.744019,34,283.002999
1321.458405,43,283.037419
-105.304382,28,283.056675
1742.30632,42,283.084977
232.354111,35,283.108794
1502.950027,41,283.136521
21.353378,38,283.162262
0.911026,33,283.184857
1621.556076,41,283.212557
258.927505,37,283.237639
0.936417,36,283.676357
128.065674,37,283.701715
-191.190994,26,283.719704
-272.977615,29,283.739686
1922.813843,42,283.768231
-296.887604,26,283.78627
-200.094315,29,283.806253
1740.764496,41,283.834102
-519.459137,20,283.848116
1982.783005,43,283.877347
27.078552,35,283.901309
1622.784164,44,283.931287
-1.86441,32,283.953271
189.508255,34,283.976551
55.043457,37,284.001955
576.135315,36,284.026651
105.980789,37,284.051914
150.041138,38,284.077795
-273.61171,29,284.097833
214.924469,41,284.125729
-33.200623,30,284.146346
184.735504,35,284.170336
43.106934,37,284.19566
549.603821,39,284.222063
231.443787,37,284.247225
227.645981,35,284.271113
-127.445221,29,284.290956
21.57431,35,284.314712
85.593704,37,284.339801
11.584167,34,284.363036
183.247772,42,284.391686
-24.05307,34,284.414892
163.630798,37,284.440014
1381.787033,43,284.469129
1621.789474,44,284.498923
164.303604,39,284.525411
290.36293,41,284.553073
-96.367035,24,284.570115
1984.263596,43,284.603305
-254.004608,25,284.62055
-64.146759,32,284.642494
-252.977448,30,284.662993
105.402603,36,284.687593
2103.681854,43,284.716643
-246.200104,26,284.734482
1317.426071,42,284.762909
282.324966,39,284.789307
-263.934464,26,284.807177
79.057663,37,284.832308
-95.633392,27,284.850879
264.807922,42,285.62038
-31.301971,36,285.645063
405.614319,34,285.668374
109.099762,37,285.693471
-152.120087,26,285.711478
1441.478104,42,285.740037
-210.815369,25,285.757272
-141.60524,27,285.775875
1859.679611,44,285.805644
-2.230881,31,285.826892
-96.258713,30,285.847432
1324.455582,44,285.877127
154.182175,38,285.902961
364.918015,36,285.92743
654.131363,36,285.952096
-56.422974,33,285.974631
-88.795303,25,285.991853
226.074554,38,286.017745
1739.937897,41,286.045486
130.545074,38,286.071463
5.629471,35,286.095487
1505.206528,41,286.12331
1625.942963,43,286.152413
265.668793,39,286.178928
147.801239,39,286.205426
1624.460999,41,286.233379
-288.736603,27,286.252118
-335.368912,24,286.268789
1622.84996,42,286.29734
-103.749191,30,286.317911
1320.822037,40,286.345019
76.360779,26,286.362845
-246.357941,28,286.382061
1378.318985,42,286.410533
-83.94902,29,286.430722
245.405518,37,286.456013
17.650742,35,286.479864
126.203918,39,286.506365
124.481125,36,286.530906
1558.060654,42,286.559292
1378.716324,42,286.587734
328.131973,41,286.615484
171.487137,38,286.641286
16.496185,30,286.661793
206.625366,37,286.686898
194.645782,39,286.713325
11.177658,34,286.736603
232.95816,35,286.760384
221.508698,40,286.787519
-262.249481,22,286.802805
208.689545,38,287.245964
1322.483948,42,287.274659
334.969116,38,287.300655
1558.511871,43,287.329965
18.521606,34,287.353161
193.098389,40,287.380316
203.350098,41,287.408275
-22.81955,34,287.431561
87.954071,39,287.458712
1376.810043,40,287.48588
141.042969,37,287.511051
-217.813507,29,287.531
384.036469,35,287.554894
-149.3134,27,287.575012
403.617126,35,287.604874
-281.402802,23,287.62102
81.095764,39,287.64764
237.862946,39,287.674309
46.662552,39,287.700924
185.192017,42,287.729645
116.384842,35,287.753772
1497.640427,41,287.781651
369.99649,38,287.807543
550.697845,36,287.832208
-202.200409,27,287.851043
1386.084229,42,287.87964
1376.616058,43,287.908994
1923.365692,42,287.937586
152.217499,36,287.962311
135.625458,40,287.989609
1982.10141,42,288.018187
21.718231,34,288.041436
1557.272736,44,288.074328
-79.811218,34,288.105929
392.571472,38,288.132013
-146.757858,30,288.152729
123.100891,29,288.172693
-273.130722,25,288.190015
32.752136,34,288.213273
-177.114014,27,288.231897
-165.616379,29,288.251917
363.02063,37,288.277587
-202.811554,28,288.300943
-559.806412,12,288.309622
-246.347488,30,288.330172
183.986435,36,288.354819
262.04924,39,288.381373
208.527084,41,288.409381
163.571655,33,288.432109
-323.734634,28,288.451378
195.406647,42,289.220251
330.487366,41,289.248261
1558.438782,43,289.27751
-148.214798,27,289.296098
239.482452,39,289.322683
1436.491379,40,289.349979
107.868347,37,289.37533
315.133987,40,289.402526
142.619644,39,289.42901
70.966568,37,289.454345
-363.942627,24,289.470895
149.672073,34,289.494223
67.053543,33,289.51693
228.024048,38,289.542833
-138.462662,31,289.564211
133.33342,37,289.589895
67.559052,36,289.614634
219.960892,35,289.638489
-316.730606,26,289.656392
-131.463211,29,289.676291
1680.144455,41,289.704031
1618.897339,43,289.733434
526.55159,39,289.76003
-36.54718,35,289.783947
1376.047729,43,289.813102
-47.575745,33,289.835721
1498.241302,42,289.864193
1920.24292,43,289.893895
1319.543091,41,289.921774
1323.807297,45,289.95237
274.158371,39,289.97886
100.613495,38,290.004719
81.865692,37,290.030025
1741.620773,43,290.059267
167.474091,38,290.085152
-261.175201,25,290.102478
415.899338,34,290.125894
473.45343,41,290.158022
265.849289,43,290.187068
197.616394,39,290.213666
407.60141,35,290.23759
-173.437302,27,290.256627
196.463455,43,290.289862
-22.46022,35,290.313813
1624.657913,42,290.342309
1317.05632,43,290.371513
169.812653,35,290.395384
1497.926544,41,290.423238
1444.726242,43,290.452381
26.907883,34,290.475661
1316.46019,41,290.938057
-100.746017,34,290.961358
-134.775238,31,290.982731
261.96579,40,291.009964
320.934845,38,291.037532
-361.171555,26,291.058397
-272.850006,24,291.07498
1922.426575,42,291.103544
105.818359,38,291.129383
285.03096,42,291.157923
58.924362,38,291.18385
1856.740463,42,291.212288
1380.625702,44,291.242386
170.389633,39,291.269044
170.299606,34,291.292305
-237.608627,31,291.313547
-257.74025,25,291.330806
155.485474,37,291.355954
41.872482,35,291.37989
1679.361694,43,291.409126
-123.515198,30,291.42971
91.084808,36,291.454329
1856.187393,42,291.482861
73.867218,40,291.510001
48.328735,35,291.533966
1738.419403,42,291.562415
-194.73761,29,291.582665
-278.79306,24,291.599482
-217.174118,23,291.615489
1437.301163,44,291.645293
161.120148,39,291.671757
-14.86795,34,291.694989
2103.708633,43,291.724089
1376.478119,41,291.752214
1619.983276,45,291.783481
-156.932175,30,291.804703
254.430557,40,291.832217
-163.728867,25,291.849756
-179.130554,28,291.86969
132.897797,36,291.894929
-249.463196,28,291.914384
300.088181,36,291.939044
-11.727921,34,291.962329
1680.81546,41,291.990197
1557.555069,40,292.017365
-272.667679,26,292.035317
152.16803,37,292.060566
174.536087,39,292.087206
-116.130768,27,292.105742
-217.043396,28,292.12499
-113.993088,35,292.91844
-275.803329,28,292.937842
1436.860733,42,292.970698
211.51947,43,292.999859
1322.167328,43,293.0335
15.158783,37,293.058797
1796.956726,43,293.088037
1376.004654,41,293.115934
72.413757,31,293.137356
292.620148,38,293.163268
230.667511,33,293.185837
15.550339,32,293.207804
1439.827225,42,293.236357
189.037552,38,293.262235
1403.552109,43,293.291573
-236.830505,26,293.309624
-312.989807,25,293.326944
299.653976,39,293.353548
2156.392044,43,293.382805
211.600082,40,293.410076
36.280609,32,293.432055
1322.554977,44,293.461935
423.744049,37,293.487128
1617.884872,45,293.51762
38.099899,35,293.541701
671.435028,37,293.566906
-44.769424,32,293.593186
165.588028,36,293.618224
-317.08049,26,293.636297
-68.51506,32,293.658229
-162.171219,29,293.678242
-254.11821,25,293.695526
-281.759979,28,293.714811
1556.747055,43,293.763106
-200.974426,31,293.811813
-175.785141,32,293.835784
-187.084961,31,293.857226
-155.688858,30,293.877967
1624.188126,45,293.908598
135.267807,43,293.937997
1856.247238,43,293.967339
-336.978226,26,293.985349
154.709793,35,294.009348
1437.305573,44,294.039291
237.904175,38,294.065203
171.853485,35,294.089049
1388.032684,42,294.117619
1799.433746,41,294.145554
-174.759506,25,294.162818
-222.659805,31,294.184135
-352.764282,27,294.65889
-68.695847,33,294.682235
416.579849,36,294.711211
1321.664963,44,294.743283
359.184982,37,294.771707
2158.837708,43,294.800893
369.199768,40,294.82814
1618.071106,42,294.856703
126.940979,40,294.887984
1580.509384,45,294.918717
338.595612,38,294.944585
224.675476,37,294.969899
289.38295,42,294.998495
-395.059036,26,295.016451
-109.572998,25,295.033682
255.261993,37,295.058983
-86.103638,27,295.077687
1917.965042,42,295.106602
35.661072,35,295.130572
-205.953674,25,295.147832
9.930481,36,295.17241
-221.118958,29,295.192294
122.36084,41,295.220111
1442.452621,43,295.249211
