#{"t_start": 1731901765.132162, "env_id": "VizdoomCorridor-v0"}
r,l,t
1797.838409,41,257.383939
788.66954,41,257.416128
692.074875,41,257.444106
545.33757,40,257.474961
465.855896,34,257.498531
1803.741348,40,257.526048
190.488541,26,257.544198
186.958984,25,257.561662
524.255371,36,257.586545
782.65535,34,257.610045
2193.659882,43,257.639811
1922.335052,43,257.669346
627.500961,37,257.69477
520.023956,38,257.720924
1797.481125,40,257.748302
134.342606,24,257.765059
696.511795,40,257.792545
638.399658,34,257.816045
361.853195,28,257.835509
1857.692993,40,257.862894
336.330536,30,257.883704
655.235764,39,257.910524
1828.968811,40,257.937913
817.50206,39,257.964792
118.656906,25,257.98232
2216.168091,43,258.011824
255.446579,28,258.031328
1920.907364,41,258.059369
1952.650009,41,258.08751
1799.260406,45,258.118295
564.158447,36,258.143202
300.137375,31,258.164635
573.026215,36,258.189451
168.896957,30,258.21025
394.68544,31,258.231804
213.512299,26,258.249854
253.673584,25,258.267349
673.534531,35,258.291382
2007.429199,44,258.321491
1917.516525,42,258.350235
580.343338,37,258.375639
187.50737,28,258.82522
247.344193,27,258.844059
1832.249161,41,258.872165
576.436203,41,258.900378
2010.131409,42,258.929119
637.324005,38,258.955198
443.253357,34,258.978619
687.545044,40,259.006129
1802.976883,44,259.036147
-4.606674,21,259.050939
1917.767136,45,259.08162
277.854065,26,259.099713
502.244598,36,259.124444
170.80014,27,259.143244
1857.949249,43,259.172669
756.132874,38,259.198712
613.138107,37,259.224173
2156.447418,42,259.256708
1893.489471,44,259.286855
503.180038,37,259.312188
481.76062,37,259.337512
1919.530594,41,259.365501
1828.750015,40,259.392769
538.053574,33,259.41537
256.37796,31,259.436672
231.731033,23,259.452761
242.167374,28,259.472094
1890.993698,42,259.501685
1912.75,44,259.535328
1826.405289,40,259.562863
1893.052094,41,259.590913
1860.563477,42,259.620161
1803.531021,41,259.652788
692.986374,39,259.679439
772.479416,39,259.706098
342.22052,27,259.724866
1834.208374,43,259.7543
636.702728,38,259.780671
309.786926,30,259.801459
234.40567,27,259.82012
1863.990173,45,259.850807
629.531555,35,259.874851
1978.4142,42,259.903527
333.398392,26,259.921538
1919.524094,42,259.950094
1830.115311,41,259.977991
1893.047546,44,260.007948
1976.146454,42,260.036505
507.714081,38,260.062475
563.933105,36,260.087116
254.893311,26,260.534257
622.067383,41,260.56233
686.692474,40,260.589488
277.11351,30,260.610126
712.119614,42,260.638597
174.379776,29,260.661574
598.49678,38,260.689719
133.017227,25,260.707228
699.787628,41,260.735321
616.340408,38,260.761443
595.174332,39,260.788268
-196.385468,12,260.797014
298.253754,31,260.818476
2098.996979,42,260.847324
563.86911,37,260.872854
1955.091934,43,260.902347
601.618195,35,260.926454
676.206055,40,260.953831
187.431534,28,260.973259
280.332794,28,260.992706
457.354889,36,261.017485
596.47081,38,261.043566
645.310608,36,261.068349
512.019714,36,261.093103
724.577072,39,261.119839
676.531982,40,261.147177
1796.503784,41,261.175272
690.867813,37,261.200694
554.889679,35,261.224756
1700.670471,39,261.251402
1892.703232,43,261.280779
635.522003,39,261.307571
158.918625,25,261.324982
683.585175,37,261.350412
1923.842712,44,261.38043
631.424469,37,261.405856
225.48912,29,261.425927
301.620041,32,261.448065
163.64888,22,261.463364
2132.231277,43,261.492711
314.597061,28,261.512202
1916.1418,41,261.540342
1799.697815,43,261.569667
671.082092,38,261.595803
-0.303162,19,261.609243
1826.207245,41,261.637368
570.716995,38,261.663519
1831.347046,42,261.692256
619.035187,35,261.716386
564.867249,36,261.741179
147.106934,27,262.800219
164.7798,26,262.818322
1865.068207,43,262.847543
547.849915,39,262.8741
593.87674,34,262.897399
93.412186,24,262.914035
230.287033,27,262.932737
55.767349,23,262.948724
-132.257751,16,262.960033
501.629822,31,262.981342
144.792831,25,262.998731
590.636124,39,263.02918
383.80246,27,263.047923
453.410645,36,263.072732
637.449234,37,263.098149
767.681091,41,263.126276
1920.387466,42,263.155111
644.688095,36,263.179899
511.036636,32,263.202122
304.8461,29,263.222302
440.632614,34,263.245729
205.335983,23,263.261778
1891.988068,40,263.289184
338.338333,32,263.311347
854.14151,36,263.336065
235.647919,27,263.354817
576.87291,37,263.38021
697.115829,37,263.406782
1894.351059,41,263.437757
338.201965,32,263.459728
642.868195,38,263.485591
571.802872,38,263.511468
59.383484,25,263.528907
1922.864456,42,263.562003
159.374786,26,263.58014
825.862167,41,263.612862
645.139847,42,263.64133
1800.906876,41,263.669323
342.075378,32,263.69139
619.374283,39,263.718005
625.568283,42,263.746566
259.507004,27,263.765209
282.867203,29,263.785164
1762.975052,42,263.81371
197.04451,24,263.830348
1977.901581,42,263.858933
492.264084,37,263.884224
1920.40358,42,263.912744
278.498734,30,263.933362
618.920898,37,263.95868
491.753204,36,264.40706
1923.984283,41,264.435028
163.278122,27,264.453707
2103.170792,42,264.482326
580.382217,38,264.509057
596.049149,34,264.534877
729.477631,36,264.559642
422.25531,32,264.581681
-139.978714,16,264.593005
1833.736618,44,264.623402
1832.584305,41,264.651505
591.183655,39,264.678505
1918.318253,41,264.706429
687.233215,41,264.734123
363.555038,32,264.761428
1759.691971,41,264.789749
2013.075836,42,264.818166
579.519775,38,264.844101
1947.369308,41,264.871935
520.458115,37,264.897076
35.254807,24,264.913691
226.226868,28,264.933308
2036.804947,42,264.96187
681.25293,40,264.98906
210.872986,25,265.006409
131.256134,27,265.025052
483.93808,34,265.048312
562.072052,38,265.077355
555.222351,35,265.102915
691.755264,40,265.129864
674.547241,40,265.156732
308.951477,32,265.178391
2069.901871,42,265.212069
1804.854965,41,265.240068
661.743393,32,265.264526
-222.279984,13,265.276991
512.292343,39,265.303317
1800.803116,44,265.338028
1803.44812,43,265.367127
1954.037857,43,265.396217
2135.084595,42,265.42462
2066.632187,42,265.453122
424.659576,34,265.476315
321.487396,32,265.498111
766.892807,41,265.529822
320.119263,27,265.548249
489.828384,31,265.569335
1887.827621,41,265.597027
582.534622,36,265.621427
1918.986694,40,265.648417
494.208588,33,266.088513
581.244766,33,266.110998
257.254044,27,266.129437
120.988754,23,266.145285
685.585312,40,266.172265
598.426559,40,266.199294
678.100266,39,266.225596
1980.752365,44,266.255331
234.256088,27,266.27381
559.955978,37,266.298885
336.52832,26,266.31674
627.528336,39,266.343106
547.740173,36,266.367507
180.594254,25,266.384662
295.189804,30,266.405169
479.124268,32,266.426951
856.466232,39,266.45332
1861.457306,40,266.480411
221.14325,26,266.498262
1919.795471,41,266.525902
814.171219,38,266.551608
437.899475,35,266.575401
481.982834,36,266.599849
527.645233,35,266.623716
1857.094223,42,266.652052
1803.893524,41,266.68004
490.996765,38,266.705829
467.526016,35,266.729656
617.043823,37,266.754786
212.703979,25,266.77204
725.954544,42,266.800815
176.506973,25,266.818007
458.761353,35,266.841826
487.208206,35,266.865671
634.034805,38,266.891674
172.5383,25,266.908898
447.782089,35,266.932833
2068.55159,42,266.961215
1951.059219,41,266.989395
1888.987717,44,267.019154
1920.228439,41,267.046988
1890.921371,44,267.076645
848.483337,40,267.103844
451.175812,36,267.128416
502.631149,34,267.151641
2013.902451,42,267.18009
470.139633,35,267.20409
658.015518,41,267.231844
519.929962,35,267.255736
2074.07637,43,267.284903
309.54274,31,267.729167
216.865723,26,267.74707
587.932892,33,267.76965
1889.603394,43,267.798768
1858.632996,41,267.826494
502.390289,38,267.85238
599.404175,36,267.87736
2040.881409,41,267.909095
364.115128,32,267.931132
1856.72403,43,267.960618
1805.396912,41,267.992978
1892.696426,41,268.020674
90.010406,24,268.037237
1827.57428,40,268.064528
84.460587,25,268.085826
324.59433,28,268.107085
194.669159,27,268.125707
474.707245,31,268.147002
1804.132385,43,268.176297
1924.022018,44,268.206327
758.604233,38,268.232346
2097.801239,43,268.261562
670.862503,42,268.290081
323.396698,30,268.310683
693.886063,38,268.336642
573.793701,38,268.362686
463.604309,35,268.386657
266.586517,25,268.404001
408.539749,29,268.426902
747.813507,43,268.457581
190.332718,25,268.474862
663.191986,35,268.49874
234.219818,26,268.516585
614.403046,36,268.54117
632.818359,39,268.5676
99.797852,26,268.586382
560.278564,36,268.616778
270.419571,28,268.636142
1799.329346,42,268.669793
2186.289902,43,268.698839
476.098236,36,268.728475
115.607666,24,268.74583
171.738434,27,268.764326
1951.793747,44,268.794263
1862.857788,42,268.825532
62.07399,25,268.845748
290.126877,27,268.864291
348.230194,29,268.884112
517.011963,38,268.909761
601.622131,40,268.936791
354.286285,31,270.015257
227.55661,27,270.034136
265.009018,28,270.053383
750.525757,36,270.077744
710.573639,38,270.103518
616.737885,37,270.132107
1798.261353,45,270.165305
511.460632,37,270.190519
2036.834488,42,270.219011
588.674637,39,270.245565
1922.631256,42,270.274057
296.257675,32,270.295887
718.212097,40,270.323076
2162.617889,42,270.351647
313.887619,28,270.371191
758.122482,34,270.394722
277.943192,28,270.414153
104.896088,26,270.432155
1918.711273,41,270.460048
581.631027,39,270.486716
541.705597,35,270.51068
226.925385,27,270.52936
203.127945,29,270.549343
365.184143,33,270.572047
459.72197,36,270.596704
816.336349,38,270.622662
1832.198654,40,270.654759
123.156906,23,270.670664
675.630859,41,270.69842
258.190094,26,270.71635
582.958252,36,270.740879
570.784683,37,270.767036
1797.051407,43,270.796268
509.317017,35,270.820185
507.925415,36,270.844849
1699.669159,43,270.873952
2193.447647,43,270.903158
397.440918,28,270.922469
639.856766,36,270.947083
1860.808411,40,270.974272
447.290833,31,270.995509
1861.111725,44,271.025312
671.432571,43,271.054431
667.991135,39,271.081017
1895.281555,43,271.110217
1892.875366,40,271.137814
472.54129,33,271.164998
732.999725,43,271.194312
684.813416,39,271.221041
119.891785,23,271.237123
745.080948,38,271.687577
453.990219,35,271.71147
653.285461,38,271.737334
599.470428,36,271.761912
636.253693,39,271.788383
899.131271,39,271.814845
433.913651,33,271.837445
1833.631226,41,271.865273
467.79985,35,271.889107
538.415253,36,271.913604
287.180862,28,271.932881
137.009583,24,271.949517
2101.009644,42,271.978606
1830.471725,40,272.005992
726.358215,41,272.033921
699.445129,39,272.060589
145.703644,25,272.077952
802.230698,37,272.103299
452.650726,37,272.128682
186.457672,26,272.14667
2221.802109,43,272.175889
458.529129,32,272.197887
-185.558289,18,272.210527
2039.191513,41,272.242972
1831.708694,41,272.270791
1829.061447,41,272.298555
747.119125,38,272.324321
758.613312,42,272.352831
580.707169,35,272.376704
472.749619,37,272.401856
643.107315,36,272.426277
1888.304688,42,272.45476
74.951431,27,272.473318
240.521423,28,272.492586
263.842239,29,272.512383
171.905472,25,272.52963
1919.506897,41,272.557482
765.054367,38,272.583673
1916.331329,43,272.622797
439.57811,34,272.649192
194.871872,25,272.66649
516.763443,36,272.691031
230.838257,26,272.70896
565.397522,36,272.733544
564.852341,40,272.766131
351.233505,33,272.788873
1835.02002,41,272.820558
680.075714,41,272.850057
635.350555,41,272.877782
636.41391,36,272.902355
486.252274,38,273.358004
1826.957886,40,273.3852
655.410324,38,273.411074
137.050797,24,273.427607
1796.588409,42,273.456107
697.017349,36,273.480631
529.227173,36,273.505135
1829.893188,43,273.534247
624.65274,38,273.560148
607.980255,36,273.588384
340.009567,32,273.612789
20.439438,18,273.625427
781.475327,38,273.655437
179.399429,23,273.672139
72.600998,26,273.690094
500.702789,33,273.71605
600.666702,38,273.743969
176.321945,26,273.761937
745.153503,42,273.790409
185.737167,24,273.807141
293.356003,30,273.827818
614.433716,37,273.853128
160.736206,25,273.87053
1886.922501,42,273.89911
655.70816,34,273.922409
330.060425,27,273.941022
349.930649,29,273.961083
327.160019,31,273.982386
1836.628693,41,274.010247
106.507767,22,274.02576
54.028076,25,274.047471
612.353455,37,274.072663
368.650894,29,274.092546
734.845764,42,274.121024
678.34462,39,274.147441
189.596283,28,274.166694
618.779755,40,274.193773
371.042816,33,274.216363
2012.544556,43,274.245453
2014.354218,41,274.2732
274.106781,32,274.295068
-152.986588,15,274.305708
320.948715,29,274.325599
1828.208435,41,274.353691
443.820602,31,274.374892
451.916351,34,274.398111
641.602493,37,274.423206
1801.056763,42,274.451605
1978.291092,42,274.479963
717.090637,33,274.502493
269.822586,30,274.943026
140.125366,26,274.960917
456.857101,31,274.982745
575.509552,38,275.013354
592.303024,37,275.043185
36.660522,26,275.062417
560.503159,35,275.086164
1889.812378,43,275.115259
2008.990753,41,275.142948
170.869537,26,275.160803
1827.266312,40,275.19186
1857.803558,42,275.221133
2007.348358,43,275.250227
256.46669,30,275.270909
2010.490784,42,275.299471
127.824814,24,275.316194
572.863892,36,275.341122
1921.292053,44,275.371101
607.895859,38,275.397165
185.688828,25,275.414476
394.738632,33,275.437145
646.839874,36,275.461727
126.774277,25,275.479112
2013.846451,43,275.512305
352.304321,31,275.534311
362.562042,27,275.55331
543.987152,35,275.582474
658.227219,39,275.609143
2223.720001,43,275.638299
518.778763,35,275.662348
766.222656,41,275.690311
148.837006,25,275.707672
114.882233,26,275.725626
2069.058914,42,275.75425
523.809433,38,275.780429
1826.522781,44,275.814726
1799.862854,40,275.84186
142.426056,23,275.8578
397.455109,31,275.878979
1886.463013,43,275.908191
732.017822,38,275.933981
133.844772,25,275.951277
719.72229,36,275.975767
1840.720917,41,276.003814
727.85051,37,276.029071
143.90567,24,276.045691
1890.474777,43,276.074758
238.703125,26,276.092734
1797.877853,43,276.121826
707.105972,40,276.148985
1977.682159,45,277.238997
1888.551086,43,277.26818
579.435959,38,277.296307
1954.24794,43,277.329276
1862.730103,42,277.357898
284.741348,27,277.376559
1887.457657,42,277.405056
636.198242,38,277.431047
2130.372314,42,277.459648
2042.850693,45,277.490901
226.353882,28,277.514578
1984.32225,41,277.542258
411.871918,34,277.565461
318.392136,31,277.586646
1893.883621,40,277.613891
1863.864105,42,277.64236
1798.89212,42,277.670866
550.155228,35,277.694727
632.671265,41,277.7225
272.476105,29,277.742398
542.583267,39,277.768951
449.18248,31,277.790186
293.361328,27,277.808727
626.382309,39,277.835208
782.322815,42,277.863606
266.978165,31,277.884845
770.596451,38,277.910704
341.276413,33,277.933348
415.685944,32,277.955269
625.15274,36,277.979759
660.024261,40,278.006871
526.707458,38,278.032712
-65.172913,19,278.046018
216.404709,28,278.065214
111.960571,25,278.082478
253.044373,29,278.102403
1861.047729,42,278.13088
1802.362183,43,278.159926
330.57666,31,278.181153
660.962326,39,278.207645
712.250793,38,278.233421
798.647354,39,278.259894
309.644257,33,278.282393
1980.205444,44,278.312161
618.221909,39,278.338933
1804.2798,43,278.372687
361.525513,28,278.392041
1800.962555,45,278.422597
2224.571503,43,278.451792
1803.193726,41,278.479809
477.321747,36,278.930442
141.295486,26,278.948454
289.8228,30,278.969009
201.166061,27,278.987657
1851.617249,44,279.017526
1831.76506,40,279.044675
399.123779,29,279.064612
548.998001,38,279.090497
456.672318,36,279.115046
485.392899,37,279.140585
659.128937,39,279.172162
255.422913,28,279.19152
502.801102,35,279.21841
421.154129,29,279.241006
433.632263,34,279.26438
156.953857,25,279.286166
404.005692,34,279.311342
57.915146,21,279.326029
402.62941,30,279.346771
552.208679,37,279.372014
226.327942,29,279.392261
701.872528,38,279.4231
229.453323,30,279.443897
2068.226089,44,279.473761
547.459808,39,279.500325
525.764603,34,279.523943
1889.115601,43,279.557385
608.970306,37,279.582702
254.818619,28,279.602086
2162.949417,42,279.630616
620.696075,37,279.656388
1856.102615,43,279.690375
519.707901,36,279.715183
170.097107,23,279.735836
306.088486,28,279.756339
817.990479,38,279.782312
142.112503,22,279.797665
143.235123,26,279.815681
1831.036591,42,279.844345
1826.899918,41,279.872296
1893.592911,43,279.901573
1916.485306,44,279.931403
632.343796,39,279.958077
277.15535,28,279.977371
1952.616684,43,280.006769
1827.120377,40,280.034062
166.101212,27,280.056978
547.533875,39,280.085035
1862.253708,43,280.114543
672.365204,38,280.140349
649.075195,41,280.588109
405.435242,34,280.611964
697.100693,39,280.643422
292.212189,30,280.66407
621.030869,38,280.689993
144.123001,25,280.707382
178.698685,24,280.724033
204.203995,26,280.74211
1833.845795,41,280.770067
281.449692,28,280.789452
577.581024,38,280.817588
2012.155334,44,280.850169
181.66217,25,280.867409
165.123917,25,280.884561
98.123627,26,280.902467
1798.546249,40,280.929538
94.182785,23,280.945432
189.513443,27,280.963907
670.058167,39,280.990318
287.83194,29,281.010098
659.277313,41,281.037863
1863.283997,42,281.066204
218.540558,28,281.085377
309.482895,30,281.105852
403.45665,30,281.126329
184.191437,29,281.146042
633.227066,39,281.172489
303.986023,27,281.191206
638.049728,40,281.222529
1799.854156,40,281.249727
608.129883,39,281.276309
1916.952011,40,281.303516
638.979797,38,281.329487
635.197861,38,281.355413
189.167664,24,281.372051
573.142532,36,281.396626
1916.25882,41,281.424386
410.733032,31,281.445653
1949.752014,42,281.474094
156.744736,24,281.490777
600.640366,38,281.517967
613.603394,39,281.547985
-108.996857,18,281.560565
485.80658,33,281.583009
674.869827,41,281.615635
415.867096,33,281.638213
1923.694504,43,281.667334
526.4608,38,281.693233
535.278381,36,281.717777
609.329422,37,281.743044
1979.790665,41,282.1921
444.988449,32,282.21404
44.022476,26,282.23188
1976.960098,43,282.261007
208.702682,30,282.28212
2008.840164,42,282.315085
1979.009766,41,282.343108
463.757034,33,282.365805
2008.467606,42,282.394344
335.871658,30,282.41505
1805.811508,42,282.443633
527.040253,37,282.46892
1837.186386,41,282.49682
481.13176,37,282.522142
691.067505,43,282.551384
343.258423,33,282.574024
716.523407,41,282.601968
505.007843,36,282.62661
574.302307,36,282.651206
2101.953018,42,282.680182
1860.383926,43,282.709344
330.464859,29,282.729247
640.483276,38,282.755438
466.66597,33,282.778107
2008.843353,42,282.811338
705.66333,38,282.837279
1946.041428,41,282.86505
378.314011,31,282.886208
212.281281,25,282.903505
503.415131,33,282.925959
507.493118,38,282.951718
252.632797,25,282.968919
1887.003311,42,282.997216
2161.349228,42,283.025594
1888.339722,42,283.05395
787.174118,38,283.079681
1984.064651,42,283.108048
1829.42688,45,283.138361
1918.316574,42,283.16681
2013.148911,44,283.201232
468.995987,36,283.22589
158.154922,25,283.24333
684.12056,40,283.274883
480.600479,36,283.29979
276.452011,27,283.322968
301.348206,27,283.34175
2007.749496,43,283.370999
254.305283,28,283.390355
708.254074,38,283.416246
589.078735,36,283.440804
849.384079,38,284.528394
1822.609436,42,284.557796
1861.617432,41,284.589859
301.709702,27,284.608473
643.487442,41,284.636426
524.978424,37,284.661815
538.412735,36,284.686445
248.270004,30,284.707254
628.627884,40,284.7347
1889.458633,45,284.765444
301.217636,31,284.790587
219.956284,27,284.810326
445.564789,35,284.834196
1863.391342,43,284.863327
312.336212,30,284.883945
163.632217,25,284.901116
607.354355,36,284.925592
414.818054,32,284.9475
723.338531,40,284.974619
193.216568,27,284.993187
1893.28038,41,285.02094
-115.153259,17,285.032858
769.888535,39,285.059287
1798.510025,40,285.086325
563.499619,39,285.112691
1833.048233,43,285.141711
1796.670929,44,285.171731
772.337891,40,285.198815
1827.162231,43,285.227884
686.59552,38,285.254172
501.107315,34,285.277494
167.500504,28,285.300862
-44.435547,17,285.315023
566.21962,34,285.338364
203.760956,30,285.358853
442.178421,34,285.382082
1831.396179,45,285.412524
332.513992,28,285.43186
190.2854,26,285.449837
722.714066,38,285.475677
87.353851,25,285.49288
1955.347366,41,285.520616
670.358871,40,285.547789
237.237274,25,285.565148
143.173538,24,285.581714
280.381073,30,285.602545
177.862823,26,285.624396
677.003326,38,285.651435
241.826767,28,285.670652
510.187363,36,285.695117
545.654144,38,286.148722
755.522415,36,286.173323
622.533218,39,286.199885
1917.741028,40,286.227152
693.022476,35,286.251133
204.857559,27,286.269727
179.006454,23,286.285676
2006.739883,41,286.313547
1821.681686,41,286.341305
684.207535,37,286.366566
209.280472,30,286.387231
505.009125,36,286.411796
605.098358,38,286.43769
190.001709,25,286.454967
324.267868,28,286.474293
505.936554,38,286.50019
506.644974,37,286.52536
233.152725,27,286.543936
598.246246,39,286.570432
2009.915207,42,286.599007
354.83226,31,286.620338
2008.95816,41,286.648462
537.302017,36,286.673109
570.404541,38,286.699088
466.242645,33,286.721703
318.927216,28,286.741066
703.316422,33,286.764694
500.961868,37,286.793754
367.955856,32,286.815512
591.128983,37,286.840592
588.031891,39,286.867004
1835.128189,44,286.896677
476.985733,33,286.919211
1948.795288,44,286.948872
484.000336,31,286.970046
338.301636,27,286.988548
467.063873,34,287.011639
492.182755,36,287.036052
654.676132,41,287.063735
665.020325,39,287.09013
262.795502,29,287.109984
546.873856,37,287.135061
179.904816,27,287.15351
507.575256,38,287.179305
198.00705,25,287.196487
491.854248,31,287.217652
1799.121826,41,287.245397
753.651825,43,287.275294
653.500061,38,287.30572
137.25592,27,287.324357
543.230942,38,287.77696
504.720444,39,287.803623
487.423126,33,287.826355
602.890152,39,287.852944
309.8629,29,287.87299
464.398117,36,287.897647
495.029068,34,287.920968
273.6035,27,287.939598
446.543396,32,287.961576
199.124344,29,287.98161
1830.796661,40,288.00886
278.461761,29,288.028869
2007.297638,43,288.058115
548.575638,41,288.086005
556.508453,34,288.109318
138.806,27,288.128014
2133.359039,42,288.156587
65.638672,25,288.173973
155.168152,25,288.191213
675.323929,36,288.215907
236.105362,30,288.236436
738.355408,34,288.259701
29.896133,23,288.275661
731.951035,40,288.30278
229.70636,29,288.322726
703.683594,37,288.34805
743.907837,41,288.375987
672.136383,38,288.401861
547.930679,39,288.428486
331.314102,30,288.449062
155.090073,25,288.466316
2220.112015,43,288.495489
1954.557526,43,288.524608
1984.228394,41,288.552489
268.039307,27,288.571113
554.562332,36,288.595733
805.877045,41,288.623915
151.467178,27,288.642518
588.413803,35,288.66654
705.423035,42,288.695046
299.832596,28,288.714297
712.696548,43,288.74386
304.033386,30,288.768602
302.31073,29,288.788483
630.254974,33,288.811804
41.860291,23,288.832131
575.656296,36,288.856742
606.218002,34,288.880003
632.393204,39,288.906598
586.911636,38,288.932486
2068.121414,42,289.385063
718.915512,38,289.411719
625.293106,35,289.438372
1799.24826,43,289.470999
477.696869,34,289.4972
526.507568,35,289.523687
1887.845016,40,289.550974
206.159348,27,289.569668
93.962601,23,289.585735
2011.961349,45,289.616297
216.000809,25,289.633559
448.259033,34,289.656866
210.803207,25,289.674214
675.039764,40,289.701427
1892.248032,42,289.730018
639.073517,39,289.756708
1831.214722,42,289.785301
146.676453,28,289.804652
685.313599,40,289.831826
582.300507,38,289.85771
590.246323,39,289.884356
492.659363,34,289.907663
393.795502,34,289.931128
694.74649,35,289.9551
1828.173737,41,289.982964
907.084747,41,290.01097
652.365265,40,290.03826
144.040817,26,290.056321
671.602005,38,290.082226
1887.898438,43,290.111554
527.856842,36,290.136272
1888.358276,44,290.166238
641.053741,37,290.191569
278.071899,26,290.209552
250.354523,29,290.229566
620.527969,40,290.256907
1829.626007,44,290.286963
1889.378052,43,290.316296
219.552643,30,290.336912
576.963684,39,290.363678
218.16452,27,290.382345
1861.751801,44,290.412522
192.131714,28,290.431808
1979.18309,43,290.4612
465.874619,36,290.485744
1797.632141,44,290.515484
663.085709,40,290.542702
717.973541,41,290.570444
514.504211,38,290.596208
1805.117737,43,290.625278
1887.032318,42,291.662749
296.312607,29,291.683238
1890.231766,43,291.71746
62.479538,25,291.734789
16.190094,22,291.75052
480.731079,35,291.779658
275.111603,28,291.798991
349.606766,30,291.819604
254.306839,29,291.839467
673.07312,41,291.867626
485.307007,35,291.891663
110.007706,19,291.904895
1830.78067,43,291.933987
83.963684,23,291.949984
1829.085983,41,291.977865
783.816193,41,292.00577
588.428391,36,292.030406
580.412857,36,292.055041
228.650436,28,292.074201
1826.109482,44,292.10396
181.471054,25,292.121643
1859.871338,41,292.149529
1887.65892,42,292.17796
479.191132,35,292.201894
68.129852,27,292.220449
157.490692,24,292.237028
348.473694,30,292.257567
1888.04512,41,292.285368
1894.755859,41,292.313318
1856.278152,40,292.340518
665.507187,35,292.364355
454.386826,34,292.387534
552.393616,37,292.412642
120.1754,26,292.430453
1893.486786,41,292.458092
1832.087448,40,292.485139
702.07402,35,292.50901
700.447144,36,292.533373
2192.231277,43,292.562308
432.226822,33,292.584747
473.404663,35,292.608513
371.310806,30,292.629026
568.597717,36,292.653728
288.233383,29,292.673627
356.135269,29,292.693506
688.754089,38,292.719276
189.774719,27,292.737803
316.163284,29,292.75773
1888.398834,41,292.785453
1863.534241,43,292.814483
526.114853,37,293.259368
1860.28511,43,293.288683
262.754547,30,293.309391
1946.184052,42,293.338215
455.865799,33,293.360798
282.671921,27,293.379394
521.019989,36,293.403946
470.851578,33,293.426656
318.759567,31,293.448001
540.160507,40,293.475308
541.097717,39,293.502035
751.297974,43,293.531255
501.720322,35,293.555206
300.07312,30,293.575882
251.337723,28,293.595277
675.952637,42,293.623783
425.340637,32,293.645792
239.346725,28,293.665322
328.741913,27,293.684005
2192.231277,43,293.713162
680.77977,41,293.740991
528.297241,37,293.766268
1830.817017,42,293.795108
697.959122,39,293.826
625.077011,39,293.8526
2157.774323,44,293.882515
603.550339,36,293.907077
170.053741,27,293.925573
2036.838028,42,293.954144
235.687073,27,293.972725
456.362991,37,293.997941
476.701889,34,294.0211
1916.083618,44,294.050861
1827.14418,42,294.07927
2040.969559,43,294.108252
-131.877884,16,294.119592
1921.03363,44,294.149314
1917.815887,42,294.177673
475.117004,34,294.20089
-173.384811,14,294.210822
2102.16008,42,294.239188
2007.620041,41,294.266981
504.824692,37,294.292139
507.057419,35,294.31605
1828.276138,41,294.343791
553.333023,39,294.370195
297.382675,28,294.389488
619.142563,39,294.415816
1860.508652,45,294.446169
683.50325,39,294.472659
-253.904388,14,294.909973
635.566833,38,294.936105
1921.113663,43,294.965634
272.458557,28,294.984856
2039.127884,41,295.012685
134.007034,26,295.030701
737.555771,39,295.057275
1830.915909,40,295.08447
239.096817,27,295.10317
810.823502,39,295.129609
686.097504,40,295.156773
294.096802,27,295.175392
39.564651,18,295.18801
2067.319458,44,295.217841
1918.953461,44,295.24765
665.742462,39,295.274779
627.49617,39,295.305076
1976.772507,41,295.333073
1892.553391,41,295.361113
1890.111221,41,295.389144
635.210617,38,295.415182
515.609268,37,295.440543
583.12648,35,295.464545
574.108627,41,295.492505
183.505829,27,295.511258
304.12706,31,295.532587
1981.184906,42,295.561138
2131.571945,42,295.589797
517.355209,33,295.61255
1801.654007,42,295.641262
1952.75766,45,295.674587
518.488403,38,295.703499
172.615067,28,295.725091
497.280731,37,295.753349
588.36351,37,295.7816
596.120041,38,295.81064
1950.258316,41,295.841804
363.137009,32,295.866424
1896.024292,41,295.897705
525.964661,36,295.92525
3.12294,22,295.942563
1862.904572,41,295.973812
1892.656281,42,296.005857
81.253647,26,296.026104
506.931152,37,296.054495
2009.764359,44,296.087308
1863.001587,44,296.117424
222.10817,29,296.137465
2039.721512,41,296.165451
672.489975,40,296.192716
550.378326,37,296.641959
248.570038,28,296.661423
735.500702,45,296.692018
390.783005,30,296.712786
2006.893845,42,296.741872
419.564651,35,296.765981
649.810028,41,296.794634
1916.73909,41,296.827793
204.320908,26,296.845641
267.624176,28,296.864846
564.721176,37,296.889977
589.568085,38,296.915825
574.699081,38,296.941644
365.037445,32,296.963616
1796.303223,43,296.992726
296.379501,29,297.012685
830.871429,43,297.041866
665.882675,37,297.067068
835.251755,43,297.09609
2013.305435,42,297.124524
1735.033371,43,297.153629
20.310974,24,297.170217
420.956604,32,297.192556
574.391251,39,297.2231
396.021011,34,297.246687
822.710022,39,297.273216
1887.195694,45,297.304843
592.073074,39,297.341496
1917.050827,42,297.3701
620.105576,37,297.395336
253.248199,26,297.4133
1859.320969,42,297.44177
316.015228,30,297.462387
341.539276,28,297.481626
704.884476,42,297.510348
327.362793,30,297.535359
651.425034,39,297.561857
263.927612,29,297.581676
1886.947021,41,297.609456
1910.746262,42,297.637918
1799.531158,44,297.667721
604.731537,37,297.692958
207.809296,25,297.710217
324.365356,30,297.730778
480.227844,35,297.754596
