#{"t_start": 1731570046.346391, "env_id": "VizdoomCorridor-v0"}
r,l,t
1948.504349,42,314.24919
1995.255966,45,314.279402
1922.341644,43,314.308379
2060.379272,42,314.336637
2019.616089,43,314.365616
1811.770065,43,314.394558
2022.312683,42,314.422813
1880.241623,42,314.451084
632.156799,41,314.478723
2172.119843,43,314.50763
2200.809174,43,314.954085
1954.194733,43,314.983249
523.768753,39,315.009758
1934.295471,41,315.037443
425.045456,33,315.059989
2050.114914,42,315.088733
1999.861649,43,315.122139
1928.455765,44,315.151803
526.35495,39,315.178274
1929.253311,43,315.20738
2026.508713,41,315.235103
1788.618988,42,315.2635
436.621017,32,315.285387
2066.642593,44,315.315132
1917.423523,42,315.343568
1903.181625,45,315.374012
1856.473267,42,315.402522
2009.768982,45,315.437531
568.179749,40,315.464673
354.082458,34,315.487838
1984.382874,43,315.516975
546.405243,33,315.539517
1998.310379,42,315.568069
2008.742783,41,315.595914
585.303513,37,315.620991
2228.858719,43,315.650066
2033.144394,42,315.678556
1917.788513,43,315.707683
292.051682,31,315.72897
1867.177963,45,315.759316
2136.932892,43,315.788329
1893.646118,43,315.817449
1987.775711,43,315.846435
1807.52475,44,315.876165
1962.130875,42,315.90453
2103.429108,42,315.932866
1885.491028,42,315.961327
1879.608658,43,315.990367
1918.144196,41,316.018082
1958.772919,42,316.046574
2005.279175,42,316.074939
1818.498138,41,316.102736
1882.223801,43,316.131914
676.607101,41,316.15974
2038.600998,42,316.188207
2158.057724,42,316.216638
2109.874222,42,316.244963
2093.59166,42,316.273326
1796.962097,43,316.302362
1925.876724,42,316.330774
2158.456757,42,316.83655
1971.768646,42,316.865126
1848.67424,43,316.89431
1953.043518,43,316.92331
1938.969757,47,316.955877
1825.192871,44,316.990225
1813.276947,43,317.019173
2036.054733,43,317.048263
1920.147156,43,317.077255
1981.019211,41,317.104974
1926.619949,41,317.132648
2124.059235,42,317.16102
1884.985962,41,317.188794
1920.328903,41,317.216528
1842.896164,43,317.245703
1972.517975,43,317.274828
1899.188568,44,317.304617
2083.531998,43,317.334015
2007.132965,41,317.365987
1951.191284,43,317.395164
2106.429886,42,317.423459
1879.878021,43,317.452451
488.901978,33,317.474971
1850.06395,40,317.502068
2142.490723,43,317.531006
2028.819,43,317.560082
2069.371475,43,317.589424
1969.796722,41,317.621165
1932.221741,43,317.650142
2116.266998,42,317.678412
1847.598465,41,317.70612
1891.114288,42,317.734507
1928.004929,41,317.762211
2147.53215,42,317.790633
2207.974319,43,317.819425
2031.850357,42,317.847764
2086.350586,42,317.876025
2252.755035,43,317.905023
2102.314636,42,317.933344
2072.184006,43,317.962286
669.255264,41,317.990043
1948.482269,42,318.018378
1998.030121,44,318.048021
425.305954,37,318.073144
1876.63826,44,318.103257
2129.741257,44,318.13667
1957.04834,41,318.164368
1969.545654,42,318.192641
2213.863785,43,318.221491
1796.550201,44,318.251018
1829.350891,44,318.736051
2089.891647,43,318.765109
1998.98877,42,318.793531
2023.757889,42,318.821924
2122.230133,42,318.850457
1937.819,42,318.878995
1911.785812,41,318.907034
2160.093674,42,318.935423
1813.764908,41,318.963277
2069.276535,43,318.992319
2114.008423,42,319.020776
1842.761917,42,319.049234
2038.049164,42,319.07765
1888.89476,42,319.106089
1950.998825,43,319.135174
515.834961,38,319.161044
2067.299133,42,319.189389
650.063126,39,319.215896
1968.18457,45,319.246326
1956.273483,42,319.274937
2042.467361,42,319.303363
2013.856033,46,319.33435
629.158813,39,319.360887
1983.174759,42,319.389508
2027.38443,44,319.419297
1982.580048,41,319.447027
1951.473709,41,319.4749
1879.61235,41,319.502696
2049.039185,42,319.531056
2014.017502,45,319.56148
1922.826859,44,319.591278
2041.405472,44,319.621093
2132.106705,42,319.649572
2178.549271,43,319.678645
1937.301788,42,319.707098
2104.983154,42,319.735605
2069.560593,42,319.76409
1929.73616,42,319.792565
1868.621628,41,319.820351
623.647537,39,319.846895
2120.849014,42,319.875287
2023.916794,45,319.905784
1910.978134,43,319.934901
566.167587,40,319.962062
1946.051544,43,319.991107
1890.451508,46,320.022177
1868.247604,42,320.050616
1968.02446,41,320.078435
1838.170578,43,320.107662
1990.952423,42,320.135998
2058.767883,42,320.617799
2030.365479,44,320.647651
2063.329117,42,320.676121
2005.26796,42,320.704678
2030.054306,45,320.735093
1870.034866,45,320.765539
1913.109467,42,320.793998
2178.3293,42,320.82244
613.48616,37,320.84759
2054.187485,42,320.875987
1950.949478,42,320.904403
2014.607224,42,320.932793
2172.362244,44,320.962542
1956.555405,41,320.990217
1816.099487,43,321.019432
1834.306915,41,321.047281
1890.205109,44,321.077082
1837.605087,44,321.106916
1981.822769,44,321.136584
1932.404831,45,321.166983
1922.430222,43,321.196109
1956.551483,41,321.223943
2117.925766,43,321.257239
1898.498718,43,321.286803
1862.913071,40,321.31405
590.589111,37,321.339229
1967.629196,41,321.367009
2013.963333,42,321.39547
2163.876083,43,321.424734
2010.063187,42,321.457492
676.680389,42,321.485836
1959.334808,43,321.514853
606.447861,40,321.541933
2034.091034,42,321.574333
1823.994904,42,321.602663
513.71106,37,321.627754
2033.167145,44,321.657447
1874.288437,43,321.686867
2157.521515,45,321.720835
1910.759888,46,321.751763
1879.128311,43,321.780693
2114.167938,42,321.808982
2044.435318,42,321.837343
2139.575287,42,321.865711
2149.247681,42,321.89395
2033.365952,43,321.922906
1811.248627,45,321.953184
1807.962418,41,321.980899
506.042191,37,322.005958
1857.570892,43,322.039113
2128.630676,42,322.483812
2072.467102,42,322.512206
2003.274841,43,322.541284
675.712479,40,322.568405
2092.425781,45,322.598799
482.519348,35,322.622711
2198.745834,43,322.651694
2028.863632,41,322.6795
1858.841309,42,322.707916
1969.767609,43,322.73689
699.139709,45,322.76725
1937.099426,42,322.795632
1887.206909,41,322.823476
1826.724808,44,322.853243
1899.472275,43,322.882294
1969.121155,42,322.912963
2076.916702,44,322.945545
1788.623947,46,322.976769
1937.000565,41,323.004527
1900.838577,41,323.032299
1978.988785,43,323.061476
1907.641541,42,323.090024
702.496613,43,323.119063
1870.656372,41,323.146865
2103.678787,42,323.180223
2111.314316,43,323.209259
2047.491226,42,323.237584
2140.062927,44,323.267276
743.95488,40,323.294368
1918.545807,41,323.322071
598.042542,39,323.348523
2043.324341,43,323.377656
1999.719864,47,323.409266
1961.87439,43,323.438421
2033.644547,44,323.468084
1951.344666,44,323.49795
1937.822021,44,323.527656
590.445496,40,323.554838
1948.787277,43,323.58402
632.004166,38,323.609836
2102.427277,42,323.63826
2142.458282,42,323.666725
2019.887909,41,323.694474
734.580353,37,323.719622
1873.304276,45,323.750011
2069.013092,42,323.778434
2073.881851,42,323.806813
1937.260971,42,323.835223
1986.68158,42,323.86367
2049.166428,42,323.892348
580.9039,42,324.356065
1977.682465,43,324.385137
2128.3405,42,324.413548
2106.897888,42,324.441814
2056.184174,42,324.470044
2033.110245,44,324.499596
1897.903427,41,324.527275
590.472092,37,324.552294
1884.769684,42,324.580642
1977.619568,43,324.609597
1908.158417,46,324.640828
1911.198517,44,324.670483
1923.239517,41,324.698232
2080.826889,45,324.728384
657.870941,41,324.756001
1909.690659,44,324.785682
1972.502701,45,324.816065
1818.394043,43,324.844999
1843.147827,43,324.873968
2044.52298,42,324.906203
1943.533966,44,324.935933
1814.938187,42,324.968572
1918.827377,43,324.99801
1980.842484,42,325.026306
570.467682,36,325.050725
1958.126419,43,325.079772
1836.226074,41,325.107442
2042.727966,45,325.137602
2179.551941,43,325.166387
1942.52182,42,325.194784
2028.24968,44,325.224338
1974.748032,41,325.251976
436.087555,33,325.274458
2079.6306,42,325.302733
1861.021484,42,325.331071
2238.000397,43,325.359985
301.945129,31,325.381138
1851.964188,43,325.413508
2063.954178,42,325.443021
2073.619598,42,325.471242
2060.211624,43,325.500067
1912.292145,41,325.527746
1920.769928,44,325.557299
1951.25415,44,325.586841
2037.333664,43,325.615697
508.339737,41,325.643353
1992.17392,42,325.671615
1885.558929,42,325.699879
1939.195847,43,325.728821
578.166641,38,325.75439
1893.981445,42,326.236614
1998.074615,43,326.265672
1810.392227,43,326.294684
557.544098,34,326.31796
2140.941757,42,326.346298
704.031616,42,326.374681
1960.623215,44,326.404395
1958.316956,41,326.43211
2140.393143,42,326.460508
2160.434937,42,326.488959
1789.52475,43,326.518064
1925.038742,44,326.547754
1911.843597,44,326.577481
1996.036453,42,326.605865
1902.735062,41,326.633627
640.301224,38,326.65943
2008.958145,43,326.688468
1829.885803,42,326.71681
2064.204666,44,326.746431
2037.53714,43,326.775536
1972.331085,42,326.803982
2013.891159,44,326.833655
627.338364,39,326.860177
1789.953873,44,326.889839
541.733475,38,326.915668
552.29068,40,326.94486
1976.376053,41,326.974969
1922.674789,43,327.003929
2053.953506,43,327.03287
514.458527,39,327.059282
2056.815018,42,327.087571
2116.805145,42,327.115852
2075.138779,42,327.144292
2002.274414,43,327.173168
1962.405045,43,327.202096
1939.078033,42,327.230528
1970.372559,43,327.259585
745.665283,44,327.289286
1972.314667,43,327.318249
1926.107101,43,327.347215
1841.647583,43,327.376721
2139.424118,42,327.409388
1906.905045,41,327.437211
2083.786041,43,327.466237
1810.257812,42,327.494776
1940.396774,42,327.523318
553.449493,38,327.549098
1823.440506,44,327.578795
654.53598,43,327.607886
1887.853714,43,327.636884
649.944153,41,328.118474
2053.955765,42,328.146791
1898.109497,45,328.177134
2182.506317,43,328.206062
503.092804,38,328.231839
2191.084747,43,328.260795
1887.490494,43,328.289723
1853.290497,41,328.317504
2159.506699,42,328.345874
2152.48233,42,328.37424
2008.22142,42,328.402544
2022.025513,44,328.432176
2108.891113,43,328.461138
2078.416977,44,328.490831
1912.332352,41,328.518531
1944.688614,41,328.546255
2062.690353,45,328.576719
1920.825928,42,328.605086
2103.034607,42,328.633403
2180.508667,43,328.6623
1981.218384,42,328.690628
2036.584152,44,328.720343
1789.600677,41,328.748074
509.766998,34,328.771292
446.179703,32,328.793122
1711.517487,42,328.821493
2178.445816,43,328.850669
2027.392181,41,328.878411
2017.306549,43,328.907335
1943.649551,42,328.935653
1941.617676,44,328.96523
1960.783356,43,328.997513
1932.260056,44,329.028549
2024.602264,43,329.057446
2076.872375,42,329.085576
1821.674652,43,329.114491
2047.205109,44,329.144032
1960.005417,43,329.172951
2108.597519,42,329.201147
702.02951,42,329.229794
375.14975,31,329.251241
1919.358643,43,329.280275
1997.075439,41,329.307817
1921.396454,42,329.336139
1916.6091,44,329.365722
2027.106461,44,329.395318
1874.370865,41,329.422875
1909.784164,41,329.450439
2006.379456,43,329.479313
1803.32077,42,329.511716
1817.189697,44,329.994514
1997.194199,42,330.022958
383.814209,33,330.045572
1968.152267,41,330.073385
2062.980698,42,330.101766
2110.112808,43,330.130825
2032.727341,45,330.161119
1952.79538,44,330.190775
1822.428314,40,330.217926
1828.440079,43,330.247054
1897.870468,41,330.278785
2147.522049,42,330.30827
576.926163,37,330.333528
2072.584747,42,330.361839
1877.671509,45,330.392117
2016.496506,41,330.4199
1997.643509,41,330.447611
2099.662659,42,330.476103
1988.994766,46,330.507109
2151.254242,43,330.536254
1932.936996,43,330.565312
644.408707,39,330.591739
1819.309708,46,330.622767
2144.442657,42,330.65117
2091.872025,42,330.679619
1917.353302,42,330.70815
2062.580582,43,330.737213
2006.483231,43,330.766286
2168.833832,44,330.796024
1950.607605,43,330.825129
1959.523865,44,330.85486
1898.720337,45,330.88528
1871.556076,43,330.917691
1950.089981,47,330.950741
2056.30658,42,330.97915
2020.415451,42,331.007609
2046.493332,42,331.036085
1982.549683,43,331.065133
2071.07193,42,331.093565
1918.966156,43,331.122643
1961.890305,42,331.151026
1901.978546,42,331.179367
1903.830811,41,331.207003
1980.677139,42,331.235355
2027.491196,44,331.264999
2040.050995,42,331.29336
1905.628235,41,331.321074
2157.387665,42,331.349472
527.871399,37,331.374646
2114.15506,42,331.403048
2124.245743,42,331.899305
630.931625,40,331.926886
1959.282562,41,331.959077
1906.051834,41,331.986682
1908.824982,42,332.014912
1897.230881,46,332.045874
2091.131042,43,332.074906
443.31044,35,332.098799
2147.478302,42,332.127023
2038.153381,44,332.156559
1987.813187,46,332.187522
2010.669067,42,332.215836
2066.824448,42,332.244199
2140.597946,43,332.273201
1992.543274,45,332.303488
225.291779,27,332.321957
566.196976,40,332.348988
1957.821014,44,332.37874
1869.189194,47,332.410476
1886.260956,42,332.438769
2061.495895,45,332.469099
1842.913681,42,332.497595
2058.343552,42,332.526044
1791.734558,41,332.553797
217.411911,27,332.572325
2023.869003,44,332.601974
1990.443207,41,332.629792
626.311127,42,332.658241
1883.028976,43,332.6873
1926.048752,42,332.715716
627.632538,40,332.742743
2003.012497,43,332.771843
1797.424759,46,332.803073
1987.695038,41,332.830796
1908.111908,44,332.860486
1728.244843,42,332.888938
1866.763382,44,332.918698
530.666031,40,332.946319
2021.275757,45,332.980699
668.680481,41,333.008566
2057.313446,42,333.037111
2067.112274,42,333.065727
2138.730026,42,333.09433
2002.045425,43,333.123281
1922.844025,45,333.153497
2039.263077,42,333.181742
1944.935745,41,333.209823
2029.224289,44,333.243895
2079.487457,42,333.272198
2090.328049,44,333.301885
1849.961441,42,333.775817
2055.055191,42,333.804402
1817.380966,43,333.833494
2055.435806,42,333.861838
625.422241,42,333.890425
671.034653,41,333.91813
1827.047379,45,333.948528
2030.629929,42,333.976959
2021.278671,42,334.005374
2153.985138,43,334.034863
1811.957672,42,334.067056
2131.86142,42,334.095294
671.735825,40,334.122359
1960.97583,43,334.151522
2157.714005,45,334.181872
681.873413,43,334.210771
2069.504517,42,334.238951
1817.343124,41,334.266494
2021.419495,43,334.295298
610.821274,38,334.320919
1888.568893,45,334.351096
2084.914368,42,334.379303
1931.299347,42,334.4076
2102.254639,42,334.4358
452.578613,37,334.460839
2197.352982,43,334.489761
1869.177521,43,334.518744
608.066437,41,334.546408
656.749664,42,334.574624
1872.002853,51,334.608761
1787.023285,43,334.637742
584.031998,38,334.663483
1896.834641,42,334.691716
1846.491882,41,334.719419
2046.74707,43,334.748214
2108.279037,42,334.776427
2071.412994,42,334.804646
545.794754,43,334.833646
2050.18248,42,334.861894
1952.453552,42,334.890419
2121.013748,45,334.921102
1892.619202,42,334.955292
2232.22673,43,334.984662
2027.098389,43,335.0137
1962.512543,44,335.043463
1877.734756,41,335.071181
2216.390381,43,335.100295
346.433914,32,335.122601
2003.539612,41,335.154272
1912.941681,44,335.183994
1835.081223,43,335.648237
1880.160019,41,335.6761
1997.482422,42,335.704579
1817.873062,43,335.738039
1860.712326,45,335.768307
2228.753723,43,335.797311
1909.156464,43,335.826386
802.030273,42,335.854667
1946.756104,44,335.884407
2038.368942,42,335.91273
2201.294128,43,335.941772
1867.817154,42,335.970233
1965.592026,41,335.997925
2169.073715,42,336.026221
1959.859207,44,336.055995
1794.088837,42,336.084774
2022.643631,42,336.117336
2079.08754,42,336.145721
1874.511551,42,336.174051
1895.591965,42,336.202418
588.547211,36,336.226966
1954.009109,44,336.256702
1882.344284,44,336.286286
1822.902222,45,336.316686
1838.465424,45,336.34698
2072.121414,44,336.376756
1877.167206,43,336.405864
1879.272369,42,336.434331
2018.515793,43,336.463286
2047.704742,42,336.491578
2087.016022,42,336.519878
1930.897171,42,336.548303
612.118576,41,336.57609
2046.191498,43,336.605129
2184.966675,43,336.634146
626.338852,39,336.660594
1974.215469,42,336.689037
1786.132477,41,336.716864
1816.41333,42,336.745172
1960.668686,45,336.775449
1901.948166,44,336.804998
1926.765274,41,336.832759
2170.689041,42,336.861127
1991.054077,41,336.888825
1858.535782,44,336.918641
1982.159393,44,336.948331
2098.048401,42,336.97663
1832.409668,42,337.005014
1909.912079,41,337.032712
2053.286911,44,337.062566
506.448715,38,337.542982
1888.340881,43,337.576316
1946.872421,43,337.605958
2270.792709,43,337.634973
2018.223663,44,337.664526
2121.367432,42,337.692921
2049.406601,42,337.721368
1983.969528,41,337.749125
2158.021271,42,337.777547
1934.364105,44,337.807304
491.016525,37,337.832458
643.683151,40,337.859486
655.657928,42,337.88783
1879.187622,45,337.918195
1930.14798,44,337.947856
1989.031464,41,337.975571
2044.690704,42,338.00403
2192.899292,43,338.033073
1900.045197,45,338.06348
427.593323,33,338.086028
1817.264572,44,338.115665
1963.691269,43,338.144808
2162.966721,42,338.173208
1907.990662,43,338.202332
1951.030518,41,338.229964
2113.635864,42,338.258413
1979.403503,43,338.287481
1816.60437,43,338.316574
1875.118271,41,338.344322
2019.978836,44,338.37396
666.369705,40,338.401048
1868.035873,43,338.430145
489.22319,34,338.453383
1799.489502,44,338.483166
1867.317337,43,338.512236
1822.62645,44,338.541941
1860.411224,45,338.572217
1971.124252,44,338.601858
2097.188614,42,338.630237
2019.67807,43,338.659293
2157.766983,43,338.688337
1963.686508,42,338.71674
2196.829391,43,338.745681
2154.294678,43,338.774697
1917.330124,42,338.803085
2262.179413,43,338.832125
645.683258,39,338.85857
1938.049423,42,338.886981
1911.743668,42,338.919831
1817.122162,43,338.94985
-545.975586,104,339.482391
-585.976364,98,339.551697
-605.975601,108,339.623796
-575.975601,75,339.674
-565.975601,58,339.71301
-605.975586,127,339.797432
-535.975601,78,339.849622
-505.975601,109,339.922173
-585.975586,101,339.9896
-565.976364,102,340.057701
-605.976349,170,340.170795
-605.976349,100,340.237633
-545.976364,47,340.269548
-575.975601,82,340.324514
-555.975601,86,340.382015
-605.975601,104,340.451369
-595.976364,102,340.519524
-595.976349,106,340.590354
-545.976349,74,340.640055
-575.975601,115,340.716796
-555.976364,76,340.767823
-585.975601,105,340.83794
-595.976364,84,340.8943
-555.975601,86,340.951864
-565.976364,76,341.0027
-505.976364,79,341.055496
-605.976364,85,341.112392
-605.976364,85,341.169235
-505.976349,112,341.243791
-535.976364,103,341.312497
-565.975601,105,341.382487
-605.975601,109,341.459525
-555.976364,69,341.505863
-545.976364,161,341.616912
-575.976364,80,341.675016
-535.975601,66,341.719469
-565.976364,58,341.758422
-575.975586,96,341.822449
-575.975601,100,341.889046
-475.975601,86,341.946446
-575.976364,73,341.995377
-575.975601,78,342.04748
-595.975601,83,342.103419
-585.976364,72,342.155579
-575.976349,78,342.207506
-605.976349,124,342.289907
-555.976364,88,342.348489
-595.975601,93,342.410376
-605.975586,124,342.492747
-585.976364,85,342.549505
-585.976364,131,343.053809
-585.975601,120,343.134295
-505.975601,93,343.197745
-505.975601,171,343.314851
-555.975601,76,343.365823
-605.976364,113,343.445598
-595.976364,132,343.533407
-595.976364,87,343.595799
-575.976364,86,343.653365
-605.976364,176,343.774395
-595.976364,73,343.823489
-605.975586,105,343.893692
-525.975601,80,343.947327
-565.975601,60,343.987603
-475.975601,123,344.069788
-525.976364,74,344.124039
-595.975601,139,344.21625
-535.975586,92,344.277699
-545.975601,128,344.362806
-575.976364,83,344.418176
-515.975601,72,344.466387
-595.976364,84,344.522497
-555.975601,68,344.572826
-455.975601,102,344.640997
-565.976364,53,344.676786
-485.975601,81,344.731027
-445.975586,37,344.756208
-595.975601,100,344.822994
-535.976364,55,344.860111
-605.976364,113,344.935342
-585.975601,99,345.001374
-605.975601,98,345.066834
-525.976364,67,345.111872
-555.976349,110,345.185287
-575.975601,74,345.234878
-575.975586,100,345.301731
-585.975601,93,345.36395
-505.976364,93,345.426042
-595.976364,98,345.491761
-555.976364,88,345.554152
-565.976364,100,345.620631
-605.975601,94,345.683191
-605.975601,92,345.744512
-545.975601,116,345.821568
-605.976364,96,345.885531
-575.976364,63,345.927766
-575.976349,94,345.990354
-555.976364,69,346.036503
-565.976364,93,346.103006
-485.975601,73,346.151784
-535.975601,79,346.616735
-595.976364,77,346.674261
-605.975601,129,346.760118
-525.976364,114,346.835959
-465.976364,67,346.880929
-585.975586,112,346.95525
-575.975601,88,347.018033
-605.976364,134,347.107059
-575.976364,101,347.178527
-595.976364,133,347.26699
-585.975601,108,347.338775
-605.975601,127,347.425429
-595.975601,72,347.476922
-605.975586,108,347.548954
-585.976364,58,347.588058
-545.975601,52,347.623173
-545.975601,115,347.699886
-565.975601,80,347.753607
-485.975601,64,347.796598
-565.976364,167,347.907552
-555.976364,107,347.979002
-555.976364,78,348.03126
-545.975601,106,348.102028
-605.976364,155,348.20505
-585.975601,139,348.29747
-575.975601,117,348.375462
-575.976364,131,348.462708
-575.976364,107,348.533992
-545.976364,70,348.580989
-595.976364,92,348.642546
-575.976364,72,348.690832
-565.975586,94,348.753577
-575.975586,100,348.820368
-595.976364,93,348.882451
-535.976364,117,348.960496
-565.976364,118,349.039083
-495.975586,78,349.095158
-605.976364,68,349.141866
-595.976364,123,349.227857
-485.976364,45,349.258479
-605.976364,84,349.314614
-595.976364,137,349.405535
-565.976364,86,349.462986
-525.976364,106,349.533682
-575.975601,67,349.578622
-605.976364,113,349.657848
-575.976364,79,349.710618
-575.976349,68,349.756077
-575.976364,79,349.808829
-595.976364,124,349.890995
-585.975601,113,350.37672
-575.975586,92,350.438394
-525.976364,163,350.546597
-605.976364,104,350.616014
-515.975601,113,350.691465
-575.975601,108,350.763436
-605.976364,66,350.807716
-575.975601,92,350.869516
-565.975601,84,350.930037
-525.976364,75,350.980306
-595.976349,105,351.05042
-515.975601,91,351.116112
-595.976349,107,351.18731
-585.976364,68,351.232939
-425.975601,72,351.281097
-575.976349,115,351.357576
-495.976364,72,351.405756
-575.975601,82,351.46048
-565.976364,62,351.502013
-595.975601,119,351.581241
-575.976364,92,351.642667
-565.976364,72,351.690856
-585.975601,121,351.771239
-605.976364,154,351.873397
-555.976364,139,351.967433
-575.976364,106,352.041334
-565.975601,148,352.143969
-555.976364,75,352.194245
-535.976364,66,352.238566
-605.975601,79,352.291359
-565.975601,105,352.361296
-595.976349,90,352.421211
-555.975601,64,352.464074
-575.975601,67,352.509057
-575.976364,141,352.602732
-555.975601,125,352.685927
-565.976364,83,352.741429
-525.976364,108,352.813321
-575.975586,120,352.893185
-585.975601,80,352.950931
-565.975601,86,353.012914
-495.976349,128,353.099989
-565.976364,89,353.159164
-565.976364,102,353.227245
-545.976364,96,353.291185
-575.976349,103,353.359684
-595.976364,117,353.437199
-555.975601,84,353.493202
-595.976349,81,353.547289
-565.976364,80,353.600654
-575.976364,72,354.066509
-585.975601,106,354.137806
-585.976364,167,354.249218
-565.975601,73,354.298425
-575.975601,108,354.370507
-505.976364,88,354.429315
-555.975601,112,354.504103
-585.976364,100,354.570882
-545.976349,68,354.616565
-555.976364,121,354.697289
-585.976349,116,354.774691
-605.975601,82,354.829657
-545.975601,50,354.863432
-575.975601,126,354.947339
-565.976364,100,355.014293
-605.976364,83,355.070017
-605.976364,132,355.157893
-585.976364,72,355.206062
-575.976364,106,355.277002
-575.975601,127,355.361886
-605.976364,101,355.429309
-575.976364,125,355.512619
-515.975586,129,355.598588
-545.976364,104,355.668222
-595.976364,109,355.740974
-605.975601,120,355.82099
-575.976364,106,355.891797
-555.976364,81,355.94591
-565.975601,92,356.007373
-605.975601,79,356.060445
-595.975601,78,356.112774
-605.976364,92,356.174122
-595.976349,125,356.257277
-565.976364,95,356.320822
-605.976364,128,356.406234
-565.976349,113,356.481673
-565.976349,94,356.54449
-525.976364,92,356.60603
-605.976364,73,356.655012
-585.975601,150,356.75476
-545.976364,146,356.852
-605.986084,134,356.941139
-555.976364,96,357.010112
-595.975601,85,357.066868
-545.975601,168,357.178447
-595.976364,140,357.271483
-555.976364,86,357.328963
-565.975601,121,357.409385
-605.976364,95,357.475718
-585.976364,98,357.542899
-545.976349,146,358.065255
-555.976349,71,358.116081
-585.976349,138,358.209932
-585.976349,116,358.287202
-475.975586,91,358.347973
-565.976349,89,358.407369
-545.975586,67,358.452294
-575.975586,118,358.530786
-525.976349,91,358.591712
-595.976349,54,358.62825
-555.976349,171,358.742043
-585.975586,108,358.814375
-595.976349,71,358.862052
-505.975586,78,358.914427
-465.975586,83,358.969945
-585.976349,140,359.06801
-525.975586,76,359.119087
-605.975586,76,359.170247
-595.975586,139,359.26304
-565.976349,94,359.326098
-595.975586,169,359.43876
-565.976349,96,359.503096
-545.975586,95,359.566864
-515.976349,86,359.624501
-525.975586,77,359.676192
-555.976349,68,359.721986
-605.976349,77,359.773688
-585.976349,70,359.820777
-575.976349,97,359.886025
-585.976349,109,359.959013
-535.975586,106,360.029987
-605.975586,89,360.090178
-475.976349,112,360.168689
-535.976349,72,360.216966
-555.976349,76,360.267957
-575.976349,84,360.328587
-555.975586,110,360.402264
-585.976349,85,360.459239
-535.975586,80,360.512976
-585.975586,100,360.579884
-605.976349,97,360.644929
-555.976349,81,360.699438
-435.976349,68,360.745203
-595.976349,102,360.813374
-575.976349,91,360.874509
-605.975586,109,360.947289
-595.976349,61,360.988456
-555.975586,107,361.059848
-575.976349,115,361.13709
-525.976349,68,361.182817
-555.976349,99,361.66459
-585.976349,80,361.718592
-475.976349,72,361.767249
-525.976349,96,361.831791
-535.976349,76,361.883029
-585.975586,78,361.935608
-605.975586,69,361.98226
-605.976349,105,362.052781
-605.976349,89,362.112659
-565.976349,130,362.19926
-535.976349,148,362.297841
-575.975586,106,362.368684
-475.976349,55,362.405829
-565.976349,87,362.463923
-585.976349,147,362.561685
-565.975586,103,362.630525
-605.976349,179,362.749509
-595.976349,156,362.85353
-545.975586,79,362.906523
-595.976349,83,362.96203
-515.975586,100,363.028946
-555.976349,113,363.107532
-545.976349,120,363.194962
-595.976349,89,363.254521
-555.976349,87,363.312754
-605.976349,114,363.388668
-565.976349,98,363.458537
-575.976349,145,363.555294
-525.976349,81,363.609704
-595.975586,142,363.704324
-585.976349,117,363.782496
-565.976349,156,363.886151
-515.975586,74,363.935856
-605.976349,156,364.039618
-535.975586,89,364.103575
-525.976349,93,364.165664
-605.975586,108,364.237788
-505.976349,60,364.278187
-585.976349,127,364.363085
-605.976349,112,364.437674
-555.976349,78,364.489882
-555.976349,107,364.561327
-435.976349,124,364.644096
-475.975586,95,364.707626
-575.976349,125,364.791067
-545.975586,111,364.865102
-515.975586,69,364.915713
-565.975586,86,364.973479
-585.975586,88,365.032372
-595.975586,106,365.103124
-585.976349,66,365.558339
-565.976349,80,365.612062
-575.976349,145,365.708691
-505.976349,71,365.756401
-575.975586,96,365.820482
-555.976349,91,365.881607
-545.975586,91,365.942313
-505.975586,66,365.986802
-485.975586,91,366.047586
-585.976349,90,366.109416
-605.975586,143,366.207986
-585.976349,76,366.259014
-575.976349,122,366.340131
-565.975586,122,366.42139
-565.976349,129,366.507529
-605.976349,101,366.574887
-565.976349,103,366.643735
-555.976349,78,366.695986
-555.975586,117,366.774095
-605.976349,123,366.856091
-575.976349,71,366.903659
-565.976349,52,366.938741
-605.976349,79,366.99163
-595.975586,115,367.073291
-535.976349,74,367.123276
-555.976349,132,367.215381
-595.976349,118,367.29385
-585.976349,107,367.365008
-605.975586,123,367.447298
-605.976349,114,367.527488
-595.975586,85,367.584237
-595.976349,72,367.632771
-555.975586,43,367.662047
-595.976349,90,367.722217
-505.975586,115,367.79904
-575.976349,76,367.850179
-515.975586,121,367.930868
-595.976349,115,368.007559
-595.975586,148,368.110641
-575.975586,131,368.197841
-605.976349,97,368.262634
-605.976349,97,368.327528
-535.975586,141,368.421297
-555.975586,79,368.474202
-575.976349,112,368.548799
-605.976349,96,368.612987
-575.975586,100,368.679784
-605.976349,141,368.773633
-585.976349,126,368.857863
-585.976349,79,368.910883
-595.976349,83,369.38264
-515.976349,55,369.419824
-605.976349,133,369.508345
-605.976349,139,369.600699
-565.976349,110,369.678305
-575.975586,77,369.729839
-585.976349,88,369.78845
-575.976349,115,369.86498
-575.976349,93,369.926987
-575.976349,147,370.024629
-555.976349,96,370.088669
-585.975586,105,370.15855
-605.976349,75,370.208583
-565.976349,72,370.25686
-575.976349,129,370.342623
-585.976349,87,370.400716
-525.975586,102,370.468595
-605.976349,104,370.53787
-575.976349,96,370.601852
-585.976349,77,370.653278
-565.976349,103,370.721916
