#{"t_start": 1723426848.7518108, "env_id": "VizdoomCorridor-v0"}
r,l,t
201.545868,41,484.07887
1442.157272,42,484.156312
1317.752563,43,484.23447
-236.220001,31,484.296903
1800.430054,44,484.384677
153.658218,35,484.467567
-361.226776,25,484.519059
-92.943832,26,484.575476
9.639053,35,484.642341
1377.70015,42,484.732721
252.123718,39,484.823736
-297.957916,27,484.879307
1381.673553,42,484.965663
1216.712494,42,485.057042
116.337006,35,485.131221
1856.490051,43,485.225132
2100.062149,45,485.354256
170.582458,42,485.43207
1383.632889,42,485.537328
314.040268,39,485.612592
-364.32933,26,485.671781
-210.24733,26,485.725397
1316.93132,43,485.81017
1920.55925,43,485.894444
80.75882,36,485.965994
254.095825,41,486.051541
91.810333,37,488.207213
1438.64679,43,488.292273
1864.379211,42,488.375889
-68.277939,29,488.439633
-96.604782,25,488.488216
-569.689545,17,488.522519
1802.869446,42,488.592637
1322.048233,42,488.664308
69.776978,38,488.727926
213.536041,37,488.789784
1437.222458,42,488.874586
-197.879349,26,488.923121
-74.626999,34,488.980169
1681.486008,42,489.059537
-61.519409,35,489.127534
1319.556549,44,489.201611
-253.046478,27,489.250193
-384.088623,20,489.286321
1497.59848,44,489.361331
-237.310822,26,489.405957
55.147842,34,489.461786
535.482361,38,489.524769
1620.459396,43,489.599859
-135.85231,25,489.64529
-71.24794,33,489.699704
-7.144653,35,489.757344
-126.020721,29,489.806827
-45.916458,33,489.865702
1440.081482,41,489.947805
494.398071,38,490.013116
221.89447,34,490.079376
-177.868744,30,490.139813
330.878647,42,490.219873
316.769409,40,490.297135
-262.76442,23,490.343226
88.089035,25,490.397238
-286.692719,27,490.459162
142.920456,39,490.53693
1380.493927,41,490.62844
57.300659,39,490.728132
-153.489273,29,490.802322
-25.648804,36,490.886556
1676.260574,42,491.0035
1558.801926,42,491.093843
1682.25322,41,491.176383
48.751266,28,491.238812
203.380432,39,491.32178
70.624069,35,491.397697
232.635666,36,491.46791
-152.992874,26,491.52383
201.532089,38,493.842294
1557.934143,41,493.937196
150.20108,37,494.00552
122.591537,38,494.070237
1316.931168,43,494.159129
137.064102,41,494.22959
-718.896072,11,494.254262
-172.611145,26,494.303428
21.952988,34,494.381783
89.299469,37,494.447392
1560.089417,44,494.526293
-60.885193,30,494.582196
-32.570297,36,494.642153
95.217651,36,494.702739
118.017975,37,494.766147
-111.31926,30,494.81869
-231.943558,27,494.865976
-171.416321,27,494.914779
1498.527176,46,494.99294
1557.829239,42,495.066948
-56.748672,38,495.138814
1859.475708,43,495.21367
179.018158,39,495.282341
136.186539,39,495.348347
-44.090866,31,495.40128
63.086761,36,495.46725
1377.130188,44,495.545793
-325.572021,26,495.595759
1379.826813,43,495.676567
291.681747,39,495.746005
1503.53949,44,495.826038
342.049332,34,495.892085
1681.906021,43,495.984426
-336.247147,22,496.032521
282.985321,42,496.113437
-8.890671,35,496.189965
108.555405,37,496.264529
35.233856,35,496.337885
478.413254,38,496.413269
181.28624,42,496.50625
53.673615,37,496.603535
184.899948,42,496.699749
-0.436111,38,496.779056
253.518112,42,496.862992
743.842682,38,496.936771
1619.076859,43,497.022387
1382.415024,42,497.107266
134.296738,36,497.188631
361.105377,38,497.260711
1320.628891,42,497.344625
-6.002014,34,499.306784
129.077789,39,499.372116
29.75264,34,499.429101
-234.620255,24,499.473078
18.721344,29,499.526226
55.607178,38,499.590364
150.598083,39,499.656989
1616.479156,43,499.729781
220.930069,36,499.788355
118.078049,37,499.851239
191.161209,36,499.911701
-297.600952,25,499.957095
717.951675,40,500.022531
127.278961,36,500.083648
196.650101,36,500.144018
452.879669,41,500.21535
-201.526428,29,500.264523
-377.978943,24,500.308745
66.338852,40,500.376125
203.892807,36,500.436667
43.050751,36,500.49913
-243.691055,29,500.550316
84.515488,37,500.611287
-318.097687,27,500.660084
1316.393295,43,500.739241
1496.807922,44,500.816408
10.815155,31,500.871166
8.74707,36,500.943825
1562.572876,43,501.025321
130.629166,33,501.087106
1381.707977,41,501.161787
-458.758713,24,501.21255
376.536102,37,501.284477
-44.118835,26,501.332914
1624.04007,41,501.409688
-209.322021,31,501.466323
1861.449371,42,501.545574
222.26828,41,501.625747
-296.754013,26,501.681495
1916.168381,44,501.769725
-201.597565,27,501.831002
1444.249084,41,501.915627
115.711609,38,501.989526
-101.384186,28,502.046964
527.730789,39,502.125723
41.698746,36,502.201352
185.110443,41,502.283554
-224.074509,29,502.349945
-124.587372,32,502.422404
1380.506134,41,502.516794
118.405228,40,504.653247
154.282425,33,504.709332
-402.437424,20,504.750356
-25.322739,34,504.810527
60.546097,34,504.868816
-82.217438,30,504.923678
-11.958374,21,504.965756
76.035461,36,505.025923
382.441299,39,505.090031
1801.329361,42,505.163165
308.833145,41,505.236309
187.316879,41,505.317072
151.015823,36,505.393844
1566.363571,44,505.468825
264.229645,40,505.536188
6.25238,35,505.597401
16.288651,35,505.657141
-213.518646,28,505.705531
271.823578,42,505.775515
1557.17662,42,505.848633
1736.510941,42,505.919273
-104.883987,27,505.967134
453.271576,32,506.027454
207.637512,38,506.092496
1323.909195,41,506.197158
-99.554245,29,506.275713
56.942566,35,506.355386
239.211105,35,506.417011
1444.973282,43,506.498948
1735.759293,42,506.579131
-3.837082,41,506.650623
1318.547928,41,506.726262
-90.622681,30,506.783861
-148.431396,31,506.843282
89.624573,33,506.906829
1923.195404,44,506.991332
438.863815,38,507.064716
82.699783,37,507.134082
1564.205856,42,507.217809
1.73262,37,507.297884
-303.94545,28,507.40479
1319.160248,42,507.553898
1561.121689,41,507.64371
267.377518,39,507.727095
317.946167,40,507.819118
-19.139709,38,507.897629
-168.61882,27,507.954604
1443.013138,40,508.038103
463.924911,32,508.106396
230.052719,37,508.193798
2043.404541,44,510.671943
261.760483,39,510.757494
1381.825684,43,510.855503
107.887482,34,510.929705
-1.329697,34,510.996137
1798.856506,43,511.072922
363.336075,37,511.136976
-89.639572,25,511.18351
-228.069443,30,511.236885
-268.123093,23,511.282289
-324.672318,26,511.333118
1681.590607,45,511.40923
108.398422,40,511.477539
157.764206,39,511.549467
343.630753,41,511.624428
1320.73793,43,511.699882
-151.461838,26,511.748657
-309.575119,26,511.799304
-41.106522,32,511.858705
109.781754,40,511.942897
-235.72612,30,512.010401
218.664856,38,512.077547
-69.687103,33,512.139167
1682.404221,44,512.229134
198.038864,41,512.307177
-191.348236,28,512.372257
1560.573502,41,512.448702
-153.485489,28,512.500993
-252.545929,29,512.558371
-149.041382,30,512.613798
248.347748,40,512.689935
-18.188232,29,512.746948
-207.727066,27,512.798845
264.827087,40,512.874768
-288.800491,27,512.930926
-263.083618,25,512.985189
222.06131,36,513.054005
1378.512802,42,513.136909
-15.295441,37,513.247227
1559.403915,43,513.376818
-68.407684,34,513.462291
-5.097946,29,513.541217
1616.635452,44,513.655921
2043.008621,42,513.759044
259.112961,39,513.856452
-219.727264,26,513.928066
147.82843,32,514.015593
99.874619,38,514.106815
-319.071594,24,514.17483
98.855209,33,514.260954
288.145157,41,516.389284
202.098282,36,516.485533
173.671936,44,516.574746
408.68367,34,516.633519
2102.794769,43,516.704641
-207.591095,23,516.745217
113.282928,38,516.807998
74.979706,38,516.870258
267.840164,42,516.939268
2103.210403,45,517.010874
-56.685043,34,517.067012
142.730179,38,517.129721
1500.46315,41,517.214849
2036.246094,44,517.303312
111.916962,43,517.389875
-16.271988,29,517.440037
1738.147064,43,517.513039
124.71138,40,517.578937
-158.194809,29,517.632745
213.558853,42,517.707175
-271.674942,28,517.755819
-94.797821,32,517.810484
129.350891,35,517.869907
-197.280563,26,517.921808
-326.323349,25,517.969248
1383.512665,47,518.054655
67.138779,20,518.094053
274.491989,40,518.166409
-211.80455,22,518.211328
261.155136,41,518.285965
1558.990707,42,518.36952
1736.891708,43,518.449163
-314.483658,26,518.501583
1318.072037,43,518.599024
1376.513992,40,518.673173
134.493042,42,518.75317
-496.624802,20,518.793648
-80.338364,36,518.861478
136.956207,36,518.939027
13.638809,25,518.990962
1622.290466,41,519.069699
-237.89003,27,519.125458
2100.973114,43,519.211183
86.513794,38,519.287225
-117.372787,25,519.341387
1622.554779,42,519.42674
1564.002548,44,519.523379
-115.065369,13,519.556196
451.900299,40,519.643222
-213.61087,26,519.710468
167.258789,43,521.709144
-427.213837,22,521.799376
-62.23674,33,521.86385
504.385086,37,521.930277
1556.123474,41,522.000479
92.913132,39,522.063377
-408.988174,25,522.108262
-368.89418,22,522.146628
-177.244965,27,522.193739
1316.840912,42,522.262151
1377.058029,44,522.337276
319.833038,38,522.407603
1619.847595,42,522.480214
-116.965149,30,522.529754
326.971405,38,522.596371
1499.200729,42,522.672413
1441.777832,44,522.745794
1562.457306,41,522.818267
-177.105042,31,522.876674
93.891144,32,522.953408
1382.14798,42,523.038257
-91.091309,31,523.096401
-352.505417,18,523.13201
438.086792,37,523.196563
-120.792755,31,523.255345
784.337662,36,523.32247
-108.368973,27,523.372324
676.947891,34,523.438094
235.798523,36,523.501404
314.689163,36,523.565394
142.847076,36,523.629771
201.228424,36,523.698215
176.614716,36,523.765486
98.921326,39,523.842918
153.127502,38,523.917011
1556.298782,41,523.994138
-19.755676,34,524.058888
-298.432373,26,524.110975
64.17157,37,524.187519
-428.910416,23,524.234553
63.506699,34,524.30057
198.189377,40,524.37756
-32.72966,32,524.443711
321.800735,35,524.511119
1500.986465,42,524.607192
1565.554733,42,524.699468
-160.937881,28,524.759571
1317.128418,41,524.843391
290.65918,39,524.926504
-255.264023,28,524.988554
-4.673843,37,527.224134
465.512756,34,527.297551
-101.284683,32,527.383821
434.273956,37,527.468738
1561.08902,41,527.545754
610.455124,35,527.606684
1498.063934,42,527.680039
58.556656,34,527.740116
-298.353058,25,527.785775
1437.985641,41,527.857104
105.37822,41,527.929689
-279.313171,21,527.968559
-232.54097,24,528.011883
-340.102631,25,528.056449
-152.213791,31,528.108591
-258.491577,26,528.153349
-111.11203,33,528.208793
1438.986038,43,528.284307
-205.230042,20,528.323885
1502.336182,42,528.398329
271.01268,35,528.459109
1800.750885,44,528.533804
44.867294,34,528.591726
1445.695999,41,528.663574
247.681061,38,528.731591
103.012238,36,528.793566
-158.420502,27,528.84274
-146.648926,33,528.902886
-237.745651,23,528.948246
97.77478,31,529.006749
-349.740646,26,529.058762
65.31636,29,529.111219
-34.958786,35,529.176343
197.568832,38,529.242728
56.480789,37,529.310189
400.487671,43,529.389146
-38.888962,31,529.447038
1381.17691,43,529.534401
118.367447,38,529.606553
1743.570786,45,529.699702
-70.753998,26,529.752309
1738.987534,43,529.83314
290.302872,38,529.905777
-370.803085,27,529.963876
355.250046,37,530.034069
120.603043,39,530.108668
1381.664017,43,530.189286
-386.566483,24,530.238212
1439.530411,40,530.318174
-113.952087,30,530.3829
187.150101,38,532.606363
-184.385361,28,532.670442
-189.692902,29,532.731064
-182.711746,26,532.787737
123.891586,32,532.857999
48.787537,37,532.929967
-325.990189,23,532.975581
1503.67601,41,533.048541
161.49324,38,533.113441
1982.041962,42,533.185673
-241.346985,30,533.237575
1383.257843,41,533.311246
1559.648727,43,533.386389
1678.526642,42,533.468657
-58.461365,32,533.534538
-302.915604,28,533.588153
1502.530746,41,533.665214
118.596603,38,533.734507
-272.32225,26,533.784315
1381.772034,41,533.85975
1438.099121,41,533.939585
-120.759811,28,533.992267
264.531387,34,534.057137
124.374451,38,534.126681
80.047058,38,534.193945
-306.950577,19,534.231478
201.045425,37,534.298452
-140.259491,28,534.351696
1443.895126,40,534.424297
435.993271,35,534.487389
1562.755127,41,534.563202
-295.311691,29,534.616832
1496.603333,43,534.697364
408.670837,42,534.774019
477.920609,38,534.84046
412.916901,35,534.904798
218.79538,33,534.962518
49.478683,37,535.027183
180.027084,36,535.096224
-334.873795,22,535.139928
-171.821533,30,535.19933
-37.962906,35,535.265625
143.233551,39,535.341365
1981.034683,43,535.423265
-243.306,25,535.472025
-318.512115,27,535.527701
-174.892487,27,535.581416
1318.68959,41,535.662531
89.97963,40,535.738822
1567.085892,43,535.823796
1617.491562,44,538.320997
-149.184952,23,538.380056
1325.255783,42,538.4694
-99.060669,32,538.530475
-136.153671,29,538.582934
99.34201,38,538.647805
378.42099,39,538.714576
116.833603,35,538.774167
1683.696136,42,538.848528
-270.345627,29,538.902825
134.222778,35,538.964248
-104.292725,26,539.011714
1439.609634,41,539.083749
235.618011,38,539.150003
1499.105164,42,539.226217
-206.845474,22,539.269717
283.352875,37,539.336949
-66.540527,31,539.396197
1.277756,29,539.453223
7.734436,33,539.514529
38.206711,27,539.57074
-33.86969,29,539.626241
1323.727951,45,539.707331
37.894531,34,539.770715
1558.760529,40,539.851343
1982.940598,45,539.934658
1380.107681,41,540.013948
-222.874954,27,540.07394
279.834473,41,540.156263
1323.521103,41,540.245639
-66.686218,30,540.310602
1621.901093,41,540.394646
1436.558975,41,540.478671
353.931351,42,540.576071
-607.763153,12,540.606515
301.939224,36,540.678463
1622.179871,43,540.766759
1381.085571,42,540.86636
-232.144043,29,540.927902
627.969116,38,541.001853
402.646088,38,541.076278
-265.744354,20,541.12037
-338.75795,27,541.179492
1317.464691,41,541.263542
54.506622,35,541.33461
1678.413101,42,541.419674
1617.691269,44,541.510201
-14.045944,29,541.571665
-94.338943,28,541.633628
291.947113,32,541.699062
66.797287,39,543.966832
83.392105,37,544.055891
-251.561447,28,544.117535
1439.140488,43,544.230355
30.91423,35,544.326978
181.942184,41,544.436036
-15.695526,34,544.511092
375.201279,39,544.592428
1743.016769,43,544.679395
-4.626221,30,544.74185
1560.556412,43,544.833594
34.113358,39,544.912153
225.751953,40,544.992059
-221.112701,28,545.043165
559.203156,40,545.116363
-38.048721,35,545.177516
158.888229,40,545.24928
243.981995,35,545.315497
179.416931,37,545.384063
-300.180756,22,545.427261
-216.873703,26,545.478372
-12.69841,37,545.545046
-218.538391,28,545.59672
135.751648,40,545.670235
1440.958435,40,545.748188
1381.521332,44,545.832173
-531.985519,19,545.871262
1856.10791,42,545.955745
-227.789444,28,546.013958
185.199081,36,546.086762
-93.256271,33,546.155763
-15.970627,33,546.22499
-176.358582,27,546.281961
1797.260498,43,546.37345
105.330704,34,546.445788
-182.368393,28,546.508323
-29.026917,36,546.582996
1676.544968,43,546.673028
201.772522,39,546.747933
1376.306641,42,546.832888
134.583344,40,546.911097
-286.710266,23,546.959862
1917.715698,42,547.04314
1439.283417,44,547.14272
1437.979965,40,547.22981
223.923401,43,547.321689
1738.039856,41,547.408088
-298.92041,27,547.464451
1322.354889,42,547.550327
275.391235,39,547.628585
1803.421188,43,549.841759
548.678864,37,549.927418
1561.290741,41,550.008183
1440.274017,43,550.087363
193.506287,40,550.154555
-59.731003,31,550.210168
-183.006531,27,550.259831
-142.489243,25,550.306512
1798.495605,42,550.385921
297.803314,33,550.449319
1556.519958,43,550.536576
-56.944107,32,550.594002
-380.325485,23,550.641007
27.337601,36,550.705667
1740.837952,43,550.780715
-299.425354,27,550.8299
324.564819,39,550.894589
-59.290497,27,550.944771
-187.115768,26,550.992618
-227.480988,25,551.037185
-174.13237,29,551.088618
-31.607803,37,551.15304
104.09668,38,551.218478
1622.45932,41,551.303536
-179.493607,26,551.351432
-277.746918,24,551.397853
1223.567337,39,551.465978
-514.556198,17,551.501997
154.42807,32,551.572502
-288.410568,27,551.626891
-88.809631,33,551.693597
232.712173,35,551.76092
174.55249,42,551.838352
268.200867,39,551.908462
-154.401611,26,551.960614
397.864304,39,552.032016
94.01767,37,552.100299
-98.425201,30,552.159638
102.460678,37,552.226809
-222.235916,24,552.280878
482.991837,42,552.365608
-145.599472,31,552.429633
1742.024124,41,552.519279
294.267944,40,552.606455
130.712723,38,552.683474
-213.070541,28,552.739089
1557.35376,42,552.823384
-502.011887,23,552.872314
1743.882858,42,552.957274
385.985291,40,553.035197
-189.724518,26,555.228667
-138.044403,29,555.298304
1678.403519,41,555.387511
216.756989,41,555.473109
117.895844,36,555.537466
277.621918,38,555.603718
-32.59938,28,555.656825
-13.930695,37,555.721765
-10.397507,33,555.780519
-5.658752,34,555.838588
28.747681,36,555.902415
714.75293,37,555.984527
122.791977,40,556.053944
-221.384476,30,556.110539
-304.264969,25,556.157477
233.524765,27,556.208369
-279.888229,23,556.254589
-380.821274,25,556.304008
1679.357391,43,556.385395
1436.944275,40,556.464477
37.82373,35,556.529771
-5.53418,34,556.595055
1617.732956,41,556.676961
228.41925,39,556.749074
1497.907104,42,556.826059
1680.803726,45,556.906155
1622.158463,41,556.981585
1503.790604,43,557.067584
123.304932,36,557.133938
309.163757,42,557.209924
-42.581604,32,557.269399
59.08342,33,557.332016
-15.933685,33,557.395478
674.490311,36,557.461516
259.516083,43,557.538538
69.563858,40,557.611779
8.553375,35,557.680351
1497.629532,42,557.764607
-63.7052,28,557.818058
1620.423233,43,557.900199
-196.643295,26,557.951027
224.114441,42,558.028601
33.813599,38,558.103682
-26.731735,37,558.184002
66.826431,35,558.252267
-233.207962,26,558.311797
-377.246582,24,558.360538
-200.297134,24,558.411015
1682.792938,43,558.495101
1500.545135,42,558.574652
74.367493,38,560.771986
215.736603,40,560.860152
507.193283,39,560.941615
-358.009399,24,560.986542
159.742447,39,561.052011
1381.939911,42,561.125876
1385.906464,41,561.197741
-377.893509,26,561.244449
67.820724,34,561.305915
-266.658386,26,561.359812
208.594101,39,561.428336
158.273621,37,561.492674
-42.283829,32,561.549547
96.097412,39,561.614616
1677.883163,42,561.690149
82.081635,32,561.747068
192.244492,41,561.818198
1443.172226,40,561.889365
1680.726196,41,561.962101
16.963379,31,562.017023
1440.570984,43,562.090863
-26.545914,34,562.151408
203.178146,41,562.221066
1683.316452,43,562.296552
1319.187241,42,562.372364
557.829544,39,562.438511
1862.612244,44,562.529308
1682.304703,42,562.609901
-208.801315,27,562.661438
-31.655624,36,562.727762
265.422043,41,562.805001
1326.467163,43,562.887371
1623.582062,41,562.964061
-120.475784,24,563.011297
87.586456,37,563.085345
280.994171,38,563.157389
44.338562,33,563.22036
144.757904,40,563.29774
-214.415283,30,563.357795
-72.609406,25,563.408669
222.901291,35,563.477637
174.058533,40,563.556083
72.331238,36,563.625802
235.787277,39,563.704987
163.816757,36,563.777708
-265.272018,29,563.837709
-196.809586,31,563.899861
-224.036026,31,563.963992
129.413071,38,564.041272
1919.390442,42,564.126989
-234.72966,27,566.231983
183.495697,42,566.304612
-299.740524,27,566.359086
1681.59726,45,566.435971
240.402542,36,566.501129
-137.88797,26,566.550847
146.08728,35,566.609763
-158.31424,31,566.664178
279.370148,38,566.730589
-15.679199,37,566.792245
57.326675,36,566.855825
1322.939072,42,566.951764
-359.873871,25,566.999231
577.762146,40,567.067143
-386.930557,23,567.111487
1564.60321,41,567.181193
-14.400681,30,567.234436
1560.143799,43,567.338963
551.56456,37,567.428391
-215.316971,28,567.508564
76.621964,40,567.601497
1623.599594,42,567.680279
-241.356125,27,567.732723
1441.268829,44,567.808636
1919.170563,44,567.890669
163.644379,40,567.961337
1622.311172,44,568.044547
-283.387253,27,568.097741
-99.365417,33,568.157844
1378.701981,40,568.234082
294.00592,37,568.302459
1324.191742,42,568.383575
-268.108444,29,568.441548
-29.897339,31,568.501803
151.966339,36,568.569568
255.339294,41,568.648839
270.833084,29,568.706999
-93.29422,27,568.759885
-233.915268,25,568.810467
368.549423,41,568.88588
337.849152,39,568.961749
-243.213898,30,569.021822
-322.644653,25,569.072288
1500.368469,43,569.168937
1561.58432,45,569.260053
1920.419601,42,569.349059
-137.065247,26,569.405206
109.504181,39,569.48615
-22.452454,31,569.551268
-12.722824,25,569.606447
1380.861633,42,571.893139
-43.059311,28,571.952354
3.451279,32,572.009617
168.270432,12,572.035528
-139.599197,26,572.085474
-180.81778,29,572.138455
295.970688,40,572.207373
138.441864,37,572.269428
-232.068298,25,572.316709
211.471909,40,572.387236
95.925018,40,572.479124
-189.172302,28,572.548871
1499.560959,42,572.642474
1321.554581,43,572.729396
450.734665,39,572.809965
185.772064,35,572.873619
-10.0289,35,572.934237
-238.971451,27,572.983753
-248.553238,26,573.036089
1625.081482,41,573.110766
-241.622849,28,573.160974
-297.757309,26,573.208788
-245.572403,21,573.254161
2041.073563,43,573.33198
-193.632431,28,573.400037
273.91951,44,573.489252
313.963638,42,573.583738
-233.541199,28,573.640265
1676.039368,41,573.724277
1316.016006,40,573.803439
811.664581,37,573.877741
684.649399,36,573.947528
1502.185883,42,574.03152
74.544571,37,574.100543
266.614212,36,574.169683
34.666504,36,574.236827
1324.160736,42,574.319664
2037.678391,43,574.404334
-38.265793,32,574.466829
-214.2061,28,574.524929
1978.734329,43,574.609084
-215.955917,29,574.667689
-101.556152,30,574.727422
90.287735,39,574.805412
1621.74144,42,574.891272
1679.780991,42,574.973761
347.742371,42,575.05447
-556.209152,17,575.094992
150.574249,40,575.170645
109.196503,42,575.262201
-356.000839,21,577.492138
1920.697784,42,577.583572
-316.536911,25,577.638415
51.738281,16,577.675899
1316.862396,42,577.767215
-140.454391,30,577.836651
-130.073181,27,577.895533
-124.487198,29,577.973415
1326.308121,43,578.049857
-278.601852,28,578.106637
510.927246,40,578.182018
369.215271,44,578.283985
302.783249,37,578.34968
1739.121063,44,578.427014
195.162354,34,578.487042
1385.450546,42,578.566411
1443.111481,41,578.641216
-230.408066,24,578.684812
1496.799576,42,578.758616
377.901871,39,578.826538
76.099152,39,578.895415
-45.281372,31,578.953012
-46.136703,31,579.008259
-31.122559,28,579.057647
187.450363,41,579.127232
60.509827,36,579.195569
375.611923,40,579.268153
-679.628311,12,579.29752
1439.810959,42,579.384562
-259.14566,30,579.441632
-9.157227,33,579.50286
1321.479187,43,579.583491
237.029449,38,579.656229
114.65126,38,579.727437
1563.2659,42,579.807475
1323.340805,43,579.890311
1626.582397,42,579.973059
196.067291,36,580.041489
197.937271,40,580.12445
-52.127411,31,580.192602
161.701324,36,580.263041
1621.438507,42,580.356563
-218.408798,26,580.409329
1380.015396,42,580.496256
-184.92218,26,580.551539
-101.356384,28,580.609976
-77.669495,33,580.678911
1558.153595,43,580.765561
8.949783,37,580.841639
1437.463181,43,580.930061
2044.928711,42,583.213673
23.482254,37,583.308542
139.939957,34,583.388565
155.212616,38,583.461151
1323.87706,41,583.531091
104.101242,33,583.588858
409.912506,36,583.648516
1856.862793,45,583.727776
177.564789,36,583.789703
1559.230331,41,583.868571
-34.356644,37,583.93272
1318.820023,42,584.01013
-359.083786,24,584.055125
1321.366318,44,584.130143
21.607834,37,584.195539
1440.867981,43,584.2751
93.249222,37,584.341136
75.824341,39,584.412125
217.18515,39,584.482256
-143.467361,28,584.545153
-228.438568,28,584.601617
-133.055634,23,584.645802
1321.407166,43,584.721689
-313.699158,24,584.765523
-146.269058,32,584.822772
1680.348969,42,584.900956
363.092102,39,584.968886
70.014969,37,585.040003
59.833786,39,585.11244
1677.282776,41,585.187295
408.093079,43,585.265363
1436.816895,43,585.357848
1678.312576,46,585.449012
223.287735,36,585.517689
153.858551,41,585.593542
243.516907,34,585.661231
233.191528,38,585.73853
30.970947,32,585.802908
1379.902771,41,585.887711
-68.075302,31,585.951077
91.630615,36,586.02463
69.368881,34,586.090556
-291.666031,18,586.130193
-79.985535,30,586.190067
-225.30928,27,586.247423
1325.210724,42,586.330227
213.302521,39,586.406302
-37.683395,29,586.462928
9.091431,33,586.529451
151.522781,36,586.605482
1503.61853,43,588.997121
-99.39859,32,589.078739
37.727676,37,589.161161
-207.302719,27,589.222528
2040.477173,43,589.319296
1321.623444,41,589.437822
1801.002121,44,589.524329
-172.223953,26,589.573431
-205.038177,29,589.629578
355.743942,41,589.710121
1440.825317,43,589.810969
172.592712,40,589.878829
183.818863,39,589.955197
55.763947,37,590.026746
-265.134277,26,590.074636
-133.962463,27,590.125911
-85.062958,30,590.18801
-167.498688,29,590.24288
1556.484879,41,590.315995
108.236206,40,590.38995
1382.15271,42,590.479131
1384.077484,41,590.553549
-232.716156,28,590.605897
251.114548,38,590.682548
-113.116135,29,590.74117
131.840454,38,590.81216
185.308228,37,590.883845
-177.484299,29,590.9419
203.694138,39,591.017786
-248.355347,28,591.076412
1443.829117,43,591.180504
108.009567,42,591.261995
184.5345,36,591.335239
-34.014221,35,591.405414
-156.831635,27,591.462462
18.939911,36,591.533312
304.727707,33,591.596437
-288.599091,26,591.650158
2043.047073,42,591.736017
320.086273,38,591.811351
1324.628998,41,591.897439
2103.223038,43,591.991019
1435.649521,41,592.07763
272.799973,38,592.151498
2101.788849,44,592.236546
-100.91156,27,592.292924
1320.687836,40,592.373699
-236.661362,29,592.434245
115.56015,33,592.501643
-339.2173,23,592.550739
1744.244522,43,594.928154
448.094116,39,595.000359
1563.182281,41,595.076454
172.138641,40,595.148367
1800.028214,42,595.232323
7.047653,29,595.307871
-185.500229,28,595.382446
1379.974731,42,595.479034
-185.386597,30,595.559517
1322.144028,41,595.631356
-125.120865,28,595.686847
192.787842,39,595.755297
1378.204926,43,595.832371
181.94368,36,595.892873
-205.755493,28,595.951309
-141.750763,28,596.008239
553.045242,37,596.073816
24.639465,32,596.130261
-187.960373,31,596.18366
-283.717209,28,596.234812
1500.593399,45,596.324859
-304.231995,26,596.375758
-192.183701,29,596.431848
-69.131271,34,596.493268
-242.431229,28,596.545425
274.571747,40,596.614472
1918.71698,42,596.692523
1616.448669,41,596.76886
241.472641,37,596.838259
10.652435,38,596.910604
1558.361923,42,596.993319
-369.613968,20,597.035372
1557.478607,42,597.121295
307.676926,40,597.197937
-48.390198,33,597.262563
1676.603302,41,597.345262
1437.165268,41,597.424368
48.766037,35,597.493147
367.41864,38,597.567683
1440.537766,41,597.648469
-112.355255,28,597.714342
166.830612,41,597.809407
-233.250137,28,597.879761
-208.027466,29,597.940712
-241.609116,27,597.99866
1322.077423,42,598.084838
1736.925232,44,598.175136
-186.002853,25,598.227286
1383.549377,40,598.309485
238.665558,38,598.393807
-10.40744,37,600.733438
1504.254379,45,600.832965
247.455811,37,600.914946
-171.821365,31,600.977087
535.737991,37,601.043021
-128.472046,25,601.091023
1442.764191,44,601.168727
-331.169434,26,601.218734
1436.910767,43,601.297116
1437.94165,42,601.372625
-213.115601,27,601.421101
35.988831,28,601.473902
-182.207718,30,601.52703
-214.011505,26,601.574784
289.302643,37,601.644036
266.493607,35,601.707456
214.228928,40,601.779392
1497.492325,42,601.853634
1502.321625,43,601.927594
80.287659,36,601.991657
-63.416611,37,602.065711
1497.341003,45,602.166184
288.807739,39,602.238912
2042.957275,42,602.319421
1983.906982,42,602.397268
91.501221,32,602.45908
-20.17067,30,602.519302
-309.17511,26,602.570593
139.045761,39,602.646375
356.852036,37,602.717838
-299.004196,25,602.771031
29.850143,37,602.859493
2101.880936,43,602.941369
-117.639069,31,603.0012
2041.990845,42,603.084043
1441.258698,41,603.164925
-225.558289,24,603.216532
-234.695023,30,603.279279
-199.385178,26,603.336031
1616.690948,43,603.425177
-30.964035,36,603.495226
151.685333,39,603.568968
-91.432251,31,603.631925
1380.587082,42,603.719733
-186.748703,27,603.783054
-0.607239,34,603.857218
1982.813751,42,603.941594
-261.404205,25,603.995464
-116.640686,27,604.051812
1863.940277,42,604.136269
152.617142,38,606.497085
1981.802811,43,606.602078
284.915237,38,606.68986
386.207001,39,606.77303
452.156296,40,606.859584
409.654633,40,606.944364
56.393997,37,607.009726
1438.48674,43,607.087265
-261.83255,26,607.136401
-419.857742,25,607.185202
-209.143326,27,607.236425
211.896027,36,607.302506
-348.520081,22,607.343692
172.227158,36,607.406601
-128.299545,35,607.468984
224.715469,37,607.534708
-217.481491,23,607.579412
49.628983,30,607.633961
66.832764,34,607.69577
-138.968857,33,607.756348
101.020035,37,607.828646
270.947922,33,607.891704
-271.173355,24,607.940661
-113.486481,25,607.990678
-175.244247,29,608.044973
1620.390747,41,608.125284
377.576935,42,608.210452
211.091965,38,608.297887
275.261154,41,608.412311
64.250885,34,608.50861
