#{"t_start": 1733287674.7660704, "env_id": "VizdoomCorridor-v0"}
r,l,t
396.049835,35,844.285162
260.958069,29,844.349134
553.576569,36,844.424195
601.215469,39,844.506418
186.745483,24,844.558668
160.796722,24,844.611779
1799.177856,44,844.705503
643.286407,40,844.78853
485.523972,32,844.857082
1926.097702,42,845.018317
1921.303345,42,845.138529
2127.777069,42,845.296232
616.028427,36,845.430401
739.893509,40,848.638034
1860.940506,41,848.806942
671.035217,40,848.974364
432.889954,32,849.110847
691.749023,42,849.2859
1953.966843,41,849.460421
249.259338,27,849.575703
467.698029,31,849.703591
1947.580627,44,849.891091
1800.317352,43,850.07215
164.651764,27,850.19593
354.56218,31,850.327826
168.325241,24,850.430727
662.272614,40,850.595603
-29.816513,18,850.673228
200.589615,29,850.795251
2100.379074,44,850.976009
311.751175,29,851.098331
548.02037,38,851.256268
423.911362,34,851.398197
1981.356857,43,851.5789
899.642715,40,851.745657
645.180801,36,851.893364
738.755188,41,852.068936
730.662857,39,852.229958
741.797867,37,852.389563
601.612717,36,852.546023
400.901321,34,852.686575
1948.94368,44,852.872801
600.929382,40,853.042129
195.276855,26,853.152466
369.671082,30,853.280559
1865.293533,41,853.455539
163.161453,27,853.569148
634.365616,39,853.736169
158.977798,27,853.855659
595.440369,37,854.015427
182.483688,27,854.131069
467.736526,35,854.279587
1861.208405,43,854.465225
1800.752472,44,854.652231
2072.776245,43,854.836314
2163.540192,42,855.023969
2068.549988,42,855.203027
1826.596466,42,855.377069
1922.104858,42,855.546419
577.777756,38,855.674785
632.621521,38,855.802018
478.153229,30,855.910453
273.844818,28,855.988225
653.161438,39,858.196788
549.453354,39,858.331208
230.253387,29,858.422291
449.45314,36,858.518477
236.659698,25,858.588415
1955.001938,42,858.697264
1890.838425,45,858.814224
126.435562,26,858.884651
1923.551208,42,858.992607
1921.41658,43,859.100976
1802.816559,42,859.204487
497.49884,34,859.289428
532.359329,38,859.385071
204.885025,28,859.454784
1859.423141,42,859.560115
721.545898,35,859.64607
183.664658,24,859.709527
385.890091,33,859.795357
141.436371,25,859.861747
42.35994,27,859.935092
263.462433,26,860.003289
1861.769913,41,860.1107
2162.028839,43,860.226416
1861.306854,44,860.34232
243.061218,26,860.413375
505.711777,37,860.508313
533.265656,38,860.602168
1925.138474,42,860.710111
1951.914917,42,860.81628
599.160873,36,860.908715
394.925003,32,860.991098
658.223831,39,861.089046
519.273956,35,861.176856
2101.367508,42,861.286175
556.497498,36,861.37976
117.131973,27,861.45019
819.062393,39,861.548354
195.962479,25,861.614159
441.21875,34,861.703583
2007.820709,42,861.80991
224.996094,27,861.9058
106.110428,26,862.008281
1860.193253,42,862.155092
1804.81868,41,862.302949
1916.659973,43,862.435246
238.695572,25,862.502941
2013.206863,42,862.621301
645.775848,37,862.729467
1762.580795,44,862.850068
1948.634506,42,862.975481
594.619629,37,865.557837
1862.110519,42,865.705045
147.314774,28,865.827543
280.43869,31,865.9341
1891.598129,43,866.069736
438.403351,32,866.170227
368.209274,28,866.257208
457.403687,36,866.368482
622.944519,39,866.477543
735.385803,38,866.572341
1889.210175,44,866.680071
2070.673203,42,866.784629
740.142441,35,866.871308
1797.754089,46,866.987892
1923.051895,42,867.095332
669.283295,39,867.191839
326.371506,29,867.267427
766.085403,39,867.36605
1924.095367,41,867.47435
587.736954,39,867.573695
2006.417847,41,867.680817
374.253525,31,867.761993
1827.210938,43,867.873037
411.21843,30,867.957162
702.077332,40,868.056441
563.001862,38,868.154253
628.798615,36,868.245615
1866.330185,43,868.360686
267.4608,29,868.436358
262.277359,27,868.513587
627.616516,39,868.619483
646.79631,39,868.719286
544.414276,38,868.821285
615.529984,37,868.920737
602.402451,39,869.025906
300.655853,27,869.100338
230.876419,24,869.166345
497.093613,36,869.261081
365.038803,24,869.328021
181.633102,25,869.397154
293.860016,28,869.472975
719.39003,39,869.573298
301.213074,31,869.656454
1977.081375,43,869.76862
669.407562,38,869.866209
687.40152,36,869.963372
621.237625,37,870.060935
553.926682,38,870.159187
645.460907,40,870.263033
547.772568,34,870.355392
533.779861,36,874.821619
119.835236,25,874.878356
371.167496,33,874.959811
1827.008911,44,875.062228
608.243683,39,875.150177
1886.791138,41,875.244955
162.605438,24,875.306766
463.689133,31,875.391076
1857.265839,41,875.48627
448.622742,37,875.572254
2069.711227,42,875.670388
1801.223938,40,875.764383
533.088226,39,875.854575
650.249237,36,875.938861
235.873474,31,876.012857
1832.408951,43,876.114589
624.167572,38,876.202525
2045.363846,44,876.306419
151.331589,26,876.371247
570.777771,38,876.455417
358.455917,32,876.533497
581.357239,39,876.626246
693.255203,42,876.725273
1888.24437,44,876.832826
2073.747787,42,876.935498
458.854568,37,877.023396
752.446548,36,877.107828
2068.00267,42,877.207346
669.984756,43,877.308471
620.784515,38,877.399121
1802.3853,42,877.498822
266.514999,30,877.572676
2071.529816,42,877.675743
562.710892,37,877.765696
719.974457,41,877.86639
650.460571,43,877.971043
1888.945343,41,878.071366
563.351868,35,878.155061
1887.961441,45,878.266389
1797.246231,43,878.379602
649.351395,38,878.469506
58.208694,22,878.526404
2045.816818,42,878.632192
749.090424,38,878.727877
181.753769,24,878.788464
1887.560349,40,878.886755
619.183899,36,878.973633
1918.829788,45,879.079257
1858.938293,42,879.182273
2067.013535,42,879.285966
1952.975967,41,881.292237
221.762878,30,881.366163
1802.835083,42,881.473153
1798.555923,44,881.58225
1830.317001,41,881.68547
274.391891,30,881.76234
156.969955,27,881.832966
648.75,39,881.931708
648.109787,34,882.015414
484.442703,37,882.108259
511.414764,36,882.198299
437.913834,34,882.287204
1856.16806,41,882.390737
1977.632736,43,882.501182
439.919861,34,882.587245
2074.275955,42,882.694426
420.738251,32,882.77912
176.371506,24,882.844279
268.612823,29,882.920798
856.81337,39,883.019772
170.609894,27,883.091024
327.51355,26,883.159808
284.90918,27,883.229933
2102.32135,42,883.335469
651.479279,35,883.425631
461.978058,31,883.50826
422.588989,33,883.593556
778.969208,34,883.680753
1917.411819,43,883.794563
498.363205,36,883.894085
652.247559,37,883.993573
1859.690979,45,884.109165
548.091187,38,884.207336
569.109863,36,884.304874
646.673248,38,884.403224
1796.702667,42,884.514856
440.814743,31,884.598649
456.071609,34,884.688375
155.22995,26,884.76048
738.556625,41,884.865772
556.022934,37,884.965087
201.322235,26,885.033301
-70.570877,20,885.091742
124.251053,24,885.157334
184.870621,26,885.228632
510.909363,36,885.32423
304.863358,30,885.408049
90.899323,22,885.468749
351.073746,31,885.55538
1886.729202,44,885.670817
665.529785,37,887.842215
368.020462,29,887.938337
344.197128,31,888.038903
718.928375,37,888.162554
2163.835266,42,888.293105
702.357224,41,888.421185
627.276352,42,888.526226
646.715775,40,888.626703
258.662888,30,888.705311
125.238297,25,888.772269
2277.76326,43,888.882028
581.316223,39,888.982541
211.156235,27,889.051241
1865.7836,41,889.155711
305.120087,28,889.227055
587.276199,38,889.324338
506.056381,37,889.416959
644.111588,40,889.51636
408.573074,33,889.600352
543.373535,35,889.687577
410.757492,34,889.776544
346.395966,33,889.863749
165.811005,26,889.9363
504.292801,33,890.022885
2131.490128,44,890.13601
559.273041,33,890.221125
351.245224,25,890.287113
1919.775177,42,890.398308
272.116226,26,890.466723
447.003571,32,890.557646
1830.927567,41,890.670861
-165.018967,13,890.710633
389.623367,35,890.801258
1829.707382,42,890.914281
499.100067,36,891.009876
101.503006,25,891.077696
759.859756,38,891.178146
1799.346359,42,891.290005
242.384354,27,891.36394
590.336639,33,891.452014
1917.535706,40,891.557854
597.318756,37,891.656079
644.860458,35,891.749044
213.698395,27,891.824781
649.493561,40,891.93361
313.716049,29,892.009727
2037.14917,41,892.118258
165.383301,25,892.185296
156.336731,28,892.26131
1801.902039,40,892.369258
529.932922,39,894.593696
1804.026459,42,894.740023
651.572739,37,894.86247
574.29007,35,894.965409
588.514526,37,895.061299
667.17099,39,895.162125
2101.848114,44,895.276836
406.479431,32,895.361208
435.881516,33,895.445019
173.012268,28,895.518373
583.396545,38,895.615898
139.492645,27,895.68447
396.260788,35,895.771008
179.111801,25,895.838197
214.636032,28,895.910128
-173.711838,15,895.951931
324.25383,28,896.02519
1922.340683,44,896.136645
81.758728,25,896.201981
577.999466,38,896.297382
270.74971,27,896.366917
530.614639,37,896.458044
450.22551,34,896.543823
366.054459,30,896.62313
393.268967,34,896.708605
625.69017,38,896.804125
413.494995,30,896.881202
726.194427,35,896.971821
268.066299,27,897.04142
518.137466,36,897.130359
1983.171936,42,897.235132
1981.409332,45,897.348378
638.294876,39,897.443292
242.487656,27,897.511849
2045.113907,42,897.617751
2007.616333,41,897.718282
332.954224,31,897.794492
161.529037,22,897.863658
1806.138687,42,897.978849
632.595352,39,898.082645
247.198471,28,898.15742
448.110352,30,898.232603
524.276291,37,898.334754
735.115845,39,898.427482
2009.490768,43,898.556565
230.941437,26,898.630172
313.985657,28,898.700963
410.731094,33,898.797931
1976.081543,41,898.907345
2042.50531,44,899.024214
458.471909,36,903.44289
1921.972534,44,903.530748
594.972321,39,903.611977
2128.081161,42,903.695648
214.017288,27,903.75079
526.711639,36,903.822723
1803.232361,43,903.908191
294.365616,29,903.970074
1983.169754,43,904.05803
312.149277,28,904.117024
1828.477097,41,904.198688
770.126678,36,904.279401
507.644318,36,904.352875
496.012817,36,904.4262
1838.161682,41,904.508518
335.497406,28,904.568256
472.818588,32,904.630018
1804.006912,43,904.725523
624.476028,42,904.810015
688.945938,39,904.888853
1954.26619,44,904.981277
567.026215,36,905.055888
2009.552078,41,905.139507
503.613632,37,905.21443
1917.763657,44,905.318184
592.854614,37,905.404177
365.813599,31,905.467868
314.712616,28,905.526601
542.583435,35,905.598531
308.816833,28,905.662237
1893.840775,44,905.75495
2067.107544,43,905.844619
21.549149,21,905.889941
340.322495,31,905.95812
693.250519,45,906.049423
82.43132,25,906.106814
584.052933,38,906.186708
331.009003,31,906.252638
211.35997,30,906.317236
1828.348709,43,906.409034
237.026215,28,906.468462
1979.549576,43,906.557546
468.808746,33,906.62668
143.014801,25,906.683028
649.621674,40,906.766655
68.68161,24,906.820733
394.99881,29,906.884881
103.651077,26,906.945739
253.486725,28,907.006033
673.638687,39,907.088152
701.057526,41,908.769214
2037.017502,43,908.862247
386.985565,31,908.931945
527.27951,38,909.012007
334.150818,32,909.085067
183.880295,26,909.142397
2068.993881,43,909.235665
455.083572,33,909.308066
487.835999,34,909.38179
492.486465,33,909.455751
650.503586,35,909.535415
183.941513,28,909.600707
412.384247,32,909.677094
653.665115,40,909.765722
659.112595,37,909.849293
2130.326508,42,909.94939
637.253143,36,910.032323
638.953171,40,910.120754
201.498032,28,910.186648
450.067307,33,910.264434
174.849228,26,910.326752
333.598709,27,910.39119
2162.194199,42,910.490555
845.931717,38,910.578548
227.263,31,910.652031
518.481339,39,910.745814
633.244385,37,910.835182
1921.374161,43,910.943001
341.469345,31,911.017395
1949.734344,43,911.124025
610.453369,38,911.211134
87.219315,24,911.272124
589.938828,37,911.362213
612.719955,37,911.448609
744.172699,38,911.536726
288.199158,28,911.606838
616.046356,39,911.700925
1887.634674,40,911.799443
1862.177948,41,911.902494
1980.041321,43,912.009787
519.952881,33,912.087804
2007.689636,42,912.195237
1806.172699,41,912.29365
134.84668,26,912.3643
1864.435959,42,912.468254
1864.950974,42,912.571421
619.416183,35,912.658814
391.812042,33,912.740196
766.743484,40,912.835196
357.85672,27,912.904432
262.586533,29,914.677047
660.630371,40,914.773326
674.025421,33,914.854245
1918.375732,43,914.960151
221.808228,27,915.027233
298.669708,28,915.097371
1797.258423,46,915.212996
618.896118,35,915.296167
682.546188,33,915.377306
1888.904755,42,915.483511
1832.949585,40,915.582473
196.44191,25,915.647213
1856.470718,44,915.759082
730.671219,35,915.84725
129.62915,25,915.911884
362.948853,29,915.983891
435.909073,31,916.055696
1834.434006,43,916.161256
2014.964081,42,916.263501
1948.067886,43,916.364861
417.11557,32,916.445219
371.804932,33,916.525119
301.929184,28,916.593918
1890.836945,41,916.69044
613.569611,38,916.778919
344.87442,30,916.853711
1952.746887,41,916.956641
651.852707,34,917.037625
1863.102631,44,917.142562
716.351318,39,917.238575
230.953751,26,917.301525
546.501526,37,917.391445
680.766327,41,917.48899
251.579376,26,917.552038
407.11351,29,917.620528
583.730179,36,917.711151
180.701935,23,917.767411
776.202728,37,917.857182
294.210876,27,917.924592
314.762817,31,917.997191
1894.093414,41,918.094104
1979.502579,41,918.192082
1886.255417,40,918.28751
606.717804,38,918.377
-35.931198,21,918.432438
526.981445,37,918.518362
1800.438354,44,918.623637
218.874588,28,918.689994
409.657135,32,918.766857
1829.553833,41,918.866626
867.9879,41,920.670858
2038.347244,42,920.770383
149.187393,27,920.839318
469.181885,36,920.928653
-2.29776,22,920.982934
563.465988,40,921.077668
311.952133,28,921.144661
301.227951,28,921.209997
119.312927,25,921.273041
299.143097,27,921.338959
530.336136,34,921.418367
380.838791,31,921.495645
251.781067,31,921.568227
314.594772,29,921.636555
505.568558,36,921.720469
609.836624,40,921.815158
1948.615173,42,921.919784
342.23024,28,921.985401
833.893417,37,922.072551
1979.587128,43,922.174153
560.345428,32,922.250892
1802.599533,43,922.351476
286.666794,29,922.419384
212.987122,25,922.481545
559.215424,38,922.568362
1917.681656,42,922.67877
592.682739,40,922.785945
2009.028076,41,922.889941
1866.219864,41,922.990662
1858.864456,44,923.100059
340.000092,31,923.177641
157.872589,26,923.244798
369.318817,31,923.325692
244.425797,29,923.395984
499.100632,36,923.485804
1861.349716,44,923.596553
672.177185,41,923.696076
522.886322,39,923.791129
299.343826,28,923.862177
131.383102,24,923.927547
543.266724,38,924.017605
531.470795,40,924.11278
1863.989685,41,924.212728
147.546524,26,924.278958
2008.01561,44,924.386495
440.92749,35,924.46967
585.608871,39,924.564269
360.137299,32,924.642836
693.545624,37,924.733141
745.553436,37,924.822785
378.348541,34,928.768602
1860.268875,43,928.85371
670.297653,42,928.942892
167.219849,23,928.988743
624.454758,40,929.065361
180.271088,28,929.12184
78.713516,24,929.17118
665.772995,41,929.250186
604.872055,40,929.331521
1799.288513,42,929.420519
225.231995,27,929.476501
652.681824,41,929.558352
503.685181,35,929.627286
212.62764,23,929.677107
636.165115,39,929.75662
2164.097275,44,929.843021
517.101776,35,929.91191
216.597092,29,929.971814
1802.168503,42,930.054525
430.792465,33,930.120993
328.215286,29,930.177867
680.438629,41,930.26221
390.068909,30,930.323898
654.742615,40,930.404859
2070.584976,42,930.488579
1860.388748,40,930.569915
654.361679,35,930.641326
249.02356,25,930.706617
310.505417,26,930.761928
618.73877,41,930.842072
298.270477,26,930.90437
332.413849,28,930.963728
407.52121,33,931.033592
1953.534714,43,931.120548
238.580154,27,931.175463
1826.211563,42,931.26119
500.62439,37,931.33283
269.696274,27,931.395
356.212631,30,931.455226
212.187134,26,931.511833
2067.774582,42,931.600096
1801.024551,40,931.682547
279.859924,32,931.749606
1893.84697,44,931.843508
352.904602,29,931.905917
472.787079,31,931.972478
731.665131,40,932.054105
1919.64679,45,932.146873
793.395737,37,932.220515
803.808228,41,932.305328
1699.526993,43,934.032012
61.237076,22,934.079979
167.497086,27,934.137684
566.740311,37,934.219114
2070.283112,43,934.31033
679.582245,38,934.391184
685.03212,41,934.483627
742.534592,40,934.572177
238.546005,27,934.635695
385.655029,32,934.706687
235.266144,29,934.772732
2133.194733,42,934.868464
331.337982,31,934.939381
134.751602,26,934.998013
505.516006,40,935.097805
644.228424,43,935.190345
653.19902,36,935.272007
290.250977,28,935.336909
142.60231,29,935.40336
273.243195,28,935.471638
244.028687,25,935.530932
516.487106,36,935.620238
598.657516,39,935.709663
272.921539,29,935.780795
271.837875,25,935.844639
579.859482,38,935.936429
233.040497,27,936.003304
2036.186356,42,936.103776
665.957336,33,936.181386
434.90387,32,936.257418
307.827988,30,936.329449
177.134918,28,936.397028
1804.820541,42,936.500821
226.720673,30,936.571857
1830.949478,43,936.68055
738.532684,37,936.76626
376.943329,29,936.837089
1951.569046,45,936.948046
304.63176,25,937.011714
327.16507,29,937.082633
1888.914291,43,937.184685
95.749557,27,937.251068
773.992065,39,937.342303
689.411514,40,937.435724
287.668137,29,937.506977
1946.190567,42,937.609452
466.33754,36,937.693261
702.910431,42,937.792266
496.307037,35,937.875055
334.469528,30,937.953804
2132.924286,42,939.739663
553.763397,37,939.827272
465.58606,35,939.91485
1951.903564,42,940.014829
340.180466,22,940.069616
186.4021,25,940.130788
632.249069,38,940.217984
620.831512,35,940.301568
360.828323,28,940.367405
692.985352,38,940.455312
543.121307,38,940.544027
400.71492,29,940.617947
730.777023,43,940.718897
280.735245,27,940.784812
521.969711,38,940.874886
712.214676,38,940.967504
497.334854,35,941.052755
1862.351639,42,941.153524
-215.600571,14,941.19173
658.058762,35,941.274761
284.907928,30,941.348333
1948.410645,41,941.447027
225.817734,27,941.513582
330.42337,24,941.573966
671.927185,38,941.66708
113.459885,24,941.728176
729.311432,36,941.81803
385.900848,29,941.888566
282.684219,30,941.96827
532.77507,36,942.05516
559.632431,38,942.148473
235.365082,26,942.212677
109.381989,24,942.274193
253.946487,27,942.340564
1799.90303,40,942.441004
687.468521,36,942.530537
492.996292,37,942.621668
169.858704,28,942.692167
870.493668,39,942.786216
628.869293,41,942.887251
475.268158,39,942.985685
121.109619,18,943.033707
725.859589,43,943.135494
635.071777,37,943.226657
779.754745,43,943.329926
699.515381,40,943.426805
1828.865616,42,943.530655
2070.842392,42,943.634189
458.060471,34,943.718915
390.301254,31,943.796519
1983.271011,43,945.626157
157.147949,24,945.688082
480.703598,34,945.769103
658.582413,42,945.868212
560.506912,36,945.95728
535.754028,39,946.05998
531.300919,37,946.147964
2068.119476,44,946.25865
328.80011,31,946.334739
219.585876,27,946.400163
665.201599,40,946.496095
284.058884,31,946.571049
601.031006,37,946.659237
690.259857,38,946.748674
2040.104675,42,946.850129
1984.173294,41,946.950743
1831.13678,43,947.05325
561.155182,37,947.14824
837.892838,40,947.247838
1833.566254,43,947.352771
514.854172,36,947.439139
282.002197,27,947.506854
611.782486,37,947.59998
328.794662,28,947.669035
542.979965,36,947.759727
413.250977,32,947.837008
586.98201,39,947.935722
1948.828262,41,948.036482
525.811478,34,948.123627
168.400223,27,948.192167
1830.57103,43,948.301715
669.439636,42,948.401155
548.272156,32,948.477046
404.819092,32,948.55706
499.332779,35,948.643825
679.836792,37,948.733149
830.851105,40,948.827487
177.256958,27,948.893738
1830.59964,42,949.001374
290.970749,30,949.075083
544.881912,34,949.15868
1980.306076,45,949.268574
2007.546539,41,949.368059
398.119125,27,949.437586
1861.080307,41,949.53852
594.104492,38,949.633936
319.166458,31,949.712208
234.234528,28,949.785888
1916.825455,42,949.890774
566.41803,38,949.989912
442.403625,32,954.153786
286.124603,28,954.210941
554.919449,36,954.279791
696.017838,36,954.3509
250.887238,27,954.404551
520.53334,39,954.479675
1861.596237,41,954.560727
216.584854,27,954.61619
1981.014542,42,954.699688
2246.910538,43,954.78733
665.327286,39,954.863024
1828.442078,41,954.952539
254.989166,28,955.009529
626.142014,37,955.082256
134.711166,25,955.13484
432.020721,32,955.197717
613.765244,39,955.273024
651.672394,40,955.349801
649.768387,36,955.423196
1803.303818,41,955.506148
1977.049545,43,955.59255
357.841431,29,955.654666
1919.416504,41,955.746099
663.059265,37,955.822307
318.503204,30,955.884778
763.357239,42,955.969247
653.657196,42,956.053296
474.364899,35,956.13038
442.007935,32,956.197894
209.108353,26,956.252131
748.834488,42,956.342701
750.267532,38,956.418402
190.852264,28,956.480115
725.358246,36,956.553192
146.985886,25,956.605865
326.541718,30,956.672665
529.487747,37,956.75376
496.960327,37,956.831036
547.539139,34,956.903159
494.587219,35,956.979084
469.052322,36,957.051662
372.408981,28,957.113903
393.946915,32,957.179426
737.74733,41,957.264306
451.365173,36,957.335845
649.427124,39,957.420933
1917.933777,43,957.509608
688.162888,40,957.594197
1916.517365,41,957.684209
1826.709259,44,957.781262
160.165665,26,959.600235
1916.258026,43,959.699255
1829.228058,46,959.809058
664.979126,38,959.892301
1921.567886,45,960.001484
197.802292,26,960.064657
434.448959,32,960.138989
366.321274,31,960.214062
370.662521,32,960.29056
2098.326157,42,960.387084
679.566986,38,960.473871
1800.695404,40,960.56647
570.412888,37,960.648018
463.645737,36,960.729003
545.409775,35,960.810646
347.965363,29,960.890716
452.996399,33,960.990308
668.519547,37,961.087031
509.190765,32,961.172004
143.543686,26,961.234318
1951.921219,44,961.338246
1887.075821,41,961.434847
337.411896,27,961.506451
510.07457,34,961.58618
117.639572,26,961.650085
613.092133,40,961.742496
702.57457,41,961.844724
360.588196,32,961.927102
640.50705,40,962.023218
1827.146973,42,962.12465
754.51387,42,962.22208
728.427002,39,962.3165
155.906296,23,962.376116
580.391663,40,962.472474
921.631653,38,962.561947
458.505707,36,962.645865
875.801178,38,962.736984
265.150543,29,962.810817
299.165009,30,962.885967
2040.755875,45,963.000683
371.69664,30,963.073671
128.18924,28,963.14177
284.773666,25,963.20588
132.674805,25,963.274216
749.613541,37,963.372767
120.98494,24,963.442289
1865.684479,41,963.545102
482.287827,35,963.628636
282.074142,29,963.699438
1918.652679,42,963.804575
597.538712,35,965.60902
581.555649,38,965.697911
628.97821,38,965.788611
30.767197,23,965.849617
617.670013,38,965.94414
1952.3974,45,966.049544
443.557663,32,966.123989
504.180069,31,966.203019
275.289932,29,966.273736
421.083481,33,966.354139
572.928116,32,966.429094
406.455322,34,966.510534
487.06308,34,966.590129
779.297562,40,966.684237
538.43309,36,966.769506
555.705856,39,966.864419
453.250046,33,966.95058
1916.061707,42,967.052864
136.445251,25,967.115527
235.848175,29,967.186191
1887.371506,42,967.292706
258.096252,27,967.359582
361.111725,29,967.430473
841.133698,37,967.516982
446.612045,34,967.603163
594.198883,38,967.695179
1981.028946,43,967.81125
622.659653,41,967.912898
551.867691,37,968.001496
1832.349411,41,968.104846
1951.245041,41,968.203632
235.755585,24,968.263376
670.769974,40,968.360655
103.922989,26,968.424971
457.458664,36,968.510999
2101.198532,42,968.612142
267.188187,28,968.684088
644.547501,39,968.776602
587.737106,36,968.865331
1888.64856,43,968.978527
778.84436,39,969.073275
262.266205,27,969.143915
1863.056702,44,969.248173
114.329529,25,969.316068
125.956589,26,969.381658
222.971313,30,969.456926
86.728745,23,969.516144
663.781235,41,969.617379
408.429321,35,969.703297
2042.938766,44,969.814396
717.927841,39,971.627392
221.726517,28,971.693683
289.069565,27,971.75763
657.764175,40,971.852613
717.805099,38,971.948791
1954.081528,42,972.051634
564.652252,38,972.142702
308.627029,30,972.215235
270.791458,25,972.276286
697.899826,40,972.36771
1830.806168,42,972.464983
205.612259,29,972.534086
327.407791,28,972.606152
1979.364349,44,972.713061
281.20253,30,972.786237
1921.172516,41,972.885898
40.348648,23,972.950262
258.175903,27,973.014373
1828.095413,45,973.120107
607.290771,38,973.211217
1832.050186,41,973.308863
524.166168,36,973.393067
141.266129,25,973.453814
600.012894,36,973.541427
229.277328,27,973.607241
443.418793,35,973.69028
198.143356,26,973.753659
1918.862946,42,973.857125
1890.846252,42,973.965702
2131.293365,42,974.067645
592.613846,38,974.158494
1952.581253,41,974.257936
2102.289841,42,974.361141
1919.795609,43,974.468683
2246.361847,43,974.56996
648.903824,42,974.668911
413.686935,33,974.749058
596.030273,40,974.847509
184.96727,24,974.915704
540.889191,34,974.998339
607.525665,38,975.087515
535.203598,35,975.170557
462.899872,34,975.254788
155.234222,26,975.319059
1828.314667,41,975.420049
509.246994,35,975.505354
286.80899,30,975.578902
73.356323,23,975.643961
624.625824,38,975.733604
666.429398,35,975.81841
540.203201,35,980.088423
731.398132,35,980.15592
1831.720459,43,980.241564
336.000183,29,980.299533
404.232224,33,980.36856
737.674103,43,980.453607
1892.225388,40,980.538518
594.19397,38,980.613196
503.86734,36,980.687794
1803.871857,41,980.77239
436.785568,34,980.843954
1918.316772,44,980.939671
331.145264,32,981.006134
232.160431,25,981.060938
1917.568802,43,981.146707
310.964142,25,981.199504
150.614609,24,981.250633
454.33194,35,981.320699
678.732315,40,981.403168
166.161163,29,981.464479
1886.385208,40,981.545411
298.915695,29,981.606413
290.045502,29,981.667007
180.331665,27,981.721504
694.581635,36,981.808606
645.441254,38,981.88508
110.709137,26,981.950856
486.697189,37,982.027302
731.522736,41,982.113318
252.793472,27,982.169193
188.254135,26,982.224356
578.756424,37,982.300364
532.720093,35,982.371609
684.644928,42,982.456734
796.447647,35,982.527218
1893.949982,45,982.619351
357.394012,30,982.683228
356.432129,31,982.748721
491.000214,37,982.827236
126.625275,25,982.884187
66.522964,24,982.944839
719.190979,42,983.032146
661.763214,42,983.121718
185.890549,25,983.176001
1890.053391,43,983.264689
592.608414,40,983.3482
2071.127106,42,983.440295
863.550644,36,983.517353
405.838074,35,983.592616
582.810989,36,983.669821
397.556137,29,985.365381
113.171204,26,985.424454
1861.178467,40,985.512674
162.799042,28,985.575856
450.995697,37,985.652894
465.685181,37,985.735781
359.990021,29,985.804777
210.016754,27,985.867833
1890.376404,45,985.973505
516.592102,37,986.05497
258.74086,27,986.118031
865.370819,39,986.205228
506.625778,35,986.283013
2068.068085,43,986.379906
627.000229,39,986.469904
391.352615,31,986.539505
174.256439,20,986.588834
667.847107,33,986.66512
306.100388,31,986.735438
1797.233887,43,986.836544
558.961472,38,986.927367
569.793091,37,987.015227
194.358582,26,987.080491
660.453201,37,987.166124
1892.263596,41,987.262467
1798.100052,45,987.365695
657.600937,41,987.462515
600.143936,36,987.546326
1857.336502,43,987.645303
518.704498,35,987.725437
212.112915,27,987.789503
530.626541,35,987.876149
489.167572,37,987.965042
688.868561,37,988.054423
244.864014,30,988.130365
147.231964,26,988.194751
158.126938,22,988.253211
2044.582764,42,988.35402
530.537704,32,988.434516
608.41301,37,988.523203
104.836838,26,988.590753
1886.179459,42,988.692393
1893.967682,44,988.797763
1952.379623,43,988.90542
364.756714,32,988.983771
275.954041,30,989.0574
246.00679,30,989.131955
549.525772,38,989.219968
217.022385,27,989.287353
651.380753,39,989.380854
723.221161,44,991.198502
1800.851685,40,991.297631
499.277985,37,991.383116
565.288208,37,991.472896
313.888046,25,991.534285
618.51088,41,991.632894
545.647964,33,991.710701
191.005142,25,991.77254
1803.385818,43,991.877994
443.393768,34,991.964397
660.198654,39,992.058035
655.579742,39,992.152547
1802.427536,40,992.249336
505.959045,36,992.334241
481.927887,35,992.419934
234.960709,26,992.481647
328.945648,29,992.555701
561.498566,34,992.63757
729.610168,40,992.732852
552.596466,35,992.820474
1699.911606,42,992.926805
130.374908,21,992.981333
650.034149,40,993.078486
624.532883,38,993.170331
1924.619522,41,993.272789
2009.798615,41,993.374338
-21.431458,19,993.423389
491.847229,33,993.511086
145.960999,27,993.590112
2040.342484,44,993.710291
176.645203,23,993.772976
1917.591232,40,993.87636
453.016983,34,993.969891
63.509491,27,994.03841
1857.745377,41,994.148543
240.382599,28,994.222304
1806.78772,42,994.330281
574.266724,39,994.430063
1838.642151,43,994.539796
405.551376,32,994.619009
154.282181,28,994.687701
182.627258,27,994.75413
370.124756,32,994.833281
127.766769,26,994.898581
531.588837,36,994.990959
1801.864578,40,995.091572
1918.723587,43,995.20022
536.418442,33,995.280605
2163.835266,42,995.385481
183.801163,24,995.445968
683.484161,40,997.267085
2194.054489,43,997.368476
1827.502151,42,997.468508
1863.345703,40,997.565094
255.802673,28,997.631677
459.960922,31,997.705034
232.26442,26,997.768711
420.556595,34,997.848002
241.684326,25,997.909025
529.587936,39,998.003627
336.156296,28,998.071955
712.722916,38,998.164191
313.252731,29,998.233123
569.630829,36,998.319564
603.464844,38,998.412135
550.420868,38,998.508582
154.8228,26,998.572582
32.2556,21,998.626214
508.949707,31,998.700719
406.037628,33,998.781417
2067.970917,43,998.882767
622.404633,41,998.984978
315.981644,29,999.055216
1803.481262,42,999.16412
2162.674011,42,999.26803
254.499084,30,999.340754
