#{"t_start": 1732385477.2421405, "env_id": "VizdoomCorridor-v0"}
r,l,t
1949.763504,41,240.642351
419.316437,31,240.663683
163.957062,27,240.682211
1826.018127,45,240.712663
459.851166,32,240.734617
529.340149,34,240.757836
719.70813,40,240.78499
641.613876,36,240.809443
211.716599,25,240.826694
1954.652573,41,240.855091
181.633148,27,240.873886
294.971008,32,240.895816
282.249313,25,240.913154
631.25119,37,240.938373
1919.73465,44,240.968248
1896.314316,44,240.998067
-48.410431,17,241.010059
1863.879715,43,241.039273
662.845764,37,241.06455
180.377289,25,241.081831
1893.491623,42,241.110414
1980.792038,44,241.140233
539.977722,37,241.165508
240.356079,26,241.183496
617.506256,40,241.639817
566.24527,38,241.665824
397.342361,33,241.68862
163.7556,27,241.707253
125.017288,26,241.725671
2041.096252,42,241.76668
652.073807,38,241.80126
2133.389374,43,241.830437
1828.360718,40,241.857749
159.558777,26,241.875795
454.369461,28,241.894998
445.171234,34,241.918393
820.306427,40,241.945564
390.689117,31,241.96689
1859.616318,45,241.997423
1893.382187,44,242.027271
448.531754,33,242.049893
750.559509,42,242.078489
328.845642,32,242.10099
319.787094,27,242.119716
239.750244,27,242.138261
689.871353,40,242.165534
195.792267,27,242.184156
330.110641,30,242.204713
639.45755,38,242.230675
148.595001,27,242.249261
1953.570221,43,242.278411
273.482864,30,242.299966
2009.274109,42,242.332803
166.485748,25,242.350224
648.705933,43,242.379473
694.08287,40,242.406805
220.329834,27,242.427927
2101.39653,43,242.461216
2068.61824,42,242.489935
2014.244522,43,242.519073
185.732117,27,242.537733
157.811295,27,242.556351
291.964874,29,242.576566
2247.102829,43,242.605849
215.112274,26,242.623772
1981.613281,43,242.654218
511.682907,38,242.684472
625.502914,39,242.711117
288.867889,29,242.731528
2037.506577,42,242.765153
237.067398,27,242.783828
2070.721558,43,242.812999
584.752502,38,242.838922
262.070572,30,242.859499
787.565872,40,243.3058
1829.584427,41,243.337245
729.516647,37,243.36441
391.321335,31,243.386311
580.012787,33,243.413516
189.292236,24,243.430202
598.157211,39,243.456764
572.417755,36,243.481334
-136.577057,19,243.494621
161.75087,26,243.512537
667.714691,38,243.538438
213.200531,26,243.556325
2100.664886,42,243.584787
75.039673,24,243.601398
492.177109,37,243.626763
1858.416916,44,243.656526
-51.024872,19,243.669884
356.667068,29,243.68982
2038.742691,42,243.7183
287.5616,28,243.737556
302.700516,29,243.757486
1893.720535,41,243.785347
30.188889,18,243.797977
212.624924,25,243.815291
502.580688,34,243.838646
515.321289,34,243.861807
160.565948,27,243.884266
629.223038,40,243.913815
2069.287827,42,243.943412
564.094925,36,243.969742
583.82373,36,244.006907
574.596649,36,244.031963
1923.305847,41,244.066065
1954.087601,43,244.095248
1919.731033,41,244.123437
330.738083,26,244.14595
495.724243,32,244.169504
248.488617,29,244.189483
317.664581,27,244.208158
650.484009,37,244.23352
653.133041,40,244.26074
604.710205,36,244.285374
311.420547,28,244.304703
220.23735,26,244.322622
394.262085,30,244.343524
354.476593,30,244.36438
2038.491486,42,244.392941
482.254974,33,244.416225
490.379822,34,244.439704
588.144135,39,244.46641
792.245743,38,245.56478
1826.854614,41,245.592803
2131.473221,44,245.622752
1949.63623,43,245.651895
1800.994156,41,245.683389
404.092255,33,245.70767
767.472687,43,245.736894
524.610031,34,245.760159
595.115128,35,245.78407
670.450668,42,245.812532
665.261261,41,245.840429
586.815018,35,245.864318
254.585526,28,245.883934
173.61998,27,245.906407
130.027313,26,245.924445
273.837067,26,245.942425
34.989349,23,245.958386
873.218948,36,245.98368
-153.185684,17,245.999816
-101.14061,18,246.01259
673.798843,40,246.039815
645.293533,40,246.067013
568.142227,36,246.092064
2071.786377,42,246.124359
1798.771118,42,246.153584
157.650345,27,246.172441
526.553741,37,246.198336
324.910492,30,246.222987
603.226517,40,246.250304
204.768234,28,246.269614
691.608658,45,246.300129
704.467972,35,246.324071
1920.681976,43,246.353272
1857.560226,42,246.38183
2006.909134,41,246.409786
274.586456,29,246.429807
1860.307358,41,246.457834
265.236282,24,246.474546
147.850204,26,246.492506
281.723801,31,246.51379
290.511292,29,246.533724
680.843811,33,246.556372
298.204758,29,246.576331
1801.619141,41,246.604266
172.591064,25,246.621546
1892.353027,42,246.650044
637.690018,40,246.677329
1828.173218,40,246.704625
-92.545135,18,246.717269
182.871353,26,246.735285
1829.926071,41,247.190515
542.26474,36,247.215356
1801.425232,40,247.242665
297.86203,24,247.259403
1835.022247,45,247.290102
659.464508,36,247.314824
360.659454,31,247.33619
544.532578,38,247.362347
482.349197,36,247.387194
594.223816,34,247.414865
499.741989,36,247.440043
337.697144,28,247.459406
655.817673,37,247.484704
2069.519928,42,247.513342
1947.619949,41,247.541728
434.835419,34,247.570183
243.708496,24,247.586839
691.570633,40,247.614151
622.492447,40,247.641545
-162.734695,15,247.65224
464.656311,33,247.674861
2006.535706,43,247.704214
255.806641,30,247.724922
1891.499146,43,247.754257
81.740402,23,247.770358
331.004288,28,247.789777
603.281036,38,247.816335
434.053497,36,247.844687
439.533813,30,247.865391
728.346741,38,247.8914
1797.98317,44,247.92144
102.538025,23,247.937467
571.080185,34,247.960839
361.284409,30,247.981545
473.349625,34,248.004839
1002.328064,39,248.031535
692.48587,41,248.061495
89.735428,26,248.082936
272.008591,26,248.101006
701.951462,38,248.127004
477.270432,35,248.151094
520.832092,33,248.173864
608.662033,38,248.200169
487.29483,38,248.230249
255.111832,29,248.250314
2013.576492,42,248.278974
566.69809,34,248.302365
588.741287,38,248.32854
546.850967,36,248.353262
1864.250351,42,248.382027
1862.953918,45,248.835168
405.516724,30,248.855861
2037.199249,43,248.88517
418.679962,33,248.907805
519.902466,37,248.933115
643.818634,38,248.95903
709.864456,39,248.985683
1946.707932,43,249.014895
551.251801,32,249.036918
208.057449,27,249.055581
795.63063,40,249.08344
221.184448,28,249.107822
510.349136,37,249.133135
755.034256,42,249.161755
-213.726486,15,249.172439
170.296768,23,249.188352
569.44928,35,249.212308
483.096237,34,249.235554
263.211807,26,249.253541
295.897446,26,249.271513
604.435257,37,249.296852
158.945984,26,249.314923
315.358185,31,249.336707
403.594284,31,249.36268
113.080429,25,249.380147
110.941864,24,249.39718
25.652802,21,249.411919
1887.154434,44,249.441693
540.956192,35,249.465559
445.08696,35,249.489374
508.975647,35,249.513177
1833.049866,41,249.540879
1950.388306,41,249.568673
587.978683,37,249.593876
167.402649,25,249.611134
250.974045,28,249.630301
1861.259583,43,249.65942
2103.261169,45,249.690192
1796.530502,41,249.722922
1921.524567,42,249.758112
146.142899,25,249.775552
305.94429,30,249.796225
271.999313,25,249.813411
2071.672974,42,249.841971
190.647095,23,249.857951
295.351593,29,249.877919
1830.398483,46,249.908993
462.366806,35,249.933152
1799.151154,40,249.963723
139.842422,27,249.987196
2070.133545,42,250.442955
199.964996,27,250.461663
475.829483,36,250.486204
1916.804062,43,250.515239
811.16655,43,250.546718
42.272079,22,250.562007
1890.060287,43,250.591155
687.080933,39,250.617614
437.681351,37,250.642798
287.355484,31,250.664036
1886.881134,40,250.691243
351.319534,30,250.713276
174.192429,24,250.73245
1952.660019,44,250.762202
334.538834,29,250.782146
2012.098587,43,250.811207
480.291412,34,250.834372
231.351105,29,250.854201
95.286789,24,250.870726
2216.796738,43,250.899794
515.070374,36,250.924253
276.084824,29,250.944081
-110.085922,17,250.956038
643.420685,39,250.982472
338.02626,29,251.002388
523.21431,36,251.02687
-95.916275,19,251.040152
324.774658,30,251.060701
673.496124,36,251.085189
301.826599,31,251.106428
439.861176,34,251.129564
200.917587,25,251.148143
191.559814,27,251.189272
741.887589,40,251.219149
512.540115,36,251.247783
777.739227,36,251.283412
575.368988,35,251.313831
329.730286,30,251.35338
593.727509,40,251.389587
384.780762,32,251.412782
260.066895,27,251.431602
633.151093,38,251.45775
2101.355286,42,251.486662
1948.632919,41,251.514866
1917.485657,40,251.542463
1798.673996,41,251.570627
779.707352,41,251.598824
1950.342026,42,251.627672
1829.408951,43,251.659201
199.049515,29,251.680941
607.451935,38,252.768827
525.279495,36,252.7936
1801.908737,42,252.822281
574.974243,35,252.84632
234.40892,28,252.865656
206.553024,26,252.883693
1798.101273,44,252.914096
1832.625412,42,252.946397
1864.835602,43,252.975461
1891.6716,42,253.003953
77.013733,24,253.020484
187.167938,13,253.029763
694.453278,38,253.055664
1947.898315,43,253.085527
397.978134,29,253.105645
1861.939438,42,253.134182
345.45932,30,253.154851
824.826004,43,253.183994
1859.22963,45,253.214507
549.182281,34,253.2378
550.207916,36,253.262332
1797.252792,41,253.290243
267.19751,29,253.31017
723.467178,42,253.338549
797.692505,37,253.363781
738.07338,42,253.392156
745.617752,40,253.419365
229.770126,25,253.436625
1826.785995,41,253.464516
99.171005,22,253.479882
547.994064,37,253.50959
311.372162,26,253.52807
456.791306,34,253.551497
712.645935,39,253.578095
316.596603,28,253.597499
2040.018692,42,253.62603
1798.56781,44,253.655886
705.201645,40,253.683134
1918.380157,44,253.713009
327.974991,31,253.734397
1801.639191,43,253.765474
1857.863815,42,253.796755
593.627472,39,253.823189
1983.997604,41,253.850962
262.969482,29,253.870843
672.134216,39,253.897369
1831.759445,41,253.925189
686.394196,38,253.951551
656.831238,35,253.975961
620.17189,39,254.00272
768.932602,42,254.464548
165.856415,24,254.481222
651.786377,41,254.509646
622.678314,38,254.538205
292.731033,27,254.56022
525.181503,35,254.587893
533.530029,35,254.611713
314.408981,31,254.632882
168.672577,27,254.651428
882.864075,40,254.67863
235.409317,29,254.698535
263.23407,26,254.716395
1977.603806,42,254.744973
257.509232,28,254.764285
667.907501,37,254.789406
520.198166,36,254.814005
1804.763184,45,254.84454
2066.910446,42,254.873143
570.661819,37,254.898394
480.200378,35,254.922352
592.896347,38,254.948251
2041.118881,42,254.976766
1801.500793,42,255.00534
505.003555,35,255.029291
759.843506,37,255.054516
1887.314957,42,255.083094
518.381195,34,255.106312
1864.760849,42,255.13474
629.759689,40,255.161918
252.132233,24,255.178889
486.892639,31,255.203784
1947.768982,45,255.234382
1921.637558,41,255.262372
1890.335648,42,255.291081
630.789307,42,255.320042
554.765762,38,255.346078
482.027145,33,255.372985
660.586746,38,255.399524
1890.578857,41,255.427292
512.377716,36,255.451685
1923.342636,41,255.479525
160.145859,26,255.497529
129.072968,24,255.514102
190.588364,28,255.533326
482.678101,36,255.557896
536.042267,34,255.581145
199.125977,29,255.601001
342.029236,29,255.620847
796.756485,38,255.646639
255.594696,27,255.665202
1826.293015,42,256.123323
275.124435,27,256.142477
2128.763885,42,256.170878
710.413849,38,256.196598
224.148453,28,256.215771
207.973282,28,256.235082
788.367828,41,256.262835
2129.251328,43,256.29194
670.841354,38,256.318339
275.620682,27,256.340487
1918.328995,44,256.370165
608.33223,33,256.392689
340.649796,33,256.415264
250.840866,25,256.432609
594.916229,39,256.463042
488.674286,37,256.488435
2102.508316,42,256.516838
82.337875,26,256.534777
544.143372,35,256.55858
704.270462,39,256.584953
484.147583,38,256.610739
1916.892792,40,256.637823
818.353439,38,256.663677
2096.548843,44,256.693471
168.090912,22,256.708713
-76.894852,18,256.721275
1833.430069,40,256.74843
126.932785,25,256.76571
356.489594,32,256.787824
523.919052,38,256.813929
200.502884,28,256.833251
549.167221,38,256.859542
680.988007,37,256.88917
522.347244,35,256.913059
1799.287125,41,256.940936
132.667831,25,256.958229
2041.01358,41,256.986067
611.394806,39,257.012679
680.739395,36,257.037352
447.986069,33,257.06042
724.995346,40,257.087953
644.784637,39,257.114544
221.61853,28,257.133836
1952.627838,42,257.162583
743.311951,38,257.193091
451.108154,32,257.215044
385.375092,30,257.23557
1953.675415,44,257.265316
897.157974,37,257.290468
730.161591,38,257.316344
1887.660309,43,257.781075
1916.103287,44,257.811146
1948.847046,44,257.840907
233.732819,28,257.860098
195.665619,25,257.877389
708.48819,38,257.903138
2277.76326,43,257.932192
367.738129,33,257.954684
112.249832,24,257.971302
1892.217697,44,258.001071
2067.895645,42,258.029489
178.212433,24,258.046074
1863.751999,41,258.073776
672.778061,39,258.100241
1805.112686,44,258.130001
1950.295456,45,258.161163
2163.284103,43,258.190534
2009.628632,41,258.218629
1891.546814,43,258.248309
631.622482,37,258.277012
535.178207,37,258.30268
391.384018,34,258.326063
1886.81311,45,258.35654
706.458725,39,258.383469
2069.399002,43,258.416795
402.085709,30,258.437471
1826.797882,40,258.464612
1891.536789,44,258.494524
578.044922,37,258.523031
645.076767,39,258.550938
441.209366,33,258.573628
392.7043,29,258.593594
57.856903,19,258.60692
573.93132,36,258.6314
627.742493,38,258.657207
1832.315353,43,258.686337
579.386124,35,258.710296
657.265488,36,258.734946
1826.043457,44,258.777955
2129.854111,42,258.80925
1800.890137,45,258.839756
256.728622,28,258.859024
-259.066925,12,258.867619
461.126572,37,258.893303
763.704117,38,258.919328
603.266708,37,258.945911
256.41185,29,258.970232
145.108032,25,258.987828
290.737137,27,259.006742
775.735077,41,259.035093
1980.189178,44,260.119107
1891.300018,43,260.148913
325.83548,30,260.16989
297.967926,28,260.18954
524.673798,37,260.2156
258.734909,28,260.23955
228.090668,25,260.256979
1947.38179,41,260.284796
1803.472137,43,260.314009
1792.379044,41,260.341787
2069.176086,43,260.370964
224.629547,28,260.390188
569.941925,37,260.415574
626.368576,40,260.44278
1892.932236,43,260.471811
382.647568,33,260.494432
549.892838,41,260.522293
469.088715,36,260.546783
232.135178,28,260.566093
181.834045,27,260.584643
1833.081085,43,260.613866
531.947861,35,260.637652
223.098145,26,260.656869
239.882401,28,260.678851
1831.219986,40,260.709859
492.628693,34,260.736327
163.74646,26,260.75676
303.199905,29,260.779474
537.832031,33,260.805142
786.790512,39,260.835276
561.661438,35,260.862555
1834.492126,42,260.895083
751.713852,37,260.9237
528.711197,34,260.949963
341.476532,29,260.97262
1892.14386,43,261.003226
310.343552,28,261.022631
1982.22438,42,261.051271
635.387466,39,261.077951
1916.633209,45,261.108783
239.816422,28,261.128112
131.692825,27,261.146734
720.605057,37,261.172032
594.546631,40,261.199312
1890.863098,42,261.22793
137.307083,25,261.245195
650.675827,38,261.271185
219.664734,29,261.291199
470.106552,37,261.319315
358.132721,33,261.344209
1857.161469,42,261.810775
291.588943,29,261.830798
604.551743,38,261.8568
223.115677,27,261.875409
-193.184753,13,261.884711
692.026352,42,261.913214
576.885315,37,261.938548
2100.344696,44,261.968383
528.005554,38,261.994494
339.257614,31,262.015826
485.502975,38,262.041671
333.794907,31,262.063074
2042.499847,42,262.091986
486.02916,38,262.117957
317.340988,29,262.137923
578.238846,39,262.164356
636.931122,39,262.190916
607.276306,35,262.215065
265.291992,27,262.233806
216.098145,25,262.251083
451.074539,36,262.27777
2189.279526,43,262.308927
447.770294,34,262.332122
242.302322,26,262.349951
231.565399,29,262.369865
876.683548,40,262.397039
361.682175,33,262.419976
2067.881226,44,262.44987
2129.624054,42,262.478312
408.504425,35,262.502271
628.070541,41,262.529988
1976.492538,42,262.558394
642.845139,37,262.58349
525.832703,33,262.605989
2013.689789,42,262.634382
1803.074371,41,262.662102
535.354965,33,262.684579
568.709305,36,262.709348
826.088181,41,262.741443
324.275558,30,262.762155
348.914398,28,262.781415
277.096375,28,262.800656
642.35701,35,262.824664
1950.057297,41,262.852576
1976.807434,42,262.881053
1950.885635,43,262.91017
650.445465,35,262.934046
485.487015,34,262.957315
1800.287582,41,262.985088
307.973785,28,263.004379
586.999771,36,263.455485
639.716614,40,263.483084
636.70256,39,263.513894
370.91333,32,263.535852
311.011017,30,263.556397
338.445923,31,263.577604
1948.695908,43,263.606686
520.163086,36,263.63131
1979.719177,41,263.659192
655.002975,36,263.683664
665.247711,40,263.710823
128.93808,25,263.728084
201.25824,27,263.746663
151.567322,27,263.765221
319.84552,31,263.786402
584.697815,37,263.811553
706.470139,42,263.839973
513.106003,36,263.86443
486.377655,38,263.890199
487.86615,31,263.911486
135.845947,27,263.930054
657.861099,35,263.953915
755.818542,41,263.981528
548.3349,34,264.004781
109.288116,26,264.022623
204.249161,28,264.041809
606.155243,38,264.067575
515.136032,36,264.092122
-12.208969,23,264.108021
52.593216,23,264.123905
375.613113,32,264.1458
460.045776,36,264.170218
1831.716492,44,264.200025
602.137772,38,264.225737
727.492645,37,264.250853
543.505768,34,264.27402
1921.444305,43,264.303097
1951.381348,42,264.335633
458.701187,34,264.358902
290.471466,26,264.3769
1917.596832,40,264.404217
389.934204,31,264.42554
216.667587,26,264.44348
353.828369,32,264.465374
267.683716,28,264.484609
689.321442,39,264.511274
670.690018,35,264.535631
-37.724304,21,264.55372
383.598373,30,264.57427
712.749664,37,264.59951
608.509338,39,265.051385
1982.407578,41,265.079298
417.976898,34,265.102606
104.149933,26,265.120545
243.852448,28,265.1398
2036.657623,44,265.16966
1802.756943,46,265.200737
479.702805,35,265.224636
599.014557,37,265.249796
360.569885,29,265.269721
377.960297,29,265.289669
1922.470734,42,265.318212
352.34758,27,265.336849
1834.255325,42,265.365343
438.172119,36,265.389957
555.207306,34,265.413292
591.730408,39,265.43993
2036.975189,42,265.468449
1947.201553,41,265.496378
151.798203,26,265.514381
2136.439178,42,265.542896
2101.293732,42,265.571412
661.673462,38,265.597326
601.520416,35,265.621308
544.567352,38,265.647248
245.382248,27,265.665927
141.194962,25,265.683235
1917.162994,43,265.712548
2007.906113,41,265.740504
2007.753571,41,265.768421
476.046707,32,265.79036
544.504852,38,265.816276
478.514847,39,265.842811
168.772003,23,265.85879
714.160828,35,265.88275
543.951401,35,265.906679
631.418579,40,265.93391
222.868408,27,265.952507
254.12442,28,265.971824
1802.167603,41,265.999789
636.931152,41,266.027774
231.077179,28,266.04709
532.956467,32,266.069058
143.879822,26,266.087105
2008.387878,42,266.115629
226.285889,25,266.13292
533.108032,38,266.158862
449.653458,32,266.180881
658.78537,37,266.206206
215.061554,29,266.2262
653.261551,40,267.312121
1889.606598,44,267.34207
270.047012,30,267.36265
445.652298,35,267.386613
509.516861,35,267.410578
498.572617,36,267.435811
157.772079,25,267.453081
1892.265656,44,267.482918
417.367889,33,267.505554
458.872864,35,267.529409
1799.707962,42,267.557945
707.295517,38,267.583819
416.176971,30,267.604496
708.076172,39,267.630944
1802.473816,42,267.6594
274.548019,26,267.677244
340.866394,29,267.697728
439.814316,34,267.726813
-270.558517,13,267.736168
415.463959,34,267.75948
1803.383118,40,267.786779
584.894867,37,267.811991
2129.402252,42,267.841258
465.110687,38,267.869632
383.286972,30,267.890228
1979.076019,43,267.919319
95.008347,26,267.937274
1893.925797,42,267.965872
513.379639,35,267.989832
1887.974136,44,268.019763
246.768341,28,268.039097
626.903625,39,268.065598
1890.892426,44,268.095503
374.190125,30,268.116201
364.429245,30,268.136703
665.986053,40,268.1638
1800.414902,42,268.192379
694.402161,37,268.217564
259.9375,29,268.237514
1857.549347,43,268.266609
636.430954,41,268.294441
737.680679,40,268.321621
329.475311,33,268.344201
541.40213,37,268.369394
473.866776,37,268.394743
653.092987,34,268.419605
498.221725,38,268.448472
707.619095,40,268.475775
597.665405,39,268.502455
1947.263199,43,268.531792
1977.417465,43,268.980978
1830.123367,42,269.010242
231.517776,27,269.028994
342.258041,28,269.048491
660.42981,38,269.074491
675.599075,39,269.101062
210.292862,27,269.119759
152.245178,27,269.138289
1886.451477,43,269.167409
421.665649,28,269.186609
336.32373,32,269.208417
2009.170395,41,269.236426
1833.41066,40,269.263695
2015.893005,42,269.292215
176.082443,24,269.308787
609.385834,40,269.335954
1953.515518,42,269.364573
545.1259,37,269.389868
520.409927,37,269.415246
160.859238,23,269.431463
292.219131,28,269.450952
610.17659,37,269.476382
483.846512,32,269.498426
612.274643,39,269.525063
482.501495,36,269.549764
589.623596,37,269.574926
1950.052765,42,269.603374
1947.539276,41,269.631294
377.77565,35,269.65527
2071.111435,42,269.683911
469.848114,35,269.708009
646.410873,43,269.737183
653.673752,35,269.761198
324.639694,29,269.781227
1887.853455,41,269.809141
221.079239,28,269.828486
680.81842,40,269.855711
654.056335,39,269.882229
1977.860901,41,269.910068
224.939667,29,269.930637
142.013748,24,269.94746
167.409958,27,269.966192
1980.33812,44,269.995949
495.320099,38,270.021956
165.90155,23,270.037925
556.004944,38,270.063805
557.691101,37,270.08923
2042.320602,42,270.117838
701.801758,37,270.143116
600.634598,40,270.170366
680.418182,40,270.621161
437.558762,35,270.645214
1832.683807,42,270.67372
325.682724,30,270.694301
808.471436,39,270.72086
588.190201,38,270.746821
249.400635,26,270.764781
240.890411,27,270.783945
826.439407,37,270.818505
332.591629,32,270.840527
248.88353,27,270.859209
413.834564,32,270.881145
659.244278,33,270.903702
1920.3535,42,270.932266
1796.893585,41,270.960105
318.496902,28,270.979387
482.995529,38,271.005178
259.203812,31,271.02644
451.824051,34,271.049658
1829.679184,42,271.078083
696.728622,41,271.106871
1886.924988,42,271.138003
671.283539,38,271.163877
591.743805,39,271.190445
745.135971,39,271.217
740.38031,36,271.241537
428.18985,31,271.262824
493.223541,36,271.287714
269.631424,25,271.30886
645.007736,40,271.337067
669.635208,38,271.362843
1893.086929,43,271.391869
517.189499,33,271.414549
491.808731,33,271.437175
431.044937,34,271.46043
368.083878,28,271.480195
543.109467,36,271.508341
637.196915,37,271.533679
1889.191772,41,271.561555
116.681854,27,271.580176
-261.550095,14,271.59018
407.689697,31,271.611513
709.065521,38,271.637431
153.427628,27,271.656065
36.263504,26,271.673953
724.216782,38,271.699883
485.516037,36,271.724494
506.433029,35,271.748464
611.11879,37,271.773671
1918.196152,41,271.801521
637.278336,35,272.249533
112.454865,25,272.267006
202.854492,27,272.285669
145.831543,26,272.303606
298.48436,29,272.32355
646.624725,37,272.348699
367.845993,29,272.36862
466.416092,32,272.390596
2222.478699,43,272.420844
1916.017227,43,272.450953
652.683685,34,272.474378
652.021393,37,272.499627
351.264832,29,272.519645
1802.08049,41,272.547475
446.113174,33,272.569999
687.55394,39,272.596688
371.811554,26,272.614824
28.964111,19,272.628169
173.339798,27,272.646778
1829.484344,42,272.675235
264.88237,28,272.694772
1830.381424,42,272.723303
104.031982,23,272.739718
622.577637,39,272.770475
584.539597,37,272.795863
612.202454,39,272.822321
536.623276,37,272.847516
621.425659,38,272.873453
404.136566,34,272.896658
745.230881,41,272.924547
516.39212,36,272.949133
221.035995,26,272.967189
437.589203,35,272.991178
185.140259,27,273.009876
724.330673,33,273.032488
163.671249,23,273.04846
282.807617,30,273.068974
524.445602,35,273.092964
660.418457,38,273.118836
1953.834595,41,273.146762
1923.326752,42,273.175238
265.71785,26,273.193158
229.931259,27,273.211732
576.479218,40,273.238976
647.012268,38,273.264834
312.037308,31,273.289994
599.700027,35,273.316182
402.673538,34,273.339454
1830.305161,42,273.36797
1863.697815,40,273.395198
132.567764,26,274.477946
1804.248306,44,274.513462
156.700119,24,274.530137
667.7323,40,274.557291
-78.208405,18,274.569922
-272.498093,11,274.577925
322.889481,31,274.599113
130.328186,25,274.616444
1917.940125,41,274.644339
689.129562,42,274.672845
172.961441,24,274.689466
361.904953,35,274.713282
1889.667114,42,274.742306
503.588684,37,274.771107
1917.367401,41,274.799126
223.855957,27,274.817768
343.495895,29,274.83784
284.209686,29,274.857817
445.203598,32,274.879801
360.55307,35,274.903756
2008.985474,42,274.932256
604.358154,37,274.957465
1921.03595,42,274.986029
450.115784,33,275.008637
610.025391,37,275.03387
438.105637,26,275.051865
1948.809097,41,275.079888
214.975189,23,275.095852
2068.828293,41,275.123776
536.96196,36,275.148417
619.371841,36,275.173061
1801.604965,42,275.20159
63.677917,24,275.2182
219.904953,26,275.236114
521.011185,35,275.259985
174.762177,25,275.277287
638.107452,40,275.304474
170.80365,24,275.321572
2193.319168,43,275.354274
1830.683731,40,275.381386
459.399658,33,275.403894
504.853149,33,275.426398
540.075851,37,275.451597
1856.215378,42,275.480065
579.825256,35,275.503907
450.402756,34,275.530531
2101.180817,44,275.561582
408.441254,33,275.584197
2101.605469,45,275.614666
1891.399368,41,275.642562
688.312195,44,276.094018
473.944931,36,276.118699
187.712418,26,276.136691
244.884415,29,276.156535
1833.691071,45,276.186878
-44.435684,17,276.198845
429.322388,31,276.220073
315.400497,28,276.239235
572.422256,35,276.263012
218.571014,27,276.282016
318.831589,28,276.30489
1863.270813,45,276.335334
319.403427,26,276.354687
592.982101,39,276.383952
376.424881,31,276.405291
301.39386,29,276.425317
662.133652,40,276.452526
686.388199,38,276.478888
1912.254929,45,276.512569
219.779129,27,276.531172
307.018539,29,276.550996
740.998856,41,276.578837
741.529816,39,276.605399
1803.83609,44,276.635112
381.440323,30,276.655649
1981.008591,42,276.68407
623.988571,37,276.709206
254.042328,28,276.728914
402.836411,35,276.756718
1829.704056,43,276.785997
324.320923,26,276.806402
293.787155,30,276.828904
835.32135,39,276.855487
527.800766,38,276.881362
221.445999,27,276.900007
533.770462,39,276.926536
560.182983,40,276.953679
518.126648,35,276.977479
240.787598,25,276.994704
181.697052,27,277.013253
679.191696,40,277.040415
330.075485,29,277.060309
582.299133,36,277.084795
271.129623,29,277.1047
2012.196091,42,277.137499
770.923737,42,277.166119
682.769669,42,277.194557
613.201584,38,277.220357
288.24498,30,277.240881
1800.186615,42,277.269269
316.914169,29,277.714601
429.664062,33,277.737338
265.174179,25,277.754661
217.452148,27,277.773349
139.862335,25,277.790629
248.853149,29,277.810729
227.298737,26,277.830616
2158.336578,42,277.860993
527.603302,35,277.884839
663.219803,34,277.908042
1797.571335,41,277.93594
1830.863907,44,277.965769
317.280045,28,277.984931
160.812317,28,278.004464
1799.35231,44,278.037305
1826.998062,41,278.065116
542.62558,37,278.090508
689.411392,41,278.118617
286.107498,31,278.139867
1947.787399,43,278.169588
765.626022,40,278.196929
596.283066,33,278.219415
1859.639267,42,278.248101
1829.400024,42,278.276811
376.162094,28,278.296174
252.460983,26,278.314153
313.112732,30,278.334677
729.956757,39,278.361465
2010.60437,41,278.389432
280.115494,29,278.409386
346.790405,28,278.428617
583.230316,33,278.451134
1893.226913,42,278.479682
281.279846,25,278.496979
519.326141,33,278.519548
139.04837,22,278.534872
654.473694,38,278.560638
1896.079041,41,278.58872
507.739716,39,278.615196
504.374359,35,278.639161
182.413208,25,278.656548
557.541992,39,278.683282
1886.574066,40,278.710449
1953.903763,44,278.740243
306.594925,31,278.761466
-84.6754,20,278.775402
842.318512,38,278.801255
720.85405,38,278.826995
709.356277,41,278.854696
1857.572571,42,278.883153
292.940811,30,279.326748
91.936401,23,279.342902
268.475662,29,279.363128
656.685013,42,279.391664
645.46936,37,279.416811
213.838959,24,279.433424
1887.312424,42,279.461857
169.267624,26,279.479735
638.552536,37,279.504901
648.489944,38,279.530752
188.658386,26,279.549059
1863.218704,42,279.581025
638.79776,40,279.608089
-307.847763,11,279.616048
633.381836,38,279.641712
2068.962509,42,279.670099
598.122635,37,279.695275
325.135712,28,279.714524
563.546143,39,279.740987
242.325134,26,279.75896
2101.032394,42,279.787263
1917.388397,41,279.814984
485.555191,35,279.838827
443.590195,36,279.863321
1952.426437,43,279.892461
2009.335342,44,279.922217
392.635086,32,279.944062
144.871964,25,279.961285
2161.754013,44,279.990953
2161.45433,42,280.019391
558.394196,36,280.043859
678.478424,36,280.068313
578.303452,34,280.091506
625.129776,38,280.117291
1980.825119,41,280.145022
792.875473,36,280.169566
552.188477,37,280.194744
719.308411,41,280.222431
548.945618,38,280.24816
334.093674,32,280.270155
1859.620941,41,280.297974
277.09108,28,280.31775
280.788239,28,280.339716
2069.025177,42,280.368331
471.095642,34,280.391667
655.130432,42,280.420146
767.053192,39,280.446752
1889.56485,42,280.475166
112.128571,24,280.491718
162.913391,25,280.508979
341.182419,31,281.59556
757.284836,35,281.61948
433.747757,31,281.640844
675.554489,40,281.66803
649.026276,39,281.694437
350.978516,30,281.715071
694.800491,37,281.74024
643.029633,39,281.766816
1859.155945,43,281.795994
1892.61142,41,281.823893
650.273163,40,281.851012
689.764511,39,281.877509
146.175201,12,281.886154
