#{"t_start": 1723969883.2704182, "env_id": "VizdoomCorridor-v0"}
r,l,t
-1015.999023,37,224.400402
-1015.993896,41,224.431638
-895.999527,21,224.448161
-835.998962,20,224.463728
-895.837723,28,224.485422
-835.977188,29,224.507915
-535.99678,13,224.518483
-1075.994827,28,224.540169
-775.994049,29,224.562674
-1015.994781,28,224.584325
-1075.997696,20,224.600164
-1075.995575,38,224.629394
-655.901398,11,224.63827
-895.994659,36,224.665751
-715.993637,21,224.682211
-1015.937683,21,224.698753
-1075.993759,28,224.720427
-535.983063,11,224.729298
-1015.997147,28,224.750936
-535.99678,13,224.761342
-775.816956,12,224.77103
-1075.93605,25,224.790462
-955.993622,27,224.811223
-655.996307,12,224.820875
-1075.999756,34,224.847
-775.990082,20,224.862725
-1075.986816,29,224.885063
-1075.999405,27,224.905908
-655.999481,29,224.92841
-655.989761,11,224.937323
-1075.86438,35,224.964328
-955.999863,28,224.985938
-1075.998276,33,225.011423
-1015.990479,12,225.021188
-955.988617,30,225.04428
-1075.995895,30,225.067537
-1075.997498,20,225.083314
-355.995499,13,225.093711
-835.992828,20,225.109396
-715.933945,12,225.119167
-1075.994446,28,225.140826
-415.998962,20,225.156538
-895.992188,29,225.178955
-895.842026,20,225.194648
-1015.999741,30,225.643766
-1075.988602,34,225.666968
-1075.996078,37,225.692137
-895.818832,22,225.70742
-775.997833,29,225.727384
-1075.979218,19,225.740716
-655.985489,13,225.750036
-1015.997955,20,225.764007
-775.984024,22,225.779279
-1075.994171,37,225.804475
-835.999039,18,225.817154
-655.600815,29,225.837116
-1075.987457,29,225.85704
-895.973251,13,225.866396
-829.365799,22,225.881716
-1015.997055,27,225.900403
-775.797195,13,225.909718
-1075.983688,27,225.92827
-955.835526,13,225.937621
-955.993362,30,225.958223
-1075.998245,21,225.972913
-1075.994095,29,225.992939
-715.826797,11,226.000931
-655.994461,12,226.009589
-955.982391,20,226.023541
-955.988571,20,226.037527
-895.989426,27,226.056126
-1075.864044,21,226.07077
-1015.997833,45,226.101382
-475.999908,11,226.109411
-655.992188,13,226.118715
-1075.992966,37,226.143914
-1014.223587,19,226.15724
-955.994141,33,226.179862
-835.999893,29,226.199836
-715.817703,12,226.208458
-895.771164,19,226.221765
-1075.98848,46,226.25301
-955.970734,20,226.266965
-835.999756,18,226.279669
-1015.997833,29,226.299581
-895.983688,29,226.319465
-715.968262,22,226.334786
-835.99556,20,226.348781
-715.960159,11,226.356821
-835.983688,27,226.375373
-955.837006,13,226.384672
-835.99678,21,226.399347
-1015.999207,20,226.413311
-955.973267,30,226.43388
-955.996796,41,227.495084
-895.998428,21,227.509791
-835.97966,20,227.523774
-955.998978,26,227.541696
-775.790466,13,227.550969
-1075.998779,27,227.569449
-955.999863,18,227.58207
-1075.896347,37,227.607198
-1075.996796,19,227.620561
-1015.791092,30,227.641134
-715.815674,12,227.649743
-775.909561,11,227.657664
-895.841888,21,227.672232
-355.99585,21,227.686833
-1075.998428,34,227.710075
-835.999741,20,227.72402
-955.997787,20,227.737947
-1075.978561,12,227.746548
-955.993179,42,227.775026
-1015.997955,19,227.788273
-1075.678452,12,227.796903
-1075.900833,22,227.81219
-895.884598,20,227.826105
-655.837753,11,227.834132
-955.997437,35,227.858019
-535.986526,28,227.877318
-1075.994278,28,227.896536
-1075.989258,20,227.910532
-955.999756,21,227.925089
-955.989426,35,227.951706
-1015.957565,21,227.968184
-895.937958,29,227.990679
-835.984024,26,228.010934
-595.876495,13,228.021328
-835.989426,28,228.042982
-595.999771,20,228.058611
-1015.994095,22,228.075824
-955.967285,30,228.098991
-835.865494,13,228.109423
-1075.992508,28,228.131016
-895.999237,20,228.146747
-1075.999603,19,228.16176
-835.982315,21,228.178223
-955.999008,19,228.19325
-1015.997787,20,228.208859
-1015.999496,29,228.231274
-1015.909561,20,228.246813
-1075.92627,21,228.263425
-1075.979385,22,228.280497
-955.999771,37,228.309035
-835.994141,20,228.746758
-1075.996796,19,228.760077
-895.998962,28,228.77931
-955.998611,46,228.810448
-835.946503,29,228.830342
-1015.997925,36,228.854822
-1075.995316,30,228.875376
-955.982178,20,228.889327
-955.984024,29,228.909184
-1015.999878,26,228.927076
-1015.983429,30,228.947672
-1075.936768,30,228.970397
-955.992966,27,228.991143
-1015.994354,34,229.017318
-1075.999878,25,229.037016
-1015.945297,21,229.053706
-1075.99939,28,229.075588
-835.996262,20,229.091506
-1075.995789,19,229.106641
-1015.9944,18,229.120983
-835.998886,26,229.14128
-895.991623,21,229.157797
-1075.980545,20,229.173581
-1075.997665,36,229.201264
-775.973419,12,229.211081
-895.982727,21,229.227616
-1075.984818,30,229.250922
-1075.688858,10,229.259155
-1015.994827,37,229.287726
-955.994629,36,229.315555
-955.997604,44,229.349406
-1075.987717,27,229.370488
-595.977188,21,229.387038
-1015.991608,21,229.403661
-595.999207,28,229.425421
-1075.999985,36,229.45321
-955.907486,45,229.487748
-1075.984024,30,229.511059
-1075.994537,36,229.538923
-775.993637,20,229.554746
-835.996155,20,229.570392
-1075.917953,26,229.590641
-895.99501,35,229.617655
-1015.999847,29,229.640195
-1075.99498,38,229.669511
-895.845047,12,229.679261
-775.994095,21,229.695789
-1075.999664,42,229.728018
-1075.962967,20,229.743914
-1015.987823,22,229.761176
-895.976776,29,230.203372
-955.806763,21,230.21991
-1075.999786,42,230.252089
-955.990952,26,230.272199
-1075.983978,27,230.293177
-895.995667,21,230.309698
-1015.918976,19,230.324707
-775.801712,11,230.333699
-955.981689,19,230.348687
-835.989685,13,230.359211
-955.992874,30,230.382506
-1015.812729,13,230.392959
-775.98439,12,230.402668
-835.98378,20,230.418383
-955.99678,28,230.440022
-955.99028,36,230.467586
-955.909561,26,230.487738
-1075.876495,20,230.503487
-895.914474,21,230.519895
-1015.70665,21,230.536471
-1015.890305,28,230.55812
-1075.999863,37,230.586373
-895.886993,27,230.607322
-1075.9935,30,230.630654
-895.998383,25,230.650176
-955.948227,11,230.659151
-1075.999817,37,230.687565
-955.986938,44,230.721136
-1075.886993,21,230.737519
-715.916077,21,230.753957
-1075.737473,19,230.768881
-1075.999252,38,230.798119
-895.994537,28,230.819701
-895.996857,21,230.836176
-1015.994415,19,230.85117
-1015.999496,30,230.87418
-1075.997894,34,230.900415
-1015.911194,19,230.915228
-955.955368,20,230.930909
-835.997955,30,230.953487
-1015.983688,21,230.968155
-1015.998093,36,230.992677
-1075.999954,47,231.024447
-835.984024,27,231.043044
-955.993851,21,231.057632
-655.898819,13,231.067353
-1015.897507,20,231.083794
-895.984024,35,231.109778
-955.965286,29,231.129785
-1075.99437,21,231.144445
-895.997757,30,231.590756
-715.984665,28,231.610201
-1015.986969,38,231.636123
-1015.998245,26,231.654139
-1015.990311,25,231.671463
-775.987396,21,231.686205
-775.977188,22,231.701514
-835.996216,29,231.721475
-955.999695,38,231.747465
-895.990433,27,231.76613
-655.988098,13,231.775505
-595.876495,12,231.784141
-1075.999878,29,231.804086
-1015.993484,29,231.824111
-1015.938354,35,231.848146
-1075.984024,38,231.874174
-895.999496,30,231.894847
-1015.998383,12,231.903529
-1015.996796,28,231.922878
-895.735474,13,231.932233
-895.997635,21,231.946892
-655.997925,20,231.961264
-1075.935516,33,231.983734
-475.999908,11,231.991677
-835.998093,28,232.010786
-415.998962,11,232.018705
-1015.997879,37,232.043779
-955.954041,19,232.056954
-895.997955,22,232.072163
-835.779678,21,232.086707
-895.988663,29,232.106487
-835.977341,19,232.119676
-955.995926,29,232.139472
-1075.95668,27,232.157986
-895.999374,38,232.183733
-595.970383,30,232.20414
-835.865662,20,232.218084
-1015.785721,20,232.231991
-715.985886,13,232.241251
-535.891617,11,232.249226
-835.933212,30,232.269711
-775.998108,20,232.28358
-1075.974808,28,232.302786
-1015.999008,36,232.327219
-955.798965,13,232.336455
-835.795792,18,232.349007
-895.756729,12,232.357657
-1075.983704,37,232.382695
-955.997208,22,232.397899
-835.995895,21,232.412394
-835.997574,12,233.402912
-1075.994705,28,233.422148
-955.999008,36,233.446572
-1015.998611,30,233.467002
-715.996384,11,233.474981
-775.994278,20,233.488842
-1015.988678,20,233.502692
-655.841782,12,233.51126
-955.997818,21,233.525802
-955.979996,19,233.539015
-1015.984024,21,233.553555
-955.993896,26,233.571413
-895.841934,21,233.585967
-955.999786,38,233.611649
-715.998611,29,233.631487
-1015.998154,37,233.656504
-835.999664,29,233.676362
-835.773392,20,233.690261
-1015.920471,28,233.709375
-1075.724899,13,233.718684
-654.904434,20,233.732534
-835.999771,20,233.74639
-715.97641,12,233.755011
-955.993896,21,233.769541
-775.99733,28,233.788659
-895.820206,22,233.803833
-1015.991608,20,233.817698
-1015.997314,29,233.83752
-1075.992966,37,233.86256
-406.239029,5,233.866569
-655.835892,12,233.875133
-1075.99649,35,233.898903
-895.817398,13,233.908149
-1075.991608,29,233.927918
-1015.99295,53,233.963915
-835.940063,13,233.9733
-1075.851196,13,233.982558
-1075.75116,20,233.996464
-1015.997833,19,234.009745
-715.825119,21,234.024343
-655.995239,12,234.033002
-775.999557,20,234.046902
-1075.999313,41,234.07505
-955.923309,19,234.091371
-715.819763,11,234.10193
-775.995407,20,234.115946
-1075.909561,22,234.131234
-835.999741,21,234.145881
-1075.792847,29,234.165809
-895.999847,28,234.185102
-835.960663,21,234.623609
-1015.97728,61,234.665028
-955.996078,21,234.679825
-1075.886566,26,234.697787
-1015.966721,37,234.723125
-955.886978,30,234.743746
-1075.912796,21,234.758373
-1075.800156,13,234.767666
-1015.990479,12,234.776325
-895.988602,28,234.795546
-715.988098,19,234.808944
-1075.854401,21,234.823583
-1015.959503,19,234.836906
-1075.994858,28,234.856146
-895.909592,30,234.876729
-715.984024,22,234.891989
-895.998718,21,234.906609
-895.998611,30,234.927206
-895.989334,29,234.947212
-655.991196,12,234.955875
-835.769638,12,234.964521
-1075.997299,26,234.982411
-955.997971,27,235.001061
-895.777298,20,235.015066
-775.991348,13,235.024443
-955.912079,22,235.039725
-895.977371,20,235.053707
-595.876648,12,235.062346
-895.75174,13,235.071677
-1075.998993,37,235.096952
-1075.998962,22,235.112287
-895.99559,27,235.130939
-835.964706,21,235.145584
-715.995499,21,235.160203
-654.519348,12,235.168823
-595.965881,11,235.176811
-1015.924088,21,235.191416
-1015.998672,12,235.200059
-1015.96991,19,235.213334
-835.982391,30,235.233917
-655.996567,31,235.255165
-715.825821,13,235.26447
-715.991119,12,235.273075
-835.995209,27,235.291708
-655.996796,28,235.311044
-655.990051,11,235.319075
-1075.98732,20,235.333018
-1075.995575,34,235.356271
-955.996643,21,235.37088
-1075.99028,21,235.385619
-474.593323,20,235.827669
-412.734726,13,235.836982
-835.993347,20,235.850866
-895.999939,29,235.870728
-1015.999771,29,235.890589
-1015.985107,37,235.915789
-955.992676,27,235.93461
-595.876617,12,235.943201
-1075.898697,11,235.951187
-1015.863464,27,235.969701
-895.999832,20,235.983604
-1015.997696,18,235.996181
-655.834045,13,236.005428
-1015.928925,28,236.024541
-955.855026,20,236.038495
-895.994766,29,236.0587
-1075.994781,28,236.082305
-835.968155,21,236.097346
-835.998886,12,236.106005
-955.998611,29,236.125915
-1015.991669,30,236.146471
-1015.994934,20,236.160466
-1015.991623,21,236.175092
-1075.999756,35,236.198948
-1075.988007,20,236.212827
-955.935196,11,236.220845
-655.97699,13,236.230169
-895.991577,36,236.254828
-1015.702881,13,236.264189
-835.996796,29,236.284111
-1015.99939,27,236.302709
-955.994858,29,236.322565
-1075.992218,27,236.341145
-835.960587,20,236.355094
-1015.989426,28,236.374344
-1075.951569,38,236.400208
-1015.886948,28,236.419487
-1015.998947,46,236.450594
-1015.909561,26,236.468544
-835.998611,29,236.48854
-1075.995682,44,236.518344
-1075.987045,20,236.532316
-955.962875,20,236.546311
-895.99791,13,236.555609
-1075.984024,38,236.581373
-775.997513,13,236.590708
-1075.999268,26,236.608696
-955.996796,22,236.624
-1075.996643,29,236.643924
-955.99942,36,236.668453
-1015.994095,26,237.113549
-715.990646,20,237.127613
-955.994858,18,237.140272
-835.993393,29,237.160204
-1075.876495,21,237.174883
-1015.998993,29,237.194891
-1015.997833,28,237.214128
-1075.999725,36,237.238657
-955.99971,27,237.257333
-775.850281,13,237.266671
-895.995499,34,237.28993
-1075.990082,28,237.309129
-715.99678,21,237.323794
-895.909485,20,237.33783
-835.888657,28,237.357089
-895.996796,13,237.366474
-895.992569,12,237.37514
-1075.999817,22,237.390446
-1075.99852,29,237.410436
-1015.993896,34,237.433699
-775.991699,37,237.45889
-1075.994858,27,237.477463
-775.997498,21,237.492103
-1075.990448,19,237.505407
-955.986938,28,237.524712
-835.993896,21,237.53938
-475.988037,12,237.548031
-1075.999969,45,237.578664
-1075.931351,19,237.591959
-955.99678,35,237.61616
-955.977524,19,237.629549
-895.999756,27,237.648123
-1075.97142,29,237.667996
-835.996399,29,237.687903
-1015.999802,25,237.705164
-895.799469,20,237.71908
-895.999664,42,237.747574
-895.886551,22,237.762909
-835.996033,21,237.777478
-955.909592,21,237.792068
-895.922089,19,237.805369
-895.998428,19,237.818707
-1075.854721,13,237.828061
-1015.977234,29,237.847927
-1015.997498,28,237.867191
-412.736267,13,237.876533
-955.996964,36,237.901103
-1015.943542,12,237.909796
-535.999084,37,237.935285
-1015.920242,20,237.949218
-595.996063,11,238.946896
-535.987976,13,238.956234
-835.978134,20,238.970083
-1075.999939,54,239.00637
-955.917267,20,239.02034
-1015.886978,12,239.028959
-1015.997528,27,239.047458
-1075.997223,46,239.080583
-955.938538,29,239.1028
-895.755478,27,239.121314
-955.998962,20,239.135165
-1075.993896,21,239.149645
-1015.990372,21,239.164148
-1015.988434,27,239.182586
-715.996674,22,239.197773
-1075.994781,36,239.222165
-955.998779,28,239.241319
-895.999664,26,239.259184
-1075.86438,30,239.279628
-895.735474,13,239.28891
-715.886551,21,239.303401
-535.999832,29,239.323125
-1075.997589,36,239.347474
-1015.823181,12,239.356121
-1075.999847,19,239.369354
-835.994781,28,239.388434
-955.994766,20,239.402255
-1015.999771,37,239.427235
-835.999573,20,239.441109
-895.99678,22,239.456236
-835.997833,21,239.470714
-775.992859,20,239.484552
-1075.988007,28,239.503666
-955.720261,11,239.511592
-955.995499,20,239.525451
-775.998245,21,239.539957
-1075.909592,21,239.554519
-715.825958,11,239.56246
-1075.999817,29,239.582793
-955.967667,29,239.606788
-775.998703,20,239.620776
-1015.999878,35,239.644521
-1075.9944,20,239.658439
-475.967224,11,239.666403
-955.790527,13,239.675666
-1075.989029,33,239.698088
-1075.998398,29,239.717964
-835.999603,13,239.727352
-955.885635,19,239.740615
-415.997498,12,239.749191
-1015.890961,29,240.193665
-895.997498,27,240.212302
-1015.999481,37,240.237506
-1015.989075,19,240.25083
-955.797531,21,240.265449
-955.978241,36,240.290026
-955.984024,21,240.304722
-955.998428,27,240.323347
-835.960724,26,240.341351
-835.96405,20,240.355231
-835.998276,28,240.37444
-1015.757675,13,240.383807
-1075.984024,37,240.409378
-775.995682,21,240.425695
-1015.899277,26,240.445884
-715.999954,36,240.47026
-1015.932495,18,240.482801
-1015.932526,38,240.508509
-355.996796,11,240.516455
-835.993896,30,240.536986
-955.989014,19,240.5502
-1075.970734,27,240.568686
-955.999969,44,240.59831
-955.805145,11,240.606259
-1075.994827,29,240.626053
-1075.957642,36,240.650445
-955.99295,21,240.665016
-1070.605316,30,240.685439
-1015.886948,19,240.698693
-895.987244,28,240.717866
-655.995209,13,240.72718
-715.983414,12,240.735741
-1015.999557,28,240.754924
-1015.99498,27,240.773432
-1015.983688,44,240.803094
-1075.996292,29,240.822888
-955.996857,34,240.845942
-1015.863983,21,240.860499
-955.998062,28,240.879605
-775.99823,11,240.887567
-1015.994873,20,240.901514
-895.935471,22,240.916697
-1075.999756,27,240.935143
-535.997177,11,240.943049
-1075.99971,28,240.962203
-895.994766,29,240.981971
-835.99437,20,240.995869
-895.994125,26,241.013668
-835.789444,13,241.022922
-955.984024,30,241.043392
-1075.996033,30,241.487061
-895.922989,20,241.501017
-835.967926,19,241.514222
-655.999832,28,241.533322
-1015.984024,63,241.577899
-1075.978348,30,241.600776
-1075.995789,19,241.614061
-895.995651,20,241.627994
-715.998428,30,241.648519
-1075.999435,19,241.661835
-1015.982193,19,241.675136
-895.982178,28,241.694687
-835.755844,13,241.705823
-1015.944092,30,241.728716
-1015.872574,37,241.753819
-655.835526,11,241.761853
-1015.998886,37,241.7869
-655.997833,13,241.796193
-895.994095,20,241.810003
-1075.993896,21,241.824534
-955.724548,13,241.833888
-655.841766,12,241.842501
-1075.983688,28,241.861625
-835.99646,18,241.87421
-1075.99736,21,241.888808
-835.999771,20,241.902671
-895.999619,19,241.915899
-955.92067,12,241.924512
-1076.0,38,241.950745
-1015.987534,18,241.963442
-955.993393,27,241.981885
-835.942078,12,241.990509
-835.818802,20,242.00443
-955.830032,11,242.012351
-775.999878,20,242.026241
-1015.988495,28,242.04548
-835.845474,22,242.060703
-1075.989868,28,242.079984
-775.996002,13,242.089253
-1015.99855,20,242.10308
-895.998276,45,242.133474
-835.936981,13,242.142843
-895.998825,11,242.150777
-895.97641,27,242.169269
-655.992508,20,242.183113
-1075.998611,22,242.198379
-1075.954865,12,242.206979
-775.797195,21,242.221547
-715.974945,29,242.241428
-955.999054,21,242.256011
-1015.994949,27,242.699251
-1015.993896,35,242.723191
-1015.996765,20,242.737124
-1015.864349,30,242.757712
-955.996658,28,242.777038
-1075.957489,20,242.790973
-1075.999435,34,242.81425
-1015.965439,38,242.840065
-895.996399,29,242.859987
-1076.0,28,242.879262
-1015.999771,29,242.899187
-1075.982712,20,242.91316
-1075.985962,12,242.921844
-955.902542,18,242.934422
-955.98175,37,242.959667
-715.818359,22,242.975249
-955.999847,21,242.989824
-655.838333,13,242.999141
-1015.727539,19,243.01243
-895.947845,30,243.032908
-775.999496,20,243.046884
-835.994705,37,243.072062
-955.995499,27,243.090687
-595.876495,13,243.100016
-955.945587,28,243.119374
-715.999344,20,243.133344
-715.999863,20,243.147333
-1015.909592,38,243.173167
-1015.996719,20,243.187087
-895.992966,26,243.205017
-1015.993896,21,243.219655
-535.998886,12,243.22836
-1075.996689,21,243.242971
-1075.998611,51,243.277431
-835.790665,13,243.286701
-1015.992935,13,243.296065
-895.998398,29,243.316002
-1075.995621,20,243.329977
-1075.991974,19,243.343279
-1075.983688,33,243.365837
-1015.998779,12,243.374569
-1075.88089,18,243.387208
-1015.96286,36,243.411721
-955.998062,28,243.431095
-835.976562,28,243.450332
-1015.992142,20,243.464258
-835.999603,28,243.483522
-715.886551,22,243.498846
-955.999207,20,243.512844
-1015.815948,20,243.526758
-1075.995956,29,243.974869
-1015.968491,29,243.994695
-1015.99736,20,244.00862
-955.944473,28,244.027723
-955.994629,21,244.042247
-895.993896,29,244.062589
-895.993607,30,244.087319
-955.993683,26,244.105177
-835.992844,19,244.118398
-1075.996033,34,244.141557
-955.998962,26,244.159426
-835.998962,26,244.177269
-895.962128,20,244.191157
-775.989426,20,244.20501
-955.976303,19,244.218263
-1075.987503,21,244.232733
-895.987717,35,244.256525
-715.992508,20,244.270426
-1075.942581,13,244.279655
-955.999252,30,244.300134
-955.908722,26,244.318024
-1075.999878,25,244.335247
-955.97641,28,244.354413
-1075.85321,28,244.373606
-1015.992249,12,244.382258
-1015.987747,27,244.400756
-1075.994247,38,244.426513
-1075.886963,29,244.446422
-1075.937836,37,244.471488
-895.984024,21,244.4861
-1015.820496,28,244.505389
-835.998962,28,244.524598
-775.812698,13,244.533947
-1075.937363,30,244.55449
-715.996094,13,244.563792
-1015.999008,36,244.588323
-1015.938766,25,244.605615
-1075.994476,18,244.618287
-715.990921,12,244.626917
-895.897171,11,244.634917
-1015.998718,37,244.660131
-1075.940384,20,244.674027
-1075.995239,20,244.687957
-1015.694839,5,244.691931
-895.975327,28,244.711183
-1075.997879,37,244.736402
-955.997498,21,244.750996
-535.959427,11,244.758978
-1015.841827,18,244.771556
-1015.998962,20,244.785455
-1075.85994,18,245.79149
-955.999008,20,245.805593
-955.991608,37,245.830881
-955.972031,21,245.845524
-535.993881,12,245.854129
-1075.999176,43,245.88334
-1015.95694,28,245.902677
-715.814758,11,245.910681
-835.879333,20,245.924715
-955.886963,20,245.938692
-1015.938538,21,245.953364
-955.996307,28,245.972524
-1075.833633,20,245.986526
-715.99971,12,245.995133
-835.99118,20,246.009092
-835.996445,38,246.035025
-895.995804,20,246.049386
-895.997498,20,246.067495
-955.995346,18,246.080302
-895.971222,28,246.099627
-835.976929,20,246.113546
-955.999512,27,246.132011
-1075.903442,19,246.145287
-1075.992508,28,246.164456
-895.890457,21,246.178989
-1015.981461,18,246.191584
-715.999954,30,246.212074
-1015.74382,13,246.221357
-1015.994888,26,246.239283
-775.997055,20,246.253165
-1075.939041,21,246.267754
-1075.994598,21,246.282391
-835.768936,12,246.291023
-895.819031,28,246.310282
-895.909576,30,246.330845
-1075.937515,29,246.350678
-1075.999207,30,246.371225
-1075.99704,37,246.39647
-595.977722,21,246.411036
-955.994781,28,246.430247
-1015.997971,28,246.449474
-1075.993896,21,246.464004
-1075.751022,20,246.477975
-835.942368,21,246.492572
-715.995819,21,246.507177
-1015.909561,20,246.521041
-895.982635,12,246.529672
-895.999924,21,246.544307
-895.995377,22,246.559517
-835.995865,21,246.574063
-1015.984024,46,247.02867
-955.984024,26,247.046743
-835.850891,21,247.061358
-895.999863,20,247.075303
-1075.969528,19,247.088574
-895.97226,21,247.103138
-835.992126,21,247.117668
-1075.99704,27,247.136205
-1075.989716,28,247.155367
-595.988724,20,247.169218
-895.998779,28,247.188347
-1075.999359,20,247.202289
-1015.99852,29,247.222157
-775.983978,20,247.236062
-1015.979568,20,247.249947
-955.993393,21,247.26451
-835.84137,21,247.279058
-955.957962,27,247.297599
-775.977234,13,247.306915
-1075.983688,35,247.33068
-1015.998474,21,247.345265
-1015.999542,45,247.375604
-1016.0,27,247.394179
-955.966507,21,247.408726
-895.986633,12,247.417318
-955.754196,20,247.431186
-1075.999039,45,247.461675
-955.886963,13,247.470973
-1015.995026,20,247.484865
-895.997147,22,247.500072
-955.977264,21,247.514653
-895.986053,22,247.529921
-895.999863,20,247.543838
-1075.983688,42,247.57215
-895.999496,20,247.586121
-895.95929,13,247.595419
-353.869324,5,247.599391
-1075.999817,27,247.61786
-835.9617,30,247.638331
-1075.994095,30,247.658796
-835.796051,19,247.672047
-1075.886993,19,247.685286
-1015.999466,19,247.698493
-1075.999527,53,247.734158
-895.994781,36,247.758639
-955.991241,21,247.773226
-595.987228,11,247.781199
-535.998428,21,247.795774
-895.98204,37,247.82095
-1075.996887,20,247.834823
-1015.998779,28,248.27959
-835.999863,43,248.308922
-1015.999481,28,248.32829
-655.835892,12,248.336963
-1075.744446,26,248.354895
-342.653641,5,248.358872
-895.985825,21,248.373509
-715.901871,21,248.388152
-1075.966324,27,248.406768
-1075.999863,43,248.436035
-715.999481,22,248.451334
-955.999771,19,248.464639
-835.999054,12,248.473321
-715.990295,12,248.481965
-895.996796,28,248.501149
-955.941605,20,248.515156
-1075.818909,20,248.529121
-1075.971848,27,248.547718
-1015.991669,36,248.572267
-775.910156,12,248.580925
-1075.937943,35,248.604741
-775.92923,22,248.620067
-895.990372,29,248.639965
-955.886948,20,248.653902
-715.891418,13,248.663253
-715.995499,20,248.677193
-835.816803,28,248.696426
-955.825546,13,248.705706
-1075.997955,28,248.725001
-1015.985794,26,248.743008
-895.739014,13,248.752389
-1075.994781,29,248.772264
-1075.998032,28,248.791504
-895.995651,37,248.816678
-835.99762,28,248.83603
-715.998032,13,248.84541
-535.970551,13,248.854745
-1075.995926,37,248.879956
-715.988571,13,248.889253
-895.998047,36,248.913829
-1075.735718,20,248.927806
-1075.957626,28,248.947032
-1015.99585,27,248.965702
-895.99678,22,248.981035
-1075.977371,37,249.006309
-955.994095,29,249.026196
-895.982254,19,249.03951
-895.996048,26,249.057416
-1015.886978,29,249.077703
-775.799469,12,249.08661
-1075.909576,20,249.52711
-1015.94426,29,249.547049
-955.993515,28,249.566769
-955.989853,41,249.598821
-955.972778,13,249.608163
-895.995956,22,249.62346
-1075.999329,30,249.644001
-1015.98819,21,249.658649
-835.990616,12,249.667344
-1015.99498,27,249.68594
-895.968307,20,249.699941
-1015.999084,12,249.708647
-715.817398,12,249.71736
-1015.999954,53,249.753168
-835.997406,36,249.777773
-775.994095,12,249.786454
-1075.999756,29,249.806381
-1075.997833,19,249.819747
-1075.94046,18,249.8324
-1015.996597,20,249.846456
-1075.993896,34,249.869736
-535.996109,20,249.883716
-1015.997498,29,249.903652
-1015.956894,21,249.918256
-835.999008,28,249.937498
-895.997452,27,249.956172
-1015.998611,29,249.976182
-1015.999161,28,249.995387
-1075.998428,34,250.018654
-1075.997986,21,250.033378
-955.906281,19,250.046743
-835.804688,29,250.066737
-1075.994766,28,250.086018
-1015.991577,37,250.111376
-835.998703,12,250.120063
-955.716568,12,250.128743
-955.982025,21,250.143377
-1015.993729,21,250.158043
-955.798965,13,250.167368
-1015.818588,13,250.176715
-1015.996796,21,250.191403
-955.990616,34,250.21465
-655.851044,12,250.223333
-1075.993149,37,250.24851
-655.943527,21,250.263185
-955.927124,20,250.277251
-715.978256,22,250.292573
-1015.875244,18,250.305232
-775.863968,31,250.326464
-835.999878,12,250.335197
-1015.932846,29,251.344873
-1015.953461,29,251.364832
-835.997528,20,251.378769
-1075.6698,12,251.387365
-835.95314,21,251.402035
-1015.998993,35,251.42583
-895.76413,26,251.443667
-775.997253,20,251.457626
-715.998962,20,251.471441
-835.992447,36,251.496077
-655.999649,12,251.504745
-1075.996292,21,251.519362
-955.970306,26,251.537277
-775.797195,13,251.546551
-955.876617,18,251.559153
-895.833145,11,251.567122
-835.857681,28,251.586417
-1075.909576,30,251.607045
-955.997467,34,251.630224
-955.797104,19,251.643559
-835.755844,20,251.657467
-955.999802,28,251.676667
-775.938171,20,251.690656
-835.795319,22,251.705911
-895.984024,26,251.723839
-1075.87886,21,251.738475
-1075.993271,21,251.753055
-955.996353,20,251.7671
-1075.999054,29,251.787044
-895.993011,30,251.807659
-1015.983154,21,251.822238
-955.982819,38,251.848113
-595.946045,20,251.86212
-1075.984024,21,251.8767
-1075.994217,37,251.901823
-835.999832,20,251.915819
-1015.764877,22,251.93113
-1015.984024,29,251.951064
-955.918991,29,251.970902
-1015.989548,36,251.99543
-1015.99942,30,252.016054
-955.9814,28,252.035275
-535.995941,13,252.044575
-895.990005,20,252.058568
-652.93338,19,252.071841
-1075.995972,22,252.087009
-1075.984039,19,252.10026
-895.995743,36,252.12478
-895.975601,20,252.138725
-1015.991714,26,252.156612
-715.999527,20,252.592664
-835.997498,28,252.611933
-955.994095,27,252.630516
-1075.897766,18,252.643081
-530.856613,12,252.651778
-895.992096,21,252.666417
-1015.991623,20,252.680357
-1075.848633,20,252.694279
-1075.723862,18,252.706928
-895.997726,28,252.726175
-1075.85936,20,252.74015
-715.961731,13,252.749486
-955.999969,39,252.77597
-715.997101,30,252.796512
-1015.999832,36,252.820967
-535.97641,12,252.829577
-1015.996109,28,252.848791
-715.994522,12,252.857438
-835.996948,29,252.877304
-775.797195,13,252.886609
-895.99678,26,252.904472
-715.990448,13,252.913776
-775.796234,12,252.922385
-895.999573,13,252.931669
-1015.877792,20,252.945601
-895.999786,26,252.964908
-1075.970673,20,252.981761
-895.872284,19,252.995042
-895.999756,37,253.020302
-1015.99884,37,253.045521
-1075.992401,22,253.06086
-1075.769104,20,253.074755
-1015.998779,20,253.089102
-1075.984024,21,253.107037
-1075.996735,44,253.136832
-475.994095,13,253.146089
-1015.994095,38,253.171847
-955.997162,21,253.186446
-1075.999481,53,253.22213
-595.9944,12,253.230801
-895.996613,19,253.24406
-1075.869324,18,253.256613
-955.998093,29,253.276442
-835.999649,19,253.289698
-955.994141,27,253.308129
-835.999207,29,253.32799
