#{"t_start": 1725409608.4712322, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,661.13964
-0.3,75,661.20472
-0.3,75,661.83144
-0.139,35,661.862396
-0.179,45,661.901708
-0.3,75,661.965749
-0.239,60,662.022164
-0.3,75,662.088816
-0.3,75,662.156839
-0.3,75,662.221991
-0.3,75,662.293226
-0.3,75,662.364886
-0.3,75,662.425553
-0.3,75,662.491604
-0.3,75,662.568265
-0.3,75,662.633184
-0.3,75,662.710809
-0.3,75,662.785799
-0.279,70,662.849635
-0.3,75,662.915872
-0.3,75,662.983156
-0.3,75,663.055137
-0.3,75,663.126815
-0.3,75,663.195532
-0.3,75,663.256979
-0.143,36,663.293179
-0.099,25,663.318016
-0.3,75,663.379677
-0.3,75,663.43679
-0.3,75,663.503088
-0.3,75,663.588919
-0.091,23,663.60971
-0.295,74,663.676586
-0.3,75,663.743819
-0.063,16,663.761175
-0.3,75,663.826257
-0.3,75,663.888961
-0.3,75,663.965544
-0.3,75,664.02402
-0.3,75,664.07994
-0.107,27,664.120102
-0.3,75,664.228307
-0.3,75,664.30203
-0.131,33,664.334853
-0.3,75,664.414069
-0.179,45,664.453283
-0.3,75,664.540563
-0.3,75,664.609772
-0.3,75,664.679514
-0.3,75,664.765233
-0.3,75,664.82999
-0.3,75,664.893429
-0.207,52,665.484494
-0.3,75,665.549214
-0.095,24,665.570287
-0.3,75,665.643565
-0.3,75,665.727037
0.887,29,665.754374
-0.103,26,665.776141
-0.119,30,665.800307
-0.3,75,665.861687
-0.3,75,665.92608
-0.3,75,665.991327
-0.3,75,666.071608
-0.3,75,666.142975
-0.107,27,666.165715
-0.3,75,666.234295
-0.3,75,666.309332
-0.3,75,666.374952
-0.127,32,666.402089
-0.3,75,666.485885
-0.3,75,666.554773
-0.275,69,666.614502
-0.263,66,666.675489
-0.3,75,666.761042
-0.091,23,666.787685
-0.123,31,666.824418
-0.3,75,666.905872
-0.3,75,666.986403
-0.3,75,667.065528
-0.3,75,667.139109
0.822,45,667.191201
0.824,44,667.23395
-0.3,75,667.309735
0.847,39,667.348477
-0.3,75,667.430054
0.744,64,667.501796
-0.159,40,667.541656
-0.135,34,667.572657
-0.3,75,667.647843
-0.087,22,667.674054
-0.3,75,667.759517
-0.3,75,667.833571
-0.107,27,667.859452
-0.3,75,667.939806
-0.3,75,668.008625
-0.3,75,668.093429
-0.3,75,668.188442
-0.103,26,668.224334
-0.3,75,668.303044
-0.3,75,668.373203
-0.3,75,668.460221
-0.3,75,669.093606
-0.3,75,669.16546
-0.3,75,669.219437
-0.3,75,669.287543
-0.3,75,669.354408
-0.3,75,669.421591
-0.3,75,669.495534
-0.3,75,669.556075
-0.3,75,669.614714
-0.3,75,669.695778
-0.3,75,669.784119
-0.3,75,669.85904
-0.3,75,669.937107
-0.3,75,670.00508
-0.3,75,670.074119
-0.3,75,670.136294
-0.3,75,670.200131
-0.3,75,670.263952
-0.3,75,670.324073
-0.3,75,670.393595
-0.3,75,670.477255
-0.3,75,670.53973
-0.3,75,670.601253
-0.3,75,670.669663
-0.3,75,670.734234
-0.3,75,670.798833
-0.3,75,670.863656
-0.3,75,670.930264
-0.3,75,670.997489
-0.3,75,671.063418
-0.3,75,671.123715
-0.3,75,671.197563
-0.3,75,671.263992
-0.3,75,671.32849
-0.3,75,671.405974
-0.3,75,671.470218
-0.3,75,671.545434
-0.3,75,671.623203
-0.3,75,671.686331
-0.3,75,671.752349
-0.3,75,671.830287
-0.3,75,671.895967
-0.3,75,671.964546
-0.3,75,672.036975
-0.3,75,672.101351
-0.3,75,672.177471
-0.3,75,672.243329
-0.3,75,672.314747
-0.3,75,672.389587
-0.3,75,672.462729
-0.3,75,673.098545
-0.227,57,673.150324
-0.3,75,673.216405
-0.3,75,673.287928
-0.3,75,673.352576
-0.3,75,673.414798
-0.3,75,673.48333
-0.239,60,673.549183
-0.3,75,673.614538
-0.3,75,673.673376
-0.3,75,673.741982
-0.179,45,673.776457
-0.3,75,673.85193
0.878,31,673.891762
-0.3,75,673.955061
-0.083,21,673.975371
-0.3,75,674.062351
-0.3,75,674.121128
-0.3,75,674.181158
-0.3,75,674.242421
-0.3,75,674.305631
-0.3,75,674.368982
-0.3,75,674.436065
-0.3,75,674.503763
-0.187,47,674.542377
-0.3,75,674.602886
-0.167,42,674.649951
-0.3,75,674.716114
-0.3,75,674.786029
-0.3,75,674.84879
-0.263,66,674.904179
-0.3,75,674.96192
-0.3,75,675.021359
-0.107,27,675.046904
-0.3,75,675.117795
-0.3,75,675.196947
-0.3,75,675.263346
-0.3,75,675.368241
-0.3,75,675.445787
-0.3,75,675.504826
-0.3,75,675.560522
-0.3,75,675.625219
-0.3,75,675.692661
-0.3,75,675.759425
-0.207,52,675.808447
-0.159,40,675.843031
-0.3,75,675.916455
-0.183,46,675.957293
-0.3,75,676.022156
-0.3,75,676.086185
-0.3,75,676.723452
-0.3,75,676.792182
-0.139,35,676.825053
-0.3,75,676.903289
-0.3,75,676.981941
-0.3,75,677.043347
-0.3,75,677.103715
-0.3,75,677.166253
-0.3,75,677.222611
-0.159,40,677.255854
-0.175,44,677.299239
-0.239,60,677.354057
-0.3,75,677.413395
-0.131,33,677.439441
-0.079,20,677.457866
-0.3,75,677.522862
-0.3,75,677.58974
-0.143,36,677.62205
-0.271,68,677.67936
-0.3,75,677.7432
-0.3,75,677.805063
0.877,31,677.832233
-0.3,75,677.89193
-0.3,75,677.962731
-0.3,75,678.026234
-0.3,75,678.085016
-0.111,28,678.112446
-0.3,75,678.173983
-0.063,16,678.187356
0.763,60,678.245376
-0.147,37,678.275201
-0.175,44,678.315013
-0.3,75,678.377527
-0.3,75,678.448371
-0.3,75,678.511108
0.7,75,678.575613
-0.3,75,678.642802
-0.127,32,678.670167
-0.3,75,678.733911
-0.079,20,678.751202
-0.3,75,678.818932
-0.3,75,678.881759
-0.3,75,678.951197
-0.263,66,679.004238
-0.111,28,679.028627
-0.3,75,679.095206
-0.3,75,679.16131
-0.099,25,679.185128
-0.3,75,679.246576
-0.3,75,679.314957
-0.3,75,679.923468
-0.3,75,679.984675
-0.111,28,680.008984
-0.3,75,680.069208
-0.3,75,680.136648
-0.3,75,680.200824
-0.3,75,680.264694
-0.191,48,680.308825
-0.3,75,680.375463
-0.3,75,680.438508
-0.3,75,680.516832
-0.3,75,680.581244
-0.243,61,680.643982
-0.3,75,680.716937
-0.3,75,680.786574
-0.091,23,680.81293
-0.3,75,680.883296
-0.3,75,680.958273
-0.3,75,681.02622
-0.3,75,681.091088
-0.3,75,681.163719
-0.3,75,681.226974
-0.3,75,681.295398
-0.3,75,681.364309
-0.3,75,681.430264
-0.3,75,681.501942
-0.3,75,681.571002
-0.3,75,681.632604
-0.3,75,681.692827
-0.3,75,681.759161
0.897,26,681.785031
-0.3,75,681.853792
-0.227,57,681.908202
-0.3,75,681.967638
-0.3,75,682.029634
-0.3,75,682.090614
-0.3,75,682.152893
-0.3,75,682.21617
-0.3,75,682.279424
-0.3,75,682.335131
-0.3,75,682.390062
-0.3,75,682.451846
-0.3,75,682.513295
-0.3,75,682.572388
-0.3,75,682.637453
-0.283,71,682.696958
-0.3,75,682.762558
-0.3,75,682.833118
-0.3,75,682.892843
-0.3,75,682.960773
-0.3,75,683.54602
-0.3,75,683.608604
-0.3,75,683.67286
-0.3,75,683.733217
-0.3,75,683.791226
-0.095,24,683.811357
-0.3,75,683.874424
-0.3,75,683.93464
-0.3,75,684.00003
-0.3,75,684.066588
-0.3,75,684.127164
-0.3,75,684.195339
-0.3,75,684.26064
-0.3,75,684.323317
-0.3,75,684.392391
-0.3,75,684.456413
-0.3,75,684.520368
-0.3,75,684.578072
-0.3,75,684.634594
-0.3,75,684.693109
-0.3,75,684.752605
-0.3,75,684.814653
-0.3,75,684.876925
-0.3,75,684.937808
-0.3,75,684.99634
-0.3,75,685.060709
-0.3,75,685.13008
-0.299,75,685.194785
-0.3,75,685.259072
-0.3,75,685.317077
-0.3,75,685.376395
-0.3,75,685.442508
-0.3,75,685.523118
-0.3,75,685.598309
-0.3,75,685.680374
-0.3,75,685.742287
-0.3,75,685.802318
-0.3,75,685.860626
-0.3,75,685.921075
-0.259,65,685.969507
-0.3,75,686.027131
-0.3,75,686.092481
-0.235,59,686.142282
-0.3,75,686.204002
-0.3,75,686.269015
-0.3,75,686.332436
-0.3,75,686.396905
-0.3,75,686.464747
-0.3,75,686.530454
-0.3,75,686.605993
-0.135,34,687.289248
-0.135,34,687.328798
-0.3,75,687.391965
-0.059,15,687.40823
-0.067,17,687.425422
-0.095,24,687.444953
-0.071,18,687.458624
-0.083,21,687.479505
-0.115,29,687.506143
-0.095,24,687.525632
-0.075,19,687.542848
-0.087,22,687.559531
-0.111,28,687.583764
-0.067,17,687.598575
-0.135,34,687.629261
-0.075,19,687.64703
-0.107,27,687.67178
-0.191,48,687.712321
-0.127,32,687.739764
-0.111,28,687.763566
-0.083,21,687.783783
-0.071,18,687.800048
0.943,15,687.812998
-0.107,27,687.835349
-0.203,51,687.890776
-0.115,29,687.919442
0.873,32,687.951324
-0.3,75,688.023912
-0.079,20,688.042313
-0.139,35,688.073411
-0.071,18,688.089806
-0.123,31,688.116154
-0.3,75,688.190624
-0.3,75,688.274921
0.844,39,688.314825
-0.3,75,688.381242
-0.091,23,688.400204
-0.079,20,688.421067
-0.3,75,688.493551
0.901,25,688.514794
0.924,19,688.531718
-0.3,75,688.592405
-0.095,24,688.619178
-0.211,53,688.662251
-0.075,19,688.678413
-0.075,19,688.693115
-0.071,18,688.709888
-0.079,20,688.728409
-0.099,25,688.75299
0.944,14,688.772687
-0.3,75,689.40747
-0.3,75,689.481998
-0.3,75,689.565166
-0.3,75,689.640411
-0.3,75,689.704084
-0.3,75,689.771626
-0.3,75,689.840508
-0.3,75,689.91803
-0.199,50,689.957251
-0.3,75,690.024431
-0.3,75,690.11045
-0.3,75,690.17713
-0.3,75,690.252504
-0.3,75,690.324546
-0.3,75,690.395223
-0.3,75,690.467836
-0.123,31,690.496351
-0.3,75,690.565234
-0.091,23,690.586015
-0.3,75,690.641057
-0.3,75,690.712193
-0.3,75,690.779639
-0.103,26,690.801021
-0.3,75,690.865438
-0.3,75,690.930038
-0.107,27,690.953781
-0.3,75,691.016953
-0.3,75,691.083158
-0.3,75,691.145971
-0.3,75,691.206076
-0.139,35,691.236641
-0.3,75,691.302354
-0.3,75,691.37472
-0.3,75,691.444411
-0.3,75,691.519984
-0.3,75,691.586657
-0.3,75,691.661648
-0.3,75,691.731698
-0.3,75,691.7977
-0.3,75,691.86255
-0.267,67,691.924883
-0.3,75,691.994453
-0.3,75,692.057911
-0.095,24,692.080298
-0.3,75,692.147294
-0.3,75,692.212638
-0.3,75,692.287563
-0.3,75,692.359361
-0.3,75,692.434762
-0.3,75,692.503968
-0.3,75,693.117363
-0.3,75,693.17112
-0.3,75,693.23662
-0.3,75,693.298265
-0.3,75,693.359978
-0.3,75,693.419872
-0.279,70,693.475849
-0.3,75,693.53752
-0.259,65,693.594102
-0.3,75,693.661402
-0.127,32,693.689406
-0.107,27,693.712368
-0.3,75,693.781989
-0.3,75,693.846092
-0.3,75,693.902107
-0.291,73,693.957354
-0.3,75,694.071265
-0.071,18,694.100761
-0.3,75,694.171138
-0.3,75,694.229192
-0.139,35,694.254545
-0.3,75,694.317744
-0.3,75,694.381955
-0.3,75,694.444539
-0.3,75,694.51128
-0.3,75,694.573018
-0.3,75,694.634123
-0.3,75,694.695205
-0.3,75,694.755847
-0.3,75,694.818243
-0.3,75,694.875399
-0.3,75,694.937454
-0.3,75,695.000614
-0.099,25,695.021876
-0.083,21,695.038213
-0.3,75,695.120634
-0.3,75,695.187618
-0.3,75,695.264527
-0.267,67,695.322292
-0.3,75,695.384923
-0.223,56,695.437939
-0.3,75,695.502301
-0.103,26,695.526424
-0.3,75,695.584107
-0.3,75,695.654369
-0.3,75,695.717747
-0.3,75,695.785639
-0.3,75,695.851648
-0.3,75,695.914989
-0.3,75,695.977364
0.872,32,696.550765
-0.251,63,696.61388
-0.3,75,696.686072
-0.091,23,696.709526
0.933,17,696.724234
-0.3,75,696.800802
-0.075,19,696.817416
-0.155,39,696.860926
-0.091,23,696.889163
-0.3,75,696.960498
-0.3,75,697.029556
-0.087,22,697.052081
-0.083,21,697.077523
-0.3,75,697.143441
-0.3,75,697.207061
-0.3,75,697.283721
-0.3,75,697.349846
-0.3,75,697.416848
-0.127,32,697.442937
-0.111,28,697.472432
-0.243,61,697.527057
-0.211,53,697.575131
-0.3,75,697.645412
-0.135,34,697.677667
-0.3,75,697.742971
-0.3,75,697.817267
-0.3,75,697.883027
-0.3,75,697.943089
-0.107,27,697.96868
-0.151,38,697.998552
-0.3,75,698.055406
-0.279,70,698.111044
-0.075,19,698.125435
0.926,19,698.141617
-0.135,34,698.168056
-0.287,72,698.230211
-0.3,75,698.29443
-0.3,75,698.353704
-0.3,75,698.418785
-0.3,75,698.491816
-0.3,75,698.552499
-0.3,75,698.614452
-0.3,75,698.67731
-0.3,75,698.742412
-0.3,75,698.826293
-0.075,19,698.849404
-0.3,75,698.917341
-0.079,20,698.935217
-0.3,75,699.003943
-0.3,75,699.080226
-0.079,20,699.679723
-0.3,75,699.744174
-0.3,75,699.812718
-0.079,20,699.828902
-0.3,75,699.905388
-0.3,75,699.967883
-0.3,75,700.03325
-0.3,75,700.089835
-0.3,75,700.144833
-0.175,44,700.183458
0.927,19,700.198292
-0.3,75,700.25247
-0.079,20,700.269338
-0.3,75,700.330634
-0.3,75,700.394232
-0.3,75,700.461242
-0.3,75,700.519916
-0.087,22,700.539664
-0.091,23,700.562943
-0.3,75,700.64885
-0.075,19,700.665603
-0.3,75,700.726849
-0.3,75,700.785425
-0.3,75,700.858498
-0.3,75,700.930544
-0.3,75,701.040514
-0.3,75,701.105932
-0.3,75,701.164694
-0.3,75,701.220693
-0.075,19,701.235617
-0.075,19,701.252281
-0.3,75,701.321012
-0.3,75,701.379341
-0.3,75,701.446836
-0.3,75,701.513304
-0.3,75,701.57897
-0.079,20,701.597613
-0.3,75,701.668508
-0.239,60,701.718101
-0.075,19,701.737348
-0.3,75,701.803606
-0.3,75,701.878067
-0.3,75,701.949846
-0.3,75,702.01403
-0.3,75,702.078701
-0.3,75,702.144323
-0.3,75,702.210264
-0.3,75,702.275653
-0.3,75,702.340321
-0.075,19,702.358171
-0.3,75,702.979743
-0.091,23,702.997985
-0.143,36,703.028889
-0.3,75,703.107879
-0.095,24,703.13309
-0.095,24,703.153652
-0.119,30,703.177293
-0.079,20,703.192168
-0.099,25,703.211606
-0.107,27,703.234117
-0.087,22,703.255363
0.959,11,703.264407
-0.095,24,703.282917
-0.123,31,703.309347
0.95,13,703.322318
-0.3,75,703.378449
-0.087,22,703.396645
-0.111,28,703.417963
-0.3,75,703.479018
0.96,10,703.487635
-0.3,75,703.558597
0.937,16,703.572482
-0.3,75,703.62986
-0.3,75,703.68991
-0.3,75,703.761658
-0.283,71,703.826101
-0.223,56,703.880905
-0.131,33,703.912148
-0.071,18,703.928445
-0.3,75,703.997417
-0.135,34,704.025903
-0.175,44,704.057461
-0.083,21,704.077147
-0.075,19,704.096703
-0.087,22,704.115991
-0.071,18,704.133869
-0.247,62,704.186898
-0.3,75,704.259118
-0.187,47,704.307143
-0.3,75,704.370569
-0.251,63,704.428473
-0.079,20,704.444411
-0.171,43,704.485202
0.957,11,704.497904
0.925,19,704.517475
-0.107,27,704.542654
-0.3,75,704.619789
-0.3,75,704.691972
-0.075,19,704.713594
-0.099,25,704.743352
-0.3,75,705.539388
-0.3,75,705.598333
-0.099,25,705.620782
-0.103,26,705.647318
-0.3,75,705.71836
-0.3,75,705.77869
-0.219,55,705.822617
-0.3,75,705.88006
-0.3,75,705.955716
-0.3,75,706.018942
-0.3,75,706.081233
-0.3,75,706.144002
-0.3,75,706.207732
-0.3,75,706.267671
-0.3,75,706.336139
-0.3,75,706.405383
-0.111,28,706.430532
-0.139,35,706.460507
-0.211,53,706.511677
-0.3,75,706.577739
-0.3,75,706.635331
-0.091,23,706.652823
-0.3,75,706.710676
-0.3,75,706.787146
-0.3,75,706.850044
-0.3,75,706.923338
-0.3,75,706.987682
-0.271,68,707.043641
-0.3,75,707.103783
-0.3,75,707.181657
-0.3,75,707.267134
-0.3,75,707.358587
-0.3,75,707.436248
-0.111,28,707.464797
-0.3,75,707.532099
-0.3,75,707.59376
-0.3,75,707.647954
-0.3,75,707.716177
-0.127,32,707.74624
-0.3,75,707.817994
-0.3,75,707.891476
-0.3,75,707.973257
-0.091,23,707.998591
-0.3,75,708.05546
-0.3,75,708.122452
-0.3,75,708.18941
-0.3,75,708.26348
-0.3,75,708.329934
-0.291,73,708.39574
-0.3,75,708.466771
-0.087,22,709.055375
-0.123,31,709.083328
-0.3,75,709.146565
-0.3,75,709.208274
-0.3,75,709.281408
-0.091,23,709.304459
-0.263,66,709.36616
-0.091,23,709.384606
-0.091,23,709.40529
-0.3,75,709.468466
-0.087,22,709.487986
-0.139,35,709.519468
-0.3,75,709.588137
-0.3,75,709.644464
-0.3,75,709.703334
-0.3,75,709.767419
-0.135,34,709.801163
-0.099,25,709.823531
-0.3,75,709.882297
-0.3,75,709.945336
-0.3,75,710.007457
-0.3,75,710.066864
-0.3,75,710.130232
-0.3,75,710.191159
-0.3,75,710.249847
-0.3,75,710.309654
-0.3,75,710.366779
-0.3,75,710.426527
-0.087,22,710.443283
-0.3,75,710.509176
-0.127,32,710.535488
-0.135,34,710.56417
-0.099,25,710.586617
-0.3,75,710.648428
-0.091,23,710.668686
-0.3,75,710.736747
-0.3,75,710.804302
-0.3,75,710.859772
-0.111,28,710.883198
-0.087,22,710.899974
-0.3,75,710.96452
-0.3,75,711.030166
-0.107,27,711.055401
-0.3,75,711.116343
-0.115,29,711.143793
-0.091,23,711.163996
-0.3,75,711.225939
-0.3,75,711.29091
-0.3,75,711.35402
-0.3,75,711.419743
-0.3,75,712.055707
-0.295,74,712.121053
-0.3,75,712.189269
-0.3,75,712.264559
-0.3,75,712.338331
-0.3,75,712.424547
-0.3,75,712.498535
-0.3,75,712.568153
-0.3,75,712.638705
-0.3,75,712.702755
-0.3,75,712.763474
-0.3,75,712.825979
-0.3,75,712.890392
-0.3,75,712.952644
-0.3,75,713.035496
-0.3,75,713.100254
-0.3,75,713.172603
-0.3,75,713.237233
-0.3,75,713.313215
-0.3,75,713.37394
-0.3,75,713.441756
-0.3,75,713.508125
-0.3,75,713.572706
-0.3,75,713.642412
-0.3,75,713.705731
-0.3,75,713.772783
-0.3,75,713.838065
-0.3,75,713.899
-0.3,75,713.966033
-0.3,75,714.032041
-0.3,75,714.095035
-0.3,75,714.156289
-0.3,75,714.220925
-0.3,75,714.282668
-0.3,75,714.348861
-0.3,75,714.413348
-0.3,75,714.473279
-0.3,75,714.537671
-0.3,75,714.599863
-0.3,75,714.661969
-0.3,75,714.726996
-0.3,75,714.789489
-0.171,43,714.824428
-0.3,75,714.893177
-0.3,75,714.960421
-0.3,75,715.025243
-0.3,75,715.089083
-0.3,75,715.153975
-0.3,75,715.219596
-0.167,42,715.264411
-0.3,75,715.909279
-0.3,75,715.978866
-0.3,75,716.042734
-0.3,75,716.107458
-0.3,75,716.174586
-0.219,55,716.226403
-0.183,46,716.267928
-0.3,75,716.359771
-0.3,75,716.426962
-0.3,75,716.491057
-0.263,66,716.546458
-0.3,75,716.609204
-0.3,75,716.670699
-0.115,29,716.699081
-0.3,75,716.766831
-0.227,57,716.818293
-0.103,26,716.841543
-0.3,75,716.908303
-0.3,75,716.971604
-0.095,24,716.997465
-0.3,75,717.061963
-0.071,18,717.0819
-0.3,75,717.152045
-0.3,75,717.21902
-0.3,75,717.278272
-0.3,75,717.343212
-0.3,75,717.410643
-0.3,75,717.47886
-0.3,75,717.548721
-0.143,36,717.584042
-0.3,75,717.648304
-0.3,75,717.713968
-0.3,75,717.777799
-0.059,15,717.79341
-0.3,75,717.856582
-0.3,75,717.919669
-0.3,75,717.984291
-0.3,75,718.051901
-0.239,60,718.104136
-0.3,75,718.166572
-0.111,28,718.191504
-0.3,75,718.259597
-0.3,75,718.320757
-0.3,75,718.385652
-0.3,75,718.454424
-0.3,75,718.532794
-0.3,75,718.611148
-0.3,75,718.689232
-0.3,75,718.753572
-0.3,75,718.819816
-0.3,75,719.480417
-0.151,38,719.515327
-0.3,75,719.583542
-0.3,75,719.647021
-0.3,75,719.711556
0.859,36,719.747778
-0.3,75,719.815054
-0.3,75,719.877276
-0.083,21,719.901614
-0.3,75,719.975646
-0.3,75,720.049113
-0.099,25,720.075443
-0.3,75,720.150418
-0.071,18,720.176636
-0.3,75,720.253792
-0.3,75,720.319015
-0.3,75,720.380745
0.954,12,720.391835
-0.3,75,720.472564
-0.3,75,720.538855
-0.091,23,720.55974
-0.3,75,720.625249
-0.099,25,720.647451
-0.3,75,720.714918
-0.3,75,720.781669
-0.3,75,720.841757
-0.3,75,720.90647
-0.3,75,720.976399
-0.111,28,721.000566
-0.3,75,721.062582
-0.3,75,721.127616
-0.099,25,721.149761
-0.3,75,721.217173
-0.3,75,721.279361
-0.279,70,721.337839
-0.087,22,721.360306
-0.3,75,721.425768
-0.079,20,721.445646
-0.3,75,721.511381
-0.3,75,721.593636
-0.3,75,721.669146
-0.3,75,721.752706
-0.3,75,721.82128
-0.3,75,721.883135
-0.3,75,721.950101
-0.3,75,722.015012
-0.063,16,722.031462
-0.3,75,722.09313
-0.3,75,722.16005
-0.3,75,722.227106
-0.231,58,722.857904
-0.091,23,722.877693
0.939,16,722.89059
-0.083,21,722.915437
-0.3,75,722.982352
-0.3,75,723.059677
0.861,35,723.091107
0.71,73,723.156577
-0.095,24,723.177987
-0.3,75,723.248427
-0.139,35,723.278877
-0.091,23,723.299812
-0.075,19,723.314604
0.751,63,723.35167
-0.103,26,723.367609
-0.103,26,723.383498
-0.087,22,723.398032
-0.175,44,723.445815
-0.167,42,723.502676
-0.287,72,723.597703
-0.223,56,723.654992
-0.103,26,723.670814
-0.143,36,723.692772
-0.259,65,723.730453
-0.3,75,723.776382
-0.155,39,723.79979
-0.3,75,723.843268
-0.071,18,723.854724
0.935,17,723.865517
-0.075,19,723.87746
-0.3,75,723.920809
-0.091,23,723.934984
-0.247,62,723.971295
-0.3,75,724.01464
-0.171,43,724.040227
-0.215,54,724.072086
-0.087,22,724.086099
0.761,60,724.122033
-0.087,22,724.136034
0.899,26,724.152426
-0.143,36,724.174915
-0.079,20,724.188647
-0.107,27,724.205401
-0.275,69,724.246492
-0.099,25,724.265995
0.851,38,724.294086
0.931,18,724.305388
0.941,15,724.314829
0.731,68,724.353953
0.807,49,724.382313
0.879,31,724.822581
-0.3,75,724.865909
-0.3,75,724.909115
-0.087,22,724.922465
-0.175,44,724.948159
-0.111,28,724.964987
-0.111,28,724.981662
-0.103,26,724.997273
-0.3,75,725.039916
-0.3,75,725.083525
-0.259,65,725.121183
-0.119,30,725.139272
-0.087,22,725.152765
-0.151,38,725.180553
-0.127,32,725.205635
-0.095,24,725.226244
-0.107,27,725.248413
-0.131,33,725.279438
-0.071,18,725.296216
-0.3,75,725.369556
-0.123,31,725.42177
-0.087,22,725.444396
-0.223,56,725.493041
-0.283,71,725.554552
0.881,30,725.58441
0.881,30,725.612769
-0.151,38,725.649148
-0.091,23,725.669555
-0.131,33,725.706741
-0.139,35,725.739122
-0.123,31,725.768361
-0.3,75,725.83501
-0.3,75,725.901217
-0.231,58,725.95191
-0.107,27,725.976262
-0.3,75,726.034184
-0.071,18,726.049869
-0.203,51,726.096574
0.922,20,726.118425
-0.287,72,726.180631
0.858,36,726.215231
-0.127,32,726.250219
-0.087,22,726.273062
-0.179,45,726.318522
-0.131,33,726.354391
-0.3,75,726.419147
-0.3,75,726.486949
-0.295,74,726.552704
-0.3,75,726.628234
-0.3,75,726.686617
-0.183,46,727.413308
-0.095,24,727.436698
0.778,56,727.489356
-0.3,75,727.550627
-0.067,17,727.564527
-0.155,39,727.597731
-0.075,19,727.614986
-0.119,30,727.640443
-0.079,20,727.65764
0.9,25,727.678008
-0.083,21,727.694221
-0.083,21,727.715368
-0.119,30,727.74159
-0.207,52,727.791748
-0.123,31,727.819767
0.858,36,727.856194
-0.255,64,727.913604
-0.115,29,727.943446
0.932,17,727.957017
-0.135,34,727.985333
0.903,25,728.007514
-0.283,71,728.079861
-0.3,75,728.160079
-0.091,23,728.185616
0.931,18,728.203225
0.933,17,728.22016
-0.279,70,728.302251
-0.079,20,728.321718
-0.163,41,728.358419
0.897,26,728.383779
0.839,41,728.418543
-0.3,75,728.481684
-0.3,75,728.541796
-0.211,53,728.584807
-0.163,41,728.6194
-0.103,26,728.642771
0.816,46,728.679294
-0.179,45,728.723242
-0.059,15,728.739245
0.817,46,728.783367
0.883,30,728.811815
-0.175,44,728.852762
-0.255,64,728.904592
-0.3,75,728.94804
-0.083,21,728.961085
-0.3,75,729.0033
0.812,47,729.030606
-0.139,35,729.06522
-0.215,54,729.114058
0.895,27,729.139644
-0.3,75,729.765844
-0.203,51,729.811391
-0.219,55,729.85883
-0.111,28,729.88201
-0.211,53,729.927269
-0.111,28,729.951337
-0.231,58,729.997647
-0.3,75,730.061994
-0.3,75,730.120261
-0.179,45,730.166763
-0.215,54,730.215495
-0.095,24,730.235575
-0.195,49,730.281012
-0.083,21,730.301168
-0.3,75,730.36347
-0.075,19,730.38155
-0.3,75,730.451919
-0.267,67,730.508343
-0.071,18,730.524942
-0.3,75,730.586964
-0.3,75,730.656282
-0.243,61,730.709687
-0.3,75,730.771836
-0.3,75,730.841745
-0.083,21,730.862484
0.909,23,730.886186
-0.075,19,730.90682
-0.071,18,730.923973
-0.083,21,730.943337
-0.3,75,731.009875
-0.075,19,731.027234
-0.191,48,731.079864
-0.091,23,731.102584
-0.091,23,731.123551
-0.251,63,731.177622
-0.3,75,731.242377
-0.131,33,731.271511
-0.3,75,731.343238
-0.275,69,731.408166
-0.179,45,731.450623
0.753,62,731.502286
-0.195,49,731.543569
-0.3,75,731.607964
-0.095,24,731.63665
-0.299,75,731.703877
-0.071,18,731.724461
-0.203,51,731.781297
-0.3,75,731.849809
-0.071,18,731.873253
-0.083,21,731.894993
-0.3,75,732.563333
-0.3,75,732.636833
-0.3,75,732.718105
-0.103,26,732.738618
-0.095,24,732.75984
-0.143,36,732.788966
-0.111,28,732.812634
-0.147,37,732.843202
-0.3,75,732.902997
-0.123,31,732.928757
-0.3,75,732.991744
-0.235,59,733.045093
-0.263,66,733.10327
-0.103,26,733.127327
-0.167,42,733.166293
-0.259,65,733.223291
-0.3,75,733.286689
-0.3,75,733.362019
-0.215,54,733.421329
-0.187,47,733.467122
-0.191,48,733.510721
-0.103,26,733.535639
-0.119,30,733.562907
-0.167,42,733.600994
-0.3,75,733.683763
-0.3,75,733.766094
0.747,64,733.83192
-0.159,40,733.873395
-0.091,23,733.892918
-0.199,50,733.941361
-0.3,75,734.005543
-0.3,75,734.081807
-0.111,28,734.10894
-0.159,40,734.147101
-0.115,29,734.173532
-0.3,75,734.241693
-0.3,75,734.315607
-0.3,75,734.396817
-0.3,75,734.464829
-0.3,75,734.54627
-0.3,75,734.60795
-0.3,75,734.672772
-0.275,69,734.734636
-0.3,75,734.810613
-0.3,75,734.874247
0.896,26,734.899062
-0.3,75,734.96264
-0.191,48,735.00454
-0.3,75,735.073611
-0.3,75,735.138723
-0.3,75,735.83322
-0.067,17,735.848304
-0.083,21,735.86587
-0.3,75,735.93304
-0.239,60,735.992225
-0.3,75,736.060603
-0.3,75,736.123682
-0.3,75,736.19095
-0.3,75,736.262905
-0.3,75,736.327575
-0.3,75,736.402418
-0.3,75,736.478131
-0.3,75,736.553554
-0.079,20,736.578111
-0.3,75,736.647688
-0.3,75,736.714552
