#{"t_start": 1733698321.4415298, "env_id": "VizdoomCorridor-v0"}
r,l,t
2009.957779,43,313.906807
664.708527,42,313.939993
2010.601288,42,313.968773
213.09111,27,313.987254
657.665237,37,314.012451
454.908157,34,314.035545
1862.933243,42,314.064069
1833.45549,40,314.0911
1859.723755,43,314.120169
666.268402,38,314.145936
305.029144,29,314.165837
627.979889,37,314.190968
2006.123489,42,314.219336
213.078217,27,314.237881
459.845718,37,314.263042
588.783432,39,314.289473
1858.645554,42,314.31785
227.341202,26,314.335733
632.123901,39,314.362125
615.997849,35,314.386049
297.3358,28,314.405318
234.395752,24,314.421837
328.727737,31,314.443002
399.67363,35,314.46677
348.342087,30,314.487356
1946.123535,41,314.515231
658.429367,39,314.541648
113.482605,22,314.556932
2072.35379,45,314.587252
165.783615,27,314.605912
604.317322,39,314.632327
211.674347,27,314.650875
684.522232,40,314.677934
92.014984,24,314.694518
570.545517,35,314.718326
536.496445,36,314.742755
332.46933,31,314.76399
518.841537,38,314.789964
733.030579,40,314.81712
643.736771,40,314.844227
1948.399628,44,314.873938
281.603806,29,314.893698
1803.928986,40,314.920754
116.866928,24,314.937368
1954.247787,43,315.563144
564.753159,37,315.589198
548.717407,37,315.619077
1799.037704,40,315.646336
779.375839,40,315.673626
587.239899,34,315.697023
144.103668,27,315.715619
387.30188,32,315.737483
525.211227,39,315.76398
1829.112579,41,315.791777
869.442383,41,315.819628
601.470139,37,315.844935
417.18219,31,315.866256
448.944275,34,315.889475
5.169052,23,315.905432
563.892746,36,315.930018
170.513199,27,315.94871
2167.296402,42,315.977133
33.288696,24,315.993723
464.437363,34,316.016856
161.603119,26,316.034739
676.323853,41,316.062449
590.564911,41,316.090205
270.358124,29,316.110127
1921.078018,41,316.13965
682.443848,40,316.169745
701.693115,39,316.196633
1946.774231,43,316.226083
240.7612,25,316.24357
654.10527,37,316.268984
2102.478195,43,316.298466
386.660919,31,316.319935
650.018112,41,316.348119
2007.761124,43,316.377611
1828.341614,42,316.406403
613.89003,38,316.432549
524.803314,35,316.456649
729.167297,40,316.484149
687.260178,42,316.51291
1977.394333,41,316.541407
267.506363,27,316.564309
650.032288,37,316.589827
343.045273,33,316.612324
211.495804,26,316.63017
629.70694,40,316.657223
232.148087,25,316.674605
2071.676178,42,316.708054
274.101715,28,316.727563
1890.010895,45,316.758472
663.167236,40,316.786024
882.304703,38,317.231559
1802.180801,42,317.260511
495.581406,35,317.284658
1835.029297,42,317.313589
1864.437302,43,317.343091
769.927078,37,317.368643
563.236252,35,317.392891
2068.316299,42,317.421757
196.201614,26,317.440267
510.908661,37,317.469966
1952.674637,43,317.499017
2008.809555,42,317.527432
615.379456,41,317.555185
569.212982,35,317.579253
609.274796,39,317.610146
665.053253,38,317.636365
506.883301,34,317.659962
107.946243,25,317.677472
613.749481,38,317.703726
291.273758,27,317.722526
782.18251,39,317.749338
1953.988098,42,317.778218
1949.751953,41,317.806486
588.261307,39,317.833351
668.413284,40,317.860892
548.227905,36,317.885944
435.925995,35,317.913949
676.63205,40,317.941147
275.843842,33,317.963568
1796.499023,40,317.990686
298.022491,29,318.01048
1829.721298,44,318.04032
2040.541641,43,318.069311
778.098434,38,318.095057
723.73558,38,318.120886
862.09967,40,318.147974
1980.531235,42,318.176272
1803.114334,41,318.20392
496.644531,36,318.228323
1954.262497,42,318.256689
398.697983,28,318.275795
590.084091,36,318.300246
1798.786713,43,318.329218
1887.039001,42,318.35759
539.845566,39,318.384005
162.568192,28,318.403165
228.419785,26,318.421012
299.695618,27,318.439486
478.095276,36,318.463996
556.471451,34,318.487084
35.254776,23,319.092396
350.392975,31,319.113718
528.532379,37,319.138963
794.098679,36,319.163435
471.027908,36,319.187919
1798.949554,43,319.216896
478.037415,34,319.240083
1923.744019,43,319.26933
658.936874,39,319.295638
377.31279,31,319.316908
193.701584,22,319.33214
587.977005,37,319.357373
479.271423,35,319.384726
505.906448,38,319.410973
698.513947,40,319.438391
576.293015,37,319.463915
1897.930878,42,319.492601
635.094177,35,319.516672
616.252228,38,319.542811
587.936615,33,319.565714
153.734772,25,319.583083
220.112808,25,319.60049
332.906189,31,319.622024
440.734497,31,319.643625
1802.579285,43,319.672955
664.063065,36,319.697839
602.545624,39,319.724642
1831.79982,43,319.754203
149.354767,23,319.770294
417.446335,38,319.796514
1863.989182,44,319.826628
584.397751,40,319.854084
539.34343,38,319.880252
1951.832886,43,319.909651
673.444595,36,319.93468
1888.170639,42,319.967596
233.346786,28,319.986778
552.037415,35,320.010554
560.789948,37,320.035559
742.130081,39,320.062039
500.128937,37,320.087273
655.812119,42,320.115604
1857.176712,44,320.145304
1826.616318,44,320.175045
812.055679,41,320.202783
1985.846481,41,320.230465
87.121765,26,320.248309
745.199371,40,320.275295
612.34317,39,320.301627
1798.061066,43,320.33066
303.455963,28,320.764888
617.668884,40,320.792032
647.795395,40,320.819236
221.53038,27,320.83776
444.195953,36,320.862257
680.728516,39,320.88879
1862.842407,45,320.919171
337.284027,28,320.938465
1799.938705,41,320.966304
674.206924,39,320.992896
1950.763565,42,321.021275
813.859436,37,321.046526
553.120148,37,321.071807
568.335297,37,321.09702
431.050323,32,321.118956
537.7724,35,321.142827
708.162292,36,321.167363
644.715286,40,321.194567
626.541565,37,321.219758
296.236954,28,321.239043
1861.928024,42,321.267508
596.654892,35,321.291442
777.498749,43,321.3206
474.428436,34,321.343849
504.236282,37,321.369063
1860.705948,41,321.396844
1726.555725,41,321.424711
506.764099,33,321.44729
240.7733,32,321.469173
1950.985321,42,321.497718
1887.168442,41,321.525459
513.271927,37,321.550805
136.397797,26,321.568718
614.617676,38,321.594578
237.65274,28,321.616943
1862.52327,42,321.645571
569.918488,37,321.670816
610.649536,35,321.694736
1862.814346,43,321.723977
1894.990585,41,321.751889
1923.386703,41,321.780202
2038.09053,41,321.808048
571.424103,36,321.832689
287.813965,26,321.850642
2036.574295,42,321.879066
413.811234,34,321.902272
492.119324,37,321.927492
527.012924,35,321.951391
561.099884,39,321.977892
1947.325562,42,322.006423
-38.739685,22,322.623116
628.631134,36,322.647944
198.398544,26,322.666077
2103.093964,42,322.694846
242.623322,29,322.714949
1822.294495,43,322.744385
634.529861,40,322.771819
2041.524155,42,322.800633
685.880646,35,322.824845
1920.114487,43,322.85424
448.056992,37,322.87979
240.169373,27,322.898546
173.333481,25,322.916152
503.081604,37,322.941591
1829.779587,46,322.973114
331.7547,28,322.992544
1801.27507,40,323.019923
238.496887,27,323.038654
1979.467194,43,323.068171
269.457962,29,323.088339
347.89949,30,323.109101
2040.788925,43,323.138512
660.352402,37,323.163923
608.568558,37,323.189332
491.623917,33,323.214734
1798.81105,41,323.244609
160.262878,25,323.261949
306.81842,28,323.281167
650.868057,37,323.306355
544.133713,37,323.331552
713.757751,40,323.35872
582.021988,36,323.3832
540.435944,35,323.407089
1858.185379,40,323.434187
322.791901,27,323.452778
637.401169,39,323.479318
359.515366,31,323.500581
500.469879,35,323.52439
448.591507,33,323.54704
127.880646,25,323.564303
1734.864487,41,323.592047
1799.204269,41,323.619949
1952.257507,43,323.649043
356.519882,27,323.667609
270.499939,28,323.686832
486.609589,32,323.708732
1827.85051,43,323.737883
218.987076,29,323.757733
1984.549072,42,323.7861
465.184921,35,323.809965
530.506348,36,324.257275
1798.268906,41,324.285347
701.360641,37,324.310654
1861.266693,40,324.3379
753.260056,41,324.365882
526.165939,37,324.391075
415.93454,33,324.413692
1925.69812,42,324.442168
456.796768,34,324.465495
695.427917,38,324.491382
1920.43187,43,324.520656
1922.590912,41,324.548676
523.709839,38,324.578078
1834.100571,42,324.606811
472.774338,33,324.629592
598.317062,38,324.655587
612.393021,36,324.680279
2100.437622,43,324.709564
636.171204,37,324.735069
2156.24118,42,324.763845
1862.992905,40,324.791255
85.202957,21,324.805955
1922.411133,44,324.835901
382.178345,31,324.857356
118.521667,25,324.874729
541.881912,40,324.902076
364.138565,30,324.922872
669.784897,40,324.950199
510.328278,35,324.9742
640.517563,37,324.999573
808.527832,41,325.027596
707.883484,42,325.056721
457.643906,37,325.085995
1833.287689,41,325.113813
494.504852,33,325.136282
587.149567,34,325.159458
509.040085,37,325.184677
1799.641479,40,325.211813
632.399841,39,325.238367
501.744095,35,325.26228
176.821976,27,325.280878
615.743759,38,325.306638
228.126846,31,325.327891
673.230484,43,325.356996
1860.87442,43,325.386066
412.174026,36,325.410644
655.853546,38,325.436429
259.197632,27,325.455018
294.985779,26,325.472962
753.997925,45,325.503381
618.424866,39,326.132546
681.516312,45,326.163459
268.3965,28,326.182987
675.520004,38,326.209073
303.268936,28,326.22854
312.851578,25,326.246007
243.39505,29,326.26612
249.55452,28,326.285477
560.978775,38,326.311631
745.660156,38,326.338211
147.9319,29,326.362751
298.745438,28,326.382035
-296.60582,11,326.389999
563.238373,38,326.415864
572.058807,36,326.440372
601.403458,39,326.466889
441.878006,30,326.487483
409.599899,31,326.508768
551.97438,38,326.534654
2162.254074,42,326.563059
2097.574081,42,326.591653
312.75824,30,326.616251
252.480911,28,326.635966
1857.042816,42,326.664632
1828.09938,40,326.691963
213.907013,26,326.710182
130.802261,27,326.729154
580.818665,33,326.752014
599.390839,40,326.779391
1799.908798,41,326.807559
293.768066,31,326.829039
223.992462,29,326.849161
1982.167084,42,326.877844
529.726593,37,326.903308
514.282333,35,326.93119
1831.017563,42,326.960276
2156.717636,42,326.988956
663.871124,40,327.016263
107.645538,25,327.033584
1828.152679,42,327.062104
539.590347,32,327.084057
556.485214,36,327.108724
427.483459,34,327.132039
572.33046,40,327.159295
271.339249,25,327.177691
646.055695,37,327.205647
1985.718811,42,327.234413
635.261383,38,327.260473
492.767044,32,327.282601
679.399658,38,327.308722
403.113861,31,327.752183
1830.396973,40,327.779499
688.223328,43,327.80881
-160.030777,15,327.819559
634.47998,43,327.848737
219.406357,30,327.869827
508.681503,37,327.899928
1982.282303,42,327.928395
405.476685,29,327.952602
650.214859,40,327.981208
1970.272232,43,328.010573
636.075729,41,328.03853
2012.820053,42,328.067696
734.733383,40,328.099965
177.5383,26,328.117887
627.012985,37,328.143087
487.207306,36,328.167682
280.840302,32,328.189602
1889.15094,43,328.218794
281.039902,27,328.237408
188.982819,23,328.253358
215.450378,28,328.272635
490.190826,35,328.296502
640.316986,38,328.322716
224.470764,29,328.342648
632.499756,36,328.36708
581.488815,36,328.3916
638.860199,38,328.41749
2102.848099,44,328.447315
264.013016,27,328.466032
294.868347,31,328.487334
1891.894638,41,328.515168
508.708969,35,328.539052
1860.955353,44,328.568818
309.775543,29,328.592364
1703.291046,42,328.623121
540.507416,38,328.651821
418.331039,33,328.677898
563.564667,39,328.704394
536.77417,36,328.728958
614.568985,35,328.752818
273.763168,28,328.772139
1977.110565,42,328.800736
751.566299,36,328.82531
82.523651,19,328.838518
382.673645,31,328.859801
598.929108,41,328.887711
245.646027,28,328.907011
757.528473,40,328.93419
1833.762222,43,328.963352
2132.726059,42,329.57483
243.555069,24,329.591467
673.624054,36,329.615997
302.508987,27,329.634744
347.759491,28,329.653966
578.871979,38,329.679847
-34.281403,19,329.693141
2132.444824,42,329.72153
1951.590607,41,329.749401
1865.046646,45,329.779875
452.428116,36,329.804398
371.427689,30,329.825093
608.297424,40,329.852135
878.919098,37,329.877423
2100.514374,43,329.906597
2010.302567,42,329.940268
200.376221,27,329.959558
518.780396,34,329.982971
110.521927,24,329.999637
650.672272,41,330.027547
369.429123,28,330.046915
1919.312149,41,330.074907
95.995453,26,330.092905
2098.083786,42,330.121575
732.753983,41,330.149516
1799.211105,41,330.177472
201.323303,27,330.196162
362.324951,32,330.21819
493.854065,33,330.240808
473.286758,36,330.265472
1953.990021,42,330.294054
516.740097,37,330.319388
453.929672,33,330.342126
262.809586,27,330.36088
512.992554,34,330.384282
503.571472,36,330.40897
505.422714,32,330.430977
1796.818405,42,330.459692
1889.843994,43,330.489076
1982.418686,42,330.517622
433.112183,32,330.539677
665.099258,36,330.564311
729.801178,36,330.588856
622.898361,36,330.613555
666.759781,40,330.640851
2067.948593,42,330.669501
198.673325,23,330.685558
681.830048,41,330.713452
510.639206,31,330.735149
545.8927,36,330.764195
258.710037,28,331.198033
799.462662,35,331.221992
206.339661,28,331.241267
91.643158,24,331.257776
323.851761,32,331.279615
1887.802795,41,331.307455
584.398285,35,331.331341
308.121597,30,331.351924
542.860016,38,331.377723
834.591736,37,331.402888
333.171432,30,331.423433
734.967163,39,331.449807
2040.130508,41,331.47771
402.729507,32,331.499506
80.556931,24,331.516163
584.423645,39,331.542715
2133.9655,42,331.571205
509.630783,35,331.595146
558.976501,37,331.620318
1856.017273,43,331.649382
251.802505,24,331.665926
2132.355484,42,331.69434
1946.842102,41,331.722135
533.140717,40,331.749363
1955.314606,44,331.779145
752.577759,40,331.806259
1985.699402,43,331.835336
305.793579,31,331.856481
637.752014,40,331.883601
568.487244,37,331.908773
340.3228,28,331.927991
692.725632,42,331.956354
378.303085,30,331.976878
636.675308,42,332.005334
155.479645,27,332.023861
669.96846,38,332.049687
438.656952,32,332.071595
552.701523,36,332.096156
1858.526901,43,332.125394
1796.691818,41,332.158284
162.185089,26,332.176524
1891.541565,43,332.20565
2040.755875,45,332.236151
1857.683441,42,332.264658
663.915787,36,332.289266
399.111832,31,332.310561
270.529236,27,332.329135
542.703003,36,332.353623
1863.507202,46,332.384787
428.455307,32,332.40666
242.344238,27,333.013189
1948.670517,41,333.041377
1796.709274,41,333.069392
599.93927,41,333.097478
613.690598,39,333.124127
558.826248,34,333.14749
2156.455765,43,333.176774
695.27066,41,333.204759
324.31723,31,333.226129
563.575516,35,333.250124
169.409042,29,333.270194
557.314484,37,333.295453
134.971054,26,333.313544
579.327469,35,333.33759
300.646454,27,333.356235
619.875397,36,333.380782
614.60257,40,333.408097
1891.156494,42,333.436642
295.655594,29,333.456721
592.046921,36,333.481388
520.701447,36,333.506055
433.631058,33,333.528796
226.706039,25,333.546072
2066.844589,42,333.574738
184.904556,24,333.591475
1830.926117,43,333.620796
473.045853,33,333.643533
426.995941,33,333.666149
610.62735,38,333.692141
210.045502,27,333.710857
417.699478,34,333.734183
302.790421,28,333.753556
531.529495,36,333.778287
376.575104,33,333.800963
715.885849,36,333.825651
488.765076,34,333.849009
170.698227,25,333.866261
-273.172867,11,333.874316
578.224258,35,333.898395
1861.97612,42,333.927033
1864.789673,41,333.954918
591.871399,39,333.981595
271.400482,28,334.000956
469.80864,34,334.024225
2191.174271,42,334.052809
490.856613,37,334.078071
34.764511,23,334.094081
356.902023,28,334.113351
1919.545349,41,334.141315
391.215805,31,334.162702
432.671204,36,334.604155
821.97197,37,334.629517
302.449051,32,334.651547
-147.017654,14,334.661598
675.159302,39,334.688222
435.73233,33,334.710935
397.851166,33,334.73805
1947.124069,41,334.767208
776.24588,40,334.797663
2006.572708,43,334.829694
1917.5121,44,334.859657
982.816772,40,334.886922
519.51506,36,334.911655
679.748886,41,334.939613
1887.179947,44,334.969689
677.601532,39,334.996343
621.669922,38,335.022306
484.444656,35,335.046368
427.082291,33,335.069229
618.39653,37,335.094621
637.385864,35,335.118672
1986.917206,42,335.147376
1833.873032,41,335.17533
500.613571,38,335.201321
493.779144,33,335.224006
246.44812,29,335.24411
692.921295,40,335.271399
714.74971,38,335.297293
197.121674,25,335.3146
556.736038,38,335.341041
479.744995,33,335.363813
218.888199,26,335.381871
2129.755188,45,335.412536
1801.760605,44,335.442529
235.57341,27,335.461257
1833.630081,42,335.489973
408.224884,32,335.511979
11.634613,24,335.528629
742.997513,37,335.554595
532.199493,36,335.584099
82.19931,24,335.600817
1859.605408,42,335.629211
1947.231567,44,335.658999
561.792404,37,335.684213
571.439835,36,335.708882
232.86377,27,335.727466
1799.487793,42,335.756068
631.190018,35,335.779963
2105.345932,42,335.80861
520.598587,36,335.833132
1826.99852,42,336.45593
466.256424,34,336.479131
1922.507019,45,336.50955
326.155701,27,336.528062
333.858032,29,336.547999
624.226868,39,336.574406
239.817123,26,336.592241
314.681549,30,336.612772
623.96344,33,336.635323
1888.903351,42,336.663684
1953.473236,42,336.692069
408.4767,33,336.714664
1803.967987,40,336.741683
230.945419,27,336.760291
1863.504547,43,336.789401
202.398956,25,336.806663
481.537506,34,336.82993
25.530777,19,336.84314
430.582306,36,336.867606
1892.756775,44,336.897397
196.194397,26,336.915252
2071.588501,44,336.944956
353.822769,30,336.965562
650.536469,37,336.990712
613.95871,36,337.01524
694.333313,38,337.040959
489.240234,33,337.063423
2069.311539,42,337.091859
378.389053,35,337.115703
232.133713,27,337.134254
2010.843567,43,337.163304
717.115646,41,337.191056
1826.744217,42,337.219608
267.334045,32,337.241501
619.327744,36,337.266008
655.090958,39,337.29258
663.205811,40,337.319734
413.859863,33,337.342885
1886.346832,41,337.375279
694.560593,42,337.403659
626.909332,37,337.428725
138.334122,25,337.445896
567.292923,38,337.471589
233.102325,30,337.492097
114.928024,23,337.50796
109.753616,27,337.526332
687.483673,34,337.549348
594.918869,38,337.575008
1859.978165,44,337.604597
2073.169601,42,337.632949
1797.386917,45,338.089022
597.279541,35,338.113381
265.892776,25,338.135486
734.655441,42,338.164173
276.065552,28,338.183512
558.978943,36,338.208125
534.19899,38,338.234023
585.963989,39,338.26059
1922.323792,44,338.290369
189.298431,26,338.308337
569.132217,37,338.333717
1895.180771,44,338.363554
615.734802,33,338.386467
2156.791229,42,338.414942
2101.565842,42,338.443328
286.901016,25,338.460589
161.783356,25,338.477848
595.192383,41,338.505723
381.47583,31,338.527019
1891.939774,43,338.55618
1917.110107,42,338.58468
1920.118149,41,338.61246
475.85434,33,338.635041
1804.948059,40,338.662223
387.919327,35,338.686092
634.879547,40,338.713298
580.829498,37,338.738501
2159.578979,43,338.767618
1831.51738,40,338.794647
310.529938,32,338.816487
1826.497406,43,338.845597
113.198792,23,338.861503
1829.885788,41,338.889191
236.228729,29,338.909122
183.588806,24,338.925692
545.43663,36,338.950136
1831.815277,40,338.977401
1831.084366,43,339.00648
654.755539,40,339.033607
536.303711,38,339.059463
660.644821,39,339.085958
419.610901,29,339.105829
1797.604675,44,339.135637
1826.562836,45,339.166126
256.602982,26,339.184097
1827.809937,44,339.213927
104.366745,26,339.231868
777.548172,38,339.257785
1798.182144,44,339.287621
485.858795,34,339.310846
269.681458,28,339.920028
548.165573,36,339.94484
117.125168,23,339.960911
250.698944,25,339.97825
1916.583862,41,340.00622
376.555603,29,340.026196
302.855881,28,340.045442
714.193741,35,340.069432
285.852371,28,340.088771
617.278336,37,340.113999
1977.167023,43,340.143255
536.283279,34,340.166589
299.604111,29,340.186532
629.719086,39,340.213146
480.33728,38,340.23911
152.422531,26,340.257057
776.301376,41,340.284935
147.184097,24,340.301532
2071.585648,42,340.330072
1796.699631,44,340.359959
656.702591,39,340.386588
2162.254074,42,340.415264
222.00058,27,340.433966
612.940948,41,340.461807
648.273026,38,340.487786
327.884598,29,340.507729
195.760986,25,340.525024
1801.654602,44,340.554878
2007.852875,44,340.584738
247.206848,29,340.60473
611.905289,39,340.63126
234.302109,24,340.647809
1887.89151,42,340.676774
1856.34108,43,340.710238
1981.322113,42,340.738676
437.179352,37,340.763844
1827.143814,45,340.794185
633.930267,37,340.819254
547.148178,38,340.845056
603.462387,37,340.870203
425.073624,31,340.891466
611.015945,35,340.915315
557.754318,35,340.942536
1916.418213,42,340.9736
633.348282,38,340.999402
415.152664,36,341.024068
474.962082,35,341.047976
2068.986984,44,341.07795
315.008865,29,341.097986
74.858215,25,341.115324
1891.75856,43,341.562341
609.534546,38,341.588425
326.782837,30,341.609174
647.907761,40,341.636919
1980.629364,42,341.669502
616.541534,38,341.695399
639.172272,39,341.72188
61.838333,22,341.737295
1861.461914,42,341.765879
256.096756,29,341.785747
1923.531509,45,341.816303
1858.389694,42,341.844886
418.071274,33,341.867587
531.751663,38,341.893491
536.848068,34,341.916826
521.231583,34,341.94011
219.3255,26,341.958016
510.180038,34,341.981238
207.851196,26,341.999131
220.905426,30,342.019694
360.11171,30,342.040282
761.766296,36,342.064853
725.986633,39,342.091409
1864.269455,42,342.119867
223.448242,24,342.136425
421.705109,30,342.156947
327.230637,30,342.177601
676.502121,41,342.205364
490.784714,39,342.231853
435.911224,32,342.253737
2127.561584,42,342.282296
666.795334,39,342.30886
1830.059494,42,342.337396
1919.406647,41,342.365135
2042.463776,42,342.393642
461.246643,34,342.416911
672.379562,37,342.442084
-97.417633,19,342.455366
288.016846,28,342.474725
600.735352,38,342.500617
686.503143,39,342.527071
518.247055,34,342.550379
527.105347,35,342.574294
241.907776,27,342.592949
354.796005,29,342.61285
1917.242371,41,342.640747
576.740128,34,342.664025
294.391098,33,342.686726
743.667557,40,342.713867
696.793274,37,342.744028
183.026443,27,343.350434
1857.584091,42,343.379159
569.988312,37,343.404539
498.639877,35,343.428556
627.037445,35,343.452518
466.574356,33,343.475168
-193.184677,13,343.484467
697.732681,36,343.509069
1892.599823,44,343.53897
533.342239,37,343.56463
1951.854507,42,343.597182
470.432724,33,343.619812
200.88031,28,343.638997
1919.824493,41,343.666752
194.080536,28,343.685959
420.703384,37,343.7111
658.735199,39,343.737531
26.411301,19,343.750848
502.428574,38,343.776763
674.228424,39,343.803331
763.503067,40,343.830513
211.045837,26,343.848551
541.705338,37,343.874174
452.770798,35,343.902647
559.172424,36,343.927199
712.459412,40,343.954469
1950.783981,43,343.983737
263.49707,25,344.001107
1826.432587,41,344.029051
-9.355103,12,344.037728
634.238297,36,344.062812
1863.290878,40,344.094172
525.099533,34,344.117332
492.726898,33,344.139857
594.580444,33,344.162387
2133.815735,44,344.192066
543.752243,36,344.216659
588.409744,39,344.243277
1796.513931,42,344.271671
605.960358,41,344.299454
556.049149,36,344.324425
552.59816,37,344.353293
566.684479,40,344.380508
1864.01059,44,344.410345
1863.079559,42,344.438881
721.439667,35,344.462861
222.559525,26,344.480791
596.462234,35,344.50471
201.610519,27,344.523259
234.169724,29,344.543187
571.688538,39,344.985383
534.211533,35,345.009493
28.290054,24,345.026195
2041.163559,44,345.05625
-134.024612,16,345.06757
1952.84465,44,345.097438
1834.056961,42,345.125982
1798.902634,43,345.155528
693.874466,40,345.18276
1858.9673,44,345.212602
738.272934,37,345.237911
1798.447189,43,345.26724
425.388168,33,345.289952
1951.162338,42,345.318485
467.111343,33,345.341
562.505005,39,345.367629
596.63356,38,345.393483
609.666931,37,345.418749
627.931778,39,345.44525
434.872147,33,345.467921
755.77507,38,345.493852
1832.87326,45,345.524431
223.539749,29,345.545685
1888.375168,42,345.576835
132.498489,24,345.593351
1983.197052,45,345.623767
141.473755,27,345.642361
1887.187759,42,345.670751
213.918381,25,345.687929
2009.315933,44,345.717666
314.65773,28,345.736994
1977.304398,41,345.764732
560.874481,37,345.789877
242.746826,25,345.807113
710.903,41,345.83486
444.545578,37,345.860013
149.828964,24,345.876583
367.143341,28,345.895763
112.781158,21,345.91029
617.52327,38,345.936056
2067.008499,43,345.965073
333.939056,27,345.983627
1949.861771,45,346.01397
551.749161,32,346.035812
716.977875,37,346.060873
300.612259,27,346.079411
200.412689,27,346.098054
518.004761,38,346.123829
245.347626,25,346.140969
274.667419,29,346.160827
311.141083,28,346.772225
165.31044,27,346.790936
341.640457,34,346.814227
1948.801575,43,346.843365
271.520065,28,346.862664
240.36055,28,346.882454
679.758545,42,346.915598
544.633606,34,346.938817
383.725296,32,346.960947
303.599274,31,346.982238
1980.914307,44,347.011887
477.460144,35,347.035758
1887.720673,43,347.064824
659.626419,37,347.089961
294.285355,30,347.110405
780.69223,39,347.136848
498.198166,33,347.159301
221.677887,27,347.177808
448.230667,35,347.201637
814.343674,38,347.227489
574.524765,35,347.251362
1890.512344,43,347.280452
803.814499,40,347.307588
675.610291,38,347.333322
754.423553,39,347.359744
369.846176,31,347.380916
588.134048,38,347.406829
1886.425034,42,347.435274
320.876938,31,347.456488
267.356018,28,347.475765
639.00705,36,347.500196
206.620575,27,347.518684
331.702866,30,347.539183
514.781998,32,347.561044
1893.666229,41,347.58909
267.946945,30,347.609787
49.231903,26,347.627666
466.928619,34,347.650868
1859.088562,45,347.681372
364.916626,33,347.703906
1857.594421,42,347.732264
520.138107,33,347.75476
542.740524,37,347.779972
282.556961,25,347.797237
574.230988,39,347.823782
2102.231186,42,347.85219
386.006577,32,347.874166
359.353241,29,347.894146
1947.099396,41,347.921941
2007.046021,42,347.950434
801.136475,38,348.389937
217.293594,29,348.410029
2044.570663,42,348.438482
616.021423,37,348.463671
1955.40918,43,348.492794
657.791595,39,348.519279
610.892563,38,348.545047
783.226074,40,348.572193
756.59288,41,348.599993
334.53685,28,348.619142
183.982117,27,348.637697
2010.357468,42,348.666092
535.051407,38,348.691855
739.593628,39,348.718247
724.160156,39,348.744698
82.887863,26,348.762577
112.476135,25,348.779876
686.958145,39,348.806408
604.776886,41,348.834138
479.069229,36,348.858604
715.89064,41,348.886426
586.534363,40,348.913516
766.646698,40,348.94058
649.492996,40,348.967653
591.469284,36,348.992251
1890.787521,40,349.019328
434.359558,35,349.043262
413.682648,34,349.066458
1949.045654,44,349.096225
304.78978,30,349.116683
223.690598,27,349.135306
1977.214081,42,349.16374
2165.053711,42,349.192154
1863.045395,44,349.22197
466.075241,34,349.245102
153.489487,25,349.262296
1920.024918,43,349.291389
491.59758,37,349.316468
441.447876,36,349.340966
681.515015,39,349.367532
795.762344,40,349.394663
408.635132,31,349.41592
240.282898,29,349.435875
526.482742,38,349.461651
2163.559418,42,349.490048
410.683212,26,349.50796
215.267578,28,349.527156
438.897751,36,349.551589
688.63884,38,349.577457
670.174667,38,349.60332
552.927231,35,350.213659
1856.660645,41,350.241728
400.515045,33,350.264537
1821.804565,41,350.292495
674.523087,41,350.320538
580.6763,38,350.346628
1949.570709,41,350.37469
117.150314,26,350.392801
2009.363113,43,350.421992
434.715607,33,350.444734
95.466446,24,350.461465
1797.976883,43,350.490788
637.74202,43,350.520062
1797.760727,41,350.548048
221.672928,27,350.566796
123.18074,24,350.583568
596.426147,37,350.608868
707.546799,40,350.63615
1917.68103,42,350.664825
213.615677,24,350.681535
680.154816,43,350.710828
261.348389,29,350.730901
1889.491425,44,350.760883
371.496841,36,350.785561
201.323593,26,350.80357
-52.078323,16,350.814839
690.779709,34,350.838119
2037.899643,42,350.866562
751.07402,37,350.891864
265.190323,28,350.911083
1855.97197,43,350.940282
154.944061,27,350.958877
432.813751,35,350.982923
-59.843674,19,350.996209
2013.041931,42,351.024775
447.019455,31,351.046125
2008.220398,41,351.074033
571.955002,40,351.101298
2097.089584,44,351.131238
372.083954,34,351.154659
157.272034,25,351.17196
268.938095,26,351.189897
316.00383,25,351.207103
562.896667,40,351.234442
149.291245,27,351.252976
558.614899,38,351.278894
355.035385,29,351.298771
633.660782,36,351.323298
694.152679,41,351.351287
319.487,26,351.369186
635.551437,37,351.819668
292.723343,31,351.841063
209.017517,28,351.860392
751.890137,42,351.888999
617.864395,37,351.914422
107.317902,26,351.932421
687.039536,41,351.960372
258.439224,30,351.981071
585.323212,37,352.006399
203.970352,28,352.025804
165.443649,27,352.044511
514.426865,34,352.068539
563.845139,36,352.099343
1947.78804,42,352.128414
478.595016,35,352.154987
157.646011,28,352.17873
2039.807449,42,352.207384
611.61467,35,352.231363
582.602356,41,352.259304
288.388458,29,352.279382
713.248154,34,352.302736
574.816696,40,352.330005
340.619308,31,352.351258
2072.18512,44,352.381227
1982.525253,43,352.410525
183.636963,24,352.427201
172.645813,23,352.44327
710.662247,36,352.467919
717.040665,41,352.495817
281.433868,27,352.514472
223.180664,25,352.531778
1861.250809,42,352.560416
1805.65509,41,352.588346
676.392593,38,352.614381
597.07515,36,352.639035
1950.937424,43,352.668257
648.205093,39,352.694852
505.580811,36,352.719495
731.568817,36,352.744058
147.715775,26,352.762108
43.597092,18,352.774802
415.402954,34,352.79813
598.242325,42,352.826664
649.08017,40,352.853944
