#{"t_start": 1733097696.4135973, "env_id": "VizdoomCorridor-v0"}
r,l,t
-115.978394,52,1029.678765
-115.979965,80,1029.875271
-115.887985,18,1029.928895
-115.977402,70,1030.10445
-115.979965,61,1030.253797
-115.95575,63,1030.429862
-115.977402,56,1030.578767
-115.982162,63,1030.743473
-115.977722,55,1030.891762
-115.964661,83,1031.086238
-115.938187,38,1031.179625
-115.956314,75,1031.374416
-115.934845,86,1031.584449
-115.947754,73,1033.544309
-115.978333,81,1033.757421
-115.978439,47,1033.879514
-115.979965,66,1034.048132
-115.955063,68,1034.297562
-115.977402,37,1034.394659
-115.98175,44,1034.511234
-115.932831,40,1034.604086
-115.979935,48,1034.713259
-115.978317,80,1034.891456
-115.979965,67,1035.040155
-115.979965,34,1035.120715
-115.97937,97,1035.348007
-115.979965,69,1035.516198
-115.977692,51,1035.643635
-115.979965,66,1035.80869
-115.682327,31,1035.894789
-115.977509,46,1036.013639
-115.909561,42,1036.130103
-115.956741,61,1036.347517
-115.956512,48,1036.484276
-115.934616,35,1036.579668
-115.977722,54,1036.715662
-115.977722,46,1036.832714
-115.955063,86,1037.047517
-115.933624,57,1037.191305
-115.887909,28,1037.26609
-115.933502,39,1037.383263
-115.924423,55,1037.53288
-115.977905,40,1037.636168
-115.933487,46,1037.749185
-115.956345,89,1037.965307
-115.977402,47,1038.081242
-115.977722,75,1038.329806
-115.886993,38,1038.427724
-115.778549,42,1038.540563
-115.933487,26,1038.614953
-115.978226,60,1038.779308
-115.933487,52,1038.931773
-115.977402,36,1039.030901
-115.981415,61,1039.188216
-115.954788,44,1039.303073
-115.9785,69,1039.484046
-115.88649,29,1039.579402
-115.958145,64,1039.749491
-115.956924,77,1039.964
-115.977386,55,1040.128215
-115.983109,63,1040.361199
-115.977737,58,1040.524932
-115.89212,42,1040.65247
-115.924454,61,1042.811699
-115.977707,46,1042.939561
-115.979965,51,1043.070425
-115.977676,101,1043.328797
-115.980362,54,1043.477021
-115.978394,47,1043.605076
-115.979965,49,1043.742075
-115.977646,37,1043.849465
-115.962967,57,1044.014506
-115.979965,58,1044.272687
-115.977707,29,1044.460503
-115.977524,27,1044.57833
-115.977661,45,1044.737924
-115.955307,47,1044.852842
-115.979965,61,1045.028625
-115.980621,68,1045.231178
-115.955383,24,1045.298411
-115.909668,34,1045.389939
-115.870422,42,1045.499342
-115.870422,53,1045.637785
-115.978577,91,1045.864531
-115.933487,34,1045.960594
-115.956848,50,1046.091086
-115.912323,46,1046.222804
-115.982056,114,1046.510787
-115.979965,55,1046.656767
-115.933487,61,1046.818834
-115.959717,56,1046.960943
-115.979965,60,1047.115032
-115.93396,39,1047.219054
-115.977661,26,1047.298485
-115.979828,61,1047.520211
-115.955597,41,1047.632433
-115.955597,43,1047.745571
-115.911957,46,1047.865904
-115.93219,40,1047.966853
-115.979828,37,1048.064862
-115.977722,91,1048.306416
-115.956238,44,1048.426501
-115.979965,59,1048.593995
-115.980026,53,1048.762437
-115.977921,53,1048.914571
-115.956314,35,1049.031094
-115.957291,63,1049.229262
-115.982056,64,1049.409039
-115.956467,60,1049.582146
-115.943619,75,1049.810544
-115.97757,45,1049.977905
-115.958527,70,1050.174963
-115.935333,56,1050.326495
-115.955872,50,1052.49587
-115.933487,40,1052.605435
-115.979965,27,1052.681799
-115.977402,24,1052.759374
-115.979965,97,1053.026029
-115.963104,63,1053.180684
-115.977783,55,1053.324731
-115.979965,66,1053.493324
-115.91217,57,1053.648701
-115.978088,52,1053.798927
-115.911667,38,1053.907584
-115.887787,25,1053.982575
-115.979828,33,1054.077274
-115.914902,33,1054.172799
-115.956284,38,1054.280127
-115.888855,40,1054.397085
-115.913818,51,1054.550289
-115.933487,34,1054.68432
-115.977554,56,1054.841872
-115.979965,53,1054.996449
-115.977402,66,1055.165165
-115.956314,51,1055.294448
-115.890167,28,1055.372066
-115.956314,27,1055.445535
-115.910629,26,1055.516881
-115.994873,35,1055.613172
-115.885834,37,1055.722026
-115.955215,22,1055.784183
-115.955048,45,1055.899765
-115.886993,36,1055.995127
-115.977722,53,1056.130845
-115.912857,59,1056.287527
-115.891953,35,1056.377951
-115.956314,46,1056.512446
-115.934357,39,1056.625634
-115.933716,45,1056.747812
-115.979614,58,1056.897389
-115.964447,34,1057.040481
-115.977676,97,1057.316564
-115.977966,59,1057.471681
-115.97789,99,1057.724583
-115.885208,53,1057.862504
-115.911957,72,1058.063339
-115.933319,62,1058.240989
-115.979965,76,1058.455495
-115.977982,83,1058.671804
-115.95491,52,1058.821378
-115.911957,26,1058.892924
-115.95697,41,1059.022691
-115.977661,64,1059.21135
-115.97757,58,1061.336759
-115.979965,34,1061.437058
-115.887634,48,1061.579228
-115.905106,84,1061.808551
-115.93219,28,1061.893556
-115.911545,52,1062.045627
-115.954849,50,1062.192925
-115.956314,47,1062.321044
-115.933487,23,1062.392082
-115.956772,52,1062.530426
-115.979965,82,1062.720941
-115.933487,29,1062.803191
-115.933868,46,1062.917062
-115.9785,63,1063.075224
-115.981934,79,1063.262017
-115.839188,29,1063.333313
-115.960571,97,1063.563087
-115.92334,62,1063.72439
-115.957047,79,1063.913976
-115.955002,52,1064.041657
-115.910431,27,1064.114677
-115.956314,51,1064.241591
-115.982132,67,1064.423713
-115.910461,31,1064.524227
-115.979965,48,1064.665202
-115.977402,44,1064.78497
-115.933487,28,1064.858505
-115.977707,27,1064.930541
-115.979965,73,1065.116814
-115.956924,38,1065.218774
-115.981781,55,1065.366967
-115.954849,32,1065.471647
-115.888046,19,1065.53012
-115.956467,56,1065.691797
-115.932831,29,1065.778563
-115.977402,39,1065.898555
-115.933487,30,1065.985519
-115.979965,44,1066.095768
-115.979965,59,1066.235398
-115.977631,42,1066.339245
-115.934952,62,1066.494102
-115.954788,51,1066.623902
-115.981415,57,1066.759291
-115.977936,49,1066.875883
-115.977798,41,1066.97726
-115.956223,48,1067.098367
-115.776825,38,1067.199923
-115.933487,33,1067.281701
-115.978348,91,1067.493574
-115.933487,56,1067.626885
-115.955109,60,1069.523812
-115.891953,31,1069.616064
-115.776917,26,1069.69078
-115.956314,52,1069.831492
-115.913864,44,1069.958372
-115.910416,58,1070.128115
-115.958069,51,1070.267074
-115.977371,52,1070.430905
-115.821243,20,1070.493048
-115.955368,40,1070.598356
-115.977554,46,1070.713724
-115.979965,95,1070.949132
-115.979965,63,1071.113429
-115.977386,54,1071.254179
-115.870422,28,1071.329612
-115.981979,58,1071.47322
-115.954788,55,1071.611322
-115.963913,83,1071.814443
-115.977905,52,1071.959564
-115.910172,37,1072.070108
-115.979965,48,1072.222095
-115.957092,121,1072.593415
-115.978043,43,1072.727648
-115.954803,22,1072.792107
-115.979965,56,1072.936484
-115.954788,26,1073.006907
-115.955185,29,1073.080632
-115.839188,34,1073.165997
-115.956924,87,1073.382593
-115.934952,61,1073.532162
-115.9776,48,1073.656763
-115.977661,46,1073.772803
-115.981476,96,1074.042862
-115.943756,50,1074.178574
-115.888855,36,1074.28164
-115.891327,39,1074.392202
-115.955704,42,1074.521039
-115.977692,57,1074.740745
-115.911957,40,1074.851058
-115.956345,39,1074.955922
-115.978012,44,1075.071154
-115.932816,26,1075.147759
-115.933487,51,1075.278569
-115.977615,41,1075.390327
-115.979828,53,1075.526701
-115.979965,64,1075.741024
-115.889267,32,1075.839544
-115.933075,55,1076.021534
-115.956711,38,1076.149251
-115.955124,36,1076.251136
-115.982132,67,1078.384757
-115.908737,48,1078.527248
-115.954788,51,1078.711074
-115.911926,29,1078.791529
-115.933075,33,1078.87659
-115.982162,56,1079.02235
-115.954788,46,1079.172449
-115.978317,66,1079.353558
-115.978333,45,1079.478093
-115.743683,21,1079.539723
-115.979355,66,1079.708162
-115.888046,54,1079.844827
-115.929565,37,1079.945518
-115.979233,70,1080.126007
-115.977402,61,1080.281306
-115.956635,51,1080.418001
-115.933487,49,1080.562629
-115.977386,58,1080.84114
-115.911957,41,1081.087945
-115.979965,77,1081.353768
-115.977386,59,1081.513477
-115.932663,31,1081.603698
-115.977402,65,1081.774081
-115.978119,66,1081.943387
-115.932755,32,1082.03783
-115.956314,43,1082.151999
-115.977814,72,1082.333892
-115.979965,32,1082.422722
-115.980042,44,1082.559741
-115.956314,36,1082.707203
-115.979828,59,1082.860861
-115.977585,35,1082.958311
-115.977921,71,1083.142338
-115.977402,55,1083.289812
-115.963104,60,1083.453392
-115.979965,41,1083.580331
-115.981979,60,1083.737252
-115.956772,109,1084.011226
-115.910767,35,1084.108981
-115.978653,53,1084.24245
-115.977722,52,1084.381993
-115.980957,91,1084.693283
-115.960098,50,1084.834151
-115.979965,50,1084.964324
-115.935181,64,1085.127616
-115.98114,52,1085.25833
-115.977417,25,1085.327364
-115.979965,92,1085.558845
-115.924454,51,1085.703661
-115.933487,47,1085.830859
-115.886612,55,1087.84745
-115.910339,43,1087.974757
-115.978333,54,1088.109509
-115.924423,47,1088.22553
-115.956314,35,1088.31312
-115.979965,48,1088.439571
-115.979965,46,1088.60683
-115.95665,51,1088.76976
-115.935043,41,1088.877528
-115.695297,36,1088.973626
-115.937973,61,1089.138838
-115.979965,37,1089.23813
-115.868881,58,1089.387584
-115.910339,45,1089.505181
-115.956314,28,1089.583591
-115.979965,55,1089.736386
-115.95491,39,1089.843382
-115.954788,45,1089.957674
-115.977859,72,1090.152529
-115.978104,39,1090.255516
-115.956314,44,1090.592247
-115.886612,32,1090.75671
-115.888062,33,1090.855254
-115.97818,54,1091.002988
-115.978195,84,1091.258712
-115.978165,57,1091.431838
-115.933334,35,1091.526512
-115.95491,48,1091.655249
-115.977875,52,1091.793598
-115.911926,39,1091.904348
-115.983383,40,1092.005941
-115.932098,59,1092.156063
-115.929565,40,1092.26671
-115.911285,29,1092.358943
-115.933487,39,1092.462516
-115.909592,39,1092.609124
-115.960571,77,1092.826732
-115.956314,49,1092.958197
-115.956924,31,1093.044815
-115.954956,47,1093.173043
-115.979965,62,1093.33627
-115.932846,38,1093.438636
-115.945938,20,1093.504382
-115.978134,54,1093.639813
-115.979828,58,1093.797378
-115.955353,36,1093.893973
-115.760681,40,1094.005699
-115.9776,48,1094.133308
-115.978256,37,1094.228506
-115.9785,67,1094.398679
-115.911087,47,1096.399067
-115.956635,50,1096.544637
-115.956314,57,1096.762218
-115.888153,18,1096.824596
-115.977402,37,1096.941492
-115.955795,61,1097.104146
-115.978256,53,1097.246084
-115.956314,46,1097.376368
-115.933487,35,1097.472853
-115.932816,58,1097.622798
-115.982773,52,1097.759652
-115.979965,57,1097.921458
-115.891174,73,1098.111624
-115.978333,73,1098.309047
-115.870941,77,1098.524493
-115.977417,57,1098.740943
-115.981857,79,1098.964624
-115.955261,20,1099.026054
-115.979965,69,1099.205274
-115.980026,58,1099.356785
-115.979965,57,1099.50939
-115.978302,55,1099.658032
-115.955215,39,1099.76737
-115.977905,36,1099.862453
-115.945938,59,1100.03249
-115.956314,51,1100.174223
-115.979965,73,1100.35903
-115.978043,41,1100.470757
-115.933487,25,1100.577164
-115.978012,67,1100.799245
-115.977692,42,1100.913251
-115.933487,63,1101.09128
-115.909561,29,1101.173225
-115.935242,36,1101.274246
-115.933487,41,1101.385202
-115.959335,53,1101.531905
-115.886993,28,1101.607373
-115.977478,35,1101.703814
-115.932053,22,1101.771781
-115.907578,48,1101.898221
-115.888657,75,1102.103409
-115.964645,40,1102.206952
-115.977768,40,1102.315089
-115.977402,39,1102.421923
-115.847183,34,1102.531362
-115.983536,54,1102.722544
-115.960571,78,1102.921928
-115.979965,63,1103.088754
-115.977875,66,1103.259445
-115.95517,69,1103.442407
-115.932449,52,1105.408286
-115.960785,32,1105.511543
-115.944931,46,1105.636213
-115.929565,29,1105.722355
-115.933487,55,1105.869311
-115.933502,28,1105.95057
-115.935272,47,1106.075356
-115.956635,37,1106.174519
-115.943466,72,1106.360779
-115.956345,64,1106.552959
-115.911957,48,1106.725789
-115.933487,43,1106.842816
-115.982056,68,1107.024616
-115.959137,74,1107.219226
-115.979446,64,1107.386165
-115.959671,64,1107.544399
-115.956314,30,1107.63111
-115.934067,37,1107.771068
-115.956314,27,1107.884054
-115.978012,73,1108.075111
-115.962524,81,1108.280967
-115.891953,37,1108.378699
-115.980743,79,1108.620216
-115.911957,37,1108.746157
-115.954788,55,1108.894231
-115.979965,65,1109.055701
-115.837418,29,1109.139038
-115.97757,37,1109.239778
-115.891495,27,1109.317578
-115.979965,75,1109.506737
-115.978256,68,1109.672333
-115.977386,43,1109.785862
-115.954788,35,1109.894036
-115.97847,66,1110.071045
-115.979645,64,1110.236877
-115.978104,78,1110.43569
-115.933487,39,1110.571783
-115.980865,66,1110.787471
-115.959534,47,1110.911378
-115.977402,63,1111.0766
-115.933884,45,1111.300899
-115.716461,28,1111.47557
-115.956314,45,1111.671115
-115.960709,76,1111.872205
-115.954773,74,1112.087017
-115.911255,43,1112.221241
-115.929565,29,1112.315137
-115.933487,36,1112.422674
-115.886993,23,1112.494584
-115.913681,41,1112.669821
-115.978607,50,1114.637638
-115.979965,65,1114.806016
-115.909592,42,1114.923411
-115.977402,58,1115.135552
-115.903625,67,1115.30935
-115.803436,34,1115.40213
-115.977402,67,1115.573514
-115.932175,48,1115.709366
-115.911774,47,1115.833328
-115.956314,41,1115.940631
-115.960098,61,1116.099488
-115.979965,46,1116.218201
-115.977264,31,1116.307806
-115.913574,43,1116.420865
-115.981201,75,1116.622712
-115.977386,79,1116.824524
-115.955338,35,1116.936476
-115.934723,38,1117.073828
-115.956314,77,1117.282707
-115.956314,60,1117.428226
-115.909027,44,1117.54316
-115.978073,61,1117.699455
-115.979965,69,1117.882572
-115.955185,41,1117.99872
-115.910736,42,1118.105904
-115.946396,52,1118.237228
-115.956314,59,1118.392927
-115.958694,65,1118.555468
-115.978256,53,1118.706936
-115.983383,32,1118.796918
-115.938004,71,1119.022079
-115.977264,70,1119.218448
-115.960098,56,1119.363873
-115.943756,27,1119.440852
-115.979965,43,1119.553004
-115.933823,53,1119.689665
-115.979965,99,1119.932806
-115.957214,68,1120.105324
-115.931778,33,1120.189521
-115.955002,64,1120.362974
-115.909592,24,1120.438304
-115.978424,90,1120.668961
-115.978195,50,1120.799447
-115.943085,48,1120.969323
-115.97757,41,1121.116314
-115.933014,41,1121.222969
-115.933487,33,1121.315752
-115.978256,45,1121.436325
-115.945923,61,1121.587983
-115.86998,62,1121.74258
-115.959671,58,1123.717777
-115.979965,38,1123.817921
-115.910339,31,1123.901447
-115.979828,56,1124.046008
-115.977554,46,1124.171906
-115.77684,27,1124.248567
-115.9785,79,1124.451883
-115.911926,34,1124.545562
-115.977707,60,1124.703008
-115.955872,50,1124.836738
-115.977402,59,1125.043048
-115.956314,40,1125.157473
-115.933014,38,1125.271013
-115.956314,55,1125.413427
-115.93808,54,1125.553865
-115.839188,31,1125.632913
-115.926025,52,1125.767511
-115.956146,84,1125.97435
-115.933014,38,1126.076234
-115.956314,56,1126.222489
-115.886948,25,1126.290061
-115.911957,54,1126.432646
-115.886993,48,1126.56196
-115.977585,25,1126.63417
-115.980011,66,1126.798641
-115.936462,50,1126.954206
-115.95752,46,1127.11489
-115.803391,28,1127.192943
-115.954865,54,1127.336305
-115.979965,74,1127.532714
-115.978043,41,1127.653301
-115.982056,60,1127.815615
-115.978622,66,1127.986697
-115.887894,46,1128.103718
-115.97789,35,1128.204373
-115.956314,35,1128.300066
-115.979965,36,1128.397983
-115.933487,71,1128.583707
-115.738907,39,1128.698778
-115.977905,48,1128.83229
-115.978394,56,1129.025304
-115.956314,40,1129.142878
-115.977646,30,1129.23138
-115.904526,58,1129.379173
-115.929535,24,1129.448024
-115.979965,58,1129.598075
-115.979828,52,1129.755749
-115.955215,48,1129.885888
-115.955231,40,1129.995138
-115.956039,44,1130.120469
-115.910416,48,1132.11885
-115.923782,40,1132.232139
-115.93219,54,1132.383445
-115.977402,27,1132.463121
-115.943756,38,1132.570553
-115.721863,26,1132.653025
-115.977402,52,1132.800094
-115.954788,52,1132.958123
-115.956955,43,1133.109205
-115.93808,46,1133.231322
-115.912323,29,1133.316124
-115.979965,60,1133.468919
-115.956314,47,1133.594801
-115.977539,54,1133.730952
-115.977676,69,1133.910744
-115.954941,54,1134.065419
-115.955978,39,1134.171195
-115.821289,26,1134.242872
-115.962219,61,1134.4057
-115.912323,38,1134.514545
-115.934296,36,1134.615921
-115.848892,31,1134.704687
-115.977402,44,1134.822263
-115.979965,76,1135.071252
-115.978149,107,1135.323882
-115.958374,65,1135.487217
-115.977264,65,1135.648841
-115.956314,42,1135.757107
-115.956894,41,1135.868447
-115.97821,42,1135.978246
-115.979965,37,1136.077818
-115.954529,56,1136.222074
-115.961639,73,1136.42203
-115.977722,47,1136.552924
-115.98233,63,1136.716225
-115.979965,33,1136.814476
-115.958649,81,1137.08727
-115.932892,55,1137.232732
-115.955093,35,1137.331563
-115.977722,60,1137.490288
-115.955215,41,1137.601175
-115.912308,80,1137.802554
-115.979965,38,1137.901683
-115.933487,31,1137.984752
-115.956314,39,1138.088509
-115.933838,36,1138.184803
-115.933487,38,1138.283881
-115.977905,66,1138.461457
-115.956314,71,1138.643532
-115.955124,40,1138.755872
-115.977631,46,1140.701082
-115.977722,60,1140.864851
-115.977463,56,1141.071231
-115.955185,31,1141.156967
-115.933502,35,1141.252792
-115.9776,72,1141.436191
-115.932831,21,1141.498367
-115.932404,36,1141.588048
-115.743652,26,1141.658281
-115.934494,26,1141.734017
-115.980972,84,1141.963095
-115.977875,84,1142.172887
-115.962234,98,1142.420123
-115.956116,46,1142.538016
-115.9785,52,1142.669101
-115.826828,36,1142.76607
-115.982117,86,1143.066258
-115.956146,52,1143.20261
-115.910416,31,1143.297111
-115.956314,45,1143.419616
-115.886948,17,1143.471155
-115.977402,89,1143.686921
-115.891083,42,1143.798268
-115.979965,63,1143.960145
-115.913864,62,1144.113689
-115.956528,60,1144.266274
-115.979828,68,1144.440017
-115.935379,57,1144.596107
-115.913544,39,1144.709829
-115.955353,51,1144.839904
-115.977585,59,1145.080384
-115.960129,57,1145.231768
-115.935394,76,1145.423311
-115.956314,49,1145.548903
-115.977798,46,1145.669602
-115.923843,49,1145.795905
-115.933533,39,1145.903928
-115.933014,33,1145.996577
-115.978363,64,1146.16538
-115.904526,49,1146.289055
-115.956238,58,1146.439374
-115.955627,29,1146.523641
-115.978165,65,1146.686036
-113.564621,29,1146.764808
-115.77475,38,1146.867846
-115.978027,53,1147.070512
-115.911957,41,1147.174635
-115.956314,58,1147.336257
-115.934082,33,1147.422559
-115.956268,33,1147.516668
-115.981842,41,1149.530882
-115.979828,76,1149.729295
-115.977386,89,1149.957664
-115.956314,47,1150.08313
-115.977509,42,1150.190372
-115.903717,35,1150.283119
-115.983383,37,1150.448632
-115.979965,76,1150.648154
-115.978119,64,1150.818354
-115.913864,61,1151.032009
-115.956314,55,1151.191043
-115.977844,67,1151.370739
-115.933487,36,1151.467812
-115.977402,54,1151.636583
-115.956558,34,1151.73289
-115.978333,69,1151.916174
-115.934555,48,1152.047947
-115.982071,65,1152.217913
-115.932709,26,1152.2955
-115.907806,60,1152.455055
-115.982132,97,1152.72289
-115.955719,70,1152.921481
-115.907578,56,1153.11535
-115.979828,34,1153.212703
-115.939285,49,1153.362815
-115.978363,73,1153.564312
-115.98175,56,1153.712244
-115.978317,49,1153.860474
-115.934952,53,1154.00101
-115.956207,58,1154.152342
-115.958588,79,1154.368185
-115.981094,108,1154.649916
-115.932648,41,1154.762398
-115.994492,38,1154.869966
-115.956314,24,1154.974344
-115.911957,42,1155.12786
-115.911957,27,1155.205598
-115.979965,24,1155.273601
-115.979965,63,1155.445242
-115.980972,58,1155.594686
-115.978058,58,1155.74889
-115.935104,74,1155.945274
-115.933487,36,1156.056464
-115.933014,29,1156.135664
-115.933487,35,1156.232573
-115.977798,52,1156.376044
-115.981186,61,1156.532403
-115.801971,24,1156.602252
-115.979965,58,1156.752798
-115.978134,58,1156.920602
-115.978424,54,1159.26963
-115.911667,41,1159.385697
-115.977859,77,1159.601566
-115.977615,61,1159.805707
-115.978607,59,1159.984895
-115.934998,51,1160.119358
-115.977722,31,1160.212139
-115.977722,30,1160.298426
-115.979965,62,1160.483383
-115.977402,46,1160.612877
-115.979965,37,1160.716713
-115.958054,50,1160.855065
-115.886307,36,1160.955469
-115.933487,52,1161.101931
-115.869476,22,1161.173428
-115.923141,37,1161.283318
-115.955719,48,1161.420084
-115.977722,46,1161.550845
-115.959015,65,1161.730997
-115.955978,52,1161.890923
-115.743683,27,1162.031851
-115.977402,40,1162.163707
-115.927612,59,1162.318567
-115.934464,81,1162.534551
-115.977402,62,1162.725804
-115.909668,62,1162.894449
-115.911957,40,1162.998308
-115.932861,30,1163.08285
-115.979965,52,1163.237648
-115.9776,33,1163.329271
-115.95787,56,1163.461066
-115.911926,43,1163.558226
-115.910828,27,1163.628291
-115.978531,55,1163.750393
-115.911301,37,1163.849968
-115.982086,71,1164.038746
-115.887985,24,1164.11786
-115.932175,86,1164.334209
-115.888794,30,1164.418927
-115.943771,57,1164.566199
-115.989304,63,1164.729495
-115.956314,42,1164.852172
-115.977554,76,1165.04473
-115.759598,32,1165.128499
-115.934158,35,1165.228231
-115.933487,29,1165.30581
-115.95668,38,1165.415386
-115.935211,53,1165.555944
-115.978241,58,1165.70868
-115.956635,60,1165.86129
-115.978043,133,1168.086143
-115.954788,52,1168.218149
-115.933884,43,1168.333677
-115.911774,50,1168.468906
-115.956894,57,1168.671331
-115.92691,25,1168.741776
-115.933487,40,1168.850762
-115.977402,58,1169.001613
-115.933487,49,1169.127626
-115.956314,36,1169.229531
-115.977737,53,1169.369286
-115.891174,47,1169.493433
-115.956314,44,1169.608786
-115.923843,40,1169.710568
-115.955978,38,1169.810942
-115.698105,27,1169.8857
-115.943771,49,1170.016333
-115.958435,63,1170.178039
-115.977386,36,1170.274971
-115.978333,74,1170.453761
-115.982056,80,1170.651804
-115.956223,52,1170.790406
-115.978424,46,1170.930935
-115.977264,36,1171.070259
-115.978073,65,1171.232002
-115.932739,47,1171.355685
-115.904526,46,1171.510881
-115.926025,45,1171.628155
-115.956314,75,1171.817127
-115.93219,46,1171.936229
-115.982269,75,1172.132626
-115.979965,75,1172.326697
-115.981079,77,1172.528106
-115.909668,58,1172.685947
-115.979965,86,1172.911004
-115.938187,24,1172.982642
-115.979965,27,1173.053663
-115.981842,51,1173.187307
-115.933136,51,1173.349146
-115.892151,37,1173.480135
-115.959671,51,1173.616431
-115.888306,33,1173.705988
-115.981644,63,1173.863279
-115.743683,29,1173.935152
-115.979965,78,1174.122359
-115.978043,77,1174.300588
-115.977402,41,1174.403069
-115.97757,61,1174.556581
-115.977676,45,1174.672283
-115.929565,28,1174.748741
-115.909851,38,1176.629725
-115.889984,35,1176.720281
-115.956619,45,1176.834852
-115.888901,44,1176.95133
-115.935257,62,1177.108041
-115.911957,41,1177.213951
-115.981262,56,1177.351839
-115.956665,71,1177.527015
-115.979965,43,1177.637666
-115.912949,95,1177.947744
-115.933487,45,1178.086047
-115.933594,41,1178.194017
-115.955338,36,1178.29319
-115.97821,56,1178.445683
-115.933014,40,1178.546428
-115.891953,32,1178.630657
-115.977783,43,1178.741549
-115.977402,42,1178.848312
-115.979965,55,1178.991517
-115.956131,56,1179.135924
-115.956116,65,1179.303741
-115.954788,85,1179.512086
-115.959717,84,1179.723799
-115.956314,49,1179.848578
-115.912781,41,1179.989277
-115.964645,39,1180.113467
-115.978058,63,1180.283973
-115.979965,34,1180.381864
-115.867844,48,1180.513107
-115.944733,71,1180.686582
-115.956207,45,1180.806373
-115.943192,41,1180.916122
-115.980011,81,1181.111219
-115.979965,84,1181.31145
-115.977524,61,1181.46057
-115.977448,67,1181.624417
-115.978012,93,1181.85823
-115.977402,62,1182.017492
-115.977615,47,1182.137449
-115.955185,41,1182.251644
-115.978485,71,1182.502451
-115.909912,68,1182.673234
-115.956314,49,1182.799856
-115.956314,65,1182.971332
-115.933487,40,1183.081408
-115.839188,27,1183.152947
-115.860443,67,1183.316542
-115.978485,89,1183.531898
-115.933487,77,1183.719948
-115.956314,44,1183.832804
-115.892105,61,1185.871746
-115.825165,55,1186.011956
-115.977982,68,1186.176452
-115.977432,66,1186.349544
-115.956314,50,1186.475621
-115.932755,25,1186.543459
-115.933487,52,1186.66839
-115.980835,77,1186.878926
-115.932175,45,1186.99971
-115.884003,26,1187.078915
-115.886993,47,1187.261455
-115.933487,41,1187.369579
-115.977386,62,1187.523818
-115.839188,39,1187.628096
-115.888672,51,1187.761496
-115.909576,35,1187.853631
-115.954529,61,1188.012906
-115.977402,23,1188.073964
-115.95517,64,1188.23518
-115.839188,27,1188.318293
-115.933487,67,1188.498357
-115.955185,63,1188.665254
-115.933594,48,1188.792609
-115.979965,67,1188.969263
-115.802795,59,1189.115597
-115.979965,81,1189.329663
-115.978394,93,1189.601881
-115.839188,33,1189.713452
-115.933487,31,1189.802743
-115.888412,22,1189.867129
-115.95636,32,1189.975367
-115.956314,43,1190.091899
-115.981308,64,1190.251821
-115.956436,66,1190.426506
-115.979965,49,1190.549857
-115.848938,42,1190.659794
-115.932663,31,1190.743758
-115.887985,21,1190.801552
-115.933014,53,1190.94232
-115.956924,42,1191.050003
-115.956314,69,1191.235523
-115.977997,55,1191.388579
-115.979965,52,1191.528829
-115.933487,43,1191.642359
-115.978256,45,1191.762616
-115.933487,33,1191.85903
-115.910995,26,1191.977296
-115.979965,57,1192.162055
-115.943771,52,1192.297772
-115.978607,65,1192.467778
-115.886963,42,1194.489881
-115.944748,50,1194.617411
-115.934204,45,1194.73252
-115.977386,39,1194.833861
-115.978363,64,1194.996598
-115.959335,43,1195.099525
-115.704147,40,1195.197287
-115.911926,47,1195.313689
-115.956314,28,1195.393007
-115.956787,54,1195.543501
-115.956314,44,1195.662861
-115.962341,63,1195.833394
-115.933487,40,1195.936414
-115.934921,43,1196.049653
-115.956314,43,1196.161244
-115.935181,53,1196.291687
-115.977402,45,1196.413668
-115.911682,51,1196.750519
-115.933487,67,1197.013178
-115.801346,44,1197.130507
-115.955093,36,1197.225141
-115.934799,37,1197.318332
-115.977859,33,1197.406901
-115.978073,87,1197.626214
-115.934448,34,1197.727314
-115.977966,56,1197.879225
-115.723846,25,1197.944974
-115.956314,29,1198.02804
-115.956314,56,1198.174787
-115.955551,36,1198.276385
-115.95491,43,1198.392109
-115.933487,67,1198.567351
-115.923859,40,1198.677262
-115.956131,49,1198.806756
-115.955215,42,1198.919098
-115.934036,34,1199.019089
-115.954788,69,1199.250521
-115.977875,93,1199.483175
-115.934341,66,1199.662502
-115.977707,63,1199.825501
-115.955978,28,1199.915653
-115.954514,49,1200.044626
-115.979965,54,1200.179809
-115.980972,59,1200.325274
-115.977936,44,1200.452871
-115.956635,36,1200.555549
-115.955338,99,1200.796623
-115.957214,84,1201.004899
-115.954742,31,1201.099781
-115.977615,62,1201.252577
-115.934311,28,1203.179229
-115.956314,47,1203.296758
-115.981934,102,1203.579137
-115.955978,38,1203.694553
-115.705734,26,1203.761675
-115.956802,81,1203.956166
-115.979828,52,1204.084305
-115.977402,69,1204.262891
-115.955887,67,1204.44137
-115.977402,64,1204.595609
-115.983582,50,1204.715407
-115.911438,42,1204.837717
-115.978256,71,1205.08602
-115.955154,58,1205.387547
-115.982132,67,1205.645694
-115.93219,19,1205.704886
-115.721817,29,1205.795013
-115.977448,42,1205.915932
-115.954788,25,1205.983373
-115.956314,52,1206.119359
-115.911957,42,1206.22583
-115.977402,71,1206.474588
-115.933487,31,1206.666723
-115.956512,56,1206.909785
-115.960571,73,1207.088695
-115.932938,42,1207.197587
-115.956314,40,1207.308544
-115.955231,43,1207.422443
-115.956635,60,1207.643603
-115.891159,31,1207.72793
-115.977402,50,1207.852524
-115.911957,46,1207.973072
-115.93219,53,1208.106824
