#{"t_start": 1723412816.4588144, "env_id": "VizdoomCorridor-v0"}
r,l,t
-1075.976349,92,379.478334
-975.976349,85,379.674821
-1015.976349,143,379.99357
-1075.975586,88,380.188193
-1035.976349,117,380.446808
-1035.975586,149,380.801332
-995.976349,73,380.974352
-1075.976349,85,381.176577
-855.976349,61,381.316728
-1035.976349,72,381.479311
-995.976349,119,381.746974
-1075.976349,120,382.044613
-1015.975586,85,382.253815
-1055.976349,111,382.515505
-1035.976349,83,382.7493
-1055.975586,93,382.988033
-975.976349,83,383.805479
-1055.976349,85,384.05482
-875.975586,103,384.321341
-1075.976349,100,384.537568
-975.975586,91,384.739117
-1075.976349,112,384.992215
-1035.976349,113,385.243474
-1015.975586,108,385.486142
-935.976349,84,385.677076
-1075.976349,120,385.933406
-1075.976349,112,386.201261
-1015.976349,72,386.380453
-1015.975586,79,386.560067
-1035.976349,102,386.786838
-1055.975586,76,386.955295
-935.976349,66,387.108112
-1075.976349,120,387.370874
-835.975586,80,387.54881
-1075.975586,105,387.807077
-1075.975586,88,388.010029
-955.975586,70,388.178281
-1075.975586,93,388.38711
-1015.975586,73,388.552615
-975.975586,94,388.764436
-1095.975586,90,388.966663
-1095.976349,91,389.178894
-1095.975586,85,389.38865
-1095.975586,94,389.617278
-875.976349,105,389.908835
-1055.976349,76,390.086789
-1055.976349,126,390.358867
-1035.976349,90,390.558789
-955.976349,86,390.753072
-975.976349,128,391.031209
-975.976349,117,391.289509
-1035.976349,111,391.532295
-1035.975586,128,391.816275
-1075.976349,139,392.130612
-1015.976349,105,392.361293
-1055.975586,108,392.596237
-895.975586,65,392.742766
-1015.976349,144,393.050548
-1055.976349,143,393.366817
-895.975586,82,393.545668
-1055.976349,129,393.829343
-1055.976349,102,394.052156
-1015.976349,106,394.297604
-1055.975586,74,394.463495
-935.976349,88,394.657028
-975.975586,96,394.868289
-995.975586,75,395.521884
-1095.975586,97,395.734575
-875.975586,77,395.907877
-1095.975586,103,396.132017
-1075.975586,79,396.306985
-1035.976349,137,396.610342
-1095.975586,108,396.844287
-1035.975586,106,397.078994
-1035.975586,101,397.300752
-1035.976349,92,397.501042
-995.976349,105,397.728215
-1035.976349,157,398.06504
-995.975586,60,398.202464
-1035.976349,56,398.345136
-1055.976349,77,398.51681
-1095.975586,143,398.841425
-1095.976349,81,399.022953
-1075.976349,112,399.264453
-1055.976349,109,399.503644
-1095.976349,100,399.723739
-1055.975586,81,399.904976
-1035.976349,86,400.099037
-1035.975586,89,400.295944
-1055.975586,80,400.470304
-1095.976349,108,400.706936
-1015.976349,99,400.933758
-1035.976349,107,401.164739
-1035.976349,66,401.316854
-1015.976349,68,401.467266
-1095.976349,121,401.72545
-1095.976349,134,402.026298
-1015.976349,99,402.237856
-1095.975586,90,402.44539
-855.975586,48,402.55376
-855.976349,77,402.721509
-1035.976349,73,402.881565
-1055.976349,99,403.110722
-975.976349,139,403.421178
-1095.976349,88,403.612678
-1055.976349,133,403.896064
-855.975586,97,404.11306
-1075.976349,85,404.299433
-995.976349,68,404.451187
-1075.975586,111,404.688045
-1055.976349,96,404.897508
-1035.975586,155,405.229563
-975.976349,68,405.394708
-995.976349,132,405.67942
-975.976349,103,405.906028
-955.975586,109,406.148336
-1055.976349,115,406.871116
-1035.976349,121,407.214491
-975.976349,109,407.447845
-1055.976349,61,407.587981
-1035.975586,101,407.800279
-1095.976349,83,407.976698
-1055.976349,87,408.171396
-1055.976349,89,408.360514
-1015.975586,98,408.571546
-1075.976349,85,408.761153
-1075.976349,98,409.015118
-895.976349,155,409.360116
-1055.976349,94,409.568623
-1035.976349,68,409.734746
-975.976349,96,409.954684
-975.975586,114,410.217493
-1055.976349,89,410.42329
-975.976349,94,410.631223
-1075.975586,107,410.866934
-835.975586,53,410.98929
-1075.976349,128,411.268292
-1055.975586,62,411.412711
-1095.976349,120,411.66661
-1095.976349,90,411.877294
-975.975586,72,412.063158
-1035.976349,125,412.35194
-1035.975586,98,412.579709
-1055.976349,132,412.896757
-1055.976349,64,413.048226
-975.975586,84,413.251038
-1075.975586,106,413.492345
-1095.975586,92,413.704166
-895.976349,123,413.968014
-1095.976349,104,414.211803
-1095.975586,82,414.399564
-975.976349,101,414.618883
-1095.976349,94,414.839731
-895.975586,75,415.005352
-1095.976349,88,415.202933
-1095.976349,109,415.44085
-1075.976349,123,415.703011
-1055.975586,108,415.944544
-1075.976349,98,416.156455
-1055.975586,83,416.360447
-1035.975586,81,416.542169
-915.976349,86,416.740833
-1095.975586,72,416.903202
-915.976349,96,417.111345
-1095.976349,116,417.361167
-1075.976349,140,417.658603
-995.976349,97,418.536888
-1095.975586,125,418.865259
-1055.976349,163,419.217499
-1075.976349,84,419.412688
-1095.976349,68,419.568269
-795.975586,114,419.826
-1095.975586,76,420.00014
-955.975586,79,420.186218
-1055.976349,97,420.405247
-1035.975586,94,420.622308
-1055.975586,81,420.816008
-1095.976349,98,421.032678
-935.975586,131,421.323222
-1095.976349,123,421.587642
-995.976349,104,421.822571
-1035.976349,99,422.048813
-1035.975586,98,422.275157
-975.976349,56,422.409799
-1015.976349,127,422.698602
-1055.976349,127,422.991259
-975.975586,77,423.16788
-1095.975586,118,423.431617
-1035.976349,107,423.688441
-1055.976349,93,423.897921
-1055.975586,66,424.048295
-1075.976349,110,424.293631
-1035.976349,91,424.498842
-1055.975586,91,424.713604
-1095.975586,110,424.959545
-1055.975586,94,425.181627
-1055.976349,142,425.495111
-1015.976349,117,425.75516
-995.976349,107,425.992848
-1035.975586,136,426.291705
-1075.976349,58,426.429623
-975.976349,71,426.61388
-815.976349,68,426.770663
-1055.976349,67,426.917199
-1055.976349,73,427.081778
-1075.976349,130,427.388407
-1075.976349,116,427.652449
-935.975586,95,427.87051
-1055.976349,100,428.095767
-1055.976349,85,428.288655
-1055.976349,92,428.496528
-1075.976349,139,428.817113
-1075.976349,88,429.014772
-1075.976349,168,429.386495
-1075.975586,121,429.676949
-1075.975586,128,429.966294
-1035.975586,105,430.658915
-995.975586,146,431.061785
-995.976349,63,431.224466
-1095.976349,98,431.414293
-1035.975586,77,431.634686
-1055.976349,66,431.798044
-1075.976349,109,432.036705
-1055.975586,96,432.255013
-975.975586,89,432.432184
-1075.975586,74,432.586974
-1095.976349,98,432.789061
-1055.975586,68,432.935608
-1015.975586,185,433.331152
-995.975586,110,433.580722
-975.976349,108,433.828272
-1055.976349,88,434.060072
-995.976349,98,434.301297
-1095.975586,147,434.668758
-855.976349,83,434.894025
-1015.976349,104,435.132234
-895.975586,68,435.288622
-1075.976349,122,435.644925
-915.975586,97,435.932096
-1015.975586,103,436.193931
-1075.975586,118,436.45619
-955.976349,127,436.804661
-935.975586,97,437.042501
-1075.976349,125,437.322851
-975.976349,73,437.491754
-1015.975586,107,437.730847
-995.976349,75,437.907839
-1055.976349,93,438.118475
-1095.976349,104,438.394095
-895.976349,58,438.550942
-875.975586,63,438.6988
-1075.976349,150,439.071099
-915.976349,89,439.286576
-995.975586,120,439.554681
-1095.976349,108,439.800339
-1095.976349,111,440.054235
-795.976349,59,440.191914
-995.976349,69,440.353176
-975.976349,54,440.48619
-1055.976349,110,440.754826
-855.975586,84,440.954265
-855.975586,132,441.317238
-1055.975586,92,441.563965
-995.975586,119,441.873684
-1015.975586,129,442.175671
-1055.976349,92,442.395354
-1075.975586,80,443.115772
-1035.976349,144,443.543708
-1095.975586,121,443.861312
-1075.976349,113,444.126963
-975.976349,174,444.504088
-1075.976349,87,444.705942
-1075.975586,109,444.962672
-895.976349,93,445.179302
-975.975586,114,445.43407
-1075.976349,101,445.665433
-1055.976349,107,445.905457
-1015.975586,79,446.091419
-1015.976349,66,446.242137
-1075.976349,107,446.484528
-1095.976349,85,446.681162
-1095.976349,105,446.917492
-1075.976349,100,447.16309
-975.976349,76,447.336421
-795.975586,69,447.492491
-1055.976349,128,447.787232
-935.976349,95,448.0005
-955.975586,118,448.265139
-1055.975586,89,448.476774
-1055.976349,118,448.741033
-1095.976349,76,448.911437
-975.975586,73,449.089672
-1035.975586,115,449.360122
-1055.976349,91,449.568882
-955.976349,82,449.758479
-1055.976349,120,450.035471
-1055.976349,93,450.244786
-1075.975586,100,450.467534
-1075.975586,147,450.790883
-1055.976349,69,450.94667
-895.976349,87,451.136928
-1035.975586,88,451.341431
-1035.975586,65,451.494153
-1055.976349,77,451.680675
-995.976349,118,451.940326
-1075.976349,80,452.123289
-915.976349,40,452.219216
-1015.976349,72,452.38378
-1095.976349,96,452.598374
-1095.975586,95,452.810902
-1075.976349,72,452.970398
-975.976349,77,453.148381
-975.976349,90,453.353681
-1015.976349,80,453.538712
-1075.975586,83,453.738036
-1095.976349,122,454.014772
-1095.976349,111,454.767567
-1095.975586,102,455.064737
-1075.976349,138,455.403794
-1095.976349,115,455.661513
-995.976349,120,455.927994
-1035.976349,146,456.260595
-1075.975586,119,456.523022
-1095.976349,106,456.760676
-1075.976349,100,456.986201
-1095.976349,76,457.16107
-1055.976349,129,457.457635
-1075.975586,113,457.726446
-1035.975586,95,457.940048
-1095.976349,113,458.209015
-1055.976349,63,458.359375
-1035.975586,138,458.667972
-835.976349,63,458.815731
-1095.976349,109,459.057731
-1095.975586,111,459.312688
-995.976349,79,459.494269
-1035.976349,71,459.664464
-1015.975586,93,459.877467
-1035.975586,108,460.118866
-1095.976349,110,460.373914
-1075.976349,80,460.578341
-1035.976349,91,460.783319
-1015.976349,118,461.042261
-975.976349,105,461.278776
-1055.976349,71,461.442097
-975.976349,130,461.731847
-1095.976349,152,462.064338
-1095.976349,93,462.280643
-1055.975586,161,462.644601
-1095.976349,86,462.838748
-1055.976349,94,463.052824
-1095.976349,133,463.34641
-1075.975586,149,463.719162
-1055.975586,144,464.12553
-1035.976349,64,464.321321
-1035.976349,69,464.48034
-975.975586,96,464.727935
-1015.976349,84,464.970372
-995.976349,96,465.19097
-995.976349,94,465.410094
-915.976349,88,465.615417
-1075.976349,49,465.757157
-1095.976349,93,466.006546
-1055.975586,91,466.213001
-1055.976349,89,466.41457
-1015.976349,69,466.580972
-1015.976349,93,467.453552
-955.975586,67,467.691464
-1075.976349,80,467.90684
-1035.976349,150,468.232865
-1095.976349,96,468.450463
-1055.976349,73,468.622458
-1095.976349,99,468.844647
-1095.976349,140,469.161569
-935.975586,93,469.389544
-1095.976349,71,469.554075
-1035.976349,117,469.831256
-955.976349,104,470.088129
-995.976349,110,470.330158
-995.976349,90,470.533442
-1015.975586,108,470.773882
-915.976349,83,470.961981
-1055.976349,59,471.096334
-1095.975586,103,471.328631
-995.976349,163,471.712465
-1015.975586,83,471.904017
-1095.975586,133,472.202756
-1015.976349,108,472.454177
-1075.976349,135,472.803971
-1035.976349,138,473.111983
-915.976349,82,473.29842
-1075.976349,104,473.574206
-995.976349,71,473.747521
-1055.976349,89,473.958034
-1035.976349,99,474.183367
-1055.976349,68,474.345919
-1055.976349,97,474.585159
-995.976349,78,474.763621
-1055.975586,123,475.042393
-915.976349,104,475.27917
-995.975586,102,475.513834
-1075.976349,62,475.664032
-1075.976349,142,476.006698
-915.976349,87,476.198065
-955.976349,117,476.461158
-1095.975586,112,476.716915
-1035.976349,65,476.866826
-995.975586,58,477.000464
-1095.976349,90,477.207585
-975.976349,94,477.423505
-1075.976349,69,477.579813
-1035.975586,92,477.793669
-1075.976349,76,477.980489
-995.976349,112,478.234746
-1095.976349,147,478.566477
-895.976349,80,478.76518
-1075.976349,143,479.70827
-1095.976349,138,480.030239
-1035.976349,112,480.308211
-755.975586,89,480.513243
-1095.976349,143,480.882655
-1035.976349,98,481.144509
-1075.976349,114,481.400483
-1055.976349,105,481.657341
-1075.976349,98,481.919611
-975.975586,101,482.155622
-1095.975586,137,482.483997
-1095.976349,110,482.764028
-995.975586,40,482.875609
-1055.976349,135,483.171711
-975.976349,100,483.397053
-995.976349,66,483.558551
-1075.976349,82,483.761498
-1015.976349,85,483.950364
-1095.976349,88,484.153638
-1035.976349,162,484.508226
-1075.975586,112,484.798342
-1055.976349,106,485.031267
-955.976349,90,485.232872
-1035.976349,110,485.476494
-955.976349,93,485.682332
-975.976349,89,485.878219
-1075.976349,95,486.0934
-1035.975586,98,486.31279
-1035.976349,89,486.510557
-975.976349,114,486.764352
-1075.975586,76,486.950875
-1015.976349,85,487.142423
-1055.976349,94,487.352901
-1015.976349,106,487.599753
-975.975586,81,487.793086
-1055.975586,116,488.049506
-1055.976349,84,488.237254
-975.976349,59,488.375415
-935.976349,71,488.537564
-1075.975586,76,488.708751
-935.975586,88,488.908919
-1095.976349,143,489.237412
-835.975586,59,489.369957
-1055.976349,94,489.581369
-1055.975586,111,489.836503
-1055.976349,108,490.075903
-995.976349,105,490.311793
-1095.975586,157,490.652878
-995.976349,141,490.960017
-1095.976349,114,491.220785
-1075.976349,85,491.918908
-995.976349,101,492.147868
-1055.976349,88,492.347457
-975.976349,79,492.528944
-895.976349,66,492.699127
-1095.976349,106,492.931257
-1095.975586,112,493.181132
-1015.975586,118,493.455596
-1055.976349,91,493.690464
-1055.975586,99,493.982612
-1035.975586,102,494.243019
-1055.976349,102,494.469607
-1095.976349,139,494.808927
-1015.976349,94,495.014571
-1035.976349,107,495.249377
-1035.975586,83,495.437447
-1055.976349,86,495.649319
-1095.976349,109,495.952059
-1075.976349,95,496.160048
-1095.976349,119,496.419967
-1035.976349,118,496.72313
-955.976349,88,496.920174
-1015.976349,97,497.146507
-1075.976349,105,497.375026
-1055.975586,122,497.657154
-1055.976349,127,497.980129
-1015.976349,122,498.246348
-1035.976349,74,498.412092
-995.976349,106,498.652054
-1035.975586,82,498.833691
-955.976349,91,499.037157
-1075.976349,109,499.273853
-1055.975586,86,499.462478
-1035.976349,120,499.727133
-1075.976349,65,499.886401
-1075.976349,93,500.107489
-995.975586,99,500.325521
-1095.976349,121,500.591666
-975.975586,81,500.77067
-1035.975586,69,500.923309
-1055.976349,78,501.101717
-1035.975586,155,501.433027
-1015.975586,124,501.7038
-995.975586,76,501.87192
-1095.976349,91,502.075145
-1035.976349,159,502.424518
-1075.976349,94,502.643271
-955.975586,94,502.854879
-1035.976349,99,503.077847
-955.975586,63,503.22041
-975.975586,94,504.027389
-1015.976349,129,504.306756
-1075.976349,93,504.537679
-1095.976349,131,504.833073
-1075.976349,110,505.086251
-955.976349,109,505.327334
-1095.976349,79,505.499596
-955.976349,94,505.710048
-1095.975586,122,505.98459
-1055.976349,71,506.144036
-1055.976349,132,506.434463
-1055.976349,65,506.581257
-935.976349,52,506.719621
-995.975586,99,506.939147
-975.976349,95,507.153313
-1075.976349,91,507.351966
-1095.976349,80,507.537966
-1015.976349,110,507.784157
-935.976349,141,508.094194
-1055.976349,95,508.302837
-1035.976349,93,508.508975
-975.976349,97,508.728286
-1075.975586,97,508.960811
-1095.975586,146,509.29131
-995.975586,93,509.494062
-975.976349,65,509.63916
-1075.976349,112,509.884221
-1055.976349,111,510.138974
-995.976349,93,510.342109
-1095.976349,86,510.531254
-935.976349,101,510.75502
-1055.976349,108,510.999793
-1015.975586,129,511.290763
-1055.976349,85,511.478693
-1095.976349,104,511.709963
-995.976349,78,511.881461
-1055.976349,127,512.1604
-995.975586,47,512.269426
-935.975586,106,512.503481
-935.976349,137,512.803978
-955.976349,114,513.055541
-1075.976349,74,513.224328
-1075.976349,143,513.546121
-1075.975586,107,513.790737
-995.976349,85,513.980962
-935.976349,106,514.214442
-1055.976349,121,514.478227
-1095.976349,106,514.735013
-1055.975586,115,515.011251
-1095.976349,85,515.203067
-1035.976349,94,515.970891
-1075.976349,58,516.102598
-895.975586,123,516.369133
-1095.976349,70,516.529111
-935.976349,81,516.711962
-975.976349,100,516.939595
-1055.975586,103,517.170479
-1015.976349,130,517.454225
-1075.975586,96,517.66389
-975.976349,95,517.88597
-1095.976349,98,518.10684
-1075.976349,125,518.378491
-1055.975586,96,518.590077
-1035.976349,83,518.773543
-1095.976349,102,519.003269
-935.976349,84,519.189066
-1015.976349,83,519.37777
-995.976349,79,519.553671
-1035.976349,71,519.716296
-1095.976349,94,519.935835
-995.975586,86,520.138994
-1035.976349,72,520.303676
-1075.976349,149,520.624845
-1035.976349,71,520.784955
-895.976349,87,520.975368
-1075.976349,123,521.256363
-955.975586,95,521.463079
-1055.975586,76,521.635774
-1075.976349,164,521.989304
-1035.976349,97,522.217188
-955.975586,82,522.400609
-975.976349,79,522.574038
-935.975586,70,522.734612
-995.976349,126,523.009469
-1075.976349,116,523.270454
-1095.975586,139,523.569782
-1095.976349,132,523.853575
-1075.975586,87,524.065563
-1095.976349,166,524.438082
-1075.976349,115,524.701888
-1035.976349,106,524.934504
-1015.975586,81,525.148288
-955.976349,92,525.37141
-895.976349,98,525.592715
-935.975586,113,525.844152
-995.975586,105,526.091444
-1035.975586,111,526.335286
-1075.976349,123,526.613791
-1055.976349,85,526.804447
-1075.976349,101,527.027453
-1095.975586,107,527.856102
-1075.975586,75,528.069676
-1015.975586,72,528.249127
-935.976349,69,528.399123
-1015.975586,102,528.622127
-1035.976349,78,528.811382
-1015.976349,97,529.023968
-1055.976349,125,529.300073
-1075.976349,110,529.543506
-995.976349,113,529.786201
-915.976349,91,529.983784
-955.975586,111,530.238194
-1035.976349,121,530.5065
-915.975586,107,530.741992
-1035.975586,67,530.906785
-935.976349,60,531.060122
-1035.976349,94,531.282605
-1095.975586,131,531.580961
-1015.976349,133,531.87432
-1055.976349,81,532.063855
-1095.976349,122,532.33421
-955.976349,107,532.570541
-895.976349,62,532.717892
-1015.976349,61,532.854348
-975.975586,134,533.167469
-1075.975586,154,533.506979
-1055.975586,94,533.723536
-1035.975586,125,534.015967
-1095.975586,104,534.267638
-1035.976349,115,534.516724
-1055.976349,140,534.819242
-1055.976349,90,535.020464
-895.975586,51,535.140539
-855.976349,78,535.324733
-1035.975586,76,535.518661
-995.976349,115,535.769219
-955.976349,118,536.027475
-1055.976349,114,536.281415
-1035.976349,83,536.471881
-1095.976349,103,536.69726
-975.976349,122,536.962651
-895.975586,93,537.172169
-875.976349,55,537.298407
-1095.976349,119,537.583493
-1055.976349,89,537.788262
-935.975586,69,537.942849
-1055.975586,69,538.099135
-1075.976349,90,538.295407
-1035.976349,121,538.556011
-975.976349,71,538.714931
-1035.976349,111,539.467072
-1035.976349,129,539.762714
-995.975586,92,539.968411
-1095.976349,145,540.28233
-1075.976349,74,540.455552
-1035.975586,75,540.624518
-855.976349,123,540.894513
-1055.976349,70,541.054169
-895.975586,127,541.342629
-995.975586,104,541.574924
-955.975586,108,541.817639
-1095.976349,82,542.017059
-1095.976349,130,542.308893
-1015.976349,99,542.525327
-995.976349,65,542.668097
-1075.975586,135,542.960001
-1095.976349,107,543.193875
-1055.975586,131,543.475525
-1075.975586,136,543.785264
-1075.976349,106,544.019631
-995.975586,69,544.18914
-1015.976349,77,544.367385
-955.975586,109,544.602836
-1055.976349,105,544.84013
-1015.976349,65,544.990108
-855.975586,108,545.238552
-1095.976349,154,545.592186
-1015.976349,129,545.877148
-1095.976349,166,546.236663
-875.976349,72,546.411117
-975.976349,56,546.539833
-1035.976349,133,546.828615
-995.975586,104,547.053339
-1055.976349,80,547.234978
-1035.976349,121,547.497769
-1055.976349,107,547.748708
-1055.976349,121,548.020128
-1075.976349,126,548.300765
-1035.976349,118,548.569699
-1095.976349,106,548.804111
-1015.975586,82,548.987248
-1075.976349,130,549.267896
-1075.976349,102,549.494115
-1015.976349,105,549.721126
-935.976349,112,549.970734
-1075.976349,106,550.202333
-895.976349,78,550.37553
-1095.976349,88,550.573608
-1075.976349,104,550.815321
-1095.976349,93,551.016781
-1075.976349,122,551.881055
-1095.975586,124,552.230066
-1055.976349,105,552.457755
-1095.976349,169,552.809496
-1075.976349,97,553.031406
-1095.976349,60,553.162711
-1055.976349,98,553.381184
-1075.976349,134,553.68089
-1055.976349,141,554.041775
-1095.976349,114,554.370034
-995.976349,109,554.61524
-1055.976349,84,554.820222
-1075.976349,83,555.024651
-1075.976349,85,555.232762
-1055.975586,89,555.443994
-935.975586,78,555.690844
-1055.976349,123,556.097004
-1095.975586,170,556.465565
-1015.976349,131,556.795428
-1095.975586,128,557.072854
-955.975586,64,557.215433
-1095.976349,115,557.479283
-835.976349,43,557.580804
-1035.976349,72,557.771655
-1035.975586,93,557.980219
-1055.976349,57,558.113568
-1095.976349,71,558.268817
-1015.975586,85,558.454496
-1075.976349,100,558.683736
-1055.976349,108,558.914325
-995.975586,107,559.139423
-1015.976349,87,559.329555
-1035.976349,92,559.522565
-995.975586,123,559.80448
-1055.976349,93,560.014084
-1075.976349,97,560.232895
-1035.976349,91,560.433053
-1055.976349,114,560.677757
-1075.976349,110,560.921839
-1095.976349,128,561.192379
-1095.976349,81,561.370075
-975.976349,91,561.568843
-995.976349,88,561.761907
-1055.976349,114,562.015059
-1015.976349,127,562.297012
-1015.976349,80,562.471826
-1015.976349,61,562.611947
-975.976349,52,562.733022
-915.976349,105,562.97061
-1095.976349,150,563.290195
-995.976349,138,564.179162
-1035.976349,82,564.424473
-1015.975586,129,564.754166
-975.975586,90,564.949285
-1035.976349,110,565.188519
-1075.975586,115,565.436908
-1035.976349,140,565.73328
-1095.976349,104,565.973249
-935.976349,111,566.231148
-915.976349,77,566.407587
-995.976349,69,566.562418
-1055.976349,83,566.749313
-835.976349,90,566.95197
-1035.976349,146,567.26427
-895.976349,100,567.487611
-1075.976349,87,567.685212
-1075.976349,100,567.90829
-1095.975586,89,568.107446
-1075.976349,72,568.280697
-1095.976349,125,568.578475
-1055.975586,130,568.892548
-1035.976349,109,569.138579
-1055.976349,57,569.268845
-995.976349,142,569.583516
-1035.976349,88,569.781976
-1015.976349,85,569.98115
-1095.975586,146,570.307208
-1035.976349,99,570.528727
-1035.976349,87,570.740855
-1095.976349,112,570.996977
-915.975586,108,571.237497
-915.975586,91,571.445169
-1095.976349,131,571.740771
-995.975586,107,571.981963
-995.976349,89,572.1836
-955.976349,64,572.33188
-1035.976349,109,572.579675
-1095.976349,99,572.816791
-935.975586,82,573.005488
-1055.976349,99,573.225425
-1095.976349,76,573.400379
-935.975586,78,573.574446
-1015.975586,107,573.817353
-1055.976349,114,574.069665
-815.976349,64,574.22071
-1055.975586,130,574.51827
-1055.976349,132,574.805456
-935.976349,108,575.065623
-1075.976349,107,575.306558
-975.975586,115,575.586148
-1095.975586,150,576.566616
-975.975586,141,576.892723
-1035.976349,137,577.200246
-1055.976349,106,577.445728
-975.975586,74,577.610965
-895.976349,97,577.825999
-1055.976349,131,578.111508
-975.976349,98,578.323181
-1055.975586,72,578.497394
-1055.976349,73,578.666162
-835.975586,89,578.866313
-1055.976349,135,579.179384
-1035.975586,100,579.418804
-1035.975586,89,579.637857
-1095.976349,99,579.86315
-1015.976349,78,580.040151
-975.975586,96,580.253801
-1035.976349,76,580.489114
-975.976349,75,580.665913
-1095.975586,129,580.949652
-1035.975586,115,581.219719
-1075.976349,95,581.452817
-1075.976349,92,581.68042
-935.975586,157,582.032768
-995.975586,82,582.217535
-1055.975586,95,582.440226
-1055.976349,60,582.593372
-1035.975586,81,582.798371
-1015.976349,76,582.984417
-795.976349,78,583.158595
-1015.976349,99,583.383157
-1055.976349,95,583.600243
-1015.976349,90,583.827063
-955.976349,96,584.05077
-975.975586,134,584.362929
-995.976349,64,584.510843
-1035.976349,52,584.643096
-1075.976349,131,584.938657
-1095.976349,117,585.201612
-1035.976349,121,585.468765
-1035.975586,83,585.658636
-1095.976349,75,585.826554
-1095.976349,133,586.13591
-835.975586,63,586.281837
-995.975586,121,586.549868
-1035.976349,85,586.744119
-955.976349,95,586.960187
-1095.976349,109,587.200005
-915.976349,94,587.411263
-975.976349,70,587.5741
-815.975586,83,588.300555
-995.975586,127,588.666687
-1075.975586,127,588.946351
-935.976349,85,589.133784
-1015.976349,51,589.250201
-975.976349,71,589.403181
-1095.976349,91,589.607829
-1035.975586,100,589.825459
-1075.976349,127,590.096886
-1095.976349,118,590.349965
-1095.976349,151,590.696994
-1055.976349,105,590.933618
-1015.975586,95,591.146323
-1035.976349,109,591.391688
-1095.976349,57,591.525544
-955.976349,77,591.701248
-975.975586,100,591.92807
-1075.975586,87,592.125529
-1095.976349,66,592.275963
-935.975586,79,592.457577
-935.976349,63,592.612319
-975.975586,83,592.815499
-995.976349,88,593.016842
-995.976349,80,593.194129
-995.975586,98,593.412076
-1075.976349,116,593.672088
-1095.976349,83,593.856238
-1035.976349,155,594.209713
-1095.976349,89,594.414716
-1015.976349,84,594.606331
-995.976349,147,594.951839
-1055.976349,186,595.358212
-1075.976349,85,595.549798
-1035.976349,88,595.755378
-995.975586,132,596.048055
-1075.976349,87,596.2553
-1035.976349,141,596.567929
-1055.976349,118,596.830853
-915.975586,80,597.025906
-1035.975586,63,597.179674
-1075.975586,92,597.388503
-1035.975586,123,597.663413
-1055.975586,78,597.845366
-1075.976349,102,598.075808
-935.976349,113,598.318614
-995.975586,129,598.607604
-1035.975586,130,598.892991
-1055.976349,92,599.105028
-975.976349,92,599.332342
-1055.976349,82,599.523408
-1075.976349,103,600.391465
-1035.976349,148,600.81635
-935.975586,115,601.090947
-915.976349,91,601.324126
-995.975586,123,601.623343
-1075.975586,138,601.934541
-995.976349,121,602.204906
-1015.976349,60,602.348529
-1055.975586,69,602.512036
-955.976349,107,602.756811
-995.976349,94,602.967743
-1075.976349,92,603.17956
-1075.976349,102,603.409205
-975.975586,117,603.709028
-1075.976349,62,603.855049
-875.975586,79,604.036054
-1095.976349,91,604.244725
-975.976349,88,604.457253
-975.976349,81,604.647362
-1055.975586,111,604.900145
-1015.976349,78,605.104277
-895.975586,69,605.281801
-975.976349,103,605.518344
-1015.975586,141,605.850275
-1075.976349,118,606.116734
-1055.976349,95,606.332195
-1035.976349,97,606.571585
-895.975586,98,606.796596
-1035.976349,117,607.058753
-1095.976349,104,607.361223
-1055.975586,154,607.799489
-1075.975586,91,608.074228
-995.976349,108,608.390595
-1015.975586,64,608.581345
-1075.975586,111,608.906138
-1075.975586,84,609.155136
-1075.976349,82,609.394282
-995.976349,91,609.661172
-995.975586,140,610.062721
-1075.975586,97,610.349046
-975.975586,78,610.578025
-1055.976349,107,610.886588
-1095.976349,128,611.250816
-995.976349,103,611.554678
-1015.976349,121,611.90103
-1095.975586,102,612.140909
-1035.976349,97,612.379188
-915.976349,57,612.560031
-1075.976349,108,612.864128
-1035.976349,142,613.270305
-1015.976349,96,614.017822
-1035.976349,120,614.283986
-975.976349,117,614.546104
-1015.976349,109,614.81483
-1035.976349,113,615.066006
-1095.976349,90,615.287066
-955.976349,75,615.508111
-1035.976349,103,615.806993
-1055.975586,112,616.128183
-1095.975586,127,616.487801
-1015.976349,75,616.712184
-935.976349,89,616.979302
-1055.976349,99,617.264686
-1035.976349,119,617.526381
-1055.975586,77,617.700942
-955.975586,57,617.836903
-955.976349,68,617.989831
-1035.976349,86,618.186307
-1055.976349,141,618.48829
-1095.976349,62,618.630064
-1075.975586,106,618.862862
-895.976349,119,619.133239
-975.975586,75,619.306045
-1055.975586,103,619.535789
-935.976349,127,619.820379
-1055.976349,91,620.021895
-1075.976349,106,620.253958
-1075.976349,125,620.527295
-1095.976349,74,620.695899
-895.976349,64,620.839984
-1075.976349,68,620.995478
-935.976349,112,621.253905
-1075.976349,109,621.495897
-1075.976349,90,621.704376
-1055.975586,94,621.911678
-1095.976349,81,622.092743
-1075.976349,101,622.317643
-775.976349,54,622.441677
-1075.976349,105,622.672956
-1095.976349,79,622.847777
-1075.976349,93,623.055394
-955.976349,106,623.286397
-1055.975586,152,623.637191
-875.975586,99,623.856734
-995.976349,97,624.068513
-1095.976349,85,624.265789
-1055.975586,103,624.536225
-1055.976349,144,624.853391
-995.975586,125,625.129256
-1055.976349,85,625.322921
-975.976349,81,626.077103
-935.976349,105,626.360308
-915.975586,81,626.588545
