#{"t_start": 1732388373.9679155, "env_id": "VizdoomCorridor-v0"}
r,l,t
-565.886612,41,200.330368
-475.955429,40,200.357561
-385.982132,63,200.39986
-565.979965,51,200.434319
-535.977402,53,200.470212
-325.956314,45,200.500752
-595.886292,52,200.535774
-595.955673,47,200.567595
-595.956314,55,200.604682
-535.956314,55,200.642046
-565.933487,31,200.663317
-565.977402,34,200.686592
-475.962524,37,200.711791
-595.977692,56,200.74963
-595.956848,48,200.782043
-595.956314,33,200.804582
-505.890945,43,200.833783
-595.977875,52,200.868925
-445.979965,44,200.90053
-595.956314,55,200.940082
-595.978622,48,200.971859
-535.890671,22,200.986721
-595.978195,71,201.037757
-385.955276,39,201.064223
-505.913681,35,201.088015
-565.910812,52,201.12291
-475.954514,68,201.168416
-535.977402,55,201.2056
-445.934891,44,201.23534
-535.981476,77,201.286855
-385.978348,47,201.318472
-385.837997,25,201.335701
-535.892105,36,201.360193
-595.933487,31,201.38143
-595.956421,71,201.42875
-535.956314,38,201.454846
-565.913834,33,201.477463
-595.956314,42,201.506074
-505.977402,43,201.535153
-415.956314,39,201.561562
-535.959671,73,201.610518
-595.957016,60,201.651163
-445.978333,54,201.687579
-595.869476,24,201.704549
-595.932281,70,201.751394
-595.891205,79,201.807909
-565.911987,53,201.843296
-355.979935,56,201.880622
-355.977676,33,202.328017
-535.723846,31,202.349426
-595.956314,32,202.371445
-565.87056,34,202.394746
-595.981857,64,202.437825
-595.956772,42,202.466232
-565.981812,92,202.527727
-565.978378,80,202.581426
-385.977707,81,202.638927
-565.945343,85,202.69503
-565.956635,65,202.737935
-355.978394,55,202.774383
-565.977722,54,202.810201
-445.909653,61,202.850538
-565.935181,75,202.899853
-565.934601,38,202.92537
-595.938721,63,202.966901
-505.943192,41,202.994183
-385.933014,22,203.009107
-565.717041,37,203.033796
-565.980133,34,203.056697
-565.977402,40,203.083367
-505.954788,34,203.106219
-535.979828,59,203.145593
-535.979965,101,203.212123
-505.956314,49,203.244877
-595.912964,44,203.274254
-565.956314,41,203.301652
-445.956833,46,203.332123
-535.962524,48,203.363936
-565.979828,36,203.388117
-535.956314,45,203.418115
-595.977402,77,203.468892
-535.956314,53,203.50411
-535.923843,37,203.528891
-475.95546,42,203.557012
-475.768539,34,203.579917
-505.977722,56,203.617323
-505.956741,46,203.65187
-565.933487,30,203.677289
-565.954788,51,203.711431
-535.979965,57,203.749393
-505.956314,35,203.772892
-565.95575,41,203.800266
-505.958694,85,203.856372
-595.886963,32,203.877934
-565.981934,39,203.904042
-565.933487,49,203.936661
-385.977264,26,203.954269
-565.979965,77,204.005011
-475.933487,37,204.451807
-535.956055,66,204.499491
-475.783051,49,204.532157
-565.956635,59,204.571329
-535.977722,52,204.6099
-595.933487,42,204.638285
-475.956314,33,204.660857
-355.956314,23,204.67676
-535.723846,16,204.688055
-355.90509,21,204.702603
-415.932877,23,204.718427
-595.934525,51,204.752858
-385.934067,60,204.793498
-595.956635,87,204.851806
-565.979965,63,204.894158
-445.977737,51,204.928481
-565.962967,63,204.971392
-475.909775,48,205.006996
-535.977615,37,205.031752
-415.978333,45,205.06159
-535.93808,65,205.104624
-565.870438,66,205.148156
-475.978134,46,205.178646
-505.956314,49,205.211065
-595.979965,44,205.240234
-565.95546,37,205.264967
-355.866043,27,205.283151
-505.886948,33,205.305231
-565.958145,72,205.352489
-565.955338,30,205.372637
-415.933487,39,205.398603
-595.979965,95,205.460881
-565.979965,34,205.483749
-565.981384,97,205.547072
-445.956314,46,205.577539
-505.743683,28,205.596428
-595.956055,61,205.636605
-565.933487,45,205.666715
-505.97818,68,205.715966
-595.886948,26,205.733865
-505.956909,45,205.76425
-535.979965,79,205.81709
-565.979965,55,205.854194
-385.839188,23,205.870035
-475.955826,45,205.900466
-565.91214,55,205.937565
-565.911926,33,205.960085
-565.955414,54,205.996291
-535.955139,43,206.02527
-595.964386,53,206.061218
-415.956314,49,206.517361
-505.943192,47,206.549249
-535.977615,37,206.577579
-475.888306,26,206.596266
-445.956055,41,206.624497
-595.910645,28,206.647709
-565.98175,82,206.70224
-505.934952,64,206.744622
-535.94458,35,206.771997
-565.888046,28,206.791168
-535.956314,51,206.825518
-535.981461,58,206.868523
-445.956833,34,206.89136
-535.980042,70,206.937685
-415.821243,31,206.958584
-565.978455,73,207.006636
-535.978012,39,207.032744
-565.911301,34,207.055611
-205.979965,34,207.078486
-535.911957,43,207.107087
-535.979965,54,207.142978
-535.932648,34,207.165807
-505.956802,72,207.213331
-415.97847,59,207.252506
-535.956635,73,207.300764
-445.911957,39,207.326802
-565.979965,58,207.365288
-505.743652,25,207.382195
-415.959671,64,207.425244
-415.819397,25,207.442319
-385.979965,32,207.46395
-535.978333,45,207.494048
-475.977615,46,207.524798
-595.957886,44,207.554281
-535.979965,66,207.598113
-415.93219,27,207.616453
-415.821243,22,207.631448
-595.978256,69,207.677235
-475.933487,51,207.711401
-565.957077,61,207.752089
-535.936401,39,207.778346
-385.977402,25,207.795405
-595.954803,49,207.828177
-475.977554,58,207.867024
-595.955826,57,207.905009
-475.982132,69,207.95097
-475.979965,66,207.994831
-385.933487,49,208.027619
-565.977692,46,208.058554
-505.933014,42,208.086756
-445.960175,66,208.565138
-535.956314,28,208.584136
-595.981873,125,208.670326
-535.91153,39,208.696876
-535.954773,47,208.728706
-505.956314,30,208.749297
-565.911957,52,208.784165
-595.956314,49,208.820736
-565.886993,28,208.840624
-565.979965,42,208.868648
-595.933487,60,208.908476
-535.955978,45,208.93849
-355.98111,34,208.961886
-595.980209,53,208.997479
-415.821289,22,209.012628
-595.933487,52,209.047319
-505.9776,43,209.076106
-595.955597,43,209.104831
-505.90509,19,209.11791
-535.977402,45,209.147987
-445.934952,38,209.17345
-595.977264,56,209.210691
-565.979965,75,209.260384
-565.979965,50,209.293778
-475.977402,41,209.321191
-595.956512,57,209.359056
-505.956314,37,209.383813
-565.956879,39,209.409955
-535.977402,43,209.438741
-595.911926,56,209.476196
-565.933487,37,209.501038
-565.979965,36,209.525357
-565.979965,101,209.591701
-565.977402,80,209.644762
-505.935181,34,209.667713
-565.920975,54,209.704283
-475.977997,63,209.746406
-535.956314,45,209.776521
-565.979965,72,209.824172
-535.979965,53,209.860232
-505.977798,42,209.889794
-505.977722,39,209.916841
-595.913864,40,209.943383
-565.9776,46,209.973728
-535.933487,70,210.019583
-535.886612,35,210.042922
-505.982819,49,210.075226
-475.911926,47,210.10631
-535.956314,49,210.138697
-595.956314,45,210.168344
-535.978317,86,210.637976
-325.979965,54,210.673863
-565.933502,59,210.712956
-535.98349,86,210.769571
-505.979965,41,210.796989
-535.960571,37,210.821664
-595.982056,81,210.87496
-565.979492,51,210.908729
-355.977615,45,210.938543
-385.932648,29,210.958132
-595.932526,50,210.991092
-565.979965,48,211.022799
-535.980927,61,211.067296
-445.934021,48,211.099262
-565.933487,31,211.120205
-355.979965,42,211.148207
-475.963776,84,211.203903
-475.977402,24,211.222687
-475.979965,62,211.263474
-415.932327,44,211.297583
-595.977722,33,211.319899
-595.954971,80,211.372674
-595.911301,50,211.405941
-415.821243,31,211.426813
-595.933014,50,211.459964
-595.978073,84,211.515443
-475.934143,54,211.55162
-505.935165,46,211.582808
-595.909576,43,211.611637
-505.93219,34,211.634863
-595.956314,60,211.674707
-595.955292,55,211.715841
-385.840546,42,211.743861
-595.934723,84,211.799493
-415.933487,39,211.825566
-505.955811,75,211.874882
-535.889984,49,211.907406
-475.888336,30,211.927714
-445.962845,67,211.971913
-475.912964,54,212.007649
-325.887726,28,212.026866
-475.909592,24,212.043141
-595.933487,43,212.072029
-565.961639,50,212.105351
-505.937988,51,212.139145
-565.979965,56,212.176307
-595.909988,53,212.21142
-535.98175,53,212.246703
-505.911591,48,212.283216
-505.910736,34,212.30613
-445.982056,53,212.758336
-445.933273,36,212.785201
-505.978622,57,212.825539
-505.88765,25,212.842316
-415.956573,40,212.868822
-565.955566,42,212.896617
-535.904861,57,212.934288
-535.977905,79,212.986043
-565.933487,97,213.049444
-535.977707,63,213.090973
-565.97934,94,213.152531
-565.978287,48,213.184284
-445.803391,27,213.202466
-595.963104,42,213.230309
-565.982269,82,213.288188
-595.935257,104,213.359355
-565.955276,46,213.390025
-355.866684,24,213.40631
-595.97789,76,213.456485
-595.909668,73,213.504839
-385.956314,33,213.52717
-595.956314,51,213.561165
-565.870499,31,213.582105
-475.955338,50,213.615359
-505.956314,43,213.644136
-415.979965,38,213.669535
-505.977554,53,213.708214
-595.959671,48,213.740107
-595.859497,46,213.770571
-595.979965,59,213.809623
-445.978485,60,213.849473
-385.977722,46,213.880172
-535.956314,34,213.903129
-475.933487,39,213.92923
-595.978287,74,213.978129
-535.934738,42,214.006173
-535.954788,53,214.042176
-475.889847,29,214.062777
-505.978378,47,214.094182
-475.978073,74,214.144461
-505.979965,39,214.170865
-385.957718,39,214.199442
-505.979965,104,214.268119
-565.86702,49,214.300833
-445.956848,61,214.341207
-565.979965,53,214.376311
-445.979965,42,214.404346
-565.980743,67,214.44843
-445.9552,38,214.473972
-415.977707,39,214.500427
-595.954788,67,214.964679
-565.979965,45,214.998449
-595.980362,66,215.042006
-445.95784,52,215.077259
-565.97818,77,215.132919
-565.956314,45,215.162828
-565.979965,50,215.195941
-475.978256,40,215.222592
-565.935211,53,215.257851
-505.954788,24,215.274083
-535.977737,57,215.311814
-565.933487,39,215.337845
-565.955978,70,215.384072
-595.955353,36,215.408245
-595.956314,46,215.438794
-595.977402,36,215.462918
-505.979965,73,215.510897
-505.933487,30,215.531122
-505.956512,62,215.572111
-535.955978,67,215.616374
-445.907791,33,215.638514
-535.934052,31,215.659408
-505.954788,55,215.695901
-415.933487,49,215.731632
-475.977432,64,215.775335
-265.933014,27,215.793615
-535.978653,76,215.843789
-595.9552,40,215.870589
-475.888046,25,215.887633
-595.978638,74,215.93647
-475.954803,64,215.978925
-415.933487,24,215.995306
-565.97937,58,216.033931
-595.933487,44,216.063389
-505.977951,54,216.099343
-475.977707,33,216.121588
-565.956314,26,216.139312
-565.956314,47,216.170542
-595.93219,33,216.192731
-505.913681,58,216.231619
-505.956345,35,216.259094
-385.956314,24,216.275342
-595.943634,53,216.310539
-535.956131,77,216.361319
-445.978317,38,216.386722
-505.955994,64,216.428988
-565.978409,66,216.47281
-595.954788,64,216.515197
-565.955688,45,216.545934
-565.956314,56,216.583203
-535.955978,47,217.045154
-445.960571,40,217.071887
-535.978256,52,217.106357
-505.979965,84,217.162012
-535.9561,55,217.20015
-415.956512,61,217.240421
-535.978088,99,217.305418
-475.979965,71,217.352152
-565.977753,56,217.389239
-415.979965,42,217.417311
-475.977402,61,217.4577
-535.978455,78,217.509138
-595.960571,46,217.539782
-385.959457,49,217.572906
-475.8918,36,217.597254
-445.956314,46,217.627941
-595.979965,43,217.656658
-535.890121,32,217.678205
-445.912125,23,217.693886
-415.933487,31,217.714849
-535.888031,28,217.733754
-535.979828,53,217.769391
-535.909561,32,217.794618
-595.977509,56,217.831822
-535.956314,47,217.863265
-535.935135,52,217.897716
-595.86879,52,217.932405
-565.982162,39,217.958393
-565.911926,48,217.990178
-475.956772,48,218.022033
-595.933487,56,218.0592
-595.962158,75,218.108711
-595.979965,56,218.145982
-595.932999,40,218.172722
-565.978561,65,218.215763
-505.954788,43,218.244381
-565.963821,72,218.29194
-535.956314,48,218.323825
-505.935867,50,218.357024
-565.977402,60,218.396761
-595.977448,73,218.444848
-535.978287,48,218.476751
-475.957809,50,218.509951
-445.910416,32,218.531502
-505.977478,25,218.548426
-505.931839,29,218.567956
-445.977951,46,218.598899
-535.956314,54,218.634874
-595.910492,54,218.673283
-505.979965,37,218.700534
-505.980927,56,219.152234
-565.908142,46,219.183139
-535.892105,34,219.206076
-385.839188,24,219.222445
-595.956924,51,219.256479
-385.839188,25,219.27353
-475.943085,67,219.31805
-415.955505,56,219.35558
-505.977707,47,219.386974
-475.977402,48,219.419022
-505.978088,56,219.456217
-535.88855,24,219.472468
-565.977509,50,219.50569
-385.977402,52,219.540296
-535.934143,53,219.57935
-505.956314,58,219.617763
-475.977661,36,219.641877
-595.912674,40,219.668631
-385.956314,24,219.68489
-475.955353,54,219.720613
-535.956314,64,219.768525
-535.955872,75,219.824713
-415.955917,50,219.857961
-535.911957,38,219.883445
-415.977722,53,219.918596
-595.933502,55,219.955063
-595.907578,43,219.983672
-595.911774,36,220.007942
-475.954788,25,220.024929
-475.911133,31,220.045933
-565.909592,36,220.070479
-535.977661,27,220.088824
-475.964066,61,220.129578
-595.955536,82,220.183945
-535.977982,59,220.223226
-535.9776,58,220.261717
-505.935181,44,220.290951
-475.935242,37,220.315686
-595.932785,77,220.366388
-385.977829,62,220.407365
-565.955383,38,220.432805
-565.888901,31,220.454179
-505.977676,43,220.486877
-595.977402,76,220.536925
-475.977402,50,220.574366
-535.955872,59,220.613506
-565.934204,46,220.644033
-565.933487,77,220.694704
-475.909561,46,220.72517
-595.932755,40,220.751828
-325.886612,26,221.182173
-505.935303,56,221.219498
-415.934036,46,221.250061
-565.935211,58,221.288438
-595.917419,57,221.326268
-445.801971,17,221.337929
-565.979965,61,221.378199
-595.932007,39,221.40428
-565.934387,57,221.442087
-565.869995,45,221.472051
-415.977737,32,221.493672
-505.910339,41,221.520993
-445.932449,28,221.539891
-445.803436,22,221.554799
-565.911957,41,221.582007
-595.982162,64,221.624529
-505.978363,39,221.650442
-475.956314,25,221.667301
-475.979965,50,221.703732
-535.978333,70,221.757285
-565.980362,46,221.787879
-535.955887,53,221.822932
-565.977402,59,221.861934
-445.910629,42,221.889876
-565.954788,55,221.926263
-535.892105,30,221.946517
-265.933487,36,221.970533
-415.955978,29,221.990366
-565.979965,67,222.034411
-595.932953,32,222.056069
-565.937653,55,222.092578
-505.933487,26,222.110219
-475.979965,50,222.143811
-505.943192,50,222.177446
-475.979965,45,222.211071
-505.979965,52,222.24602
-535.977402,42,222.273915
-535.977997,64,222.31598
-595.934677,50,222.349057
-415.820038,28,222.367955
-595.978363,48,222.399725
-505.90509,40,222.426355
-535.935181,66,222.472182
-475.979965,47,222.505342
-535.978043,48,222.53759
-295.910416,25,222.554542
-445.977402,53,222.589709
-505.977753,59,222.628815
-595.954819,55,222.665632
-595.95874,57,222.703857
-505.955505,74,223.165632
-565.977402,74,223.214495
-415.957642,64,223.257249
-535.995605,62,223.298392
-595.956314,46,223.329418
-385.839188,28,223.352291
-595.980072,69,223.398152
-595.977966,81,223.45164
-535.979965,64,223.49421
-505.977737,55,223.53094
-535.977661,67,223.575214
-595.909576,47,223.606441
-595.954788,60,223.646155
-385.933487,38,223.671546
-475.978256,83,223.730319
-535.980225,53,223.766097
-445.956635,57,223.804368
-325.888855,24,223.821035
-595.977325,58,223.859898
-535.979965,49,223.892995
-505.945023,63,223.934811
-565.9776,41,223.96215
-475.955383,49,223.994614
-505.957092,63,224.036336
-445.977539,39,224.062479
-595.935852,37,224.087263
-595.912949,34,224.11013
-535.95668,24,224.126431
-595.935913,63,224.168478
-595.979965,96,224.235702
-385.933487,24,224.251898
-325.955978,40,224.27855
-535.977585,19,224.291596
-415.821243,25,224.308404
-565.979828,38,224.333688
-595.911194,46,224.364066
-505.956314,53,224.399015
-595.979965,39,224.425066
-505.978287,67,224.469403
-445.980682,35,224.49297
-505.978317,64,224.535313
-445.955246,49,224.567817
-505.932159,44,224.59704
-595.933487,72,224.644554
-535.723846,30,224.6648
-595.934952,59,224.703704
-565.936737,43,224.732366
-595.977936,68,224.77756
-415.977921,45,224.809844
-595.956314,47,224.844439
-445.955032,49,225.304881
-565.978409,61,225.345736
-565.934067,31,225.36684
-505.905106,38,225.39247
-535.88736,28,225.411538
-565.958069,33,225.433873
-505.96463,64,225.476994
-445.933319,40,225.503933
-535.933487,32,225.52578
-295.907135,43,225.554604
-595.977402,47,225.586288
-595.977676,58,225.625165
-265.977722,29,225.644931
-475.977997,44,225.674404
-535.932175,56,225.712269
-475.935211,71,225.759593
-535.977539,37,225.784616
-565.933884,35,225.808243
-535.981415,66,225.852129
-535.955307,48,225.884254
-595.978165,66,225.928412
-325.956314,30,225.948919
-565.956314,51,225.983079
-325.977554,30,226.003444
-355.956314,22,226.018848
-475.979965,52,226.056723
-535.956314,44,226.087903
-535.977585,64,226.130246
-565.92485,54,226.166139
-565.912125,33,226.18837
-475.956314,44,226.217588
-445.955185,28,226.236557
-355.934952,24,226.252788
-505.912735,32,226.274716
-505.97818,64,226.321705
-565.870499,42,226.349934
-535.932281,41,226.377613
-535.977448,58,226.416472
-505.957184,49,226.449192
-475.983383,49,226.486397
-505.977585,56,226.523607
-415.933487,36,226.547919
-445.977783,63,226.589854
-505.978622,62,226.630886
-535.979965,59,226.66996
-565.97847,73,226.718161
-595.98175,65,226.761265
-595.933487,48,226.79326
-505.933487,29,226.81283
-595.978333,46,226.843358
-505.960175,77,227.317177
-595.933487,41,227.344594
-565.977493,67,227.393305
-565.933487,33,227.415609
-415.956314,29,227.435208
-565.933487,49,227.468425
-595.977402,59,227.510948
-535.981857,54,227.546703
-595.977402,64,227.588873
-535.909561,27,227.60706
-565.97789,57,227.644891
-595.911301,45,227.674676
-595.978241,65,227.717452
-505.910522,30,227.737599
-595.956314,42,227.76549
-565.956512,61,227.805762
-595.983582,79,227.858447
-595.93457,44,227.888137
-505.934677,34,227.911076
-415.956604,41,227.938505
-595.979233,64,227.980834
-385.839188,26,227.998352
-595.979965,44,228.027463
-595.979965,94,228.088992
-475.977402,43,228.11768
-565.979965,60,228.157583
-385.839188,19,228.170577
-565.910019,29,228.192944
-505.977921,47,228.235237
-565.954514,57,228.273166
-535.977661,53,228.308301
-475.977448,73,228.360896
-415.956512,47,228.392263
-565.982498,75,228.446805
-565.98233,60,228.486675
-415.960098,63,228.528364
-505.977448,90,228.587369
-505.785629,30,228.607565
-505.956314,50,228.640594
-535.977264,48,228.672395
-595.979965,67,228.716454
-535.954956,44,228.745664
-595.943192,61,228.785937
-565.955154,114,228.860461
-415.93425,58,228.89894
-565.913284,38,228.92436
-595.979965,66,228.967894
-565.935135,86,229.027075
-475.888046,43,229.057238
-475.956314,34,229.080078
-505.977631,30,229.527296
-565.978043,83,229.582253
-565.933014,36,229.606791
-505.95723,45,229.641196
-595.886612,28,229.660101
-595.979889,83,229.718891
-505.933487,74,229.768132
-595.977982,90,229.827446
-595.885223,35,229.850952
-295.911926,27,229.869371
-535.891327,41,229.896616
-505.956772,59,229.935655
-535.977951,46,229.966199
-595.977386,79,230.018336
-565.95546,71,230.068796
-385.839188,27,230.087936
-565.979965,48,230.120124
-445.962967,52,230.159186
-535.93457,34,230.182015
-595.943619,52,230.220216
-535.932892,46,230.250945
-565.956314,44,230.280268
-505.978271,55,230.318718
-535.98175,81,230.375614
-535.956833,51,230.409846
-595.886612,38,230.435579
-475.979553,60,230.475476
-565.868118,84,230.53113
-535.955887,61,230.57569
-565.870499,36,230.600685
-565.982071,56,230.641621
-535.935181,44,230.671007
-565.955978,59,230.710181
-595.955978,43,230.73872
-595.886612,45,230.768557
-505.956314,33,230.790686
-505.891174,33,230.813386
-565.956482,123,230.912609
-565.978256,49,230.945261
-595.977753,55,230.98184
-565.980392,82,231.040242
-565.979965,77,231.091208
-445.913177,30,231.111543
-595.979965,56,231.148701
-595.977402,46,231.179321
-565.977753,70,231.225743
-565.911957,33,231.248111
-535.980133,53,231.283445
-595.954788,47,231.31481
-505.905106,28,231.333716
-535.933487,57,231.78947
-325.979828,29,231.809218
-535.911957,43,231.837954
-475.977875,38,231.863429
-595.979965,78,231.914871
-565.933487,35,231.938411
-535.730347,27,231.95663
-595.886612,37,231.981328
-535.977615,70,232.027519
-565.912704,47,232.059143
-565.957062,40,232.08589
-505.982056,79,232.137905
-505.97847,33,232.160048
-535.977386,38,232.185457
-565.979721,62,232.226614
-595.932663,55,232.265626
-505.955368,66,232.309114
-595.955414,66,232.352547
-415.977585,49,232.384896
-565.911957,35,232.408281
-535.978134,56,232.445246
-595.978394,68,232.489981
-595.955154,46,232.520533
-595.956024,82,232.574534
-475.761551,37,232.599179
-385.934402,53,232.634171
-595.954788,50,232.667108
-505.954529,38,232.692521
-505.933487,43,232.721104
-505.932175,21,232.735405
-535.979965,51,232.769145
-325.886612,27,232.787352
-385.979965,48,232.818998
-385.932831,43,232.847538
-595.979965,83,232.902868
-595.978424,56,232.940216
-535.933487,89,232.998771
-595.933197,47,233.030428
-475.977386,56,233.067844
-475.888046,29,233.087556
-535.93219,27,233.105988
-505.910614,46,233.136832
-565.870422,45,233.166938
-595.960571,51,233.200959
-595.891174,39,233.227215
-475.774612,31,233.248477
-505.933487,33,233.275195
-535.954788,54,233.311205
-505.955688,38,233.336665
-355.956924,36,233.360894
-475.980026,46,233.820484
-565.977722,43,233.849232
-535.954849,40,233.876304
-535.979828,64,233.918668
-385.955307,32,233.940267
-505.978287,59,233.979362
-475.956314,36,234.003527
-565.954773,56,234.040714
-595.956955,49,234.073261
-595.870422,57,234.111044
-535.977997,62,234.152452
-535.956772,50,234.190167
-535.956314,48,234.228284
-295.979965,27,234.246622
-385.939651,34,234.269514
-595.936996,55,234.30599
-535.933319,51,234.342832
-325.977722,24,234.360446
-595.943192,47,234.391718
-565.97847,69,234.437184
-565.892776,57,234.474875
-235.979965,21,234.489126
-565.956833,50,234.522157
-475.954819,52,234.556593
-415.911606,54,234.592355
-505.890976,55,234.62884
-565.933487,88,234.686689
-325.889038,19,234.699775
-445.911957,44,234.729559
-505.956314,42,234.761487
-535.955597,37,234.78625
-595.956314,40,234.812891
-565.932434,66,234.856486
-505.979965,47,234.887664
-565.979965,107,234.957801
-475.979828,57,234.995633
-565.933487,53,235.030767
-535.977753,41,235.058182
-445.909821,38,235.083684
-595.959534,32,235.105571
-535.980743,58,235.148071
-505.934235,52,235.182545
-565.891174,36,235.206679
-535.981171,104,235.274833
-505.979965,35,235.298374
-595.977722,74,235.34707
-415.978333,35,235.370512
-475.959671,54,235.40634
-565.917404,68,235.45113
-595.982788,59,235.49048
-535.911957,21,235.915925
-595.935349,37,235.940823
-475.912521,31,235.961779
-565.980194,83,236.017034
-565.933487,32,236.042989
-595.977402,25,236.059894
-565.963104,47,236.091296
-565.934494,57,236.129392
-535.981262,57,236.167372
-565.983231,57,236.205381
-595.979965,89,236.26434
-595.913864,50,236.297713
-595.935394,63,236.339719
-475.956314,52,236.374443
-445.979965,56,236.411613
-475.933487,45,236.441651
-565.981567,67,236.486087
-595.979965,53,236.521392
-475.977921,35,236.544984
-505.934723,57,236.582934
-475.977402,57,236.620768
-565.978088,76,236.670934
-565.981415,54,236.706809
-475.935242,45,236.736816
-325.955399,34,236.759654
-535.955353,38,236.785096
-415.911957,27,236.803392
-505.978455,46,236.833946
-595.978012,59,236.873033
-565.979965,26,236.890638
-475.932571,24,236.906813
-565.933487,37,236.931499
-565.904526,37,236.956219
-595.924454,66,236.999791
-595.956314,43,237.028379
-445.955826,29,237.047935
-505.979721,71,237.095207
-595.977402,83,237.160226
-445.955978,36,237.184445
-475.978424,49,237.217137
-535.933487,27,237.235489
-385.978073,38,237.261264
-505.979965,57,237.302413
-535.956314,50,237.339815
-325.956009,29,237.359441
-595.942398,56,237.396628
-475.983383,46,237.427232
-595.9561,50,237.460483
-505.956238,51,237.494404
-505.8871,27,237.512662
-535.98175,96,237.987887
-355.979965,40,238.014695
-565.956314,32,238.036123
-385.839188,25,238.053001
-535.911667,51,238.086768
-385.979965,53,238.122401
-595.906693,55,238.163165
-595.97821,60,238.202926
-535.977768,42,238.230808
-565.977417,97,238.294755
-595.954788,35,238.318289
-565.981705,87,238.37554
-295.979965,44,238.404864
-565.955505,52,238.439327
-565.978424,45,238.469135
-565.980743,121,238.548628
-505.932938,33,238.571823
-565.958023,65,238.618462
-415.933487,46,238.648921
-535.979965,80,238.702973
-565.977448,66,238.749105
-595.978348,122,238.83097
-565.931793,42,238.861881
-505.978592,42,238.889915
-565.955597,48,238.921613
-505.933487,45,238.951537
-595.885223,45,238.981387
-445.955368,64,239.02366
-535.956924,56,239.060734
-535.95517,40,239.087298
-595.978516,104,239.155292
-415.939651,24,239.171534
-295.913422,26,239.189048
-595.912933,49,239.221357
-535.978485,73,239.269224
-535.723846,12,239.277722
-595.977661,81,239.331076
-445.910416,33,239.357304
-505.980972,101,239.423429
-565.932678,54,239.45913
-505.743652,39,239.485108
-535.935654,72,239.532537
-595.977402,64,239.574749
-505.751953,20,239.588724
-535.978119,50,239.626034
-565.913864,50,239.659286
-595.956924,48,239.691202
-595.960281,43,239.719783
-595.933502,48,239.751588
-595.885223,34,239.775103
-595.981323,52,240.238699
-415.819336,31,240.262914
-565.956314,65,240.305907
-505.979965,45,240.335877
-565.977814,52,240.370529
-475.929565,37,240.395374
-475.956772,42,240.423477
-535.956879,48,240.455394
-595.892395,47,240.487022
-445.911957,54,240.527043
-565.886948,72,240.574524
-475.977982,88,240.632397
-565.978333,51,240.66632
-595.979965,50,240.699561
-565.913818,54,240.735561
-505.911469,32,240.757189
-595.955307,63,240.798853
-595.929565,45,240.828854
-385.933487,19,240.841865
-445.979645,69,240.88752
-475.888046,37,240.91226
-565.933487,35,240.935663
-445.933487,50,240.968827
-475.933487,43,240.997398
-595.982361,70,241.044307
-595.933487,65,241.105325
-535.979965,62,241.146991
-475.979965,75,241.19711
-505.886612,47,241.22876
-595.9776,49,241.261707
-595.979965,63,241.303892
-445.979965,73,241.352831
-385.956314,33,241.375326
-505.960571,64,241.418241
-505.979263,104,241.48762
-505.913681,38,241.513477
-445.979965,54,241.549898
-385.955215,18,241.562489
-565.978424,45,241.592816
-565.891174,44,241.62255
-475.891174,61,241.663456
-355.977768,37,241.688653
-595.956314,59,241.728614
-595.981537,64,241.771744
-565.870438,38,241.797631
-565.982056,56,241.835362
-565.702454,27,241.85394
-415.955826,35,241.877768
-445.977692,24,241.894293
-505.979965,29,241.914034
-565.911301,39,242.382048
-355.978378,42,242.410609
-565.979965,50,242.444358
-475.888412,24,242.460894
-355.870422,30,242.481521
-595.911957,38,242.507523
-595.977661,83,242.563364
-595.890823,37,242.588636
-595.977448,128,242.677273
-595.97818,55,242.714219
-475.929565,26,242.731901
-445.979965,64,242.774468
-505.905106,44,242.803981
-505.954788,47,242.835547
-475.933487,32,242.85726
-565.903717,38,242.882772
-595.93219,46,242.913443
-505.955338,38,242.938925
-565.982788,68,242.984013
-415.977493,41,243.01155
-475.977844,38,243.037185
-595.960098,67,243.081687
-565.935028,36,243.106013
-565.979965,36,243.130312
-535.723846,31,243.151278
-595.955338,65,243.194457
-505.936813,54,243.230527
-475.979965,58,243.26912
-475.979965,33,243.291507
-475.977493,69,243.337361
-595.979965,68,243.383593
-505.956314,43,243.413049
-595.934891,54,243.449716
-595.955093,39,243.476478
-505.911957,61,243.519028
-475.933487,26,243.536916
-415.933487,27,243.555962
-505.933487,42,243.58459
-505.886612,41,243.612403
-445.981476,78,243.664591
-475.977402,50,243.70277
-505.743683,40,243.730244
-505.933502,47,243.761485
-475.977829,40,243.788206
-505.979828,77,243.839115
-445.955307,38,243.864619
-535.956314,40,243.891447
-535.923843,43,243.920596
-565.979965,65,243.963838
-505.934845,61,244.004385
-505.977692,47,244.46742
-595.943253,34,244.490523
-595.977615,70,244.537322
-505.979965,56,244.579159
-565.956894,67,244.623333
-595.978653,51,244.657078
-595.977585,49,244.689572
-565.98175,55,244.728524
-535.909592,69,244.774252
-385.840073,26,244.792033
-595.979965,52,244.826585
-505.956314,46,244.85722
-535.979965,67,244.901599
-475.982162,50,244.934844
-565.979965,66,244.978543
-565.704147,56,245.015804
-505.90509,46,245.04636
-445.910767,27,245.064637
-535.979355,101,245.131632
-475.977539,44,245.161127
-535.95546,34,245.184244
-505.955231,44,245.213718
-475.78244,59,245.253392
-355.956314,28,245.272796
-475.979965,68,245.318393
