#{"t_start": 1734328428.36074, "env_id": "VizdoomCorridor-v0"}
r,l,t
-5.705475,42,155.728886
11.696822,41,155.752769
-148.041122,37,155.774416
-123.695145,30,155.792286
11.627472,42,155.816677
-41.761684,39,155.839412
-181.518695,40,155.862815
-122.97596,35,155.88353
-162.087727,24,155.898727
102.051122,42,155.923993
29.929724,43,155.949376
-5.752345,44,155.97529
48.157303,42,156.000006
-41.505695,41,156.024242
-23.737013,40,156.047834
-160.557811,41,156.071945
-38.905005,38,156.094392
-116.713727,36,156.115751
65.792223,44,156.141613
-108.836755,40,156.165299
17.447794,39,156.188228
-138.986336,38,156.210693
-226.000977,31,156.597532
66.001497,44,156.623448
-180.301828,37,156.645399
-153.877399,39,156.668484
-143.629938,40,156.692111
-154.782088,25,156.707402
101.794025,42,156.732079
30.453363,43,156.757368
-195.137332,29,156.774727
29.838638,42,156.799471
-184.32959,37,156.821365
156.109126,43,156.846587
-222.641811,26,156.862185
-225.556682,28,156.878869
-198.634348,28,156.895604
-193.886436,25,156.910732
-227.306862,30,156.928652
-188.136206,30,156.946478
-198.189598,29,156.963663
30.378067,41,156.987805
-203.439885,24,157.002293
-173.241348,35,157.023106
-24.036169,41,157.047264
66.250671,42,157.071872
-153.694641,31,157.090379
-180.306921,38,157.11293
-180.233424,37,157.134779
-122.036292,37,157.156582
-5.740083,43,157.181876
-211.53761,30,157.199663
11.731627,42,157.224409
-156.706122,19,157.236008
-171.724561,35,157.256753
-195.196748,36,157.278026
-208.241763,32,157.297106
-149.786284,35,157.31792
-181.90466,39,157.340904
-175.975496,33,157.360507
-140.929634,28,157.377259
-131.2362,36,157.398468
-81.109419,37,157.420253
-236.684358,23,157.434171
-154.737758,37,157.456043
47.985669,47,157.483474
-176.571013,28,157.500157
-172.197081,42,157.525043
101.723703,44,157.550872
-23.354814,43,157.576116
-5.842241,42,157.600773
-146.968089,26,157.616374
-143.887383,38,158.013205
-95.604948,37,158.035216
-199.630463,26,158.050777
-192.212831,25,158.065791
-188.000562,37,158.087677
-186.981897,37,158.109609
-148.474713,36,158.131816
-166.546182,23,158.14661
-23.680258,42,158.171142
11.633475,43,158.196166
102.742474,43,158.2212
12.367361,41,158.24506
48.471382,42,158.269567
-172.876842,24,158.283862
-136.824455,41,158.307858
-170.686064,40,158.332776
-163.00685,33,158.35269
-138.043924,34,158.372872
-143.663315,40,158.396529
-87.273851,40,158.420092
-162.484657,34,158.440321
-193.052348,38,158.462749
-170.164282,36,158.484074
-107.197012,40,158.508108
30.244872,43,158.535234
-175.186418,34,158.555235
-181.985953,36,158.57634
-74.466853,37,158.59802
101.698863,42,158.622442
-169.67686,38,158.644799
-178.764352,40,158.668255
-176.754869,39,158.691061
-162.135703,36,158.712293
-166.830124,28,158.729023
-69.960991,35,158.749695
-184.021291,39,158.77261
-100.099915,40,158.796044
-174.903677,36,158.817267
-199.73223,27,158.833303
-60.348546,40,158.856688
-162.156816,42,158.881275
-138.912546,36,158.903079
-164.552225,39,158.926429
-191.036798,30,158.944453
-211.600655,31,158.963093
65.92063,41,158.987062
-177.570679,38,159.009324
-23.78831,43,159.034407
-207.514174,26,159.049889
-165.75491,39,159.072633
-190.181299,30,159.445577
-196.176544,35,159.466204
-173.199258,26,159.48168
-207.268982,26,159.497168
-82.739221,36,159.518595
-177.460722,29,159.535749
-171.252739,44,159.561448
-196.421651,28,159.578064
-32.89243,36,159.599121
-170.678673,35,159.619683
-213.825433,30,159.637396
65.934056,42,159.661902
-174.100897,30,159.679696
-192.367194,35,159.700267
-203.600496,30,159.718242
-60.058714,41,159.742258
-188.743451,31,159.760541
12.174333,44,159.786056
-204.821617,30,159.803877
-41.963982,41,159.8278
-175.961977,20,159.839823
-60.027946,44,159.865295
-168.528783,36,159.886302
-180.324591,33,159.90574
-140.228917,40,159.929304
-110.261169,38,159.951518
-140.654778,36,159.972584
29.641454,43,159.99751
-190.311165,36,160.01863
-165.816919,28,160.035192
-211.535771,24,160.049549
-187.143173,37,160.07133
-24.355197,42,160.095905
-159.723526,40,160.119593
29.624002,42,160.144122
-186.98035,25,160.159008
-24.079668,41,160.182933
-196.449422,28,160.199606
-170.759126,28,160.216143
-120.662431,35,160.236715
-60.334451,41,160.26071
-191.730296,32,160.279532
-126.670203,25,160.29457
-204.860735,23,160.308718
47.761917,43,160.334366
84.026199,42,160.359204
-122.71987,34,160.379451
-164.096036,29,160.396856
-59.892769,42,160.421678
-155.47607,39,160.444817
-103.476747,41,160.841103
-188.674982,35,160.86194
-195.287241,33,160.881542
-244.007127,14,160.890256
-199.898811,34,160.910365
-178.813553,36,160.931917
12.42724,42,160.956625
48.263164,42,160.981265
-110.241467,37,161.003477
-210.254868,24,161.020091
-161.917848,38,161.043694
48.123982,42,161.06813
-124.282964,39,161.090891
-220.581213,26,161.106396
-180.681511,29,161.123672
-132.053856,37,161.145349
-196.898216,29,161.16255
-178.9172,34,161.182544
-42.183607,41,161.206372
-169.899065,26,161.221815
-203.772929,33,161.241199
-160.775529,38,161.263405
-199.334819,35,161.283946
-168.401117,38,161.306184
-189.27538,37,161.32792
45.956734,37,161.349596
-59.926669,43,161.374671
-137.477591,29,161.391873
-41.75004,42,161.416184
-6.129692,43,161.441171
30.184758,41,161.464991
-119.079068,36,161.486042
-176.501089,35,161.50655
102.056447,42,161.531221
-23.763788,42,161.555685
29.924768,41,161.579578
-145.758217,37,161.601257
-129.140446,39,161.624023
-188.973087,38,161.646234
66.142474,43,161.671246
-207.920941,24,161.685617
-192.721252,35,161.706177
-42.274059,41,161.730147
84.026027,42,161.754604
-174.953947,33,161.773996
-59.965633,40,161.797323
-176.839008,27,161.813308
-117.57641,36,161.834441
-41.84333,42,161.858893
-174.31561,28,161.875482
-201.316473,32,162.27068
-270.5743,41,162.294591
-267.721376,30,162.312277
-207.894626,25,162.327303
-92.405414,23,162.341147
-169.795409,25,162.35629
-240.82189,19,162.368052
-73.62357,23,162.381954
-208.029744,24,162.396526
-172.471767,43,162.421722
-159.709203,22,162.435072
-213.114418,17,162.445571
-186.838234,34,162.465769
-271.094746,31,162.484142
-220.772992,19,162.495691
-255.214691,38,162.517966
-242.409126,36,162.53942
-190.81808,42,162.564047
-163.905034,23,162.577908
-281.64088,36,162.599081
-238.496638,34,162.619205
-285.529697,42,162.64385
-242.078117,22,162.657169
-189.004745,23,162.671111
-213.882947,22,162.684425
-270.29847,28,162.701005
-243.62095,40,162.72466
-242.403711,34,162.744561
-117.693198,22,162.757824
-263.750697,40,162.781207
-184.701094,21,162.79494
-231.543086,56,162.836943
-232.261353,15,162.846256
-221.079572,26,162.861593
-208.190367,52,162.891435
-224.752446,31,162.909509
-236.507672,24,162.923799
-276.49808,27,162.939767
-248.858418,32,162.958551
-276.795686,70,162.998316
-264.873325,55,163.029794
-224.095181,35,163.050138
-250.194748,33,163.069517
-254.624428,34,163.089322
-180.805014,25,163.104123
-166.431801,25,163.11921
-225.460149,29,163.137834
-273.134744,176,163.237539
-172.497733,21,163.250444
-274.593922,59,163.285184
-5.887141,43,163.7107
-5.750191,41,163.735503
-166.525102,39,163.758688
-163.414133,28,163.775529
156.032033,43,163.800845
-152.359511,38,163.823335
-191.496889,31,163.84183
-193.67789,23,163.855682
-184.507475,28,163.872391
-148.602074,32,163.891418
119.93723,44,163.917158
-191.617284,29,163.934556
-168.527901,37,163.956391
-167.36165,23,163.970292
-98.194046,37,163.99229
-204.799019,26,164.007904
-218.677278,23,164.021821
-92.487685,40,164.045366
-41.876526,43,164.070706
83.722354,42,164.095343
-45.424416,35,164.116124
-166.180386,40,164.140135
-167.13121,39,164.164242
-24.095596,43,164.189086
-170.551382,37,164.21061
-164.490421,28,164.227142
-206.608215,28,164.243618
-23.587839,42,164.268242
-158.18546,35,164.28927
-190.071191,29,164.306597
-131.529475,39,164.32974
-95.715619,38,164.352216
-222.398949,28,164.368907
155.818445,42,164.393601
-59.787274,42,164.418329
-186.481741,36,164.439651
83.727975,42,164.464227
-180.89129,32,164.483272
-241.972621,23,164.497144
-60.029738,42,164.521878
-103.763333,37,164.544035
-23.621944,42,164.568754
-181.268771,30,164.586704
102.461955,42,164.611392
-219.462828,28,164.628212
-221.03013,23,164.642039
-72.747287,33,164.662083
101.625195,42,164.686812
-137.894505,37,164.708691
-167.067834,30,164.726757
-102.327509,44,165.151616
-191.838989,26,165.167325
-227.579643,30,165.185264
-225.502213,31,165.203695
-134.18187,41,165.227838
-164.337628,44,165.25388
11.718648,46,165.280967
-94.673178,40,165.304638
-20.695515,40,165.328222
-42.231105,43,165.353702
-18.27094,42,165.378398
-224.246625,29,165.395672
-124.051125,35,165.416418
-52.550346,41,165.440607
-94.454808,39,165.46367
-217.351448,37,165.485529
-220.601103,30,165.503417
-186.645251,40,165.527023
-188.058672,27,165.543416
-192.538002,38,165.565924
-149.743677,43,165.591244
-225.081662,29,165.608624
-144.584102,59,165.642935
-196.563873,34,165.663151
-133.819603,39,165.686245
-161.829649,45,165.712587
29.593958,45,165.739329
-199.501279,41,165.763525
-230.288783,29,165.780828
-236.69726,30,165.799247
-198.176778,36,165.822517
-183.150912,24,165.837354
-165.617253,42,165.861647
65.668762,45,165.887712
-155.143834,28,165.904182
-132.061423,43,165.9291
-165.062553,29,165.946355
-151.751762,29,165.963405
-189.890184,39,165.986007
-152.887178,40,166.009269
-160.806485,39,166.031946
-173.952534,42,166.056265
-166.457678,39,166.079054
-192.105878,40,166.102215
-138.820959,18,166.113047
-155.813286,26,166.128246
-195.421933,26,166.143792
-213.583694,32,166.162491
-191.915114,19,166.173797
-198.699162,32,166.192598
-196.543759,34,166.587072
83.696146,43,166.612056
-150.257703,38,166.634246
-177.699948,25,166.649075
-166.432658,28,166.665602
-180.142021,28,166.682128
-201.524338,27,166.698004
-160.687674,35,166.718502
-184.502771,37,166.740268
-180.93342,30,166.757948
-165.69695,36,166.778924
-193.875807,33,166.798305
-208.288666,30,166.815949
-213.492632,27,166.83293
-153.881924,29,166.851884
156.337303,42,166.876471
-181.840219,38,166.898802
-218.712364,26,166.91432
-130.063365,38,166.93681
-202.303853,28,166.95352
-65.426884,42,166.978084
-226.868475,21,166.990742
-138.989409,36,167.012023
-23.506175,42,167.036671
-60.064482,41,167.06069
-93.928709,38,167.083012
-174.241319,43,167.108207
-68.980035,41,167.132222
-41.661632,41,167.156295
47.980791,44,167.182098
-161.565204,39,167.205043
-62.687726,35,167.225702
-61.20858,43,167.250862
-192.812842,36,167.272142
-205.533263,25,167.287111
-120.864601,36,167.308241
-154.920497,38,167.330511
29.820227,42,167.355268
-219.267464,28,167.371915
102.052165,42,167.396494
-192.997617,37,167.41832
174.154028,43,167.443407
101.965253,44,167.469142
-147.757364,38,167.491458
-205.145407,35,167.512099
-70.147882,40,167.535803
-59.792909,42,167.560539
-124.593094,40,167.584003
-193.806461,36,167.605159
174.036571,43,167.63033
-218.498955,25,168.032626
-233.221216,27,168.049083
-206.619049,25,168.064131
-204.575125,23,168.078081
-181.828137,39,168.101225
-191.076237,23,168.116178
-173.938293,26,168.133644
-188.082779,21,168.146797
-91.904889,39,168.169598
-180.324066,31,168.187908
-25.963211,50,168.216959
-179.503589,38,168.239299
-206.458047,30,168.257054
-219.551712,30,168.274801
11.035475,44,168.300413
-61.177823,46,168.327202
-162.725699,37,168.348985
-241.490158,22,168.362159
-228.154967,29,168.379277
-229.847243,25,168.394155
-133.601291,38,168.416409
-197.324307,26,168.431931
-197.668826,39,168.454718
-116.768625,37,168.476341
-61.118996,43,168.501341
136.975153,48,168.529304
-211.171906,27,168.54548
-183.443822,23,168.559272
-221.476418,22,168.572458
-232.383832,26,168.587938
-172.501839,43,168.613028
-204.571046,39,168.635952
-153.707011,39,168.658823
-237.049265,26,168.674304
-196.940694,27,168.690302
9.989758,47,168.717604
-139.34492,32,168.736533
-104.696788,39,168.759647
-137.728932,38,168.782068
-220.375188,32,168.800897
-128.48541,36,168.822124
-168.883382,28,168.83873
-34.400461,37,168.860528
-173.939032,30,168.878269
-157.338292,37,168.899966
-155.856439,41,168.923967
-196.796219,29,168.941308
-194.613499,29,168.958585
-225.691751,29,168.975757
-211.202461,18,168.986681
-174.941295,35,169.402303
-148.91019,38,169.424965
-181.407831,27,169.441156
-82.46459,35,169.461923
-165.395093,35,169.482755
-60.265601,43,169.508008
-208.886804,29,169.525348
-190.475005,25,169.540322
-149.325514,32,169.559399
-219.893439,24,169.573884
-226.037914,27,169.590133
-116.84696,32,169.609168
-211.226387,29,169.6265
-128.551241,36,169.647787
-209.016696,30,169.665716
-156.794734,31,169.684158
29.663258,43,169.709461
83.956682,41,169.733479
-23.534845,42,169.758256
-212.535191,30,169.776891
-207.196608,26,169.793322
-188.089572,25,169.808235
-60.064224,42,169.832815
-69.033635,39,169.855552
-224.311198,28,169.872128
-197.483163,34,169.892113
-134.56114,35,169.912638
-227.552444,26,169.92817
-218.091833,29,169.945457
-170.857993,40,169.968785
-141.367892,39,169.991575
-154.605275,42,170.016109
-165.669809,38,170.038318
-42.178819,42,170.062815
30.137447,43,170.087815
120.597832,43,170.112842
48.581541,44,170.138487
65.944356,41,170.162457
-148.147971,38,170.184857
-42.108852,43,170.209957
47.978749,42,170.234426
30.573387,44,170.260021
-191.127536,37,170.28178
-153.953279,17,170.292136
-143.926654,39,170.315015
-215.047157,30,170.332866
-144.681822,36,170.354009
-199.440102,27,170.370061
-186.088548,39,170.392804
-165.293274,39,170.415612
-3.239156,40,170.816942
-165.537109,32,170.835957
137.692311,42,170.860562
-125.121877,38,170.882824
-217.877184,25,170.897804
-168.592035,27,170.913786
30.731508,42,170.938329
-153.395592,35,170.959249
-220.913591,25,170.974159
-212.727742,26,170.989758
-221.564844,29,171.006856
-59.962509,40,171.030199
120.31954,44,171.055985
-170.17928,32,171.075005
-198.772598,35,171.09557
-59.580908,42,171.120178
-40.215755,39,171.143025
-94.940768,38,171.165541
-5.713382,41,171.189586
-209.929393,30,171.207418
-23.555461,38,171.229707
29.650352,43,171.255349
-6.374136,41,171.279834
-204.989987,25,171.294869
-220.211707,28,171.31168
-223.759256,21,171.324441
-199.307779,32,171.343502
-177.348604,35,171.364568
-60.09603,44,171.390473
-41.903256,42,171.415232
-96.762299,38,171.437732
-222.8455,27,171.453932
-186.737892,38,171.476415
-151.988063,38,171.498855
-141.619908,35,171.519622
-204.551056,27,171.53615
-160.764085,40,171.560295
-206.624231,31,171.578659
-137.356787,41,171.60255
-190.376553,37,171.624249
-235.33311,23,171.638001
-194.097194,34,171.658003
-63.884381,36,171.679094
-138.635745,36,171.700228
102.369147,43,171.725279
192.125139,43,171.750462
-23.491794,44,171.776142
-24.018785,41,171.800074
-5.923312,41,171.82402
-147.529089,25,171.839056
-244.835933,43,172.277464
-177.477701,25,172.292608
-222.787686,23,172.306583
-218.11416,24,172.321038
-183.389536,41,172.345212
-187.565417,45,172.371796
-208.097661,35,172.392647
-264.098701,29,172.409968
-209.69765,32,172.429021
-208.356856,20,172.44122
-226.341365,37,172.463196
-249.260768,35,172.483989
-218.774619,23,172.497992
-186.266312,57,172.531491
-246.168784,40,172.555347
-224.852519,38,172.577913
-196.399036,39,172.600959
-268.337592,28,172.617712
-190.648506,21,172.630542
-132.649988,23,172.644475
-244.998032,32,172.663541
-221.772604,42,172.688269
-195.095967,45,172.714705
-275.339841,22,172.728056
-176.837866,29,172.745395
-239.995438,41,172.769684
-234.65204,28,172.786866
-236.77188,42,172.811633
-248.183647,37,172.833577
-189.961331,41,172.857876
-229.073056,31,172.876271
-211.436266,36,172.897518
-226.867984,37,172.919458
-247.865094,36,172.940802
-187.843413,23,172.95494
-176.191354,27,172.97111
-244.674187,37,172.993107
-221.633461,23,173.007034
-201.442349,42,173.031874
-169.159712,39,173.05499
-237.896709,24,173.069441
-260.446547,31,173.087901
-189.460423,30,173.105767
-191.546643,19,173.11747
-187.881416,22,173.130904
-234.539917,33,173.150547
-252.065007,25,173.165668
-152.188995,19,173.177356
-214.825798,25,173.192457
-271.926306,28,173.209212
-226.321817,33,173.624446
-157.472076,37,173.646508
-236.469873,21,173.659338
-154.806876,38,173.681843
-153.20723,18,173.692987
-231.726962,32,173.712038
-197.92442,47,173.739665
-199.80192,30,173.757761
-242.95416,34,173.777905
-237.143219,28,173.794655
-175.86644,32,173.813634
-209.196051,33,173.833179
-201.848665,32,173.852163
-250.525484,33,173.871784
-258.681537,26,173.887328
-240.346965,33,173.906979
-258.25627,31,173.925404
-232.891116,30,173.943296
-228.391315,35,173.964141
-192.234975,38,173.986617
-190.870906,63,174.023444
-232.819809,46,174.050576
-226.274194,28,174.067397
-217.984686,27,174.083588
-198.144695,38,174.106011
-171.415785,25,174.12101
-127.954178,23,174.134935
-233.965755,37,174.156858
-220.471677,31,174.175351
18.048541,46,174.202524
-169.77187,33,174.222183
-183.841669,33,174.241866
-139.866243,24,174.256305
-171.048965,35,174.277104
-240.952888,29,174.294484
-238.102623,35,174.315272
-229.246579,33,174.334881
-188.176073,38,174.357677
-238.019672,35,174.378508
-205.26165,45,174.404936
-242.311269,34,174.42514
-233.878111,40,174.448705
-219.651099,28,174.465549
-59.673531,16,174.475361
-246.723134,22,174.488605
-190.492432,39,174.511575
-237.077618,33,174.531179
-239.410168,34,174.551268
-216.807297,29,174.568661
-224.268645,29,174.585913
-169.027507,40,175.023784
-181.874496,40,175.047424
-59.592993,40,175.070972
-222.930972,26,175.086571
156.268375,42,175.111123
-201.113368,29,175.1284
-41.633823,40,175.152089
-162.304671,42,175.17697
-170.662769,28,175.193709
-189.372258,28,175.210456
29.926486,42,175.2351
-176.643695,37,175.256963
-212.364531,20,175.269128
12.177072,11,175.276114
-206.854486,26,175.291647
-23.717879,43,175.316914
-215.887512,25,175.331952
-128.397597,36,175.353262
-41.81799,43,175.378578
-188.99557,26,175.394195
-198.838063,39,175.417267
-204.187857,29,175.434621
-139.557747,40,175.45809
-185.08036,31,175.477742
84.010469,44,175.504414
-190.006519,36,175.52549
-119.758022,40,175.549872
137.947845,42,175.574651
-200.999306,28,175.591402
-107.454175,20,175.603553
-158.629109,36,175.624724
-255.810942,12,175.632273
47.63526,41,175.656296
-185.186787,39,175.67922
-23.511227,41,175.703338
-172.852264,27,175.719491
-190.97756,37,175.741305
-189.563451,35,175.762161
-165.886227,31,175.780679
-202.338506,28,175.797377
-218.768343,23,175.81124
83.965503,41,175.835341
-175.756212,40,175.858748
-170.683263,40,175.882301
84.112024,45,175.90868
11.723753,41,175.932816
-166.554482,37,175.954632
-23.672441,42,175.979565
-164.808636,33,175.999231
-186.586131,25,176.014304
-219.370738,30,176.433059
-75.381953,38,176.455701
-6.312158,41,176.479813
-167.411508,35,176.500536
-52.283788,41,176.524621
-181.216324,38,176.547158
-24.342085,41,176.571464
-42.578426,45,176.598014
-41.786278,41,176.622169
84.051451,41,176.646282
-163.218958,34,176.666461
-138.646657,40,176.690032
-198.306439,34,176.710284
-153.676845,42,176.734976
-173.526988,33,176.75457
-162.791696,39,176.777714
-190.536171,38,176.800774
11.71514,41,176.824918
-209.402391,29,176.842242
-158.180417,25,176.857283
-23.694174,43,176.883756
-117.041653,38,176.908216
-121.141182,36,176.929238
-181.127953,37,176.950754
-106.810634,40,176.974128
-59.600479,43,176.999003
30.383868,41,177.022663
-200.456154,26,177.037991
-178.11053,27,177.053841
-161.86254,34,177.0737
-5.924107,43,177.098807
-117.434991,39,177.121594
-60.181287,43,177.146574
84.243846,43,177.171608
-164.467082,29,177.188743
11.925067,45,177.216286
-165.481912,34,177.236667
-24.143188,42,177.261243
-59.72753,41,177.285286
-108.627124,39,177.30812
-150.614868,36,177.32945
47.634581,44,177.355247
-162.030081,39,177.3784
-187.44501,36,177.399761
-145.296561,36,177.421023
-227.717691,24,177.43548
-179.438687,24,177.44985
-18.303284,42,177.474565
-141.3776,34,177.494765
-128.182248,32,177.513825
-158.956229,41,177.936765
-234.374205,24,177.951293
-101.044855,40,177.977676
-154.89323,37,178.001212
-60.125026,45,178.027258
-26.291777,48,178.05514
-193.079225,36,178.076205
-173.897755,34,178.096527
-228.980222,25,178.113222
-41.699921,41,178.137426
29.29393,43,178.162762
-63.789738,36,178.184281
-180.042546,39,178.207332
-59.730359,42,178.2321
-165.527319,38,178.254526
-201.32307,36,178.275777
-145.106714,40,178.299308
-174.780701,41,178.323493
-214.234595,28,178.340251
137.754066,42,178.364913
138.168935,42,178.389626
-177.791916,30,178.407492
-184.752882,38,178.429868
-146.584109,38,178.452243
65.656152,42,178.476905
-60.840718,45,178.503324
-59.695746,42,178.528059
-6.097763,40,178.551564
-176.298183,28,178.568372
-180.388284,41,178.592493
-210.51501,30,178.61033
65.726953,41,178.634451
48.183127,47,178.661965
-212.060132,23,178.675799
-219.429965,29,178.693013
-60.332561,44,178.718892
-192.380988,16,178.728701
29.755396,42,178.75323
-24.282439,41,178.777356
-149.107652,40,178.801525
-124.655167,36,178.824157
-146.476825,40,178.847304
-41.662332,42,178.871674
-197.056224,35,178.892149
-178.546408,39,178.914832
-78.682251,41,178.938706
-194.958818,26,178.954028
-59.644243,44,178.979565
30.128989,45,179.005582
-195.96031,37,179.027237
-52.465872,38,179.419396
-143.032536,28,179.436073
-195.0653,30,179.453834
-232.662549,31,179.472252
-189.304791,31,179.490564
-124.869257,37,179.51333
-172.816238,39,179.537426
-124.312973,37,179.559308
-25.077002,46,179.586545
-136.95116,38,179.609107
-121.445454,37,179.630998
-169.724768,30,179.648868
-24.203023,41,179.673111
-159.643846,39,179.696141
-187.729037,30,179.714058
-214.399005,30,179.731948
-177.448546,29,179.749332
-175.183438,40,179.773038
-207.155806,31,179.791595
-203.454013,28,179.808389
-61.619948,36,179.830484
-176.785439,34,179.851332
-139.453673,37,179.872908
-200.817618,31,179.891154
-199.409853,31,179.909245
-163.534213,28,179.925752
-200.130937,43,179.950846
-223.751648,24,179.965141
-223.098181,25,179.980123
-195.415887,26,179.995533
-181.793927,25,180.010291
-101.615485,36,180.031363
-152.414932,38,180.053447
-143.84673,45,180.07965
-198.684882,55,180.111416
-28.004533,52,180.14141
-199.386371,24,180.155701
-221.438419,28,180.172577
-209.348898,26,180.188142
-189.581616,32,180.206944
-133.722246,33,180.226223
-133.796472,33,180.245561
-59.779109,41,180.269448
-183.675394,32,180.28825
-0.369107,40,180.311449
65.297353,43,180.336331
-180.016513,30,180.354036
-195.868588,28,180.371036
-59.814619,41,180.394937
66.130406,44,180.42046
-161.941628,47,180.844613
-159.734853,32,180.863849
-91.858868,49,180.892608
-204.486256,31,180.911591
-237.095232,37,180.934786
-203.520316,43,180.959635
-198.218146,30,180.977374
-191.433109,40,181.000636
-235.199768,32,181.019321
-192.152261,30,181.036972
-228.671773,32,181.055699
-207.195432,29,181.072776
-206.004932,37,181.094195
-220.068459,30,181.111898
-242.931203,36,181.132907
-173.346342,51,181.162478
-204.627353,27,181.178575
-195.617673,51,181.208029
-233.7146,27,181.223979
-209.88802,23,181.237645
-231.113957,27,181.253614
-69.428102,40,181.276943
-218.493037,32,181.295692
-218.560355,30,181.313296
-127.413927,525,181.604196
-223.622487,40,181.627643
-37.522711,40,181.65107
-206.810829,30,181.668738
-181.91752,37,181.690353
-200.886174,37,181.711952
-181.45081,40,181.735065
-192.490152,45,181.761258
-197.280165,38,181.783552
-162.307198,38,181.805855
-237.146681,28,181.822352
-217.318195,30,181.839961
-141.118631,44,181.865518
-209.053276,30,181.883119
29.625809,96,181.937318
-115.94557,525,182.227734
-144.002213,51,182.257322
-166.399203,40,182.280647
-129.626378,42,182.305007
-175.184244,32,182.323813
-193.04781,23,182.337441
-238.108167,23,182.351078
-199.301524,38,182.373134
-223.921681,36,182.394374
-190.298363,30,182.412086
-214.214034,37,182.433581
-143.364908,40,182.847996
-56.77776,40,182.871765
-137.521951,31,182.890697
-186.355975,32,182.911612
-194.213608,38,182.934225
-198.741399,23,182.94797
138.26913,42,182.972363
-193.435561,34,182.992475
-159.050752,25,183.007281
-179.860068,30,183.024856
-41.561371,45,183.050785
-185.772964,37,183.072277
-59.447923,43,183.097161
-206.757635,32,183.115865
-129.889046,39,183.138419
-217.978685,27,183.154833
-141.80439,41,183.179387
-158.130617,41,183.203773
-141.027237,38,183.226272
-6.312151,42,183.250944
-194.250763,27,183.267075
120.030634,45,183.293531
30.342033,42,183.318274
-206.149899,30,183.336135
-71.308295,28,183.352865
-208.047202,25,183.367883
-172.322499,30,183.385953
-199.995256,35,183.406797
-179.858827,41,183.430944
-164.013013,32,183.45001
-131.1884,40,183.473541
-189.194116,42,183.498364
-187.657767,38,183.520766
-230.81516,26,183.536378
-173.960197,37,183.558193
-146.650157,35,183.578939
-193.9933,20,183.591294
-167.696719,39,183.614292
-170.467336,27,183.630429
209.921991,44,183.656239
-133.25724,36,183.677479
-153.862752,41,183.701541
-94.018169,37,183.72341
-207.039288,27,183.739618
-119.402914,37,183.761502
-228.74315,25,183.776525
-42.046907,43,183.804658
-162.038884,33,183.825052
-214.12265,24,183.839288
-202.034726,34,183.859179
-257.06918,20,184.234721
-162.187407,30,184.252497
-225.993437,22,184.265618
-255.29843,35,184.286149
-192.42366,28,184.302711
-121.213811,24,184.317039
-231.79702,25,184.331873
-279.827307,26,184.347206
-231.769644,37,184.368859
-278.280904,31,184.387153
-233.182326,30,184.404759
-223.054419,32,184.423691
-224.718011,32,184.442604
-179.808034,26,184.458071
-225.9561,15,184.467293
-48.48437,51,184.496852
-170.052576,21,184.509558
-228.319093,22,184.522676
-201.773325,34,184.542621
-226.20472,29,184.559865
-210.154141,27,184.575974
-207.767871,35,184.596316
-173.038849,27,184.61231
-207.209564,46,184.638912
-235.384761,25,184.653697
-219.658267,27,184.669556
-209.321326,29,184.686592
-114.104097,103,184.74488
-220.696762,30,184.762547
-248.686536,27,184.778495
-244.288138,37,184.800276
-251.556027,27,184.816242
-135.215176,20,184.828316
-201.894081,25,184.843211
-120.149231,27,184.859138
-208.123987,25,184.874042
-201.054704,49,184.902485
-146.556195,23,184.916164
-173.741142,38,184.938241
-228.731789,56,184.970602
-193.83898,36,184.991821
-205.503954,28,185.008364
-207.452512,34,185.02832
-188.376575,35,185.048819
-235.611372,33,185.068198
-223.351256,24,185.082433
-244.763174,27,185.098423
-222.293802,30,185.116102
-200.938091,30,185.133753
-168.163416,29,185.150859
-251.27569,36,185.557534
-240.062903,48,185.586071
-198.744351,38,185.608935
-239.738466,30,185.626942
-241.049548,28,185.643871
-242.500064,28,185.660715
-182.791406,29,185.678034
-257.526231,39,185.701208
-261.906917,21,185.713983
-163.187788,34,185.734335
-180.477831,39,185.757592
-255.317989,31,185.77647
-233.182079,42,185.801995
-184.362053,34,185.82211
-294.972424,33,185.841566
-175.767946,58,185.875078
-256.368996,41,185.899045
-195.202968,42,185.923447
-287.997639,42,185.948032
-242.966148,28,185.964705
-114.81469,33,185.984172
-277.129881,24,185.99853
-151.787898,29,186.01571
-294.945897,33,186.035112
-249.340576,40,186.058456
-286.424222,38,186.080718
-185.984802,29,186.09797
-267.309776,57,186.130919
-254.715808,48,186.158882
-283.105753,44,186.184457
-212.218127,47,186.211923
-255.075493,35,186.23253
-253.756364,41,186.256561
-205.911984,37,186.278367
-141.36118,44,186.303948
-192.730289,52,186.3341
-203.904185,29,186.351306
-298.544234,26,186.366745
-266.412344,44,186.392524
-297.044283,32,186.411502
-247.110634,57,186.444396
-195.736974,47,186.471577
-277.599622,25,186.486476
-251.827934,52,186.516581
-270.341797,46,186.543396
-287.129012,46,186.570199
-291.518756,44,186.596009
-240.660461,35,186.616725
-242.983296,25,186.631625
-279.1048,37,186.653419
-249.716534,33,187.088738
-253.934344,16,187.098834
-170.785809,21,187.111695
-133.53027,31,187.13005
-130.391724,20,187.142328
-154.865543,30,187.160134
-269.251797,27,187.176437
-162.873602,24,187.190903
-265.376218,33,187.2108
