#{"t_start": 1732392607.5392706, "env_id": "VizdoomCorridor-v0"}
r,l,t
-475.891953,43,431.378073
-565.98175,66,431.421549
-565.955338,30,431.44274
-565.890121,64,431.495559
-565.978378,45,431.532252
-445.912048,26,431.549791
-535.978394,55,431.585961
-505.955505,70,431.631717
-595.956512,56,431.668642
-595.957016,35,431.691965
-565.961823,49,431.724263
-595.956879,74,431.772568
-565.935379,57,431.810023
-595.956314,81,431.862999
-475.933487,36,431.886997
-415.821243,25,431.903777
-385.977264,30,431.923941
-505.933487,40,431.950353
-535.955994,60,431.989646
-535.93219,46,432.020183
-475.88916,68,432.064531
-505.978516,88,432.552663
-505.978256,50,432.596751
-505.979965,69,432.642043
-595.954788,51,432.675644
-505.977478,31,432.696447
-325.886612,35,432.719843
-595.934219,46,432.750517
-595.959671,89,432.808558
-595.977585,45,432.838242
-535.979828,60,432.877748
-535.935059,44,432.906836
-535.954819,58,432.944933
-445.979965,45,432.978191
-535.933838,38,433.004212
-535.979385,49,433.036407
-535.933487,38,433.06162
-595.977402,50,433.094334
-595.944382,73,433.141891
-415.911957,26,433.159274
-595.978455,43,433.187519
-565.933487,48,433.218974
-565.956894,47,433.24979
-355.979965,63,433.290951
-565.977585,47,433.321781
-385.977264,36,433.345557
-565.955154,43,433.374306
-565.870438,31,433.395402
-595.84613,43,433.42391
-505.752029,31,433.444752
-565.956314,88,433.502103
-535.977707,42,433.529832
-385.955215,32,433.551221
-535.977982,41,433.57827
-565.955475,53,433.61301
-565.978607,71,433.65926
-535.977402,84,433.713938
-505.933487,65,433.756945
-475.956314,67,433.800971
-565.955917,49,433.833128
-565.977722,78,433.905305
-595.979965,63,433.961166
-415.977402,53,433.999651
-565.977692,31,434.022332
-475.95607,46,434.052688
-535.955139,48,434.084432
-385.839188,32,434.105893
-595.956314,54,434.141434
-595.958145,69,434.186726
-505.97847,86,434.243212
-565.955338,48,434.274956
-565.955276,45,434.719013
-535.978012,64,434.761698
-385.978287,47,434.792943
-565.933014,62,434.8338
-595.943771,38,434.862246
-565.904526,38,434.889654
-595.956314,61,434.929856
-535.982162,51,434.963519
-535.962524,59,435.002549
-565.977402,75,435.052069
-535.978531,45,435.086442
-535.977402,46,435.116843
-595.942413,60,435.15682
-565.977402,39,435.182827
-565.977646,41,435.209947
-535.977432,96,435.281498
-595.886612,38,435.307298
-595.954788,53,435.342487
-595.933487,50,435.379684
-505.743652,30,435.399855
-595.913544,47,435.430832
-535.956314,57,435.468453
-535.934616,55,435.504771
-565.956314,46,435.535146
-415.932861,29,435.555116
-445.954773,47,435.58654
-535.933838,27,435.60483
-535.979233,58,435.648021
-565.978104,41,435.675185
-445.803391,33,435.697169
-565.978333,70,435.742969
-445.955933,37,435.767595
-535.932648,28,435.786445
-535.966141,43,435.814906
-595.934952,31,435.835703
-355.933502,32,435.857581
-565.957306,44,435.890512
-505.91394,52,435.924994
-475.978088,52,435.959414
-445.93335,37,435.984187
-505.979965,97,436.047889
-595.907578,41,436.075205
-595.977386,89,436.133928
-565.956314,49,436.16648
-565.979965,55,436.203088
-445.912903,32,436.22463
-535.911301,33,436.246759
-385.935211,43,436.275304
-565.954788,45,436.305166
-565.91214,36,436.329745
-475.955338,53,436.777719
-565.981842,52,436.812052
-505.956512,117,436.888665
-505.935745,42,436.916505
-475.954773,62,436.957411
-565.97789,69,437.005231
-565.956314,70,437.053626
-475.891953,38,437.078869
-595.963104,64,437.120864
-595.983276,57,437.158421
-505.934952,38,437.183598
-475.977676,81,437.236635
-565.955978,39,437.262637
-565.956879,56,437.29951
-505.940842,67,437.343654
-325.887024,25,437.360554
-595.977386,49,437.392938
-565.979965,65,437.436294
-535.956314,40,437.463535
-265.977585,27,437.482261
-355.979965,23,437.501978
-505.956314,33,437.524421
-445.956314,45,437.554649
-565.977875,55,437.590842
-325.886612,29,437.610291
-505.933487,51,437.64373
-475.933487,80,437.696485
-595.955582,69,437.746363
-565.979965,57,437.784036
-595.979828,57,437.821831
-565.913544,38,437.847242
-505.911957,32,437.868741
-595.911957,42,437.896605
-565.870422,38,437.9219
-355.870422,27,437.94007
-595.955994,55,437.976411
-475.978012,46,438.006872
-565.981842,59,438.04611
-595.978256,78,438.097494
-595.980743,70,438.143967
-355.956314,45,438.177972
-265.933487,26,438.195451
-565.979828,53,438.230356
-535.979828,41,438.257597
-565.955292,67,438.301449
-535.977554,38,438.326706
-535.738815,31,438.347512
-505.891174,51,438.381221
-595.932205,59,438.420172
-535.891113,64,438.462273
-595.943222,75,438.922907
-505.956024,25,438.940069
-535.932632,28,438.958935
-535.923843,39,438.986687
-535.933487,93,439.052997
-565.956314,47,439.086219
-595.933197,52,439.120376
-565.956314,41,439.147441
-535.933487,53,439.182171
-565.931793,38,439.207336
-565.886963,77,439.257575
-565.956635,61,439.297464
-595.977402,77,439.347588
-595.891541,39,439.373521
-565.887146,26,439.390984
-385.932755,30,439.411027
-415.954514,48,439.442563
-385.956345,35,439.465863
-535.956314,50,439.498596
-535.933487,62,439.539205
-595.913559,51,439.573041
-505.979965,32,439.594645
-535.91217,37,439.619239
-445.910446,30,439.639278
-595.977615,57,439.676663
-565.977478,48,439.70825
-475.891953,38,439.733483
-535.95517,59,439.772261
-595.933487,35,439.795584
-475.97847,78,439.846659
-595.848892,47,439.87765
-445.806442,26,439.895118
-565.982086,73,439.942776
-535.886612,42,439.971041
-595.977402,53,440.006351
-475.934021,44,440.03555
-565.979965,33,440.057665
-565.925552,39,440.083633
-595.977402,56,440.120593
-595.963226,84,440.183149
-535.979965,36,440.207912
-475.912048,60,440.247776
-535.979965,35,440.271205
-595.956177,32,440.292772
-535.932358,44,440.321925
-565.977402,44,440.351323
-565.956314,41,440.378789
-505.888748,43,440.407419
-595.887039,25,440.424266
-565.978287,101,440.49503
-475.891174,41,440.953767
-565.977829,56,440.991119
-475.93338,47,441.022218
-565.979965,41,441.049349
-475.979965,42,441.076987
-595.959,30,441.096977
-565.938736,83,441.151035
-565.956314,38,441.176256
-385.837997,32,441.197561
-595.977264,59,441.236285
-535.979965,59,441.274965
-535.956635,43,441.30334
-595.954788,54,441.338691
-565.979965,48,441.370277
-565.933487,36,441.394152
-595.979965,71,441.44045
-565.977722,43,441.468767
-505.942902,47,441.499747
-535.98024,37,441.524335
-565.955231,28,441.54304
-565.956055,54,441.578414
-535.981339,52,441.612497
-505.979965,57,441.649905
-535.979828,41,441.67697
-535.981964,83,441.73122
-565.978394,57,441.768654
-565.979965,66,441.811821
-535.979965,48,441.843317
-565.912018,44,441.872229
-535.977722,50,441.905134
-595.913544,67,441.948859
-385.959808,52,441.98294
-535.954773,55,442.018969
-415.910797,55,442.055244
-595.978058,84,442.109945
-475.977448,56,442.147773
-595.956833,79,442.201551
-445.955978,35,442.225496
-385.955276,46,442.256466
-565.93808,55,442.293355
-445.977402,65,442.337027
-565.870514,36,442.361444
-475.955719,64,442.404187
-595.979828,31,442.42533
-595.957123,72,442.473408
-475.977936,48,442.505624
-385.957565,28,442.524733
-595.933487,45,442.554973
-535.956848,82,442.612709
-535.923843,50,442.645632
-565.977493,68,443.102869
-595.958282,63,443.144203
-535.979965,60,443.183424
-565.955704,56,443.220289
-535.995651,44,443.249225
-595.979965,65,443.291551
-445.910416,37,443.315984
-505.982162,41,443.342997
-595.977966,57,443.380339
-565.956314,77,443.430568
-565.870499,44,443.459576
-535.978394,55,443.495594
-565.91066,75,443.544532
-595.869827,44,443.573457
-505.955704,38,443.598562
-445.978226,41,443.625663
-505.743652,22,443.640421
-475.924423,47,443.671222
-445.943771,35,443.694453
-595.977737,40,443.720789
-535.956314,49,443.752868
-535.870667,52,443.787051
-565.979965,56,443.823896
-595.673172,35,443.847142
-595.935242,49,443.879428
-475.933014,37,443.90397
-535.934189,65,443.957456
-565.981476,98,444.021828
-595.955551,42,444.050338
-565.886993,31,444.071291
-505.934952,64,444.113409
-505.977402,76,444.163383
-565.92688,40,444.189963
-505.979965,67,444.233898
-505.964661,46,444.264228
-535.978333,108,444.334657
-475.955002,30,444.354808
-415.821243,22,444.369988
-595.977798,43,444.398618
-565.979965,78,444.449844
-445.956528,46,444.480354
-475.979828,61,444.520518
-535.933502,45,444.550378
-565.958618,94,444.61205
-505.982773,60,444.651597
-595.977463,86,444.708296
-595.978073,44,444.737631
-535.979828,63,444.779431
-565.956879,47,444.810833
-535.892105,37,444.835659
-565.978546,59,445.290807
-445.978378,49,445.32328
-595.885223,37,445.347925
-535.956314,34,445.370696
-415.932816,28,445.389529
-595.933487,60,445.428965
-505.977951,63,445.470438
-595.93219,53,445.505277
-535.978394,79,445.556945
-535.97937,64,445.602543
-535.955978,29,445.621997
-535.933487,33,445.643987
-505.91037,31,445.664707
-565.978241,64,445.706644
-565.978333,77,445.756974
-595.956909,43,445.785243
-355.978043,51,445.819033
-595.933487,49,445.851435
-415.979965,79,445.9063
-595.933533,64,445.948993
-475.979965,83,446.003726
-475.95578,51,446.037983
-535.888138,40,446.064643
-505.91037,23,446.080224
-385.956635,45,446.110129
-475.977402,50,446.143238
-565.978134,63,446.184855
-385.847702,44,446.214688
-595.979965,98,446.282395
-595.981842,59,446.321104
-475.932755,31,446.341709
-565.945023,74,446.389906
-595.954773,52,446.424099
-355.982071,61,446.46407
-595.956833,85,446.519344
-385.956146,47,446.550657
-535.979965,54,446.586306
-505.981659,64,446.628449
-595.982162,61,446.668367
-535.977768,99,446.732689
-535.955368,39,446.760241
-565.978378,65,446.806249
-505.760651,42,446.833986
-535.923843,55,446.870237
-535.911957,39,446.896166
-565.979965,62,446.938778
-325.957581,38,446.967235
-475.774261,27,446.986
-565.93222,78,447.037543
-505.955338,55,447.07394
-505.955643,73,447.530859
-595.977402,54,447.566541
-505.979965,26,447.584046
-535.977676,73,447.631976
-445.977402,25,447.648809
-535.977402,47,447.679785
-595.979828,74,447.728125
-535.981567,52,447.762453
-595.979965,70,447.808389
-475.933487,48,447.839952
-325.955978,26,447.857383
-565.860138,40,447.883804
-445.979965,52,447.917937
-595.912018,67,447.961693
-445.979965,61,448.001724
-565.978622,100,448.067035
-565.933243,45,448.096627
-595.978165,42,448.124537
-595.955978,35,448.152403
-475.912949,47,448.18332
-595.979828,64,448.225082
-385.933487,34,448.247676
-535.95639,48,448.279183
-565.977661,40,448.305608
-595.911758,56,448.342342
-565.981186,53,448.377097
-595.931793,34,448.39985
-595.942917,70,448.445732
-595.977936,57,448.483172
-385.979965,37,448.507596
-595.977859,73,448.555248
-445.801971,21,448.569437
-595.924454,60,448.608836
-595.977402,49,448.641034
-595.981186,91,448.700152
-535.955978,31,448.720843
-595.956314,45,448.750446
-565.954834,57,448.792222
-475.956924,46,448.822433
-445.911957,48,448.853948
-505.913681,34,448.876553
-475.954788,44,448.905457
-595.977722,71,448.951777
-475.956314,56,448.988616
-535.957062,66,449.032615
-535.935211,53,449.070638
-475.891953,56,449.111275
-595.93277,41,449.138329
-505.933487,35,449.161545
-415.97818,38,449.186671
-565.956314,46,449.640681
-595.933014,54,449.676657
-505.886353,23,449.692255
-475.934525,56,449.729047
-595.935318,22,449.743855
-595.935181,39,449.769614
-445.978561,100,449.834533
-445.956314,34,449.857566
-565.977402,77,449.907807
-535.956314,63,449.948978
-595.979965,44,449.977888
-445.979965,31,449.99893
-505.979965,61,450.038995
-505.977646,58,450.081296
-565.979965,80,450.133449
-595.981277,97,450.19646
-505.911179,48,450.228045
-595.979965,86,450.284325
-535.934158,54,450.326546
-565.956604,54,450.370717
-565.913254,24,450.38709
-475.9328,56,450.424296
-595.983719,37,450.449155
-475.959671,61,450.489596
-595.911957,54,450.525581
-445.911957,27,450.543865
-415.812546,36,450.567977
-595.912964,72,450.615284
-595.886612,43,450.643827
-505.956375,60,450.683286
-295.956314,30,450.703473
-595.883484,31,450.724223
-535.887985,26,450.741769
-505.97818,64,450.7838
-505.979965,37,450.808448
-355.933487,26,450.825971
-595.977402,18,450.838314
-565.911957,39,450.864285
-565.933487,42,450.89203
-565.93277,39,450.917893
-535.979965,57,450.95562
-475.924423,47,450.986774
-595.91011,42,451.026332
-475.97821,60,451.069916
-565.933319,44,451.099039
-565.977264,48,451.130694
-415.979965,45,451.16036
-565.9552,28,451.179157
-415.911667,50,451.211944
-565.960571,61,451.251885
-595.978516,78,451.716652
-595.978394,66,451.760237
-535.886612,44,451.789391
-565.982056,72,451.836447
-385.956314,43,451.869138
-595.98175,86,451.925544
-595.956238,106,451.99524
-445.959381,59,452.034875
-565.934509,38,452.060373
-505.912048,60,452.100152
-535.977692,73,452.14818
-595.935287,54,452.183925
-595.929565,20,452.197521
-535.8909,37,452.222342
-475.933487,41,452.253564
-595.960068,53,452.288271
-535.935043,48,452.319754
-535.955078,67,452.363555
-535.977829,60,452.402887
-535.977921,25,452.419623
-535.943771,80,452.476308
-415.977585,28,452.495105
-475.956314,76,452.544907
-475.933487,53,452.579867
-385.978577,44,452.609039
-445.956314,50,452.64197
-325.955322,29,452.66151
-595.977768,46,452.691826
-595.98175,70,452.737679
-385.935211,42,452.765505
-445.977509,44,452.794738
-565.957413,68,452.839462
-445.912445,33,452.861596
-415.812775,32,452.883
-565.932892,39,452.908798
-595.982056,88,452.966359
-475.934494,42,452.994636
-595.956314,51,453.028308
-505.977509,42,453.056252
-595.956573,40,453.082865
-385.97757,24,453.099073
-445.956833,32,453.120478
-595.955994,67,453.164691
-565.957047,45,453.194558
-415.977722,46,453.224871
-445.97789,45,453.254625
-505.891174,64,453.296743
-385.978104,68,453.341357
-475.979828,34,453.364144
-565.934494,65,453.406611
-595.977661,44,453.846982
-595.977554,52,453.881206
-565.993011,107,453.951135
-505.979965,69,453.996558
-565.93808,51,454.030586
-535.911957,33,454.052605
-475.979965,32,454.07398
-505.977982,90,454.1328
-595.945023,70,454.178673
-445.955597,44,454.207723
-595.980392,88,454.265209
-385.842194,42,454.293008
-535.912643,42,454.320731
-475.956314,45,454.350687
-505.905106,43,454.378993
-505.960571,110,454.450343
-565.977661,49,454.482426
-535.911957,54,454.51776
-505.977798,59,454.556338
-535.979965,45,454.585961
-535.979965,61,454.625851
-565.977402,47,454.65667
-595.934418,63,454.697743
-445.911957,38,454.722851
-475.977539,60,454.762498
-505.978333,58,454.800766
-565.979965,76,454.850509
-595.955841,51,454.88422
-505.934296,52,454.918484
-595.982269,64,454.96044
-535.954529,42,454.98821
-595.911957,36,455.012134
-415.978256,43,455.040832
-565.979828,49,455.076951
-415.911301,30,455.096963
-595.933487,55,455.13749
-535.911926,37,455.161974
-385.977402,48,455.193367
-475.977997,69,455.238368
-565.698105,30,455.258403
-565.956314,41,455.285337
-535.9776,61,455.325252
-475.940262,76,455.374695
-535.977722,32,455.396121
-415.956635,37,455.420578
-595.979965,67,455.464263
-415.956314,54,455.499702
-595.978485,51,455.533232
-595.977615,41,455.560256
-565.955353,80,455.618982
-505.960571,56,456.074436
-505.98114,54,456.109846
-505.978607,57,456.151166
-595.982132,105,456.225177
-595.95546,46,456.255476
-565.981186,35,456.278742
-475.979965,43,456.307087
-595.933487,48,456.33865
-565.977646,31,456.359386
-325.979965,34,456.38239
-475.909576,37,456.415284
-595.911957,38,456.441156
-505.913773,52,456.475467
-595.681091,41,456.502596
-535.955978,47,456.533585
-535.906693,34,456.55625
-565.869064,37,456.580781
-475.933105,52,456.614959
-595.977264,43,456.643389
-505.911957,31,456.664131
-565.911926,34,456.686716
-565.909592,35,456.710053
-535.909561,33,456.732045
-505.977554,40,456.758563
-535.977692,41,456.785722
-595.956314,47,456.817147
-565.977432,101,456.889291
-565.911743,50,456.929432
-475.979965,37,456.954079
-565.933853,40,456.980421
-475.909592,30,457.000382
-565.869339,59,457.039467
-415.977554,64,457.081368
-565.943619,77,457.135427
-535.911301,49,457.171281
-535.979828,61,457.216784
-475.933487,30,457.237
-505.954788,57,457.274508
-595.886963,32,457.29861
-445.800644,28,457.31945
-535.956314,45,457.348976
-475.956314,41,457.375991
-535.888504,41,457.402993
-595.886612,52,457.437085
-475.979965,39,457.462768
-415.933334,42,457.490436
-595.959732,64,457.532243
-355.955978,25,457.549004
-475.978165,37,457.573511
-565.979965,72,457.620472
-475.956314,33,458.067304
-355.979965,34,458.09033
-595.933853,52,458.125061
-595.978317,51,458.158925
-385.956314,38,458.184407
-595.956314,62,458.225245
-505.933487,46,458.255718
-535.97728,64,458.297966
-565.97789,71,458.351155
-595.956635,66,458.397971
-595.871246,46,458.428479
-355.934952,37,458.453171
-295.955109,21,458.467344
-535.958145,54,458.503069
-475.955826,45,458.533236
-505.977402,41,458.564305
-505.979965,68,458.609008
-535.942657,66,458.652328
-595.979965,69,458.697809
-445.977402,24,458.713999
-535.933487,49,458.746259
-505.913055,41,458.773543
-475.977264,47,458.804609
-505.978027,66,458.851915
-415.821243,29,458.871405
-505.886993,24,458.887555
-595.933289,37,458.912086
-535.977783,55,458.948354
-475.980743,41,458.977931
-535.932648,42,459.009345
-535.95723,62,459.050224
-535.91156,70,459.0961
-475.935242,38,459.121339
-505.933487,37,459.145966
-565.979965,46,459.176271
-595.956039,85,459.231943
-475.981842,39,459.257799
-565.92485,38,459.283385
-535.935104,80,459.339995
-595.933487,63,459.386057
-535.960098,58,459.424001
-535.979965,100,459.48906
-535.979965,74,459.537347
-565.909592,38,459.562616
-565.956314,44,459.591607
-565.977448,69,459.636833
-535.978027,53,459.676212
-505.977402,48,459.707849
-475.97818,98,459.771844
-595.93219,43,459.800364
-505.743683,36,460.249628
-505.959137,44,460.278734
-565.9776,48,460.310275
-565.979965,44,460.339336
-565.955978,78,460.390239
-475.932755,30,460.410304
-535.909561,29,460.429639
-595.978271,87,460.486436
-535.979965,60,460.525912
-595.956924,62,460.566547
-505.977722,37,460.591101
-595.979965,52,460.625301
-535.95488,34,460.648118
-475.979965,67,460.69214
-565.93425,64,460.734236
-595.954773,46,460.767319
-445.958588,39,460.795362
-595.856339,54,460.831057
-565.933487,27,460.849229
-505.978195,46,460.879619
-595.914185,62,460.920565
-535.913208,41,460.947926
-505.980865,49,460.983481
-535.977402,35,461.03104
-595.933487,37,461.056386
-505.933487,44,461.08578
-505.978561,76,461.136381
-535.892471,57,461.174475
-565.979965,38,461.200073
-535.979965,68,461.244988
-565.956314,51,461.278826
-475.935242,32,461.300426
-385.839188,25,461.317249
-505.960571,69,461.362887
-595.955246,38,461.38827
-535.980942,59,461.427388
-565.980026,59,461.466546
-475.955612,47,461.49779
-385.978256,56,461.534945
-595.954788,64,461.5773
-595.977402,61,461.617615
-565.933487,46,461.64819
-475.978333,77,461.698803
-595.955978,66,461.742451
-475.891968,42,461.770653
-535.956314,55,461.807408
-535.954926,44,461.836719
-475.956314,57,461.874633
-505.743652,20,461.888355
-595.978256,44,461.91767
-595.977768,55,462.371772
-445.956314,31,462.392718
-595.979828,41,462.419952
-535.933487,39,462.445889
-565.979965,73,462.49375
-595.955185,46,462.52411
-415.821243,34,462.546775
-535.909576,35,462.570017
-535.977448,58,462.608221
-475.978561,66,462.651654
-535.979965,55,462.68804
-415.977722,41,462.71537
-535.963226,81,462.773724
-505.933014,35,462.797343
-385.955551,48,462.830257
-505.743652,27,462.848764
-565.97847,69,462.893819
-595.959717,101,462.959417
-535.934601,42,462.987259
-595.977402,64,463.029143
-535.958191,51,463.062696
-385.979645,46,463.09306
-505.933487,41,463.120217
-595.979965,38,463.145509
-475.909027,28,463.164302
-595.979965,65,463.20681
-595.933487,29,463.226185
-505.956848,42,463.253872
-595.978287,75,463.302685
-565.977478,48,463.334113
-535.886612,43,463.362289
-565.955841,47,463.393193
-565.979965,43,463.421526
-475.979965,46,463.451841
-595.978363,82,463.505338
-535.892105,38,463.530709
-565.963516,79,463.5837
-535.980026,96,463.646552
-595.934525,58,463.684948
-535.977722,40,463.711528
-505.978012,57,463.749256
-565.979965,51,463.783105
-475.955978,40,463.809779
-535.909592,26,463.827266
-415.821243,27,463.845339
-535.957016,89,463.903745
-595.957199,90,463.962832
-535.979965,82,464.016795
-535.723846,25,464.033622
-505.933624,32,464.055074
-505.977661,45,464.501858
-505.977402,22,464.516783
-505.934448,45,464.54653
-535.886612,42,464.574323
-385.934723,49,464.607067
-595.954788,62,464.647867
-565.912949,60,464.68725
-265.933487,25,464.704056
-565.932541,38,464.729127
-595.979828,52,464.763334
-295.979965,30,464.783556
-595.911957,45,464.813219
-535.889557,45,464.842923
-505.982132,47,464.873821
-565.956161,45,464.903457
-505.956116,42,464.931118
-415.933487,49,464.963302
-565.956314,71,465.009596
-355.867508,38,465.035139
-505.977509,50,465.067841
-355.864532,28,465.086526
-595.944,44,465.115454
-445.978012,50,465.152177
-535.954819,51,465.185801
-595.848938,62,465.226701
-535.977264,44,465.255947
-415.954971,32,465.277609
-535.890152,37,465.306146
-565.909592,21,465.320287
-595.978394,59,465.358949
-535.955231,42,465.386737
-595.955307,65,465.429159
-595.978271,62,465.469706
-535.97847,71,465.51596
-565.98381,67,465.559547
-565.956314,41,465.586649
-565.93457,30,465.606645
-565.886963,56,465.643673
-505.955978,42,465.675581
-475.935242,47,465.7067
-595.956924,58,465.745228
-535.933487,33,465.767454
-535.979965,55,465.803953
-565.870422,43,465.832542
-445.979965,40,465.859187
-565.981873,73,465.907145
-595.933487,34,465.92998
-505.956314,59,465.968872
-565.979965,40,465.995504
-565.933487,45,466.025329
-475.978256,70,466.489944
-295.911087,42,466.518064
-445.801971,31,466.538988
-505.978134,74,466.587966
-505.911957,35,466.611492
-565.93808,57,466.653059
-565.977722,47,466.684017
-565.979965,49,466.716095
-445.979965,42,466.743908
-535.977509,64,466.790321
-565.977859,60,466.830132
-595.980362,68,466.874954
-565.955353,58,466.913342
-415.936707,33,466.938092
-265.933487,40,466.967188
-565.977676,43,466.996017
-565.912186,66,467.043775
-415.977646,52,467.078152
-565.977402,42,467.105988
-595.955338,50,467.139093
-595.977722,63,467.181163
-535.955948,42,467.208991
-445.978577,74,467.26153
-535.955338,60,467.301667
-505.90509,31,467.322373
-475.978394,50,467.355279
-595.932175,40,467.381787
-355.955109,39,467.407536
-595.936737,53,467.442311
-505.956314,42,467.470009
-355.869415,37,467.494606
-445.911957,48,467.52613
-505.957169,64,467.567887
-565.95549,41,467.594984
-505.978317,72,467.642008
-565.913132,44,467.670986
-535.933014,51,467.704467
-595.981934,87,467.761158
-505.961685,64,467.803126
-595.914322,34,467.825807
-595.956314,72,467.872853
-565.911407,48,467.904368
-505.911087,47,467.935215
-535.978653,60,467.974565
-535.978622,55,468.010651
-565.978394,65,468.053117
-535.885529,48,468.0847
-565.9776,86,468.140648
-595.933487,33,468.162654
-565.935211,59,468.201431
-595.943771,50,468.660666
-505.959412,60,468.700259
-535.925705,42,468.728126
-505.933487,34,468.750947
-475.956772,40,468.777806
-565.93219,39,468.80381
-535.977509,69,468.849014
-445.910416,31,468.869807
-595.954788,53,468.904703
-475.956314,58,468.94282
-475.977585,56,468.979685
-595.688965,20,468.993772
-595.97821,34,469.020392
-565.978333,61,469.060635
-535.979965,61,469.100813
-595.956833,40,469.12735
-445.911926,37,469.152064
-415.955338,62,469.193974
-475.98024,43,469.225865
-415.956314,46,469.256053
-535.977264,37,469.28059
-535.977448,42,469.308205
-355.870422,50,469.340992
-595.954788,31,469.361617
-565.97818,76,469.411123
-535.887253,27,469.429164
-565.93219,42,469.456805
-565.978394,63,469.497926
-565.977417,67,469.541632
-595.979965,58,469.57971
-505.977463,57,469.617055
-565.870941,63,469.658254
-535.97757,40,469.684713
-505.886612,38,469.709857
-565.978439,106,469.778993
-535.956268,84,469.833917
-565.977402,61,469.87398
-565.979965,66,469.917145
-595.932831,30,469.937228
-505.97847,48,469.96876
-505.977982,66,470.012207
-595.98111,68,470.056733
-385.956924,25,470.07351
-565.977722,48,470.105012
-415.932449,58,470.143156
-445.933487,38,470.168316
-445.98085,54,470.203732
-445.977402,27,470.221883
-505.954788,42,470.249615
-535.956314,66,470.297028
-475.956314,24,470.732841
-595.886612,29,470.752434
-445.93219,29,470.772394
-475.984741,58,470.814915
-565.98143,107,470.884783
-535.977402,45,470.914499
-295.956314,24,470.930522
-595.955307,63,470.971736
-595.885223,38,470.997367
-445.977997,45,471.027193
-595.886612,44,471.056507
-565.978226,70,471.102272
-475.773087,43,471.130648
-565.977402,68,471.175249
-505.95639,42,471.202993
-535.978302,67,471.246938
-595.956314,51,471.280384
-505.980621,49,471.312559
-565.870499,41,471.339527
-385.933487,29,471.358981
-535.979965,97,471.422038
-415.977921,56,471.467324
-535.936188,47,471.498487
-475.979828,51,471.532219
-535.969986,52,471.566417
-565.93425,47,471.597529
-505.956696,30,471.617762
-535.9561,38,471.64297
-475.981537,29,471.662466
-535.934601,51,471.696103
-595.955505,67,471.74015
-385.932892,29,471.759669
-565.977524,73,471.807561
-595.977402,39,471.833479
-565.979721,65,471.87614
-295.979828,49,471.908498
-595.846664,57,471.945996
-475.911957,38,471.971228
-595.963074,86,472.033352
-535.962952,63,472.07491
-595.977722,55,472.111202
-535.934586,30,472.131749
-505.977768,45,472.165689
-595.956314,47,472.196678
-475.955627,45,472.22647
-595.978058,61,472.266575
-505.98175,60,472.306098
-535.979965,75,472.355263
-595.933487,45,472.385047
-445.979965,38,472.410299
-475.911301,49,472.868885
-475.979965,45,472.898867
-565.956314,65,472.941711
-505.977966,63,472.987537
-505.979935,46,473.018028
-535.979965,106,473.08767
-565.955948,59,473.126781
-505.979965,85,473.182684
-535.923141,35,473.206482
-415.977448,30,473.22688
-475.955948,42,473.255107
-565.979965,79,473.307247
-385.955246,25,473.324199
-565.959732,77,473.374924
-535.955887,120,473.454185
-565.955139,24,473.470459
-565.956192,69,473.516044
-475.954773,36,473.540233
-445.978104,62,473.58157
-565.956314,36,473.605789
-475.960281,49,473.639122
-565.934952,64,473.693513
-535.885773,30,473.713936
-565.933487,65,473.756934
-565.956818,44,473.786268
-505.981857,56,473.823584
-505.979965,37,473.848418
-535.977646,27,473.866652
-475.978317,50,473.899843
-595.978256,78,473.951199
-505.977493,41,473.978552
-535.933487,33,474.000768
-475.933487,63,474.042419
-595.891708,36,474.066432
-565.979965,100,474.132257
-565.959717,80,474.185067
-535.934723,74,474.233872
-565.977402,44,474.267397
-565.926834,42,474.295201
-535.978516,78,474.346143
-475.9776,37,474.370781
-535.962524,66,474.414074
-565.979965,71,474.460734
-565.886993,22,474.475679
-445.955261,48,474.507407
-595.933548,36,474.531451
-535.977554,39,474.557386
-475.977402,62,474.598166
-535.977493,46,474.628629
-565.978607,91,474.688051
-595.977402,39,475.130252
-595.956314,72,475.178062
-565.978333,74,475.226701
-385.839142,29,475.246133
-565.956314,28,475.264915
-595.978058,57,475.302524
-415.821243,25,475.319305
-535.977386,42,475.347066
-445.934067,48,475.378727
-535.909592,40,475.405267
-445.956619,50,475.438201
-475.890045,37,475.462805
-535.979828,49,475.495114
-535.955109,45,475.524841
-595.932327,48,475.556517
-295.911957,33,475.578562
-505.955978,57,475.616136
-505.982162,51,475.649643
-565.956314,28,475.668434
-265.933487,28,475.687204
-595.955093,40,475.713713
-595.98175,87,475.770752
-595.932755,51,475.805501
-595.956314,54,475.841324
-475.912949,54,475.876968
-565.904526,56,475.913862
-415.956314,52,475.948146
-475.956924,64,475.990142
-415.956314,42,476.017953
-535.978333,81,476.070736
-535.933487,33,476.092729
-565.956314,40,476.119239
-565.956512,85,476.174706
-505.977905,97,476.237759
-565.933319,40,476.264206
-385.977386,52,476.298422
-565.977982,45,476.328099
-565.977402,48,476.359583
-595.882202,53,476.394515
-595.933487,50,476.427415
-565.870438,46,476.457693
-535.911926,38,476.48294
-505.743652,31,476.503601
-475.981537,52,476.537793
-595.933487,43,476.56612
-415.821198,43,476.594477
-355.859497,38,476.619744
-505.955338,34,476.642416
-415.9776,70,476.688214
-505.743652,27,476.706316
320.86145,29,477.155572
525.693283,38,477.18138
688.806412,37,477.2065
