#{"t_start": 1734291713.7568934, "env_id": "VizdoomCorridor-v0"}
r,l,t
198.0,525,2014.894179
196.406651,525,2015.185849
196.402003,525,2015.478968
87.401585,63,2015.515127
196.411339,525,2015.810873
197.314534,525,2016.103588
87.416081,31,2016.121906
196.571899,525,2016.414407
198.0,525,2016.707516
196.402003,525,2017.000196
198.0,525,2017.297906
196.571899,525,2017.595198
198.0,525,2017.888035
196.561623,525,2018.180994
198.0,525,2018.476225
196.408804,525,2018.768814
87.402158,53,2019.156817
196.404369,525,2019.449731
198.0,525,2019.743353
196.411339,525,2020.037087
87.402158,53,2020.067887
196.419661,525,2020.3609
196.404402,525,2020.653644
87.416081,48,2020.681551
198.0,525,2020.978317
197.314534,525,2021.274309
196.402017,525,2021.568697
196.406699,525,2021.86511
198.0,525,2022.158072
196.406651,525,2022.453348
196.404369,525,2022.747813
196.412958,525,2023.040932
196.402003,525,2023.33471
196.402003,525,2023.627239
196.406651,525,2023.920319
196.404369,525,2024.21379
198.0,525,2024.507626
198.0,525,2024.8017
196.411339,525,2025.096854
198.0,525,2025.389609
196.411339,525,2025.682566
197.314534,525,2025.975965
196.571944,525,2026.26943
196.404369,525,2026.565978
196.402003,525,2026.858462
198.0,525,2027.153556
198.0,525,2027.447489
196.406651,525,2027.740946
196.404369,525,2028.033498
197.314534,525,2028.32844
196.404402,525,2028.620304
196.419661,525,2028.912436
196.402017,525,2029.207801
196.406651,525,2029.501086
196.404369,525,2029.792463
196.571944,525,2030.084418
198.0,525,2030.377504
198.0,525,2030.675222
196.408807,525,2030.967148
196.402003,525,2031.261993
87.419656,44,2031.287582
87.403749,86,2031.336454
197.314534,525,2031.630049
198.0,525,2031.923937
198.0,525,2032.217802
198.0,525,2032.515367
198.0,525,2033.167441
87.401997,75,2033.210596
198.0,525,2033.503319
198.0,525,2033.797631
196.402167,525,2034.090898
196.402003,525,2034.383232
196.416081,525,2034.679761
196.404369,525,2034.972548
198.0,525,2035.267976
198.0,525,2035.561193
198.0,525,2035.855093
87.408646,68,2035.894245
196.404369,525,2036.187065
196.571944,525,2036.48224
196.408804,525,2036.776905
197.314534,525,2037.070513
196.404369,525,2037.364151
196.402003,525,2037.658669
87.410883,50,2037.687774
87.402003,53,2037.718384
198.0,525,2038.012567
196.410789,525,2038.307438
87.402158,73,2038.350466
196.402003,525,2038.643846
198.0,525,2038.936695
196.411339,525,2039.229372
196.408804,525,2039.522228
196.411339,525,2039.821268
196.408804,525,2040.114937
196.412956,525,2040.407588
196.402161,525,2040.70097
87.402003,50,2040.73005
196.406651,525,2041.023103
87.406651,48,2041.051625
87.405682,37,2041.074525
198.0,525,2041.368172
196.411339,525,2041.660688
196.404369,525,2041.963365
198.0,525,2042.256542
197.314534,525,2042.556031
196.402003,525,2042.8503
196.410805,525,2043.149419
198.0,525,2043.443022
196.402003,525,2043.74364
197.314534,525,2044.038878
196.404353,525,2044.334115
198.0,525,2044.628527
196.411339,525,2044.922285
196.406505,525,2045.216893
198.0,525,2045.511096
196.404369,525,2046.168799
198.0,525,2046.468386
198.0,525,2046.762155
196.406651,525,2047.056218
87.404131,70,2047.096534
87.404369,48,2047.124253
198.0,525,2047.417491
87.406651,46,2047.444196
198.0,525,2047.738721
197.314534,525,2048.040072
196.404369,525,2048.332722
196.408807,525,2048.62874
196.402003,525,2048.921143
196.406651,525,2049.216053
198.0,525,2049.516129
196.411339,525,2049.812451
196.413058,525,2050.106572
196.408632,525,2050.40106
87.407397,52,2050.431577
87.412958,42,2050.456062
198.0,525,2050.759068
87.402066,72,2050.800396
196.404369,525,2051.097649
196.411339,525,2051.391429
196.412956,525,2051.687113
198.0,525,2051.980541
196.408807,525,2052.273614
196.416081,525,2052.569548
198.0,525,2052.861964
196.404369,525,2053.155447
198.0,525,2053.449768
198.0,525,2053.746279
198.0,525,2054.042301
198.0,525,2054.335773
196.406699,525,2054.633911
196.571944,525,2054.926538
196.408807,525,2055.218991
198.0,525,2055.512473
196.402003,525,2055.805254
198.0,525,2056.098584
196.410805,525,2056.391734
87.401793,79,2056.437011
87.403535,67,2056.475643
196.402003,525,2056.774123
197.314534,525,2057.071798
196.408804,525,2057.365433
197.314534,525,2057.66039
198.0,525,2057.954789
87.403534,64,2057.991571
87.406651,78,2058.036344
194.402174,525,2058.699862
195.0,525,2058.997529
187.0,525,2059.290907
198.0,525,2059.592517
197.0,525,2059.889903
196.571899,525,2060.18203
196.411418,525,2060.476038
198.0,525,2060.785264
198.0,525,2061.084404
87.425816,19,2061.095956
196.314534,525,2061.392285
198.0,525,2061.70191
187.0,525,2062.002073
185.0,525,2062.302172
197.0,525,2062.603596
196.0,525,2062.904337
187.0,525,2063.204017
196.408807,525,2063.503729
196.406651,525,2063.804535
196.416081,525,2064.098721
196.406651,525,2064.397491
197.0,525,2064.700582
198.0,525,2065.001433
193.0,525,2065.300595
196.404369,525,2065.599838
198.0,525,2065.902639
196.0,525,2066.202003
195.314534,525,2066.502586
198.0,525,2066.79568
198.0,525,2067.089064
195.402017,525,2067.393172
196.0,525,2067.68613
197.0,525,2067.978704
197.0,525,2068.271658
193.0,525,2068.564706
196.404369,525,2068.856985
196.416081,525,2069.149398
198.0,525,2069.446337
196.40887,525,2069.746654
196.406651,525,2070.044867
198.0,525,2070.343426
197.0,525,2070.64174
197.0,525,2070.940437
196.40887,525,2071.235108
197.0,525,2071.531118
196.417876,525,2071.829011
196.0,525,2072.127031
197.0,525,2072.425157
195.0,525,2072.723493
197.0,525,2073.016722
196.416081,525,2073.675853
196.419656,525,2073.972106
198.0,525,2074.26976
198.0,525,2074.567644
196.406651,525,2074.864788
196.406651,525,2075.161046
87.410789,42,2075.185806
198.0,525,2075.482901
196.40887,525,2075.77951
196.571944,525,2076.071011
196.417876,525,2076.36549
196.406651,525,2076.659972
196.411339,525,2076.952582
197.314534,525,2077.243966
196.402003,525,2077.536
196.406651,525,2077.828076
198.0,525,2078.121895
196.411339,525,2078.414803
196.417876,525,2078.707388
196.411336,525,2079.000613
196.402003,525,2079.297256
198.0,525,2079.596839
196.412958,525,2079.894738
196.411339,525,2080.192402
198.0,525,2080.491248
198.0,525,2080.78357
197.314534,525,2081.075089
198.0,525,2081.367715
197.314534,525,2081.665889
196.406651,525,2081.96389
196.411339,525,2082.261627
87.411418,40,2082.285377
198.0,525,2082.582881
198.0,525,2082.880342
196.404369,525,2083.177313
198.0,525,2083.469749
198.0,525,2083.764771
196.40887,525,2084.062471
196.404349,525,2084.359603
196.406651,525,2084.655865
196.412958,525,2084.947409
196.404369,525,2085.244308
87.427615,46,2085.270941
196.412956,525,2085.567448
198.0,525,2085.866022
196.406651,525,2086.158589
197.0,525,2086.453156
196.406651,525,2086.752781
196.411339,525,2087.05246
198.0,525,2087.345701
198.0,525,2088.004313
198.0,525,2088.296738
198.0,525,2088.588929
198.0,525,2088.881109
197.314534,525,2089.172673
198.0,525,2089.470558
198.0,525,2089.767025
196.402003,525,2090.062432
198.0,525,2090.360839
195.411169,525,2090.656575
196.419656,525,2090.953654
198.0,525,2091.252057
198.0,525,2091.548896
198.0,525,2091.847357
198.0,525,2092.145353
196.402003,525,2092.442355
196.416081,525,2092.73553
198.0,525,2093.027593
197.314534,525,2093.326026
195.411339,525,2093.622182
198.0,525,2093.91423
198.0,525,2094.206813
87.415111,43,2094.231658
198.0,525,2094.523571
198.0,525,2094.823701
197.314534,525,2095.120727
198.0,525,2095.420548
196.406651,525,2095.716281
198.0,525,2096.014645
195.406651,525,2096.311587
198.0,525,2096.608909
198.0,525,2096.906547
196.411339,525,2097.202858
198.0,525,2097.496154
196.411339,525,2097.806154
196.404369,525,2098.104198
196.406699,525,2098.402853
87.401926,49,2098.43259
198.0,525,2098.725337
198.0,525,2099.019289
196.406651,525,2099.317229
196.402003,525,2099.620757
196.408804,525,2099.918517
196.412958,525,2100.216782
198.0,525,2100.514931
198.0,525,2100.812627
198.0,525,2101.112564
198.0,525,2101.422272
196.40399,525,2101.723492
198.0,525,2102.019059
87.404308,43,2102.415397
87.404347,66,2102.453583
87.411339,40,2102.476999
-11.588661,25,2102.491886
87.402263,34,2102.51191
87.401889,46,2102.538759
196.408705,525,2102.83349
87.406651,49,2102.862079
87.404369,67,2102.90202
87.402165,57,2102.935634
87.417876,29,2102.952981
87.401997,118,2103.022812
196.406651,525,2103.318431
87.402003,52,2103.348763
-11.59776,23,2103.362484
87.411339,31,2103.380827
87.413487,39,2103.403532
87.408617,74,2103.445848
87.402167,108,2103.507141
196.406651,525,2103.805021
87.419661,20,2103.817332
87.402003,49,2103.845965
87.401804,118,2103.913758
196.408704,525,2104.211706
-11.593538,35,2104.232545
87.402168,57,2104.265744
87.401628,50,2104.294975
87.411061,35,2104.315676
87.404369,59,2104.350079
-11.588696,34,2104.370125
87.404349,83,2104.419486
196.402171,525,2104.714355
87.402003,103,2104.773223
87.403561,91,2104.825065
87.406651,62,2104.860877
87.404349,82,2104.907636
196.404369,525,2105.201667
87.40674,33,2105.221079
87.402003,72,2105.262346
87.402203,45,2105.288365
87.40399,51,2105.317979
87.410805,51,2105.347593
87.402003,90,2105.399519
87.404353,46,2105.426287
87.401926,55,2105.460847
196.402003,525,2105.761778
87.40369,36,2105.784166
87.406651,77,2105.828324
87.411339,28,2105.844991
196.401965,525,2106.145286
198.0,525,2106.815097
196.411339,525,2107.116147
196.406651,525,2107.414001
87.405624,62,2107.451829
87.407043,36,2107.472895
196.412958,525,2107.765916
196.413802,525,2108.066104
196.404369,525,2108.366059
196.406651,525,2108.6591
87.401628,72,2108.700496
196.406651,525,2108.994189
196.404369,525,2109.287542
196.402003,525,2109.590725
196.4162,525,2109.883029
87.406651,35,2109.903705
196.406651,525,2110.21508
196.406699,525,2110.511381
196.402161,525,2110.80697
196.403578,525,2111.103613
196.571899,525,2111.401029
196.402017,525,2111.699318
196.404402,525,2111.998415
196.406651,525,2112.295058
197.314534,525,2112.594656
197.314534,525,2112.887963
198.0,525,2113.180929
196.406651,525,2113.474233
87.401785,51,2113.503829
196.406699,525,2113.797391
196.571944,525,2114.091183
87.408804,33,2114.110711
196.402017,525,2114.404497
87.409491,53,2114.435145
196.417876,525,2114.736219
87.408617,35,2114.756881
196.406651,525,2115.056054
196.411339,525,2115.358592
196.408804,525,2115.65579
198.0,525,2115.950459
196.417876,525,2116.247369
198.0,525,2116.544657
196.571899,525,2116.836434
196.571944,525,2117.133006
196.416081,525,2117.425054
196.402003,525,2117.718293
198.0,525,2118.016603
87.404323,38,2118.039287
197.314534,525,2118.336715
196.571899,525,2118.634089
196.417996,525,2118.931191
-11.597755,50,2119.335752
-11.597983,51,2119.365438
-11.593349,21,2119.378197
-11.595537,42,2119.40511
-11.591052,25,2119.420038
-11.588791,27,2119.436112
-11.593349,50,2119.465346
-11.579295,33,2119.484887
-11.597809,89,2119.536416
-11.597795,63,2119.573405
-11.597997,62,2119.611637
-11.597763,36,2119.632599
-11.597839,65,2119.669995
-11.598099,69,2119.710045
-11.591295,61,2119.745135
-11.597997,61,2119.780263
-11.596352,39,2119.802962
-11.595631,25,2119.817746
-11.595631,46,2119.844289
-11.597769,27,2119.860206
-11.587051,35,2119.88056
-11.59113,35,2119.901385
-11.597762,34,2119.921288
-11.59774,42,2119.945734
-11.593292,49,2119.97423
-11.595631,24,2119.988582
-11.595598,35,2120.009079
-11.598331,84,2120.057307
-11.591196,31,2120.075543
-11.59774,27,2120.091544
-11.590959,38,2120.113669
-11.598364,94,2120.174974
-11.595889,57,2120.208824
-11.588939,24,2120.223216
-11.598206,90,2120.275226
-11.595651,36,2120.296408
-11.595715,78,2120.341417
-11.595518,50,2120.370613
-11.591046,29,2120.387967
-11.59774,36,2120.409493
-11.595518,40,2120.432952
-11.597826,58,2120.466545
-11.590956,39,2120.489416
-11.597997,51,2120.519127
-11.593646,55,2120.551091
-11.597815,90,2120.603107
-11.595631,38,2120.625566
-11.595631,103,2120.684734
-11.597769,48,2120.712764
-11.597993,53,2120.743607
87.40369,79,2121.156019
-11.597826,62,2121.192364
-11.595576,66,2121.230674
87.406485,85,2121.279933
-11.598187,71,2121.321145
87.401794,74,2121.364102
-11.597797,62,2121.400045
197.314534,525,2121.697531
-11.597762,25,2121.712446
87.406651,29,2121.729714
-11.582124,28,2121.746166
-11.597997,61,2121.781389
196.401794,525,2122.07659
87.408708,40,2122.100073
196.406699,525,2122.39953
-11.598294,62,2122.442196
87.404369,100,2122.500365
87.404369,83,2122.548129
87.402063,67,2122.587291
87.406783,61,2122.622646
87.406407,36,2122.644369
-11.593349,48,2122.675834
87.402003,44,2122.702955
87.404466,55,2122.734942
87.401762,81,2122.781811
87.402003,52,2122.813066
-11.595518,32,2122.832255
87.404131,90,2122.884327
87.401736,164,2122.980762
87.401831,99,2123.040536
-11.597768,45,2123.067005
-11.593585,73,2123.109246
87.405624,54,2123.140849
87.407616,31,2123.159796
-11.595572,51,2123.19189
87.406711,33,2123.212369
87.403514,58,2123.246331
-11.591077,24,2123.260837
87.415106,36,2123.282199
87.404323,44,2123.308153
87.401723,79,2123.354029
87.408977,46,2123.381304
87.404337,56,2123.414524
-11.597864,50,2123.443887
87.406473,50,2123.473253
-11.591295,40,2123.496832
-11.590709,27,2123.512976
87.404369,82,2123.56053
87.404297,49,2123.589563
196.402228,525,2123.892795
196.571944,525,2124.558264
198.0,525,2124.853409
87.405498,59,2124.887652
196.408807,525,2125.183416
196.406651,525,2125.478643
198.0,525,2125.773395
197.0,525,2126.068146
196.408804,525,2126.362432
198.0,525,2126.661397
196.571944,525,2126.957243
198.0,525,2127.251689
198.0,525,2127.546404
198.0,525,2127.84082
195.561623,525,2128.135343
198.0,525,2128.433789
198.0,525,2128.72779
197.314534,525,2129.022179
196.408807,525,2129.318558
198.0,525,2129.616489
196.402003,525,2129.909908
198.0,525,2130.204099
196.404369,525,2130.501095
196.404279,525,2130.795167
198.0,525,2131.091247
198.0,525,2131.384795
196.412958,525,2131.675977
87.425632,31,2131.694398
197.0,525,2131.988066
87.416086,31,2132.006399
198.0,525,2132.299192
198.0,525,2132.592615
196.413052,525,2132.886482
198.0,525,2133.182768
196.406651,525,2133.477491
196.406651,525,2133.771309
198.0,525,2134.065464
196.402003,525,2134.359731
198.0,525,2134.653535
196.571944,525,2134.950483
196.419656,525,2135.247897
198.0,525,2135.546146
198.0,525,2135.840973
196.402003,525,2136.134547
196.406699,525,2136.431757
196.408804,525,2136.726036
196.412958,525,2137.018651
196.406651,525,2137.312495
196.411339,525,2137.608385
198.0,525,2137.901065
196.404369,525,2138.194216
198.0,525,2138.869471
197.314534,525,2139.166476
196.417876,525,2139.459415
196.416081,525,2139.754432
198.0,525,2140.048129
196.406699,525,2140.340662
198.0,525,2140.632688
197.0,525,2140.927661
197.0,525,2141.220438
198.0,525,2141.516125
198.0,525,2141.809453
196.408804,525,2142.105545
198.0,525,2142.398288
197.0,525,2142.691242
198.0,525,2142.983591
196.411339,525,2143.27597
198.0,525,2143.571633
198.0,525,2143.865038
198.0,525,2144.159314
196.402003,525,2144.452699
197.314534,525,2144.748237
198.0,525,2145.041384
195.406699,525,2145.334411
197.0,525,2145.630259
196.402003,525,2145.925594
198.0,525,2146.218396
196.417876,525,2146.511466
197.309586,525,2146.810395
198.0,525,2147.105186
196.406651,525,2147.399442
198.0,525,2147.697776
198.0,525,2147.991407
198.0,525,2148.285095
198.0,525,2148.58141
198.0,525,2148.875911
198.0,525,2149.171454
198.0,525,2149.468076
198.0,525,2149.764222
196.571944,525,2150.060241
196.402003,525,2150.35371
198.0,525,2150.64802
198.0,525,2150.945919
198.0,525,2151.239647
195.411336,525,2151.53252
87.407043,27,2151.548629
198.0,525,2151.841832
197.0,525,2152.134768
196.404369,525,2152.42738
196.411339,525,2152.722963
194.401799,525,2153.01991
196.406651,525,2153.7028
198.0,525,2153.997545
198.0,525,2154.291433
198.0,525,2154.584773
87.401784,57,2154.617564
198.0,525,2154.912156
87.409491,47,2154.941288
198.0,525,2155.234193
196.411339,525,2155.528026
196.406651,525,2155.821842
196.40887,525,2156.116625
196.404369,525,2156.409772
196.402003,525,2156.704888
197.314534,525,2156.998152
87.403607,75,2157.043101
196.404369,525,2157.336167
196.402003,525,2157.635578
87.405623,48,2157.663865
198.0,525,2157.960433
196.571944,525,2158.253269
196.404369,525,2158.547206
198.0,525,2158.843461
196.561623,525,2159.136721
196.406651,525,2159.430852
196.411339,525,2159.724159
198.0,525,2160.017955
87.404369,66,2160.057153
87.401759,67,2160.095727
196.406651,525,2160.391581
198.0,525,2160.68619
196.406651,525,2160.982046
198.0,525,2161.274749
198.0,525,2161.570455
196.40665,525,2161.863823
197.314534,525,2162.157374
87.425632,28,2162.173998
196.412958,525,2162.4669
198.0,525,2162.764967
196.402003,525,2163.061061
87.403534,38,2163.083324
87.413052,40,2163.106481
196.402003,525,2163.401477
196.404369,525,2163.696845
196.416081,525,2163.990081
198.0,525,2164.283373
198.0,525,2164.577404
198.0,525,2164.871627
196.416081,525,2165.166304
196.571944,525,2165.460763
196.402003,525,2165.756378
-11.591109,32,2166.13608
-11.595631,59,2166.170022
-11.588997,29,2166.187104
-11.595479,49,2166.215338
-11.597757,66,2166.253168
-11.595648,52,2166.283193
-11.597809,35,2166.303581
-11.597997,47,2166.330771
-11.597997,28,2166.347154
-11.586812,40,2166.370361
-11.590509,37,2166.391843
-11.59782,30,2166.40932
-11.595631,51,2166.438648
-11.588779,23,2166.452175
-11.591354,45,2166.478127
-11.595631,56,2166.513677
-11.591193,58,2166.546967
-11.595471,67,2166.58523
-11.595631,57,2166.617757
-11.591086,41,2166.641524
-11.597815,67,2166.680101
-11.597844,55,2166.711715
-11.593495,84,2166.759491
87.404369,41,2166.78333
-11.590511,39,2166.805945
-11.593221,34,2166.825639
-11.593518,45,2166.851555
-11.597833,56,2166.88391
-11.597765,70,2166.924
-11.595531,36,2166.944925
-11.595706,38,2166.96691
-11.597821,53,2166.9974
-11.597791,62,2167.032824
-11.597729,40,2167.055948
-11.595631,60,2167.0906
-11.597997,86,2167.139521
-11.595479,48,2167.167084
-11.595631,86,2167.21623
-11.598213,62,2167.251781
-11.598213,98,2167.307775
-11.597772,37,2167.329377
-11.597768,58,2167.362568
-11.571704,21,2167.375151
-11.591042,22,2167.388218
-11.597768,42,2167.412497
-11.594524,52,2167.442327
-11.591193,74,2167.484588
-11.595631,49,2167.512741
-11.598184,67,2167.554523
-11.595776,73,2167.600402
87.401804,76,2168.005164
196.404369,525,2168.296812
87.406699,41,2168.320655
87.404369,43,2168.345484
196.404349,525,2168.641621
196.408934,525,2168.938308
196.404369,525,2169.230511
196.402017,525,2169.525252
196.406651,525,2169.817816
87.408807,38,2169.839995
87.410789,53,2169.870531
196.571944,525,2170.163823
87.409242,50,2170.192784
198.0,525,2170.48537
87.401845,81,2170.531498
87.406465,37,2170.552984
87.410344,76,2170.596227
196.571944,525,2170.888861
196.408804,525,2171.191891
87.406651,39,2171.214636
87.410808,46,2171.241127
87.406329,37,2171.262609
87.405626,69,2171.302055
196.406541,525,2171.59907
196.402003,525,2171.891694
196.401794,525,2172.185531
196.401834,525,2172.479522
87.407043,35,2172.500262
196.406476,525,2172.793815
196.406651,525,2173.090884
87.405244,57,2173.123764
196.402017,525,2173.419912
87.408804,35,2173.441027
87.406651,40,2173.46425
196.571944,525,2173.760985
87.402145,68,2173.800039
87.404369,40,2173.823214
87.404369,49,2173.851492
198.0,525,2174.144496
198.0,525,2174.440626
197.314534,525,2174.73518
87.425816,28,2174.751878
87.404369,55,2174.783448
196.406651,525,2175.077787
196.402174,525,2175.372333
87.408632,58,2175.408623
87.4162,33,2175.427923
87.406482,45,2175.45393
87.403993,51,2175.483244
87.404369,62,2175.518947
87.402188,62,2175.922719
87.408852,44,2175.948357
87.401596,59,2175.982465
87.404369,39,2176.005253
-11.59774,62,2176.040841
-11.59348,38,2176.062883
87.404431,43,2176.087836
-11.595663,46,2176.114647
196.408879,525,2176.408608
87.408543,62,2176.4444
-11.591196,34,2176.464453
87.402003,96,2176.519547
87.411823,40,2176.54302
87.405638,56,2176.575304
-11.59776,29,2176.592325
87.404369,33,2176.611645
87.401784,105,2176.671417
87.404465,35,2176.692039
87.405582,101,2176.749688
-11.595685,66,2176.787623
-11.595744,65,2176.824903
-11.588826,29,2176.841938
87.402153,86,2176.891243
87.402158,29,2176.908434
87.401814,59,2176.942446
87.40367,87,2176.99214
-11.597997,44,2177.017606
87.41729,47,2177.044787
87.406627,54,2177.075866
87.404294,67,2177.114465
-11.596333,73,2177.156344
87.406248,106,2177.216763
87.404369,39,2177.239578
-11.598003,54,2177.270635
87.401794,109,2177.332838
-11.593349,29,2177.349973
87.411339,53,2177.380685
87.411166,20,2177.392793
87.402003,75,2177.435845
87.404416,34,2177.455928
-11.593349,44,2177.481374
87.404308,48,2177.509321
-11.597997,62,2177.54692
-11.595453,44,2177.573708
87.40219,66,2177.611632
87.40887,37,2177.633326
87.404369,62,2177.668966
87.409491,43,2177.693924
-11.593591,47,2177.721278
87.406651,38,2177.743463
-11.595726,73,2178.147392
-11.587042,41,2178.171362
-11.595518,61,2178.206422
-11.595631,55,2178.238101
-11.595605,51,2178.267612
-11.589192,33,2178.286864
-11.594553,64,2178.323686
-11.593449,50,2178.35253
-11.597997,63,2178.389169
-11.595631,55,2178.423128
-11.597765,26,2178.438417
-11.595631,35,2178.458765
-11.597824,56,2178.490973
-11.593411,45,2178.517148
-11.593272,36,2178.538159
-11.595631,59,2178.572098
-11.593274,53,2178.606267
-11.598209,52,2178.636494
-11.592384,35,2178.656812
-11.595677,55,2178.688462
-11.593217,30,2178.70643
-11.597827,43,2178.735197
-11.59631,41,2178.759026
-11.595647,43,2178.783928
-11.574365,27,2178.799777
-11.593411,51,2178.829129
-11.591196,36,2178.85008
-11.591196,48,2178.877774
-11.597795,48,2178.90534
-11.595683,48,2178.933187
-11.586145,33,2178.952631
-11.597997,43,2178.977642
-11.588661,27,2178.993601
-11.597748,83,2179.040774
-11.590814,58,2179.074058
-11.591193,32,2179.092732
-11.594591,45,2179.118804
-11.597997,97,2179.177114
-11.591321,40,2179.20159
-11.597726,50,2179.23035
-11.597983,55,2179.26205
-11.588841,28,2179.278507
-11.598337,52,2179.308421
-11.597853,55,2179.340192
-11.597766,38,2179.362307
-11.593349,74,2179.404562
-11.593349,54,2179.438542
-11.593219,33,2179.457823
-11.593295,72,2179.502897
-11.591058,45,2179.529231
-11.588515,42,2179.923146
87.402003,81,2179.969511
-11.598193,95,2180.023457
-11.595493,37,2180.045051
87.41178,48,2180.072812
87.415335,37,2180.094426
87.410907,63,2180.130713
87.402214,73,2180.172551
196.404518,525,2180.466639
87.403825,72,2180.50789
87.404337,63,2180.544244
87.410789,30,2180.561938
87.406651,43,2180.586858
87.409491,44,2180.612311
87.412956,31,2180.630473
-11.593349,38,2180.652427
-11.582124,30,2180.66993
87.404305,50,2180.698753
87.402003,57,2180.731557
87.404369,38,2180.753746
-11.595587,76,2180.797087
87.402065,75,2180.839843
-11.597766,45,2180.865706
-11.588628,44,2180.891711
-11.588661,38,2180.915125
-11.582124,46,2180.941461
87.402209,60,2180.975976
87.403561,41,2180.999787
87.409329,36,2181.020724
-11.597752,42,2181.045
87.41097,66,2181.082651
-11.593219,24,2181.096849
87.402003,51,2181.126366
-11.595479,45,2181.153019
87.404059,62,2181.189258
-11.5838,28,2181.205703
196.404019,525,2181.501392
87.406651,47,2181.528972
87.405623,31,2181.547288
-11.593277,28,2181.563772
-11.588704,23,2181.577404
196.406651,525,2181.871191
87.401619,89,2181.922333
-11.597842,42,2181.946694
-11.597997,44,2181.972276
87.411301,32,2181.99106
87.410873,79,2182.036351
-11.590714,43,2182.061243
-11.595598,41,2182.085141
87.401773,67,2182.123805
198.0,525,2182.78361
198.0,525,2183.07883
196.411339,525,2183.371753
198.0,525,2183.665773
196.417876,525,2183.959558
198.0,525,2184.252697
198.0,525,2184.54614
196.408807,525,2184.838777
198.0,525,2185.13269
198.0,525,2185.426616
198.0,525,2185.720388
198.0,525,2186.015096
196.404369,525,2186.308114
198.0,525,2186.601549
196.402003,525,2186.894402
196.404369,525,2187.187867
198.0,525,2187.48148
198.0,525,2187.77511
198.0,525,2188.067915
198.0,525,2188.362654
196.408804,525,2188.656273
198.0,525,2188.950534
196.427814,525,2189.244924
198.0,525,2189.54234
196.402003,525,2189.852538
196.571899,525,2190.14544
196.416081,525,2190.437896
196.404402,525,2190.734417
198.0,525,2191.030383
196.411339,525,2191.323929
198.0,525,2191.620605
198.0,525,2191.913227
87.406651,42,2191.937726
196.406651,525,2192.230531
196.411339,525,2192.523395
196.404402,525,2192.816081
198.0,525,2193.108869
196.406651,525,2193.40316
198.0,525,2193.696267
198.0,525,2193.989409
198.0,525,2194.282593
196.40887,525,2194.576629
198.0,525,2194.871125
196.404369,525,2195.166026
196.404369,525,2195.460661
198.0,525,2195.75386
87.411336,67,2195.792276
198.0,525,2196.087948
196.412958,525,2196.380949
198.0,525,2196.67756
198.0,525,2197.352099
198.0,525,2197.646415
198.0,525,2197.940844
198.0,525,2198.234846
196.402003,525,2198.531598
198.0,525,2198.823505
196.402003,525,2199.12577
196.4162,525,2199.418365
196.406651,525,2199.712848
196.404369,525,2200.006148
198.0,525,2200.299549
198.0,525,2200.593852
196.404323,525,2200.888967
198.0,525,2201.188488
198.0,525,2201.487764
198.0,525,2201.78124
197.314534,525,2202.077691
198.0,525,2202.371467
197.314534,525,2202.674927
198.0,525,2202.969964
196.408807,525,2203.26469
198.0,525,2203.562111
196.571944,525,2203.855035
196.404369,525,2204.147755
196.408804,525,2204.440945
198.0,525,2204.734254
198.0,525,2205.027614
196.406651,525,2205.325582
198.0,525,2205.625106
198.0,525,2205.917828
198.0,525,2206.211174
198.0,525,2206.505675
196.404337,525,2206.80004
196.406651,525,2207.095268
198.0,525,2207.388742
196.571944,525,2207.681444
198.0,525,2207.976382
198.0,525,2208.269572
196.406651,525,2208.564146
198.0,525,2208.861466
196.404402,525,2209.157255
196.406651,525,2209.453567
198.0,525,2209.747185
196.416081,525,2210.040844
198.0,525,2210.334365
198.0,525,2210.628933
198.0,525,2210.924899
196.417876,525,2211.217868
198.0,525,2211.514083
198.0,525,2211.807942
182.314534,525,2212.462744
181.40887,525,2212.755718
194.406651,525,2213.050351
181.314534,525,2213.34453
195.571944,525,2213.63666
191.404369,525,2213.932492
184.0,525,2214.224736
197.314534,525,2214.534038
196.416081,525,2214.832117
194.408804,525,2215.123042
197.0,525,2215.414843
189.0,525,2215.709191
190.406651,525,2216.001191
191.40887,525,2216.29339
185.0,525,2216.585549
196.404369,525,2216.877218
193.408804,525,2217.169958
190.561623,525,2217.463568
196.0,525,2217.756674
193.404369,525,2218.049692
194.412958,525,2218.342369
197.0,525,2218.634947
197.0,525,2218.929004
193.406651,525,2219.22408
188.0,525,2219.51576
183.314534,525,2219.807293
194.402003,525,2220.099351
197.314534,525,2220.391498
192.0,525,2220.695174
195.404369,525,2220.988175
183.4162,525,2221.283767
192.407043,525,2221.575603
189.0,525,2221.866939
188.0,525,2222.15853
183.0,525,2222.452865
195.406651,525,2222.745323
197.0,525,2223.038996
196.561623,525,2223.330649
197.0,525,2223.622478
196.411418,525,2223.914675
188.0,525,2224.206957
191.412958,525,2224.502457
184.0,525,2224.794543
197.0,525,2225.088762
197.0,525,2225.38149
197.0,525,2225.674116
196.404402,525,2225.966231
197.0,525,2226.258893
193.411339,525,2226.550805
172.427615,525,2226.843356
198.0,525,2227.507164
198.0,525,2227.799716
196.412958,525,2228.092337
198.0,525,2228.385085
198.0,525,2228.68037
87.408807,32,2228.699211
196.419656,525,2228.994209
196.404402,525,2229.286361
198.0,525,2229.579697
196.402174,525,2229.873619
196.402017,525,2230.167664
198.0,525,2230.46183
196.411339,525,2230.755772
