#{"t_start": 1731912006.7137578, "env_id": "VizdoomCorridor-v0"}
r,l,t
-388.774429,11,684.374144
115.868958,21,684.388731
-405.941528,13,684.39799
-160.606705,13,684.407267
-232.361679,12,684.415849
-255.262344,13,684.425099
-155.541458,13,684.434319
-225.829636,13,684.443609
-356.166992,12,684.452234
-112.355759,19,684.465557
-137.336136,19,684.914198
51.379898,23,684.930216
-191.912537,18,684.942813
-189.553787,13,684.952122
-295.783539,12,684.960741
-254.771225,18,684.973321
-412.069092,12,684.981965
-167.749344,12,684.990565
-109.407562,12,684.999173
-279.218124,12,685.007776
-71.872055,23,685.0237
-90.396729,21,685.038278
80.360275,13,685.047542
-412.459518,13,685.056807
81.854599,23,685.072768
-91.934784,13,685.082064
-264.769989,12,685.090672
-43.990219,24,685.107206
-138.373657,18,685.119776
-386.612061,12,685.12839
74.237823,23,685.144284
-397.353607,11,685.152231
-88.133652,12,685.16086
97.746643,24,685.177851
-10.257217,12,685.188522
-214.576767,12,685.19982
-96.354034,3,685.202669
-319.25737,13,685.212002
-253.210159,11,685.21999
-59.945679,12,685.228602
-144.616943,19,685.242173
-44.345993,22,685.262138
-273.407516,12,685.270869
7.570633,19,685.284047
-103.892441,12,685.292599
-409.337326,13,685.301862
-101.906708,19,685.315035
-145.791916,13,685.324215
-31.051758,12,685.332772
9.646729,18,685.345269
-56.270767,13,685.354446
-104.789841,22,685.369618
-19.436966,20,685.38349
93.606842,23,685.399272
-54.418915,20,685.413164
-221.972336,12,685.421771
-370.152145,13,685.430984
-311.629501,12,685.439571
14.65799,12,685.448074
-20.402283,12,685.456635
-175.111664,12,685.904108
-299.170822,12,685.912765
-377.810745,12,685.921405
-144.678131,12,685.930011
-165.185379,19,685.943283
-242.812927,13,685.952594
-367.448303,12,685.961209
-269.506943,12,685.969855
-117.691238,13,685.979043
-290.343201,12,685.987641
-55.299057,21,686.002178
-92.595627,20,686.016019
-326.470108,13,686.025303
-382.61409,10,686.032625
-426.818771,12,686.0413
-116.341751,12,686.049896
298.239685,31,686.071118
-100.710495,13,686.080456
409.219208,28,686.099647
-272.169785,13,686.108949
-123.65361,19,686.122179
0.54631,24,686.13879
-292.045074,11,686.146759
-182.057816,12,686.155339
52.429413,12,686.163909
-16.634048,17,686.175864
-134.15686,13,686.185081
-262.943893,13,686.194359
-312.388901,13,686.203646
-49.262772,23,686.219563
-112.33905,12,686.228194
-356.042572,11,686.236181
-118.687912,18,686.248718
-75.102264,12,686.25736
-28.507721,20,686.271218
-338.50209,12,686.27983
320.160812,30,686.300327
-8.683228,24,686.316974
35.297318,18,686.329561
-60.766113,21,686.344154
-16.08403,19,686.357447
-417.931992,12,686.366125
-72.573151,21,686.380751
-64.909866,22,686.395937
-26.565155,24,686.412508
-207.818512,11,686.420448
130.319687,24,686.436932
-141.46315,18,686.449553
-306.082184,13,686.458773
-42.23085,19,686.472034
-260.292953,11,686.983846
-54.785736,19,686.997175
63.690872,23,687.013032
-403.218536,12,687.0217
-28.537582,17,687.033589
-56.045776,19,687.046809
-36.236633,21,687.061443
-413.092407,12,687.070085
-318.982803,13,687.079416
-160.95845,13,687.088686
-145.076157,19,687.10192
-41.930252,21,687.116545
-80.451828,25,687.133668
-330.977539,13,687.143033
-54.225952,22,687.158202
-285.470032,13,687.167419
-63.566696,12,687.17599
-1.586945,23,687.191848
-340.259949,12,687.200481
-206.670105,18,687.213019
-47.772202,18,687.225588
-64.931595,20,687.239491
-175.11348,21,687.253984
-7.80368,23,687.269842
-21.738068,17,687.281721
-256.583542,12,687.290362
-7.692917,17,687.302193
-212.284622,18,687.314755
-252.58316,12,687.323311
-424.800262,13,687.332593
85.722122,24,687.349113
32.131134,21,687.363616
-223.989212,12,687.37223
-415.833603,13,687.381493
-267.314529,13,687.390725
-273.037354,13,687.400038
-212.823349,16,687.411655
-214.593338,12,687.42063
-119.304886,17,687.43566
-110.135895,20,687.450343
-112.822388,12,687.458925
-376.502655,13,687.468168
23.320816,25,687.485327
-243.769623,13,687.494581
-266.989838,13,687.503833
-136.454956,19,687.516949
19.072037,24,687.533399
-115.961777,20,687.547199
-151.701584,19,687.560427
-273.040344,13,687.569695
-22.909271,23,688.027557
-211.678192,12,688.036215
-71.843521,21,688.050901
-78.270004,11,688.059138
-169.345993,12,688.070677
-62.948593,11,688.081298
-47.112289,12,688.090076
-82.968689,12,688.098603
-137.972244,13,688.107865
-262.33197,13,688.117054
-150.562439,20,688.130947
-38.546005,18,688.143434
-28.96077,22,688.158633
36.83699,22,688.173756
-37.765823,20,688.187706
-27.611359,21,688.202304
-172.464111,13,688.211489
-194.568771,12,688.220021
-294.953766,13,688.229244
-200.910309,13,688.238524
-389.239685,13,688.247765
38.572525,21,688.26223
-64.683289,16,688.273449
-63.782944,11,688.28139
-79.731247,19,688.294574
-55.356705,23,688.31041
-69.826523,20,688.324302
13.159454,12,688.332842
-61.921143,20,688.346659
-191.44075,13,688.355945
-280.187622,13,688.365221
-281.378387,12,688.373799
-80.293091,20,688.387667
-351.858871,11,688.395643
-274.699326,18,688.408124
-42.017731,13,688.417283
-108.459351,11,688.425206
-27.019119,20,688.439054
-93.50592,20,688.452905
-160.771011,13,688.46215
-29.862366,21,688.476688
-90.889771,13,688.485909
-107.54454,18,688.498431
-81.361877,21,688.512925
-109.883942,19,688.526148
331.157883,34,688.549272
-320.198013,12,688.5579
-43.183823,21,688.572336
10.413925,23,688.588116
-365.288788,13,688.597358
-154.326797,20,689.047319
-124.866791,16,689.058631
-125.041519,16,689.069874
59.672607,21,689.084472
-377.488419,13,689.093813
-236.429031,11,689.10179
-29.600006,17,689.113666
-171.448044,17,689.125562
-1.951874,24,689.142521
-350.779877,11,689.151097
-129.173569,11,689.161585
-164.154083,13,689.172578
-54.447083,20,689.186408
-48.666351,19,689.1996
-100.101624,18,689.21216
-159.292679,18,689.224664
-235.088776,13,689.233927
-10.106918,20,689.247811
-84.042053,20,689.261669
-285.718018,13,689.27131
0.003555,23,689.28719
-331.555801,11,689.295116
-31.570724,19,689.308335
-184.866287,20,689.322159
-232.055725,12,689.330745
-135.912949,20,689.344602
-324.599045,12,689.35321
-219.159592,13,689.362394
-72.974884,21,689.376856
11.48732,24,689.393383
-123.788193,21,689.407913
-46.029282,12,689.416492
-149.813187,12,689.425004
-101.172714,21,689.439549
23.097412,23,689.455372
-98.44397,13,689.464612
-389.711075,12,689.473177
-166.287476,19,689.486369
-124.478424,20,689.500232
-254.826843,13,689.509446
-165.382263,13,689.518661
-235.005768,12,689.527225
-354.887527,12,689.535765
158.582932,24,689.552238
-39.092102,21,689.566738
-138.320328,12,689.575303
-261.843185,13,689.584568
-77.616165,19,689.597759
-0.126724,23,689.613569
-64.649658,20,689.627461
199.985214,29,690.076221
-98.248016,21,690.090775
-23.648422,20,690.104635
-258.000549,13,690.1139
-54.828293,20,690.1277
-392.338089,13,690.136972
-62.774323,21,690.151399
-215.596756,12,690.160041
-114.148911,20,690.173839
45.791595,19,690.187008
-112.895569,20,690.200815
-264.769989,12,690.209376
340.769043,29,690.229188
-278.202103,11,690.237144
-335.238419,12,690.245716
-169.90567,12,690.254256
-240.806213,12,690.262802
-36.795792,22,690.27798
-37.242126,23,690.293814
-238.961777,13,690.303047
-175.575897,13,690.31225
-180.026642,16,690.323423
-151.589478,13,690.332592
-82.146896,21,690.347148
-4.907516,20,690.361012
-89.720291,20,690.374892
-61.835648,19,690.388071
-242.913406,12,690.396635
-301.375015,13,690.40585
-108.788834,13,690.415112
-50.135742,19,690.428329
-204.481781,11,690.436292
-92.02475,13,690.445518
-86.007874,16,690.456701
-124.819962,20,690.470575
-72.348602,21,690.485137
-130.184372,12,690.493703
-174.0979,13,690.502937
-29.691986,17,690.514745
-43.342148,18,690.527244
-66.455399,22,690.542381
-178.300949,12,690.550995
-107.954086,11,690.558938
-154.113495,19,690.572101
-199.482285,15,690.582623
-260.669876,11,690.590545
-278.143372,11,690.598422
-285.325668,13,690.607601
-115.300842,18,690.62007
-337.466034,13,690.629359
-119.085052,21,691.156509
-261.732376,13,691.165864
-104.698761,13,691.175151
-203.90889,11,691.183125
-213.596588,13,691.192468
-206.758667,13,691.201726
-78.077225,19,691.215125
26.71521,21,691.229769
-302.493927,12,691.238417
-378.372406,12,691.24711
23.273148,24,691.265557
131.792633,27,691.28855
-57.357864,22,691.304014
-190.942627,13,691.313382
10.202469,23,691.329524
-357.212357,13,691.338904
-195.124008,13,691.348249
-227.798523,12,691.35693
-39.203278,21,691.371583
-108.727921,20,691.385673
-351.044693,12,691.394411
-373.008667,11,691.402441
-132.365677,13,691.411804
-80.001144,12,691.420452
22.975143,22,691.435834
-214.133499,12,691.444473
-108.680176,12,691.453112
-165.212769,13,691.462404
-12.461197,22,691.477832
-403.527161,12,691.486553
28.951462,20,691.500635
-81.547958,20,691.514616
-280.08551,13,691.52396
-78.861877,22,691.539379
-336.836426,13,691.548764
-155.889267,13,691.558078
-121.628326,20,691.572108
3.884811,18,691.584833
-374.208252,12,691.59352
-239.241608,12,691.602213
-75.623795,20,691.616217
-106.714828,22,691.63159
278.06485,33,691.65427
-103.275406,12,691.66299
-74.133606,21,691.677636
-369.724731,11,691.685655
-94.769012,22,691.700981
-224.685516,12,691.709664
-212.386414,13,691.718958
-122.808105,13,691.728442
-351.74379,11,692.177612
110.44075,23,692.193771
45.034973,22,692.209181
-359.077713,11,692.217258
-91.836838,11,692.225281
-337.6819,12,692.233967
-116.530304,12,692.242596
-83.497177,20,692.256604
-286.36937,11,692.264645
-131.250015,18,692.27734
-232.80397,13,692.2867
-405.924088,12,692.295451
-202.075577,13,692.304836
-28.504333,18,692.317556
-34.020889,22,692.333095
44.569519,26,692.351154
-34.621643,22,692.36654
181.394119,27,692.385319
-4.502975,22,692.400624
-219.821701,12,692.409385
-298.893845,12,692.418081
-192.606888,18,692.430746
-430.23526,12,692.439448
139.237595,22,692.454812
-43.489944,19,692.468161
-75.350998,13,692.477558
-122.754837,18,692.490233
-294.741379,11,692.498313
-270.392975,13,692.507649
-3.202789,19,692.521072
-17.35434,11,692.529135
-116.375244,18,692.541821
-289.042801,13,692.551164
78.420425,25,692.568552
0.281296,20,692.58272
-408.272446,12,692.591446
-186.768433,12,692.600081
-138.727234,21,692.614826
-65.681793,18,692.627521
-168.666153,20,692.641528
-313.432938,12,692.650252
-253.530563,11,692.658346
-493.463409,4,692.661715
-139.33522,20,692.675699
-148.484116,17,692.687808
-216.662094,13,692.697145
-168.594849,19,692.710506
-149.28241,12,692.719186
-314.178818,13,692.7286
-165.779007,13,692.737986
-100.726181,20,693.190716
-120.276352,13,693.200162
-77.621719,20,693.21417
-426.217514,12,693.222913
-39.31839,20,693.236969
-247.181503,13,693.246334
-64.058029,20,693.260424
-71.686859,20,693.274477
-300.391052,13,693.283892
-103.323502,13,693.29323
-87.441406,13,693.302543
-331.077164,12,693.311242
0.091873,23,693.327247
-158.384384,13,693.336646
-377.053421,13,693.346028
398.781616,33,693.368835
-212.533234,13,693.378283
-209.984879,13,693.38771
-20.887421,20,693.401769
-25.845306,13,693.411122
-185.879532,12,693.41977
-188.189148,13,693.429135
-206.313354,18,693.441796
-65.984253,13,693.451147
-209.703262,13,693.460512
-166.545013,12,693.469183
-440.946182,11,693.477227
-363.454865,13,693.486665
-24.216339,21,693.50141
-108.906342,20,693.515504
-408.840073,12,693.524271
-94.755463,18,693.536984
-120.390594,13,693.5463
-92.629257,20,693.560291
-63.689758,22,693.575656
-56.961685,21,693.590395
-119.579529,12,693.599114
-253.115448,13,693.608455
-40.159317,23,693.624559
-1.695312,12,693.633231
-168.871567,17,693.64525
47.457764,12,693.653938
24.182465,13,693.663244
-27.080444,13,693.672628
-169.90567,12,693.681314
-259.330276,12,693.690028
-314.291962,13,693.699395
-170.307205,12,693.708046
-116.126862,18,693.720765
-83.955811,18,693.733542
-268.983429,13,694.179257
-60.666138,20,694.193438
-96.108521,12,694.202443
-65.449234,19,694.215837
-189.653809,13,694.225243
-261.789886,13,694.234658
-120.625076,17,694.246683
-53.426239,18,694.259436
-117.662582,13,694.268791
-337.148956,13,694.278178
-204.487823,13,694.287607
-49.226669,19,694.300984
-232.599777,12,694.309695
-140.572433,12,694.318421
-268.240082,12,694.327172
-90.345306,20,694.341238
-400.434357,13,694.350596
-239.139709,13,694.359968
-69.319031,12,694.368604
146.387665,21,694.383347
-48.592453,23,694.39939
-212.063538,11,694.407421
-160.519836,20,694.42148
-110.002014,21,694.436244
-3.180664,20,694.450349
-89.925476,19,694.463743
-309.323135,13,694.473121
-286.272049,13,694.482498
-26.671921,11,694.49052
31.398911,13,694.499828
-166.589508,11,694.507859
-163.69397,19,694.521253
-309.077621,12,694.52996
-357.987747,12,694.538734
-420.152054,12,694.547481
-308.548355,13,694.556841
187.416275,26,694.574883
-317.475067,11,694.582946
335.415695,30,694.60372
-392.354538,13,694.613128
-417.129745,12,694.621785
-137.634628,19,694.635154
-166.545013,12,694.643805
13.149231,22,694.659173
-174.707733,20,694.67323
-78.885086,20,694.687343
-264.443039,17,694.699344
-303.776291,13,694.708764
-137.988724,11,694.716827
-247.181503,13,694.72619
-127.632248,11,695.385778
-83.086319,13,695.39517
-120.117386,19,695.408426
-181.922913,13,695.417759
12.376938,25,695.435045
-199.079941,19,695.448388
-38.825012,17,695.460377
49.405807,24,695.476983
-184.385757,17,695.488952
-169.177002,13,695.498276
-54.915955,13,695.507563
-53.757141,11,695.515515
-61.4561,20,695.529517
-277.274231,11,695.537584
-261.045929,13,695.546919
-12.49498,23,695.562871
-181.968674,16,695.574154
-22.9375,22,695.58946
-330.804977,11,695.597511
-120.938599,13,695.606794
-173.433228,13,695.616124
-186.127853,13,695.625396
22.291977,23,695.64143
-288.191284,12,695.650048
-378.805923,11,695.658042
-19.993286,18,695.670632
-69.343277,19,695.684
-146.760498,18,695.696621
-315.117508,11,695.704621
27.258347,20,695.718535
-96.120697,20,695.732793
-303.450134,13,695.742222
-352.739731,12,695.750915
-268.117462,13,695.760256
-375.522324,13,695.769575
-268.698303,13,695.778938
-207.007874,12,695.787677
79.68364,24,695.804416
45.016403,23,695.820467
-99.55954,11,695.828519
-258.641525,13,695.837879
-115.485992,17,695.849911
-120.658936,13,695.859225
-124.176575,13,695.868546
-191.826248,17,695.88055
-18.665421,19,695.893837
-9.271439,24,695.91059
-203.621201,11,695.918664
38.759323,19,695.93206
-147.032394,20,695.946066
-184.535446,19,696.399788
-21.805862,18,696.412562
-417.389908,12,696.42126
-157.942505,12,696.429969
-114.81485,12,696.43862
-161.364304,16,696.449924
43.772995,22,696.46522
-166.325073,12,696.473889
-103.800827,19,696.487251
-205.731949,18,696.499899
-349.116257,13,696.509232
-108.951508,20,696.523219
-16.864243,11,696.5312
-92.825897,19,696.544522
-235.851303,13,696.553844
-261.13414,12,696.562496
-210.440338,11,696.570463
-335.509933,12,696.57912
16.570007,24,696.595741
-70.917053,19,696.609116
-152.008545,14,696.619057
-206.725952,12,696.62785
-374.084717,12,696.636845
-164.207748,13,696.648705
-140.677765,12,696.658672
-210.014023,12,696.667392
-141.317856,13,696.67679
-362.190872,12,696.685545
-74.753448,13,696.694926
-493.451355,5,696.698973
-254.295975,13,696.708446
-96.171432,22,696.723972
-24.424423,11,696.732014
-333.321793,13,696.741482
-138.071991,11,696.749595
-394.728165,13,696.759009
97.152542,24,696.775917
-20.483643,21,696.790814
-52.905655,22,696.806331
-464.312424,11,696.814461
-55.577057,11,696.822521
-139.883514,13,696.831947
-15.20462,22,696.847487
-68.229675,23,696.863615
-59.969955,19,696.877091
-241.120193,13,696.886479
-147.424255,12,696.895252
-364.029251,12,696.904023
-206.408432,12,696.912794
-252.711578,12,696.921556
-256.34996,18,697.377922
-323.962555,13,697.387483
-333.997665,12,697.396258
-44.554321,23,697.412485
-474.736908,11,697.420601
-88.706955,21,697.435376
-185.213181,12,697.444159
377.643051,33,697.467013
-60.867844,20,697.481128
-350.865341,12,697.48995
255.897369,29,697.510206
-359.533218,11,697.518312
37.848633,20,697.532452
-150.172287,19,697.545965
-326.177505,12,697.55479
-190.687454,18,697.567672
-266.904358,13,697.577079
72.983978,24,697.593977
-186.805405,12,697.602713
-119.066666,13,697.612187
-332.328918,13,697.621648
-323.780182,13,697.631099
-128.734634,16,697.642579
-333.928421,12,697.651386
-147.432053,18,697.664129
-100.994141,12,697.672886
-21.41362,19,697.686321
-126.865891,19,697.699795
7.155548,22,697.715371
-241.382339,12,697.724214
77.863068,19,697.737726
-1.731903,20,697.751923
28.596298,22,697.767454
-10.131104,22,697.783007
-479.84671,11,697.791157
42.258682,21,697.80602
411.939362,34,697.829613
-317.20195,12,697.838422
21.40419,20,697.852561
-183.521683,13,697.861947
64.049271,18,697.874791
40.847687,21,697.889667
-328.332031,12,697.898436
-208.251724,13,697.907861
-159.920746,19,697.921293
-373.00589,13,697.930729
-391.154922,12,697.939561
-27.784058,20,697.953719
-241.142319,11,697.961826
-305.266235,12,697.970584
-107.260498,13,698.418149
-191.940521,13,698.427601
-230.486252,12,698.436439
-91.77562,21,698.451334
-212.434021,20,698.465441
-236.429031,11,698.473539
-89.576599,20,698.487597
-206.381592,13,698.497041
-280.076584,13,698.506465
-211.954773,13,698.515849
-345.125137,12,698.524629
-462.799759,11,698.53273
-97.54509,20,698.546915
-481.358505,5,698.550947
-72.224091,20,698.565154
-392.596069,11,698.573272
-274.305847,13,698.582704
84.004578,23,698.598892
-180.932144,13,698.608282
-332.542679,12,698.617066
-113.565765,19,698.630568
-179.915237,12,698.639317
-19.052704,21,698.654183
-8.334152,20,698.668323
-408.256607,13,698.677737
-318.474777,13,698.687174
-317.939377,13,698.696626
-167.314209,13,698.706047
-202.669022,11,698.714121
-290.471664,11,698.722167
-39.491196,23,698.738319
-195.702774,12,698.747133
-265.158325,12,698.755931
-82.306854,18,698.768725
49.41301,11,698.776811
-295.858719,12,698.785556
-149.532074,12,698.794289
-255.857788,12,698.803068
-410.926117,13,698.812448
-25.457306,22,698.827916
-115.774628,18,698.840711
-33.692108,22,698.856254
-337.487717,12,698.865016
-350.477966,13,698.87443
-203.223083,11,698.88246
-249.265961,13,698.89189
247.80838,29,698.912168
15.536896,21,698.927011
-60.338104,21,698.941889
67.647141,20,698.95607
-289.024734,13,699.504656
-151.319153,12,699.513471
-51.629013,13,699.522846
-243.035675,18,699.535563
292.364395,30,699.556453
-380.988739,12,699.565208
-398.016724,13,699.574574
-55.719818,12,699.583242
1.945694,23,699.599337
-355.300903,12,699.608109
-165.509186,12,699.616792
-349.451172,13,699.626194
-266.178085,13,699.63556
-218.89856,13,699.644994
-105.763168,21,699.659759
-170.544281,19,699.673131
-160.907852,21,699.687838
-264.369476,12,699.6966
-25.316956,21,699.711326
-129.537155,17,699.72347
-397.820511,11,699.731502
-405.117386,12,699.740264
15.497757,21,699.755036
-27.438675,23,699.771098
-157.488419,12,699.779796
-60.067535,21,699.794564
-205.773376,12,699.803304
-375.09436,11,699.811328
-74.647903,20,699.825357
523.106308,32,699.847464
-315.131927,11,699.855551
-379.216263,13,699.864948
-108.504364,12,699.873619
-129.300323,11,699.881652
-98.645569,19,699.895489
-105.005402,13,699.906508
-37.8228,18,699.922245
145.905212,24,699.938853
261.519958,29,699.958802
-208.7883,12,699.967479
-205.241165,13,699.976783
-154.64119,12,699.985389
-291.450562,12,699.994035
-100.556427,18,700.006634
-251.014297,13,700.015922
-326.952652,11,700.024062
51.702377,20,700.040434
39.703979,21,700.056295
-80.256012,21,700.071039
-394.728165,13,700.080495
-216.280563,19,700.531681
-273.050781,13,700.54116
187.785583,26,700.55931
-173.912155,12,700.568023
-225.841003,12,700.576744
-139.669312,13,700.586135
-332.758011,12,700.594876
-61.906937,20,700.60896
-269.235764,13,700.618361
435.97316,35,700.642608
-324.337372,12,700.651407
-347.41925,13,700.660829
-185.362885,19,700.674192
-190.576111,11,700.682282
-60.665619,23,700.698478
-381.060165,12,700.707214
-98.895584,19,700.720613
-138.675049,20,700.734768
-112.43515,19,700.748195
-244.080688,13,700.757564
63.916443,21,700.772339
-333.947342,13,700.781775
-167.372421,13,700.791196
-27.929718,20,700.805367
-122.722015,18,700.818171
-160.142471,20,700.832241
-259.417007,16,700.843651
-39.111862,22,700.859179
63.537308,26,700.877366
-138.569183,18,700.890125
-197.238571,16,700.901505
-206.15538,12,700.910212
-360.347015,12,700.91896
-265.158325,12,700.927732
-226.892578,13,700.937148
-68.797913,20,700.951251
18.029007,22,700.966657
-67.714935,22,700.982122
-292.44313,12,700.990886
-382.284683,13,701.000272
56.280518,19,701.013705
-27.219238,18,701.026508
-221.633591,18,701.039263
-347.199356,12,701.048346
-250.067459,13,701.05964
-17.305618,20,701.076635
-259.392151,13,701.085882
-14.685059,11,701.093756
-61.905991,20,701.107671
-127.288528,12,701.11623
-153.973984,19,701.575032
-344.718445,12,701.583779
-269.318405,12,701.592367
28.400421,18,701.6049
-339.55191,12,701.613559
-231.448029,11,701.62152
19.530289,21,701.636086
-55.20694,22,701.651347
-222.15509,13,701.660636
-382.162216,12,701.669241
32.410553,21,701.6838
51.468689,26,701.701761
-206.578323,18,701.714394
305.319794,34,701.737639
4.278946,24,701.754307
-205.162994,18,701.76689
-62.768951,18,701.779518
-221.086777,13,701.788835
-82.284073,22,701.804093
-15.876358,11,701.812096
-57.568405,20,701.825996
-415.717148,13,701.835327
-121.041504,18,701.847905
-61.343597,22,701.86317
-147.277237,13,701.872419
-91.242538,22,701.887716
117.338074,12,701.896294
-49.897751,20,701.910208
-62.476807,19,701.923434
-360.074387,12,701.932086
-124.404556,13,701.94134
-249.134476,11,701.949313
-89.440552,21,701.963963
-190.576111,11,701.972047
-207.427963,13,701.981403
-328.827682,13,701.990756
-201.037277,13,702.000058
-175.865768,4,702.003379
-299.46521,12,702.011987
-126.706787,12,702.020614
-373.04335,11,702.028616
-384.856567,11,702.036577
0.65094,21,702.051213
-213.084961,19,702.06446
-98.42511,20,702.078388
102.359848,27,702.096994
-382.610199,13,702.106376
-307.441238,13,702.115678
-58.587128,20,702.129518
-188.685303,12,702.138134
335.321686,32,702.59614
-329.382309,13,702.60553
-213.934692,19,702.618784
-254.980591,12,702.627409
-43.131882,20,702.641342
-88.424866,20,702.655339
28.613312,24,702.672018
-236.429031,11,702.680015
-257.624496,12,702.688681
-129.710251,11,702.696727
-86.02179,19,702.710017
-193.58194,12,702.718717
-178.724991,12,702.727352
-476.459778,10,702.73468
-293.245331,13,702.743948
-275.28801,13,702.753232
-213.422211,11,702.76117
-56.642181,18,702.773781
-194.387985,12,702.782362
344.875076,30,702.802823
-320.691269,13,702.812135
-40.933044,23,702.82808
-206.558884,18,702.840684
-298.860641,12,702.849324
-392.763992,12,702.858009
-128.395996,11,702.86594
-88.015915,19,702.879291
-261.308167,12,702.888001
-95.148499,12,702.896615
-241.023483,12,702.905645
-200.342361,19,702.922706
-359.613159,13,702.932929
-69.247131,13,702.942125
-397.430405,12,702.95073
-345.421158,12,702.959286
-56.949127,21,702.973852
-141.150696,17,702.985743
-74.627426,19,702.998955
-426.214706,12,703.007583
-251.644119,13,703.016827
-15.260666,17,703.028971
-159.198685,13,703.039253
-49.074799,20,703.056323
-38.017365,20,703.070236
-361.600037,12,703.078813
-292.564957,12,703.087489
-90.707916,22,703.102738
-216.915695,18,703.115404
-302.75238,17,703.12725
-302.125336,13,703.136561
-67.402313,21,703.585859
-198.748001,13,703.595272
-203.621201,11,703.603293
-172.852249,12,703.611936
-270.155624,12,703.620614
-226.220657,13,703.629947
72.361145,20,703.643867
-369.134857,13,703.653202
-59.152557,5,703.657136
-11.014481,20,703.671012
19.395462,19,703.684203
-202.669022,11,703.692163
-185.521332,13,703.701398
-74.192581,13,703.710682
-381.427826,12,703.719303
-177.876663,15,703.729947
-360.750244,12,703.73861
202.862396,26,703.756582
10.992996,23,703.772581
-136.425873,12,703.781626
-28.062683,20,703.795571
-118.990234,17,703.807513
-31.802521,20,703.821467
94.997116,26,703.839417
-411.067291,11,703.847383
-64.327011,21,703.861929
-224.571152,12,703.870513
51.933411,27,703.888938
-37.493805,21,703.903512
-281.193512,12,703.912136
68.324066,21,703.926632
-354.920486,12,703.935266
-121.288803,12,703.943844
7.150253,20,703.957741
-309.386124,13,703.966984
-239.065399,13,703.976227
-228.500168,13,703.985449
-129.501099,11,703.99374
-198.093307,13,704.00494
-100.240189,19,704.020699
-371.140793,13,704.030276
-6.936172,24,704.053755
-59.86377,12,704.069723
-189.473511,19,704.086862
-105.078903,20,704.100654
-185.544754,12,704.109205
-150.802353,17,704.121032
-10.793198,24,704.137457
-130.950867,12,704.146056
-310.629089,12,704.15462
27.86525,24,704.676809
-340.769257,12,704.685666
-77.419983,22,704.700917
-102.800873,19,704.714328
-276.338654,13,704.7236
-300.41597,13,704.73294
-45.897781,20,704.746897
-136.106827,12,704.755527
-55.892776,21,704.770129
-26.567154,22,704.785481
26.468094,20,704.799377
-453.210098,10,704.806733
-135.276123,12,704.815331
-283.282196,12,704.823987
-277.953796,13,704.833291
-136.478836,11,704.841245
-224.68573,12,704.84989
-369.118011,13,704.859204
-339.196518,12,704.867776
48.999435,21,704.882473
-144.12439,17,704.895205
-210.391556,12,704.9063
-326.723892,13,704.91677
-434.713959,12,704.925333
-297.308105,11,704.933272
-296.480576,12,704.941881
-269.293304,12,704.95046
-417.040314,12,704.95905
-34.774673,22,704.974297
-195.461136,12,704.982923
-389.762344,11,704.990923
-95.148682,12,704.99952
-193.675125,12,705.008106
-218.23555,12,705.017152
-117.745728,12,705.027488
-187.003311,15,705.040877
-53.857925,11,705.048922
-224.456558,12,705.057526
-241.382339,12,705.066216
-389.176971,13,705.075565
37.560883,21,705.09022
-281.415558,12,705.098851
-318.320404,12,705.10751
-298.012482,12,705.116168
-223.983429,13,705.12542
-299.857117,13,705.134682
-167.314209,13,705.144436
-105.422867,20,705.161739
-201.55603,13,705.172136
-77.924515,18,705.184744
-74.787598,20,705.673488
-268.706665,13,705.682826
-406.345474,11,705.690784
-153.152466,13,705.699996
-293.007355,12,705.708572
40.626404,22,705.723819
-211.152649,13,705.733051
-251.051178,11,705.740984
-177.149857,16,705.752179
-170.307205,12,705.76075
27.243149,25,705.77791
-57.086533,17,705.789765
-400.689682,11,705.79767
-112.266495,19,705.810854
-366.707397,13,705.820097
-83.864151,17,705.831919
-280.08667,13,705.841135
-300.284714,13,705.850321
-185.059692,12,705.858848
-206.500565,18,705.87136
-348.420624,12,705.879906
-136.478836,11,705.887781
-35.414322,22,705.902919
-98.345154,20,705.916722
-314.668152,13,705.925927
-266.937332,13,705.935124
-390.203384,12,705.943622
-248.974121,11,705.951518
-27.628525,12,705.96005
-40.456055,19,705.973186
-92.48938,11,705.981075
-317.281342,13,705.990275
-135.757492,13,705.99943
-383.385666,12,706.007934
-353.556396,13,706.017128
-415.698898,12,706.025687
8.57843,21,706.040176
-77.387543,17,706.051973
-266.51973,11,706.059887
380.497482,34,706.08295
-426.294067,11,706.090816
25.229324,18,706.103236
52.176331,20,706.117021
-62.571808,11,706.124902
-234.218552,19,706.138026
-15.773788,12,706.146575
-259.464066,13,706.155764
-227.570175,11,706.164041
-399.889969,13,706.173764
-116.940842,22,706.19351
-272.435669,13,706.635921
-244.335129,13,706.645292
-123.068359,18,706.657926
-86.083084,19,706.671206
-353.309769,11,706.679643
-133.312897,18,706.695418
-119.378754,12,706.705833
-162.704025,12,706.714453
-168.025375,13,706.723707
-170.979462,19,706.736919
-279.429428,12,706.745524
-103.582367,19,706.758736
-177.246918,18,706.771253
-377.07724,12,706.77987
-60.913757,19,706.793068
-78.332581,12,706.801681
-175.248505,11,706.809642
-113.479324,18,706.822189
-396.457336,13,706.831445
-49.494095,20,706.845393
-345.142807,12,706.853994
-240.248734,11,706.861953
-119.292236,13,706.871131
