#{"t_start": 1723793166.1767883, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,4008.722237
-0.21,210,4009.209103
-0.21,210,4009.684942
-0.21,210,4010.157905
-0.21,210,4010.644071
-0.21,210,4011.119673
-0.21,210,4011.599255
-0.21,210,4012.070014
-0.21,210,4012.543692
-0.21,210,4013.032823
-0.21,210,4013.528573
-0.21,210,4014.00422
-0.21,210,4014.492879
-0.21,210,4014.980236
-0.21,210,4015.459352
-0.21,210,4015.927739
-0.21,210,4016.399298
-0.21,210,4016.864985
-0.21,210,4017.351969
-0.21,210,4017.817207
-0.21,210,4018.291583
-0.21,210,4018.759803
-0.21,210,4019.230428
-0.21,210,4019.715959
-0.21,210,4020.188896
-0.21,210,4020.656692
-0.21,210,4021.126022
-0.21,210,4021.61693
-0.21,210,4022.087765
-0.21,210,4022.562994
-0.21,210,4023.031028
-0.21,210,4023.508579
-0.21,210,4023.990325
-0.21,210,4024.551231
-0.21,210,4025.026296
-0.21,210,4027.062329
-0.21,210,4027.526709
-0.21,210,4027.986518
-0.21,210,4028.471916
-0.21,210,4028.936919
-0.21,210,4029.410976
-0.21,210,4029.897523
-0.21,210,4030.403092
-0.21,210,4030.902631
-0.21,210,4031.408855
-0.21,210,4031.917144
-0.21,210,4032.429017
0.9957,5,4032.452638
-0.21,210,4032.951028
-0.21,210,4033.463095
-0.21,210,4033.969686
-0.21,210,4034.475386
-0.21,210,4034.998155
-0.21,210,4035.508877
-0.21,210,4036.02284
-0.21,210,4036.528325
-0.21,210,4037.045624
-0.21,210,4037.559032
-0.21,210,4038.068467
-0.21,210,4038.588133
-0.21,210,4039.105887
-0.21,210,4039.625077
-0.21,210,4040.139857
-0.21,210,4040.647732
-0.21,210,4041.16256
-0.21,210,4041.674855
-0.21,210,4042.189524
-0.21,210,4042.695356
-0.21,210,4043.206249
-0.21,210,4043.730484
-0.21,210,4044.242729
-0.21,210,4044.750258
-0.21,210,4045.261952
-0.21,210,4045.782407
-0.21,210,4046.296697
-0.21,210,4046.810365
-0.21,210,4047.319474
-0.21,210,4047.839383
-0.21,210,4048.352262
-0.21,210,4048.869349
-0.21,210,4049.380296
-0.21,210,4049.893579
-0.21,210,4050.408455
-0.21,210,4050.916718
-0.21,210,4051.431302
-0.21,210,4053.738704
-0.21,210,4054.250348
-0.21,210,4054.754048
-0.21,210,4055.265442
-0.21,210,4055.77141
-0.21,210,4056.300221
-0.21,210,4056.838242
-0.21,210,4057.342325
-0.21,210,4057.857765
-0.21,210,4058.37238
-0.21,210,4058.894216
-0.21,210,4059.407719
-0.21,210,4059.928208
-0.21,210,4060.447552
-0.21,210,4060.975963
-0.21,210,4061.492245
-0.21,210,4062.012628
-0.21,210,4062.547284
-0.21,210,4063.080823
-0.21,210,4063.596212
-0.21,210,4064.128218
-0.21,210,4064.655723
-0.21,210,4065.17829
-0.21,210,4065.703973
-0.21,210,4066.222144
-0.21,210,4066.740933
-0.21,210,4067.235393
-0.21,210,4067.729851
-0.21,210,4068.227296
-0.21,210,4068.736836
0.9971,3,4068.756547
-0.21,210,4069.259352
-0.21,210,4069.776603
-0.21,210,4070.292789
-0.21,210,4070.808514
-0.21,210,4071.313039
-0.21,210,4071.833758
-0.21,210,4072.349462
-0.21,210,4072.867714
-0.21,210,4073.37582
-0.21,210,4073.892234
-0.21,210,4074.42663
-0.21,210,4074.936021
-0.21,210,4075.443435
-0.21,210,4075.960511
-0.21,210,4076.500328
-0.21,210,4077.020019
-0.21,210,4077.535403
-0.21,210,4078.054879
-0.21,210,4078.583527
-0.21,210,4082.988236
-0.21,210,4083.449049
-0.21,210,4083.921472
-0.21,210,4084.395771
-0.21,210,4084.867691
-0.21,210,4085.327028
-0.21,210,4085.794164
-0.21,210,4086.260782
-0.21,210,4086.736441
-0.21,210,4087.21703
-0.21,210,4087.694015
-0.21,210,4088.172991
-0.21,210,4088.659415
-0.21,210,4089.146739
-0.21,210,4089.645987
-0.21,210,4090.127425
-0.21,210,4090.614935
-0.21,210,4091.109537
-0.21,210,4091.613693
-0.21,210,4092.109804
-0.21,210,4092.606665
-0.21,210,4093.10163
-0.21,210,4093.613687
-0.21,210,4094.126166
-0.21,210,4094.632652
-0.21,210,4095.141835
0.9971,3,4095.158858
-0.21,210,4095.667683
-0.21,210,4096.186722
-0.21,210,4096.700688
-0.21,210,4097.215475
-0.21,210,4097.727207
-0.21,210,4098.246113
-0.21,210,4098.756892
-0.21,210,4099.276403
-0.21,210,4099.786471
-0.21,210,4100.308084
-0.21,210,4100.820127
-0.21,210,4101.332553
-0.21,210,4101.843989
-0.21,210,4102.36789
-0.21,210,4102.878352
-0.21,210,4103.391377
-0.21,210,4103.901521
-0.21,210,4104.415781
-0.21,210,4104.942776
-0.21,210,4105.463237
-0.21,210,4105.981351
-0.21,210,4106.491387
-0.21,210,4107.016471
-0.21,210,4109.299641
-0.21,210,4109.794266
-0.21,210,4110.28181
-0.21,210,4110.786487
-0.21,210,4111.30694
-0.21,210,4111.815195
-0.21,210,4112.324642
-0.21,210,4112.827054
-0.21,210,4113.34373
-0.21,210,4113.859611
-0.21,210,4114.379462
-0.21,210,4114.896892
-0.21,210,4115.459836
-0.21,210,4115.978659
-0.21,210,4116.488928
-0.21,210,4117.012159
-0.21,210,4117.532636
-0.21,210,4118.063217
-0.21,210,4118.585627
-0.21,210,4119.109864
-0.21,210,4119.632571
-0.21,210,4120.15273
-0.21,210,4120.661104
-0.21,210,4121.169071
-0.21,210,4121.674134
-0.21,210,4122.189933
-0.21,210,4122.692871
-0.21,210,4123.192898
-0.21,210,4123.701426
-0.21,210,4124.212896
-0.21,210,4124.731502
-0.21,210,4125.255631
-0.21,210,4125.780706
-0.21,210,4126.283868
-0.21,210,4126.801965
-0.21,210,4127.298795
-0.21,210,4127.80791
-0.21,210,4128.319787
-0.21,210,4128.839326
-0.21,210,4129.350079
-0.21,210,4129.861889
-0.21,210,4130.368298
-0.21,210,4130.888829
-0.21,210,4131.414423
-0.21,210,4131.923513
-0.21,210,4132.434593
-0.21,210,4132.949587
-0.21,210,4133.460285
-0.21,210,4133.97959
-0.21,210,4134.499725
-0.21,210,4136.773217
-0.21,210,4137.271907
-0.21,210,4137.771252
-0.21,210,4138.277173
-0.21,210,4138.789234
-0.21,210,4139.309013
-0.21,210,4139.81525
-0.21,210,4140.315253
-0.21,210,4140.798062
-0.21,210,4141.307145
-0.21,210,4141.823345
-0.21,210,4142.332394
-0.21,210,4142.835143
-0.21,210,4143.338667
-0.21,210,4143.853728
-0.21,210,4144.361573
-0.21,210,4144.871357
-0.21,210,4145.384008
-0.21,210,4145.892405
-0.21,210,4146.420368
-0.21,210,4146.937526
-0.21,210,4147.438541
-0.21,210,4147.94747
-0.21,210,4148.465921
-0.21,210,4148.975379
-0.21,210,4149.494469
-0.21,210,4150.0125
-0.21,210,4150.524539
-0.21,210,4151.029105
-0.21,210,4151.530728
-0.21,210,4152.037286
-0.21,210,4152.547451
-0.21,210,4153.052162
-0.21,210,4153.556449
-0.21,210,4154.065732
-0.21,210,4154.57313
-0.21,210,4155.086607
-0.21,210,4155.578758
-0.21,210,4156.081402
-0.21,210,4156.57817
-0.21,210,4157.089841
-0.21,210,4157.58297
-0.21,210,4158.088721
-0.21,210,4158.585337
-0.21,210,4159.086578
-0.21,210,4159.602124
-0.21,210,4160.11169
-0.21,210,4160.616142
-0.21,210,4161.112852
-0.21,210,4161.62076
-0.21,210,4163.871142
-0.21,210,4164.36582
-0.21,210,4164.862466
-0.21,210,4165.357309
-0.21,210,4165.858923
-0.21,210,4166.363486
-0.21,210,4166.856977
-0.21,210,4167.361695
-0.21,210,4167.871279
-0.21,210,4168.386901
-0.21,210,4168.893151
-0.21,210,4169.399067
-0.21,210,4169.907103
-0.21,210,4170.427512
-0.21,210,4170.934395
-0.21,210,4171.443334
-0.21,210,4171.962714
-0.21,210,4172.493777
-0.21,210,4173.010483
-0.21,210,4173.531336
-0.21,210,4174.054955
-0.21,210,4174.616241
-0.21,210,4175.096441
-0.21,210,4175.568475
-0.21,210,4176.043766
0.9971,3,4176.060078
-0.21,210,4176.540755
-0.21,210,4177.024551
-0.21,210,4177.490704
-0.21,210,4177.957358
-0.21,210,4178.43678
-0.21,210,4178.923038
-0.21,210,4179.392947
-0.21,210,4179.871256
-0.21,210,4180.341932
-0.21,210,4180.815507
-0.21,210,4181.297129
-0.21,210,4181.76331
-0.21,210,4182.230362
-0.21,210,4182.70562
-0.21,210,4183.183683
-0.21,210,4183.652552
-0.21,210,4184.121238
-0.21,210,4184.600511
-0.21,210,4185.072634
-0.21,210,4185.556723
-0.21,210,4186.022439
-0.21,210,4186.495862
-0.21,210,4186.969251
-0.21,210,4187.433515
-0.21,210,4191.614639
-0.21,210,4192.017106
-0.21,210,4192.412865
-0.21,210,4192.816834
-0.21,210,4193.212609
-0.21,210,4193.640124
-0.21,210,4194.057807
-0.21,210,4194.49094
-0.21,210,4194.920774
-0.21,210,4195.340108
-0.21,210,4195.764903
-0.21,210,4196.190754
-0.21,210,4196.629873
-0.21,210,4197.069101
-0.21,210,4197.512928
-0.21,210,4197.961012
-0.21,210,4198.416429
-0.21,210,4198.876529
-0.21,210,4199.335656
-0.21,210,4199.794121
-0.21,210,4200.264947
-0.21,210,4200.73891
-0.21,210,4201.210997
-0.21,210,4201.677088
-0.21,210,4202.143139
-0.21,210,4202.608816
-0.21,210,4203.099922
-0.21,210,4203.573551
-0.21,210,4204.040265
-0.21,210,4204.512877
-0.21,210,4204.999081
-0.21,210,4205.478421
-0.21,210,4205.94638
-0.21,210,4206.418043
-0.21,210,4206.888224
-0.21,210,4207.388961
-0.21,210,4207.874965
-0.21,210,4208.366655
-0.21,210,4208.852411
-0.21,210,4209.361235
-0.21,210,4209.868409
-0.21,210,4210.3751
-0.21,210,4210.879658
-0.21,210,4211.387306
-0.21,210,4211.907635
-0.21,210,4212.414561
-0.21,210,4212.925449
-0.21,210,4213.43255
-0.21,210,4213.94908
-0.21,210,4214.466883
-0.21,210,4216.759188
-0.21,210,4217.258305
-0.21,210,4217.756653
-0.21,210,4218.274003
-0.21,210,4218.77196
-0.21,210,4219.277179
-0.21,210,4219.776317
-0.21,210,4220.295201
-0.21,210,4220.806321
-0.21,210,4221.319427
-0.21,210,4221.824401
-0.21,210,4222.340261
-0.21,210,4222.861664
-0.21,210,4223.37551
-0.21,210,4223.884981
-0.21,210,4224.390415
-0.21,210,4224.908803
-0.21,210,4225.429304
-0.21,210,4225.935704
-0.21,210,4226.44486
-0.21,210,4226.97888
-0.21,210,4227.491745
-0.21,210,4228.006927
-0.21,210,4228.523585
-0.21,210,4229.055418
-0.21,210,4229.568448
-0.21,210,4230.080265
-0.21,210,4230.589729
-0.21,210,4231.096058
-0.21,210,4231.633735
-0.21,210,4232.156304
-0.21,210,4232.665268
-0.21,210,4233.17388
-0.21,210,4233.70153
-0.21,210,4234.213379
-0.21,210,4234.728186
-0.21,210,4235.243463
-0.21,210,4235.773918
-0.21,210,4236.272071
-0.21,210,4236.783886
-0.21,210,4237.283398
-0.21,210,4237.79686
-0.21,210,4238.299588
-0.21,210,4238.798853
-0.21,210,4239.296421
-0.21,210,4239.799276
-0.21,210,4240.303875
-0.21,210,4240.815211
-0.21,210,4241.320306
-0.21,210,4241.816075
-0.21,210,4244.065494
-0.21,210,4244.562767
-0.21,210,4245.052709
-0.21,210,4245.543482
-0.21,210,4246.020758
-0.21,210,4246.500823
-0.21,210,4246.97066
-0.21,210,4247.439897
-0.21,210,4247.91382
-0.21,210,4248.380598
-0.21,210,4248.862494
-0.21,210,4249.327513
-0.21,210,4249.811028
-0.21,210,4250.296425
-0.21,210,4250.774729
-0.21,210,4251.259852
-0.21,210,4251.730743
-0.21,210,4252.205915
-0.21,210,4252.671912
-0.21,210,4253.153917
-0.21,210,4253.623845
-0.21,210,4254.105829
-0.21,210,4254.58257
-0.21,210,4255.051823
-0.21,210,4255.534145
-0.21,210,4256.009823
-0.21,210,4256.479027
-0.21,210,4256.949233
-0.21,210,4257.429149
-0.21,210,4257.904576
-0.21,210,4258.374206
-0.21,210,4258.84343
-0.21,210,4259.315515
-0.21,210,4259.799395
-0.21,210,4260.289673
-0.21,210,4260.758153
-0.21,210,4261.225613
-0.21,210,4261.693964
-0.21,210,4262.189139
-0.21,210,4262.66382
-0.21,210,4263.133163
-0.21,210,4263.599477
-0.21,210,4264.085152
-0.21,210,4264.5492
-0.21,210,4265.020842
-0.21,210,4265.48382
-0.21,210,4265.953546
-0.21,210,4266.434125
-0.21,210,4266.903096
-0.21,210,4267.370893
-0.21,210,4269.382356
-0.21,210,4269.839316
-0.21,210,4270.293787
-0.21,210,4270.764775
-0.21,210,4271.224355
-0.21,210,4271.686474
-0.21,210,4272.152971
-0.21,210,4272.615269
-0.21,210,4273.096139
-0.21,210,4273.558408
-0.21,210,4274.0194
-0.21,210,4274.495832
-0.21,210,4274.968506
-0.21,210,4275.436391
-0.21,210,4275.908813
-0.21,210,4276.381592
-0.21,210,4276.844957
-0.21,210,4277.323928
-0.21,210,4277.7884
-0.21,210,4278.271837
-0.21,210,4278.761338
-0.21,210,4279.259861
-0.21,210,4279.76174
-0.21,210,4280.266629
-0.21,210,4280.783659
-0.21,210,4281.29459
-0.21,210,4281.820994
-0.21,210,4282.372886
-0.21,210,4282.910321
-0.21,210,4283.422166
-0.21,210,4283.943685
-0.21,210,4284.457239
-0.21,210,4284.975895
-0.21,210,4285.500685
-0.21,210,4286.02326
-0.21,210,4286.539678
-0.21,210,4287.049034
-0.21,210,4287.56301
-0.21,210,4288.082267
-0.21,210,4288.59677
-0.21,210,4289.107814
-0.21,210,4289.618398
-0.21,210,4290.135934
-0.21,210,4290.656742
-0.21,210,4291.172277
-0.21,210,4291.681754
-0.21,210,4292.193122
-0.21,210,4292.721291
-0.21,210,4293.23011
-0.21,210,4293.73234
-0.21,210,4297.948058
-0.21,210,4298.329374
-0.21,210,4298.719083
-0.21,210,4299.125837
-0.21,210,4299.548754
-0.21,210,4299.94951
-0.21,210,4300.34401
-0.21,210,4300.748252
-0.21,210,4301.176378
-0.21,210,4301.589021
-0.21,210,4302.004735
-0.21,210,4302.427073
-0.21,210,4302.85261
-0.21,210,4303.293802
-0.21,210,4303.722407
-0.21,210,4304.158738
-0.21,210,4304.597848
-0.21,210,4305.042495
-0.21,210,4305.502707
-0.21,210,4305.955961
-0.21,210,4306.409765
-0.21,210,4306.87249
-0.21,210,4307.332686
-0.21,210,4307.807158
-0.21,210,4308.263435
-0.21,210,4308.727109
-0.21,210,4309.196823
-0.21,210,4309.66235
0.9971,3,4309.67799
-0.21,210,4310.16161
-0.21,210,4310.629433
-0.21,210,4311.110579
-0.21,210,4311.58375
-0.21,210,4312.064205
-0.21,210,4312.542867
-0.21,210,4313.027113
-0.21,210,4313.501721
-0.21,210,4313.975787
-0.21,210,4314.464529
-0.21,210,4314.938694
-0.21,210,4315.415843
-0.21,210,4315.884289
-0.21,210,4316.378818
-0.21,210,4316.854396
-0.21,210,4317.333987
-0.21,210,4317.809982
-0.21,210,4318.28418
-0.21,210,4318.770555
-0.21,210,4319.246477
-0.21,210,4319.71989
-0.21,210,4321.792599
-0.21,210,4322.256462
-0.21,210,4322.721431
-0.21,210,4323.201855
-0.21,210,4323.668005
-0.21,210,4324.134419
-0.21,210,4324.601841
-0.21,210,4325.082617
-0.21,210,4325.560497
-0.21,210,4326.030764
-0.21,210,4326.505471
-0.21,210,4326.973126
-0.21,210,4327.466727
-0.21,210,4327.936713
-0.21,210,4328.407149
0.9971,3,4328.423663
-0.21,210,4328.890634
-0.21,210,4329.363547
-0.21,210,4329.848015
-0.21,210,4330.323066
-0.21,210,4330.796035
-0.21,210,4331.280463
-0.21,210,4331.772627
-0.21,210,4332.246985
-0.21,210,4332.726872
-0.21,210,4333.199988
-0.21,210,4333.678535
-0.21,210,4334.167138
-0.21,210,4334.642533
-0.21,210,4335.11228
-0.21,210,4335.589038
-0.21,210,4336.073075
-0.21,210,4336.55157
-0.21,210,4337.036453
-0.21,210,4337.513953
-0.21,210,4337.98939
-0.21,210,4338.480383
-0.21,210,4338.95133
-0.21,210,4339.421221
-0.21,210,4339.90646
-0.21,210,4340.385565
-0.21,210,4340.860903
-0.21,210,4341.335362
-0.21,210,4341.809534
-0.21,210,4342.282238
-0.21,210,4342.76779
-0.21,210,4343.24103
-0.21,210,4343.737119
-0.21,210,4344.243031
-0.21,210,4344.762942
-0.21,210,4347.074117
-0.21,210,4347.576236
-0.21,210,4348.082179
-0.21,210,4348.589658
-0.21,210,4349.09887
-0.21,210,4349.601995
-0.21,210,4350.115718
-0.21,210,4350.622563
-0.21,210,4351.137469
-0.21,210,4351.667033
-0.21,210,4352.181701
-0.21,210,4352.694298
-0.21,210,4353.203554
-0.21,210,4353.723883
-0.21,210,4354.235902
-0.21,210,4354.747942
-0.21,210,4355.266096
-0.21,210,4355.790981
-0.21,210,4356.307461
-0.21,210,4356.826072
-0.21,210,4357.339355
-0.21,210,4357.864278
-0.21,210,4358.379413
-0.21,210,4358.892272
-0.21,210,4359.403128
-0.21,210,4359.919626
-0.21,210,4360.435128
-0.21,210,4360.945096
-0.21,210,4361.457273
-0.21,210,4361.968232
-0.21,210,4362.486292
-0.21,210,4363.001639
-0.21,210,4363.510858
-0.21,210,4364.028461
-0.21,210,4364.549963
-0.21,210,4365.064754
-0.21,210,4365.57413
-0.21,210,4366.091992
-0.21,210,4366.612733
-0.21,210,4367.115482
0.9962,4,4367.135281
-0.21,210,4367.640543
-0.21,210,4368.140399
-0.21,210,4368.648594
-0.21,210,4369.168775
-0.21,210,4369.667099
-0.21,210,4370.172682
-0.21,210,4370.66437
-0.21,210,4371.168654
-0.21,210,4371.675843
-0.21,210,4373.956639
-0.21,210,4374.465655
-0.21,210,4375.1323
-0.21,210,4375.871644
-0.21,210,4376.601194
-0.21,210,4377.321528
-0.21,210,4378.059801
-0.21,210,4378.785177
-0.21,210,4379.505845
-0.21,210,4380.238111
-0.21,210,4380.960212
-0.21,210,4381.682775
-0.21,210,4382.414887
-0.21,210,4383.136917
-0.21,210,4383.862745
-0.21,210,4384.517236
-0.21,210,4385.006686
-0.21,210,4385.48188
-0.21,210,4385.961342
-0.21,210,4386.452161
-0.21,210,4386.93146
-0.21,210,4387.397294
-0.21,210,4387.870396
-0.21,210,4388.344414
-0.21,210,4388.820413
-0.21,210,4389.288784
-0.21,210,4389.759378
-0.21,210,4390.226007
-0.21,210,4390.714849
-0.21,210,4391.20434
-0.21,210,4391.723355
-0.21,210,4392.202414
-0.21,210,4392.68574
-0.21,210,4393.278579
-0.21,210,4394.01153
-0.21,210,4394.742785
-0.21,210,4395.480995
-0.21,210,4396.211792
-0.21,210,4396.932111
-0.21,210,4397.657318
-0.21,210,4398.37663
-0.21,210,4399.097673
-0.21,210,4399.830108
-0.21,210,4400.555849
-0.21,210,4401.279878
-0.21,210,4402.016549
-0.21,210,4402.680164
-0.21,210,4403.178398
-0.21,210,4403.910693
-0.21,210,4404.633021
-0.21,210,4411.140337
-0.21,210,4411.887034
-0.21,210,4412.386162
-0.21,210,4412.862582
-0.21,210,4413.336821
-0.21,210,4413.807644
-0.21,210,4414.288615
-0.21,210,4414.785619
-0.21,210,4415.324906
-0.21,210,4415.81166
-0.21,210,4416.302326
-0.21,210,4416.805771
-0.21,210,4417.307521
-0.21,210,4417.79583
-0.21,210,4418.289398
-0.21,210,4418.780925
-0.21,210,4419.298782
-0.21,210,4419.798773
-0.21,210,4420.297951
-0.21,210,4420.798588
-0.21,210,4421.316672
-0.21,210,4421.817198
-0.21,210,4422.327064
-0.21,210,4422.833115
-0.21,210,4423.349222
-0.21,210,4423.860914
-0.21,210,4424.360794
-0.21,210,4424.872979
-0.21,210,4425.387468
-0.21,210,4425.936315
-0.21,210,4426.445847
-0.21,210,4426.96489
-0.21,210,4427.48353
0.9971,3,4427.498986
-0.21,210,4428.022392
-0.21,210,4428.534792
0.9925,8,4428.563521
-0.21,210,4429.071219
-0.21,210,4429.584998
-0.21,210,4430.105626
-0.21,210,4430.620584
-0.21,210,4431.143461
-0.21,210,4431.665425
-0.21,210,4432.196894
-0.21,210,4432.704024
-0.21,210,4433.216528
-0.21,210,4433.728226
-0.21,210,4434.259479
-0.21,210,4434.771895
-0.21,210,4435.281144
-0.21,210,4437.551811
-0.21,210,4438.052886
-0.21,210,4438.54674
-0.21,210,4439.055246
-0.21,210,4439.55578
-0.21,210,4440.061939
-0.21,210,4440.565365
-0.21,210,4441.08328
-0.21,210,4441.58674
-0.21,210,4442.097638
-0.21,210,4442.617445
-0.21,210,4443.136857
-0.21,210,4443.656163
-0.21,210,4444.163345
-0.21,210,4444.673694
-0.21,210,4445.189817
-0.21,210,4445.706836
-0.21,210,4446.214606
-0.21,210,4446.726566
-0.21,210,4447.248614
0.9942,6,4447.272659
-0.21,210,4447.797219
-0.21,210,4448.306065
-0.21,210,4448.818068
-0.21,210,4449.326911
-0.21,210,4449.856653
-0.21,210,4450.367151
-0.21,210,4450.877378
-0.21,210,4451.390273
-0.21,210,4451.910187
-0.21,210,4452.424083
-0.21,210,4452.930253
-0.21,210,4453.438077
-0.21,210,4453.953707
-0.21,210,4454.462117
-0.21,210,4454.969591
-0.21,210,4455.481566
-0.21,210,4455.991885
-0.21,210,4456.510926
-0.21,210,4457.017081
-0.21,210,4457.527724
-0.21,210,4458.037679
-0.21,210,4458.55859
-0.21,210,4459.06443
-0.21,210,4459.571803
-0.21,210,4460.080776
-0.21,210,4460.602076
-0.21,210,4461.105669
-0.21,210,4461.612989
-0.21,210,4462.124412
-0.21,210,4464.40392
-0.21,210,4464.913291
-0.21,210,4465.409948
-0.21,210,4465.924214
-0.21,210,4466.428832
0.9957,5,4466.450246
-0.21,210,4466.949099
-0.21,210,4467.469265
-0.21,210,4467.992846
-0.21,210,4468.50766
-0.21,210,4469.013872
-0.21,210,4469.536436
-0.21,210,4470.04976
-0.21,210,4470.556104
-0.21,210,4471.060207
-0.21,210,4471.574382
-0.21,210,4472.081177
-0.21,210,4472.591728
-0.21,210,4473.097799
-0.21,210,4473.615578
-0.21,210,4474.127439
-0.21,210,4474.633759
-0.21,210,4475.141938
-0.21,210,4475.650464
-0.21,210,4476.170019
-0.21,210,4476.679203
0.9567,44,4476.794523
-0.21,210,4477.29972
-0.21,210,4477.813942
-0.21,210,4478.337587
-0.21,210,4478.849194
-0.21,210,4479.354781
-0.21,210,4479.860929
-0.21,210,4480.385317
-0.21,210,4480.892771
-0.21,210,4481.399268
-0.21,210,4481.909292
-0.21,210,4482.42847
-0.21,210,4482.944718
-0.21,210,4483.447403
-0.21,210,4483.954868
-0.21,210,4484.472383
-0.21,210,4484.992126
-0.21,210,4485.502173
-0.21,210,4486.005675
-0.21,210,4486.524086
-0.21,210,4487.04105
-0.21,210,4487.547606
-0.21,210,4488.057719
-0.21,210,4488.570146
-0.21,210,4490.831563
-0.21,210,4491.338734
-0.21,210,4491.830637
-0.21,210,4492.334872
-0.21,210,4492.844133
-0.21,210,4493.358649
-0.21,210,4493.862754
-0.21,210,4494.378317
-0.21,210,4494.887901
-0.21,210,4495.411483
-0.21,210,4495.920046
-0.21,210,4496.430435
-0.21,210,4496.955265
-0.21,210,4497.472148
-0.21,210,4497.991389
-0.21,210,4498.501186
-0.21,210,4499.011424
-0.21,210,4499.515599
-0.21,210,4500.03332
-0.21,210,4500.557076
-0.21,210,4501.060901
-0.21,210,4501.567673
-0.21,210,4502.088553
-0.21,210,4502.617021
-0.21,210,4503.133567
-0.21,210,4503.642046
-0.21,210,4504.161442
-0.21,210,4504.675298
-0.21,210,4505.181153
-0.21,210,4505.692243
-0.21,210,4506.206215
-0.21,210,4506.728059
-0.21,210,4507.245973
-0.21,210,4507.769015
-0.21,210,4508.28181
-0.21,210,4508.812512
-0.21,210,4509.333539
-0.21,210,4509.850855
-0.21,210,4510.357971
-0.21,210,4510.881395
-0.21,210,4511.383888
-0.21,210,4511.887362
-0.21,210,4512.389974
-0.21,210,4512.90503
-0.21,210,4513.406234
-0.21,210,4513.909432
-0.21,210,4514.401808
-0.21,210,4514.904671
-0.21,210,4515.411288
-0.21,210,4515.900295
-0.21,210,4520.39025
-0.21,210,4520.777385
-0.21,210,4521.180862
-0.21,210,4521.586326
-0.21,210,4521.998007
-0.21,210,4522.425182
-0.21,210,4522.825979
-0.21,210,4523.245497
-0.21,210,4523.658263
-0.21,210,4524.102242
-0.21,210,4524.526785
-0.21,210,4524.959832
-0.21,210,4525.405573
-0.21,210,4525.840015
-0.21,210,4526.302664
-0.21,210,4526.747491
-0.21,210,4527.214559
-0.21,210,4527.666203
-0.21,210,4528.141671
-0.21,210,4528.618823
-0.21,210,4529.091942
-0.21,210,4529.557558
-0.21,210,4530.025989
-0.21,210,4530.511077
-0.21,210,4531.020459
-0.21,210,4531.613021
-0.21,210,4532.112964
-0.21,210,4532.617788
-0.21,210,4533.106071
-0.21,210,4533.603129
0.9971,3,4533.619832
-0.21,210,4534.099282
-0.21,210,4534.580216
-0.21,210,4535.078597
-0.21,210,4535.556363
-0.21,210,4536.045679
-0.21,210,4536.535994
-0.21,210,4537.026798
-0.21,210,4537.505256
-0.21,210,4537.980513
-0.21,210,4538.469225
-0.21,210,4538.939301
-0.21,210,4539.434084
-0.21,210,4539.910802
-0.21,210,4540.390896
-0.21,210,4540.863512
-0.21,210,4541.35811
-0.21,210,4541.839936
-0.21,210,4542.314877
-0.21,210,4542.781195
-0.21,210,4544.898536
-0.21,210,4545.366741
-0.21,210,4545.849345
-0.21,210,4546.318776
-0.21,210,4546.784972
-0.21,210,4547.250708
-0.21,210,4547.725915
-0.21,210,4548.234182
-0.21,210,4548.719383
-0.21,210,4549.197793
-0.21,210,4549.687923
0.9971,3,4549.704808
-0.21,210,4550.188643
-0.21,210,4550.662939
-0.21,210,4551.143642
-0.21,210,4551.6358
-0.21,210,4552.114291
-0.21,210,4552.608738
-0.21,210,4553.095297
-0.21,210,4553.614839
-0.21,210,4554.102443
-0.21,210,4554.61339
-0.21,210,4555.100365
-0.21,210,4555.58113
-0.21,210,4556.07335
-0.21,210,4556.589845
0.9957,5,4556.610745
-0.21,210,4557.092604
-0.21,210,4557.606538
-0.21,210,4558.106156
-0.21,210,4558.598139
-0.21,210,4559.108482
-0.21,210,4559.594171
-0.21,210,4560.112291
-0.21,210,4560.601968
-0.21,210,4561.105414
-0.21,210,4561.59055
-0.21,210,4562.08384
-0.21,210,4562.625536
-0.21,210,4563.142512
-0.21,210,4563.642193
-0.21,210,4564.133309
-0.21,210,4564.622378
-0.21,210,4565.102472
0.9929,8,4565.133172
-0.21,210,4565.628706
-0.21,210,4566.111602
-0.21,210,4566.592854
-0.21,210,4567.074874
-0.21,210,4567.588107
-0.21,210,4569.701057
-0.21,210,4570.184435
-0.21,210,4570.667294
-0.21,210,4571.158538
-0.21,210,4571.628195
-0.21,210,4572.144742
-0.21,210,4572.62122
-0.21,210,4573.099622
-0.21,210,4573.583075
-0.21,210,4574.083845
-0.21,210,4574.570048
-0.21,210,4575.047694
-0.21,210,4575.525657
-0.21,210,4576.01471
-0.21,210,4576.516276
-0.21,210,4576.996352
-0.21,210,4577.484341
-0.21,210,4577.960912
-0.21,210,4578.46642
-0.21,210,4578.952225
-0.21,210,4579.441142
-0.21,210,4579.921705
-0.21,210,4580.420382
-0.21,210,4580.923271
-0.21,210,4581.403168
-0.21,210,4581.885525
-0.21,210,4582.375783
-0.21,210,4582.878356
-0.21,210,4583.36846
-0.21,210,4583.914902
-0.21,210,4584.409974
-0.21,210,4584.89691
-0.21,210,4585.409514
-0.21,210,4585.925743
-0.21,210,4586.434416
-0.21,210,4586.912872
-0.21,210,4587.410712
-0.21,210,4587.896785
