#{"t_start": 1731865683.5222182, "env_id": "VizdoomCorridor-v0"}
r,l,t
1863.266144,43,83.058363
2007.702759,41,83.086472
473.376785,32,83.108541
2099.707642,42,83.137237
938.19603,39,83.163935
554.340515,35,83.188082
343.628922,29,83.208113
643.487671,41,83.236053
1826.292282,41,83.268299
146.148132,26,83.28656
531.665909,35,83.310698
663.650528,37,83.33617
362.366745,32,83.358347
340.725693,29,83.378553
269.154419,29,83.398676
455.371368,35,83.42281
475.742264,37,83.448308
618.58313,39,83.475104
838.019257,39,83.502079
163.875366,25,83.519525
338.89328,28,83.538968
1887.268906,42,83.567746
233.240448,26,83.585974
1826.525925,41,83.614186
-270.86673,12,83.622949
447.781006,33,83.645918
132.97052,24,83.662695
646.450348,38,83.688881
383.337524,31,83.710438
620.095078,37,83.736004
257.29393,26,83.754097
94.458664,24,83.770941
48.707153,22,83.786364
194.727966,28,83.805827
1860.128143,41,84.305452
622.353912,39,84.332234
303.770599,31,84.353646
763.324966,36,84.378309
644.141541,40,84.405654
190.691162,28,84.42502
555.715973,35,84.449017
753.360596,37,84.474398
1976.947937,44,84.504326
538.787888,35,84.528331
2043.75325,42,84.556968
468.442123,36,84.581708
1800.590942,44,84.611674
495.459671,36,84.636228
636.956589,35,84.660289
274.706879,27,84.678974
643.940125,36,84.703684
284.556976,28,84.723046
412.078506,33,84.745791
1827.49472,43,84.77502
581.352982,35,84.799134
198.807632,24,84.815845
606.012146,40,84.843043
1826.987381,43,84.872282
768.016495,40,84.899602
1891.627823,40,84.926958
1797.784576,40,84.954099
680.735947,40,84.981373
643.720642,39,85.00792
588.351593,36,85.032543
632.927414,37,85.057741
2008.052444,43,85.086966
507.835342,37,85.113888
694.251312,38,85.142935
287.172928,26,85.161055
1978.416199,43,85.19433
597.872726,39,85.220869
2101.039368,43,85.250263
1891.847183,41,85.278102
1858.374664,45,85.30865
753.082489,35,85.332549
330.761932,29,85.352501
461.886398,36,85.377493
753.698807,41,85.409748
719.485168,41,85.437691
2071.994064,42,85.466434
456.303146,32,85.488512
67.415787,24,85.505182
1835.716095,41,85.533267
1951.525879,44,85.563243
490.079086,36,86.014542
318.523605,31,86.03605
-142.657776,19,86.049542
1796.8479,45,86.080335
1892.127274,42,86.109231
789.255157,40,86.136499
256.606903,28,86.155843
218.415466,29,86.175801
393.517395,29,86.195804
730.611862,34,86.219139
548.94368,41,86.247165
2103.172943,42,86.276102
192.697327,28,86.295442
758.457855,40,86.322707
1802.360275,44,86.352659
1800.119247,41,86.380775
603.974915,38,86.406838
408.835876,32,86.428956
536.98526,35,86.453024
290.684494,26,86.471102
145.354935,27,86.489862
580.487595,41,86.517989
146.608246,26,86.536063
1827.509155,42,86.564872
318.894974,29,86.585012
228.493225,27,86.603855
1830.093567,41,86.632061
606.683914,37,86.657448
321.586014,28,86.676878
1800.899368,41,86.705049
686.811264,38,86.731151
197.831116,29,86.751213
289.781509,30,86.771968
566.817215,39,86.798781
575.704163,37,86.824327
2098.216019,42,86.853177
691.595062,40,86.880647
624.895111,35,86.904786
752.281281,43,86.934128
812.02742,38,86.960252
362.745163,24,86.976994
1859.124863,42,87.005816
1954.419861,44,87.035863
719.908569,38,87.061942
350.380234,28,87.08131
614.440186,37,87.106681
1887.697693,41,87.13482
457.507477,35,87.158988
2068.988678,43,87.18842
1888.663727,42,87.217666
314.132751,31,87.662766
675.540543,42,87.691515
408.116516,31,87.712952
724.244934,37,87.738363
1801.789368,44,87.768497
219.238602,29,87.789096
114.054749,24,87.809396
323.428513,27,87.829222
53.526382,23,87.845344
427.33284,32,87.867518
1830.548782,41,87.895659
1953.437454,42,87.924436
716.922333,39,87.951148
497.817764,34,87.97458
229.542023,26,87.992659
606.004105,37,88.018111
1859.629196,44,88.048228
1859.917648,44,88.078362
52.73288,24,88.095145
194.429703,27,88.113932
336.21283,32,88.136111
696.582855,42,88.164876
2073.808395,45,88.195793
1827.338577,42,88.224609
239.408768,30,88.246192
803.803467,38,88.275864
550.504303,36,88.300482
1833.017441,42,88.329118
475.573975,38,88.355205
51.73053,22,88.370608
698.042831,41,88.398577
520.824875,38,88.424581
265.914261,28,88.44401
2127.58313,43,88.473279
1827.366211,41,88.501301
616.028748,35,88.525267
699.971786,37,88.550647
2223.519516,43,88.579986
274.508759,29,88.599973
133.479507,26,88.617977
2277.76326,43,88.64724
64.26062,20,88.661293
609.900208,39,88.688045
622.833359,40,88.715454
243.692673,25,88.732783
122.85144,25,88.7502
529.158981,37,88.7755
596.146408,38,88.80155
367.47847,29,88.821616
273.655502,29,88.841629
382.046036,32,89.289488
191.497879,28,89.309023
749.658539,39,89.335905
485.119461,36,89.360756
695.302017,39,89.38751
205.493988,26,89.405616
415.039154,35,89.429675
630.853104,35,89.453794
130.367142,23,89.469896
349.307449,32,89.492061
2131.848267,43,89.521433
1865.002167,41,89.549551
1888.761093,40,89.576971
439.958023,30,89.597762
494.980194,36,89.6225
292.305237,27,89.641144
410.592422,34,89.664548
651.647888,38,89.690676
276.453354,27,89.709399
247.351059,24,89.726223
1861.604095,45,89.757038
685.586914,39,89.783812
695.654984,38,89.809877
265.619049,28,89.829289
-210.626602,14,89.839326
577.591339,37,89.864802
732.830093,38,89.890791
620.248398,36,89.915568
2009.136261,42,89.944314
1953.228668,43,89.973769
1981.947174,42,90.002418
284.923553,27,90.021199
543.648666,38,90.047269
1891.015472,43,90.076722
168.110962,24,90.093506
2097.339722,42,90.122247
1950.568008,44,90.152309
523.058716,36,90.177108
1890.017456,41,90.205292
409.684662,36,90.232529
102.429993,27,90.256946
2044.769882,42,90.285667
593.60611,39,90.312262
401.006058,29,90.332333
2040.846176,44,90.362271
1828.426071,41,90.390285
636.739563,41,90.418555
240.219604,25,90.440245
537.945099,37,90.465903
1979.06604,42,90.49479
130.131409,25,90.998631
2006.344986,45,91.029484
180.051315,27,91.048235
633.18045,39,91.07512
167.607971,12,91.083836
142.821732,24,91.100563
217.126526,30,91.121344
142.009766,27,91.140192
1798.465775,41,91.168299
501.563263,34,91.191804
469.270096,38,91.218044
284.625412,15,91.228775
424.7798,36,91.253808
1979.755783,45,91.284602
513.834656,37,91.310033
1982.625824,41,91.338328
2160.941238,42,91.36714
522.674057,34,91.390661
331.068909,31,91.412128
111.779663,27,91.430818
234.255966,29,91.450894
458.2285,30,91.471724
366.625198,33,91.494523
637.377991,37,91.519962
1797.512939,40,91.54739
1985.713364,42,91.57611
386.561417,35,91.600342
546.621674,34,91.623818
612.149307,37,91.649253
1833.889435,43,91.6787
-208.038269,12,91.687426
625.874405,39,91.714104
576.924896,39,91.740913
316.403763,26,91.759072
183.835648,25,91.776501
135.496078,25,91.793975
589.816284,39,91.820827
32.113968,21,91.837318
394.251099,34,91.862533
759.143707,36,91.88726
257.765854,26,91.905253
319.132172,31,91.927439
463.358444,35,91.95454
720.787048,39,91.981176
226.664795,27,91.999928
460.104202,36,92.024623
371.348831,28,92.04405
1984.841278,42,92.072676
1949.005951,44,92.102757
552.238434,37,92.128126
545.905685,38,92.578645
468.099182,32,92.600858
1981.538208,42,92.629557
719.572891,41,92.657709
273.719604,29,92.677773
145.362167,27,92.696507
132.18103,25,92.713884
573.722504,33,92.736673
143.854843,25,92.754093
493.771179,33,92.776929
1803.708313,44,92.80694
1921.242188,42,92.835796
268.501999,28,92.855192
184.541046,23,92.871322
548.538986,39,92.898124
1802.199478,44,92.928221
2132.012741,42,92.956959
138.973068,25,92.974348
1980.000061,41,93.002359
523.802124,35,93.026488
581.151291,33,93.04929
482.335983,34,93.072737
150.442917,25,93.090134
600.265656,38,93.116196
626.06665,39,93.142954
1863.453842,43,93.172482
1858.764694,42,93.201161
465.902863,34,93.224592
674.794327,41,93.252655
2012.164368,43,93.282086
1704.579025,42,93.310772
1861.802399,43,93.340138
468.920639,35,93.364266
807.199692,42,93.39315
207.081467,24,93.410043
2279.940262,43,93.439533
282.92569,27,93.458343
203.473068,26,93.47642
262.444092,31,93.497845
352.570816,27,93.516547
711.090134,44,93.546752
447.27359,33,93.569677
287.118103,29,93.589819
297.536133,30,93.610638
204.319214,27,93.629419
1954.335129,42,93.658381
210.971146,24,93.675131
1803.724075,41,93.703327
1924.567001,44,93.7335
754.392776,44,93.763705
170.313522,27,94.209811
287.82309,28,94.229381
82.43132,25,94.246891
665.939148,42,94.275924
678.156952,42,94.304662
1978.215378,43,94.334239
558.156586,37,94.359758
214.383881,29,94.379779
101.06575,24,94.396516
1894.630981,41,94.4247
176.182159,27,94.443441
161.214676,27,94.462195
112.075592,28,94.481567
610.026947,34,94.505028
506.719391,33,94.527857
373.689087,30,94.548618
1919.825043,44,94.578827
678.089569,40,94.606276
316.659576,30,94.62705
1797.707382,40,94.65448
2066.65683,43,94.683888
178.627716,26,94.701918
684.978424,39,94.728604
-197.50386,15,94.739368
659.962204,39,94.76606
657.542221,36,94.790793
553.719574,37,94.816258
1889.150192,41,94.84441
328.905609,29,94.864421
440.699432,35,94.888427
496.245758,34,94.911817
1858.203125,42,94.94061
229.43689,28,94.960078
210.54451,28,94.979525
1801.369278,44,95.009516
2070.98909,42,95.038247
689.990128,40,95.065599
1922.181381,45,95.096383
1890.814728,43,95.125801
515.413269,34,95.149234
647.6483,38,95.175315
703.991425,42,95.204073
227.981583,28,95.223745
180.899323,25,95.241169
410.722855,33,95.263854
1860.458176,42,95.292623
639.249619,40,95.319988
1895.336945,41,95.348027
267.918137,27,95.366762
650.391251,38,95.39284
307.289902,28,95.837352
6.192612,21,95.856531
1948.416321,42,95.885277
1858.164276,43,95.914646
-204.65155,14,95.924667
482.119797,36,95.949338
1890.425751,43,95.978666
1802.151779,40,96.006018
716.692749,36,96.030688
1886.583527,41,96.058683
1829.803421,44,96.088705
651.037888,42,96.11729
640.764084,39,96.14404
498.709976,36,96.168782
605.11441,39,96.195632
807.238556,39,96.222338
228.180695,29,96.242471
573.163483,37,96.268003
674.839844,39,96.294749
656.202667,37,96.320176
505.556381,34,96.343579
224.07431,25,96.360982
93.986511,24,96.377713
672.010529,42,96.40644
576.364471,39,96.43312
1953.875092,44,96.463197
217.87764,30,96.483979
632.168594,39,96.510706
2042.309738,42,96.539368
537.528488,36,96.564113
241.716202,28,96.583517
693.682495,41,96.611601
609.454208,35,96.635707
357.070114,34,96.659165
593.18544,39,96.686284
315.426224,28,96.70975
283.590195,25,96.727207
264.068146,28,96.746408
1830.072098,43,96.775618
674.669083,41,96.803647
445.246063,30,96.824353
170.020676,25,96.841633
542.245987,36,96.866214
212.566055,26,96.884274
1950.914551,42,96.912827
318.18808,27,96.931445
823.477905,36,96.956082
1799.781158,41,96.984003
478.554031,36,97.008672
475.564972,34,97.031986
2132.4785,42,97.682913
1802.579742,42,97.71165
367.530472,30,97.732387
407.98616,34,97.755721
396.027756,25,97.773059
243.760895,30,97.793754
686.862366,38,97.819725
1952.550888,43,97.849087
1862.282425,42,97.877728
272.65239,27,97.896355
636.667404,38,97.92238
2070.72229,42,97.950957
1858.435455,42,97.979626
1891.423508,43,98.008877
149.734436,28,98.028235
372.481262,30,98.048925
807.990448,39,98.075459
1917.733002,42,98.104045
345.771072,31,98.125461
1861.905685,41,98.153317
759.803635,39,98.180006
290.087555,27,98.198667
538.059555,39,98.225827
385.773987,29,98.245825
1887.146225,41,98.273875
487.819199,34,98.297272
229.342392,24,98.313969
750.662094,41,98.341916
594.918304,39,98.368577
663.199539,38,98.394562
293.145187,28,98.413866
747.984573,37,98.439206
291.164124,28,98.458692
531.872238,36,98.48331
1946.138611,42,98.511906
175.106827,24,98.528688
189.780624,27,98.547361
719.681839,36,98.572014
167.328415,27,98.590637
700.170792,38,98.617058
331.474014,30,98.637879
485.116653,34,98.661339
483.225174,36,98.686135
483.260437,36,98.710927
451.597839,34,98.734366
331.532501,29,98.754431
357.175781,31,98.775769
86.42572,24,98.792439
1828.826508,41,98.820378
1892.523392,41,98.848296
762.389908,36,99.295721
307.888092,29,99.31589
2132.266251,42,99.34464
230.315292,27,99.363383
211.589951,27,99.382097
515.991165,39,99.408764
652.701309,37,99.434192
1864.335724,42,99.462947
647.132996,39,99.489677
732.024139,37,99.515049
276.464432,26,99.533143
1982.314316,43,99.562627
344.030319,31,99.58414
869.55452,40,99.611545
803.661285,35,99.635725
650.187012,40,99.663237
650.467392,39,99.690032
683.05806,42,99.718798
124.116089,24,99.735493
1895.353317,41,99.763611
519.658463,33,99.786411
156.131973,25,99.803781
703.815384,36,99.828563
482.906952,36,99.853345
584.907486,38,99.879369
1834.082901,41,99.907393
681.781647,37,99.932856
622.063354,40,99.96014
240.37825,25,99.977486
729.755219,39,100.004356
-210.405502,13,100.013695
647.365005,36,100.038453
2129.955917,42,100.069834
602.403412,37,100.095434
156.042862,26,100.113521
134.397415,27,100.132365
1832.553696,42,100.161199
575.37413,39,100.18826
525.506653,36,100.2132
656.709839,40,100.240687
232.956787,26,100.258771
333.396667,32,100.280825
563.11171,36,100.305658
1799.773865,42,100.334376
423.989624,34,100.358014
169.910767,24,100.37482
418.322174,35,100.399365
1976.421417,41,100.427582
2043.640732,42,100.456493
193.020432,24,100.47325
1832.08606,41,100.925255
618.874496,37,100.950898
202.053177,26,100.969111
108.171402,23,100.985177
2161.54808,43,101.014561
368.272827,29,101.034682
550.365234,36,101.05944
1808.185089,42,101.088218
703.733521,37,101.113628
188.228134,27,101.132344
275.619965,29,101.15239
289.958618,26,101.170422
1953.076706,41,101.198512
247.03685,26,101.216568
690.995117,36,101.243508
1924.070404,42,101.274387
341.56131,31,101.295697
720.569885,39,101.322217
237.454681,29,101.342155
369.238388,35,101.366158
1806.143158,43,101.395339
297.163696,29,101.415281
114.577988,24,101.431894
594.849518,38,101.457838
697.928574,41,101.485647
230.373962,30,101.506222
343.22348,31,101.527478
481.234619,34,101.550745
293.99292,28,101.570011
661.901703,40,101.597302
1888.973434,42,101.626003
1829.372116,41,101.653902
1950.307587,42,101.682531
611.306854,34,101.705785
127.335007,28,101.724951
235.365997,27,101.743556
235.637924,25,101.760805
317.517456,31,101.782068
253.251205,31,101.803638
244.815186,26,101.825093
455.894119,34,101.849459
632.264847,38,101.8755
455.667404,33,101.898264
541.951569,34,101.921678
329.068481,29,101.941735
587.894012,38,101.967801
591.682785,34,101.991183
1888.917267,43,102.020562
463.098251,32,102.042648
254.419601,30,102.06337
244.457687,26,102.510301
1803.633972,45,102.541042
513.571762,34,102.564312
-22.617767,20,102.578271
484.037048,33,102.600912
225.686996,30,102.621546
-152.661942,17,102.633537
618.207184,37,102.658783
166.466263,27,102.677437
166.196548,27,102.696095
725.632141,39,102.722682
709.624023,41,102.750606
2104.377518,43,102.779907
512.195419,35,102.80386
599.38324,40,102.831161
594.762268,38,102.857064
533.659485,34,102.880457
591.940445,38,102.906411
334.10231,29,102.926355
1946.307617,42,102.954919
815.981049,39,102.981497
710.869278,39,103.008174
1832.441223,42,103.040572
2128.461441,45,103.071913
1919.826401,42,103.104475
1891.624786,42,103.133909
724.047424,38,103.159849
379.644287,34,103.183257
1893.320114,43,103.212516
701.080688,39,103.239172
1950.268723,43,103.268373
2159.733673,44,103.298292
429.946884,35,103.322315
481.300049,35,103.346282
266.470093,27,103.365057
1895.24295,41,103.393141
666.53894,37,103.418453
-121.415482,17,103.430493
284.913177,29,103.450536
2036.313629,42,103.479116
1858.23526,42,103.50776
1837.002029,41,103.53571
753.561096,39,103.562305
336.613327,31,103.583542
134.644608,26,103.6016
95.567261,23,103.61764
364.266556,34,103.641032
171.011383,24,103.65777
222.786621,28,103.677085
388.805756,31,103.69846
745.497406,40,104.281801
528.820877,33,104.304982
1923.023453,43,104.339008
532.56398,39,104.365692
155.877579,25,104.383124
347.010559,30,104.40388
335.10614,26,104.421905
476.432693,35,104.44578
286.353271,28,104.465087
668.99292,36,104.48964
316.849777,29,104.509612
2100.145767,44,104.539559
572.019592,38,104.565486
1803.673294,43,104.594638
830.31514,36,104.619328
224.870911,25,104.636606
2096.710602,42,104.66518
1917.387726,41,104.693094
-96.96727,18,104.705768
1801.050171,41,104.733576
431.952866,35,104.757561
56.074448,25,104.774962
1859.416748,41,104.802877
652.709961,38,104.828843
608.996475,37,104.854082
413.059967,32,104.876109
581.170364,38,104.902027
348.914581,31,104.923373
497.53595,36,104.948077
648.218262,37,104.973401
636.124374,37,104.998797
12.573151,23,105.014788
610.308792,38,105.04071
245.461365,27,105.059369
291.723587,27,105.078074
2036.011368,41,105.106045
568.630676,37,105.131382
2040.321426,41,105.159546
477.021683,33,105.182554
192.887558,24,105.199706
210.117371,24,105.221704
142.474518,26,105.240058
655.907104,37,105.265517
1802.695328,43,105.294958
456.836212,34,105.318482
180.650345,25,105.335896
679.913116,40,105.363301
2070.135101,42,105.392023
2036.512619,43,105.421453
362.937057,31,105.442913
294.68898,28,105.882955
590.136398,35,105.907067
1699.993179,42,105.935947
1863.485123,43,105.965332
109.902756,25,105.982768
1948.539413,41,106.010879
288.637054,29,106.030963
297.435532,28,106.050346
308.740814,26,106.068415
447.193542,33,106.091094
1892.949066,41,106.119162
187.268753,26,106.137203
1886.195328,43,106.166662
701.156982,40,106.194122
239.037003,30,106.214849
496.75528,36,106.239808
161.155029,27,106.258503
1827.724777,40,106.286276
425.908875,34,106.314233
659.366455,37,106.339478
245.26857,28,106.358835
178.679688,26,106.376895
526.325043,37,106.402295
290.755325,29,106.422318
1802.947296,40,106.449639
-68.155426,20,106.463767
261.722107,29,106.483773
589.631088,38,106.509764
1835.331146,44,106.539746
1947.744339,41,106.567709
448.244583,35,106.591681
426.69101,30,106.612442
235.020325,28,106.631816
2101.821365,42,106.660449
578.797745,40,106.687712
2041.618179,42,106.716221
590.117401,39,106.742871
1979.359222,43,106.772112
565.454437,37,106.797438
1861.585632,42,106.825964
-9.252335,18,106.83862
529.756836,37,106.863986
1920.828705,44,106.893909
173.688034,24,106.910611
595.547897,35,106.934518
1886.995895,40,106.961786
267.451019,25,106.979168
425.345245,32,107.001231
199.38269,27,107.019915
422.83934,35,107.043957
1858.315048,41,107.494147
347.35556,28,107.513617
430.3862,33,107.536352
1981.76004,44,107.56643
337.401352,29,107.586452
210.211365,29,107.606459
703.2901,41,107.642579
230.332733,27,107.679295
490.175461,34,107.703198
77.510223,25,107.720891
474.665024,34,107.744528
481.768051,37,107.770321
274.436096,29,107.790651
523.041245,35,107.81503
569.049286,35,107.839447
152.466415,19,107.853074
619.933823,37,107.878739
410.176407,27,107.897688
1858.51947,43,107.927423
631.373795,39,107.954477
1896.045837,40,107.982138
142.328583,25,107.999757
1953.786591,43,108.029459
514.992096,35,108.053783
123.048172,25,108.071288
1917.168152,41,108.099652
516.090042,37,108.125334
276.740952,28,108.144943
404.599396,31,108.166627
557.673126,35,108.190993
259.73085,26,108.209297
153.4953,25,108.226872
1922.809677,41,108.255288
508.421646,37,108.283066
464.066147,34,108.309481
638.436722,40,108.336777
1980.562592,43,108.366128
661.71199,39,108.392793
197.412704,24,108.409472
226.153885,25,108.426907
157.47699,25,108.444292
248.553192,26,108.46239
504.523727,36,108.490828
546.111832,38,108.517251
1856.382401,42,108.546312
262.913895,25,108.563936
2038.721451,42,108.592949
369.963242,32,108.615299
535.219727,40,108.642972
118.435822,25,108.660573
1803.754044,42,109.113596
300.728592,28,109.133361
1978.241806,42,109.162426
2043.608459,42,109.191585
1888.351715,41,109.219902
1888.201233,44,109.254407
599.1642,37,109.279756
749.502335,38,109.305728
1952.400055,43,109.335051
601.609528,37,109.360425
519.857819,34,109.38381
531.022812,36,109.408442
633.727661,37,109.433823
639.253433,43,109.463056
-262.799759,12,109.471724
1858.011963,41,109.499604
411.547058,31,109.520955
357.250931,31,109.542254
32.196274,13,109.551575
288.828812,29,109.571589
619.243896,37,109.596823
629.97467,36,109.621434
210.930634,28,109.64081
1861.022461,42,109.669438
790.058304,39,109.696039
207.730591,25,109.713397
688.167969,42,109.741963
156.60112,25,109.759303
-204.950516,14,109.769271
633.295685,40,109.796581
1888.018448,41,109.829461
748.645798,37,109.855238
391.141083,33,109.87835
-91.385681,19,109.891921
86.263428,22,109.907496
1834.378372,42,109.936509
1919.196503,41,109.96491
1920.479691,43,109.994581
1916.529404,43,110.024353
711.158798,39,110.051408
1800.998795,41,110.079733
547.291229,37,110.105506
664.080246,40,110.133158
2099.429779,43,110.162942
-27.786987,22,110.178493
436.814484,31,110.20025
659.19426,38,110.226626
155.119278,26,110.244888
570.449219,38,110.27537
2007.69313,43,110.304945
2075.661118,43,111.103346
564.517044,39,111.130208
2068.634766,45,111.161007
77.306061,25,111.178399
461.742981,36,111.203153
1922.459061,45,111.233978
588.974335,34,111.257386
-7.424362,19,111.270828
560.038864,34,111.294188
515.083923,36,111.318969
94.43335,24,111.335742
666.810883,34,111.359145
443.28595,37,111.384687
654.139511,40,111.412473
451.140305,34,111.439613
1920.986237,43,111.469375
190.031494,24,111.486281
1891.888443,41,111.514742
531.096542,37,111.540568
285.231552,27,111.559489
1856.260651,40,111.587267
1856.610413,40,111.615087
319.418457,33,111.638163
688.061615,43,111.667831
2007.619263,42,111.696881
1919.264938,41,111.725277
710.392532,40,111.753058
94.012207,21,111.76807
602.136032,36,111.793193
475.096786,34,111.816909
185.921265,26,111.835254
1892.554962,42,111.864474
1886.347885,43,111.894189
590.547028,34,111.918027
1982.592575,41,111.946518
679.482803,41,111.975021
161.209991,28,111.994675
1861.904068,42,112.023764
611.688263,40,112.051514
114.675232,27,112.070481
559.411499,35,112.094908
-5.405884,18,112.10781
675.465591,43,112.137572
1948.421082,42,112.166653
143.191925,29,112.186986
2009.951096,42,112.216044
649.018387,40,112.244082
263.147629,28,112.263732
246.454132,26,112.282022
1977.761368,41,112.310382
689.11322,39,112.766186
582.141205,40,112.795545
1981.485992,42,112.824347
299.243912,31,112.845801
603.058167,39,112.872548
2162.853226,42,112.901224
699.293045,39,112.927998
1886.902557,43,112.957269
685.682159,40,112.984611
474.928619,36,113.009341
666.424515,40,113.036754
219.635559,27,113.055417
280.451569,30,113.076095
608.463959,37,113.101449
602.429825,38,113.12745
1887.578247,43,113.15689
1697.385071,45,113.1876
1927.208618,42,113.220792
398.124451,33,113.244038
221.445206,27,113.263306
154.336655,25,113.285132
607.331512,39,113.311903
299.522217,29,113.331888
1893.572647,41,113.359832
486.823029,40,113.387177
640.264526,34,113.410562
1920.814285,42,113.43927
585.359741,37,113.464637
-72.461212,18,113.477295
491.275024,35,113.501358
125.728577,25,113.518683
631.857285,40,113.545935
1802.809357,41,113.573983
712.555344,39,113.600556
2044.076065,43,113.629917
562.054382,40,113.657292
655.33493,41,113.685233
579.544601,36,113.709992
1801.390747,40,113.737336
246.604538,25,113.754726
2010.839767,41,113.782646
548.836578,34,113.805981
281.248398,27,113.824696
605.429855,35,113.850581
373.16774,32,113.875626
1982.664612,45,113.90677
234.384674,27,113.925838
605.247025,38,113.952199
547.909286,40,113.979901
2036.111008,41,114.008327
482.875473,34,114.458459
105.582474,24,114.475316
2042.396057,43,114.504621
1917.799438,40,114.531977
611.873062,40,114.559465
1859.519012,44,114.589318
510.704498,34,114.612689
380.79454,29,114.632733
771.661331,34,114.656019
2162.691238,43,114.685226
83.31456,25,114.70262
686.162582,39,114.729318
721.4785,38,114.755322
667.842133,37,114.780566
183.424866,26,114.79854
633.568253,37,114.823791
370.166611,31,114.845055
414.725952,37,114.870385
1863.513474,43,114.899601
2036.620743,42,114.9282
69.421875,24,114.944833
754.306168,40,114.971973
527.258972,35,114.995885
403.265808,29,115.015733
432.613968,34,115.039022
193.451797,25,115.056288
1799.743454,40,115.083506
1921.619156,42,115.112108
741.16803,38,115.138134
174.990585,25,115.155495
2132.227661,43,115.184927
2130.769974,42,115.21754
226.342697,31,115.239143
446.118973,35,115.263425
624.402328,38,115.289708
318.471695,27,115.308579
460.806503,36,115.33355
341.515717,27,115.35247
555.400467,36,115.377438
554.022385,36,115.402351
1946.093918,41,115.43066
619.421707,36,115.455509
350.417938,29,115.475758
34.425201,18,115.488508
565.677017,37,115.51416
426.467346,32,115.537199
242.307999,28,115.559993
1864.059753,41,115.587982
2074.973373,42,115.616586
558.273865,33,115.639339
2009.26944,42,116.096236
484.577362,35,116.120788
543.109695,33,116.143769
573.516861,39,116.170794
1947.233948,42,116.199807
1921.084991,44,116.230243
155.914291,22,116.245832
776.828461,35,116.270458
444.564713,39,116.30184
2136.361755,42,116.33038
1861.346893,42,116.359047
2040.213333,42,116.387684
573.047043,39,116.414319
588.962097,36,116.43911
375.854752,33,116.461917
649.212234,37,116.48759
320.777603,30,116.508343
383.789124,29,116.528545
757.570587,41,116.556546
1947.336182,43,116.585913
305.713058,27,116.604607
727.276703,41,116.632594
173.815216,26,116.65063
679.038956,38,116.676671
297.581009,29,116.696665
356.825867,32,116.718758
579.990646,37,116.744195
1891.834305,44,116.774182
1951.683487,41,116.802208
530.665054,39,116.828949
1946.370468,45,116.859549
605.848007,38,116.885723
1893.152328,43,116.915084
901.020966,41,116.943102
509.494934,34,116.966485
1799.16922,42,116.995094
1830.956253,41,117.023163
511.463852,34,117.047717
235.565201,26,117.068842
665.626328,39,117.095873
2102.612854,42,117.124924
207.398361,26,117.143198
1979.115768,43,117.172976
172.60495,26,117.19128
669.888153,41,117.219689
284.0215,29,117.239988
555.790359,36,117.264985
242.687561,27,117.283904
605.777496,38,117.310201
384.261612,29,117.330464
328.209473,31,117.831909
66.343735,21,117.846938
536.568558,39,117.873938
-27.310547,20,117.888188
150.216339,24,117.905093
1828.831253,41,117.933327
557.798981,38,117.959632
284.458801,29,117.979851
1797.680145,40,118.007343
434.985474,36,118.032387
1946.785767,41,118.060745
723.646545,40,118.088288
186.058563,27,118.107156
1800.282471,43,118.136825
506.946167,35,118.16108
2041.43042,41,118.189357
397.366806,30,118.210282
689.406219,40,118.237907
590.82489,33,118.261474
342.339539,30,118.286699
229.774658,25,118.304047
165.613556,24,118.320639
176.883041,24,118.337377
605.294342,39,118.363955
670.572418,38,118.389981
604.989639,38,118.416113
507.422607,34,118.439407
1856.390518,41,118.467345
1951.174149,43,118.496654
277.015717,29,118.516655
517.992966,33,118.539387
1888.67865,43,118.568587
1799.499634,41,118.596502
368.900513,29,118.61643
226.983597,26,118.634412
577.263763,36,118.659084
109.672897,23,118.675059
642.461487,37,118.700216
2043.17392,44,118.730048
1798.222046,42,118.758622
277.618973,25,118.775996
1856.194138,42,118.804577
2074.207855,43,118.833809
287.986649,29,118.853777
772.596008,36,118.878445
65.861649,24,118.895102
2163.562119,43,118.924359
727.576569,36,118.948974
2042.244125,42,118.977515
1864.935791,41,119.005423
207.653046,28,119.444038
132.756271,25,119.461524
868.947098,38,119.487631
241.525085,29,119.50773
1949.513779,42,119.536371
1796.51564,44,119.56633
266.44075,29,119.586223
545.07309,38,119.61206
148.706314,26,119.630129
755.627747,43,119.659406
2131.282547,42,119.688596
1827.380188,43,119.718385
306.499207,28,119.73785
358.621521,29,119.757905
481.737793,35,119.781961
2036.561218,43,119.815698
-98.247955,17,119.827885
245.824112,27,119.846716
2100.992035,42,119.875983
668.051773,40,119.90375
1892.113907,43,119.933421
88.936401,26,119.951708
1797.906982,42,119.980943
65.222092,22,119.999934
2008.771729,42,120.030393
333.128906,31,120.051776
2006.918716,41,120.079756
694.17366,40,120.107057
273.519882,30,120.127809
594.907883,35,120.151825
1832.178085,42,120.180593
564.681747,40,120.208021
-281.930466,13,120.217415
533.588669,36,120.242332
603.53688,37,120.26791
313.728943,30,120.288663
207.947128,29,120.309056
1977.899948,44,120.339031
562.049911,35,120.363058
470.370377,34,120.386466
344.357254,30,120.407143
1864.112305,42,120.435847
608.597107,35,120.459815
352.611267,27,120.478477
1806.257584,42,120.507112
1896.611786,45,120.537707
322.368423,29,120.55782
190.067261,27,120.576541
741.080139,44,120.606935
250.328079,25,120.624459
1982.918655,41,121.074539
