#{"t_start": 1727197090.918269, "env_id": "VizdoomDeathmatch-v0"}
r,l,t
1.0,101,2438.771964
0.0,101,2438.854389
7.0,116,2438.948981
0.0,123,2439.494268
3.0,132,2439.590652
10.0,76,2439.65277
9.0,86,2439.715491
16.0,142,2439.83098
0.0,77,2439.894718
3.0,61,2439.94549
1.0,166,2440.078449
0.0,52,2440.118227
0.0,90,2440.193925
0.0,63,2440.240628
0.0,72,2440.297882
1.0,140,2440.410649
1.0,112,2440.489832
6.0,108,2440.568724
0.0,58,2440.611171
2.0,115,2440.693192
0.0,103,2440.768536
0.0,72,2440.821438
3.0,66,2440.877297
0.0,84,2440.940991
0.0,85,2441.003905
0.0,102,2441.081252
0.0,148,2441.188892
1.0,107,2441.273657
0.0,57,2441.321077
0.0,87,2441.388694
0.0,53,2441.429013
1.0,88,2441.497895
3.0,66,2441.550465
0.0,82,2441.611099
3.0,88,2441.680268
0.0,39,2441.710207
0.0,85,2441.773282
1.0,127,2441.864337
4.0,126,2441.955412
0.0,76,2442.010965
0.0,112,2442.096568
0.0,78,2442.154758
0.0,96,2442.225502
2.0,114,2442.318606
3.0,84,2442.38367
0.0,68,2442.437988
0.0,51,2442.477018
0.0,104,2442.559055
1.0,159,2442.679184
1.0,81,2442.744241
0.0,132,2442.839321
10.0,130,2442.944782
0.0,46,2442.996902
1.0,76,2443.518994
0.0,59,2443.567929
0.0,102,2443.649364
1.0,142,2443.75158
0.0,48,2443.79063
1.0,140,2443.895942
0.0,59,2443.944836
5.0,210,2444.11344
4.0,105,2444.191314
1.0,77,2444.248036
1.0,111,2444.337434
3.0,89,2444.403373
0.0,132,2444.508847
0.0,44,2444.543624
4.0,117,2444.634017
0.0,51,2444.676255
0.0,97,2444.755854
3.0,118,2444.843388
1.0,68,2444.89398
0.0,59,2444.939383
0.0,67,2444.992928
0.0,73,2445.047121
0.0,162,2445.172281
0.0,65,2445.220051
3.0,80,2445.279488
1.0,149,2445.386664
0.0,59,2445.431453
0.0,59,2445.481402
3.0,123,2445.569613
1.0,89,2445.641775
0.0,80,2445.712973
0.0,48,2445.749536
4.0,93,2445.817424
1.0,73,2445.875382
0.0,165,2445.994869
0.0,123,2446.088853
13.0,131,2446.196888
0.0,176,2446.335006
4.0,100,2446.410526
0.0,148,2446.518277
0.0,103,2446.593457
0.0,59,2446.641551
0.0,65,2446.689974
0.0,58,2446.734868
11.0,157,2446.852475
0.0,84,2446.92021
3.0,109,2447.001989
0.0,50,2447.040573
1.0,67,2447.091092
6.0,150,2447.199506
0.0,74,2447.705467
1.0,104,2447.786544
2.0,111,2447.876689
3.0,118,2447.96479
0.0,58,2448.013577
0.0,77,2448.076439
0.0,58,2448.124986
0.0,39,2448.155355
14.0,115,2448.248994
0.0,91,2448.316859
0.0,106,2448.395005
0.0,67,2448.446152
1.0,126,2448.54805
13.0,120,2448.637874
0.0,71,2448.69097
1.0,110,2448.769838
6.0,161,2448.885142
0.0,79,2448.943007
0.0,191,2449.079134
4.0,81,2449.142932
13.0,157,2449.258267
0.0,77,2449.318774
1.0,80,2449.38338
0.0,94,2449.456419
0.0,90,2449.531376
1.0,164,2449.649735
6.0,117,2449.747345
0.0,113,2449.839773
1.0,74,2449.896441
0.0,80,2449.956467
4.0,71,2450.009947
2.0,114,2450.099396
0.0,62,2450.146046
0.0,131,2450.240659
4.0,105,2450.323192
1.0,104,2450.403762
0.0,106,2450.482104
0.0,84,2450.545151
0.0,61,2450.591322
0.0,60,2450.637407
0.0,159,2450.756879
4.0,74,2450.811622
3.0,127,2450.906688
1.0,96,2450.984354
1.0,214,2451.137114
0.0,173,2451.262578
0.0,47,2451.298796
1.0,81,2451.367157
0.0,74,2451.423928
0.0,109,2451.513921
0.0,55,2452.181445
0.0,72,2452.241427
1.0,55,2452.285372
0.0,46,2452.321013
1.0,52,2452.365122
6.0,126,2452.458152
0.0,73,2452.515517
3.0,113,2452.598051
0.0,164,2452.717389
0.0,66,2452.767684
1.0,69,2452.826763
0.0,71,2452.879714
0.0,55,2452.921781
9.0,89,2452.996378
0.0,61,2453.042545
0.0,38,2453.072959
3.0,80,2453.138073
5.0,153,2453.247262
0.0,74,2453.303102
0.0,69,2453.356557
0.0,90,2453.423036
1.0,110,2453.513487
3.0,95,2453.589465
1.0,138,2453.69154
0.0,54,2453.748502
0.0,68,2453.810947
1.0,135,2453.908393
3.0,100,2453.983039
1.0,101,2454.06589
0.0,129,2454.161938
0.0,88,2454.226841
0.0,67,2454.277889
0.0,82,2454.342941
4.0,141,2454.447416
0.0,99,2454.519614
3.0,77,2454.576593
0.0,75,2454.63832
0.0,102,2454.715695
0.0,93,2454.792929
0.0,92,2454.859556
0.0,91,2454.930013
0.0,74,2454.992046
0.0,76,2455.048782
0.0,122,2455.139261
0.0,46,2455.174588
1.0,113,2455.257961
0.0,68,2455.307806
0.0,57,2455.355825
0.0,68,2455.409995
0.0,96,2455.479851
0.0,69,2455.995112
0.0,83,2456.056422
0.0,72,2456.110483
3.0,113,2456.192932
3.0,77,2456.25038
0.0,110,2456.340791
10.0,122,2456.436409
0.0,92,2456.507131
3.0,124,2456.598292
0.0,49,2456.639811
0.0,75,2456.698406
0.0,50,2456.737808
3.0,117,2456.823833
2.0,132,2456.923984
0.0,115,2457.018258
0.0,49,2457.0598
0.0,80,2457.120093
0.0,82,2457.183053
4.0,137,2457.284994
1.0,126,2457.388508
1.0,81,2457.453475
2.0,112,2457.538325
0.0,97,2457.60993
8.0,86,2457.67529
0.0,59,2457.720977
0.0,100,2457.79598
0.0,98,2457.869177
2.0,148,2457.99059
1.0,91,2458.066653
3.0,95,2458.138999
0.0,50,2458.177564
4.0,106,2458.255546
0.0,76,2458.313119
5.0,134,2458.412132
5.0,118,2458.50059
0.0,43,2458.534062
0.0,58,2458.580551
6.0,166,2458.702153
3.0,128,2458.798494
14.0,167,2458.935364
3.0,88,2459.001339
4.0,94,2459.080145
0.0,113,2459.165257
3.0,116,2459.25125
0.0,61,2459.297727
2.0,122,2459.387477
3.0,85,2459.452792
0.0,180,2459.588982
12.0,73,2459.652241
0.0,101,2459.726517
1.0,119,2460.296455
6.0,131,2460.395439
0.0,79,2460.461053
1.0,45,2460.500134
0.0,54,2460.541092
6.0,68,2460.592317
0.0,75,2460.65314
0.0,76,2460.716063
0.0,90,2460.790489
2.0,107,2460.86948
0.0,59,2460.919549
0.0,99,2460.995005
1.0,72,2461.048237
0.0,121,2461.143604
0.0,78,2461.20794
0.0,79,2461.267303
0.0,114,2461.352194
4.0,99,2461.429567
0.0,103,2461.508946
0.0,76,2461.565404
0.0,116,2461.652791
1.0,280,2461.853822
1.0,52,2461.894821
0.0,46,2461.929655
0.0,65,2461.97832
3.0,118,2462.067775
0.0,49,2462.104864
1.0,98,2462.180934
0.0,54,2462.226455
3.0,133,2462.333285
1.0,84,2462.397058
0.0,91,2462.472511
0.0,75,2462.534856
0.0,55,2462.578224
0.0,75,2462.637114
0.0,97,2462.711843
1.0,66,2462.76654
0.0,51,2462.806017
0.0,67,2462.857051
1.0,108,2462.936171
3.0,79,2462.998865
0.0,72,2463.05625
0.0,88,2463.128355
3.0,103,2463.210877
0.0,106,2463.288178
11.0,112,2463.379028
0.0,50,2463.417299
0.0,53,2463.458473
0.0,94,2463.533854
0.0,72,2463.587779
0.0,62,2464.106097
0.0,146,2464.210533
0.0,92,2464.278395
6.0,104,2464.355637
7.0,112,2464.438868
1.0,115,2464.532003
1.0,101,2464.60631
0.0,85,2464.669892
0.0,66,2464.721648
3.0,128,2464.817956
3.0,57,2464.865732
0.0,72,2464.922247
0.0,49,2464.960937
3.0,74,2465.02295
0.0,86,2465.092473
0.0,87,2465.162425
0.0,78,2465.222855
3.0,57,2465.268865
4.0,118,2465.358223
0.0,50,2465.397078
0.0,66,2465.448423
0.0,103,2465.525259
1.0,154,2465.638232
0.0,101,2465.721351
0.0,50,2465.764497
5.0,130,2465.85986
4.0,99,2465.93951
0.0,50,2465.977438
0.0,76,2466.040564
1.0,77,2466.099829
3.0,66,2466.150342
0.0,99,2466.225647
3.0,113,2466.311017
0.0,79,2466.36908
4.0,117,2466.465159
0.0,50,2466.504355
0.0,58,2466.547638
1.0,81,2466.608519
0.0,154,2466.724226
1.0,93,2466.79317
0.0,89,2466.866421
3.0,79,2466.925
10.0,133,2467.034051
0.0,81,2467.100218
0.0,77,2467.156011
2.0,129,2467.251945
1.0,96,2467.334212
3.0,60,2467.383448
0.0,75,2467.438952
0.0,64,2467.491875
1.0,66,2468.147958
3.0,80,2468.208654
0.0,113,2468.293084
1.0,86,2468.358449
3.0,109,2468.438439
0.0,85,2468.512246
1.0,125,2468.607547
0.0,61,2468.654267
0.0,86,2468.718105
0.0,121,2468.806984
4.0,95,2468.88782
0.0,100,2468.961198
0.0,167,2469.083422
0.0,100,2469.156813
0.0,83,2469.217339
0.0,50,2469.256197
0.0,87,2469.321133
0.0,114,2469.406074
0.0,62,2469.452556
0.0,85,2469.522694
0.0,69,2469.577745
0.0,53,2469.620072
7.0,60,2469.671466
1.0,131,2469.768018
0.0,118,2469.855598
0.0,77,2469.912788
2.0,121,2470.002274
0.0,58,2470.046251
11.0,134,2470.145444
0.0,59,2470.189451
0.0,65,2470.23825
1.0,54,2470.280629
5.0,99,2470.352161
6.0,101,2470.425881
1.0,173,2470.561856
0.0,99,2470.636083
1.0,127,2470.72706
0.0,112,2470.808578
0.0,62,2470.85509
0.0,57,2470.89896
0.0,67,2470.952797
27.0,149,2471.060742
1.0,98,2471.138836
3.0,183,2471.293111
0.0,82,2471.356772
0.0,79,2471.415236
2.0,120,2471.501527
0.0,65,2471.549202
3.0,99,2471.623113
5.0,136,2471.733026
9.0,104,2472.279066
1.0,72,2472.332906
1.0,72,2472.38621
6.0,170,2472.516208
1.0,68,2472.567939
2.0,95,2472.6443
0.0,100,2472.718561
3.0,146,2472.837874
0.0,69,2472.888948
1.0,50,2472.928158
0.0,42,2472.960724
0.0,85,2473.025311
3.0,65,2473.07524
0.0,61,2473.125301
4.0,94,2473.194215
1.0,170,2473.322672
6.0,131,2473.419951
3.0,102,2473.496241
0.0,127,2473.591476
1.0,116,2473.68566
0.0,100,2473.759431
0.0,54,2473.799645
0.0,58,2473.844541
0.0,66,2473.900102
0.0,153,2474.023629
11.0,140,2474.1261
1.0,123,2474.226125
4.0,115,2474.310032
0.0,58,2474.357831
0.0,70,2474.415871
0.0,120,2474.50264
0.0,60,2474.552707
0.0,73,2474.606769
0.0,67,2474.662136
0.0,121,2474.751747
0.0,80,2474.813626
3.0,61,2474.862617
3.0,76,2474.925665
0.0,75,2474.986163
0.0,51,2475.027392
0.0,59,2475.071873
0.0,76,2475.130434
0.0,169,2475.262617
0.0,69,2475.319722
4.0,74,2475.375491
0.0,95,2475.4484
13.0,105,2475.524128
0.0,63,2475.570487
3.0,135,2475.680991
0.0,128,2475.781964
0.0,84,2476.311222
0.0,142,2476.424594
3.0,82,2476.486815
0.0,141,2476.599243
0.0,82,2476.666909
0.0,53,2476.706528
0.0,96,2476.779937
3.0,65,2476.828844
3.0,94,2476.898679
0.0,52,2476.942319
1.0,117,2477.034828
3.0,108,2477.11973
6.0,122,2477.210124
7.0,158,2477.337361
6.0,61,2477.38906
0.0,94,2477.457802
1.0,50,2477.500403
0.0,54,2477.541902
4.0,125,2477.631384
13.0,128,2477.724157
0.0,44,2477.759032
0.0,76,2477.81823
0.0,83,2477.8812
1.0,108,2477.968771
0.0,80,2478.029463
1.0,85,2478.099414
0.0,94,2478.16955
0.0,84,2478.231971
0.0,118,2478.316767
0.0,46,2478.351766
0.0,131,2478.446544
4.0,209,2478.616068
10.0,126,2478.708879
0.0,53,2478.750502
0.0,69,2478.807409
0.0,59,2478.857012
0.0,101,2478.935406
0.0,107,2479.013956
0.0,80,2479.079112
0.0,56,2479.122618
0.0,96,2479.200125
0.0,47,2479.239926
1.0,83,2479.304485
1.0,136,2479.404216
10.0,176,2479.539073
7.0,115,2479.623473
1.0,84,2479.692032
0.0,85,2479.754527
0.0,194,2479.898544
0.0,73,2479.954088
0.0,65,2480.47063
0.0,51,2480.509608
1.0,114,2480.592541
0.0,55,2480.635117
0.0,41,2480.667898
0.0,66,2480.72046
0.0,50,2480.758305
3.0,78,2480.824179
0.0,58,2480.867809
0.0,73,2480.922164
7.0,167,2481.041416
0.0,122,2481.134379
0.0,89,2481.199934
0.0,59,2481.249168
0.0,77,2481.309317
3.0,99,2481.388264
0.0,94,2481.458043
0.0,50,2481.496788
7.0,153,2481.607498
0.0,50,2481.645333
0.0,83,2481.706046
4.0,81,2481.773639
0.0,52,2481.815885
7.0,129,2481.920203
0.0,91,2481.995173
1.0,75,2482.050734
0.0,65,2482.101773
0.0,78,2482.159054
0.0,92,2482.226795
0.0,46,2482.263749
0.0,109,2482.34631
0.0,81,2482.413567
0.0,80,2482.471728
6.0,103,2482.553758
2.0,110,2482.645384
0.0,68,2482.69764
0.0,64,2482.750989
5.0,118,2482.838709
0.0,70,2482.895581
0.0,63,2482.943733
0.0,52,2482.986505
0.0,138,2483.095246
2.0,151,2483.208412
1.0,79,2483.273186
0.0,53,2483.317302
1.0,112,2483.409188
6.0,112,2483.491916
0.0,83,2483.553702
3.0,151,2483.66703
0.0,49,2483.706481
4.0,84,2484.364785
1.0,131,2484.458885
1.0,86,2484.524641
0.0,66,2484.574788
4.0,102,2484.656087
0.0,84,2484.722667
2.0,100,2484.79518
1.0,81,2484.857844
0.0,52,2484.896611
1.0,97,2484.96908
1.0,103,2485.048647
1.0,77,2485.10642
0.0,64,2485.154582
0.0,75,2485.211178
6.0,83,2485.275965
7.0,105,2485.35481
1.0,84,2485.417907
0.0,45,2485.455971
8.0,220,2485.616889
1.0,99,2485.691537
0.0,60,2485.736303
0.0,86,2485.806282
0.0,63,2485.853967
4.0,78,2485.91921
0.0,71,2485.972762
0.0,74,2486.026652
0.0,72,2486.080356
4.0,92,2486.150112
0.0,83,2486.211501
6.0,112,2486.299355
0.0,71,2486.351274
0.0,63,2486.398027
4.0,87,2486.461368
3.0,71,2486.516021
0.0,81,2486.578489
0.0,70,2486.635796
4.0,124,2486.724966
3.0,69,2486.776331
5.0,105,2486.85349
8.0,115,2486.946764
4.0,66,2486.998055
6.0,78,2487.055232
0.0,78,2487.118421
0.0,61,2487.163372
3.0,120,2487.261242
0.0,60,2487.306342
0.0,102,2487.381937
0.0,87,2487.449948
0.0,71,2487.504529
1.0,86,2487.572716
1.0,101,2488.114959
0.0,86,2488.180485
0.0,44,2488.216954
0.0,57,2488.259864
1.0,94,2488.33768
0.0,113,2488.420303
0.0,50,2488.457939
0.0,57,2488.500909
0.0,50,2488.540944
0.0,63,2488.593124
0.0,89,2488.662114
0.0,78,2488.725768
1.0,193,2488.864232
0.0,63,2488.911632
1.0,98,2488.9849
0.0,64,2489.033518
1.0,161,2489.152309
0.0,111,2489.234124
1.0,148,2489.340908
0.0,157,2489.45332
0.0,93,2489.522052
2.0,92,2489.59085
7.0,97,2489.664875
0.0,65,2489.714196
0.0,88,2489.782305
3.0,75,2489.838259
3.0,76,2489.896072
0.0,90,2489.970672
7.0,117,2490.059477
0.0,62,2490.105202
4.0,159,2490.219705
0.0,74,2490.275684
3.0,79,2490.341704
0.0,89,2490.409115
3.0,74,2490.465219
1.0,79,2490.542703
0.0,58,2490.58545
0.0,83,2490.652361
0.0,54,2490.694276
1.0,104,2490.770313
0.0,61,2490.820336
0.0,70,2490.872797
3.0,69,2490.925778
11.0,135,2491.037775
0.0,56,2491.082135
3.0,85,2491.151395
0.0,52,2491.190942
0.0,90,2491.256703
3.0,113,2491.339234
0.0,125,2491.430563
0.0,58,2491.938616
0.0,33,2491.964667
5.0,132,2492.062018
4.0,91,2492.128438
0.0,67,2492.178005
0.0,44,2492.211607
1.0,128,2492.315163
1.0,81,2492.38375
0.0,41,2492.416996
1.0,113,2492.501981
1.0,86,2492.565065
7.0,66,2492.61602
3.0,127,2492.707663
7.0,109,2492.792798
0.0,100,2492.872236
0.0,77,2492.935512
3.0,109,2493.016987
0.0,76,2493.073882
0.0,101,2493.157159
0.0,74,2493.214195
3.0,114,2493.307442
0.0,100,2493.388977
0.0,86,2493.452012
0.0,128,2493.553955
0.0,49,2493.590954
2.0,116,2493.681303
0.0,69,2493.734132
1.0,132,2493.831566
0.0,46,2493.866571
1.0,190,2494.01954
0.0,117,2494.10344
0.0,54,2494.148418
0.0,85,2494.212646
0.0,81,2494.279171
0.0,78,2494.34372
0.0,94,2494.413997
0.0,62,2494.459569
0.0,78,2494.516799
0.0,99,2494.591499
1.0,136,2494.690618
0.0,142,2494.797086
0.0,68,2494.848096
0.0,103,2494.928905
14.0,185,2495.076653
3.0,162,2495.194596
0.0,111,2495.285407
0.0,72,2495.338625
0.0,109,2495.417977
3.0,70,2495.47156
0.0,141,2495.576047
7.0,165,2496.166884
0.0,85,2496.230395
0.0,113,2496.313683
5.0,103,2496.3918
0.0,75,2496.449032
0.0,70,2496.502473
0.0,79,2496.568002
0.0,130,2496.663296
1.0,114,2496.756903
0.0,69,2496.807968
4.0,130,2496.901869
4.0,153,2497.012189
17.0,169,2497.136832
0.0,113,2497.228672
6.0,199,2497.369532
0.0,87,2497.433064
0.0,92,2497.500918
3.0,110,2497.591737
1.0,91,2497.660854
0.0,83,2497.721953
1.0,120,2497.819756
8.0,109,2497.911066
0.0,50,2497.952703
0.0,69,2498.009881
3.0,70,2498.061579
11.0,108,2498.147923
1.0,123,2498.248653
0.0,55,2498.294376
0.0,52,2498.334585
2.0,94,2498.404047
1.0,73,2498.458697
3.0,78,2498.516669
3.0,90,2498.582046
0.0,56,2498.627669
0.0,134,2498.735379
0.0,124,2498.82792
0.0,80,2498.88834
0.0,56,2498.930753
4.0,100,2499.014691
2.0,162,2499.130972
1.0,129,2499.226817
4.0,195,2499.366176
1.0,136,2499.469104
3.0,87,2499.533499
0.0,49,2499.571394
0.0,66,2499.621983
4.0,82,2499.683035
0.0,132,2499.786906
4.0,174,2499.916123
0.0,77,2499.975746
1.0,108,2500.605547
0.0,67,2500.661466
0.0,62,2500.713367
3.0,76,2500.770828
0.0,94,2500.848851
0.0,82,2500.910632
0.0,60,2500.959736
0.0,86,2501.024364
4.0,86,2501.087673
2.0,82,2501.14863
0.0,56,2501.193607
4.0,95,2501.27071
0.0,99,2501.342723
4.0,85,2501.410171
0.0,101,2501.502639
0.0,90,2501.569016
1.0,80,2501.630582
3.0,112,2501.71306
0.0,91,2501.782459
0.0,164,2501.913693
0.0,79,2501.972687
3.0,86,2502.037977
7.0,157,2502.172779
0.0,62,2502.225334
0.0,126,2502.31938
0.0,69,2502.370434
3.0,101,2502.444594
3.0,100,2502.519709
0.0,106,2502.599016
6.0,114,2502.693434
0.0,70,2502.745895
0.0,48,2502.787315
4.0,82,2502.850507
1.0,115,2502.935057
0.0,48,2502.972887
0.0,57,2503.016874
2.0,129,2503.119023
2.0,89,2503.193751
0.0,109,2503.274288
0.0,78,2503.332277
0.0,78,2503.391195
4.0,77,2503.450686
2.0,108,2503.531811
4.0,112,2503.615708
1.0,63,2503.668854
0.0,90,2503.736977
0.0,85,2503.80062
0.0,84,2503.864141
0.0,56,2503.917106
0.0,80,2503.976972
1.0,107,2504.527121
0.0,60,2504.572917
3.0,92,2504.641337
0.0,41,2504.673926
5.0,163,2504.798207
0.0,82,2504.865179
0.0,163,2504.983018
4.0,110,2505.070903
0.0,53,2505.112065
1.0,129,2505.207053
0.0,51,2505.246025
3.0,104,2505.322727
3.0,77,2505.384135
0.0,70,2505.436308
0.0,63,2505.487516
1.0,92,2505.557161
0.0,87,2505.628222
0.0,59,2505.673548
1.0,170,2505.796428
0.0,83,2505.85825
0.0,32,2505.884243
0.0,37,2505.914662
2.0,76,2505.973753
3.0,124,2506.068239
3.0,97,2506.1397
5.0,236,2506.309578
3.0,82,2506.37931
1.0,113,2506.4729
4.0,86,2506.541959
0.0,61,2506.589018
0.0,51,2506.631057
7.0,117,2506.715984
10.0,157,2506.832326
0.0,84,2506.89452
0.0,93,2506.965487
4.0,121,2507.054395
0.0,42,2507.087699
0.0,65,2507.141537
1.0,133,2507.250797
0.0,83,2507.313208
0.0,115,2507.398729
0.0,97,2507.475932
3.0,94,2507.551899
2.0,90,2507.620942
0.0,91,2507.688545
0.0,49,2507.729986
0.0,60,2507.77537
0.0,91,2507.84351
0.0,107,2507.930218
0.0,116,2508.022923
3.0,163,2508.615835
4.0,140,2508.718113
7.0,213,2508.890637
4.0,114,2508.979568
0.0,84,2509.042892
0.0,124,2509.144137
3.0,70,2509.196455
0.0,82,2509.259571
7.0,139,2509.364199
0.0,103,2509.441161
3.0,160,2509.558362
0.0,35,2509.591002
0.0,61,2509.642904
0.0,81,2509.705226
10.0,81,2509.768553
0.0,54,2509.810282
1.0,125,2509.914049
3.0,53,2509.954837
6.0,165,2510.086217
0.0,65,2510.135918
1.0,94,2510.205274
1.0,123,2510.302022
3.0,129,2510.393851
0.0,77,2510.450448
0.0,46,2510.485536
3.0,87,2510.558588
0.0,43,2510.595242
0.0,95,2510.674326
0.0,76,2510.730427
3.0,85,2510.794647
0.0,66,2510.843457
0.0,56,2510.890522
0.0,95,2510.958599
1.0,97,2511.035708
0.0,66,2511.085289
0.0,79,2511.143847
1.0,61,2511.190843
9.0,92,2511.258838
7.0,74,2511.317345
0.0,94,2511.393195
2.0,149,2511.501726
0.0,65,2511.549347
0.0,81,2511.610339
3.0,59,2511.655591
0.0,64,2511.707
6.0,156,2511.835367
0.0,68,2511.888889
0.0,135,2511.988474
2.0,182,2512.134068
0.0,99,2512.206286
3.0,73,2512.724238
0.0,94,2512.793425
4.0,154,2512.906496
0.0,62,2512.953245
0.0,110,2513.044613
3.0,121,2513.132663
0.0,62,2513.181254
0.0,81,2513.240227
0.0,49,2513.279081
0.0,102,2513.352469
0.0,136,2513.465302
11.0,134,2513.57016
0.0,80,2513.629808
0.0,70,2513.682624
1.0,124,2513.777545
0.0,82,2513.840468
2.0,193,2513.986727
0.0,107,2514.071509
4.0,66,2514.126913
1.0,88,2514.198507
0.0,62,2514.245139
2.0,106,2514.326273
0.0,126,2514.416695
2.0,128,2514.520368
0.0,66,2514.572026
0.0,125,2514.670752
0.0,92,2514.740174
0.0,61,2514.787163
0.0,59,2514.831664
7.0,133,2514.927922
0.0,66,2514.978354
0.0,68,2515.033312
1.0,66,2515.08261
9.0,171,2515.206486
0.0,70,2515.259155
0.0,123,2515.349982
15.0,85,2515.413326
1.0,105,2515.48986
0.0,63,2515.54283
0.0,67,2515.601118
4.0,71,2515.654923
0.0,71,2515.707122
0.0,109,2515.784931
0.0,56,2515.831889
1.0,66,2515.885529
0.0,63,2515.935746
0.0,100,2516.01001
5.0,100,2516.089673
5.0,141,2516.193465
0.0,57,2516.236519
0.0,102,2516.779533
8.0,133,2516.883799
10.0,143,2516.991742
0.0,148,2517.096157
3.0,98,2517.170781
5.0,116,2517.262244
0.0,112,2517.346019
0.0,47,2517.386372
15.0,172,2517.510967
8.0,117,2517.608273
0.0,54,2517.65046
4.0,96,2517.719702
3.0,112,2517.800198
0.0,65,2517.850167
6.0,136,2517.961356
0.0,138,2518.060762
0.0,65,2518.110327
6.0,116,2518.194137
6.0,92,2518.271137
1.0,93,2518.339969
0.0,42,2518.375616
0.0,128,2518.472114
0.0,113,2518.553925
4.0,129,2518.648353
0.0,88,2518.712933
20.0,140,2518.8174
0.0,124,2518.913184
3.0,91,2518.982161
4.0,100,2519.056053
6.0,80,2519.118919
0.0,60,2519.164768
0.0,56,2519.211497
7.0,114,2519.294761
0.0,70,2519.352873
0.0,120,2519.440184
1.0,102,2519.516895
0.0,116,2519.61103
2.0,83,2519.674138
0.0,35,2519.704567
0.0,95,2519.781494
3.0,148,2519.901581
0.0,128,2520.004721
5.0,121,2520.093233
1.0,56,2520.138501
4.0,117,2520.224711
0.0,49,2520.265095
3.0,121,2520.353458
0.0,57,2520.396324
0.0,60,2520.442104
0.0,59,2520.485497
0.0,60,2521.126261
2.0,177,2521.259121
3.0,99,2521.332284
1.0,132,2521.439606
2.0,88,2521.504655
1.0,130,2521.597795
6.0,92,2521.66576
8.0,149,2521.787938
7.0,87,2521.852076
1.0,106,2521.935956
0.0,72,2521.989673
10.0,96,2522.069373
0.0,69,2522.122134
3.0,105,2522.208276
0.0,81,2522.267798
3.0,147,2522.384373
1.0,57,2522.426962
3.0,95,2522.496897
0.0,72,2522.550615
0.0,124,2522.642107
1.0,70,2522.6957
0.0,88,2522.762707
0.0,82,2522.822964
0.0,77,2522.881077
6.0,107,2522.96279
0.0,71,2523.016241
0.0,89,2523.085179
0.0,97,2523.155805
0.0,62,2523.202942
0.0,49,2523.24482
0.0,75,2523.301871
0.0,78,2523.366047
0.0,88,2523.433589
7.0,146,2523.543752
1.0,62,2523.590278
0.0,105,2523.676532
4.0,95,2523.745444
6.0,66,2523.794435
7.0,85,2523.858089
5.0,75,2523.913821
2.0,57,2523.957573
0.0,87,2524.022135
0.0,62,2524.074054
0.0,56,2524.121019
0.0,133,2524.223608
0.0,68,2524.28052
21.0,186,2524.434561
1.0,96,2524.505297
0.0,48,2524.545689
6.0,74,2524.606994
0.0,82,2525.136537
4.0,162,2525.268273
0.0,52,2525.308519
0.0,69,2525.362444
0.0,100,2525.440061
0.0,73,2525.497903
0.0,88,2525.564898
0.0,86,2525.627414
8.0,146,2525.732958
0.0,66,2525.787986
5.0,146,2525.895645
3.0,111,2525.985427
1.0,138,2526.085622
0.0,76,2526.142833
0.0,56,2526.187888
0.0,54,2526.228046
3.0,67,2526.280694
1.0,112,2526.362234
0.0,64,2526.412338
6.0,144,2526.529696
0.0,120,2526.626122
0.0,112,2526.717081
0.0,59,2526.7603
2.0,91,2526.82838
1.0,115,2526.921616
0.0,86,2526.985676
3.0,116,2527.069685
3.0,74,2527.125831
3.0,123,2527.222485
0.0,55,2527.267626
1.0,118,2527.355582
0.0,129,2527.451947
0.0,88,2527.519566
4.0,131,2527.618115
0.0,81,2527.678376
0.0,46,2527.71361
0.0,53,2527.753863
3.0,199,2527.898166
1.0,248,2528.079636
9.0,146,2528.199715
0.0,58,2528.242173
6.0,69,2528.294232
0.0,94,2528.36512
0.0,70,2528.416713
0.0,104,2528.492378
4.0,127,2528.585023
3.0,94,2528.663258
0.0,138,2528.774068
1.0,105,2528.852174
0.0,112,2528.935235
4.0,138,2529.504349
4.0,55,2529.545578
0.0,71,2529.598071
0.0,55,2529.641815
0.0,66,2529.691681
0.0,110,2529.771091
1.0,63,2529.819142
0.0,243,2529.992037
3.0,83,2530.056985
0.0,48,2530.099571
0.0,135,2530.20525
0.0,86,2530.268871
0.0,122,2530.369254
0.0,62,2530.41596
0.0,98,2530.487035
2.0,153,2530.608954
4.0,116,2530.698346
3.0,88,2530.763844
0.0,46,2530.798179
0.0,80,2530.863144
0.0,91,2530.938409
11.0,135,2531.04744
0.0,59,2531.092254
1.0,91,2531.159159
0.0,45,2531.193766
1.0,94,2531.262017
0.0,147,2531.368296
0.0,77,2531.426273
4.0,117,2531.512048
3.0,67,2531.567452
0.0,79,2531.624729
5.0,116,2531.712581
6.0,112,2531.795172
0.0,33,2531.824159
0.0,78,2531.888763
0.0,97,2531.958479
0.0,46,2531.993157
0.0,62,2532.044602
0.0,117,2532.136459
12.0,155,2532.252678
1.0,156,2532.364213
0.0,122,2532.452194
0.0,80,2532.512958
0.0,61,2532.561961
0.0,80,2532.622288
5.0,124,2532.718009
1.0,55,2532.760571
0.0,63,2532.807972
0.0,114,2532.900119
3.0,77,2532.958489
2.0,79,2533.480539
0.0,66,2533.533764
0.0,110,2533.613079
1.0,60,2533.659016
3.0,110,2533.742306
1.0,102,2533.819525
2.0,123,2533.91753
1.0,109,2534.003507
1.0,119,2534.096135
5.0,93,2534.16343
