#{"t_start": 1723449367.2843845, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,7197.938901
-0.21,210,7198.34584
-0.21,210,7198.761811
-0.21,210,7199.363112
-0.21,210,7199.886092
-0.21,210,7200.479386
-0.21,210,7200.968776
-0.21,210,7201.516562
-0.21,210,7202.017647
-0.21,210,7202.563267
-0.21,210,7203.029288
-0.21,210,7203.468658
-0.21,210,7203.892445
-0.21,210,7204.359738
-0.21,210,7204.802003
-0.21,210,7205.245903
-0.21,210,7205.683612
-0.21,210,7206.135176
-0.21,210,7206.699261
-0.21,210,7207.168227
-0.21,210,7207.667701
-0.21,210,7208.126394
-0.21,210,7208.649425
-0.21,210,7209.098069
0.8857,115,7209.391284
-0.21,210,7209.831675
-0.21,210,7210.299437
-0.21,210,7210.774894
-0.21,210,7211.218363
-0.21,210,7211.677942
-0.21,210,7212.118442
-0.21,210,7212.563756
-0.21,210,7213.013507
-0.21,210,7213.453266
-0.21,210,7213.891719
-0.21,210,7214.329809
-0.21,210,7215.978139
-0.21,210,7216.321246
-0.21,210,7216.68609
-0.21,210,7217.045417
0.9277,73,7217.175313
-0.21,210,7217.549956
-0.21,210,7217.910489
-0.21,210,7218.274052
-0.21,210,7218.645923
0.9636,37,7218.718148
-0.21,210,7219.087061
-0.21,210,7219.476132
-0.21,210,7219.888171
0.929,71,7220.034906
-0.21,210,7220.436553
-0.21,210,7220.837734
-0.21,210,7221.23666
-0.21,210,7221.644966
-0.21,210,7222.078738
-0.21,210,7222.48774
-0.21,210,7222.906778
-0.21,210,7223.316341
-0.21,210,7223.729127
-0.21,210,7224.172164
-0.21,210,7224.616096
-0.21,210,7225.05481
-0.21,210,7225.490491
-0.21,210,7225.928851
-0.21,210,7226.377368
-0.21,210,7226.818102
0.8384,162,7227.169316
-0.21,210,7227.642052
-0.21,210,7228.102316
0.9871,13,7228.140777
-0.21,210,7228.603119
-0.21,210,7229.059388
-0.21,210,7229.510922
-0.21,210,7229.981354
-0.21,210,7230.434737
-0.21,210,7230.893205
-0.21,210,7231.333599
-0.21,210,7231.771024
-0.21,210,7232.213172
-0.21,210,7232.681908
-0.21,210,7233.145176
-0.21,210,7233.578153
-0.21,210,7234.017997
0.9951,5,7234.040024
-0.21,210,7234.476101
-0.21,210,7234.92982
-0.21,210,7236.680696
0.9742,26,7236.734172
-0.21,210,7237.120355
-0.21,210,7237.488285
-0.21,210,7237.844629
-0.21,210,7238.202948
-0.21,210,7238.56287
0.9824,18,7238.604755
-0.21,210,7238.969439
-0.21,210,7239.354923
-0.21,210,7239.730952
-0.21,210,7240.114016
-0.21,210,7240.506162
0.9944,6,7240.527126
-0.21,210,7240.917424
-0.21,210,7241.327776
0.9806,20,7241.376922
-0.21,210,7241.800436
0.983,17,7241.843066
-0.21,210,7242.247124
-0.21,210,7242.658928
-0.21,210,7243.075968
-0.21,210,7243.491504
-0.21,210,7243.9167
-0.21,210,7244.351964
-0.21,210,7244.783731
-0.21,210,7245.208421
-0.21,210,7245.637922
-0.21,210,7246.078834
-0.21,210,7246.516052
-0.21,210,7246.953025
-0.21,210,7247.403961
-0.21,210,7247.839304
-0.21,210,7248.282302
-0.21,210,7248.720385
-0.21,210,7249.162157
-0.21,210,7249.604368
-0.21,210,7250.046894
-0.21,210,7250.503989
-0.21,210,7250.946352
-0.21,210,7251.391173
-0.21,210,7251.840951
0.809,191,7252.258387
-0.21,210,7252.709859
0.9871,13,7252.751488
0.9964,4,7252.770411
0.9812,19,7252.819054
-0.21,210,7253.259538
-0.21,210,7253.703643
-0.21,210,7254.145013
-0.21,210,7255.8078
-0.21,210,7256.158589
-0.21,210,7256.520988
-0.21,210,7256.893288
-0.21,210,7257.257708
-0.21,210,7257.627348
-0.21,210,7257.991323
0.9959,5,7258.008949
-0.21,210,7258.37776
-0.21,210,7258.754903
0.9349,66,7258.884294
-0.21,210,7259.275726
-0.21,210,7259.669268
-0.21,210,7260.058019
-0.21,210,7260.451292
0.9916,9,7260.4775
-0.21,210,7260.87079
-0.21,210,7261.272466
-0.21,210,7261.692441
-0.21,210,7262.103513
-0.21,210,7262.523779
-0.21,210,7262.939614
0.994,6,7262.961267
-0.21,210,7263.381693
-0.21,210,7263.824812
-0.21,210,7264.246951
-0.21,210,7264.676558
-0.21,210,7265.100115
0.9782,22,7265.155543
-0.21,210,7265.589274
-0.21,210,7266.036239
-0.21,210,7266.475081
-0.21,210,7266.926614
-0.21,210,7267.374015
-0.21,210,7267.820828
0.9726,28,7267.901499
-0.21,210,7268.342133
-0.21,210,7268.795096
-0.21,210,7269.235155
-0.21,210,7269.674162
-0.21,210,7270.132662
-0.21,210,7270.582676
-0.21,210,7271.024601
0.9806,20,7271.080468
-0.21,210,7271.52304
-0.21,210,7271.960093
-0.21,210,7272.424594
-0.21,210,7272.865496
-0.21,210,7273.307497
0.9972,3,7273.323378
0.9734,27,7274.663484
-0.21,210,7275.009541
-0.21,210,7275.357274
-0.21,210,7275.715688
-0.21,210,7276.085856
-0.21,210,7276.450021
-0.21,210,7276.838016
-0.21,210,7277.198536
-0.21,210,7277.574475
-0.21,210,7277.960431
-0.21,210,7278.347656
-0.21,210,7278.757431
-0.21,210,7279.171779
-0.21,210,7279.580669
-0.21,210,7279.993021
-0.21,210,7280.398679
-0.21,210,7280.819216
0.9949,6,7280.841041
-0.21,210,7281.285643
-0.21,210,7281.705651
-0.21,210,7282.135743
-0.21,210,7282.566594
-0.21,210,7282.988971
-0.21,210,7283.44867
-0.21,210,7283.881655
-0.21,210,7284.323105
-0.21,210,7284.760341
-0.21,210,7285.192652
-0.21,210,7285.653462
-0.21,210,7286.099509
-0.21,210,7286.536409
-0.21,210,7286.971894
-0.21,210,7287.414112
-0.21,210,7287.870573
-0.21,210,7288.315485
-0.21,210,7288.744858
-0.21,210,7289.179718
-0.21,210,7289.620409
-0.21,210,7290.082629
-0.21,210,7290.526492
-0.21,210,7290.965146
-0.21,210,7291.409805
-0.21,210,7291.857511
-0.21,210,7292.323372
-0.21,210,7292.773161
-0.21,210,7293.225106
-0.21,210,7293.667852
-0.21,210,7294.113277
-0.21,210,7294.57527
0.9799,21,7294.629188
-0.21,210,7296.281945
-0.21,210,7296.646739
0.9839,17,7296.683488
-0.21,210,7297.032199
-0.21,210,7297.383578
-0.21,210,7297.737463
-0.21,210,7298.087535
-0.21,210,7298.47703
-0.21,210,7298.864213
-0.21,210,7299.225962
-0.21,210,7299.603246
-0.21,210,7299.981209
-0.21,210,7300.374703
-0.21,210,7300.770082
-0.21,210,7301.183424
-0.21,210,7301.58502
-0.21,210,7301.991037
-0.21,210,7302.405542
-0.21,210,7302.823919
-0.21,210,7303.248749
-0.21,210,7303.663622
0.9853,15,7303.702803
-0.21,210,7304.121956
-0.21,210,7304.561366
-0.21,210,7304.988209
0.9684,32,7305.062029
-0.21,210,7305.501998
0.969,31,7305.575568
-0.21,210,7306.003297
-0.21,210,7306.444402
-0.21,210,7306.882352
-0.21,210,7307.328529
-0.21,210,7307.780761
-0.21,210,7308.229654
0.8842,116,7308.481499
-0.21,210,7308.915677
-0.21,210,7309.357404
-0.21,210,7309.80515
-0.21,210,7310.241827
-0.21,210,7310.687696
-0.21,210,7311.127754
-0.21,210,7311.570618
-0.21,210,7312.027546
-0.21,210,7312.471188
0.9522,48,7312.585149
0.9851,15,7312.625487
0.9549,46,7312.732919
0.994,6,7312.758283
-0.21,210,7313.199124
-0.21,210,7313.628755
-0.21,210,7315.352362
-0.21,210,7315.689363
-0.21,210,7316.031914
-0.21,210,7316.390324
-0.21,210,7316.744551
-0.21,210,7317.101123
-0.21,210,7317.465774
-0.21,210,7317.824126
0.9959,5,7317.843692
0.9959,5,7317.862442
-0.21,210,7318.234305
-0.21,210,7318.631579
0.9972,3,7318.646986
-0.21,210,7319.035697
-0.21,210,7319.432373
-0.21,210,7319.824814
-0.21,210,7320.220089
-0.21,210,7320.625152
-0.21,210,7321.038179
0.9958,5,7321.057349
-0.21,210,7321.465538
-0.21,210,7321.873206
-0.21,210,7322.28218
-0.21,210,7322.702982
-0.21,210,7323.137532
-0.21,210,7323.555843
-0.21,210,7323.978046
0.9891,11,7324.010701
-0.21,210,7324.43161
-0.21,210,7324.858418
-0.21,210,7325.294884
-0.21,210,7325.719522
-0.21,210,7326.154804
-0.21,210,7326.590343
-0.21,210,7327.029658
-0.21,210,7327.482081
-0.21,210,7327.91544
-0.21,210,7328.354942
-0.21,210,7328.79105
-0.21,210,7329.225616
-0.21,210,7329.675772
-0.21,210,7330.116786
-0.21,210,7330.56208
-0.21,210,7330.99624
-0.21,210,7331.429204
-0.21,210,7331.87707
-0.21,210,7332.314133
0.9946,6,7332.336244
-0.21,210,7332.767658
-0.21,210,7333.214335
-0.21,210,7334.906598
0.9925,8,7334.93046
-0.21,210,7335.270805
-0.21,210,7335.622893
0.9959,5,7335.64159
-0.21,210,7336.010794
-0.21,210,7336.372668
-0.21,210,7336.737999
-0.21,210,7337.118711
-0.21,210,7337.496214
-0.21,210,7337.877261
-0.21,210,7338.302746
-0.21,210,7338.688433
-0.21,210,7339.085101
-0.21,210,7339.484782
-0.21,210,7339.884131
-0.21,210,7340.282884
0.9882,12,7340.31692
0.9786,22,7340.369728
-0.21,210,7340.787344
-0.21,210,7341.201039
-0.21,210,7341.615946
-0.21,210,7342.037676
-0.21,210,7342.459372
-0.21,210,7342.894464
-0.21,210,7343.330288
-0.21,210,7343.765532
-0.21,210,7344.198301
-0.21,210,7344.645337
-0.21,210,7345.108782
-0.21,210,7345.563319
-0.21,210,7346.00489
-0.21,210,7346.46799
-0.21,210,7346.921221
-0.21,210,7347.386145
-0.21,210,7347.83338
-0.21,210,7348.273067
-0.21,210,7348.721234
-0.21,210,7349.159929
0.9958,5,7349.185104
-0.21,210,7349.639663
-0.21,210,7350.08291
-0.21,210,7350.525893
-0.21,210,7350.961817
-0.21,210,7351.427581
-0.21,210,7351.868588
0.993,7,7351.89308
-0.21,210,7352.384249
-0.21,210,7352.858468
-0.21,210,7353.310711
-0.21,210,7355.027797
0.9822,18,7355.066837
-0.21,210,7355.434121
-0.21,210,7355.816015
-0.21,210,7356.175541
-0.21,210,7356.539584
-0.21,210,7356.986016
-0.21,210,7357.359566
-0.21,210,7357.745949
-0.21,210,7358.207874
0.9878,13,7358.242936
-0.21,210,7358.64503
-0.21,210,7359.04682
-0.21,210,7359.450791
-0.21,210,7360.01487
-0.21,210,7360.588001
0.9738,27,7360.672667
-0.21,210,7361.230009
-0.21,210,7361.801819
-0.21,210,7362.371133
-0.21,210,7362.955548
-0.21,210,7363.537777
-0.21,210,7364.120311
-0.21,210,7364.714111
-0.21,210,7365.277914
-0.21,210,7365.859036
-0.21,210,7366.430488
-0.21,210,7367.012312
-0.21,210,7367.588645
-0.21,210,7368.164315
-0.21,210,7368.749145
-0.21,210,7369.334516
-0.21,210,7369.923549
0.9847,16,7369.977814
-0.21,210,7370.543063
-0.21,210,7371.077118
0.987,13,7371.118999
0.9132,87,7371.320859
-0.21,210,7371.784094
-0.21,210,7372.242755
-0.21,210,7372.700233
-0.21,210,7373.160215
-0.21,210,7373.623379
0.8551,145,7373.950957
-0.21,210,7374.408936
-0.21,210,7374.869248
0.9892,11,7374.902563
-0.21,210,7375.472695
-0.21,210,7376.064509
-0.21,210,7376.641374
-0.21,210,7378.498397
0.9892,11,7378.526545
-0.21,210,7378.870091
-0.21,210,7379.20437
-0.21,210,7379.546577
-0.21,210,7379.907845
-0.21,210,7380.278497
-0.21,210,7380.650552
-0.21,210,7381.009633
-0.21,210,7381.372748
-0.21,210,7381.750686
-0.21,210,7382.143728
-0.21,210,7382.521101
-0.21,210,7382.907403
-0.21,210,7383.299904
-0.21,210,7383.691529
-0.21,210,7384.102697
-0.21,210,7384.512043
-0.21,210,7384.913676
-0.21,210,7385.317529
-0.21,210,7385.729489
-0.21,210,7386.1453
-0.21,210,7386.584574
-0.21,210,7387.008435
-0.21,210,7387.444122
-0.21,210,7387.871507
-0.21,210,7388.308123
0.977,23,7388.365986
-0.21,210,7388.815665
-0.21,210,7389.259969
-0.21,210,7389.716175
-0.21,210,7390.166783
-0.21,210,7390.611881
-0.21,210,7391.076725
-0.21,210,7391.51667
-0.21,210,7391.959246
-0.21,210,7392.410005
-0.21,210,7392.848451
-0.21,210,7393.322534
-0.21,210,7393.771881
-0.21,210,7394.231997
-0.21,210,7394.694688
-0.21,210,7395.138883
-0.21,210,7395.671031
-0.21,210,7396.110834
-0.21,210,7396.548917
-0.21,210,7396.979395
-0.21,210,7397.413437
-0.21,210,7397.860735
-0.21,210,7398.294949
-0.21,210,7399.907879
-0.21,210,7400.24579
-0.21,210,7400.606111
-0.21,210,7400.948955
-0.21,210,7401.304703
-0.21,210,7401.659824
-0.21,210,7402.0283
-0.21,210,7402.397894
-0.21,210,7402.761629
-0.21,210,7403.130871
-0.21,210,7403.511127
0.9738,27,7403.568772
-0.21,210,7403.949616
-0.21,210,7404.36824
-0.21,210,7404.770303
0.9669,34,7404.844471
-0.21,210,7405.241212
-0.21,210,7405.635166
0.9812,19,7405.68405
-0.21,210,7406.087536
-0.21,210,7406.515184
-0.21,210,7406.923996
-0.21,210,7407.351156
-0.21,210,7407.77078
-0.21,210,7408.182671
-0.21,210,7408.634423
-0.21,210,7409.065852
-0.21,210,7409.503285
0.9959,5,7409.523474
-0.21,210,7409.949332
-0.21,210,7410.379097
-0.21,210,7410.837521
-0.21,210,7411.270604
-0.21,210,7411.711151
-0.21,210,7412.142704
-0.21,210,7412.585626
-0.21,210,7413.038783
-0.21,210,7413.473665
-0.21,210,7413.906985
-0.21,210,7414.347914
-0.21,210,7414.787339
-0.21,210,7415.236558
-0.21,210,7415.667229
-0.21,210,7416.104102
-0.21,210,7416.536021
-0.21,210,7416.969326
-0.21,210,7417.429533
-0.21,210,7417.870561
-0.21,210,7418.310786
-0.21,210,7418.746649
-0.21,210,7420.485093
-0.21,210,7420.829286
-0.21,210,7421.171553
-0.21,210,7421.514274
-0.21,210,7421.885101
-0.21,210,7422.23791
-0.21,210,7422.598178
-0.21,210,7422.968446
-0.21,210,7423.325504
-0.21,210,7423.695275
-0.21,210,7424.082207
-0.21,210,7424.469864
-0.21,210,7424.866858
-0.21,210,7425.273323
-0.21,210,7425.677246
-0.21,210,7426.111778
-0.21,210,7426.539041
-0.21,210,7426.957324
-0.21,210,7427.376263
-0.21,210,7427.80366
-0.21,210,7428.231427
-0.21,210,7428.691337
-0.21,210,7429.126243
-0.21,210,7429.566094
-0.21,210,7430.010029
-0.21,210,7430.452086
-0.21,210,7430.90646
-0.21,210,7431.351076
-0.21,210,7431.797982
-0.21,210,7432.243493
-0.21,210,7432.692207
-0.21,210,7433.159186
-0.21,210,7433.596727
-0.21,210,7434.053512
0.9962,4,7434.071597
-0.21,210,7434.523356
-0.21,210,7434.990898
-0.21,210,7435.446465
-0.21,210,7435.888765
-0.21,210,7436.32882
-0.21,210,7436.769219
-0.21,210,7437.218876
-0.21,210,7437.66284
-0.21,210,7438.104117
-0.21,210,7438.550302
-0.21,210,7438.996323
-0.21,210,7439.452109
-0.21,210,7439.909789
-0.21,210,7440.349904
-0.21,210,7440.784444
-0.21,210,7442.445481
-0.21,210,7442.79101
-0.21,210,7443.158088
-0.21,210,7443.52022
-0.21,210,7443.898911
-0.21,210,7444.268723
-0.21,210,7444.633823
-0.21,210,7444.997531
-0.21,210,7445.371581
-0.21,210,7445.766499
0.9958,5,7445.789194
-0.21,210,7446.198774
0.9939,7,7446.220614
-0.21,210,7446.615159
-0.21,210,7447.010041
-0.21,210,7447.416536
-0.21,210,7447.824277
-0.21,210,7448.260134
-0.21,210,7448.690187
-0.21,210,7449.111039
-0.21,210,7449.538129
-0.21,210,7449.979354
-0.21,210,7450.424176
0.9958,5,7450.44436
-0.21,210,7450.869842
-0.21,210,7451.305001
-0.21,210,7451.742647
-0.21,210,7452.184963
-0.21,210,7452.638745
-0.21,210,7453.077971
-0.21,210,7453.529821
-0.21,210,7453.973632
-0.21,210,7454.415065
-0.21,210,7454.87668
-0.21,210,7455.315995
-0.21,210,7455.760672
-0.21,210,7456.203334
-0.21,210,7456.640335
-0.21,210,7457.094615
-0.21,210,7457.537539
-0.21,210,7457.988917
-0.21,210,7458.432914
-0.21,210,7458.873126
-0.21,210,7459.341376
-0.21,210,7459.792689
-0.21,210,7460.233453
-0.21,210,7460.671985
-0.21,210,7461.108798
-0.21,210,7461.568155
-0.21,210,7462.011233
-0.21,210,7463.706426
-0.21,210,7464.065034
-0.21,210,7464.422762
-0.21,210,7464.77626
-0.21,210,7465.161094
-0.21,210,7465.518523
-0.21,210,7465.911747
-0.21,210,7466.273039
-0.21,210,7466.638776
-0.21,210,7467.024283
-0.21,210,7467.418079
-0.21,210,7467.815093
-0.21,210,7468.305415
-0.21,210,7468.782852
-0.21,210,7469.283393
-0.21,210,7469.773146
-0.21,210,7470.296569
-0.21,210,7470.81075
-0.21,210,7471.321673
-0.21,210,7471.760636
-0.21,210,7472.200438
-0.21,210,7472.646352
-0.21,210,7473.094052
-0.21,210,7473.536677
-0.21,210,7473.981495
-0.21,210,7474.43105
-0.21,210,7474.876625
-0.21,210,7475.322678
-0.21,210,7475.762662
-0.21,210,7476.206065
-0.21,210,7476.653418
-0.21,210,7477.092112
-0.21,210,7477.530837
-0.21,210,7477.966186
0.9946,6,7477.988475
-0.21,210,7478.455445
-0.21,210,7478.910616
-0.21,210,7479.353694
-0.21,210,7479.799645
-0.21,210,7480.249529
-0.21,210,7480.685219
-0.21,210,7481.136276
-0.21,210,7481.572435
-0.21,210,7482.009435
-0.21,210,7482.45137
-0.21,210,7482.888562
-0.21,210,7483.33775
-0.21,210,7483.782951
-0.21,210,7484.223356
-0.21,210,7484.655313
-0.21,210,7486.433423
-0.21,210,7486.894351
-0.21,210,7487.405692
-0.21,210,7487.79912
-0.21,210,7488.157158
-0.21,210,7488.529536
-0.21,210,7488.905676
-0.21,210,7489.284078
-0.21,210,7489.66876
-0.21,210,7490.083439
-0.21,210,7490.494973
-0.21,210,7490.891127
-0.21,210,7491.288003
-0.21,210,7491.694062
-0.21,210,7492.129507
-0.21,210,7492.547235
-0.21,210,7492.971102
-0.21,210,7493.386896
-0.21,210,7493.808157
-0.21,210,7494.23659
-0.21,210,7494.672162
-0.21,210,7495.103155
-0.21,210,7495.53965
-0.21,210,7495.981494
-0.21,210,7496.431033
-0.21,210,7496.87325
-0.21,210,7497.309334
-0.21,210,7497.752052
-0.21,210,7498.189078
-0.21,210,7498.641224
-0.21,210,7499.08022
-0.21,210,7499.513515
-0.21,210,7499.952843
-0.21,210,7500.395783
-0.21,210,7500.848621
-0.21,210,7501.286369
-0.21,210,7501.723636
-0.21,210,7502.190526
-0.21,210,7502.661567
-0.21,210,7503.111763
-0.21,210,7503.556542
-0.21,210,7504.00063
-0.21,210,7504.436666
-0.21,210,7504.881487
-0.21,210,7505.33178
-0.21,210,7505.767975
-0.21,210,7506.20219
-0.21,210,7506.636709
-0.21,210,7507.077643
-0.21,210,7507.52184
-0.21,210,7509.230242
-0.21,210,7509.576953
-0.21,210,7509.925865
-0.21,210,7510.271583
0.9914,9,7510.298588
0.9904,10,7510.327319
-0.21,210,7510.679048
-0.21,210,7511.041324
-0.21,210,7511.394008
-0.21,210,7511.762341
-0.21,210,7512.133118
-0.21,210,7512.507877
-0.21,210,7512.888523
-0.21,210,7513.276303
-0.21,210,7513.662834
-0.21,210,7514.068307
-0.21,210,7514.471398
-0.21,210,7514.878525
-0.21,210,7515.283185
-0.21,210,7515.699452
-0.21,210,7516.115102
-0.21,210,7516.535676
-0.21,210,7516.974626
-0.21,210,7517.395429
-0.21,210,7517.830145
-0.21,210,7518.26042
-0.21,210,7518.697083
-0.21,210,7519.1318
-0.21,210,7519.563684
-0.21,210,7519.999322
-0.21,210,7520.433898
-0.21,210,7520.894784
-0.21,210,7521.330137
-0.21,210,7521.774408
-0.21,210,7522.227558
-0.21,210,7522.663848
-0.21,210,7523.123806
-0.21,210,7523.560811
-0.21,210,7524.00231
-0.21,210,7524.438751
-0.21,210,7524.879208
-0.21,210,7525.338279
-0.21,210,7525.775329
-0.21,210,7526.213765
-0.21,210,7526.646
-0.21,210,7527.079921
-0.21,210,7527.529023
-0.21,210,7527.973224
-0.21,210,7528.408608
-0.21,210,7528.847475
-0.21,210,7530.480141
-0.21,210,7530.826398
-0.21,210,7531.17594
-0.21,210,7531.543682
-0.21,210,7531.902452
0.9847,16,7531.937769
-0.21,210,7532.30333
-0.21,210,7532.660636
-0.21,210,7533.02238
-0.21,210,7533.397441
-0.21,210,7533.7857
-0.21,210,7534.171779
-0.21,210,7534.56076
-0.21,210,7534.947724
-0.21,210,7535.338542
-0.21,210,7535.740895
-0.21,210,7536.155054
-0.21,210,7536.555254
-0.21,210,7536.961215
-0.21,210,7537.372729
-0.21,210,7537.782816
-0.21,210,7538.210318
-0.21,210,7538.628397
-0.21,210,7539.053733
-0.21,210,7539.478604
-0.21,210,7539.905403
-0.21,210,7540.33424
-0.21,210,7540.779374
-0.21,210,7541.217542
-0.21,210,7541.658234
-0.21,210,7542.103745
-0.21,210,7542.544428
-0.21,210,7543.00054
-0.21,210,7543.441543
-0.21,210,7543.879806
-0.21,210,7544.316672
-0.21,210,7544.767214
-0.21,210,7545.204612
-0.21,210,7545.647737
-0.21,210,7546.097595
-0.21,210,7546.539149
-0.21,210,7546.989385
-0.21,210,7547.432698
-0.21,210,7547.885041
-0.21,210,7548.319465
-0.21,210,7548.761036
-0.21,210,7549.220992
-0.21,210,7549.668656
-0.21,210,7550.115103
-0.21,210,7550.554065
-0.21,210,7552.212365
-0.21,210,7552.553913
-0.21,210,7552.910783
-0.21,210,7553.272303
-0.21,210,7553.677838
-0.21,210,7554.039991
-0.21,210,7554.396334
0.9681,32,7554.463931
-0.21,210,7554.83657
-0.21,210,7555.213479
-0.21,210,7555.588489
-0.21,210,7555.999457
-0.21,210,7556.390119
-0.21,210,7556.790439
-0.21,210,7557.186107
-0.21,210,7557.579267
-0.21,210,7557.99788
-0.21,210,7558.414863
-0.21,210,7558.857764
-0.21,210,7559.2621
-0.21,210,7559.669405
-0.21,210,7560.106034
-0.21,210,7560.528993
-0.21,210,7560.962465
-0.21,210,7561.390476
-0.21,210,7561.808867
-0.21,210,7562.251075
-0.21,210,7562.696664
-0.21,210,7563.14444
-0.21,210,7563.58978
-0.21,210,7564.033816
-0.21,210,7564.492259
-0.21,210,7564.935293
-0.21,210,7565.367478
-0.21,210,7565.804679
-0.21,210,7566.245598
-0.21,210,7566.69188
-0.21,210,7567.133289
0.9766,24,7567.192977
-0.21,210,7567.627036
-0.21,210,7568.069073
-0.21,210,7568.508224
-0.21,210,7568.962106
-0.21,210,7569.408274
-0.21,210,7569.845373
0.9565,44,7569.94941
0.9601,40,7570.044478
-0.21,210,7570.482083
-0.21,210,7570.920131
-0.21,210,7571.383911
-0.21,210,7573.033488
-0.21,210,7573.388976
-0.21,210,7573.73855
-0.21,210,7574.100463
-0.21,210,7574.452537
-0.21,210,7574.806468
-0.21,210,7575.17097
-0.21,210,7575.547042
-0.21,210,7575.922865
-0.21,210,7576.321279
-0.21,210,7576.706564
-0.21,210,7577.103932
-0.21,210,7577.488884
-0.21,210,7577.896825
-0.21,210,7578.303902
-0.21,210,7578.705972
-0.21,210,7579.109993
-0.21,210,7579.526397
-0.21,210,7579.95343
-0.21,210,7580.378515
-0.21,210,7580.795045
-0.21,210,7581.215509
-0.21,210,7581.632312
-0.21,210,7582.064962
-0.21,210,7582.502624
-0.21,210,7582.933114
-0.21,210,7583.36362
-0.21,210,7583.792362
-0.21,210,7584.248115
-0.21,210,7584.701885
-0.21,210,7585.13841
-0.21,210,7585.583025
-0.21,210,7586.023246
-0.21,210,7586.497445
-0.21,210,7586.937512
-0.21,210,7587.376371
-0.21,210,7587.814577
-0.21,210,7588.24953
-0.21,210,7588.699617
-0.21,210,7589.151803
-0.21,210,7589.603253
-0.21,210,7590.044948
-0.21,210,7590.479884
-0.21,210,7590.930146
-0.21,210,7591.371287
-0.21,210,7591.806394
-0.21,210,7592.234933
-0.21,210,7592.678257
-0.21,210,7593.129191
-0.21,210,7593.559306
-0.21,210,7595.252748
-0.21,210,7595.595643
0.9955,5,7595.612648
-0.21,210,7595.956031
-0.21,210,7596.312155
-0.21,210,7596.67956
-0.21,210,7597.034899
-0.21,210,7597.403282
-0.21,210,7597.762331
-0.21,210,7598.135689
-0.21,210,7598.517111
-0.21,210,7598.902071
-0.21,210,7599.287625
-0.21,210,7599.684525
-0.21,210,7600.082894
-0.21,210,7600.477432
-0.21,210,7600.881159
-0.21,210,7601.288999
-0.21,210,7601.700448
-0.21,210,7602.125809
-0.21,210,7602.540783
-0.21,210,7602.9629
-0.21,210,7603.381499
-0.21,210,7603.801773
-0.21,210,7604.238331
-0.21,210,7604.67024
-0.21,210,7605.107135
-0.21,210,7605.540145
-0.21,210,7605.971711
0.9649,36,7606.057198
-0.21,210,7606.510115
0.9937,7,7606.535772
-0.21,210,7606.982561
-0.21,210,7607.431206
-0.21,210,7607.867975
-0.21,210,7608.307915
0.9814,19,7608.365086
-0.21,210,7608.800783
-0.21,210,7609.245536
-0.21,210,7609.684561
-0.21,210,7610.127061
-0.21,210,7610.576201
-0.21,210,7611.019376
-0.21,210,7611.461308
-0.21,210,7611.911397
-0.21,210,7612.347866
-0.21,210,7612.803209
-0.21,210,7613.247186
-0.21,210,7613.690156
-0.21,210,7614.137881
-0.21,210,7615.805765
-0.21,210,7616.149618
-0.21,210,7616.497531
-0.21,210,7616.856416
-0.21,210,7617.243541
-0.21,210,7617.613783
-0.21,210,7617.985047
0.9739,27,7618.042804
-0.21,210,7618.414587
-0.21,210,7618.787995
-0.21,210,7619.172408
-0.21,210,7619.567986
-0.21,210,7619.951958
-0.21,210,7620.347206
-0.21,210,7620.748776
-0.21,210,7621.157099
-0.21,210,7621.567774
-0.21,210,7621.988362
-0.21,210,7622.404397
-0.21,210,7622.815244
-0.21,210,7623.243894
-0.21,210,7623.671184
-0.21,210,7624.103961
-0.21,210,7624.530277
-0.21,210,7624.958602
-0.21,210,7625.399007
-0.21,210,7625.836686
-0.21,210,7626.289374
-0.21,210,7626.736449
-0.21,210,7627.188675
-0.21,210,7627.627833
-0.21,210,7628.068348
-0.21,210,7628.525982
-0.21,210,7628.964943
-0.21,210,7629.404909
-0.21,210,7629.847046
-0.21,210,7630.280711
-0.21,210,7630.72371
-0.21,210,7631.160016
-0.21,210,7631.599668
-0.21,210,7632.053419
-0.21,210,7632.499278
-0.21,210,7632.948801
-0.21,210,7633.38519
-0.21,210,7633.827748
-0.21,210,7634.267162
-0.21,210,7634.710255
-0.21,210,7635.170595
-0.21,210,7635.613642
-0.21,210,7636.071847
-0.21,210,7637.77787
-0.21,210,7638.129887
-0.21,210,7638.475245
-0.21,210,7638.82484
-0.21,210,7639.19677
-0.21,210,7639.556132
-0.21,210,7639.918981
-0.21,210,7640.288099
-0.21,210,7640.660489
-0.21,210,7641.040462
-0.21,210,7641.436512
-0.21,210,7641.827987
-0.21,210,7642.23416
-0.21,210,7642.623976
0.9775,23,7642.67732
-0.21,210,7643.079878
-0.21,210,7643.478507
-0.21,210,7643.89835
-0.21,210,7644.314496
-0.21,210,7644.726842
-0.21,210,7645.142774
-0.21,210,7645.564484
-0.21,210,7646.000228
-0.21,210,7646.429707
-0.21,210,7646.865356
-0.21,210,7647.310844
-0.21,210,7647.748572
-0.21,210,7648.20935
0.9234,77,7648.377176
-0.21,210,7648.817309
-0.21,210,7649.256908
0.9581,42,7649.351752
-0.21,210,7649.793215
-0.21,210,7650.249924
-0.21,210,7650.687181
-0.21,210,7651.125375
-0.21,210,7651.566774
-0.21,210,7652.014565
