#{"t_start": 1724140531.6739445, "env_id": "VizdoomCorridor-v0"}
r,l,t
-3935.978058,43,323.222474
-4015.978439,55,323.264751
-5035.955811,78,323.324635
-4415.909561,21,323.341265
-4415.932205,23,323.359736
-4995.886612,71,323.414338
-4735.979965,78,323.474584
-3315.979965,38,323.5049
-3315.933487,39,323.535196
-5155.95546,47,323.574548
-4335.979965,61,323.626073
-5175.956009,51,323.668861
-4555.978333,46,323.707332
-3935.909561,44,323.744567
-4755.981857,80,323.813067
-4855.978256,46,323.851635
-4715.923599,73,323.911777
-4915.934952,55,323.95595
-4795.886993,36,323.984751
-5155.979828,47,324.65451
-5135.979965,44,324.689063
-5235.977966,61,324.736351
-5315.93335,75,324.794649
-4555.904526,46,324.830361
-3655.977402,46,324.866507
-5135.978043,41,324.898658
-5015.955978,73,324.955327
-4595.978027,52,324.996287
-4275.977661,48,325.033626
-3055.979919,45,325.068976
-5135.911957,41,325.101353
-3855.955002,29,325.124228
-3895.9776,37,325.153614
-4815.955078,40,325.187284
-4795.911957,36,325.218223
-4175.743683,32,325.244584
-3635.956512,42,325.279796
-5255.93219,63,325.332887
-4235.97937,44,325.371152
-4875.934525,49,325.412891
-3875.933487,33,325.439512
-4535.956314,44,325.476169
-5095.935822,36,325.505537
-5275.979965,66,325.560123
-4095.979553,70,325.612926
-4195.955139,35,325.639416
-4875.977646,49,325.676597
-4915.933487,57,325.71962
-4515.911224,39,325.749253
-4895.956314,53,325.789638
-5335.9785,76,325.846714
-3355.825912,47,325.882784
-4735.931778,26,325.902898
-4995.937973,69,325.955324
-5315.978149,74,326.011019
-3655.943771,45,326.045487
-2815.870422,57,326.088658
-5115.978134,91,326.156958
-4735.978424,78,326.216089
-4595.933762,52,326.25866
-3935.954788,44,326.297572
-3015.846588,40,326.33321
-4215.955093,40,326.368861
-4895.979965,54,326.416664
-4495.979965,36,326.448756
-4595.977402,53,326.49505
-3835.888016,25,326.517689
-4975.977722,67,326.576542
-4055.979965,63,326.63197
-2355.955414,27,327.988466
-3815.78244,23,328.009778
-3835.990753,24,328.031854
-2655.955292,29,328.057551
-4975.982056,66,328.115841
-4955.942413,63,328.171648
-5235.954788,60,328.225044
-4735.704147,25,328.247715
-4135.757477,25,328.270378
-4855.933487,45,328.310295
-4935.980759,59,328.361473
-2955.955383,28,328.383935
-2695.956314,35,328.412942
-3615.798706,38,328.444068
-5155.943192,46,328.48302
-4135.913681,25,328.503986
-4135.886993,25,328.524583
-4355.980942,63,328.575586
-3375.913864,50,328.617136
-5035.977921,79,328.682732
-4495.933319,37,328.714843
-4375.942612,66,328.769387
-2035.977692,25,328.789756
-5095.932831,34,328.815901
-4795.955978,34,328.841671
-3235.821243,26,328.861969
-4235.956314,43,328.894613
-4215.978348,38,328.923717
-4275.979965,49,328.960271
-3695.957077,52,328.99951
-3035.934723,44,329.032834
-2955.839188,28,329.054249
-5015.9776,73,329.108841
-4995.979965,69,329.161942
-3675.978119,51,329.200255
-4155.977661,29,329.222773
-3915.977814,40,329.253514
-4295.936996,53,329.293993
-4855.979965,47,329.329343
-4915.956894,55,329.371996
-5215.913361,56,329.414455
-4195.959671,37,329.443609
-3855.933487,28,329.465501
-4795.910522,37,329.493736
-3195.978226,70,329.546032
-4795.911957,37,329.574545
-3255.821289,29,329.59709
-3875.890686,33,329.62236
-4395.932693,71,329.675114
-5175.978424,51,329.713798
-4895.977921,53,330.370788
-3875.892136,33,330.397831
-4575.738831,50,330.435832
-5435.983643,101,330.511079
-3615.979965,40,330.540962
-4635.960159,60,330.586445
-4975.9776,68,330.637338
-4015.943802,57,330.680752
-4275.978256,50,330.718534
-4915.979965,55,330.760311
-4575.956314,48,330.797185
-3975.979965,51,330.836096
-3875.910995,31,330.860052
-5255.955978,62,330.907277
-4835.92691,41,330.938257
-4255.886612,46,330.973167
-4615.95546,57,331.01664
-4295.955338,54,331.058197
-5155.885223,46,331.09342
-5355.977661,80,331.15351
-4835.943192,44,331.187085
-4835.890793,44,331.220964
-3855.892502,28,331.24313
-3855.933487,28,331.264851
-4935.977402,59,331.309947
-3595.911957,36,331.337501
-4855.933014,46,331.372197
-4795.933014,36,331.399883
-4775.888901,33,331.425468
-4515.979965,40,331.456135
-3695.979965,52,331.496224
-4955.870422,63,331.543866
-4995.870422,19,331.559067
-3955.777939,46,331.596266
-4255.933655,45,331.633905
-5255.977844,62,331.685635
-3255.821243,30,331.710769
-4235.977692,100,331.792638
-3635.954773,42,331.827054
-3315.933487,39,331.859847
-4035.977402,59,331.908684
-5095.979965,87,331.978972
-2735.956314,44,332.012915
-3595.956131,34,332.03875
-3995.979965,53,332.078732
-4535.931793,43,332.111331
-3255.955627,28,332.132785
-5215.977554,58,332.176798
-4715.977722,73,332.231554
-4275.980743,50,332.270383
-5235.978088,60,332.945215
-2375.889786,32,332.970551
-4915.977402,58,333.014352
-5115.935211,39,333.044986
-4955.91217,63,333.093049
-2915.935043,75,333.14885
-4535.886612,42,333.184072
-4175.932419,33,333.211441
-3735.977722,59,333.257169
-2775.933487,49,333.298142
-4495.911957,36,333.329218
-4455.909561,29,333.354472
-4655.890045,64,333.407453
-4895.912598,53,333.451788
-4815.964661,40,333.485889
-5195.979965,53,333.530303
-4615.925674,56,333.578004
-4615.977722,57,333.620553
-4055.933487,65,333.669188
-3955.977402,45,333.702776
-4955.977951,63,333.749775
-4915.9776,55,333.792419
-3955.977402,46,333.82707
-4475.869888,31,333.850661
-3915.979965,38,333.878896
-5135.933487,42,333.910333
-2975.935379,31,333.933668
-5215.955185,55,333.974541
-3875.934647,33,333.9996
-4495.91095,35,334.026242
-4815.956314,39,334.055351
-5115.929565,40,334.085012
-4515.923843,39,334.114084
-4855.978134,46,334.148777
-5155.943192,46,334.183197
-4075.743652,13,334.193791
-2095.956314,37,334.221148
-5095.977661,35,334.248426
-2775.979965,48,334.283875
-5375.979965,86,334.347856
-3295.911713,37,334.375681
-5275.954788,66,334.424615
-4955.955978,64,334.472431
-3955.977737,47,334.50794
-4975.980576,67,334.55764
-4615.956314,56,334.598746
-5135.978088,43,334.631404
-4015.977844,55,334.67351
-4855.956985,45,334.707176
-5295.982117,69,334.758762
-4235.977951,42,335.402967
-4755.870499,29,335.425023
-2335.955338,26,335.445724
-5315.977554,73,335.501499
-3695.933701,52,335.540485
-5155.93219,45,335.575225
-5335.977661,77,335.63339
-4315.934143,58,335.678079
-4535.954788,43,335.710814
-4435.978043,77,335.76876
-4755.886292,28,335.790831
-5075.885223,32,335.815551
-4495.933487,36,335.843334
-4795.91066,36,335.870484
-3375.977585,51,335.909448
-4855.955521,46,335.944876
-4355.955597,64,335.993349
-5215.955643,55,336.035623
-5355.981018,82,336.096597
-4875.933411,49,336.133756
-3535.792099,25,336.153218
-5295.97757,70,336.205824
-5175.978043,48,336.242679
-4795.888885,37,336.270975
-4995.979965,72,336.325351
-4595.977386,53,336.366108
-5195.977905,53,336.406097
-3275.933487,33,336.43323
-5075.67131,31,336.459031
-3335.963104,41,336.49302
-5435.978271,98,336.574364
-4995.979965,69,336.630295
-4215.959717,39,336.661377
-5255.979965,64,336.71317
-3235.911926,26,336.73492
-4215.955338,38,336.767479
-4415.888443,23,336.786407
-5255.956192,62,336.836896
-3615.934387,39,336.866777
-4635.978287,61,336.912558
-3915.978012,40,336.943615
-4135.97789,78,337.002015
-4935.933044,59,337.046588
-4835.977585,44,337.079653
-4835.932816,42,337.111805
-5375.979965,84,337.174365
-4815.979965,40,337.205431
-5195.955658,52,337.244981
-3395.981735,52,337.286495
-5175.976791,50,337.324831
-3335.959061,43,338.752387
-4535.979965,41,338.78429
-2695.979965,36,338.812706
-4455.887909,27,338.833915
-4235.979965,42,338.865964
-4755.977402,27,338.887503
-3895.932755,37,338.915707
-5135.954788,43,338.948653
-3595.90976,35,338.975578
-3755.979965,63,339.023435
-4815.956512,38,339.052501
-2775.933502,48,339.088585
-4815.977997,39,339.118267
-5315.933487,74,339.173854
-5275.932175,67,339.223727
-4275.979965,50,339.262124
-3855.888016,29,339.284883
-4855.977615,46,339.319625
-5255.958694,63,339.367143
-4115.74617,22,339.384259
-3955.934799,45,339.418122
-4275.954788,48,339.45442
-5055.954788,30,339.477035
-3435.933487,59,339.521467
-3515.979965,74,339.577339
-5435.957062,108,339.657453
-5135.979965,94,339.728044
-5175.955185,48,339.767709
-5095.870422,37,339.798511
-140.0,12,339.808879
-5175.981537,50,339.850471
-4655.886612,65,339.903943
-5135.956314,42,339.938824
-2755.955643,47,339.977226
-3575.95639,33,340.003731
-2155.977753,45,340.040201
-3795.761627,19,340.056102
-3875.977936,85,340.124746
-4875.933014,48,340.163347
-5275.960098,66,340.21317
-4355.977722,65,340.262224
-3075.978088,51,340.301262
-4835.977798,44,340.334421
-4235.935471,44,340.367908
-3655.955185,46,340.402412
-3275.977264,32,340.426855
-3835.888046,25,340.44603
-2375.909851,32,340.470228
-4815.977631,39,340.499804
-5175.911957,50,340.537544
-4295.956451,52,341.208565
-4835.956177,41,341.239988
-3495.81926,71,341.293983
-5155.956619,46,341.329221
-2055.977554,28,341.351227
-4155.954544,29,341.375853
-1755.933487,30,341.401284
-4555.977402,47,341.439938
-4075.977768,68,341.495824
-3955.978333,47,341.534859
-3635.913544,42,341.569998
-5115.956314,38,341.601132
-4515.956787,40,341.633946
-4835.909592,44,341.67043
-3275.955414,31,341.696786
-4035.956314,61,341.747012
-4355.979965,65,341.798107
-4315.955688,55,341.839352
-4235.956314,44,341.873343
-4735.886993,26,341.894105
-4715.955215,73,341.94883
-4895.955597,53,341.988538
-4515.957108,39,342.017979
-4415.723846,23,342.035741
-4995.958038,69,342.088088
-5175.97757,50,342.125258
-4475.723846,32,342.149731
-3155.982056,64,342.197864
-4875.977936,48,342.233973
-4895.934387,53,342.27386
-4275.933029,48,342.309832
-3635.977692,43,342.342108
-3335.932816,44,342.375721
-3575.911926,31,342.399399
-4175.911957,31,342.42338
-4795.870422,34,342.449602
-5115.977844,92,342.518106
-5235.979965,60,342.562807
-4715.978104,73,342.617646
-4755.911957,30,342.640326
-5375.977966,84,342.702795
-3235.821243,26,342.723036
-4195.90509,37,342.751425
-4355.978333,65,342.800709
-5035.954529,76,342.857879
-4895.933487,52,342.897186
-4355.977783,63,342.944338
-3415.9776,58,342.988894
-4895.932816,52,343.027943
-4315.955994,57,343.075163
-4455.977737,81,343.749414
-4015.958694,58,343.792706
-2735.933502,42,343.824276
-5155.978088,45,343.858255
-4695.979965,71,343.910379
-4755.870499,28,343.9319
-3655.979736,45,343.965708
-5235.979965,60,344.010584
-3935.97757,43,344.043193
-2675.955978,31,344.067137
-5095.93219,36,344.094503
-2695.868576,36,344.12168
-3975.982132,51,344.15955
-4175.955048,32,344.184037
-5195.977875,54,344.225076
-3635.977463,41,344.259534
-4235.933762,44,344.293789
-3295.956314,36,344.321085
-4395.979965,71,344.374621
-4115.91037,21,344.390717
-5115.977661,39,344.420207
-4415.978333,75,344.475805
-4595.885788,54,344.516866
-3315.955536,38,344.545328
-5115.854263,40,344.575027
-4815.977402,39,344.604603
-5435.979965,108,344.68431
-4675.979965,66,344.73658
-3955.956757,47,344.775455
-5255.909988,65,344.828856
-5155.934662,45,344.865995
-4975.977631,67,344.921062
-4255.887238,46,344.959446
-4535.979965,44,344.995261
-5115.933487,40,345.028264
-5035.954514,77,345.091528
-5135.934952,44,345.127405
-4915.982056,56,345.169762
-4135.886948,26,345.189469
-4815.979965,39,345.219407
-5295.9776,70,345.272318
-5155.956314,45,345.306255
-4455.887909,29,345.328261
-3255.933014,29,345.350667
-5255.978439,65,345.399227
-4855.982513,47,345.434937
-3215.979965,74,345.489986
-5315.98175,73,345.544808
-4935.97821,59,345.589375
-4535.931793,43,345.622385
-5095.981552,36,346.285179
-5195.979965,53,346.325774
-4615.978409,56,346.372007
-5335.978226,76,346.434898
-5135.977722,41,346.469831
-4215.933014,40,346.502936
-3875.956314,33,346.53076
-4095.886948,19,346.547714
-4095.959717,69,346.604494
-3935.912445,44,346.641006
-4075.935486,66,346.694199
-4615.935211,56,346.741271
-4815.979965,40,346.772506
-4895.981857,52,346.811083
-4675.978561,67,346.861685
-2955.837997,28,346.883506
-3815.929565,23,346.901465
-4835.955292,42,346.933671
-4495.892105,35,346.960593
-5075.979767,83,347.026432
-4755.870422,30,347.050518
-3915.978027,39,347.080826
-4795.868607,34,347.107329
-4915.977661,57,347.150678
-4595.978302,52,347.190791
-4355.979828,64,347.240076
-4455.933594,29,347.26252
-4575.955353,49,347.300017
-5175.979828,49,347.337558
-4215.979828,39,347.367023
-5195.955109,52,347.406504
-3895.979965,34,347.432993
-2215.979965,56,347.474992
-4915.954803,55,347.517114
-3395.821243,52,347.556789
-4555.933487,47,347.592578
-4575.977722,50,347.630739
-5095.979965,88,347.696799
-5255.977661,62,347.743782
-4255.956314,46,347.778728
-4075.956635,68,347.830311
-4915.979965,56,347.872536
-5135.907578,44,347.905999
-5175.870422,48,347.942184
-3035.956314,42,347.974323
-3555.803436,28,347.995641
-3355.980499,47,348.03373
-5095.955307,35,348.063135
-5075.978394,84,348.132575
-4635.956314,60,348.183754
-5175.932205,49,349.550792
-5095.913712,37,349.578667
-5315.935211,73,349.63462
-4655.977402,63,349.687633
-5095.911957,35,349.717552
-4835.95549,43,349.753424
-5175.977753,48,349.793385
-5215.977951,58,349.840839
-4895.956909,52,349.883388
-3935.932953,42,349.917243
-3855.929535,30,349.941953
-5235.956314,60,349.991616
-4835.955765,44,350.02845
-4335.956314,61,350.075432
-4935.890396,61,350.120989
-4895.95816,54,350.161861
-4615.978531,57,350.205084
-5375.979828,85,350.269258
-4155.886612,30,350.292193
-4855.956314,45,350.326923
-5175.933487,49,350.363664
-5275.979965,68,350.414999
-4275.978256,48,350.451916
-4655.979965,63,350.499328
-5335.978073,77,350.556569
-3855.890228,30,350.579887
-5155.978165,46,350.614821
-4255.933487,45,350.649197
-3335.913864,42,350.681468
-4735.978256,77,350.739781
-3655.978531,45,350.773815
-4475.935364,33,350.799811
-3755.934494,65,350.848629
-3355.979965,46,350.883905
-5095.977737,34,350.91031
-4415.959671,75,350.966619
-4235.979965,44,351.000245
-4955.979965,62,351.046107
-4355.888855,64,351.095124
-5095.870422,34,351.121241
-3215.825943,21,351.137493
-5155.93367,45,351.1713
-5075.910446,33,351.196484
-4875.977402,50,351.234239
-4535.956314,41,351.267185
-5115.911713,38,351.298936
-4935.977585,59,351.348046
-4515.956314,38,351.379904
-5055.957016,29,351.404214
-2975.837997,31,351.429753
-5135.956116,44,352.085873
-3315.963104,38,352.114387
-3955.977936,45,352.148463
-5095.933487,35,352.175591
-5255.977402,64,352.225073
-3015.978012,40,352.255986
-5135.868973,41,352.287108
-4255.9785,45,352.32149
-4095.979965,71,352.374086
-4335.978638,61,352.420494
-4635.956314,59,352.464854
-3315.977402,39,352.494393
-3615.977966,40,352.52505
-4335.979965,59,352.572496
-4675.978638,67,352.622826
-5235.977539,60,352.668291
-4555.913422,45,352.702761
-4495.97789,88,352.768774
-5075.961853,31,352.792894
-4175.979965,85,352.856883
-4615.977692,57,352.900496
-4755.956314,80,352.967134
-5175.955368,50,353.009077
-4935.956314,59,353.057933
-5115.933487,40,353.092033
-4175.910339,32,353.119375
-4135.905106,26,353.141182
-5175.978439,49,353.182136
-3375.979599,48,353.221876
-3855.932846,27,353.245772
-4995.977402,69,353.302548
-4355.980026,62,353.349692
-5355.956314,82,353.411159
-4855.936188,45,353.445077
-5215.912949,58,353.489143
-4975.978394,66,353.538429
-5095.870422,36,353.565934
-3795.95462,70,353.617411
-4495.888794,36,353.645281
-5275.982071,68,353.696181
-3255.821243,28,353.71771
-4135.885818,25,353.737209
-4515.977936,38,353.766129
-2055.906693,27,353.786716
-4475.911301,31,353.810803
-4275.955276,49,353.84816
-5175.979965,50,353.885661
-4535.956848,97,353.957995
-2735.979965,42,353.990376
-5195.905685,54,354.030566
-3055.844437,47,354.698043
-4155.979965,81,354.76469
-3555.803391,27,354.787843
-3955.954803,47,354.826789
-3255.979965,82,354.895245
-5215.979965,58,354.943596
-4755.978256,80,355.007525
-4935.979828,59,355.052612
-4795.932693,36,355.080331
-3635.956314,43,355.113527
-4315.93219,58,355.156492
-4555.977585,45,355.191026
-3915.977615,38,355.219954
-4055.979965,65,355.270541
-5095.978333,87,355.335674
-5415.981018,91,355.403239
-4955.933487,62,355.450326
-4315.957214,56,355.492718
-3035.956314,42,355.524427
-4455.956314,28,355.54607
-3695.977402,54,355.586755
-5255.956635,63,355.634936
-5315.95874,73,355.689511
-4535.97818,115,355.774449
-4575.870941,49,355.811971
-4915.956238,55,355.854181
-2995.839188,35,355.880733
-3655.891953,47,355.916653
-4915.933487,57,355.959518
-4975.982132,68,356.010737
-2335.890045,25,356.030123
-5115.977402,92,356.099674
-3355.979965,46,356.134408
-5075.977264,32,356.158771
-3315.979965,40,356.188999
-4615.945908,55,356.234422
-5135.933487,42,356.269603
-4855.868652,45,356.3074
-2935.839188,26,356.32886
-5075.933487,32,356.355487
-5195.978622,53,356.400171
-4775.870499,31,356.425494
-4055.979965,65,356.479211
-4835.979965,41,356.513347
-4735.979965,78,356.578502
-5335.982071,78,356.640287
-4195.743652,37,356.668562
-3955.955338,46,356.703261
-4935.933487,60,356.748085
-4395.97821,69,356.800117
-4715.934845,75,357.491096
-5055.980011,81,357.552119
-4555.93219,45,357.586731
-3575.956314,33,357.612141
-2975.841461,31,357.636096
-5235.955887,61,357.682295
-4415.977661,75,357.738464
-4655.912964,64,357.787159
-4895.913162,54,357.829852
-3855.910522,27,357.853321
-4335.979965,61,357.903857
-4655.979965,63,357.957215
-5215.955231,55,358.002353
-4635.977585,61,358.052677
-3455.956314,65,358.10709
-3975.933777,51,358.149133
-5155.954773,47,358.187228
-4575.913208,49,358.227747
-5435.956085,95,358.298518
-3635.977722,42,358.330327
-3855.932755,28,358.352019
-3915.956314,40,358.382743
-3315.956314,40,358.412912
-4835.979965,43,358.445381
-3575.956314,32,358.470532
-5315.978333,73,358.525136
-5295.977509,70,358.577759
-3995.960785,53,358.617923
-2955.839188,28,358.639691
-5155.934006,45,358.672886
-5055.956055,27,358.694395
-3835.910019,25,358.714012
-4875.956314,48,358.749923
-2995.933487,36,358.777617
-5095.979965,36,358.805832
-4735.979965,79,358.865349
-5315.97847,74,358.920944
-4555.979965,46,358.955857
-4695.978287,72,359.009379
-5315.956192,74,359.065125
-4895.885559,54,359.105962
-5215.977386,56,359.147849
-4455.933487,30,359.170701
-5135.933487,44,359.203869
-4815.956314,40,359.234769
-3715.977493,56,359.278306
-4595.96167,53,359.318233
-3955.888046,45,359.351996
-5095.933487,35,359.378943
-3575.911957,32,359.403144
-4695.980972,69,360.076846
-5175.977402,51,360.114992
-4355.955276,65,360.164723
-4335.979965,61,360.210086
-5135.907578,43,360.242743
-5235.956314,60,360.287731
-4895.982162,53,360.327648
-4235.955978,44,360.361019
-4975.978607,67,360.41115
-5295.978073,72,360.465425
-4735.977402,79,360.524625
-2715.979965,40,360.554641
-4575.977615,48,360.591252
-2675.956314,31,360.614624
-4815.978073,93,360.682964
-3275.932816,32,360.707778
-4915.979965,55,360.749795
-4755.979965,30,360.772981
-4855.955444,45,360.806632
-4395.955551,72,360.860459
-5015.956314,74,360.915417
-4955.956772,62,360.962816
-4275.933487,50,361.000561
-2315.910416,20,361.015996
-4775.886993,32,361.040191
-5235.955658,61,361.087705
-3215.911926,20,361.104734
-3635.803391,41,361.138615
-4535.956024,41,361.172983
-4835.904526,44,361.20856
-3815.981857,75,361.271166
-5035.979965,79,361.335774
-4235.956635,42,361.370183
-4255.956314,47,361.408584
-2055.956314,28,361.432336
-2935.955978,25,361.454206
-5155.885223,47,361.492088
-4455.727203,29,361.513967
-5315.978165,74,361.568613
-5155.891525,45,361.602494
-4275.954819,50,361.639804
-2435.955338,43,361.672696
-5435.955795,94,361.742906
-4615.954926,58,361.786688
-4615.934204,58,361.830252
-5075.954788,33,361.855465
-4615.956314,56,361.89743
-4835.978363,41,361.928854
-4995.979828,69,361.980993
-3895.979965,35,362.008137
-4275.955811,49,363.403313
-4315.980698,56,363.445712
-4955.977722,65,363.494782
-5015.982712,73,363.548677
-3755.978226,63,363.596367
-4215.90509,39,363.62641
-4135.979965,76,363.68284
-4455.933014,30,363.706021
-5035.978027,76,363.762198
-4555.977844,45,363.796756
-4475.909042,85,363.86881
-4815.977402,40,363.899488
-4815.977661,40,363.930164
-3475.982056,68,363.982175
-4295.979965,52,364.021888
-3935.978302,44,364.055318
-2995.956314,37,364.083576
-2375.886612,33,364.108653
-5275.977386,67,364.15919
-4915.957001,58,364.203412
-4215.955093,40,364.233668
-4875.956314,49,364.271209
-4175.979965,83,364.333799
-5435.979965,97,364.412588
-5275.956314,67,364.468224
-4595.912964,53,364.512561
-4815.956497,38,364.544206
-4535.979965,43,364.579953
-4035.956314,59,364.629283
-5215.978073,58,364.677715
-5175.962708,49,364.720497
-4255.956314,46,364.758751
-4475.870163,32,364.784678
-4675.977722,67,364.835116
-4355.979965,63,364.882608
-2815.979965,55,364.924026
-4095.955933,69,364.975607
-2695.979965,34,365.001917
-2035.911957,26,365.022329
-3895.977615,36,365.049897
-3675.978256,48,365.086163
-4515.934601,39,365.115597
-4935.979965,61,365.160683
-1855.977707,46,365.195052
-5155.934143,46,365.230007
-5115.933487,38,365.258976
-3015.8461,38,365.288388
-4215.956314,38,365.317981
-4915.978546,57,365.360993
-4435.962219,76,365.418088
-5235.869125,59,366.111314
-4815.886963,39,366.144485
-5275.907578,68,366.201367
-4975.978424,68,366.258997
-3735.956512,60,366.30947
-4255.979965,47,366.348952
-4555.979965,45,366.386452
-4995.964783,72,366.442517
-4835.926834,42,366.473841
-3975.977753,50,366.51079
-3115.934158,58,366.553756
-4235.979965,41,366.584506
-5095.955978,34,366.610467
-2955.837997,27,366.630949
-5015.979965,73,366.685413
-5235.956055,60,366.729909
-5135.955978,44,366.76272
-5295.977386,71,366.815637
-4875.978622,49,366.852281
-4915.97818,55,366.892936
-4575.978256,48,366.928941
-5335.978363,76,366.985962
-5255.977737,65,367.034356
-4515.911804,40,367.064771
-4815.933014,38,367.093131
-2975.956314,32,367.117245
-4635.956116,59,367.161237
-4235.95639,43,367.193605
-4875.954788,48,367.229756
-3335.825912,44,367.26314
-4655.955414,62,367.30983
-4915.958694,55,367.35073
-3295.813354,35,367.376817
-4535.932724,42,367.408197
-5335.927658,76,367.464447
-4895.933487,52,367.50281
-4575.956924,50,367.540344
-4915.932205,58,367.584475
-3375.804184,50,367.621656
-5435.979965,96,367.692
-3555.796738,30,367.71478
-4615.892105,55,367.759456
-4935.955978,61,367.810014
-5355.977646,82,367.877359
-3835.777725,25,367.898351
-5215.955338,56,367.945227
-4115.93219,20,367.962646
-4335.956314,60,368.010644
-4475.956314,32,368.037069
-3895.955978,37,368.067255
-5155.933014,46,368.734859
-4615.923843,57,368.777729
-4475.933807,31,368.802237
-5095.943771,36,368.830237
-3335.979965,44,368.86387
-4895.886612,53,368.904279
-4935.982162,60,368.949096
-4055.979965,62,368.995776
-4515.933487,39,369.025654
-5235.981216,59,369.0704
-4975.956863,67,369.120554
-4955.956848,65,369.169244
-4655.979965,63,369.215737
-5435.978622,109,369.298104
-3515.803116,21,369.315805
-3895.977402,37,369.347531
-4895.978409,52,369.389306
-4895.979965,53,369.433043
-3955.977661,46,369.472018
-4835.980499,41,369.506342
-2995.978256,37,369.537349
-4695.945572,71,369.597155
-4615.888855,55,369.644097
-5075.955124,32,369.671426
-4495.934662,36,369.702628
-5095.9328,34,369.729724
-4615.911926,56,369.77343
-3955.956314,46,369.809048
-1755.93454,28,369.831627
-2995.9328,36,369.860207
-4515.891174,38,369.890517
-4855.955978,46,369.926697
-4355.979965,64,369.975966
-4235.956314,44,370.01043
-4815.710297,38,370.040151
-4155.933487,30,370.064223
-3815.954788,22,370.081866
-4895.954529,53,370.12339
-4515.945908,40,370.154788
-4155.886993,28,370.177281
-4515.980499,40,370.209038
-4175.955109,32,370.234312
-2275.911926,68,370.286528
-5135.955002,42,370.319448
-5235.9776,61,370.366361
-4555.944931,47,370.403175
-4495.977448,35,370.430886
-5095.977661,37,370.459907
-5275.979965,66,370.510921
-2975.933487,31,370.535234
-4895.934921,53,371.208575
-5095.932175,37,371.239005
-4835.933487,43,371.275289
-3095.956314,52,371.318466
-4055.977707,63,371.369055
-4115.932587,22,371.386877
-4015.979965,58,371.430381
-3655.959671,45,371.464755
-4475.892105,32,371.489442
-3635.909622,41,371.520318
-5175.958725,49,371.557308
-3355.823914,47,371.592461
-4835.911957,42,371.624662
-5035.978271,76,371.680707
-5135.885223,43,371.713034
-4955.977814,62,371.760472
-4575.955963,48,371.796275
-4875.978104,50,371.834081
-4815.955475,40,371.864981
-4335.90509,61,371.910799
-2715.977463,40,371.94147
-3515.977402,22,371.959303
-4235.956848,44,371.994065
-4315.979965,56,372.037522
-4895.963104,54,372.079704
-3035.933487,41,372.111833
-3915.979965,40,372.143122
-4875.956314,51,372.182863
-4235.90509,42,372.215517
-4495.885773,35,372.242415
-3515.799301,21,372.25893
-4315.886948,55,372.301696
-3955.979965,45,372.336388
-4715.977402,74,372.394057
-3635.93219,43,372.426751
-4635.979828,60,372.472171
-4575.955338,51,372.510597
-4555.956314,47,372.546098
-4535.93335,41,372.578695
-5195.943665,53,372.623223
-5335.956314,77,372.68663
-2715.979965,39,372.718757
-5155.977676,46,372.756568
-4895.912323,52,372.799876
-3615.977402,40,372.832976
-4235.977402,42,372.86752
-4195.887421,36,372.897473
-5155.955185,45,372.934382
-4175.912094,33,372.96153
-5275.956314,67,373.013741
-5175.956314,48,374.380691
-3715.960571,57,374.42928
-3875.933014,31,374.455059
-4215.933487,38,374.486079
-5135.933807,44,374.522859
-4715.963226,73,374.583504
-2795.981476,52,374.626454
-4855.934952,45,374.665473
-2735.95723,44,374.702581
-5195.933487,54,374.747869
-4215.911301,40,374.781651
-4355.977768,62,374.829546
-3715.95517,55,374.872138
-3395.979538,52,374.911694
-2095.885193,36,374.939824
-5155.979965,46,374.974617
-5195.978134,53,375.014434
-3915.956772,39,375.044035
-4995.981461,69,375.095439
-3615.979965,39,375.1251
-4035.977402,61,375.170186
-4255.977753,47,375.205902
-3955.933319,46,375.240613
-4255.911148,45,375.274632
-4275.944473,50,375.311886
-3875.979965,33,375.337353
-5035.981415,78,375.395464
-3295.954788,34,375.421564
-5255.849411,65,375.470872
-3895.977921,36,375.498229
-4795.979965,34,375.52438
-4115.978043,73,375.579055
-4615.956497,58,375.622565
-4475.93219,32,375.647064
-3595.979828,34,375.673404
-4755.978638,82,375.734008
-4655.978287,63,375.781375
-4755.978165,82,375.84153
-4595.954788,52,375.880574
-4035.9561,60,375.926895
-4355.933487,65,375.979325
-5055.956741,27,376.003191
-4135.943192,24,376.023676
-5075.956848,83,376.092696
-5115.929565,40,376.125885
-2915.839188,20,376.142694
-4255.933487,47,376.181344
-3255.933487,30,376.207
-3955.979965,45,376.245609
-4835.982132,102,376.329426
-3435.956146,59,377.00741
-4615.983383,58,377.051754
-4975.957153,67,377.101898
-5075.979965,86,377.166904
-4915.98233,56,377.20908
-4315.979965,58,377.25378
-4275.934952,48,377.290119
-4115.955704,75,377.346969
-4815.977707,90,377.414917
-4315.930817,55,377.456814
-4135.979965,24,377.475426
-5195.979965,52,377.51676
-5435.95694,95,377.594471
-4315.956528,56,377.640495
-5175.956345,48,377.681564
-3255.911957,28,377.706131
-4715.934494,74,377.768465
-5135.910263,42,377.804489
-2975.839188,31,377.831903
-4915.956314,56,377.879439
-4255.956512,47,377.919725
-4275.954987,49,377.95966
-5095.933014,36,377.988626
-4495.955353,35,378.017095
-4535.911514,43,378.052152
-3915.980453,38,378.084771
-3915.979965,39,378.11446
-3895.761627,34,378.140075
