#{"t_start": 1732425425.9384978, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.977402,57,754.372439
-565.932205,34,754.395646
-535.911636,45,754.426075
-415.93219,49,754.459103
-355.93219,24,754.475616
-595.957031,68,754.521248
-535.977661,60,754.562006
-565.960709,76,754.613297
-565.955139,22,754.62851
-535.934204,39,754.655314
-565.956314,76,754.71395
-535.911926,32,754.741395
-475.982132,38,754.766984
-565.956818,35,754.791373
-595.978256,88,754.854012
-595.977615,44,754.883446
-595.946045,49,754.916192
-595.978058,72,754.964002
-325.955978,22,754.979218
-595.976746,64,755.021799
-475.978027,56,755.059172
-475.888412,33,755.081336
-535.956314,48,755.113287
-595.944382,44,755.142665
-595.956238,67,755.19134
-505.983185,79,755.243483
-505.93512,41,755.278593
-415.977615,23,755.294307
-505.956314,43,755.322983
-535.911957,36,755.347242
-535.958649,67,755.39154
-505.979965,60,755.847982
-475.910416,28,755.867068
-595.955002,56,755.90445
-565.933609,56,755.941875
-475.979965,70,755.988246
-535.907135,39,756.014462
-595.886612,39,756.040671
-445.804184,41,756.06816
-565.977997,81,756.121746
-535.977921,86,756.178613
-475.978317,33,756.200892
-595.955719,59,756.239979
-565.963715,51,756.273766
-505.958038,46,756.304351
-445.78804,32,756.325862
-505.977402,83,756.380657
-565.956924,52,756.415089
-535.977509,86,756.471805
-535.980057,60,756.511571
-595.979965,73,756.559785
-445.913574,30,756.58019
-595.977722,54,756.616051
-565.979965,65,756.659375
-595.924118,54,756.695305
-595.979965,90,756.754484
-595.955215,50,756.787678
-445.913544,37,756.812397
-565.955414,30,756.832671
-565.955124,45,756.862806
-565.978348,54,756.898734
-595.955353,48,756.930501
-265.933487,32,756.952074
-505.977921,50,756.985193
-505.956314,64,757.027493
-565.956314,53,757.062627
-595.961853,37,757.087814
-595.933487,49,757.120358
-595.978333,82,757.17487
-385.839188,34,757.201705
-595.97847,90,757.268124
-475.888123,28,757.287246
-595.977264,48,757.327395
-565.932495,34,757.354023
-535.977402,53,757.389328
-535.979965,77,757.440263
-535.980362,64,757.487727
-445.979828,46,757.518255
-265.933487,29,757.537858
-595.89209,24,757.554196
-505.979935,57,757.591926
-535.979965,87,758.062258
-565.977264,86,758.118857
-505.978394,68,758.163685
-325.886612,24,758.17991
-535.943756,49,758.212224
-595.955872,54,758.247908
-595.98201,58,758.286124
-385.955948,33,758.308203
-535.979965,92,758.368388
-595.977768,61,758.409091
-445.912949,49,758.441646
-565.933487,42,758.469624
-595.933487,45,758.499499
-535.931061,39,758.525492
-595.954788,42,758.553408
-595.979965,60,758.593087
-535.978333,70,758.640837
-595.979965,49,758.677025
-565.689926,35,758.70319
-535.886612,33,758.727907
-565.932663,45,758.761307
-505.887894,43,758.793244
-505.979965,47,758.827971
-355.933487,46,758.861954
-415.933487,60,758.906097
-355.934952,63,758.952307
-475.98082,59,758.995808
-565.933884,32,759.01964
-595.962509,44,759.052127
-475.933487,36,759.078933
-595.962662,41,759.109286
-415.977402,43,759.141117
-595.977402,41,759.171706
-565.954788,75,759.226409
-505.933487,45,759.259681
-475.933487,41,759.290097
-565.956314,60,759.334486
-535.978333,58,759.37726
-475.956314,65,759.425078
-565.869476,53,759.464107
-475.888062,28,759.485229
-565.888123,37,759.513023
-415.913864,35,759.539009
-505.955978,43,759.570716
-595.929565,27,759.590896
-595.956314,51,759.628492
-505.956314,36,759.655495
-475.980499,64,759.703192
-505.934341,34,759.726278
-565.956314,91,759.79238
-565.933487,54,760.242171
-595.962524,43,760.273977
-565.955231,30,760.296499
-445.912445,67,760.345515
-565.979965,58,760.388169
-595.934952,66,760.436435
-505.913681,30,760.458978
-595.954788,84,760.520358
-565.956406,41,760.550821
-595.978653,110,760.630974
-595.866196,54,760.670742
-415.821243,33,760.695462
-385.957809,60,760.739621
-565.955353,29,760.761391
-595.977402,64,760.808216
-595.977478,85,760.870374
-535.955978,34,760.895803
-565.977402,38,760.924072
-565.889618,35,760.950248
-505.933609,37,760.97782
-385.839188,19,760.992244
-505.93454,64,761.039241
-565.955978,38,761.067555
-535.977585,54,761.107479
-565.954788,43,761.139644
-535.977402,48,761.175087
-505.981857,58,761.217921
-565.981384,112,761.299413
-445.910583,29,761.321278
-565.977676,43,761.353096
-535.956894,39,761.382159
-475.761627,31,761.405391
-535.923843,35,761.431605
-535.979965,41,761.462137
-415.933456,31,761.485456
-535.960068,57,761.527494
-535.955414,63,761.574167
-505.954788,70,761.625663
-535.729828,23,761.642225
-565.95488,55,761.679269
-565.978058,32,761.701445
-595.981934,63,761.743897
-565.92688,44,761.773621
-565.933014,38,761.799454
-535.977875,51,761.833827
-565.977402,51,761.868089
-565.979965,63,761.910499
-265.933487,27,761.929428
-565.942291,55,761.966465
-385.977615,52,762.001411
-535.956268,82,763.068602
-535.979965,38,763.099077
-475.932053,49,763.131575
-535.977661,52,763.166029
-595.955093,35,763.189487
-445.957947,43,763.218022
-565.911957,39,763.244002
-445.803391,40,763.270599
-385.933487,30,763.290828
-595.980743,61,763.331041
-415.821243,40,763.357672
-385.839142,34,763.380488
-565.981537,40,763.407072
-415.978104,48,763.438908
-505.977814,101,763.504985
-505.956512,72,763.552349
-595.955338,43,763.580892
-595.956802,68,763.625723
-385.933487,21,763.63998
-565.979965,93,763.701119
-505.956192,30,763.721372
-565.97789,54,763.757141
-505.978104,32,763.778681
-565.979828,56,763.815675
-415.977448,45,763.845474
-565.977402,82,763.89938
-565.979965,67,763.943439
-355.979965,42,763.971447
-595.979965,77,764.022003
-535.93219,31,764.042932
-565.977478,43,764.071499
-535.888824,39,764.097514
-445.981842,59,764.136495
-595.848938,47,764.167826
-595.978027,97,764.231506
-535.935074,43,764.260018
-385.84845,48,764.291715
-535.886612,37,764.316335
-385.955612,39,764.342293
-355.933487,43,764.370785
-415.954636,52,764.405203
-505.750229,25,764.422059
-565.977585,45,764.451974
-535.980759,56,764.489405
-565.913864,60,764.52914
-565.954803,58,764.567776
-505.932281,30,764.588081
-595.960098,67,764.63218
-505.956314,43,764.664673
-445.979965,71,764.712231
-565.982513,56,765.167055
-595.933487,42,765.195083
-565.913864,48,765.22689
-475.96405,58,765.265319
-505.932953,46,765.295879
-505.9776,38,765.321297
-505.743652,31,765.342177
-445.979965,37,765.366949
-535.977859,89,765.42553
-505.978333,73,765.473777
-565.890793,29,765.493473
-565.885818,35,765.517012
-565.937134,48,765.54898
-565.954514,40,765.57567
-595.924454,67,765.619936
-445.934174,43,765.648717
-355.977661,17,765.660445
-535.979965,49,765.692956
-565.979965,65,765.736506
-565.977509,77,765.790862
-535.979965,82,765.845814
-505.95575,70,765.892745
-595.933853,68,765.938705
-595.979355,65,765.982425
-565.886963,43,766.011531
-505.913681,30,766.032137
-355.933487,34,766.055288
-565.698105,25,766.07256
-415.821243,31,766.093774
-565.869583,44,766.123504
-505.956314,60,766.163809
-505.977722,51,766.19829
-535.982056,76,766.252579
-505.978149,105,766.322725
-475.978424,32,766.345223
-505.955841,49,766.378144
-595.942413,68,766.423372
-565.978302,73,766.471619
-565.977509,59,766.511021
-595.956177,42,766.539068
-475.979965,48,766.571138
-565.933792,62,766.612325
-505.954788,45,766.642485
-595.978546,46,766.673188
-595.979965,72,766.724785
-595.978394,62,766.770412
-535.955414,49,766.803425
-415.982056,69,766.849069
-565.886978,43,766.877642
-595.886612,50,766.910945
-595.934174,52,767.362967
-595.978073,95,767.425536
-595.911926,34,767.448551
-475.933487,50,767.48217
-595.956314,81,767.535423
-535.980698,80,767.588351
-595.955124,37,767.613249
-595.944382,55,767.649709
-505.932297,44,767.678846
-595.981934,76,767.734004
-475.933487,43,767.763052
-505.936462,61,767.803989
-415.821243,34,767.827172
-475.9776,52,767.86214
-565.911926,40,767.889159
-475.891937,55,767.926122
-565.934494,45,767.956482
-535.723846,29,767.976398
-445.806442,35,768.000108
-595.911926,44,768.029741
-415.978256,58,768.068709
-565.933487,52,768.103631
-475.979965,52,768.138653
-565.978256,50,768.175743
-595.847885,29,768.195428
-445.797501,22,768.210377
-475.911133,43,768.239018
-415.956314,65,768.28179
-235.956314,30,768.302036
-475.977554,64,768.344255
-595.932175,42,768.372221
-445.911957,20,768.385844
-415.822495,38,768.411364
-595.956314,53,768.446557
-505.957993,62,768.487483
-595.956314,46,768.518052
-535.979965,101,768.58453
-565.957245,57,768.62274
-535.97757,45,768.652622
-535.932175,41,768.680055
-475.936737,49,768.712538
-535.978241,62,768.753546
-505.977554,43,768.78219
-535.933487,52,768.816525
-565.938187,41,768.843725
-535.955231,34,768.866551
-475.923782,44,768.895678
-445.95459,49,768.928122
-565.910065,22,768.943125
-535.956314,46,768.973601
-505.955872,59,769.430362
-565.979965,55,769.467124
-505.93425,54,769.502934
-595.979965,62,769.544103
-535.954773,61,769.584552
-565.977402,37,769.60934
-505.933487,45,769.639296
-235.956314,49,769.671857
-475.934952,51,769.707213
-565.979965,49,769.742767
-505.977631,92,769.80743
-565.955276,38,769.832851
-415.955063,32,769.854683
-505.977448,74,769.906485
-355.977615,20,769.920616
-595.954788,63,769.963037
-445.95517,50,769.996713
-595.98027,100,770.063289
-595.846603,64,770.106335
-415.955338,41,770.134137
-565.911957,35,770.158056
-595.982162,81,770.212297
-565.890411,42,770.240747
-475.78244,37,770.265944
-595.911957,40,770.293083
-475.954788,41,770.320854
-595.978333,63,770.363275
-445.978348,74,770.412934
-415.822495,35,770.436774
-595.956314,69,770.483064
-505.90509,39,770.509746
-595.959732,63,770.552332
-295.956512,40,770.579468
-595.932678,40,770.606666
-535.977753,47,770.638371
-475.978119,40,770.66577
-565.979965,47,770.697667
-565.912582,53,770.733505
-595.978394,58,770.772523
-475.955963,88,770.8313
-475.909592,23,770.847189
-475.933502,57,770.885946
-565.979965,36,770.910542
-535.935379,41,770.938562
-595.977432,50,770.972441
-535.955658,39,770.998994
-445.958588,33,771.021708
-535.981842,68,771.067594
-535.979965,52,771.102752
-415.939285,59,771.142586
-565.912018,40,771.592544
-535.955597,59,771.641511
-505.956314,64,771.690963
-295.911926,25,771.708258
-565.913574,47,771.740001
-565.960571,70,771.786766
-565.932816,45,771.817181
-475.955505,44,771.846819
-505.956314,30,771.867341
-535.911499,36,771.891851
-535.98201,51,771.926244
-565.956314,42,771.954587
-445.910553,29,771.974473
-565.956314,31,771.995605
-445.909729,40,772.022615
-595.978165,75,772.072579
-415.932816,36,772.097067
-475.955765,57,772.135319
-505.887466,29,772.158237
-595.91066,108,772.230861
-535.955902,44,772.260226
-595.911957,38,772.285737
-595.956253,71,772.332623
-505.979828,52,772.367251
-415.977585,24,772.383566
-565.978104,52,772.418322
-505.98027,36,772.442514
-535.954788,58,772.481048
-475.934723,74,772.529952
-565.869476,27,772.548336
-385.839188,32,772.569942
-565.961823,99,772.635218
-445.977402,21,772.649632
-565.977402,79,772.701946
-385.839188,23,772.717707
-505.978058,61,772.758586
-595.885223,32,772.780307
-595.93454,89,772.838924
-505.978104,52,772.873574
-595.979828,86,772.93044
-505.978516,63,772.972353
-475.954803,48,773.004421
-445.80278,30,773.024768
-535.978531,75,773.074532
-595.848892,30,773.098857
-565.980804,53,773.13463
-595.979828,31,773.155663
-595.932358,44,773.184981
-565.979965,64,773.227474
-565.977402,36,773.251661
-505.955368,53,774.289977
-565.956726,45,774.319881
-565.978256,48,774.351728
-595.934952,57,774.389338
-475.9776,48,774.420923
-535.957214,61,774.461213
-595.934769,40,774.487884
-565.979965,39,774.51388
-415.933487,31,774.534684
-595.956589,63,774.576313
-445.912079,29,774.595805
-505.90509,31,774.616587
-505.760773,33,774.638713
-565.959732,82,774.69269
-475.770004,32,774.714203
-595.977478,70,774.760376
-445.91069,32,774.782401
-445.977692,52,774.817073
-565.691299,25,774.834038
-595.912323,93,774.894979
-475.979965,54,774.930728
-475.956314,58,774.969135
-415.981033,51,775.003
-505.753387,30,775.023254
-535.960098,61,775.063625
-595.978424,68,775.112973
-445.980499,49,775.145985
-595.886612,54,775.182385
-505.979355,88,775.243612
-355.956314,25,775.260857
-565.978058,51,775.295389
-565.979965,45,775.325527
-295.911301,22,775.340547
-475.956314,33,775.362849
-385.839188,24,775.379101
-565.904526,28,775.39858
-535.914413,33,775.425118
-535.933487,47,775.456615
-565.977509,56,775.498237
-535.956314,44,775.527471
-565.955795,59,775.566515
-595.981476,68,775.611589
-565.981461,54,775.647704
-565.90976,37,775.676762
-595.95607,50,775.710004
-325.980042,35,775.733635
-565.715118,31,775.75472
-595.910767,48,775.786774
-415.977432,28,775.80579
-565.977402,64,775.84821
-565.979965,52,776.301142
-565.912704,38,776.326744
-535.957001,61,776.367462
-595.978165,50,776.400856
-535.977615,34,776.4239
-595.935013,81,776.477756
-505.980026,68,776.523037
-535.869949,39,776.549302
-535.977539,32,776.571071
-505.956314,39,776.597401
-565.956833,42,776.625717
-595.911926,54,776.662616
-565.956314,44,776.692223
-475.933487,36,776.716577
-505.977783,67,776.761103
-565.977753,47,776.792372
-535.909561,24,776.80881
-565.934479,41,776.836452
-595.932251,66,776.880648
-505.994492,42,776.908797
-475.977722,64,776.951437
-535.980042,49,776.984142
-505.95752,48,777.016341
-445.939651,40,777.043408
-505.977524,88,777.10157
-505.977661,44,777.131142
-535.977966,79,777.183496
-595.979965,60,777.223486
-385.956314,39,777.249626
-595.9776,63,777.291276
-445.981857,57,777.329114
-445.913544,32,777.350662
-595.979965,47,777.381943
-475.977768,39,777.408073
-565.939651,67,777.452253
-415.978333,60,777.492084
-565.933502,44,777.521372
-595.978241,66,777.56516
-595.870422,57,777.603079
-415.956635,38,777.628551
-595.982635,60,777.668964
-325.886612,20,777.682726
-415.978119,65,777.725766
-505.979965,45,777.755641
-595.934525,67,777.799811
-325.890396,30,777.820151
-505.977951,36,777.844249
-595.956833,44,777.873475
-595.964386,49,777.905953
-355.870422,32,777.927523
-595.981476,69,778.38673
-535.93428,47,778.417865
-565.93808,62,778.458821
-595.978027,64,778.501105
-595.957016,73,778.549308
-595.964066,73,778.597481
-595.911957,25,778.614501
-475.977692,52,778.648948
-415.978165,53,778.685018
-595.954788,47,778.716927
-535.956375,39,778.747327
-565.913162,47,778.778486
-415.821243,29,778.798065
-445.981857,47,778.829184
-475.977402,45,778.859194
-445.911957,29,778.878761
-595.935638,47,778.913207
-595.956314,67,778.9579
-595.977921,41,778.985215
-445.803391,29,779.00481
-535.933487,30,779.024979
-595.845795,60,779.064645
-505.936707,41,779.091983
-565.9776,59,779.130996
-595.979965,43,779.159606
-595.979385,95,779.222023
-385.933487,36,779.246246
-595.979965,61,779.286565
-475.979965,81,779.339992
-475.977615,33,779.362154
-565.978622,84,779.41738
-565.979965,38,779.442826
-565.933487,54,779.478569
-475.955276,57,779.516307
-595.870422,52,779.550876
-535.979965,78,779.602245
-505.956314,38,779.627726
-505.890457,47,779.659224
-535.982086,61,779.699621
-475.977982,63,779.741471
-595.956314,43,779.773991
-595.945023,69,779.81941
-595.978516,68,779.867699
-475.956314,48,779.899465
-505.980743,52,779.933919
-595.964218,71,779.980551
-535.887909,45,780.010326
-565.962021,53,780.045363
-475.955978,39,780.071332
-535.982086,47,780.102417
-565.933701,61,780.551998
-595.954956,37,780.576794
-475.891327,47,780.608201
-355.870438,32,780.633068
-565.956512,58,780.671618
-415.933487,33,780.693787
-535.957001,71,780.740501
-535.723846,38,780.765844
-475.934494,34,780.788663
-445.913544,50,780.821832
-445.977966,52,780.856288
-505.977722,50,780.88952
-535.955338,49,780.92202
-565.978607,68,780.966853
-535.892105,32,780.988407
-565.979965,38,781.013856
-415.977646,30,781.034024
-265.933487,36,781.058103
-595.98291,48,781.089851
-535.933487,24,781.106141
-535.979965,39,781.13212
-415.933502,52,781.169989
-595.977921,61,781.211386
-565.912949,55,781.248095
-565.954788,56,781.285438
-535.956314,41,781.312781
-535.98175,69,781.358349
-595.977402,44,781.387611
-535.935181,55,781.424053
-565.933487,51,781.457871
-595.960571,110,781.530075
-565.956314,51,781.563966
-535.957123,47,781.595342
-565.977493,63,781.641553
-505.889923,42,781.669681
-415.933502,36,781.694156
-505.978531,54,781.734069
-565.942352,57,781.771973
-505.982635,64,781.81446
-325.977585,40,781.841123
-535.977722,54,781.876943
-535.88855,30,781.897197
-535.892105,40,781.924322
-565.912048,49,781.965236
-595.977982,62,782.006374
-595.977402,40,782.033133
-535.933487,38,782.058599
-595.956314,64,782.101194
-505.956314,39,782.12725
-595.977676,71,782.174079
-475.933487,48,783.210175
-595.887726,21,783.225844
-595.890488,41,783.253159
-565.979965,52,783.28767
-595.934998,41,783.31494
-505.979919,70,783.360884
-235.959763,44,783.390436
-535.888062,32,783.415736
-445.801971,24,783.431905
-595.91185,50,783.469304
-535.979965,67,783.513355
-595.979965,64,783.56077
-415.913254,37,783.585792
-265.933487,43,783.61447
-445.977402,66,783.658102
-505.95607,44,783.68742
-445.979965,52,783.722101
-535.92514,62,783.763198
-415.911957,24,783.779521
-505.957275,50,783.812715
-325.978241,54,783.848525
-385.979965,44,783.877792
-595.911957,39,783.903851
-535.979965,85,783.959913
-415.933487,48,783.991668
-595.977707,64,784.03739
-595.911957,50,784.072049
-535.977859,84,784.127578
-535.889206,46,784.158398
-595.979965,42,784.186453
-475.955582,62,784.227579
-595.979553,55,784.264451
-595.977951,54,784.304269
-595.956314,88,784.362154
-595.97821,70,784.408254
-565.956314,53,784.443295
-595.955246,41,784.470502
-595.979965,77,784.521111
-445.910416,22,784.536036
-595.978333,54,784.571887
-595.962662,89,784.631162
-595.960098,64,784.673395
-505.933487,51,784.707371
-475.977402,52,784.741908
-505.979828,85,784.79782
-565.979965,61,784.838028
-505.982071,70,784.883901
-565.912064,34,784.906722
-565.979965,76,784.956638
-595.684418,20,784.970281
-505.933487,33,785.418164
-595.849533,56,785.45566
-265.933487,17,785.46748
-595.956314,44,785.496874
-415.977921,43,785.529767
-595.977402,45,785.560115
-445.979965,59,785.604101
-445.956314,31,785.625191
-595.934219,39,785.651464
-565.89035,40,785.678411
-475.956223,37,785.703498
-595.978241,88,785.761919
-505.954849,25,785.77898
-595.978455,40,785.805928
-505.910339,26,785.823677
-505.886993,31,785.845114
-595.955978,55,785.881932
-565.934998,50,785.915761
-475.933487,26,785.933555
-535.978119,66,785.977421
-535.979965,51,786.011487
-535.954773,51,786.045398
-535.892105,52,786.079963
-415.955338,42,786.108068
-595.977707,87,786.165359
-595.979965,70,786.211773
-565.977615,32,786.233405
-415.954788,30,786.25375
-565.954788,61,786.294358
-505.754944,25,786.311331
-595.956314,59,786.350525
-385.956314,37,786.375406
-565.933487,32,786.39724
-505.956131,60,786.437319
-325.892776,42,786.465408
-595.885223,33,786.487714
-565.954956,42,786.515785
-565.979965,65,786.559099
-565.956314,40,786.586004
-535.932205,54,786.62205
-385.839188,43,786.650962
-475.977722,43,786.679902
-445.979965,70,786.726241
-565.978348,59,786.765483
-565.955185,33,786.787833
-535.956314,58,786.826379
-505.956314,56,786.863838
-565.978607,59,786.903107
-505.9104,27,786.921465
-595.982025,57,786.959593
-535.887909,21,787.388445
-505.960205,58,787.427633
-565.954834,51,787.462153
-505.956299,81,787.51646
-595.980026,76,787.5677
-475.956314,29,787.587662
-445.955185,64,787.631017
-445.955978,28,787.650184
-535.977783,60,787.690441
-295.956314,24,787.707106
-445.911957,32,787.729032
-595.95491,55,787.76784
-595.980316,61,787.815925
-355.870422,25,787.833128
-595.978043,67,787.878061
-355.979965,49,787.911119
-535.978577,50,787.944792
-535.956848,42,787.973188
-505.955338,41,788.001019
-595.982162,51,788.035457
-535.933487,75,788.085776
-595.9776,96,788.149788
-505.963089,43,788.179061
-535.892105,41,788.206792
-295.912949,35,788.230596
-445.932175,27,788.249107
-595.913544,42,788.277493
-595.956314,54,788.314021
-505.977951,49,788.347012
-475.935379,40,788.374121
-565.931763,53,788.409868
-505.956314,41,788.438099
-595.977661,65,788.482259
-535.977951,60,788.522695
-535.934677,30,788.543274
-355.979752,43,788.572619
-505.956314,43,788.601661
-505.955978,31,788.622859
-475.956314,47,788.658179
-595.979965,95,788.722543
-565.977722,56,788.760081
-415.822235,58,788.798811
-535.979965,51,788.832968
-565.956635,49,788.869766
-445.911957,22,788.884892
-595.933487,54,788.921311
-535.956039,62,788.962927
-595.956314,42,788.991285
-595.977509,76,789.042025
-535.964218,66,789.086483
-565.978561,52,789.551252
-325.956314,33,789.574031
-595.934525,56,789.612212
-535.93219,47,789.643989
-505.978348,49,789.677111
-565.956314,45,789.70765
-595.977722,61,789.752331
-595.957718,62,789.793761
-475.956085,42,789.821784
-325.979965,29,789.841366
-595.977402,67,789.885573
-475.955063,36,789.909655
-595.956604,66,789.953128
-595.9776,45,789.983033
-535.981476,92,790.043718
-595.929565,27,790.062016
-415.977554,49,790.094496
-565.93219,68,790.139309
-565.956314,33,790.161634
-535.957062,51,790.195449
-565.955338,39,790.221559
-415.956314,47,790.252879
-565.956879,69,790.298467
-595.979965,61,790.338932
-595.979965,44,790.368122
-505.979965,66,790.411618
-565.957077,48,790.443497
-565.977661,73,790.49154
-475.960571,53,790.526673
-595.924652,36,790.550822
-595.979965,78,790.602382
-565.886993,32,790.624209
-445.803436,25,790.644438
-535.979965,39,790.671125
-595.978394,68,790.716588
-595.909668,47,790.74825
-535.954971,81,790.802356
-565.956314,57,790.840745
-475.891541,55,790.877744
-535.955185,36,790.902174
-565.978226,46,790.933078
-505.743683,26,790.950937
-475.983368,38,790.976784
-595.677368,29,790.996735
-415.822495,51,791.031028
-595.93222,53,791.066645
-325.886612,23,791.082412
-565.956635,45,791.112657
-565.954849,62,791.154176
-565.977661,39,791.180546
-325.958145,50,792.242757
-415.933487,37,792.268013
-385.839188,25,792.285189
-595.960571,70,792.332011
-505.956665,58,792.371064
-565.9776,46,792.402081
-595.956619,61,792.443046
-505.956879,41,792.470746
-505.977707,56,792.508407
-595.979965,78,792.560479
-535.955505,95,792.627424
-595.886612,26,792.645482
-355.979965,45,792.675336
-475.97757,65,792.718943
-535.956223,62,792.760087
-385.933411,29,792.779784
-535.979965,44,792.808972
-535.933487,51,792.842728
-565.935211,77,792.896987
-505.956314,42,792.925356
-505.888138,39,792.951775
-595.978561,52,792.987257
-595.913559,58,793.033533
-535.977524,49,793.066567
-565.977722,37,793.091616
-595.982056,48,793.123954
-565.977585,40,793.151532
-565.870499,39,793.180882
-505.977921,58,793.219376
-415.821243,35,793.242899
-475.929565,29,793.265519
-355.933487,28,793.285644
-415.933487,32,793.307648
-415.977585,48,793.339983
-565.954865,43,793.368913
-595.933426,60,793.409158
-415.979965,46,793.440009
-595.932205,37,793.465139
-445.910583,40,793.492205
-535.955978,41,793.519886
-565.935181,64,793.562668
-565.954788,51,793.596999
-595.977295,51,793.631656
-475.977707,56,793.66924
-505.932648,33,793.69168
-565.958649,55,793.728605
-505.886612,41,793.756513
-565.886993,45,793.790571
-565.977402,67,793.834678
-595.911758,41,793.862085
-595.980972,49,794.312661
-535.979965,56,794.349779
-445.913544,60,794.389342
-535.956635,49,794.421737
-505.978165,42,794.449724
-565.978378,74,794.498151
-535.888077,30,794.518213
-535.924881,41,794.545332
-595.979965,87,794.604147
-445.93219,42,794.635198
-595.979965,67,794.681764
-535.956314,41,794.70909
-595.891174,35,794.732597
-262.088516,11,794.740462
-505.933838,77,794.791007
-595.977402,46,794.821712
-505.910339,23,794.837443
-505.957764,94,794.89923
-475.911957,37,794.924062
-535.935211,55,794.960378
-595.911179,44,794.989487
-535.978409,75,795.038827
-565.978394,79,795.090696
-565.943451,67,795.13482
-535.932816,49,795.167234
-505.956314,56,795.204323
-595.932755,60,795.243986
-235.979965,24,795.260157
-595.910767,59,795.298948
-535.955978,38,795.32415
-565.979828,94,795.385587
-325.886612,31,795.406336
-415.933014,49,795.438605
-445.956512,55,795.474924
-595.931473,47,795.50596
-535.977402,30,795.526118
-505.944748,46,795.556395
-535.977264,54,795.592359
-475.924454,35,795.616465
-415.977402,50,795.653094
-505.934738,41,795.680233
-565.961639,85,795.736213
-415.819336,32,795.761619
-505.956314,43,795.790275
-565.956314,56,795.827414
-535.723846,28,795.846311
-265.933487,29,795.866105
-535.978394,70,795.916123
-565.977264,85,795.971978
-565.978394,65,796.014847
-325.981094,57,796.486095
-505.979965,66,796.529696
-595.978119,48,796.561494
-445.912521,33,796.583802
-565.956512,74,796.632779
-355.934952,30,796.654467
-535.982132,61,796.699507
-595.891769,45,796.732839
-595.954788,57,796.775001
-595.979965,54,796.811107
-475.956543,37,796.835888
-595.977402,44,796.865079
-475.956314,54,796.90083
-595.979965,96,796.963775
-565.93335,67,797.007824
-595.942612,49,797.040423
-475.933044,26,797.058006
-475.977402,45,797.087873
-415.979965,66,797.131364
-565.977661,53,797.16659
-535.956314,41,797.193961
-565.934952,46,797.224484
-505.978256,73,797.272397
-595.960098,52,797.306921
-109.052872,18,797.319279
-535.954514,77,797.369859
-595.979828,69,797.415351
-565.979965,64,797.457517
-475.775284,31,797.478423
-295.911926,29,797.498022
-505.956314,38,797.523338
-535.937958,81,797.576644
-535.978653,52,797.61142
-565.886612,41,797.639846
-565.956314,69,797.689882
-565.956512,52,797.724248
-595.956635,96,797.789878
-595.886642,37,797.81539
-505.979965,58,797.854011
-505.935379,55,797.890665
-535.977478,43,797.919393
-595.935379,46,797.950024
-565.977554,27,797.968367
-595.956635,59,798.011176
-505.944748,53,798.046798
-475.957047,47,798.078023
-535.933487,32,798.099477
-565.95578,31,798.120456
-595.962555,66,798.164207
-475.935242,32,798.185822
-445.962967,50,798.633356
-475.981567,54,798.669604
-565.904526,43,798.698588
-475.934708,51,798.732578
-565.978027,62,798.773661
-595.978333,52,798.808488
-535.925125,61,798.849262
-565.935181,44,798.878689
-595.97757,72,798.926405
-535.935257,65,798.96959
-295.911957,20,798.983455
-595.935211,103,799.051049
-595.980713,49,799.083565
-445.793701,31,799.108351
-445.801971,28,799.128084
-565.977554,50,799.161073
-505.910416,24,799.177238
-535.977417,60,799.216574
-595.913605,44,799.246077
-475.956604,57,799.284052
-565.981842,53,799.319192
-565.933487,37,799.344148
-565.956314,52,799.379781
-445.911957,26,799.401949
-565.978378,71,799.449166
-595.869476,31,799.470058
-595.906967,64,799.512282
-475.955109,42,799.540191
-565.978378,85,799.596041
-475.979965,80,799.648713
-535.956314,31,799.669698
-325.889954,65,799.712831
-505.909012,49,799.749574
-565.933487,37,799.774208
-565.977402,41,799.803534
-595.956635,54,799.842332
-535.979965,77,799.893791
-505.955338,35,799.91742
-565.981659,78,799.968953
-475.924454,50,800.002115
-505.979965,49,800.034372
-475.891953,36,800.058281
-535.977417,40,800.084845
-535.956833,45,800.114528
-445.956314,39,800.140322
-595.912048,57,800.177917
-565.98233,75,800.22701
-565.904526,42,800.254794
-445.979965,43,800.283224
-475.977402,45,800.312971
-385.977676,40,801.341013
-595.956314,57,801.379266
-595.979965,75,801.428909
-595.977905,56,801.466722
-535.979965,37,801.493408
-595.887039,30,801.51361
-595.913864,41,801.540657
-565.958038,46,801.570994
-565.911209,57,801.608572
-535.978424,76,801.662457
-355.979965,33,801.684876
-505.982056,45,801.719468
-505.979828,49,801.751777
-595.870422,40,801.77839
-535.934494,46,801.80891
-535.979965,72,801.856327
-595.982056,70,801.902272
-565.909622,25,801.919137
-415.978241,37,801.943699
-565.956635,56,801.98076
-295.977676,48,802.012388
-535.978241,55,802.049202
-595.977631,59,802.088232
-415.810898,32,802.111578
-595.932449,69,802.161081
-415.933487,46,802.191746
-385.836105,25,802.208798
-595.959671,65,802.251925
-535.933487,62,802.293086
-565.978531,86,802.349883
-355.956314,37,802.37476
-565.979965,43,802.403435
-475.954803,48,802.435387
-475.891953,52,802.470074
-445.911926,36,802.494289
-595.980743,93,802.556028
-565.944183,45,802.586223
-385.933487,45,802.616482
-595.956696,34,802.639364
-535.982056,57,802.677153
-595.944382,63,802.718778
-445.911926,34,802.741981
