#{"t_start": 1724029672.4807324, "env_id": "VizdoomCorridor-v0"}
r,l,t
-281.173752,27,46.911205
-146.820999,20,46.925231
-403.279129,13,46.934952
-313.305374,12,46.943702
-213.782944,11,46.951711
-410.257675,24,46.968349
-720.690048,13,46.977681
-474.736526,13,46.986933
-591.134171,12,46.995528
-445.336548,16,47.006814
-536.492401,16,47.018118
-475.931992,12,47.027093
-356.818619,19,47.044102
-349.855942,13,47.055709
-587.221329,21,47.070308
-578.782959,21,47.084852
-463.597946,13,47.094192
-193.026871,13,47.10346
-104.479218,20,47.117402
-653.377518,12,47.126003
-439.036896,21,47.14122
-852.138596,12,47.150272
-497.094116,13,47.162485
-374.720032,12,47.171996
-421.133759,23,47.187886
-658.849472,13,47.197169
-619.652039,18,47.209731
-826.107758,12,47.218357
-463.58194,12,47.226933
-602.939987,13,47.236209
-559.513931,20,47.250159
-471.885361,12,47.258765
-630.93541,13,47.268029
-475.076263,22,47.283401
-765.721405,12,47.292094
-429.642136,21,47.306667
-728.88826,13,47.315962
-632.142059,18,47.328528
-622.444794,13,47.337861
-320.659866,13,47.347116
-601.224106,19,47.36036
-624.034836,12,47.368937
-409.291977,17,47.380919
-560.080566,20,47.394832
-684.429123,11,47.402786
-456.547318,24,47.419521
-946.200668,11,47.427613
-684.579422,11,47.435605
182.19133,13,47.444816
-744.484634,11,47.452809
-781.943497,12,48.187252
-601.457245,20,48.20132
-432.729599,13,48.210638
-691.135651,13,48.219909
-952.092499,5,48.223864
-506.524078,12,48.232453
-455.522888,22,48.247744
-378.758759,21,48.262332
-573.715073,12,48.27103
-511.933197,13,48.280297
-381.261734,19,48.293591
-517.528595,20,48.307483
-464.524384,20,48.321558
-731.004623,12,48.33017
-412.527618,22,48.345507
-406.54837,11,48.353541
-624.874557,17,48.365478
-706.357925,12,48.374087
-633.156219,13,48.383407
-362.315399,24,48.399942
-807.06488,13,48.409347
-381.716553,27,48.428288
-914.929443,12,48.437103
-661.545731,12,48.445684
-422.532944,26,48.463617
-575.067093,18,48.476174
-585.26506,19,48.489354
-548.561569,12,48.497946
-447.586212,11,48.505881
-570.793289,20,48.519755
-673.931763,13,48.529043
-848.088333,12,48.537654
-897.040527,12,48.546225
-484.491135,17,48.558041
-93.257172,35,48.581996
-772.289764,11,48.590148
-92.082687,4,48.59351
-520.933853,13,48.602724
-586.93103,13,48.611985
-837.746918,12,48.62056
-692.415161,20,48.634433
-869.114197,12,48.643084
-629.00235,19,48.656364
-205.380188,11,48.664324
-479.775665,19,48.677597
-748.863449,12,48.686199
-444.043076,12,48.694712
-502.338715,23,48.711153
-865.844513,11,48.721316
-371.269882,12,48.73188
-511.576447,19,49.171969
-400.641113,22,49.187402
-491.741928,21,49.202135
-720.924866,12,49.210768
-667.977661,18,49.2242
-524.291901,12,49.235487
-642.736115,13,49.246401
-548.974121,11,49.254366
-622.943192,13,49.263589
-532.36232,13,49.273168
-609.510925,19,49.286613
-610.689957,11,49.294673
-473.953156,11,49.302697
-185.505478,13,49.311936
-462.262421,18,49.324535
-894.834885,5,49.328569
-754.129456,12,49.33717
-621.590317,22,49.352402
-301.761307,12,49.361073
-444.899826,19,49.374291
-222.289047,34,49.397529
-406.049149,22,49.41286
-417.534622,21,49.42753
-366.978027,13,49.43682
-558.123215,12,49.445461
-560.827408,22,49.460745
-280.491013,11,49.468729
-469.157257,13,49.478098
-600.101715,11,49.486103
-554.196198,13,49.495399
-777.55426,13,49.504641
-795.685806,12,49.513278
-571.693848,13,49.522544
-139.035995,34,49.545763
-287.831741,21,49.560379
-830.921188,12,49.568984
-497.893448,21,49.58348
-196.029282,12,49.592455
-212.907532,11,49.605161
-565.005768,12,49.618351
-788.849991,13,49.628005
-426.320587,23,49.643981
-461.83461,13,49.65333
-489.248093,20,49.667277
-664.905228,13,49.676563
-595.39624,18,49.689131
-917.117233,12,49.697811
-559.393997,12,49.706391
-511.016174,12,49.714966
-381.649017,12,49.723595
-385.217453,11,50.159224
-203.80426,11,50.16748
-578.752014,12,50.182982
-617.174026,13,50.199144
-478.867813,24,50.220535
-527.740677,20,50.235098
-484.867661,12,50.243844
-613.859833,13,50.253304
-862.278152,12,50.262171
-422.0271,21,50.276886
-750.14859,11,50.285071
-300.120392,12,50.293831
-529.015518,20,50.308273
-338.845673,11,50.31652
-548.824921,11,50.324693
-407.610916,13,50.334289
-863.539108,12,50.34313
-542.617783,11,50.351343
-680.023666,13,50.360829
-893.248749,11,50.369087
-565.267059,21,50.384171
-872.760712,13,50.393749
-650.187592,12,50.402414
-394.197815,20,50.416305
-305.748947,17,50.428162
-477.771286,20,50.442025
-726.259094,13,50.451271
-811.44873,12,50.459872
-457.529236,20,50.47373
-741.716263,13,50.483013
-518.667297,12,50.491585
-549.014557,11,50.499526
-619.571503,13,50.508704
-826.762344,4,50.512016
-737.154663,13,50.521212
-455.083237,18,50.533785
-664.867386,19,50.546939
-222.009308,12,50.55551
-571.054001,17,50.567379
-627.054733,12,50.575957
-206.141052,13,50.585133
-490.369797,13,50.594385
-595.013718,13,50.603919
-569.353806,13,50.613281
-914.484512,12,50.622923
-382.644333,20,50.638467
-175.705902,20,50.652481
-189.674637,5,50.656467
-551.775208,21,50.671016
-708.099838,12,50.67966
-424.391617,13,51.41477
-408.480042,11,51.422798
-476.914322,20,51.436662
-566.381592,13,51.445928
-397.717819,20,51.45975
-112.356445,12,51.468365
-808.087982,13,51.477603
-580.185165,20,51.491422
-523.672134,17,51.503349
-526.465729,20,51.517215
-583.070724,18,51.529785
-297.840088,11,51.537743
-440.139954,13,51.547003
-757.164536,13,51.556258
-312.210602,24,51.572771
-503.01329,12,51.581409
-398.80571,18,51.593975
-369.514236,12,51.602592
-449.910431,22,51.617764
-351.846176,17,51.629705
-778.827682,13,51.638996
-458.201813,12,51.647558
-631.499191,16,51.658762
-480.310776,22,51.673947
-841.069855,13,51.683201
-792.401154,12,51.691786
-379.320694,24,51.708295
-416.229523,21,51.722847
-518.732513,20,51.736701
-510.568832,20,51.750615
-553.635895,12,51.759197
-864.408386,12,51.767762
-77.791855,32,51.789584
-403.105026,21,51.804141
-548.506271,11,51.812061
-836.750046,12,51.820693
-482.387253,19,51.833916
-228.198746,19,51.847072
-371.613647,25,51.864204
-622.834152,13,51.873442
-604.717087,17,51.885326
-400.408295,19,51.898544
-693.823898,13,51.907868
-538.16481,21,51.922401
-558.392853,20,51.93628
-276.040527,13,51.945563
-532.401505,23,51.961569
-439.318222,12,51.970223
-135.761795,11,51.978168
-473.30481,23,51.994025
-271.178604,11,52.428176
-348.256363,12,52.436805
-517.907745,21,52.451366
-406.362885,11,52.459368
-326.059601,11,52.467305
-465.765671,23,52.483225
-630.802628,18,52.495796
-456.805405,12,52.504469
-610.720703,17,52.516384
-575.709503,12,52.525029
-307.664017,12,52.533632
-46.115051,32,52.555541
-255.858231,18,52.568185
-574.08136,13,52.577443
-623.137711,18,52.589957
-490.846481,13,52.599238
-482.465302,12,52.607829
-479.512085,22,52.623056
-881.743042,11,52.631082
-628.445572,13,52.640573
-555.204315,21,52.655177
-475.895874,13,52.664425
-404.413544,20,52.678371
-439.90567,12,52.686982
-649.683212,13,52.696314
-493.819885,12,52.704951
-496.349579,12,52.713491
-877.701477,12,52.722088
-398.502625,12,52.730652
-553.508118,12,52.739762
-409.124176,13,52.750614
-572.536835,13,52.762097
-379.171555,22,52.777428
-502.752991,23,52.793221
-668.039047,13,52.802495
-680.758347,13,52.81175
-460.176636,20,52.825576
-660.732635,19,52.83878
-885.505936,12,52.847395
-522.977097,13,52.856669
31.644287,12,52.865253
-173.665359,17,52.877143
-556.961533,20,52.891139
-448.558334,13,52.900414
-860.570328,13,52.909639
-379.577881,18,52.922216
-137.180573,11,52.930175
-574.08136,13,52.939413
-332.565277,22,52.954536
-586.220657,13,52.963802
-506.058563,12,53.721997
-272.008926,11,53.730047
-635.759857,20,53.743917
-785.706085,13,53.753196
-490.462433,21,53.770531
-924.396194,12,53.786303
-762.654572,11,53.805963
-426.36821,12,53.822153
-704.127487,12,53.831633
-459.518417,12,53.840364
-510.732086,16,53.85174
-111.436646,12,53.860473
-336.284973,22,53.876446
-580.907578,13,53.885952
-375.948456,12,53.894624
-707.991867,13,53.90399
-599.64241,18,53.916796
1.779526,32,53.938959
-482.472931,13,53.948382
-573.031998,13,53.957735
-542.336761,13,53.967113
-818.187363,13,53.976493
-415.186371,13,53.985958
-500.413895,19,53.999435
-140.997192,13,54.00879
-570.640045,17,54.020824
-425.2397,12,54.02951
-583.060883,17,54.041515
-281.211395,13,54.051929
-418.676132,20,54.066236
-701.579849,13,54.076066
-391.214905,4,54.079535
-678.634918,19,54.093091
-260.001175,12,54.101774
-548.966675,13,54.111149
15.315994,34,54.134691
-412.427338,24,54.151574
-668.505585,19,54.165054
-757.421005,13,54.174406
-844.4879,12,54.183205
-547.749893,13,54.192543
-630.746552,13,54.201963
-444.02951,23,54.218185
-138.484894,11,54.22623
-375.556427,13,54.235625
-619.088379,13,54.245024
-904.673813,12,54.253881
-490.423676,16,54.265345
-265.549454,12,54.274533
-213.404724,11,54.282848
-817.70369,11,54.727132
116.900192,31,54.748748
-751.090424,13,54.758265
-283.563202,12,54.767051
-531.325806,22,54.782544
-375.63298,12,54.791284
-288.050079,11,54.799389
-667.780334,12,54.808151
-548.891556,20,54.822207
-454.253754,13,54.831641
-620.93251,18,54.844333
-388.277588,12,54.853103
-345.224136,13,54.862522
-537.362091,22,54.877941
-536.907608,13,54.887419
-242.151047,30,54.908258
-493.026657,20,54.922437
-583.483841,13,54.931855
-337.863358,21,54.946633
-505.979752,12,54.955442
-681.936066,11,54.963534
-268.889954,13,54.972876
-854.721924,11,54.980962
-541.393143,13,54.99036
-860.742554,12,54.999115
-438.384567,12,55.007812
-558.258728,20,55.021925
-405.777252,22,55.037355
-270.219055,22,55.052924
-614.816864,11,55.061067
-565.637238,17,55.073375
-380.421417,13,55.083297
-451.564789,23,55.103062
-549.853073,21,55.120714
-686.482422,13,55.129966
-859.521011,13,55.139179
-459.339417,20,55.153088
-247.511978,12,55.161729
-236.549301,12,55.170793
-439.097321,12,55.179462
-619.603775,17,55.191402
-745.752243,13,55.20067
-500.452301,12,55.209269
-504.717331,19,55.222516
-628.044876,17,55.234467
-693.445984,19,55.247691
-517.783569,22,55.263515
-681.371445,13,55.280362
-590.903183,19,55.29952
-523.197586,12,55.311001
-614.878052,19,56.077056
-610.289215,19,56.090348
-402.91449,12,56.099052
-357.684128,12,56.107706
-448.990067,20,56.12164
-532.947021,12,56.130452
-820.622513,12,56.139152
-536.488052,13,56.148403
-397.914993,24,56.164939
-680.682892,13,56.174227
-114.283173,26,56.192091
-643.402084,17,56.204051
-837.329025,12,56.212683
-685.57312,11,56.220633
-781.875458,17,56.232459
-564.036072,20,56.246341
-252.367249,13,56.255614
-567.913269,21,56.270155
-744.889175,16,56.281972
-604.417725,12,56.293622
-472.994583,13,56.306952
-574.029282,20,56.321214
-731.278152,15,56.332029
-779.439804,12,56.340793
-611.162018,12,56.349542
-461.363617,11,56.357614
-494.562729,11,56.365705
-733.004654,12,56.374459
-554.415848,19,56.387975
-553.714096,11,56.396146
-525.489899,21,56.411021
-769.810379,11,56.41913
-891.173538,13,56.428618
-534.424744,21,56.443384
-562.501022,22,56.458918
-576.563263,20,56.473092
-589.981949,20,56.487273
-382.007004,17,56.49942
-581.935822,21,56.514251
-425.508423,18,56.527045
-341.942139,12,56.535803
-472.103714,21,56.550668
-179.980286,12,56.559458
-340.272446,22,56.574916
-483.582413,13,56.584347
-594.769989,12,56.593091
-498.985641,21,56.607931
-203.447052,11,56.616023
-324.419724,22,56.632138
-575.292709,19,56.652436
-145.040054,11,57.091766
-569.959579,20,57.105812
-343.681732,17,57.117753
-513.441666,20,57.131604
-328.688263,4,57.134911
-538.865601,23,57.150952
-658.831131,22,57.166363
-814.880783,13,57.175706
-578.3647,12,57.184386
-47.959656,30,57.204995
-727.823334,18,57.21765
-547.694382,17,57.229552
-263.720932,12,57.238159
-671.132874,12,57.246793
-552.996201,24,57.263405
-266.381088,19,57.276686
-354.81456,20,57.29063
-286.049332,25,57.307914
-387.632889,18,57.320514
-860.425827,13,57.329802
-428.91806,24,57.346771
-544.643265,19,57.363142
-565.582489,14,57.374536
-515.334946,13,57.383818
-167.994766,33,57.406418
-468.813477,18,57.419063
-524.683365,12,57.427674
-719.822815,17,57.439537
-632.011551,19,57.452769
-502.516647,12,57.461439
-348.399658,11,57.469408
-820.47081,13,57.478738
-465.602585,12,57.487403
-520.301437,20,57.501299
-479.933762,19,57.514542
-677.823013,12,57.523383
-356.345032,11,57.531478
-728.453796,13,57.54269
-547.694214,12,57.553119
-646.339142,12,57.56178
-135.310226,13,57.571066
-710.742615,18,57.583616
-482.30481,21,57.598165
-486.576447,12,57.606844
-731.761139,13,57.616174
-511.754822,22,57.631479
-565.497864,13,57.641176
-698.864929,12,57.652877
-582.152679,11,57.662817
-585.371384,13,57.672153
-560.292953,11,58.447589
-735.36087,12,58.456772
-807.370438,13,58.466098
-485.39325,22,58.48134
-601.645889,19,58.494835
-487.832169,21,58.513847
-607.741028,11,58.522544
-573.057632,20,58.536664
-537.427902,21,58.551474
-505.626862,20,58.565619
-15.950439,32,58.587785
-137.674484,11,58.595877
-544.280243,21,58.610678
-456.129272,12,58.619378
-594.442993,21,58.635434
-342.434616,13,58.647909
-339.5112,11,58.656256
-447.554688,12,58.664885
-140.297318,21,58.679414
-422.973465,18,58.691985
-446.670242,17,58.70388
-602.857086,17,58.715774
-585.765182,16,58.726954
-540.134979,11,58.734908
-735.573944,14,58.74478
-648.105453,12,58.753475
-603.214417,12,58.762078
-389.211334,19,58.775313
-473.765198,11,58.783389
-579.513397,22,58.798696
-665.015152,17,58.810644
-347.573242,20,58.825366
-551.179764,19,58.842323
-622.599899,19,58.855687
-631.991745,11,58.863799
-493.588577,19,58.87737
-603.75386,19,58.892546
-879.175873,13,58.905015
-584.309753,19,58.918417
-320.659866,13,58.927674
-808.842163,12,58.936283
-363.176636,20,58.950149
-773.040955,12,58.958744
-820.256393,11,58.966664
-736.641678,16,58.977851
-997.140839,5,58.981803
-348.192764,11,58.989735
-623.174545,13,58.998928
-706.651093,13,59.008191
-682.537216,13,59.017436
-615.054916,20,59.481841
-737.961136,12,59.490748
-476.186737,19,59.504251
-661.418427,13,59.513707
-687.366531,13,59.523168
-669.375549,12,59.531934
-519.629135,12,59.540715
-517.164398,22,59.556211
-753.378525,13,59.56566
-956.530945,12,59.574449
-427.231171,20,59.588605
-555.414093,18,59.601289
-265.865768,4,59.604642
-676.220551,11,59.612676
-696.007553,13,59.622094
-486.283356,20,59.636189
-657.433472,19,59.64965
-468.34819,13,59.659219
-484.269623,23,59.675448
-676.024445,20,59.689554
-541.766449,11,59.697634
-500.315765,12,59.706347
-852.085663,13,59.715791
-932.445084,12,59.724533
-375.583405,20,59.738647
-537.900497,22,59.754164
-600.659103,17,59.766263
-632.435669,13,59.775794
-663.347137,17,59.787951
-820.019165,13,59.797431
-473.686401,22,59.812979
-547.065384,20,59.827173
-178.049057,12,59.835871
-549.252838,17,59.847991
-589.93309,13,59.857403
-536.69754,13,59.866841
-398.106873,20,59.880949
-228.309204,30,59.901859
-617.635544,18,59.914709
-897.711319,13,59.92422
-706.921432,12,59.932983
-494.559677,11,59.941085
-485.984009,21,59.955958
-536.308167,21,59.970878
-279.326981,20,59.985131
-670.05867,12,59.993944
-872.394348,13,60.003427
-563.468124,13,60.012871
-776.071167,13,60.022324
-676.646774,13,60.031744
-879.472656,12,60.799398
-821.285355,10,60.806813
-470.85434,12,60.815466
-209.474594,12,60.824093
-272.306839,13,60.833414
-252.707504,26,60.851432
-536.188797,23,60.867479
-581.991409,13,60.876811
-660.654175,17,60.888796
-697.78627,13,60.89811
-296.89743,12,60.906745
-448.908417,20,60.920835
-389.862778,12,60.929502
-595.141922,20,60.943443
-415.005493,13,60.95283
-543.867935,18,60.965487
-457.938843,18,60.978127
-643.046326,20,60.99208
-569.209045,20,61.006093
-457.629929,17,61.018049
-587.242783,20,61.032023
-577.510483,21,61.046708
-469.841629,21,61.061395
-816.69928,12,61.070065
-659.405701,13,61.079385
-703.651413,20,61.093592
-165.937943,30,61.117823
-543.47377,13,61.127241
-421.411514,22,61.142644
-889.601379,12,61.151385
-405.754517,26,61.169511
-342.797531,18,61.182322
-520.933853,13,61.191703
-547.963409,20,61.205822
-356.325531,11,61.213873
-644.427582,13,61.223283
-277.246933,13,61.232634
-767.486954,18,61.245362
-642.275955,19,61.258737
-663.205093,18,61.271491
-625.093948,11,61.279598
-511.109299,12,61.288372
-584.664108,18,61.301167
-532.768082,18,61.313943
-189.032837,12,61.322675
-595.829071,19,61.336145
-69.170013,11,61.344166
-950.712753,11,61.352253
-335.277054,22,61.367723
-599.532547,12,61.376504
-769.394104,10,61.823912
-761.735138,13,61.833385
-452.337524,13,61.842791
-475.316544,22,61.858249
-899.849976,12,61.867028
-467.372421,13,61.876448
-246.681778,12,61.885182
-514.002945,12,61.893967
-548.762451,11,61.90201
-637.733261,12,61.910724
-622.557602,20,61.924821
-485.813629,22,61.940271
-641.44754,12,61.949006
-476.895966,13,61.958382
-453.987946,12,61.967125
-515.211899,18,61.979951
-688.816498,13,61.989354
-870.5634,12,61.99817
-663.996506,12,62.006935
-919.483109,13,62.016366
-354.728088,19,62.029842
-665.518066,21,62.044619
-801.534363,12,62.053396
-298.763916,19,62.066833
-453.635941,24,62.083662
37.741882,12,62.092404
-623.228348,11,62.10054
-15.570465,20,62.114777
-571.308289,18,62.127549
-601.563126,18,62.140366
-480.440338,11,62.148465
-606.096146,19,62.161941
-725.458115,13,62.171404
-340.129517,11,62.179467
-381.52504,12,62.188205
-724.96347,13,62.197644
-322.563217,13,62.207072
-544.778595,18,62.219873
-696.501938,12,62.228579
-205.577057,11,62.23663
-594.972046,13,62.245967
-576.901093,13,62.255362
-514.472321,21,62.270126
-492.744751,21,62.284967
-794.922546,12,62.293696
-654.953094,12,62.302489
-740.423355,12,62.3112
-417.981659,13,62.320587
-612.380905,21,62.33544
-652.848877,18,62.348196
-698.794403,18,63.103967
-639.082367,18,63.116629
-445.170486,25,63.134056
-197.326843,12,63.142717
-565.874115,21,63.157443
-759.364334,13,63.166762
-504.807617,19,63.18014
-644.912354,13,63.189469
-373.50058,11,63.19748
-937.233154,12,63.206141
-815.862946,12,63.214831
-574.260574,12,63.223467
-416.85025,19,63.23676
-673.196793,12,63.245466
-531.989395,12,63.254086
-398.577042,13,63.263365
-315.375885,12,63.272036
-402.91449,12,63.280669
-522.445053,18,63.293369
-444.983612,19,63.306727
-577.041214,13,63.316083
-556.60936,14,63.325996
-373.440933,20,63.339905
-541.851761,21,63.355102
-680.22699,16,63.366479
-768.345673,12,63.375145
-600.329575,13,63.384472
-178.347763,26,63.402453
-280.663284,11,63.410493
-902.34845,13,63.419826
-569.259598,20,63.434178
-737.323959,13,63.445292
86.165894,12,63.456443
-407.78627,12,63.465366
-204.956116,13,63.474728
-410.217102,20,63.488795
-414.543457,20,63.502934
-519.662064,21,63.517758
-683.175507,13,63.527145
-460.579681,24,63.543957
-246.311584,13,63.553309
-797.438171,12,63.562052
-629.189453,19,63.57544
-519.749802,18,63.588228
-446.369995,25,63.605674
-557.975006,20,63.619787
-581.435104,20,63.633884
-475.984863,12,63.642658
-257.444382,22,63.658096
-696.565018,12,63.666852
-447.583878,11,64.108454
-171.833206,28,64.127872
-357.508438,12,64.136549
-645.760223,13,64.145855
-133.239304,32,64.167926
-406.909088,11,64.175951
-291.930801,20,64.189989
-823.00589,13,64.199325
-480.696365,11,64.20731
-291.079742,21,64.222033
-727.223969,12,64.230757
-627.054794,12,64.239404
-677.274811,13,64.248796
-541.707397,20,64.262884
-348.897903,12,64.27156
-588.203033,11,64.279588
-337.710022,28,64.299238
-373.074493,12,64.30807
27.617264,32,64.330145
-498.46608,13,64.339466
-203.377457,24,64.356149
-640.11705,12,64.364857
-414.168762,11,64.372935
-464.078934,12,64.381644
-30.58757,12,64.390289
-595.182358,13,64.399577
-817.984146,13,64.408902
-624.196335,20,64.422844
-729.514893,16,64.434168
-707.674057,18,64.446951
-451.295242,18,64.460863
-517.905975,20,64.477239
-726.145157,13,64.486734
-307.681,12,64.495508
-244.061844,12,64.504225
-517.747208,20,64.518321
-590.595901,13,64.527757
-618.243561,18,64.540518
-571.956009,21,64.55529
-377.992508,26,64.57343
-615.13707,20,64.587536
-699.386124,13,64.596961
-559.650269,13,64.606351
-548.003143,13,64.615767
-476.615097,19,64.62916
-672.60611,20,64.643315
-189.032837,12,64.652032
-578.396332,12,64.660819
-421.790039,19,64.674306
-459.910812,13,64.683741
-559.03624,19,65.433479
-494.345093,21,65.448361
-509.504501,20,65.46254
-711.718231,12,65.471324
-439.750793,12,65.480173
-267.511383,13,65.489616
-502.465973,18,65.502353
-651.868408,12,65.5111
-433.602768,21,65.525918
-550.223816,21,65.540752
-187.341095,32,65.563133
-299.442627,13,65.572578
-456.558105,12,65.581382
-203.975494,11,65.589446
-821.794266,13,65.598829
-152.578796,13,65.608264
-601.945435,13,65.617624
-667.569992,12,65.62638
-619.749161,12,65.635157
-429.014832,16,65.646587
-804.313507,12,65.655337
-197.650391,31,65.676975
-322.415894,12,65.685767
-454.826614,20,65.699832
-460.056946,24,65.716711
-539.985123,11,65.724801
-199.734238,24,65.741643
-764.979507,12,65.750393
-223.359314,30,65.771264
-660.122772,13,65.780682
-540.270859,20,65.79479
-771.216751,12,65.80383
-888.38118,13,65.813771
-462.797943,18,65.829176
-744.054123,11,65.83716
-205.200455,11,65.845096
-245.946243,17,65.856989
-558.745239,13,65.866353
-659.951004,13,65.875681
-768.27858,13,65.884975
-79.923584,31,65.906191
-567.29834,20,65.920153
-270.889771,13,65.929444
-878.614746,11,65.937529
-656.940353,16,65.94886
-800.378677,13,65.958188
-542.093628,11,65.966248
-622.877258,20,65.980268
-846.91713,11,65.988304
-400.530792,13,65.997614
-453.853775,22,66.437721
-668.151062,13,66.44717
-503.942123,17,66.459203
-523.558792,23,66.475269
-647.030563,17,66.487329
-399.390274,13,66.496659
-707.773743,13,66.506054
-430.576111,11,66.514118
-172.151337,12,66.522823
-340.092422,13,66.532194
-372.096069,20,66.546185
-378.087524,24,66.563083
-690.576996,16,66.576517
-502.691833,12,66.586943
-835.590546,13,66.596432
-609.200027,19,66.610011
-296.378235,12,66.618801
-903.742477,10,66.626503
-781.049683,12,66.636479
-582.570404,12,66.647724
-622.760178,20,66.662349
-549.127197,12,66.671157
-615.807648,11,66.679248
-668.190903,13,66.688495
-451.03363,23,66.704488
-124.58606,33,66.72717
-601.333038,19,66.740483
-597.211319,18,66.753386
-687.422379,13,66.762872
-589.856323,20,66.778183
-770.226974,10,66.785631
-504.712646,18,66.79845
-397.190353,21,66.81326
-375.264374,12,66.822053
-381.583267,12,66.830765
-592.46257,12,66.839478
-514.84227,12,66.848241
-686.84227,19,66.861642
-552.220047,20,66.875763
-792.831009,12,66.884473
-728.168304,12,66.893205
-504.379471,23,66.909394
-622.513794,19,66.922822
-247.680634,13,66.932252
-456.280365,13,66.941594
-554.546371,13,66.95103
-725.944199,13,66.960458
-449.487747,24,66.977344
-472.047409,24,66.994192
-833.701935,13,67.003612
-893.911987,12,67.761992
-218.679382,25,67.779916
-628.076584,17,67.792169
-630.581009,16,67.80362
-451.513321,13,67.813084
-559.738831,19,67.826534
-505.061295,13,67.835902
-687.159134,12,67.84465
-601.459778,20,67.858807
-392.018845,21,67.873601
-739.190826,13,67.883108
-589.055313,19,67.896615
-364.404556,13,67.905992
-398.985489,21,67.920928
-804.257217,13,67.9303
-556.202393,13,67.939743
-327.126953,13,67.949171
-751.853043,13,67.958566
-513.193802,19,67.972004
-666.481079,12,67.980775
-744.838745,11,67.988842
-485.168015,12,67.997567
-671.488159,13,68.006944
-541.624344,20,68.021074
-731.622772,12,68.029841
-844.992569,12,68.038573
-461.805099,19,68.051965
-533.830627,18,68.064744
-335.442734,25,68.08226
-631.662552,13,68.0917
-613.868835,11,68.099825
-504.806137,19,68.113221
-865.993439,13,68.12267
-657.397232,13,68.132069
-540.066574,24,68.148837
-573.918579,18,68.161625
-634.051956,11,68.169732
-482.737106,17,68.181797
-401.576538,20,68.195889
-212.469208,32,68.218031
-817.239319,13,68.227455
-477.078217,20,68.241555
-739.388702,13,68.251013
-541.248779,20,68.265055
-519.954803,21,68.279872
-305.222198,23,68.296484
-596.030655,20,68.311216
-413.75293,22,68.326835
-649.769699,12,68.335703
-496.864059,24,68.352512
-464.543945,12,68.798593
-564.689667,22,68.814125
-430.313202,23,68.830338
-525.396286,13,68.839814
-471.076965,20,68.854005
-230.113251,12,68.862792
-634.848312,13,68.872277
-550.789642,11,68.880392
-406.630981,12,68.889154
-441.885132,12,68.897933
-503.034973,12,68.906661
-322.464371,13,68.916016
-605.985931,20,68.930135
-484.442871,11,68.938261
-763.192017,11,68.946381
-485.011093,19,68.959874
-220.43512,23,68.976112
-373.156219,13,68.985655
-342.214615,27,69.007606
-580.910828,12,69.018909
-818.004349,11,69.02696
-584.241592,12,69.035607
-760.574112,13,69.04489
-418.662857,22,69.06017
-605.710434,19,69.073467
-663.393143,16,69.084675
-208.088928,27,69.103322
-518.221786,12,69.111976
-464.708618,12,69.120595
-133.176376,31,69.141928
-585.489273,21,69.156542
-648.640076,13,69.165786
-682.058258,11,69.173799
-387.662582,13,69.183106
-212.615738,11,69.191041
-171.778702,12,69.199629
-548.974121,11,69.207585
-851.523849,13,69.21692
-866.671295,13,69.226196
-570.277054,22,69.2415
-264.074692,12,69.250123
-661.882538,12,69.25874
-606.350815,13,69.268005
-534.473663,18,69.28058
-578.945938,19,69.29384
-539.985229,21,69.308396
-573.715149,12,69.317448
-563.597885,19,69.330878
-666.822083,12,69.339685
-681.738983,12,69.348415
-498.513443,23,70.116573
-361.512054,13,70.126059
-602.624741,13,70.135417
-376.877396,12,70.144146
-263.990891,26,70.162374
-523.916336,12,70.171193
-645.208344,15,70.181955
-638.164673,13,70.191426
-864.020752,12,70.200126
-531.997543,21,70.214791
-556.330597,11,70.22289
-531.003983,20,70.236922
-919.624741,5,70.240993
-484.080399,12,70.249688
-497.354736,25,70.267215
-378.167892,19,70.28069
-748.086884,13,70.290159
-535.745605,20,70.304288
-605.32016,13,70.313677
-346.991058,18,70.326452
-508.09848,17,70.338531
-565.047256,13,70.34792
-826.265579,13,70.357277
-480.135239,13,70.366699
-422.894928,18,70.379417
-250.74324,13,70.388869
-373.203918,19,70.40233
-640.629578,19,70.41572
-475.771103,12,70.424466
-502.015289,18,70.437241
-675.577332,11,70.445331
-463.970322,16,70.45673
-465.630875,20,70.470914
-675.478989,13,70.480318
-447.670074,12,70.489066
-425.05249,23,70.505165
-716.326111,18,70.517909
-605.897751,20,70.532155
-583.95787,21,70.547014
-548.095261,12,70.555806
-686.636078,12,70.564549
-571.716934,23,70.580652
-405.429321,24,70.597443
-524.68573,12,70.606172
-550.701309,21,70.620974
-630.254776,13,70.630405
-173.317368,12,70.639127
-280.623047,11,70.647156
-626.858429,12,70.655894
-494.05246,19,70.669353
-838.313721,12,71.108751
-543.694687,12,71.117557
-659.926605,17,71.12954
-754.663345,13,71.138882
-545.099472,19,71.152136
-750.57309,11,71.160117
-723.411926,13,71.169456
-310.889816,23,71.185363
-529.500763,20,71.199262
-615.878326,11,71.207279
-531.15834,21,71.221918
-533.321335,13,71.23131
-402.91449,12,71.240427
-804.214798,12,71.251332
-248.042343,12,71.260779
-506.80452,12,71.269593
-496.558594,20,71.283659
-437.286545,12,71.292409
-639.004196,21,71.307229
-786.627304,13,71.316703
-907.251495,12,71.32551
-449.762848,16,71.336919
-468.426285,24,71.353817
-341.067352,11,71.36195
