#{"t_start": 1734278131.9858701, "env_id": "VizdoomCorridor-v0"}
r,l,t
-4.107127,35,222.795188
-2.937045,57,222.828905
13.887366,49,222.858063
5.321925,42,222.882986
-7.94052,32,222.902218
10.787334,38,222.924882
-4.756963,26,222.940663
6.6783,49,222.969688
12.034233,56,223.002739
-5.734811,29,223.020238
1.106041,41,223.045003
-0.370297,41,223.069436
5.164201,38,223.092085
-7.258484,21,223.104917
-7.017844,38,223.127537
-4.507533,30,223.145649
-0.625404,40,223.169549
1.509131,61,223.20559
-5.67484,36,223.227104
-3.200299,39,223.250556
6.13532,40,223.274312
-6.964922,27,223.290592
8.170122,37,223.312744
9.975542,49,223.341723
4.969901,51,223.371859
-9.949066,36,223.393404
16.29099,43,223.418863
3.230165,47,223.446975
-5.186066,32,223.466192
-6.096367,32,223.485375
-9.176207,24,223.49989
18.545714,33,223.901371
3.429861,25,223.916676
10.665918,30,223.934702
85.59127,85,223.984487
-2.956125,21,223.997476
3.297145,28,224.014378
15.816292,34,224.03472
59.446446,60,224.070124
10.379221,32,224.089322
7.311588,34,224.109738
12.334866,32,224.1289
5.612497,29,224.146342
65.044414,66,224.185322
5.947044,30,224.203122
9.971587,29,224.22025
14.5561,32,224.239177
6.650139,29,224.256351
24.136894,42,224.280721
12.150693,38,224.302876
14.191869,34,224.322766
9.283086,31,224.340958
12.06748,31,224.359233
8.477264,30,224.376923
8.322249,30,224.394579
2.089726,27,224.410632
0.476683,21,224.423314
1.9272,31,224.441842
6.908815,31,224.460056
28.329387,40,224.48323
39.12428,42,224.507594
15.001819,32,224.526444
0.208203,21,224.538988
3.026794,26,224.554372
-1.099025,26,224.569731
10.113411,31,224.587985
37.108083,47,224.615136
4.608682,29,224.632361
5.717743,28,224.648912
6.221513,27,224.664873
22.115527,40,224.688259
3.382149,26,224.703733
25.19108,42,224.728205
1.170872,26,224.743937
6.252792,28,224.760847
5.070689,31,224.779376
-2.206589,23,224.793438
9.329689,30,224.811409
6.906111,31,224.829898
3.198752,25,224.845093
-0.01628,26,224.860773
228.236142,45,225.256145
227.74384,47,225.283792
94.430692,36,225.305219
102.934142,46,225.332638
62.992946,25,225.34772
93.453064,39,225.370796
115.763945,42,225.39556
91.491602,36,225.416957
94.477438,38,225.439589
81.983081,33,225.459183
50.495946,25,225.474196
105.300621,42,225.498845
86.453622,36,225.520091
65.774158,30,225.537859
95.928709,36,225.559108
227.73884,54,225.590437
227.642097,47,225.617919
106.691222,41,225.642545
227.854947,48,225.671535
35.022171,19,225.68288
99.013527,37,225.704368
227.679616,48,225.731963
95.791208,44,225.757313
99.563782,38,225.779305
61.771515,28,225.795715
72.329129,29,225.812563
101.521838,40,225.835654
116.52702,49,225.863758
77.933493,33,225.882895
100.053282,37,225.904259
114.32639,44,225.929691
104.824373,41,225.953371
96.810826,40,225.976352
112.773488,43,226.001129
96.614386,38,226.02357
107.33055,43,226.04866
100.804335,39,226.07141
100.834192,39,226.09393
115.968442,44,226.119263
100.375945,40,226.14256
65.791728,28,226.159657
94.265665,41,226.18404
84.961255,38,226.206619
97.718938,38,226.229487
68.426717,29,226.246696
227.665289,44,226.272028
69.481317,28,226.288424
117.49191,45,226.314244
99.959897,38,226.336198
109.804305,42,226.360495
100.217274,40,226.752043
99.439761,42,226.776562
83.814653,38,226.801292
97.941396,45,226.829124
55.435365,24,226.843744
77.73214,34,226.864157
227.976553,57,226.897374
84.527188,38,226.919893
60.79292,31,226.938464
47.439746,23,226.952466
105.636104,54,226.984053
97.888397,40,227.007733
65.11459,29,227.025007
94.395296,46,227.053618
46.190997,23,227.068324
65.829501,33,227.087608
79.506346,46,227.114171
49.839891,29,227.131254
29.704071,22,227.144665
63.111531,32,227.163501
43.177669,23,227.177189
94.68869,41,227.201061
81.659647,37,227.222766
93.008554,42,227.247281
101.70739,39,227.269995
92.258788,43,227.294944
70.210587,33,227.314313
86.33154,36,227.335474
95.769467,44,227.361013
93.652921,37,227.3827
66.65538,32,227.401423
91.143414,45,227.427505
66.466847,30,227.445163
101.220772,42,227.469739
85.700198,37,227.491415
83.370979,36,227.512462
70.866716,34,227.532323
95.261499,40,227.555531
79.623671,35,227.576046
63.261626,30,227.593659
99.693997,40,227.617017
88.208829,40,227.640359
85.796848,35,227.661412
104.319858,45,227.687501
81.447717,40,227.710708
87.886932,37,227.732338
98.878639,40,227.756868
98.279245,46,227.785022
101.603856,42,227.809779
99.539386,45,227.836253
9.417892,27,228.22911
17.724838,31,228.247736
24.025533,47,228.27543
17.235205,29,228.292735
25.150285,29,228.310019
18.976744,34,228.330222
12.34735,26,228.345884
11.029478,26,228.361441
41.994081,49,228.390203
14.430054,29,228.40752
15.040866,20,228.419699
13.772229,27,228.435884
17.18056,30,228.453877
13.626906,29,228.471295
43.945845,46,228.498483
10.097836,19,228.510116
14.423131,42,228.534921
10.419603,30,228.552717
18.827328,31,228.571209
9.789333,20,228.583375
4.756375,26,228.599223
12.370103,31,228.617656
9.115483,14,228.626428
17.434911,34,228.646538
16.863724,29,228.663924
14.71138,33,228.683501
15.802328,33,228.703148
16.955569,33,228.722838
15.628011,31,228.741348
11.925735,25,228.756404
13.286479,33,228.775924
9.633859,29,228.793164
23.546268,27,228.809293
14.15638,23,228.823184
11.757201,30,228.841051
37.657854,39,228.864304
15.973424,28,228.881033
10.964435,31,228.89937
17.87986,36,228.92057
16.179738,28,228.937284
10.432222,25,228.9523
11.988522,24,228.96674
19.232164,27,228.982847
26.529526,28,228.999509
13.72823,26,229.015134
18.866171,29,229.032413
20.024333,32,229.051433
21.705917,63,229.088181
18.16411,28,229.104995
13.254849,22,229.118269
98.267209,39,229.520343
114.368753,43,229.545741
114.737878,43,229.57116
102.215897,38,229.593671
228.08481,45,229.62026
97.239217,36,229.64162
96.008716,38,229.66506
106.902538,38,229.690685
109.634837,39,229.716841
110.498393,41,229.744388
86.581177,32,229.766189
227.681392,50,229.799756
228.184525,41,229.827228
105.472496,42,229.855643
112.466127,40,229.882608
93.984123,39,229.909106
227.904262,42,229.937534
91.386197,33,229.959892
83.364719,34,229.982847
90.229604,34,230.005847
88.086795,36,230.030238
228.014522,43,230.059158
84.97951,33,230.081686
56.625861,24,230.098286
58.806053,25,230.115469
52.217917,23,230.131285
73.10733,28,230.150456
88.116289,32,230.172441
58.296855,24,230.187471
227.608412,43,230.212307
227.862622,47,230.239367
104.145541,38,230.26145
79.469608,31,230.279653
228.771611,43,230.30442
94.699876,37,230.325989
109.078413,38,230.347961
56.015004,25,230.362763
56.028456,26,230.378021
89.371051,33,230.397201
51.591948,22,230.410295
108.358936,40,230.433514
227.941501,43,230.458414
227.618968,43,230.483261
109.513318,42,230.507523
59.372784,26,230.522833
103.643245,39,230.545381
228.131978,43,230.571615
75.441956,34,230.593854
71.003903,30,230.611538
58.417563,25,230.626367
31.68378,21,231.020064
77.559193,40,231.043588
72.15434,30,231.061422
227.792943,63,231.097889
66.097066,32,231.116837
49.243982,31,231.135039
43.187631,22,231.148229
98.029718,42,231.172721
58.98338,31,231.191049
84.472856,40,231.216729
57.024629,31,231.236824
81.178355,38,231.259094
72.919386,32,231.277837
42.597168,26,231.29315
58.157825,29,231.310163
55.328036,29,231.327228
83.690816,40,231.350547
87.155978,42,231.374943
28.474838,17,231.385194
53.152441,31,231.403288
57.799417,30,231.420925
55.084457,28,231.437458
46.177046,25,231.452227
75.264178,38,231.474514
86.020415,46,231.501189
48.95385,27,231.517117
227.780415,58,231.550499
60.403024,31,231.568711
86.161484,43,231.595424
81.451149,37,231.619795
104.75368,41,231.643632
63.739891,32,231.662573
66.576126,33,231.681958
61.696446,34,231.701894
68.707072,38,231.724102
49.845195,26,231.739522
62.813388,32,231.758358
65.214438,33,231.777797
90.681909,37,231.799421
88.558022,42,231.823926
82.43044,35,231.844502
58.488324,31,231.862898
55.606071,28,231.879559
62.237236,28,231.896085
58.85062,31,231.914364
105.817105,48,231.942251
58.019353,28,231.958807
58.282475,33,231.978213
64.915315,28,231.994695
56.951459,27,232.010655
42.322836,42,232.414504
50.264519,28,232.431174
44.344063,29,232.448195
43.834563,32,232.46715
41.633057,32,232.485951
50.089915,30,232.503464
44.526898,33,232.522671
49.912491,29,232.539768
44.814528,34,232.559669
49.623924,39,232.582403
58.464268,34,232.602232
44.922054,36,232.623253
44.620976,29,232.640382
10.147881,20,232.65236
44.400436,26,232.667938
42.793336,32,232.687255
41.212897,28,232.703781
40.221327,32,232.722474
36.88983,28,232.739395
24.290517,24,232.754619
53.594905,32,232.773766
48.193837,30,232.79142
47.25788,33,232.81065
32.607455,31,232.82882
53.720258,27,232.844738
63.398909,34,232.864649
25.029097,29,232.881636
44.061951,27,232.89752
46.5841,34,232.917336
17.091476,19,232.928732
59.434727,35,232.94913
55.613342,34,232.968935
42.05766,34,232.988823
40.436317,27,233.004712
47.04108,28,233.021086
90.554784,58,233.054354
40.243416,34,233.074306
48.717557,34,233.094038
81.666322,68,233.133017
45.936429,27,233.148881
61.079546,39,233.171525
28.853476,23,233.185601
50.916856,30,233.205256
20.719226,25,233.220683
56.199065,29,233.237723
28.333966,26,233.253047
28.90118,32,233.271904
40.420262,31,233.29003
14.582947,22,233.303108
20.917854,24,233.317318
-4.560262,39,233.722689
1.9627,26,233.738127
-3.581227,27,233.754272
-3.681039,32,233.773259
-2.103174,36,233.794469
-4.413776,33,233.813968
-5.423462,43,233.839167
0.629129,25,233.854059
-2.728815,39,233.877162
-0.978481,38,233.899488
-5.551204,35,233.920209
-5.612123,46,233.947022
-2.578304,27,233.963171
0.992026,33,233.982579
-2.928372,32,234.001554
-0.864075,22,234.01481
-0.502116,26,234.030308
-0.136203,70,234.071146
-2.97614,33,234.090667
-0.739793,36,234.111838
-3.378369,36,234.133067
-0.530663,52,234.163385
-1.762929,25,234.178373
-1.177026,30,234.196176
-3.986069,38,234.219806
-0.927072,55,234.252864
-4.760165,33,234.272761
-0.505482,24,234.287261
-1.560161,36,234.308463
-1.291426,18,234.319466
2.690099,42,234.343682
-2.080737,45,234.370051
-1.68732,34,234.390127
-3.532065,28,234.406727
4.298827,46,234.433135
-3.552052,37,234.454971
-2.788307,22,234.468314
-1.993645,27,234.484456
-2.603389,11,234.491442
-3.367793,33,234.510957
-4.28903,30,234.528682
-3.865887,46,234.555657
-0.432637,25,234.570699
-4.327158,28,234.587227
-0.633337,29,234.604524
-4.401479,32,234.623469
-3.89839,33,234.642919
-2.389827,25,234.657864
-4.078482,59,234.692248
-3.82337,46,234.719536
71.255386,33,235.119032
227.755894,52,235.149213
53.770674,27,235.16564
83.930573,33,235.185052
70.042996,31,235.20319
109.298203,45,235.231359
90.803526,37,235.254373
115.432555,47,235.281642
227.809511,61,235.316536
58.613112,28,235.332948
89.185445,36,235.353836
83.679768,42,235.378213
106.837582,44,235.403486
65.686713,30,235.42097
227.670575,47,235.447906
73.656247,33,235.467164
66.198909,30,235.484823
110.228511,41,235.508503
68.857056,30,235.526118
83.451651,33,235.545332
96.432117,38,235.568801
51.268903,26,235.584576
95.241782,45,235.610701
67.159978,27,235.626585
107.624599,41,235.650362
93.151892,38,235.672627
82.353883,39,235.695408
227.677235,44,235.720868
75.23754,32,235.73957
107.602119,43,235.764459
64.297346,26,235.779799
86.785956,33,235.799145
227.966185,44,235.824516
227.671844,45,235.850451
65.519801,27,235.866404
227.845212,58,235.899626
107.508463,42,235.923991
102.111647,49,235.952316
98.725037,42,235.976709
37.197014,21,235.989326
102.012422,43,236.014303
74.052309,34,236.03422
62.000507,29,236.051205
106.871626,48,236.079108
98.850801,39,236.101814
227.834381,56,236.135213
103.760097,44,236.161498
227.897203,46,236.188133
65.395671,30,236.206103
103.700684,42,236.230383
100.211385,42,236.616844
92.444142,40,236.640243
47.9877,21,236.652848
70.07605,30,236.670495
100.023943,37,236.692222
97.708284,40,236.715492
98.48903,35,236.735968
108.915852,44,236.761472
96.815741,40,236.784722
60.604372,25,236.799532
227.906744,45,236.825731
69.236691,29,236.842759
72.431746,28,236.859254
98.587398,37,236.881011
77.78898,34,236.900864
109.093034,44,236.926264
75.731671,28,236.942734
63.191367,25,236.957513
66.397447,29,236.974501
85.872636,33,236.993772
43.333717,22,237.006837
25.359439,14,237.015352
22.197919,17,237.025512
90.359453,37,237.047118
85.761493,34,237.066924
100.466429,36,237.087999
98.41436,36,237.108943
76.868857,29,237.12588
67.37518,29,237.142848
54.2618,24,237.157481
84.854269,36,237.17861
88.727153,35,237.199163
81.53056,34,237.21902
227.788777,50,237.24788
84.101738,34,237.267776
72.159007,27,237.283787
88.932687,34,237.303643
62.535976,26,237.319006
96.06057,35,237.339445
114.489195,47,237.366463
83.626988,34,237.386388
68.662663,26,237.401752
63.505037,27,237.419036
57.187518,25,237.436471
227.809189,46,237.463151
93.016835,39,237.486525
109.083961,42,237.510929
74.463687,28,237.527416
78.272186,31,237.545612
116.441795,45,237.571567
12.669481,31,237.965178
8.689438,24,237.979559
10.215314,33,237.998741
8.223027,22,238.011729
3.976181,28,238.028048
9.410738,27,238.043898
8.523103,32,238.062599
67.981126,87,238.112645
10.029733,26,238.128464
22.865082,36,238.149931
36.571649,59,238.183886
19.497968,37,238.205263
15.953372,36,238.226002
11.396529,44,238.251337
10.162827,29,238.268284
5.589984,21,238.280939
12.887224,37,238.302415
5.95787,23,238.316071
10.44633,33,238.3352
9.850778,29,238.352243
11.982732,37,238.373487
15.195259,34,238.393139
22.500023,30,238.41063
14.744684,27,238.426467
6.750027,20,238.438446
16.975935,26,238.453675
4.210667,31,238.471854
15.769093,26,238.487231
17.016536,38,238.509168
6.026437,24,238.523426
1.678233,20,238.535405
17.3289,58,238.568602
6.248064,17,238.578893
6.455537,23,238.592484
9.179532,23,238.606146
4.37878,28,238.622642
5.526813,26,238.63794
8.161839,25,238.652638
15.799948,19,238.66404
7.020056,28,238.680544
24.636105,58,238.713728
11.389073,21,238.726311
8.098961,21,238.738865
8.656403,24,238.753537
12.796529,37,238.775092
23.761443,46,238.801545
7.206421,41,238.825154
6.466528,23,238.838849
14.467464,44,238.86413
24.98147,45,238.890183
60.028389,29,239.275295
63.349237,32,239.29439
52.143886,29,239.311563
96.635851,43,239.336611
70.871823,31,239.354896
94.061012,44,239.380452
48.562479,26,239.39584
93.921191,41,239.419858
88.437756,40,239.443395
68.581227,29,239.460596
69.413731,30,239.478301
59.248351,29,239.495438
87.495538,42,239.519975
57.204202,29,239.537094
51.809227,28,239.553656
51.789806,27,239.569637
57.08385,29,239.586695
89.781548,45,239.612938
93.383031,43,239.63793
68.818097,31,239.656303
94.18157,43,239.681492
65.681737,32,239.700288
91.716896,40,239.725035
58.124007,30,239.744043
228.001219,52,239.773831
81.708192,32,239.792451
53.928848,29,239.809416
68.07854,33,239.828663
76.696658,35,239.849097
92.230316,44,239.874549
227.752611,51,239.903951
28.405154,20,239.915871
92.688225,45,239.941986
14.224562,17,239.95224
52.766148,25,239.967029
53.986482,29,239.984081
72.692981,34,240.003884
88.139198,43,240.028958
88.92471,39,240.051616
86.715457,37,240.073152
56.807616,28,240.089879
99.249191,54,240.12097
74.453049,34,240.140885
69.554288,33,240.160616
44.4931,27,240.177572
47.641879,26,240.193542
89.889874,41,240.217363
57.054691,28,240.233763
51.50975,27,240.249582
56.395427,31,240.26766
96.558034,36,240.66402
102.291777,36,240.685577
228.699409,42,240.71566
74.008905,32,240.734869
54.515398,25,240.751354
86.631651,34,240.77222
55.340472,24,240.786421
227.742712,44,240.811786
99.160327,36,240.832692
227.824358,42,240.857078
73.82336,28,240.873656
228.123257,42,240.898353
53.651498,24,240.91266
99.186261,40,240.936202
63.873384,26,240.951676
59.895842,25,240.966515
90.321339,35,240.987088
109.016779,42,241.011508
105.850452,38,241.033584
76.664607,30,241.051275
227.735153,45,241.077327
109.625299,39,241.100484
228.282304,44,241.12613
227.938255,44,241.151761
227.831123,43,241.176832
228.230099,43,241.201825
91.555524,37,241.223463
105.098099,42,241.247893
93.745709,35,241.268422
92.687546,36,241.290395
227.73945,46,241.319017
104.70656,39,241.341545
59.46198,25,241.356333
75.21487,29,241.373388
45.114003,22,241.386468
103.925661,39,241.409052
90.249429,35,241.429393
106.164276,39,241.451989
227.776926,47,241.479059
68.985403,27,241.495168
108.675409,38,241.517254
109.189735,40,241.540443
65.823904,25,241.555161
93.69993,34,241.575821
86.606859,33,241.596544
86.744902,36,241.617577
102.327264,38,241.640147
90.045763,36,241.661233
228.135901,43,241.686677
227.908553,44,241.712432
103.139005,46,242.109062
63.004858,28,242.125795
61.388716,26,242.141643
78.580318,34,242.161729
104.548657,48,242.189651
51.462799,24,242.203963
104.226656,40,242.227194
102.415927,46,242.253779
65.894833,30,242.271347
68.936423,29,242.288517
228.067297,46,242.315098
99.468484,36,242.336178
227.801982,45,242.362159
227.685152,45,242.388092
114.720154,44,242.413502
227.965385,45,242.439539
94.050185,36,242.460562
51.260826,25,242.475307
99.702255,39,242.498167
227.847934,45,242.524194
108.369325,46,242.550841
96.967867,37,242.572364
101.735825,45,242.599038
106.882594,41,242.625049
63.685791,28,242.641439
95.064218,38,242.66353
76.937967,32,242.682192
227.652873,47,242.709392
228.072916,45,242.735485
227.858557,47,242.762522
106.764035,48,242.79029
58.075302,27,242.806174
228.158057,43,242.831041
101.068076,37,242.852457
99.814777,43,242.877318
105.201244,39,242.900037
105.715469,40,242.923202
104.964586,41,242.946899
227.822844,49,242.974987
101.257664,38,242.996998
97.040527,39,243.019529
100.914417,36,243.040401
53.387059,24,243.054597
227.829094,42,243.078964
97.065837,40,243.10246
55.92746,27,243.118338
89.5959,36,243.139286
99.841818,39,243.161914
92.542839,38,243.185161
227.702707,45,243.211697
54.97603,30,243.605224
58.467914,33,243.624611
60.68705,32,243.643498
46.858029,29,243.660682
58.582605,37,243.682635
58.429709,34,243.705088
58.195499,36,243.726108
54.536359,30,243.743748
71.114276,32,243.762383
72.523468,35,243.782696
54.783897,30,243.800276
94.093326,44,243.825681
41.233109,27,243.841586
108.993954,51,243.870992
19.253488,21,243.883475
227.668845,57,243.916251
92.748828,44,243.941836
58.021808,31,243.96003
97.435762,44,243.985456
96.385574,46,244.012023
48.416426,30,244.029607
55.028658,26,244.044966
59.035709,30,244.062545
93.374817,44,244.088099
61.249251,33,244.10749
57.702226,26,244.122762
50.814,28,244.141226
40.927017,29,244.163312
89.975645,47,244.190451
72.292711,38,244.212538
87.735208,43,244.237457
54.411092,29,244.254518
86.380069,40,244.277749
58.653575,34,244.298052
67.278693,31,244.316336
107.02457,50,244.345675
94.245026,49,244.376648
55.662408,31,244.394921
57.431248,35,244.415381
54.545804,33,244.434773
94.061098,44,244.460421
58.89886,30,244.478165
97.810802,50,244.507231
86.130972,45,244.533396
62.535854,37,244.555101
83.71413,40,244.578922
98.439114,42,244.604431
53.807692,26,244.619873
67.243115,35,244.640392
87.843741,44,244.666045
32.100743,46,245.079577
19.516,27,245.095765
6.724922,30,245.113537
9.033298,26,245.128935
27.753699,31,245.147144
16.438643,34,245.166901
18.551587,28,245.183328
36.968158,38,245.205398
24.869925,32,245.225244
3.813248,19,245.23818
41.942564,44,245.264439
25.165514,38,245.28662
27.569809,37,245.308203
0.173013,12,245.315688
13.555334,26,245.331024
16.756239,29,245.34796
15.918156,27,245.363808
11.642986,27,245.379764
26.756787,37,245.401376
9.840703,23,245.41499
31.952295,43,245.439877
12.375958,32,245.458591
14.381264,30,245.476223
5.331525,25,245.491036
6.086923,26,245.506453
7.671815,24,245.520738
9.046114,27,245.536629
-11.36779,46,245.5631
2.367242,16,245.572872
16.248109,30,245.590427
15.102391,31,245.609387
36.99411,38,245.632397
3.600716,23,245.646729
6.698413,29,245.6652
22.330461,30,245.68283
14.648227,30,245.700506
3.004974,23,245.714207
24.745357,32,245.732866
11.865738,21,245.74535
11.393492,25,245.760067
28.14881,32,245.778743
22.404799,25,245.793478
11.405655,28,245.80999
3.105573,24,245.824252
13.557964,25,245.838957
12.768152,26,245.854287
8.787418,26,245.86966
9.449834,25,245.884503
12.538004,28,245.901048
6.719946,32,245.919884
62.618208,31,246.310169
63.194038,31,246.328391
67.758755,36,246.349335
58.841617,30,246.366878
89.721332,50,246.395735
55.815248,28,246.412207
42.356366,26,246.427567
66.756747,32,246.446224
97.616393,45,246.472222
53.845807,28,246.488692
47.752345,26,246.504203
54.455196,28,246.520654
71.697716,33,246.539767
72.783533,43,246.565213
62.896043,29,246.583886
58.156538,31,246.602192
61.894322,29,246.619122
49.553331,25,246.633829
20.032042,17,246.644081
46.850569,24,246.65831
46.458569,25,246.673045
54.355289,28,246.689463
58.444798,29,246.706633
94.445341,46,246.733132
65.39919,31,246.751829
58.598192,28,246.768831
45.89584,30,246.786981
79.326573,36,246.808219
80.918822,41,246.832033
45.546571,28,246.848478
45.001479,25,246.863205
96.08791,41,246.886963
45.363611,25,246.902397
64.772044,30,246.920038
90.252644,52,246.950043
53.965819,24,246.964351
44.826221,23,246.978003
47.439124,25,246.992775
70.116942,31,247.011014
52.280653,29,247.028037
55.308134,29,247.045086
62.79037,30,247.062661
56.239505,27,247.078585
25.605785,18,247.089401
44.512498,27,247.105512
47.660963,26,247.120917
61.534204,30,247.138481
60.297395,29,247.155421
55.597717,32,247.174019
104.362273,44,247.199297
93.327196,36,247.581764
50.935643,24,247.596119
90.522964,35,247.616592
99.83954,38,247.638729
72.357101,26,247.654076
112.013789,42,247.678409
111.957845,40,247.70187
113.490384,41,247.725979
79.968324,29,247.743
228.259001,43,247.767852
63.950412,25,247.782615
61.960883,26,247.797989
227.82093,44,247.823484
228.294252,42,247.847751
107.597173,38,247.869805
116.185069,43,247.894659
227.701668,42,247.919044
228.271355,41,247.942839
228.098398,42,247.96719
15.332799,13,247.975226
103.632942,39,247.997929
227.719409,44,248.023324
98.608881,37,248.044924
75.808038,31,248.063117
101.766035,39,248.085782
33.086902,18,248.096596
98.15473,35,248.117312
85.572066,33,248.136611
81.677272,32,248.155369
68.96568,27,248.17124
73.810258,30,248.188857
104.573215,37,248.210399
55.502835,26,248.22569
97.631023,42,248.25011
96.44585,38,248.27219
227.640157,43,248.29793
77.475565,30,248.316367
63.054745,26,248.338767
228.012228,43,248.39241
228.089627,42,248.417781
58.874692,26,248.436856
64.62504,27,248.459052
112.048772,39,248.481768
82.017288,32,248.500713
228.338394,43,248.525945
97.120242,35,248.546518
98.128156,37,248.568148
66.478569,26,248.583542
46.505185,20,248.595541
95.406181,37,248.61721
11.895403,31,249.022699
6.199797,10,249.029105
13.222137,24,249.043264
52.861472,39,249.065895
9.169386,30,249.083387
47.77859,50,249.112437
13.512439,24,249.126696
15.977498,34,249.146421
12.476128,46,249.17288
9.471796,24,249.187051
14.624829,27,249.202909
11.937013,34,249.222612
57.327707,38,249.244728
11.873311,24,249.258951
21.192625,27,249.274774
14.004494,26,249.290063
14.041963,29,249.307196
11.408791,29,249.324273
24.533157,26,249.339671
15.069319,23,249.353252
9.911823,31,249.371362
9.972873,19,249.382748
9.26534,94,249.436086
6.806398,45,249.46198
10.931207,23,249.475626
9.714038,14,249.484185
16.318277,19,249.495577
14.491136,27,249.511567
20.372314,19,249.522976
9.289442,38,249.544949
14.539607,29,249.56191
8.174774,24,249.576133
11.562727,27,249.592015
46.96376,28,249.608486
57.516917,41,249.632362
13.803426,29,249.649235
15.199826,39,249.671837
14.453008,35,249.692172
7.437231,32,249.711055
12.2754,44,249.736345
5.668602,36,249.757277
16.454924,37,249.778738
13.217177,23,249.792384
23.960945,38,249.814317
15.269814,25,249.829052
15.530411,23,249.842662
16.213722,29,249.859574
51.866365,65,249.896797
22.853456,26,249.912304
6.115501,47,249.939415
96.779987,34,250.326607
71.506609,32,250.345538
227.841324,43,250.370519
56.817097,25,250.385284
51.808931,25,250.400123
72.181487,28,250.416608
73.453932,31,250.434809
57.352986,26,250.450206
103.639903,39,250.472939
112.009836,39,250.495518
85.006833,33,250.514932
62.547374,28,250.531437
79.246837,30,250.549122
60.766562,26,250.564428
57.192029,28,250.580856
97.854366,43,250.605803
227.620424,49,250.634112
62.837866,31,250.652239
72.019733,29,250.669309
62.173692,29,250.686322
102.530641,41,250.710101
98.388321,35,250.730668
62.963722,27,250.746636
62.991032,31,250.764907
105.199046,37,250.786341
68.571156,27,250.802365
227.636855,47,250.829548
101.22189,39,250.852165
102.114348,36,250.873216
227.936385,45,250.899265
59.713159,26,250.914732
104.087456,37,250.936346
101.931483,38,250.958444
111.898723,41,250.982198
102.610001,37,251.003738
87.236009,35,251.024259
105.607079,40,251.047445
66.678915,25,251.062235
228.238649,44,251.087721
96.617346,37,251.109354
105.583705,39,251.132071
99.406371,42,251.156437
67.653885,27,251.172405
111.899498,42,251.196835
93.525136,35,251.217241
99.128752,35,251.237648
96.359209,34,251.257549
101.899762,42,251.281961
114.100105,40,251.306533
227.77925,43,251.333657
227.756953,47,251.727304
227.700578,43,251.754073
86.954369,43,251.783808
59.36881,25,251.798734
106.20919,40,251.82197
98.438481,40,251.845287
94.023167,36,251.866354
228.088268,45,251.892534
94.212154,36,251.913558
105.757297,38,251.935797
97.600587,41,251.959615
84.98627,33,251.978933
65.865207,29,251.996048
227.900267,45,252.022009
63.733362,26,252.037367
58.507455,24,252.051636
103.98026,37,252.073197
113.062784,42,252.097587
69.352594,29,252.114625
86.877281,32,252.133457
106.353064,45,252.159645
227.779239,46,252.186267
93.748196,38,252.208441
110.769077,42,252.232791
103.539085,38,252.255382
101.844995,40,252.281145
97.090451,39,252.303912
80.60663,31,252.322159
228.011443,43,252.347072
100.583492,38,252.369139
58.035757,26,252.384498
228.35506,45,252.410529
100.027246,37,252.432134
103.928636,38,252.454271
63.076349,28,252.470815
227.797073,42,252.495224
95.055618,40,252.518505
96.792226,39,252.541211
63.632037,29,252.55824
94.356444,37,252.57979
91.099438,35,252.600244
105.01413,39,252.622972
71.05502,29,252.639985
93.744495,32,252.658673
227.848282,47,252.685906
98.357272,41,252.710658
110.424789,41,252.736963
82.068524,32,252.755738
100.292226,37,252.777291
97.775581,39,252.800032
46.381152,26,253.213852
60.12261,34,253.233832
46.939726,30,253.251547
88.746388,48,253.27939
46.246016,29,253.296545
18.519739,16,253.306305
45.703604,29,253.323534
51.513095,28,253.340328
31.245149,25,253.356416
55.415808,36,253.379179
54.564854,30,253.396864
45.307762,26,253.412867
45.893767,27,253.430536
52.14939,33,253.450161
42.757037,28,253.466746
59.958849,29,253.485598
53.244826,29,253.504385
56.082391,33,253.523988
52.093524,30,253.541692
45.912477,27,253.55772
84.593687,43,253.582861
45.702219,28,253.599497
69.424565,34,253.619476
101.422992,50,253.648574
46.091808,32,253.667394
46.748149,28,253.683974
74.486617,36,253.705117
46.038303,31,253.723418
68.386719,38,253.746231
42.47915,30,253.764005
48.620433,28,253.780493
66.006334,32,253.799348
91.036555,52,253.829334
45.959541,27,253.845424
74.427132,40,253.868726
40.729053,28,253.8852
53.712057,28,253.901789
86.26539,37,253.923397
48.472198,29,253.940713
56.057094,36,253.961686
46.613588,26,253.97713
48.927576,29,253.994201
62.086238,34,254.014117
47.763858,26,254.029526
55.723154,29,254.046613
84.391006,41,254.070493
48.508768,31,254.08864
47.614055,26,254.104013
42.897853,27,254.12088
47.949448,30,254.139401
-20.597997,37,254.568274
77.406476,42,254.592782
71.404369,66,254.630964
-25.595631,52,254.661133
181.404369,28,254.677816
73.402003,55,254.712281
66.402003,81,254.75948
-13.572385,12,254.767446
-18.597675,30,254.785297
-23.595631,46,254.812134
-26.597853,56,254.844611
-20.59548,35,254.865209
-25.597997,54,254.896468
73.406505,55,254.928452
73.402228,58,254.962069
-22.593524,41,254.985998
-28.595876,62,255.022626
-25.597847,52,255.052897
-18.590956,30,255.070564
-25.582591,52,255.100571
68.402196,75,255.143817
-22.593246,42,255.168368
-30.598311,70,255.208656
-34.597829,85,255.257507
-23.595631,45,255.283719
