#{"t_start": 1733277052.8676062, "env_id": "VizdoomCorridor-v0"}
r,l,t
-307.956314,43,834.49078
-259.980743,53,834.72357
-295.978119,70,835.029958
-259.981857,44,835.222691
-271.78566,34,835.375639
-259.932617,22,835.478382
-283.907791,42,835.663829
-283.978027,66,836.003588
-259.933487,44,836.206713
-295.909592,49,836.412465
-259.957062,64,836.686322
-307.9104,43,836.86877
-295.866547,40,837.055545
-271.886993,24,837.16608
-307.956314,75,837.489703
-283.977859,34,837.644962
-307.93306,38,837.818335
-307.982162,56,838.186141
-307.956314,49,838.411785
-307.910416,37,838.569301
-295.979965,49,838.786071
-295.977783,68,839.086531
-295.93486,38,839.258057
-235.933853,38,839.423151
-295.888046,31,839.565512
-295.982132,68,839.858397
-271.978104,48,840.108855
-271.977402,29,840.281998
-295.933487,44,840.471265
-271.934753,52,840.699575
-223.933487,32,840.840698
-259.977829,30,840.982131
-283.979965,46,844.661114
-295.979828,41,844.846633
-295.977509,41,845.02681
-223.979965,49,845.244598
-223.933487,40,845.414771
-295.979919,49,845.631738
-259.956314,40,845.810403
-307.979965,35,845.971427
-295.978088,59,846.218188
-259.978394,44,846.50125
-295.977737,96,846.953453
-271.977707,48,847.172577
-307.943771,40,847.350994
-283.888031,38,847.513863
-307.977402,74,847.836658
-295.977493,54,848.069298
-271.933487,68,848.360071
-295.95697,48,848.632807
-295.956314,59,848.882237
-295.911911,68,849.186369
-307.979965,52,849.408789
-283.955215,35,849.592887
-307.963196,84,849.955102
-283.911957,45,850.158649
-247.936707,66,850.473687
-307.933411,61,850.829041
-295.978333,81,851.184079
-307.956314,50,851.405891
-271.956314,59,851.659755
-271.979965,55,851.895122
-307.977798,69,852.199713
-307.978439,68,852.499672
-307.978439,77,852.898405
-307.957932,63,853.18571
-259.956314,38,853.356806
-259.924454,32,853.526043
-295.979965,49,853.781321
-259.9142,45,853.978891
-271.890762,55,854.212187
-307.956467,43,854.396284
-307.910187,25,854.506152
-223.839188,26,854.618926
-271.933487,70,854.920433
-283.979965,47,855.118906
-283.982162,45,855.321446
-271.910339,24,855.432686
-295.979965,56,855.747373
-235.815216,29,855.877062
-295.958679,80,856.22892
-307.956207,83,856.59321
-211.869476,25,860.131866
-271.981049,50,860.38499
-283.956573,58,860.631658
-235.979965,42,860.822124
-295.956314,52,861.058982
-283.923843,33,861.223772
-259.977264,63,861.503274
-187.911957,24,861.615218
-283.912338,35,861.772119
-307.977737,45,861.962606
-259.779495,28,862.094995
-271.743652,19,862.187418
-259.888046,38,862.424389
-283.977814,45,862.626325
-235.811462,46,862.825964
-307.935165,68,863.174169
-307.979965,53,863.416091
-307.956207,37,863.584826
-271.979965,57,863.834885
-307.978302,74,864.159296
-271.979965,54,864.396677
-307.978119,48,864.610741
-295.934067,24,864.723654
-283.979828,57,864.97216
-307.982803,66,865.366374
-307.977737,80,865.724255
-307.958694,110,866.191479
-295.956314,63,866.46746
-295.977402,56,866.707483
-283.977386,82,867.058275
-247.977417,30,867.190107
-295.933487,33,867.398099
-307.886505,53,867.579121
-295.979965,38,867.68049
-295.943268,64,867.84184
-307.977402,59,867.993881
-295.977676,40,868.097975
-271.977585,55,868.23503
-283.978333,69,868.409043
-259.956635,36,868.50781
-307.910339,25,868.578415
-307.911957,34,868.664504
-271.977585,40,868.76527
-307.977402,44,868.888164
-235.982162,48,869.011795
-211.977646,37,869.105749
-307.933487,57,869.251905
-259.978119,52,869.453055
-271.90509,46,869.576998
-307.977402,41,869.690398
-247.977859,48,871.751696
-295.979965,58,871.954933
-283.956863,50,872.090263
-271.977402,29,872.165364
-307.955338,50,872.285766
-259.956314,43,872.402238
-307.932175,34,872.494083
-247.909866,46,872.61021
-259.892776,40,872.714764
-271.886948,23,872.779374
-295.977676,64,872.942679
-271.956314,48,873.057406
-295.943771,78,873.243042
-307.979965,57,873.455986
-235.956955,63,873.647231
-259.775604,31,873.787171
-307.935242,36,873.940212
-307.979965,60,874.204264
-283.979965,57,874.452027
-307.981415,49,874.665958
-247.95639,63,874.940363
-307.933624,45,875.140364
-247.796051,28,875.300419
-307.932175,42,875.515131
-283.978256,62,875.805604
-271.932587,38,875.972368
-259.929565,20,876.066603
-283.88945,37,876.230587
-235.810898,45,876.41844
-283.954514,54,876.657404
-295.932785,58,876.904479
-307.954788,46,877.122084
-307.97937,77,877.512099
-307.93219,40,877.693514
-283.932205,66,877.977894
-259.909027,27,878.139898
-295.979965,56,878.408581
-307.978302,49,878.621535
-295.956314,60,878.891138
-283.977676,96,879.294481
-295.977402,59,879.560628
-259.934494,50,879.781917
-307.960571,99,880.272887
-307.956512,66,880.577123
-247.954773,48,880.793366
-247.911957,24,880.905823
-235.956314,34,881.05688
-259.891953,34,881.211568
-283.932648,41,881.39835
-307.929565,45,881.599857
-235.932831,33,887.394431
-211.934952,46,887.50597
-283.886612,50,887.629202
-307.935349,31,887.743429
-283.934647,89,887.994626
-283.977722,77,888.175706
-271.933487,30,888.250574
-247.979965,63,888.395825
-235.956314,41,888.496412
-259.957108,43,888.605403
-295.956314,37,888.694859
-295.977402,47,888.808569
-259.956635,40,888.908225
-247.913101,61,889.04546
-259.962067,40,889.140271
-283.977631,62,889.289542
-283.955261,37,889.378789
-307.889557,32,889.460238
-295.977432,64,889.611519
-271.886948,47,889.772813
-211.978424,54,889.933926
-259.934479,92,890.141048
-199.891174,35,890.229637
-211.977478,43,890.327538
-307.907578,54,890.454873
-283.933502,41,890.557998
-259.933319,56,890.699576
-307.978424,55,890.834778
-295.933487,43,890.941492
-247.979965,43,891.043549
-247.979645,48,891.159783
-307.977905,31,891.239202
-307.979965,62,891.393596
-283.977402,55,891.527416
-295.911362,45,891.635669
-199.977707,40,891.803446
-283.956238,80,891.994294
-259.978043,53,892.116622
-283.97818,38,892.207495
-271.912338,40,892.301896
-259.891953,40,892.400263
-235.978439,88,892.603089
-247.979965,62,892.74177
-283.934326,47,892.858342
-295.977722,75,893.078567
-307.956635,79,893.295971
-271.956924,39,893.390345
-295.961838,71,893.554944
-295.977386,110,893.898834
-307.958725,68,894.055624
-307.977722,37,895.924914
-295.979965,43,896.031597
-307.979965,74,896.197125
-295.956314,47,896.3108
-307.886963,24,896.369527
-295.889313,39,896.462111
-307.934174,63,896.611006
-295.978333,59,896.752454
-235.963104,43,896.859592
-259.956314,86,897.054774
-271.958145,48,897.166007
-259.956772,39,897.259112
-283.977402,51,897.378752
-307.95575,46,897.490078
-259.979965,46,897.604909
-295.956146,52,897.795175
-307.933624,58,898.004243
-223.956314,29,898.077738
-295.979965,68,898.233713
-283.957062,60,898.368897
-271.956314,52,898.489947
-271.911514,31,898.573688
-283.960098,57,898.707735
-271.934296,29,898.777731
-271.979828,73,898.953471
-271.743683,21,899.007826
-295.977402,75,899.175078
-271.979965,69,899.33092
-307.95517,31,899.409613
-235.821243,31,899.483959
-283.957077,50,899.605822
-271.956512,73,899.853105
-271.956314,48,899.968542
-283.979965,53,900.094715
-295.956314,63,900.237895
-259.910416,28,900.304703
-271.743683,26,900.370844
-283.954788,54,900.494801
-295.911957,40,900.590527
-163.956924,35,900.674696
-307.956314,49,900.807359
-271.956024,32,900.889869
-271.979965,47,901.009395
-271.911926,48,901.125365
-307.955444,58,901.259249
-223.955215,34,901.345116
-283.945526,63,901.491002
-295.980865,65,901.642733
-283.979828,57,901.854431
-307.977783,64,902.013808
-307.956314,39,903.90309
-223.837112,28,903.974979
-307.865295,43,904.075634
-259.956314,35,904.163455
-235.912964,47,904.272434
-295.977432,60,904.419029
-271.979965,58,904.546578
-271.911575,31,904.629115
-211.933487,27,904.692158
-307.911957,25,904.75531
-283.956314,46,904.872281
-295.977921,61,905.020667
-295.956543,70,905.180281
-283.933487,37,905.271731
-247.955978,43,905.373827
-283.93335,59,905.5075
-307.955338,42,905.615326
-307.934189,38,905.745454
-223.933487,51,905.903809
-295.977585,49,906.020511
-271.933319,54,906.146324
-259.888046,31,906.224317
-295.979965,58,906.364715
-295.979828,50,906.485417
-295.955338,55,906.616309
-235.912964,48,906.728408
-283.956924,50,906.849555
-271.977585,54,906.9791
-307.978088,99,907.208028
-271.956375,37,907.294943
-283.978394,63,907.440962
-271.978149,63,907.596313
-295.93219,59,907.802153
-247.956314,42,907.920804
-307.933487,36,908.007908
-223.932648,27,908.076045
-307.870438,34,908.157372
-271.760651,54,908.290612
-295.912216,32,908.369571
-307.977615,58,908.511836
-271.911957,42,908.607358
-307.955978,52,908.738059
-247.912949,58,908.89055
-295.959808,67,909.046121
-283.934204,40,909.147503
-295.982056,97,909.368314
-223.839188,17,909.416553
-295.870499,55,909.540757
-271.978012,55,909.721418
-283.956223,39,909.865673
-307.955978,64,911.950238
-307.933121,30,912.030167
-271.979828,60,912.186797
-307.956314,62,912.342044
-307.955978,37,912.440495
-235.963104,41,912.546094
-295.97818,44,912.661483
-283.933487,33,912.747181
-307.907578,37,912.844068
-307.913559,71,913.025767
-211.956314,23,913.089474
-283.979965,44,913.209952
-247.956833,36,913.308662
-283.956314,46,913.425459
-307.956314,49,913.547414
-235.935135,40,913.669662
-295.932205,39,913.826758
-295.979965,71,914.016429
-283.977676,48,914.137979
-271.978287,42,914.259084
-307.955826,50,914.45852
-307.977264,45,914.596881
-295.931793,41,914.709659
-295.979355,90,914.93806
-295.977478,57,915.080743
-259.979965,45,915.191237
-295.978378,41,915.302222
-271.750793,39,915.41123
-271.887268,26,915.477461
-271.979965,71,915.65673
-271.911926,25,915.761365
-283.979965,40,915.905804
-271.977646,70,916.084462
-295.938736,36,916.187988
-211.977493,39,916.294719
-307.932205,37,916.392611
-259.956314,45,916.506056
-271.979965,42,916.619
-199.979965,44,916.73248
-271.763397,31,916.824205
-295.977982,48,916.945415
-283.933487,39,917.049468
-307.933487,71,917.22533
-271.956314,43,917.334105
-283.956314,52,917.471321
-247.977402,49,917.595219
-307.909683,52,917.785511
-295.926895,41,917.903959
-271.979965,55,918.038135
-295.870499,36,918.133643
-295.956314,45,922.952094
-259.979965,35,923.058048
-259.954788,48,923.178437
-235.820648,46,923.304098
-259.929565,19,923.355004
-259.956268,44,923.479476
-307.933487,39,923.58151
-271.942902,55,923.810234
-295.955078,40,923.917267
-271.979965,62,924.070399
-271.979965,60,924.232036
-307.86998,52,924.358913
-211.865128,41,924.464553
-283.933182,30,924.545272
-295.977722,48,924.665558
-271.912933,75,924.853742
-295.955139,36,924.954917
-307.912903,53,925.084919
-295.982056,61,925.241177
-295.704971,30,925.319977
-295.886612,43,925.429862
-211.978317,75,925.633146
-283.980362,42,925.821088
-211.978561,74,926.012061
-259.982132,46,926.128978
-247.977402,26,926.202885
-283.957123,50,926.324351
-259.929565,24,926.391862
-283.95665,37,926.490434
-307.933075,88,926.704036
-283.934128,30,926.781269
-307.956223,32,926.866631
-295.977951,43,926.980478
-307.95578,84,927.196523
-307.934616,36,927.289956
-247.977753,51,927.414119
-307.911743,50,927.542027
-295.933014,52,927.708077
-307.935242,33,927.831843
-307.977753,76,928.023429
-271.933487,37,928.170556
-109.052872,17,928.236314
-307.978104,74,928.425987
-307.934738,55,928.576337
-307.982513,78,928.758791
-211.979965,59,928.921834
-295.905838,60,929.069687
-295.933487,66,929.237139
-247.943771,54,929.370437
-295.958679,74,929.550461
-307.95816,84,931.734523
-271.979965,54,931.903288
-295.956314,67,932.078435
-223.956314,46,932.19021
-307.981201,84,932.393328
-283.933014,27,932.46508
-247.909698,39,932.567775
-247.912125,57,932.715864
-307.870438,23,932.776026
-283.977646,47,932.906501
-307.955215,36,933.005409
-295.979965,57,933.149248
-295.956314,77,933.349562
-235.933487,27,933.428109
-295.888641,43,933.536625
-295.978226,44,933.682387
-307.977448,52,933.87048
-223.955444,35,933.960453
-295.940842,71,934.140416
-307.926025,50,934.267257
-223.932648,31,934.353804
-223.956314,39,934.454635
-283.723846,26,934.530817
-307.978027,60,934.70009
-295.886993,36,934.793459
-295.954514,74,934.973325
-283.933487,50,935.103216
-211.868118,50,935.227924
-295.932373,37,935.326273
-247.956314,38,935.429307
-283.933014,45,935.547268
-307.978073,103,935.88833
-307.978333,62,936.049044
-259.977722,41,936.157505
-259.912994,46,936.272222
-247.913544,43,936.383032
-295.977402,41,936.48885
-283.945908,51,936.68629
-283.977768,90,936.918395
-295.978058,65,937.083277
-283.980942,60,937.23405
-271.914154,32,937.319365
-247.956635,44,937.431579
-223.956314,35,937.524362
-295.870499,52,937.682263
-283.954803,28,937.790611
-307.977402,48,937.919082
-307.978607,68,938.083736
-163.956314,19,938.134223
-307.911957,38,938.232677
-307.980026,66,940.212383
-271.954803,37,940.305826
-295.977402,57,940.448724
-307.977402,59,940.600683
-283.723846,34,940.688145
-295.978622,62,940.851773
-295.904526,30,940.934615
-295.955429,44,941.048656
-283.979965,69,941.236497
-307.888641,31,941.327634
-307.977417,84,941.539174
-295.979965,55,941.721648
-247.911957,27,941.833221
-259.979828,62,941.990125
-307.955811,47,942.116208
-295.93251,36,942.208326
-307.956314,40,942.305313
-283.978317,86,942.520364
-307.846649,49,942.639204
-283.868225,44,942.757676
-295.886993,63,942.918491
-307.978348,81,943.131613
-307.922974,53,943.271773
-307.978561,55,943.408142
-259.95668,59,943.551294
-235.956726,74,943.821905
-295.935059,55,943.966519
-307.933487,43,944.078761
-271.743683,45,944.202766
-307.955185,39,944.304627
-295.977859,67,944.466927
-259.933014,31,944.545085
-283.978424,75,944.762264
-271.910461,38,944.89425
-271.933319,50,945.025079
-247.977402,27,945.101055
-271.91011,52,945.223029
-247.911957,65,945.378767
-283.978119,39,945.486234
-211.934952,56,945.631852
-199.890457,24,945.770825
-259.95723,41,945.905252
-283.960098,81,946.103012
-271.954773,46,946.229456
-259.891953,21,946.285163
-247.911926,50,946.416917
-199.886612,26,946.488985
-271.956314,52,946.620382
-295.956314,63,946.778966
-271.980698,72,946.96113
-295.956482,56,949.220338
-259.956314,42,949.325618
-271.977646,38,949.4259
-283.935379,51,949.56012
-259.936295,40,949.69885
-283.723846,26,949.811999
-247.977844,44,949.927248
-307.978333,74,950.116752
-175.979965,49,950.248262
-307.933044,63,950.405353
-187.977661,25,950.477299
-271.956314,41,950.583095
-271.954803,104,950.838727
-295.979828,47,950.966036
-295.956589,39,951.067468
-307.979965,53,951.21831
-283.979965,63,951.373842
-295.933212,42,951.494964
-307.936401,40,951.603048
-307.979965,46,951.780038
-283.955887,58,951.950283
-295.933487,32,952.041436
-295.954803,45,952.158588
-283.933792,36,952.252725
-295.956314,51,952.381867
-271.978149,45,952.492906
-295.977676,51,952.611595
-235.978561,51,952.765792
-259.979965,53,952.896564
-259.954788,44,953.016765
-259.891144,52,953.136528
-211.870422,30,953.219146
-283.956314,90,953.426649
-307.955429,43,953.533443
-295.981537,74,953.779466
-271.956314,36,953.878194
-283.956512,51,954.00817
-283.933731,41,954.114356
-307.977402,95,954.330868
-283.892105,44,954.441262
-307.870178,45,954.550876
-307.956482,67,954.709995
-283.933487,64,954.864421
-307.956772,50,954.987167
-259.977676,81,955.185316
-295.956314,38,955.274197
-295.955383,43,955.382895
-283.933487,61,955.529908
-307.935181,46,955.664145
-307.911957,59,955.864076
-307.977386,77,958.863905
-295.911957,27,958.935725
-283.977585,42,959.043037
-307.980972,76,959.237233
-283.935181,50,959.357681
-271.964661,29,959.433361
-307.981735,86,959.646909
-223.847458,28,959.72804
-271.933487,45,959.850312
-307.907578,44,959.965443
-211.977722,46,960.085266
-247.979965,48,960.221624
-283.979965,46,960.417844
-235.977554,72,960.586686
-283.935242,68,960.74323
-259.935242,52,960.876871
-271.958694,81,961.068777
-307.870422,42,961.17164
-271.955231,34,961.257482
-259.888046,29,961.32983
-295.981735,72,961.50355
-295.932816,42,961.604045
-307.980362,53,961.729787
-307.98175,83,961.92847
-295.888885,55,962.058453
-295.870499,41,962.159574
-199.886612,29,962.23749
-283.979965,54,962.437615
-295.886612,36,962.532147
-295.886612,48,962.648255
-271.977844,71,962.819403
-271.978409,77,963.000205
-295.887421,34,963.082446
-307.914261,85,963.282012
-259.956314,42,963.386373
-307.97821,63,963.530803
-271.978622,100,963.769395
-295.933609,40,963.879769
-283.978134,58,964.019697
-307.979965,52,964.14123
-271.933487,46,964.294226
-307.911667,81,964.519297
-295.933563,45,964.627841
-307.956314,78,964.821469
-295.870499,40,964.919106
-295.979965,55,965.05307
-307.983719,48,965.173417
-307.933914,44,965.281073
-235.933487,52,965.407492
-307.934494,61,965.549306
-307.887466,25,967.49894
-307.955978,70,967.664737
-295.977554,61,967.813648
-307.957916,47,967.932019
-307.981857,48,968.048733
-283.956314,48,968.164069
-295.97789,61,968.377323
-271.957031,32,968.463443
-211.870438,19,968.516749
-259.956772,53,968.64494
-271.956009,49,968.763562
-307.956314,54,968.904538
-307.911301,52,969.041156
-295.955109,60,969.185037
-223.932648,26,969.252254
-307.979965,46,969.361689
-295.978088,54,969.496794
-235.821243,28,969.574693
-295.978256,113,969.836752
-283.910889,30,969.915954
-271.933487,55,970.048742
-283.977493,51,970.175546
-271.982162,58,970.394856
-283.956635,61,970.541016
-307.977386,37,970.640924
-307.934814,53,970.773952
-223.977402,30,970.853422
-271.981339,85,971.056277
-259.978485,45,971.16756
-307.98175,42,971.2751
-307.978653,119,971.56274
-283.924881,46,971.6808
-271.93219,42,971.790192
-307.956055,39,971.895322
-307.956314,43,972.003252
-283.956772,63,972.149823
-283.886642,34,972.261202
-223.933487,20,972.342005
-235.977661,53,972.499458
-295.886993,21,972.551729
-295.868561,35,972.644413
-307.977966,46,972.765381
-247.979965,35,972.864741
-307.956635,48,972.984259
-223.955978,23,973.045668
-283.979965,48,973.164125
-283.977951,41,973.272033
-247.933487,41,973.381808
-271.977509,78,973.581053
-295.870422,38,973.685198
-223.839188,30,975.764512
-271.910538,22,975.833236
-283.954788,59,975.978831
-247.956635,45,976.09727
-307.979965,69,976.317811
-247.786621,36,976.444143
-283.977829,51,976.584713
-295.867844,32,976.666463
-283.979965,50,976.800313
-307.954971,78,976.994832
-259.912048,34,977.083713
-283.954788,40,977.184324
-223.956314,38,977.286598
-247.943771,48,977.409669
-235.933151,29,977.484021
-295.982162,63,977.63059
-223.839188,39,977.741163
-271.956314,37,977.841755
-307.844757,34,977.926871
-295.977676,53,978.087683
-295.978409,55,978.233388
-283.977417,53,978.432986
-307.914139,50,978.56186
-247.954788,45,978.680528
-247.979965,44,978.786157
-307.956314,89,979.01982
-295.977982,59,979.165005
-259.933502,34,979.248802
-283.933487,45,979.364466
-307.962418,45,979.47407
-283.959717,50,979.677678
-271.913681,35,979.769396
-271.886612,54,979.908298
-235.956314,40,980.012164
-307.9776,40,980.120178
-307.955185,49,980.262963
-295.889465,44,980.42518
-295.905197,45,980.543668
-307.978195,113,980.826098
-307.954788,56,980.965075
-259.934296,38,981.067011
-295.977676,36,981.157536
-235.821243,32,981.243452
-199.979965,31,981.328484
-283.934189,41,981.432342
-271.977402,46,981.550775
-235.821243,45,981.677001
-271.905106,36,981.767593
-307.956314,63,981.931098
-307.963333,68,982.096992
-235.979965,55,984.083928
-271.979965,62,984.262158
-307.956314,45,984.424636
-295.964661,61,984.580638
-307.886963,23,984.647877
-259.979965,55,984.782044
-283.979965,52,984.924526
-295.695419,59,985.103326
-271.980896,32,985.196958
-295.886612,32,985.279455
-247.803391,23,985.339291
-307.977402,57,985.484289
-187.979965,38,985.581798
-283.956772,42,985.693032
-259.979965,64,985.850664
-211.933487,47,985.974207
-283.977768,47,986.092131
-199.891174,31,986.181834
-235.978073,65,986.420156
-247.786545,30,986.5004
-307.977402,52,986.639925
-295.977966,70,986.832004
-271.956314,31,986.917521
-271.933487,49,987.044813
-307.956314,44,987.15479
-259.891953,38,987.25493
-211.933487,22,987.315153
-211.93457,55,987.45025
-295.978348,78,987.646986
-295.933487,38,987.762027
-271.913681,40,987.866333
-235.913864,44,987.980965
-295.934708,46,988.09982
-247.789871,19,988.1494
-307.955978,42,988.307075
-283.980972,56,988.478317
-271.933487,60,988.627973
-295.978394,53,988.765593
-295.98175,70,988.948148
-259.956207,43,989.056968
-283.892105,39,989.154877
-295.982132,50,989.280776
-283.93808,53,989.416651
-295.963104,56,989.55175
-283.892105,47,989.664769
-283.979965,65,989.838471
-295.903671,67,990.005819
-283.945587,26,990.082121
-259.956314,64,990.268773
-307.933151,26,990.429881
-307.956314,46,995.19673
-283.959534,39,995.29694
-307.933319,63,995.463286
-259.891953,44,995.567422
-271.886993,26,995.644481
-295.860229,50,995.770892
-295.932205,46,995.894775
-307.932861,51,996.024889
-283.979965,39,996.125724
-283.723846,40,996.233602
-271.933029,32,996.320961
-295.978363,78,996.523278
-187.911926,35,996.627377
-247.977722,44,996.817744
-295.957718,49,996.97147
-283.977264,30,997.050421
-283.932205,46,997.165737
-223.842194,31,997.243673
-283.97818,65,997.409616
-295.912949,90,997.628905
-295.955185,39,997.73018
-307.956421,64,997.911954
-307.961746,58,998.061986
-283.936462,32,998.149975
-307.979965,78,998.339356
-307.885223,63,998.504108
-295.933487,46,998.631495
-295.93512,60,998.8482
-283.978394,54,998.997967
-307.980621,55,999.144093
-283.911743,65,999.300213
-307.982162,80,999.487043
-307.956314,41,999.591232
-259.779495,20,999.647778
-283.911957,36,999.738219
-247.910629,38,999.842541
-295.979965,46,999.967275
-235.932831,20,1000.028035
-271.978195,71,1000.211035
-295.978088,38,1000.312835
-223.839188,29,1000.387207
-223.979965,53,1000.521117
-211.979965,31,1000.623851
-295.932175,78,1000.891382
-271.977402,45,1001.049429
-259.978012,79,1001.280298
-283.979965,64,1001.431259
-259.979965,85,1001.641212
-283.978256,70,1001.861513
-211.934952,39,1001.962863
-151.979965,18,1003.9992
-307.911957,40,1004.110701
-295.954803,41,1004.215946
-307.943771,55,1004.364113
-259.956253,43,1004.481833
-295.956314,32,1004.571872
-271.955338,28,1004.68985
-223.932999,32,1004.805975
-295.933014,49,1004.927284
-259.977905,44,1005.040554
-307.93219,51,1005.176497
-295.954788,72,1005.362309
-247.978287,71,1005.553231
-271.979965,47,1005.670625
-283.892105,34,1005.774797
-223.933487,39,1005.879943
-283.979965,81,1006.077228
-295.977661,76,1006.257526
-295.97847,46,1006.375613
-235.933487,21,1006.428458
-307.978409,61,1006.581815
-307.955994,27,1006.69214
-211.870422,27,1006.794298
-295.933014,94,1007.040493
-271.977661,54,1007.174264
-295.956757,51,1007.299712
-295.943085,53,1007.440236
-283.979965,56,1007.572071
-295.98175,93,1007.803199
-307.979965,47,1007.929689
-283.888855,47,1008.045008
-283.723846,32,1008.131564
-295.870499,55,1008.262758
-211.982132,39,1008.361892
-211.870422,31,1008.446169
-235.935211,47,1008.558825
-283.935501,47,1008.753217
-271.888947,67,1008.935705
-271.933487,25,1009.005605
-283.979721,68,1009.173632
-295.979965,69,1009.350745
-223.933487,50,1009.470793
-283.977402,49,1009.59421
-223.956512,69,1009.775551
-295.979965,53,1009.91346
-235.933487,52,1010.043947
-307.86879,33,1010.135764
-295.978333,68,1010.308811
-295.979965,48,1010.429031
-283.913864,49,1010.551243
-295.977402,73,1012.826261
-259.955338,53,1012.962283
-247.911301,34,1013.050372
-295.910187,30,1013.131465
-271.979965,53,1013.258978
-259.979965,73,1013.449183
-271.90509,40,1013.549235
-283.934082,62,1013.707806
-283.887909,39,1013.811398
-271.934738,55,1013.956776
-271.977386,48,1014.08104
-295.934814,60,1014.236782
-247.913818,61,1014.388961
-211.980759,27,1014.457103
-283.977646,54,1014.623126
-307.933838,37,1014.779445
-307.93277,30,1014.861373
-283.978607,69,1015.041359
-307.979965,66,1015.202918
-295.978088,49,1015.330108
-295.943192,49,1015.447817
-307.885223,24,1015.513781
-295.977554,53,1015.652009
-247.886963,19,1015.709062
-295.977402,53,1015.861606
-223.839188,34,1015.956534
-259.932755,52,1016.083788
-223.956314,34,1016.178265
-295.956314,49,1016.301767
-307.979965,81,1016.507012
-283.95488,58,1016.697652
-271.964645,41,1016.831399
-235.932831,25,1016.90402
-271.979965,77,1017.121187
-295.979965,79,1017.309103
-259.979965,39,1017.40916
-247.911957,40,1017.504503
-295.934662,57,1017.652703
-259.888153,28,1017.732056
-295.978378,94,1017.969321
-283.886612,53,1018.108969
-307.911926,35,1018.196432
-211.977875,45,1018.301886
-307.981857,54,1018.440271
-271.955978,61,1018.614573
-247.978394,48,1018.798121
-259.96405,58,1018.94653
-295.934921,54,1019.077968
-307.978668,82,1019.27436
-283.732147,24,1019.343745
-307.977722,60,1021.541612
-307.977402,42,1021.654052
-295.933487,49,1021.777548
-259.923782,29,1021.86266
-223.933487,41,1021.969874
-283.956314,40,1022.086011
-223.837997,24,1022.1599
-283.956314,90,1022.456349
-295.933502,30,1022.563951
-259.782425,44,1022.784691
-223.977417,32,1022.879591
-247.911957,43,1022.990243
-295.956772,42,1023.101102
-307.933487,53,1023.246913
-307.932663,40,1023.349478
-259.888153,24,1023.414484
-307.933487,52,1023.551217
-259.888046,49,1023.67272
-283.935211,62,1023.840533
-307.955338,49,1023.966563
-295.95639,69,1024.143758
-295.956314,48,1024.261496
-223.934738,37,1024.362369
-295.979965,92,1024.59447
-259.891953,37,1024.74293
-223.956314,40,1024.861742
-307.977402,82,1025.073107
-283.979965,66,1025.242735
-199.891647,33,1025.334911
-295.93486,40,1025.444334
-259.780731,37,1025.563681
-259.891953,54,1025.725333
-283.933487,65,1025.894403
-295.961578,66,1026.058056
-283.981506,92,1026.286273
-307.977585,28,1026.358433
-307.977722,41,1026.458873
-247.941879,59,1026.646487
-283.954788,30,1026.762299
-307.933487,34,1026.860088
-307.909012,47,1026.978972
-271.933624,40,1027.102483
-247.784958,32,1027.201659
-283.934723,86,1027.410898
-283.944183,56,1027.55907
-223.979965,68,1027.73361
-223.979828,56,1027.876578
-307.978394,59,1028.028149
-235.911957,25,1028.095894
-307.979965,33,1028.183742
-307.977722,56,1030.259751
-295.912262,43,1030.37064
-247.798782,23,1030.438891
-247.959137,43,1030.549691
-259.978394,48,1030.744131
-283.977661,39,1030.867507
-283.956314,72,1031.04975
-283.979965,59,1031.206551
-295.934341,62,1031.369411
-247.977402,51,1031.509665
-283.933487,43,1031.632913
-235.97757,42,1031.740274
-271.956314,54,1031.889453
-283.980972,83,1032.111501
-283.930908,32,1032.20719
-307.977402,60,1032.360069
-295.958374,50,1032.480198
-307.956528,58,1032.657619
-271.956512,50,1032.844825
-271.979675,67,1033.027246
-199.979965,35,1033.112521
-187.979965,28,1033.183143
-199.891449,25,1033.250969
-295.978485,59,1033.394847
-307.977692,51,1033.523496
-307.977661,85,1033.731063
-295.89119,69,1033.905575
-295.977814,49,1034.029282
-271.978394,55,1034.158912
-283.960098,54,1034.301314
-295.702072,31,1034.380853
-307.979965,38,1034.476616
-307.956635,46,1034.595952
-283.954803,39,1034.756821
-271.913055,36,1034.870397
-307.870438,54,1035.007079
-295.912003,40,1035.121549
-295.979965,34,1035.215767
-295.935211,87,1035.426428
-295.979965,42,1035.528077
-271.89093,28,1035.601719
-271.978088,67,1035.802181
-295.978607,61,1035.96136
-211.870422,33,1036.05187
-247.956314,49,1036.199453
-223.931595,34,1036.293768
-307.886612,43,1036.403624
-247.978241,50,1036.527528
-307.979965,58,1036.742729
-307.977646,52,1036.888281
-271.979965,58,1038.946869
-187.912964,34,1039.043967
-307.884216,38,1039.138839
-295.978256,61,1039.288363
-295.977402,50,1039.40889
-307.959381,70,1039.574899
-283.956314,52,1039.701722
-283.955338,67,1039.867987
-271.956314,63,1040.037383
-271.981857,38,1040.139315
-283.978607,61,1040.289604
-283.956314,37,1040.383535
-259.911957,51,1040.501436
-307.981339,71,1040.747138
-307.960098,80,1040.957765
-283.977982,55,1041.110269
-199.891174,40,1041.208476
-307.909668,45,1041.321243
-295.980026,63,1041.476788
-271.956314,61,1041.628323
-271.963547,83,1041.843217
-307.954788,49,1041.97057
-307.955063,86,1042.187249
