#{"t_start": 1725343007.8889472, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,620.648396
-0.3,75,620.715953
-0.3,75,620.782956
-0.3,75,620.849726
-0.3,75,620.916195
-0.3,75,620.982655
-0.3,75,621.049983
-0.3,75,621.117477
-0.3,75,621.184944
-0.3,75,621.251694
-0.3,75,621.318599
-0.3,75,621.38493
-0.3,75,621.451411
-0.3,75,621.516433
-0.3,75,621.580459
-0.3,75,621.645247
-0.3,75,621.709867
-0.3,75,622.434417
-0.3,75,622.501654
-0.3,75,622.568533
-0.3,75,622.635605
-0.3,75,622.70268
-0.3,75,622.769308
-0.3,75,622.836625
-0.3,75,622.903545
-0.3,75,622.970672
-0.3,75,623.038592
-0.3,75,623.105533
-0.3,75,623.172249
-0.3,75,623.238562
-0.3,75,623.305058
-0.3,75,623.372157
-0.3,75,623.438905
-0.3,75,623.506221
-0.3,75,623.573196
-0.3,75,623.640023
-0.3,75,623.707268
-0.3,75,623.774371
-0.3,75,623.841304
-0.3,75,623.907991
-0.3,75,623.974745
-0.3,75,624.039678
-0.3,75,624.104349
-0.3,75,624.169194
-0.3,75,624.23425
-0.3,75,624.29915
-0.3,75,624.362901
-0.3,75,624.426516
-0.3,75,624.491556
-0.3,75,624.555593
-0.3,75,624.622616
-0.3,75,624.689243
-0.3,75,624.755974
-0.3,75,624.822333
-0.3,75,624.888613
-0.3,75,624.955056
-0.3,75,625.02271
-0.3,75,625.091949
-0.3,75,625.158719
-0.3,75,625.225425
-0.3,75,625.291335
-0.3,75,625.35741
-0.3,75,625.42392
-0.3,75,625.490599
-0.3,75,625.557607
-0.3,75,625.624561
-0.3,75,625.689955
-0.3,75,626.39584
-0.3,75,626.462995
-0.3,75,626.527939
-0.3,75,626.592988
-0.3,75,626.657581
-0.3,75,626.722726
-0.3,75,626.787921
-0.3,75,626.852436
-0.3,75,626.917069
-0.3,75,626.981305
-0.3,75,627.044565
-0.3,75,627.119948
-0.3,75,627.19597
-0.3,75,627.271849
-0.3,75,627.347507
-0.3,75,627.423056
-0.3,75,627.499031
-0.3,75,627.574938
-0.3,75,627.650786
-0.3,75,627.718879
-0.3,75,627.785273
-0.3,75,627.852102
-0.3,75,627.918935
-0.3,75,627.986103
-0.3,75,628.053703
-0.3,75,628.121004
-0.3,75,628.187987
-0.3,75,628.255162
-0.3,75,628.321583
-0.3,75,628.39121
-0.3,75,628.458527
-0.3,75,628.52581
-0.3,75,628.592741
-0.3,75,628.660418
-0.3,75,628.727833
-0.3,75,628.794444
-0.3,75,628.861027
-0.3,75,628.928609
-0.3,75,628.994838
-0.3,75,629.062354
-0.3,75,629.129092
-0.3,75,629.19617
-0.3,75,629.263773
-0.3,75,629.331028
-0.3,75,629.397899
-0.3,75,629.464903
-0.3,75,629.532264
-0.3,75,629.599384
-0.3,75,629.667642
-0.3,75,629.73473
-0.3,75,630.460392
-0.3,75,630.525152
-0.3,75,630.591441
-0.3,75,630.65862
-0.3,75,630.725307
-0.3,75,630.792152
-0.3,75,630.858961
-0.3,75,630.926025
-0.3,75,630.992888
-0.3,75,631.05955
-0.3,75,631.126618
-0.3,75,631.193791
-0.3,75,631.261078
-0.3,75,631.327861
-0.3,75,631.394566
-0.3,75,631.461026
-0.3,75,631.527958
-0.3,75,631.594746
-0.3,75,631.661828
-0.3,75,631.72859
-0.3,75,631.795053
-0.3,75,631.861952
-0.3,75,631.928445
-0.3,75,631.995142
-0.3,75,632.061828
-0.3,75,632.128435
-0.3,75,632.195045
-0.3,75,632.260994
-0.3,75,632.327516
-0.3,75,632.393954
-0.3,75,632.460835
-0.3,75,632.52445
-0.3,75,632.58886
-0.3,75,632.653789
-0.3,75,632.718564
-0.3,75,632.782623
-0.3,75,632.846572
-0.3,75,632.910052
-0.3,75,632.974703
-0.3,75,633.039049
-0.3,75,633.105817
-0.3,75,633.172911
-0.3,75,633.239781
-0.3,75,633.306398
-0.3,75,633.372899
-0.3,75,633.439891
-0.3,75,633.506611
-0.3,75,633.573304
-0.3,75,633.640013
-0.3,75,633.7069
-0.3,75,635.183875
-0.3,75,635.249977
-0.3,75,635.314953
-0.3,75,635.378566
-0.3,75,635.443064
-0.3,75,635.507657
-0.3,75,635.571837
-0.3,75,635.635314
-0.3,75,635.699876
-0.3,75,635.764371
-0.3,75,635.827874
-0.3,75,635.894202
-0.3,75,635.961323
-0.3,75,636.028277
-0.3,75,636.095265
-0.3,75,636.16232
-0.3,75,636.229418
-0.3,75,636.296387
-0.3,75,636.363487
-0.3,75,636.43111
-0.3,75,636.498155
-0.3,75,636.565313
-0.3,75,636.632512
-0.3,75,636.700021
-0.3,75,636.767379
-0.3,75,636.834684
-0.3,75,636.902171
-0.3,75,636.969261
-0.3,75,637.036178
-0.3,75,637.104447
-0.3,75,637.171484
-0.3,75,637.238095
-0.3,75,637.305391
-0.3,75,637.3723
-0.3,75,637.4392
-0.3,75,637.506871
-0.3,75,637.573634
-0.3,75,637.640775
-0.3,75,637.707624
-0.3,75,637.775083
-0.3,75,637.841934
-0.3,75,637.909564
-0.3,75,637.976936
-0.3,75,638.043926
-0.3,75,638.111062
-0.3,75,638.175946
-0.3,75,638.240147
-0.3,75,638.305346
-0.3,75,638.369932
-0.3,75,638.434424
-0.3,75,639.223307
-0.3,75,639.294591
-0.3,75,639.366499
-0.3,75,639.439431
-0.3,75,639.510854
-0.3,75,639.581502
-0.3,75,639.649
-0.3,75,639.716451
-0.3,75,639.784736
-0.3,75,639.852152
-0.3,75,639.919439
-0.3,75,639.986688
-0.3,75,640.053208
-0.3,75,640.120267
-0.3,75,640.187009
-0.3,75,640.25422
-0.3,75,640.321152
-0.3,75,640.388151
-0.3,75,640.455013
-0.3,75,640.522058
-0.3,75,640.588753
-0.3,75,640.655206
-0.3,75,640.722003
-0.3,75,640.788794
-0.3,75,640.855499
-0.3,75,640.921966
-0.3,75,640.988959
-0.3,75,641.055656
-0.3,75,641.122786
-0.3,75,641.18959
-0.3,75,641.254184
-0.3,75,641.320881
-0.3,75,641.387754
-0.3,75,641.454752
-0.3,75,641.521871
-0.3,75,641.588193
-0.3,75,641.6552
-0.3,75,641.722358
-0.3,75,641.789621
-0.3,75,641.856894
-0.3,75,641.923969
-0.3,75,641.990859
-0.3,75,642.055474
-0.3,75,642.12022
-0.3,75,642.184849
-0.3,75,642.248977
-0.3,75,642.313361
-0.3,75,642.378102
-0.3,75,642.442825
-0.3,75,642.507077
-0.3,75,643.232985
-0.3,75,643.299296
-0.3,75,643.366063
-0.3,75,643.433055
-0.3,75,643.49948
-0.3,75,643.566193
-0.3,75,643.633469
-0.3,75,643.699905
-0.3,75,643.767071
-0.3,75,643.834073
-0.3,75,643.900963
-0.3,75,643.967332
-0.3,75,644.035767
-0.3,75,644.102362
-0.3,75,644.169227
-0.3,75,644.236014
-0.3,75,644.302811
-0.3,75,644.36975
-0.3,75,644.436381
-0.3,75,644.502879
-0.3,75,644.569927
-0.3,75,644.636239
-0.3,75,644.70288
-0.3,75,644.770001
-0.3,75,644.836761
-0.3,75,644.903668
-0.3,75,644.970114
-0.3,75,645.036681
-0.3,75,645.104107
-0.3,75,645.168989
-0.3,75,645.233708
-0.3,75,645.297878
-0.3,75,645.362376
-0.3,75,645.426233
-0.3,75,645.490176
-0.3,75,645.554876
-0.3,75,645.618674
-0.3,75,645.68297
-0.3,75,645.749027
-0.3,75,645.81305
-0.3,75,645.880314
-0.3,75,645.946977
-0.3,75,646.013933
-0.3,75,646.08068
-0.3,75,646.147688
-0.3,75,646.214784
-0.3,75,646.281381
-0.3,75,646.348386
-0.3,75,646.4149
-0.3,75,646.481414
-0.3,75,647.195176
-0.3,75,647.261695
-0.3,75,647.328867
-0.3,75,647.396025
-0.3,75,647.462807
-0.3,75,647.529168
-0.3,75,647.59624
-0.3,75,647.662571
-0.3,75,647.72933
-0.3,75,647.796303
-0.3,75,647.863378
-0.3,75,647.930146
-0.3,75,647.996671
-0.3,75,648.06392
-0.3,75,648.128326
-0.3,75,648.193429
-0.3,75,648.257675
-0.3,75,648.321442
-0.3,75,648.385565
-0.3,75,648.450416
-0.3,75,648.514829
-0.3,75,648.579332
-0.3,75,648.643294
-0.3,75,648.708806
-0.3,75,648.775406
-0.3,75,648.842041
-0.3,75,648.908944
-0.3,75,648.975732
-0.3,75,649.042447
-0.3,75,649.109379
-0.3,75,649.176315
-0.3,75,649.24343
-0.3,75,649.312373
-0.3,75,649.379703
-0.3,75,649.446256
-0.3,75,649.512769
-0.3,75,649.579382
-0.3,75,649.645759
-0.3,75,649.712607
-0.3,75,649.779721
-0.3,75,649.846789
-0.3,75,649.913489
-0.3,75,649.980042
-0.3,75,650.046646
-0.3,75,650.113869
-0.3,75,650.180761
-0.3,75,650.246971
-0.3,75,650.313703
-0.3,75,650.381266
-0.3,75,650.447458
-0.3,75,652.08324
-0.3,75,652.150092
-0.3,75,652.217092
-0.3,75,652.283817
-0.3,75,652.350845
-0.3,75,652.417621
-0.3,75,652.484487
-0.3,75,652.551528
-0.3,75,652.618151
-0.3,75,652.685165
-0.3,75,652.751989
-0.3,75,652.818915
-0.3,75,652.885769
-0.3,75,652.952484
-0.3,75,653.019839
-0.3,75,653.087125
-0.3,75,653.154406
-0.3,75,653.221384
-0.3,75,653.287826
-0.3,75,653.35428
-0.3,75,653.420628
-0.3,75,653.487158
-0.3,75,653.554497
-0.3,75,653.621729
-0.3,75,653.688895
-0.3,75,653.755605
-0.3,75,653.822441
-0.3,75,653.888868
-0.3,75,653.955264
-0.3,75,654.022084
-0.3,75,654.089768
-0.3,75,654.15685
-0.3,75,654.223192
-0.3,75,654.287419
-0.3,75,654.362811
-0.3,75,654.437697
-0.3,75,654.510905
-0.3,75,654.584244
-0.3,75,654.656454
-0.3,75,654.729148
-0.3,75,654.801921
-0.3,75,654.874565
-0.3,75,654.947366
-0.3,75,655.019893
-0.3,75,655.087908
-0.3,75,655.151124
-0.3,75,655.216707
-0.3,75,655.279722
-0.3,75,655.342828
-0.3,75,655.407359
-0.3,75,656.140234
-0.3,75,656.209622
-0.3,75,656.279163
-0.3,75,656.347425
-0.3,75,656.414763
-0.3,75,656.482029
-0.3,75,656.549656
-0.3,75,656.616931
-0.3,75,656.684575
-0.3,75,656.752063
-0.3,75,656.82105
-0.3,75,656.890597
-0.3,75,656.959878
-0.3,75,657.028902
-0.3,75,657.098196
-0.3,75,657.166689
-0.3,75,657.235734
-0.3,75,657.305032
-0.3,75,657.3742
-0.3,75,657.443458
-0.3,75,657.51193
-0.3,75,657.580788
-0.3,75,657.649817
-0.3,75,657.7191
-0.3,75,657.787507
-0.3,75,657.854637
-0.3,75,657.919326
-0.3,75,657.984491
-0.3,75,658.048158
-0.3,75,658.112191
-0.3,75,658.175468
-0.3,75,658.240946
-0.3,75,658.304142
-0.3,75,658.367328
-0.3,75,658.433819
-0.3,75,658.496667
-0.3,75,658.562865
-0.3,75,658.630318
-0.3,75,658.697764
-0.3,75,658.765352
-0.3,75,658.832813
-0.3,75,658.900558
-0.3,75,658.968168
-0.3,75,659.035399
-0.3,75,659.102787
-0.3,75,659.170417
-0.3,75,659.238198
-0.3,75,659.305374
-0.3,75,659.37291
-0.3,75,659.439754
-0.3,75,660.163277
-0.3,75,660.230986
-0.3,75,660.298164
-0.3,75,660.365481
-0.3,75,660.43314
-0.3,75,660.500684
-0.3,75,660.568394
-0.3,75,660.63512
-0.3,75,660.700251
-0.3,75,660.765167
-0.3,75,660.829626
-0.3,75,660.894661
-0.3,75,660.960103
-0.3,75,661.024882
-0.3,75,661.090155
-0.3,75,661.155216
-0.3,75,661.220684
-0.3,75,661.288626
-0.3,75,661.35621
-0.3,75,661.423815
-0.3,75,661.491196
-0.3,75,661.55849
-0.3,75,661.625958
-0.3,75,661.693001
-0.3,75,661.760382
-0.3,75,661.827701
-0.3,75,661.894689
-0.3,75,661.962123
-0.3,75,662.031926
-0.3,75,662.101489
-0.3,75,662.168873
-0.3,75,662.236858
-0.3,75,662.303659
-0.3,75,662.370334
-0.3,75,662.437005
-0.3,75,662.503894
-0.3,75,662.570279
-0.3,75,662.637343
-0.3,75,662.704067
-0.3,75,662.770777
-0.3,75,662.837555
-0.3,75,662.904311
-0.3,75,662.970941
-0.3,75,663.038194
-0.3,75,663.10481
-0.3,75,663.16956
-0.3,75,663.234611
-0.3,75,663.299751
-0.3,75,663.364999
-0.3,75,663.430075
-0.3,75,664.158214
-0.3,75,664.225029
-0.3,75,664.29227
-0.3,75,664.358684
-0.3,75,664.427019
-0.3,75,664.495823
-0.3,75,664.564504
-0.3,75,664.633608
-0.3,75,664.701995
-0.3,75,664.770926
-0.3,75,664.840098
-0.3,75,664.908638
-0.3,75,664.977283
-0.3,75,665.044861
-0.3,75,665.1119
-0.3,75,665.178808
-0.3,75,665.245958
-0.3,75,665.312714
-0.3,75,665.379838
-0.3,75,665.446603
-0.3,75,665.513355
-0.3,75,665.580129
-0.3,75,665.647539
-0.3,75,665.714767
-0.3,75,665.781305
-0.3,75,665.848188
-0.3,75,665.914406
-0.3,75,665.979446
-0.3,75,666.04568
-0.3,75,666.117385
-0.3,75,666.190245
-0.3,75,666.261401
-0.3,75,666.333429
-0.3,75,666.408167
-0.3,75,666.481921
-0.3,75,666.557086
-0.3,75,666.630652
-0.3,75,666.705519
-0.3,75,666.783138
-0.3,75,666.849078
-0.3,75,666.914254
-0.3,75,666.979444
-0.3,75,667.044792
-0.3,75,667.110292
-0.3,75,667.174684
-0.3,75,667.238944
-0.3,75,667.305148
-0.3,75,667.372208
-0.3,75,667.43891
-0.3,75,667.505979
-0.3,75,669.006984
-0.3,75,669.073703
-0.3,75,669.140561
-0.3,75,669.207458
-0.3,75,669.273966
-0.3,75,669.3406
-0.3,75,669.407009
-0.3,75,669.471044
-0.3,75,669.53551
-0.3,75,669.599955
-0.3,75,669.665008
-0.3,75,669.729796
-0.3,75,669.795251
-0.3,75,669.860585
-0.3,75,669.926126
-0.3,75,669.990848
-0.3,75,670.057424
-0.3,75,670.123617
-0.3,75,670.19057
-0.3,75,670.257745
-0.3,75,670.324306
-0.3,75,670.391397
-0.3,75,670.458442
-0.3,75,670.525734
-0.3,75,670.592394
-0.3,75,670.659372
-0.3,75,670.725857
-0.3,75,670.792369
-0.3,75,670.858924
-0.3,75,670.92562
-0.3,75,670.992135
-0.3,75,671.059024
-0.3,75,671.126375
-0.3,75,671.192552
-0.3,75,671.259873
-0.3,75,671.326953
-0.3,75,671.393576
-0.3,75,671.460583
-0.3,75,671.527663
-0.3,75,671.594275
-0.3,75,671.661378
-0.3,75,671.728007
-0.3,75,671.794852
-0.3,75,671.861724
-0.3,75,671.928306
-0.3,75,671.995083
-0.3,75,672.060675
-0.3,75,672.125687
-0.3,75,672.190826
-0.3,75,672.256469
-0.3,75,672.98134
-0.3,75,673.048088
-0.3,75,673.113673
-0.3,75,673.178338
-0.3,75,673.244762
-0.3,75,673.31172
-0.3,75,673.378594
-0.3,75,673.445372
-0.3,75,673.512276
-0.3,75,673.578775
-0.3,75,673.646942
-0.3,75,673.714054
-0.3,75,673.781121
-0.3,75,673.847449
-0.3,75,673.91427
-0.3,75,673.981114
-0.3,75,674.047722
-0.3,75,674.112879
-0.3,75,674.179601
-0.3,75,674.246547
-0.3,75,674.313173
-0.3,75,674.379761
-0.3,75,674.446524
-0.3,75,674.51323
-0.3,75,674.58002
-0.3,75,674.648674
-0.3,75,674.715086
-0.3,75,674.782174
-0.3,75,674.848714
-0.3,75,674.915416
-0.3,75,674.979255
-0.3,75,675.043785
-0.3,75,675.108292
-0.3,75,675.17258
-0.3,75,675.237647
-0.3,75,675.302834
-0.3,75,675.367321
-0.3,75,675.432121
-0.3,75,675.496718
-0.3,75,675.563848
-0.3,75,675.631054
-0.3,75,675.697967
-0.3,75,675.764983
-0.3,75,675.831962
-0.3,75,675.898933
-0.3,75,675.965892
-0.3,75,676.03369
-0.3,75,676.100828
-0.3,75,676.167341
-0.3,75,676.234649
-0.3,75,676.942451
-0.3,75,677.009206
-0.3,75,677.076285
-0.3,75,677.142991
-0.3,75,677.209898
-0.3,75,677.277133
-0.3,75,677.343704
-0.3,75,677.410476
-0.3,75,677.477359
-0.3,75,677.544158
-0.3,75,677.610345
-0.3,75,677.67675
-0.3,75,677.742876
-0.3,75,677.807584
-0.3,75,677.871881
-0.3,75,677.936379
-0.3,75,678.008048
-0.3,75,678.079324
-0.3,75,678.151327
-0.3,75,678.223083
-0.3,75,678.294522
-0.3,75,678.365371
-0.3,75,678.437027
-0.3,75,678.508395
-0.3,75,678.579362
-0.3,75,678.650329
-0.3,75,678.720405
-0.3,75,678.785454
-0.3,75,678.850156
-0.3,75,678.9152
-0.3,75,678.980211
-0.3,75,679.044804
-0.3,75,679.109556
-0.3,75,679.175333
-0.3,75,679.24211
-0.3,75,679.308966
-0.3,75,679.375828
-0.3,75,679.442344
-0.3,75,679.509109
-0.3,75,679.576187
-0.3,75,679.64293
-0.3,75,679.709985
-0.3,75,679.776768
-0.3,75,679.843044
-0.3,75,679.909415
-0.3,75,679.976526
-0.3,75,680.043428
-0.3,75,680.110359
-0.3,75,680.177488
-0.3,75,680.244036
-0.3,75,680.959478
-0.3,75,681.026322
-0.3,75,681.093402
-0.3,75,681.160053
-0.3,75,681.2265
-0.3,75,681.293387
-0.3,75,681.360182
-0.3,75,681.426853
-0.3,75,681.49231
-0.3,75,681.557253
-0.3,75,681.622599
-0.3,75,681.687705
-0.3,75,681.752198
-0.3,75,681.816624
-0.3,75,681.881311
-0.3,75,681.946683
-0.3,75,682.011213
-0.3,75,682.07718
-0.3,75,682.146662
-0.3,75,682.215622
-0.3,75,682.284706
-0.3,75,682.353964
-0.3,75,682.423514
-0.3,75,682.492779
-0.3,75,682.562222
-0.3,75,682.631044
-0.3,75,682.700227
-0.3,75,682.769279
-0.3,75,682.838542
-0.3,75,682.907785
-0.3,75,682.976855
-0.3,75,683.045927
-0.3,75,683.114933
-0.3,75,683.184064
-0.3,75,683.252832
-0.3,75,683.321842
-0.3,75,683.391404
-0.3,75,683.460893
-0.3,75,683.53008
-0.3,75,683.599002
-0.3,75,683.668051
-0.3,75,683.737219
-0.3,75,683.806644
-0.3,75,683.874807
-0.3,75,683.9417
-0.3,75,684.009183
-0.3,75,684.075898
-0.3,75,684.142898
-0.3,75,684.209758
-0.3,75,684.277156
-0.3,75,685.846209
-0.3,75,685.912903
-0.3,75,685.979221
-0.3,75,686.046087
-0.3,75,686.113048
-0.3,75,686.180027
-0.3,75,686.246557
-0.3,75,686.313126
-0.3,75,686.380048
-0.3,75,686.44703
-0.3,75,686.513641
-0.3,75,686.580891
-0.3,75,686.64798
-0.3,75,686.714543
-0.3,75,686.781804
-0.3,75,686.8485
-0.3,75,686.915142
-0.3,75,686.982059
-0.3,75,687.049448
-0.3,75,687.116332
-0.3,75,687.183699
-0.3,75,687.250389
-0.3,75,687.317319
-0.3,75,687.383979
-0.3,75,687.448044
-0.3,75,687.511466
-0.3,75,687.575855
-0.3,75,687.63927
-0.3,75,687.70373
-0.3,75,687.767955
-0.3,75,687.833018
-0.3,75,687.897125
-0.3,75,687.961562
-0.3,75,688.027676
-0.3,75,688.094807
-0.3,75,688.161803
-0.3,75,688.229165
-0.3,75,688.295926
-0.3,75,688.362924
-0.3,75,688.429931
-0.3,75,688.4968
-0.3,75,688.564042
-0.3,75,688.631484
-0.3,75,688.698282
-0.3,75,688.765084
-0.3,75,688.832053
-0.3,75,688.898815
-0.3,75,688.965585
-0.3,75,689.032625
-0.3,75,689.099548
-0.3,75,689.816324
-0.3,75,689.88371
-0.3,75,689.950426
-0.3,75,690.017424
-0.3,75,690.082418
-0.3,75,690.146641
-0.3,75,690.211115
-0.3,75,690.275734
-0.3,75,690.343412
-0.3,75,690.414946
-0.3,75,690.485469
-0.3,75,690.556446
-0.3,75,690.628439
-0.3,75,690.699506
-0.3,75,690.770187
-0.3,75,690.840673
-0.3,75,690.912125
-0.3,75,690.983186
-0.3,75,691.054011
-0.3,75,691.122593
-0.3,75,691.187414
-0.3,75,691.251989
-0.3,75,691.316201
-0.3,75,691.381015
-0.3,75,691.445588
-0.3,75,691.509893
-0.3,75,691.576941
-0.3,75,691.643677
-0.3,75,691.710674
-0.3,75,691.778228
-0.3,75,691.84501
-0.3,75,691.912215
-0.3,75,691.979318
-0.3,75,692.045967
-0.3,75,692.113189
-0.3,75,692.180074
-0.3,75,692.247089
-0.3,75,692.314247
-0.3,75,692.380498
-0.3,75,692.447401
-0.3,75,692.514694
-0.3,75,692.581728
-0.3,75,692.648414
-0.3,75,692.7157
-0.3,75,692.782465
-0.3,75,692.849218
-0.3,75,692.916172
-0.3,75,692.983102
-0.3,75,693.04982
-0.3,75,693.116503
-0.3,75,693.828322
-0.3,75,693.893135
-0.3,75,693.958624
-0.3,75,694.023021
-0.3,75,694.087372
-0.3,75,694.151807
-0.3,75,694.216576
-0.3,75,694.280825
-0.3,75,694.345736
-0.3,75,694.41105
-0.3,75,694.477317
-0.3,75,694.544363
-0.3,75,694.610891
-0.3,75,694.677379
-0.3,75,694.744166
-0.3,75,694.811445
-0.3,75,694.878457
-0.3,75,694.945104
-0.3,75,695.011657
-0.3,75,695.078627
-0.3,75,695.145419
-0.3,75,695.211834
-0.3,75,695.278862
-0.3,75,695.345795
-0.3,75,695.412863
-0.3,75,695.480059
-0.3,75,695.546987
-0.3,75,695.614206
-0.3,75,695.680929
-0.3,75,695.747549
-0.3,75,695.814574
-0.3,75,695.880882
-0.3,75,695.947787
-0.3,75,696.014592
-0.3,75,696.082648
-0.3,75,696.149795
-0.3,75,696.216875
-0.3,75,696.284026
-0.3,75,696.350128
-0.3,75,696.416992
-0.3,75,696.48354
-0.3,75,696.550622
-0.3,75,696.617493
-0.3,75,696.684584
-0.3,75,696.751691
-0.3,75,696.817811
-0.3,75,696.882074
-0.3,75,696.947181
-0.3,75,697.010451
-0.3,75,697.075552
-0.3,75,697.808318
-0.3,75,697.875158
-0.3,75,697.941755
-0.3,75,698.008125
-0.3,75,698.075319
-0.3,75,698.142207
-0.3,75,698.209437
-0.3,75,698.276063
-0.3,75,698.34285
-0.3,75,698.409737
-0.3,75,698.476566
-0.3,75,698.543526
-0.3,75,698.60993
-0.3,75,698.676696
-0.3,75,698.7435
-0.3,75,698.810356
-0.3,75,698.877284
-0.3,75,698.944343
-0.3,75,699.011116
-0.3,75,699.078088
-0.3,75,699.145121
-0.3,75,699.211999
-0.3,75,699.27859
-0.3,75,699.345634
-0.3,75,699.412114
-0.3,75,699.478624
-0.3,75,699.545065
-0.3,75,699.611907
-0.3,75,699.678645
-0.3,75,699.745532
-0.3,75,699.812373
-0.3,75,699.878053
-0.3,75,699.94282
-0.3,75,700.007557
-0.3,75,700.072386
-0.3,75,700.136758
-0.3,75,700.201141
-0.3,75,700.266015
-0.3,75,700.330954
-0.3,75,700.395475
-0.3,75,700.460086
-0.3,75,700.52658
-0.3,75,700.593134
-0.3,75,700.660171
-0.3,75,700.726748
-0.3,75,700.793683
-0.3,75,700.860574
-0.3,75,700.927195
-0.3,75,700.993543
-0.3,75,701.060441
-0.3,75,702.558803
-0.3,75,702.625625
-0.3,75,702.692098
-0.3,75,702.757308
-0.3,75,702.821678
-0.3,75,702.886209
-0.3,75,702.950243
-0.3,75,703.012186
-0.3,75,703.082804
-0.3,75,703.153591
-0.3,75,703.224952
-0.3,75,703.299434
-0.3,75,703.370295
-0.3,75,703.441505
-0.3,75,703.512853
-0.3,75,703.583849
-0.3,75,703.654947
-0.3,75,703.726521
-0.3,75,703.79682
-0.3,75,703.864088
-0.3,75,703.928799
-0.3,75,703.993383
-0.3,75,704.058206
-0.3,75,704.122832
-0.3,75,704.18859
-0.3,75,704.25548
-0.3,75,704.320719
-0.3,75,704.386997
-0.3,75,704.454047
-0.3,75,704.521571
-0.3,75,704.588346
-0.3,75,704.655599
-0.3,75,704.722813
-0.3,75,704.790272
-0.3,75,704.857304
-0.3,75,704.924367
-0.3,75,704.991451
-0.3,75,705.058359
-0.3,75,705.125093
-0.3,75,705.192044
-0.3,75,705.25922
-0.3,75,705.326349
-0.3,75,705.395818
-0.3,75,705.462238
-0.3,75,705.529372
-0.3,75,705.596144
-0.3,75,705.663707
-0.3,75,705.730606
-0.3,75,705.798136
-0.3,75,705.86535
-0.3,75,706.592888
-0.3,75,706.659888
-0.3,75,706.726652
-0.3,75,706.794027
-0.3,75,706.860832
-0.3,75,706.927995
-0.3,75,706.994734
-0.3,75,707.062236
-0.3,75,707.129104
-0.3,75,707.196527
-0.3,75,707.263256
-0.3,75,707.330069
-0.3,75,707.396882
-0.3,75,707.461169
-0.3,75,707.525572
-0.3,75,707.590269
-0.3,75,707.654747
-0.3,75,707.719809
-0.3,75,707.784594
-0.3,75,707.849769
-0.3,75,707.914613
-0.3,75,707.97973
-0.3,75,708.044803
-0.3,75,708.112372
-0.3,75,708.179335
-0.3,75,708.246742
-0.3,75,708.313797
-0.3,75,708.38086
-0.3,75,708.447588
-0.3,75,708.514337
-0.3,75,708.581342
-0.3,75,708.648461
-0.3,75,708.715497
-0.3,75,708.782843
-0.3,75,708.850066
-0.3,75,708.916967
-0.3,75,708.983659
-0.3,75,709.050406
-0.3,75,709.117394
-0.3,75,709.184059
-0.3,75,709.250992
-0.3,75,709.317842
-0.3,75,709.384619
-0.3,75,709.451801
-0.3,75,709.518887
-0.3,75,709.586136
-0.3,75,709.653425
-0.3,75,709.719979
-0.3,75,709.786976
-0.3,75,709.853904
-0.3,75,710.570831
-0.3,75,710.638094
-0.3,75,710.704728
-0.3,75,710.771876
-0.3,75,710.838841
-0.3,75,710.903977
-0.3,75,710.968503
-0.3,75,711.033318
-0.3,75,711.09748
-0.3,75,711.162727
-0.3,75,711.227175
-0.3,75,711.292184
-0.3,75,711.356128
-0.3,75,711.42082
-0.3,75,711.485362
-0.3,75,711.552476
-0.3,75,711.619627
-0.3,75,711.686588
-0.3,75,711.753945
-0.3,75,711.820976
-0.3,75,711.888152
-0.3,75,711.955523
-0.3,75,712.022688
-0.3,75,712.090225
-0.3,75,712.157521
-0.3,75,712.224683
-0.3,75,712.292197
-0.3,75,712.359692
-0.3,75,712.426356
-0.3,75,712.493608
-0.3,75,712.560638
-0.3,75,712.627961
-0.3,75,712.695334
-0.3,75,712.762527
-0.3,75,712.829688
-0.3,75,712.896695
-0.3,75,712.964152
-0.3,75,713.03121
-0.3,75,713.098671
-0.3,75,713.165628
-0.3,75,713.232447
-0.3,75,713.29973
-0.3,75,713.366851
-0.3,75,713.434015
-0.3,75,713.501041
-0.3,75,713.568117
-0.3,75,713.634898
-0.3,75,713.701741
-0.3,75,713.768894
-0.3,75,713.836177
-0.3,75,714.550721
-0.3,75,714.617347
-0.3,75,714.682553
-0.3,75,714.747677
-0.3,75,714.81294
-0.3,75,714.877436
-0.3,75,714.942214
-0.3,75,715.007008
-0.3,75,715.071334
-0.3,75,715.13632
-0.3,75,715.2015
-0.3,75,715.268508
-0.3,75,715.335996
-0.3,75,715.402878
-0.3,75,715.47005
-0.3,75,715.536717
-0.3,75,715.603784
-0.3,75,715.671083
-0.3,75,715.738218
-0.3,75,715.805107
-0.3,75,715.872071
-0.3,75,715.939105
-0.3,75,716.005428
-0.3,75,716.072244
-0.3,75,716.138786
-0.3,75,716.205492
-0.3,75,716.272065
-0.3,75,716.338867
-0.3,75,716.405466
-0.3,75,716.472472
-0.3,75,716.539316
-0.3,75,716.606205
-0.3,75,716.67372
-0.3,75,716.74003
-0.3,75,716.806937
-0.3,75,716.873574
-0.3,75,716.94046
-0.3,75,717.006652
-0.3,75,717.073818
-0.3,75,717.141063
-0.3,75,717.208226
-0.3,75,717.274907
-0.3,75,717.341579
-0.3,75,717.409013
-0.3,75,717.475846
